number	enumerator	surveytype	city	district	location	daycoded	day	donation	age	education	employment	employmentstatus	bUnemploymentperiod	finincialsituation	income	prayers	law	spending	neighborhood	contact	staygo	trust	guess
34	"Elif"	1	"istanbul"	"besiktas"	"Dogatepe"	3	"Sun"	4	37	2	"1"	"3"	"."	"2"	"2"	"3"	"2"	1	"1"	"2"	"1"	"3"	"."
35	"Elif"	1	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	0	39	2	"1"	"2"	"."	"3"	"2"	"1"	"3"	1	"3"	"3"	"2"	"3"	"200 millions"
36	"Elif"	2	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	0	32	2	"1"	"2"	"."	"2"	"2"	"2"	"1"	4	"3"	"3"	"2"	"4"	"15 trillions"
37	"Elif"	3	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	4	50	2	"2"	"."	"."	"5"	"1"	"2"	"3"	1	"2"	"3"	"2"	"3"	
38	"Elif"	6	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	0	39	2	"1"	"2"	"."	"5"	"1"	"3"	"1"	3	"2"	"1"	"1"	"4"	"1 trillion"
39	"Elif"	5	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	0	35	3	"1"	"3"	"."	"3"	"3"	"3"	"4"	4	"3"	"2"	"."	"2"	"."
40	"Elif"	6	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	0	47	2	"1"	"2"	"."	"3"	"2"	"2"	"1"	2	"1"	"3"	"1"	"3"	"."
41	"Elif"	4	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	0	30	4	"1"	"2"	"."	"4"	"2"	"1"	"4"	1	"1"	"1"	"."	"4"	"3 billions"
42	"Elif"	5	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	0	22	5	"1"	"1"	"."	"3"	"2"	"3"	"3"	2	"3"	"3"	"2"	"4"	"3 billions"
43	"Elif"	2	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	4	22	5	"1"	"1"	"."	"2"	"1"	"3"	"1"	3	"1"	"1"	"1"	"2"	"4 billions"
44	"Elif"	2	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	2	32	5	"1"	"2"	"."	"3"	"2"	"2"	"3"	1	"3"	"3"	"2"	"4"	"1 billion"
45	"Elif"	6	"istanbul"	"besiktas"	"besiktas"	4	"Mon"	3	30	5	"1"	"2"	"."	"3"	"3"	"2"	"3"	1	"1"	"3"	"1"	"4"	"10 billions"
46	"Elif"	2	"istanbul"	"besiktas"	"besiktas"	4	"Mon"	4	34	2	"1"	"3"	"."	"3"	"2"	"3"	"1"	2	"3"	"3"	"1"	"2"	"1 billion"
47	"Elif"	1	"istanbul"	"besiktas"	"besiktas"	4	"Mon"	0	27	5	"2"	"."	"4"	"3"	"1"	"2"	"2"	1	"1"	"2"	"1"	"2"	"4 billions"
48	"Elif"	6	"istanbul"	"besiktas"	"besiktas"	4	"Mon"	3	49	2	"2"	"."	"."	"4"	"4"	"2"	"3"	1	"1"	"1"	"2"	"3"	"."
49	"Elif"	1	"istanbul"	"besiktas"	"Rumeli"	4	"Mon"	0	36	4	"1"	"2"	"."	"3"	"2"	"3"	"4"	3	"1"	"3"	"1"	"2"	"."
50	"Elif"	1	"istanbul"	"besiktas"	"Rumeli"	4	"Mon"	1	30	5	"1"	"2"	"."	"3"	"4"	"3"	"3"	2	"2"	"2"	"2"	"3"	"1.2 billions"
51	"Elif"	2	"istanbul"	"besiktas"	"besiktas"	4	"Mon"	0	35	6	"1"	"3"	"."	"3"	"4"	"2"	"3"	1	"3"	"3"	"2"	"3"	"5 billions"
52	"Elif"	4	"istanbul"	"besiktas"	"besiktas"	4	"Mon"	0	30	4	"2"	"."	"8"	"5"	"1"	"2"	"3"	1	"2"	"2"	"2"	"3"	"3 billions"
53	"Elif"	4	"istanbul"	"besiktas"	"besiktas"	4	"Mon"	0	38	5	"1"	"2"	"."	"3"	"3"	"3"	"2"	1	"2"	"2"	"2"	"3"	"1 billion"
54	"Elif"	2	"istanbul"	"besiktas"	"besiktas"	4	"Mon"	0	42	2	"1"	"4"	"."	"4"	"4"	"1"	"3"	1	"3"	"2"	"2"	"3"	"100 millions"
55	"Elif"	4	"istanbul"	"besiktas"	"besiktas"	5	"Tue"	4	28	2	"1"	"3"	"."	"3"	"3"	"3"	"1"	3	"1"	"3"	"1"	"4"	"1o trillions"
56	"Elif"	2	"istanbul"	"besiktas"	"besiktas"	5	"Tue"	0	56	4	"1"	"2"	"."	"4"	"2"	"2"	"3"	1	"2"	"2"	"3"	"3"	"1 billion"
57	"Elif"	3	"istanbul"	"besiktas"	"besiktas"	5	"Tue"	4	24	5	"2"	"."	"2"	"4"	"1"	"1"	"3"	3	"1"	"3"	"1"	"3"	"1.5 billions"
58	"Elif"	5	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	34	3	"1"	"3"	"."	"5"	"4"	"2"	"3"	1	"3"	"2"	"2"	"3"	"."
59	"Elif"	3	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	43	6	"1"	"2"	"."	"3"	"4"	"2"	"3"	1	"2"	"3"	"2"	"3"	"."
60	"Elif"	6	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	33	4	"1"	"3"	"."	"3"	"2"	"3"	"4"	1	"1"	"2"	"2"	"3"	"."
61	"Elif"	5	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	20	4	"1"	"3"	"."	"3"	"2"	"1"	"4"	1	"3"	"3"	"2"	"4"	"."
62	"Elif"	3	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	38	4	"1"	"2"	"."	"2"	"2"	"3"	"2"	1	"3"	"2"	"2"	"3"	"2 billions"
63	"Elif"	3	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	57	3	"1"	"3"	"."	"5"	"2"	"3"	"2"	1	"2"	"1"	"2"	"3"	"2.5 billions"
64	"Elif"	2	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	67	2	"1"	"3"	"."	"5"	"1"	"3"	"2"	1	"3"	"3"	"2"	"3"	"."
65	"Elif"	6	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	39	3	"1"	"3"	"."	"5"	"."	"3"	"2"	1	"2"	"1"	"2"	"3"	"200 trillions"
66	"Elif"	3	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	55	2	"1"	"2"	"."	"5"	"."	"2"	"2"	1	"3"	"3"	"2"	"3"	"10 billions"
67	"Elif"	1	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	30	2	"1"	"3"	"."	"1"	"3"	"3"	"1"	4	"1"	"3"	"2"	"3"	"10 trillions"
68	"Elif"	5	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	48	2	"1"	"2"	"."	"2"	"3"	"3"	"2"	1	"2"	"2"	"2"	"3"	"a lot"
69	"Elif"	1	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	39	3	"1"	"3"	"."	"3"	"3"	"3"	"1"	1	"1"	"2"	"2"	"4"	"4 trillions"
70	"Elif"	1	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	28	4	"1"	"2"	"."	"3"	"3"	"."	"3"	2	"1"	"3"	"1"	"4"	"3 billions"
71	"Elif"	4	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	26	4	"1"	"3"	"."	"4"	"4"	"3"	"4"	1	"3"	"1"	"2"	"4"	"."
72	"Elif"	4	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	42	2	"1"	"3"	"."	"3"	"."	"3"	"1"	4	"1"	"3"	"1"	"4"	"."
73	"Elif"	1	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	40	2	"1"	"3"	"."	"3"	"2"	"3"	"1"	1	"2"	"1"	"2"	"4"	"20 billions"
74	"Elif"	5	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	32	5	"1"	"3"	"."	"1"	"5"	"3"	"2"	2	"1"	"3"	"2"	"4"	"20 billions"
75	"Elif"	6	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	26	4	"1"	"3"	"."	"1"	"."	"1"	"3"	1	"2"	"3"	"2"	"3"	"8 billions"
76	"Elif"	3	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	30	3	"1"	"2"	"."	"4"	"2"	"2"	"1"	1	"1"	"2"	"2"	"3"	"20 billions"
77	"Elif"	5	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	26	5	"1"	"2"	"."	"3"	"3"	"1"	"3"	1	"3"	"3"	"1"	"2"	"30 billions"
78	"Elif"	3	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	21	5	"2"	"."	"3"	"3"	"2"	"2"	"4"	2	"3"	"3"	"1"	"4"	"150 millions"
79	"Elif"	2	"istanbul"	"besiktas"	"sm"	5	"Tue"	0	42	2	"1"	"2"	"."	"3"	"2"	"2"	"3"	1	"3"	"3"	"2"	"4"	"120 millions"
80	"Elif"	4	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	30	4	"1"	"2"	"."	"3"	"."	"3"	"4"	2	"1"	"3"	"2"	"3"	"."
81	"Elif"	3	"istanbul"	"besiktas"	"sm"	5	"Tue"	4	30	4	"1"	"4"	"."	"4"	"2"	"2"	"2"	1	"1"	"3"	"2"	"4"	"."
82	"Elif"	5	"istanbul"	"besiktas"	"Besiktas"	6	"Tue"	0	38	2	"1"	"3"	"."	"4"	"2"	"3"	"1"	1	"3"	"3"	"2"	"4"	"."
83	"Elif"	6	"istanbul"	"besiktas"	"Besiktas"	6	"Tue"	0	40	4	"1"	"3"	"."	"3"	"2"	"2"	"4"	4	"1"	"3"	"2"	"3"	"3 billions"
84	"Elif"	6	"istanbul"	"besiktas"	"besiktas"	6	"Tue"	4	20	5	"1"	"3"	"."	"3"	"3"	"3"	"4"	1	"3"	"3"	"."	"3"	"."
85	"Elif"	6	"istanbul"	"besiktas"	"besiktas"	6	"Tue"	4	27	5	"2"	"."	"."	"2"	"1"	"3"	"1"	2	"1"	"2"	"1"	"2"	"300 millions"
86	"Elif"	2	"istanbul"	"besiktas"	"besiktas"	6	"Tue"	0	33	5	"1"	"3"	"."	"5"	"3"	"2"	"3"	1	"3"	"2"	"2"	"3"	"3 billions"
87	"Elif"	2	"istanbul"	"besiktas"	"besiktas"	6	"Tue"	0	28	5	"1"	"2"	"."	"2"	"."	"3"	"3"	4	"3"	"3"	"2"	"3"	"10 milliards"
88	"Elif"	4	"istanbul"	"besiktas"	"besiktas"	6	"Tue"	0	36	3	"1"	"3"	"."	"5"	"5"	"2"	"3"	1	"3"	"2"	"2"	"3"	"100 millions"
89	"Elif"	4	"istanbul"	"besiktas"	"Besiktas"	6	"Tue"	4	33	4	"1"	"3"	"."	"3"	"3"	"2"	"2"	2	"1"	"3"	"2"	"2"	"3 billions"
90	"Elif"	3	"istanbul"	"besiktas"	"besiktas"	6	"Tue"	4	36	2	"1"	"3"	"."	"5"	"4"	"3"	"."	4	"1"	"3"	"2"	"4"	"1 billion"
91	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	39	5	"1"	"2"	"."	"5"	"3"	"1"	"3"	1	"2"	"2"	"2"	"3"	"3 billions"
92	"Ahmet"	1	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	65	2	"1"	"2"	"."	"5"	"2"	"1"	"4"	1	"2"	"3"	"2"	"4"	"10 billions"
93	"Ahmet"	3	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	40	2	"1"	"2"	"."	"2"	"2"	"3"	"1"	3	"1"	"1"	"1"	"."	"50 billions"
94	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	34	5	"1"	"2"	"."	"3"	"5"	"1"	"3"	1	"3"	"3"	"2"	"4"	"3 billions"
95	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	26	4	"1"	"2"	"."	"3"	"3"	"3"	"1"	1	"2"	"3"	"2"	"3"	"1 billion"
96	"Ahmet"	2	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	26	3	"1"	"3"	"."	"4"	"2"	"2"	"1"	1	"2"	"1"	"2"	"3"	"1 billion"
97	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	26	4	"1"	"2"	"."	"3"	"1"	"3"	"2"	4	"3"	"3"	"2"	"3"	"10 billions"
98	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	54	3	"1"	"1"	"."	"4"	"."	"2"	"3"	1	"2"	"3"	"2"	"3"	"3 billions"
99	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	53	4	"2"	"2"	"."	"4"	"1"	"3"	"2"	4	"2"	"3"	"1"	"3"	"."
100	"Ahmet"	1	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	54	2	"2"	"2"	"."	"4"	"2"	"2"	"1"	4	"3"	"2"	"2"	"3"	"."
101	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	26	3	"2"	"2"	"10"	"4"	"1"	"3"	"4"	1	"3"	"1"	"2"	"3"	"50 billions"
102	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	28	4	"1"	"2"	"."	"4"	"3"	"2"	"3"	1	"2"	"."	"2"	"3"	"300 millions"
103	"Ahmet"	2	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	50	2	"1"	"2"	"."	"2"	"3"	"2"	"4"	2	"1"	"3"	"1"	"4"	"250 millions"
104	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	26	4	"1"	"2"	"."	"3"	"2"	"3"	"1"	2	"1"	"3"	"1"	"4"	"300 millions"
105	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	50	5	"1"	"2"	"."	"4"	"2"	"3"	"3"	2	"3"	"1"	"1"	"3"	"3 billions"
106	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	45	4	"1"	"2"	"."	"2"	"3"	"2"	"1"	2	"3"	"1"	"1"	"3"	"10 billions"
107	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	56	1	"1"	"3"	"."	"5"	"."	"3"	"3"	1	"2"	"3"	"2"	"3"	"."
108	"Ahmet"	3	"istanbul"	"besiktas"	"sm"	1	"Friday"	0	38	2	"1"	"2"	"."	"6"	"1"	"2"	"2"	1	"3"	"1"	"2"	"3"	"3 billions"
109	"Ahmet"	1	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	22	5	"1"	"3"	"."	"3"	"1"	"3"	"1"	3	"1"	"2"	"1"	"2"	"3 billions"
110	"Ahmet"	1	"istanbul"	"besiktas"	"sm"	1	"Friday"	4	60	3	"1"	"2"	"."	"4"	"1"	"2"	"3"	1	"2"	"3"	"2"	"3"	"."
111	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	52	3	"2"	"2"	"."	"4"	"2"	"1"	"3"	2	"2"	"3"	"2"	"3"	"1 billion"
112	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	64	2	"1"	"2"	"."	"4"	"1"	"2"	"3"	1	"2"	"3"	"2"	"3"	"."
113	"Ahmet"	3	"istanbul"	"besiktas"	"sm"	2	"Sat"	0	30	2	"1"	"3"	"."	"3"	"."	"3"	"1"	2	"3"	"3"	"2"	"3"	"."
114	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	38	4	"1"	"2"	"."	"3"	"2"	"3"	"1"	4	"1"	"3"	"1"	"3"	"."
115	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	2	"Sat"	0	40	2	"1"	"2"	"."	"3"	"2"	"3"	"2"	2	"1"	"3"	"2"	"3"	"."
116	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	2	"Sat"	0	48	3	"1"	"2"	"."	"3"	"1"	"3"	"3"	4	"3"	"3"	"2"	"4"	"."
117	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	2	"Sat"	0	32	3	"2"	"2"	"."	"3"	"2"	"3"	"2"	4	"3"	"3"	"2"	"4"	"3 billions"
118	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	2	"Sat"	0	25	4	"1"	"2"	"."	"3"	"2"	"3"	"2"	2	"3"	"3"	"2"	"4"	"3 billions"
119	"Ahmet"	1	"istanbul"	"besiktas"	"sm"	2	"Sat"	0	38	2	"1"	"3"	"."	"3"	"2"	"3"	"1"	4	"3"	"1"	"2"	"4"	"."
120	"Ahmet"	2	"istanbul"	"besiktas"	"sm"	2	"Sat"	0	50	3	"1"	"3"	"."	"4"	"."	"3"	"1"	4	"3"	"3"	"."	"3"	"."
121	"Ahmet"	3	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	39	2	"1"	"2"	"."	"2"	"2"	"3"	"1"	4	"3"	"3"	"2"	"3"	"300 millions"
122	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	37	4	"1"	"2"	"."	"3"	"2"	"2"	"3"	1	"3"	"3"	"2"	"2"	"3 billions"
123	"Ahmet"	2	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	55	3	"1"	"2"	"."	"4"	"2"	"3"	"2"	4	"3"	"3"	"2"	"3"	"."
124	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	60	2	"2"	"2"	"."	"3"	"2"	"2"	"1"	3	"3"	"2"	"1"	"3"	"800 millions"
125	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	54	3	"2"	"2"	"."	"4"	"1"	"2"	"1"	1	"3"	"2"	"1"	"2"	"."
126	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	36	2	"1"	"3"	"."	"3"	"2"	"."	"1"	2	"3"	"3"	"1"	"3"	"."
127	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	34	2	"1"	"3"	"."	"3"	"2"	"2"	"1"	4	"3"	"2"	"2"	"3"	"."
128	"Ahmet"	3	"istanbul"	"besiktas"	"sm"	2	"Sat"	2	25	5	"1"	"2"	"."	"2"	"1"	"2"	"2"	2	"3"	"2"	"1"	"3"	"3 billions"
129	"Ahmet"	3	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	50	3	"1"	"2"	"."	"4"	"."	"3"	"3"	2	"3"	"3"	"2"	"3"	"."
130	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	2	"Sat"	0	41	4	"1"	"2"	"."	"3"	"."	"1"	"3"	1	"3"	"3"	"2"	"3"	"."
131	"Ahmet"	2	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	52	4	"1"	"3"	"."	"4"	"2"	"2"	"3"	1	"3"	"3"	"2"	"3"	"70 millions"
132	"Ahmet"	3	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	27	3	"1"	"2"	"."	"3"	"2"	"2"	"2"	2	"3"	"3"	"2"	"4"	"."
133	"Ahmet"	2	"istanbul"	"besiktas"	"sm"	2	"Sat"	4	38	2	"1"	"2"	"25"	"3"	"1"	"2"	"4"	1	"3"	"3"	"2"	"3"	"."
134	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	2	"Sat"	0	47	6	"1"	"2"	"."	"4"	"5"	"2"	"3"	1	"3"	"3"	"2"		
135	"Ahmet"	2	"istanbul"	"besiktas"	"sm"	2	"Sat"	0	32	5	"1"	"2"	"."	"2"	"5"	"2"	"3"	1	"3"	"3"	"2"	"3"	"10 billions"
136	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	2	"Sat"	2	46	5	"1"	"2"	"."	"3"	"2"	"3"	"4"	2	"2"	"3"	"2"	"3"	"."
137	"Ahmet"	1	"istanbul"	"besiktas"	"sm"	2	"Sat"	0	25	4	"1"	"2"	"."	"3"	"2"	"2"	"1"	1	"2"	"2"	"2"	"3"	"4 billions"
138	"Ahmet"	2	"istanbul"	"besiktas"	"sm"	2	"Sat"	0	25	5	"1"	"2"	"."	"2"	"2"	"3"	"1"	1	"3"	"3"	"2"	"."	"4 billions"
139	"Ahmet"	5	"istanbul"	"besiktas"	"sm"	4	"Mon "	4	35	3	"2"	"2"	"."	"3"	"1"	"3"	"1"	1	"3"	"2"	"1"	"3"	"3 billions"
140	"Ahmet"	6	"istanbul"	"besiktas"	"sm"	4	"Mon "	4	30	4	"1"	"2"	"."	"2"	"5"	"1"	"3"	2	"3"	"2"	"3"	"."	"."
141	"Ahmet"	1	"istanbul"	"besiktas"	"sm"	4	"Mon "	1	26	6	"1"	"3"	"."	"4"	"5"	"3"	"2"	3	"1"	"1"	"1"	"2"	"."
142	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	4	"Mon "	0	40	3	"1"	"2"	"."	"4"	"2"	"1"	"3"	1	"3"	"1"	"2"	"3"	"10 billions"
143	"Ahmet"	4	"istanbul"	"besiktas"	"sm"	4	"Mon "	0	56	2	"1"	"2"	"."	"5"	"2"	"3"	"3"	1	"3"	"3"	"2"	"3"	"."
144	"Ahmet"	1	"istanbul"	"besiktas"	"sm"	4	"Mon "	0	39	4	"1"	"3"	"."	"2"	"3"	"3"	"3"	1	"3"	"3"	"2"	"2"	"3 billions"
