"id2"	"district"	"id"	"year"	"date"	"outCalendar"	"outAll"	"status"	"ffCode"	"govName"	"govMandate"	"mandate"	"presDelegate"	"elType"	"midterm"	"odd"	"wt"	"delegation"	"mag"	"largeMag"	"largeMidterm"	"largeMidterm2"	"valid"	"validSh"	"blank"	"blankSh"	"null"	"nullSh"	"recur"	"recurSh"	"discr"	"discrSh"	"total"	"nListSeats"	"nListSeats.rank"	"enps"	"enps.rank"	"sweep"	"dispLH"	"dispGall"	"dispSL"	"dispDH"	"dispLH.rank"	"dispGall.rank"	"dispSL.rank"	"dispDH.rank"	"nLists"	"nLists.rank"	"enpv"	"enpv.rank"	"vote5pc"	"vote5pc.rank"	"vote01"	"vote02"	"vote03"	"vote04"	"vote05"	"vote02sum"	"vote03sum"	"vote04sum"	"vote05sum"	"vote01sum.rank"	"vote02sum.rank"	"vote03sum.rank"	"vote04sum.rank"	"vote05sum.rank"	"seat01"	"seat02"	"seat03"	"seat04"	"seat05"	"seat02sum"	"seat03sum"	"seat04sum"	"seat05sum"	"voteShInc"	"voteShInc.rank"	"rankInc"	"winInc"	"seatInc"	"seatShInc"	"reprInc"	"sweepInc"	"voteShMainOpp"	"voteShMainOpp.rank"	"seatMainOpp"	"seatShMainOpp"	"enopv"	"enopv.rank"	"enops"	"voteShPresi"	"rankPresi"	"winPresi"	"seatPresi"	"seatShPresi"	"reprPresi"	"largeAD"	"largeAB"	"largeBD"	"largeAC"	"largeCD"	"vote12"	"vote3rd"	"vote3rd_10"	"largeMag_vote12"	"largeMag_vote3rd"	"largeMag_vote3rd_10"	"magLog_vote12"	"magLog_vote3rd"	"magLog_vote3rd_10"	"largeAD_vote12"	"largeAD_vote3rd"	"largeAD_vote3rd_10"	"magADLog_vote12"	"magADLog_vote3rd"	"magADLog_vote3rd_10"	"largeAB_vote12"	"largeAB_vote3rd"	"largeAB_vote3rd_10"	"magABLog_vote12"	"magABLog_vote3rd"	"magABLog_vote3rd_10"	"largeBD_vote12"	"largeBD_vote3rd"	"largeBD_vote3rd_10"	"magBDLog_vote12"	"magBDLog_vote3rd"	"magBDLog_vote3rd_10"	"largeAC_vote12"	"largeAC_vote3rd"	"largeAC_vote3rd_10"	"magACLog_vote12"	"magACLog_vote3rd"	"magACLog_vote3rd_10"	"largeCD_vote12"	"largeCD_vote3rd"	"largeCD_vote3rd_10"	"magCDLog_vote12"	"magCDLog_vote3rd"	"magCDLog_vote3rd_10"	"population"	"revenues.head"	"rev.own"	"rev.royalties"	"rev.grant.auto"	"rev.grant.discret"	"rev.other"	"employees"	"employees.th"	"unemployment"	"imr"
"CABA_2001"	"CABA"	"CABA_2001_A"	2001	"2001-10-14"	0	0	"actual"	"A"	"Ibarra, Anibal"	"CABA_Ibarra, Anibal_t01"	"t01"	0	"dipnac"	1	1	0.0625	25	13	1	1	1	1336466	0.7079	89340	0.0473	462040	0.2447	0		0		1887846	6	14.5	5.12121212121212	15	0	30.3022299108245	12.6642272548514	0.458279126391355	1.67379094802349	16	16	16	16	19	10	9.96413199157853	15	19.9770888297944	14	19.4898336358725	12.1399272409474	11.6803570012256	10.1282786094072	9.19147961863601	31.6297608768199	43.3101178780455	53.4383964874527	62.6298761060887	2	2	2	1	1	0.307692307692308	0.153846153846154	0.153846153846154	0.153846153846154	0.153846153846154	0.461538461538462	0.615384615384615	0.769230769230769	0.923076923076923	0.194898336358725	3	1	1	4	0.307692307692308	1	0	0.121399272409474	1	2	0.153846153846154	10.3918676488848	16	4.76470588235294	0.194898336358725	1	1	4	0.307692307692308	1	1	1		1		80.6610855729543	5.6093528099802	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0							80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0							2776138	1285.969857	91.625802	0	4.9320782	1.7540324	1.6880873	111424	40.136333280262	13.85	9.6
"CABA_2003"	"CABA"	"CABA_2003_D"	2003	"2003-08-24"	0	0	"actual"	"D"	"Ibarra, Anibal"	"CABA_Ibarra, Anibal_t01"	"t01"	0	"dipnac"	0	1	0.0625	25	12	0	1	1	1732411	0.9563	61677	0.034	17516	0.0097	0		0		1811604	6	14.5	4	14	0	14.2804594290847	6.86629729070818	0.147362507235616	1.38656329136213	6	2	5	11	33	16	5.36778614144177	13	10.407691939153	7	35.2695174528446	13.4298962544108	12.02012686366	10.1675641634693	9.83069260123608	48.6994137072554	60.7195405709153	70.8871047343846	80.7177973356207	10	3	3	3	4	0.416666666666667	0.166666666666667	0.166666666666667	0.0833333333333333	0.0833333333333333	0.583333333333333	0.75	0.833333333333333	0.916666666666667	0.134298962544108	1	2	0	2	0.166666666666667	1	0	0.352695174528446	15	5	0.416666666666667	4.45404023802012	12	3.125	0.134298962544108	2	0	2	0.166666666666667	1	0		0		0	80.6610855729543	5.6093528099802	0	0	0	0	200.435267919353	13.9387180985268	0	0	0	0	200.435267919353	13.9387180985268	0							0	0	0	200.435267919353	13.9387180985268	0							0	0	0	200.435267919353	13.9387180985268	0	2801079	990.1570126	86.3053605	0	8.422442	3.8330476	1.4391263	111721	39.8849871781553	13.65	10.3
"CABA_2003"	"CABA"	"CABA_2003_C"	2003	"2003-08-24"	0	0	"cfactual"	"C"	"Ibarra, Anibal"	"CABA_Ibarra, Anibal_t01"	"t01"	0	"dipnac"	0	1	0.0625	25	13	1	1	1	1732411	0.9563	61677	0.034	17516	0.0097	0		0		1811604	6	14	3.59574468085106	13	0	16.2035363521616	8.97520733360163	0.16218110176693	1.30860441216849	8	6	5	6	33	16	5.36778614144177	13	10.407691939153	7	35.2695174528446	13.4298962544108	12.02012686366	10.1675641634693	9.83069260123608	48.6994137072554	60.7195405709153	70.8871047343846	80.7177973356207	10	3	3	3	4	0.461538461538462	0.153846153846154	0.153846153846154	0.0769230769230769	0.0769230769230769	0.615384615384615	0.769230769230769	0.846153846153846	0.923076923076923	0.134298962544108	1	2	0	2	0.153846153846154	1	0	0.352695174528446	15	6	0.461538461538462	4.45404023802012	12	2.81395348837209	0.134298962544108	2	0	2	0.153846153846154	1				0	1	80.6610855729543	5.6093528099802	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0																			0	0	0	200.435267919353	13.9387180985268	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0	2801079	990.1570126	86.3053605	0	8.422442	3.8330476	1.4391263	111721	39.8849871781553	13.65	10.3
"CABA_2005"	"CABA"	"CABA_2005_A"	2005	"2005-10-23"	0	0	"actual"	"A"	"Ibarra, Anibal"	"CABA_Ibarra, Anibal_t02"	"t02"	0	"dipnac"	1	1	0.0625	25	13	1	1	1	1792056	0.9508	48856	0.0259	43806	0.0232	0		0		1884718	3	3	2.77049180327869	6	0	23.4156187083439	11.8904729656998	0.315014691392937	1.39817341997004	15	13	14	12	29	15	4.71725488176138	11	23.4156187083439	16	34.0892248902936	22.0067341645574	20.4884222368051	4.46509484078623	3.53236729209355	56.095959054851	76.5843812916561	81.0494761324423	84.5818434245358	7	6	7	5	5	0.461538461538462	0.307692307692308	0.230769230769231	0	0	0.769230769230769	1	1	1	0.204884222368051	5	3	0	3	0.230769230769231	1	0	0.340892248902936	13	6	0.461538461538462	3.7186549725245	7	1.92307692307692	0.204884222368051	3	0	3	0.230769230769231	1	1	1		1		80.6610855729543	5.6093528099802	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0							80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0							2826244	1287.500616	83.8312017	0	10.359092	4.2012505	1.6084398	123960	43.8603319458617	9.2	8
"CABA_2005"	"CABA"	"CABA_2005_B"	2005	"2005-10-23"	0	0	"cfactual"	"B"	"Ibarra, Anibal"	"CABA_Ibarra, Anibal_t02"	"t02"	0	"dipnac"	1	1	0.0625	25	12	0	1	1	1792056	0.9508	48856	0.0259	43806	0.0232	0		0		1884718	3	3.5	2.66666666666667	4.5	0	23.4156187083439	12.9652740808581	0.32242387181311	1.46673912829965	13	14	14	14	29	15	4.71725488176138	11	23.4156187083439	16	34.0892248902936	22.0067341645574	20.4884222368051	4.46509484078623	3.53236729209355	56.095959054851	76.5843812916561	81.0494761324423	84.5818434245358	7	6	7	5	5	0.5	0.25	0.25	0	0	0.75	1	1	1	0.204884222368051	5	3	0	3	0.25	1	0	0.340892248902936	13	6	0.5	3.7186549725245	7	1.8	0.204884222368051	3	0	3	0.25	1		0	1			80.6610855729543	5.6093528099802	0	0	0	0	200.435267919353	13.9387180985268	0							0	0	0	200.435267919353	13.9387180985268	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0													2826244	1287.500616	83.8312017	0	10.359092	4.2012505	1.6084398	123960	43.8603319458617	9.2	8
"CABA_2007"	"CABA"	"CABA_2007_D"	2007	"2007-10-28"	0	0	"actual"	"D"	"Telerman, Jorge"	"CABA_Telerman, Jorge_t01"	"t01"	0	"dipnac"	0	1	0.0625	25	12	0	1	1	1829380	0.9375	96231	0.0493	25641	0.0131	0		0		1951252	7	16	6	16	0	23.107154700864	9.84810911188869	0.326538989572301	1.63468858904477	14	10	15	15	28	14	10.0617987436856	16	22.7416939072254	15	15.2934327477069	13.983152762138	13.424110900961	12.7408192939684	8.69879412697198	29.2765855098449	42.7006964108058	55.4415157047743	64.1403098317463	1	1	1	2	2	0.25	0.166666666666667	0.166666666666667	0.166666666666667	0.0833333333333333	0.416666666666667	0.583333333333333	0.75	0.833333333333333	0.152934327477069	2	1	1	3	0.25	1	0	0.13983152762138	2	2	0.166666666666667	9.44144112033147	15	5.4	0.127408192939684	4	0	2	0.166666666666667	1	0		0		0	80.6610855729543	5.6093528099802	0	0	0	0	200.435267919353	13.9387180985268	0	0	0	0	200.435267919353	13.9387180985268	0							0	0	0	200.435267919353	13.9387180985268	0							0	0	0	200.435267919353	13.9387180985268	0	2851636	1410.099252	85.6776719	0	11.0845571	2.3143035	0.923457	139463	48.9063120257985	7.06666666666667	8.4
"CABA_2007"	"CABA"	"CABA_2007_C"	2007	"2007-10-28"	0	0	"cfactual"	"C"	"Telerman, Jorge"	"CABA_Telerman, Jorge_t01"	"t01"	0	"dipnac"	0	1	0.0625	25	13	1	1	1	1829380	0.9375	96231	0.0493	25641	0.0131	0		0		1951252	7	16	5.82758620689655	16	0	23.7481803418897	10.4376646207014	0.341887157637899	1.65033762195663	14	12	15	15	28	14	10.0617987436856	16	22.7416939072254	15	15.2934327477069	13.983152762138	13.424110900961	12.7408192939684	8.69879412697198	29.2765855098449	42.7006964108058	55.4415157047743	64.1403098317463	1	1	1	2	2	0.230769230769231	0.230769230769231	0.153846153846154	0.153846153846154	0.0769230769230769	0.461538461538462	0.615384615384615	0.769230769230769	0.846153846153846	0.152934327477069	2	1	1	3	0.230769230769231	1	0	0.13983152762138	2	3	0.230769230769231	9.44144112033147	15	5	0.127408192939684	4	0	2	0.153846153846154	1				0	1	80.6610855729543	5.6093528099802	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0																			0	0	0	200.435267919353	13.9387180985268	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0	2851636	1410.099252	85.6776719	0	11.0845571	2.3143035	0.923457	139463	48.9063120257985	7.06666666666667	8.4
"CABA_2009"	"CABA"	"CABA_2009_B"	2009	"2009-06-28"	0	0	"cfactual"	"B"	"Macri, Mauricio"	"CABA_Macri, Mauricio_t01"	"t01"	0	"dipnac"	1	1	0.0625	25	12	0	1	1	1819907	0.9718	27354	0.0146	25437	0.0136	0		0		1872698	4	9.5	3.27272727272727	11	0	17.0514802862637	9.47915163362479	0.200340746880907	1.33574293121013	10	11	10	12	23	13	4.78884325421467	12	13.7755940276069	9	31.1936269270902	24.2853618344234	19.1361976188893	11.6092195919901	3.16373309185579	55.4789887615136	74.615186380403	86.2244059723931	89.3881390642489	4	5	5	10	9	0.416666666666667	0.25	0.25	0.0833333333333333	0	0.666666666666667	0.916666666666667	1	1	0.311936269270902	9	1	1	5	0.416666666666667	1	0	0.242853618344234	7	3	0.25	4.24547364697931	11	2.57894736842105	0.116092195919901	4	0	1	0.0833333333333333	1		0	1			80.6610855729543	5.6093528099802	0	0	0	0	200.435267919353	13.9387180985268	0							0	0	0	200.435267919353	13.9387180985268	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0													2877255	1571.069486	87.281299	0	9.6694113	2.0075896	1.0417			6.825	
"CABA_2009"	"CABA"	"CABA_2009_A"	2009	"2009-06-28"	0	0	"actual"	"A"	"Macri, Mauricio"	"CABA_Macri, Mauricio_t01"	"t01"	0	"dipnac"	1	1	0.0625	25	13	1	1	1	1819907	0.9718	27354	0.0146	25437	0.0136	0		0		1872698	4	9	3.31372549019608	11.5	0	17.6925059272894	8.6640742018255	0.193331451336849	1.2669867131902	9	7	9	7	23	13	4.78884325421467	12	13.7755940276069	9	31.1936269270902	24.2853618344234	19.1361976188893	11.6092195919901	3.16373309185579	55.4789887615136	74.615186380403	86.2244059723931	89.3881390642489	4	5	5	10	9	0.384615384615385	0.307692307692308	0.230769230769231	0.0769230769230769	0	0.692307692307692	0.923076923076923	1	1	0.311936269270902	9	1	1	5	0.384615384615385	1	0	0.242853618344234	7	4	0.307692307692308	4.24547364697931	11	2.46153846153846	0.116092195919901	4	0	1	0.0769230769230769	1	1	1		1		80.6610855729543	5.6093528099802	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0							80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0							2877255	1571.069486	87.281299	0	9.6694113	2.0075896	1.0417			6.825	
"CABA_2011"	"CABA"	"CABA_2011_C"	2011	"2011-10-23"	0	0	"cfactual"	"C"	"Macri, Mauricio"	"CABA_Macri, Mauricio_t01"	"t01"	0	"dipnac"	0	1	0.0625	25	13	1	1	1	1880226	0.9721	31224	0.0161	22780	0.0118	0		0		1934230	6	14	4.1219512195122	14	0	16.1753141132216	9.33349102741477	0.192115608289124	1.33102131572632	7	9	8	11	11	4	5.79740621764983	14	3.36853122975642	1	29.1616539713843	19.8681435104078	16.8318063892319	7.02303871981347	6.60798223192318	49.0297974817921	65.861603871024	72.8846425908375	79.4926248227607	3	4	4	4	3	0.384615384615385	0.230769230769231	0.153846153846154	0.0769230769230769	0.0769230769230769	0.615384615384615	0.769230769230769	0.846153846153846	0.923076923076923	0.198681435104078	4	2	0	3	0.230769230769231	1	0	0.291616539713843	9	5	0.384615384615385	4.8273023851848	13	3.125	0.291616539713843	1	1	5	0.384615384615385	1				0	1	80.6610855729543	5.6093528099802	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0																			0	0	0	200.435267919353	13.9387180985268	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0										5.9	
"CABA_2011"	"CABA"	"CABA_2011_D"	2011	"2011-10-23"	0	0	"actual"	"D"	"Macri, Mauricio"	"CABA_Macri, Mauricio_t01"	"t01"	0	"dipnac"	0	1	0.0625	25	12	0	1	1	1880226	0.9721	31224	0.0161	22780	0.0118	0		0		1934230	5	13	3.6	13	0	20.6725148998046	12.0602278778918	0.278918477058471	1.42881699054358	12	14	13	14	11	4	5.79740621764983	14	3.36853122975642	1	29.1616539713843	19.8681435104078	16.8318063892319	7.02303871981347	6.60798223192318	49.0297974817921	65.861603871024	72.8846425908375	79.4926248227607	3	4	4	4	3	0.416666666666667	0.25	0.166666666666667	0.0833333333333333	0.0833333333333333	0.666666666666667	0.833333333333333	0.916666666666667	1	0.198681435104078	4	2	0	3	0.25	1	0	0.291616539713843	9	5	0.416666666666667	4.8273023851848	13	2.61290322580645	0.291616539713843	1	1	5	0.416666666666667	1	0		0		0	80.6610855729543	5.6093528099802	0	0	0	0	200.435267919353	13.9387180985268	0	0	0	0	200.435267919353	13.9387180985268	0							0	0	0	200.435267919353	13.9387180985268	0							0	0	0	200.435267919353	13.9387180985268	0										5.9	
"CABA_2013"	"CABA"	"CABA_2013_A"	2013	"2013-10-27"	0	0	"actual"	"A"	"Macri, Mauricio"	"CABA_Macri, Mauricio_t02"	"t02"	0	"dipnac"	1	1	0.0625	25	13	1	1	1	1830121	0.9285	120971	0.0614	19975	0.0101	0		0		1971067	3	3	2.86440677966102	7	0	11.7105371721323	7.3679204883893	0.134861864609776	1.19395922670482	3	5	4	2	6	1.5	3.64467570346024	4	6.07342356051868	4	34.4564649004082	32.2134438105459	21.6195541169136	5.63711361161366	3.79466712856691	66.6699087109541	88.2894628278677	93.9265764394813	97.7212435680482	8	11	15	15	16	0.384615384615385	0.384615384615385	0.230769230769231	0	0	0.769230769230769	1	1	1	0.344564649004082	11	1	1	5	0.384615384615385	1	0	0.322134438105459	12	5	0.384615384615385	2.76004445608628	1	1.88235294117647	0.216195541169136	3	0	3	0.230769230769231	1	1	1		1		80.6610855729543	5.6093528099802	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0							80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0																	
"CABA_2013"	"CABA"	"CABA_2013_B"	2013	"2013-10-27"	0	0	"cfactual"	"B"	"Macri, Mauricio"	"CABA_Macri, Mauricio_t02"	"t02"	0	"dipnac"	1	1	0.0625	25	12	0	1	1	1830121	0.9285	120971	0.0614	19975	0.0101	0		0		1971067	3	3.5	2.88	9	0	11.7105371721323	7.6170156815156	0.137868119542774	1.2092554122165	4	4	4	4	6	1.5	3.64467570346024	4	6.07342356051868	4	34.4564649004082	32.2134438105459	21.6195541169136	5.63711361161366	3.79466712856691	66.6699087109541	88.2894628278677	93.9265764394813	97.7212435680482	8	11	15	15	16	0.416666666666667	0.333333333333333	0.25	0	0	0.75	1	1	1	0.344564649004082	11	1	1	5	0.416666666666667	1	0	0.322134438105459	12	4	0.333333333333333	2.76004445608628	1	1.96	0.216195541169136	3	0	3	0.25	1		0	1			80.6610855729543	5.6093528099802	0	0	0	0	200.435267919353	13.9387180985268	0							0	0	0	200.435267919353	13.9387180985268	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0																							
"CABA_2015"	"CABA"	"CABA_2015_C"	2015	"2015-10-25"	0	0	"cfactual"	"C"	"Macri, Mauricio"	"CABA_Macri, Mauricio_t02"	"t02"	0	"dipnac"	0	1	0.0625	25	13	1	1	1	1954996	0.9717	44988	0.0224	11884	0.0059	0		0		2011868	4	9.5	2.68253968253968	6.5	0	9.80194805041506	7.38925937270866	0.105607941843112	1.17567649646484	1	3	2	3	6	1.5	3.42640329541464	3	3.49095343417582	2	45.8001448596314	22.3724242914052	14.3331751062406	8.52820159222832	5.4751007163186	68.1725691510366	82.5057442572772	91.0339458495056	96.5090465658242	14	13	14	14	15	0.538461538461538	0.230769230769231	0.153846153846154	0.0769230769230769	0	0.769230769230769	0.923076923076923	1	1	0.458001448596314	14	1	1	7	0.538461538461538	1	0	0.223724242914052	5	3	0.230769230769231	3.57871980026956	6	2.57142857142857	0.223724242914052	2	0	3	0.230769230769231	1				0	1	80.6610855729543	5.6093528099802	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0																			0	0	0	200.435267919353	13.9387180985268	0	80.6610855729543	5.6093528099802	0	206.891599612499	14.3877058857338	0											
"CABA_2015"	"CABA"	"CABA_2015_D"	2015	"2015-10-25"	0	0	"actual"	"D"	"Macri, Mauricio"	"CABA_Macri, Mauricio_t02"	"t02"	0	"dipnac"	0	1	0.0625	25	12	0	1	1	1954996	0.9717	44988	0.0224	11884	0.0059	0		0		2011868	4	9	2.88	8	0	9.16092240938941	6.00789387134953	0.100441336605002	1.16280353397832	1	1	1	1	6	1.5	3.42640329541464	3	3.49095343417582	2	45.8001448596314	22.3724242914052	14.3331751062406	8.52820159222832	5.4751007163186	68.1725691510366	82.5057442572772	91.0339458495056	96.5090465658242	14	13	14	14	15	0.5	0.25	0.166666666666667	0.0833333333333333	0	0.75	0.916666666666667	1	1	0.458001448596314	14	1	1	6	0.5	1	0	0.223724242914052	5	3	0.25	3.57871980026956	6	2.57142857142857	0.223724242914052	2	0	3	0.25	1	0		0		0	80.6610855729543	5.6093528099802	0	0	0	0	200.435267919353	13.9387180985268	0	0	0	0	200.435267919353	13.9387180985268	0							0	0	0	200.435267919353	13.9387180985268	0							0	0	0	200.435267919353	13.9387180985268	0											
"CAT_1983"	"CAT"	"CAT_1983_NA"	1983	"1983-10-30"	0	0	"actual"	"NA"	"NA"	"NA"	"NA"	0	"dipnac"		1	0.0625	5	5	1	1	1	102868	0.9559	2448	0.0227	2303	0.0214	0		0		107619	2		1.92307692307692		0	18.1055333048178	14.7897955314801	0.241995475770594	1.43217003898274					14		2.77044708190378		6.52778317844228		41.8944666951822	41.8089201695377	9.76882995683789	2.98926779951005	0.880740366294669	83.7033868647198	93.4722168215577	96.4614846210678	97.3422249873624						0.6	0.4	0	0	0	1	1	1	1																											82.0379620629257	11.1105933302287	1	82.0379620629257	11.1105933302287	1	132.035006402903	17.8818101353074	1.6094379124341																															221808	1367.940901	8.8675387	0	29.542338	61.5901233	0			6.1	53.2
"CAT_1985"	"CAT"	"CAT_1985_B"	1985	"1985-11-03"	0	0	"cfactual"	"B"	"Saadi, Ramon"	"CAT_Saadi, Ramon_t01"	"t01"	0	"dipnac"	1	1	0.0625	5	2	0	1	1	113851	0.986	1231	0.0107	383	0.0033	0		0		115465	2	8.5	2	11.5	0	6.23139015028414	4.8107543247708	0.0635610982103613	1.14237121470571	1	1	1	1	8	11	2.22193906939418	4	5.45713256800555	11	50.7742575822786	43.7686098497159	1.893703173446	1.21386724754284	1.11285803374586	94.5428674319945	96.4365706054404	97.6504378529833	98.7632958867291	10	14	9	8	7	0.5	0.5	0	0	0	1	1	1	1	0.437686098497159	7	2	0	1	0.5	1	0	0.507742575822786	14	1	0.5	1.22325465270414	2	1	0.507742575822786	1	1	1	0.5	1		0	1			82.0379620629257	11.1105933302287	1	0	0	0	56.8643821028007	7.70127644119613	0.693147180559945							0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811													231729	1517.961051	7.3880623	0	72.4867232	19.8551148	0.2700996			5.9	
"CAT_1985"	"CAT"	"CAT_1985_A"	1985	"1985-11-03"	0	0	"actual"	"A"	"Saadi, Ramon"	"CAT_Saadi, Ramon_t01"	"t01"	0	"dipnac"	1	1	0.0625	5	3	1	1	1	113851	0.986	1231	0.0107	383	0.0033	0		0		115465	2	9	1.8	6	0	15.8924090843881	13.5705688682666	0.129194475903505	1.31300130895336	8	8	6	8	8	11	2.22193906939418	4	5.45713256800555	11	50.7742575822786	43.7686098497159	1.893703173446	1.21386724754284	1.11285803374586	94.5428674319945	96.4365706054404	97.6504378529833	98.7632958867291	10	14	9	8	7	0.666666666666667	0.333333333333333	0	0	0	1	1	1	1	0.437686098497159	7	2	0	1	0.333333333333333	1	0	0.507742575822786	14	2	0.666666666666667	1.22325465270414	2	1	0.507742575822786	1	1	2	0.666666666666667	1	1	1		1		82.0379620629257	11.1105933302287	1	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811							82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811							231729	1517.961051	7.3880623	0	72.4867232	19.8551148	0.2700996			5.9	
"CAT_1987"	"CAT"	"CAT_1987_C"	1987	"1987-09-06"	0	0	"cfactual"	"C"	"Saadi, Ramon"	"CAT_Saadi, Ramon_t01"	"t01"	0	"dipnac"	0	1	0.0625	5	3	1	1	1	122762	0.9814	2042	0.0163	273	0.0022	0		15	0.0001	125092	2	8.5	1.8	4.5	0	12.5741950549301	10.6135908828364	0.0908673457500383	1.23245739527646	3	4	2	2	9	12.5	2.15823738683216	3	4.63742852022613	9	54.0924716117365	41.2700998680373	1.28948697479676	1.09561590720255	0.858571870774344	95.3625714797739	96.6520584545706	97.7476743617732	98.6062462325475	15	15	10	9	5	0.666666666666667	0.333333333333333	0	0	0	1	1	1	1	0.540924716117365	16	1	1	2	0.666666666666667	1	0	0.412700998680373	11	1	0.333333333333333	1.23432265298193	3	1	0.412700998680373	2	0	1	0.333333333333333	1				0	1	82.0379620629257	11.1105933302287	1	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811																			0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811	242093	1652.46551	7.5234422	0	75.1372954	15.9539428	1.3856472	22185	91.6383373331736	6.4	26.5
"CAT_1987"	"CAT"	"CAT_1987_D"	1987	"1987-09-06"	0	0	"actual"	"D"	"Saadi, Ramon"	"CAT_Saadi, Ramon_t01"	"t01"	0	"dipnac"	0	1	0.0625	5	2	0	1	1	122762	0.9814	2042	0.0163	273	0.0022	0		15	0.0001	125092	2	9	2	12.5	0	8.72990013196266	6.96970080984613	0.0679369582515685	1.21153087004579	3	3	3	3	9	12.5	2.15823738683216	3	4.63742852022613	9	54.0924716117365	41.2700998680373	1.28948697479676	1.09561590720255	0.858571870774344	95.3625714797739	96.6520584545706	97.7476743617732	98.6062462325475	15	15	10	9	5	0.5	0.5	0	0	0	1	1	1	1	0.540924716117365	16	1	1	1	0.5	1	0	0.412700998680373	11	1	0.5	1.23432265298193	3	1	0.412700998680373	2	0	1	0.5	1	0		0		0	82.0379620629257	11.1105933302287	1	0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	0	0	0	56.8643821028007	7.70127644119613	0.693147180559945							0	0	0	56.8643821028007	7.70127644119613	0.693147180559945							0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	242093	1652.46551	7.5234422	0	75.1372954	15.9539428	1.3856472	22185	91.6383373331736	6.4	26.5
"CAT_1989"	"CAT"	"CAT_1989_B"	1989	"1989-05-14"	0	0	"cfactual"	"B"	"Saadi, Ramon"	"CAT_Saadi, Ramon_t02"	"t02"	0	"dipnac"	1	1	0.0625	5	2	0	1	1	125564	0.9714	1735	0.0134	294	0.0023	0		1673	0.0129	129266	2	8.5	2	11.5	0	15.5466534994107	11.8643656491456	0.192705189790949	1.45123783546381	6	5	7	11	11	15.5	2.45146631104008	7	12.0233506419037	16	53.5233028575069	34.4533465005893	3.78691344652926	2.60345321907553	1.73218438405913	87.9766493580963	91.7635628046255	94.3670160237011	96.0992004077602	14	9	3	2	2	0.5	0.5	0	0	0	1	1	1	1	0.535233028575069	15	1	1	1	0.5	1	0	0.344533465005893	4	1	0.5	1.77865546011319	9	1	0.344533465005893	2	0	1	0.5	1		0	1			82.0379620629257	11.1105933302287	1	0	0	0	56.8643821028007	7.70127644119613	0.693147180559945							0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811													252921	1143.327361	4.8150456	0	88.1747012	5.7506373	1.2596159	22615	89.4152719623914	8.45	24.6
