avgmnt	ppp2000_40	avgadjimr	avgprecip	PKO	onset	newgid	yrsWOdep	yrsWOdep2	yrsWOdep3	lag1conflict	lag2conflict	gridN	BIGtime	BIGbord	BIGcap	SMALLtime	SMALLbord	SMALLcap
0.0	0.022636501	166.3	319.08334	0.0	0.0	104083.0	3	9.0	27.0	1.0	1.0	435.0	1266.7258	23.800686	1313.2377	0.0	0.0	0.0
0.0	0.022636501	166.3	563.0	0.0	0.0	104083.0	8	64.0	512.0	0.0	1.0	435.0	1266.7258	23.800686	1313.2377	0.0	0.0	0.0
0.0	0.022636501	166.3	360.08334	0.0	0.0	104083.0	6	36.0	216.0	1.0	1.0	435.0	1266.7258	23.800686	1313.2377	0.0	0.0	0.0
0.0	0.022636501	166.3	441.66666	0.0	0.0	104083.0	7	49.0	343.0	1.0	1.0	435.0	1266.7258	23.800686	1313.2377	0.0	0.0	0.0
0.0	0.022636501	166.3	576.3333	0.0	0.0	104083.0	2	4.0	8.0	1.0	1.0	435.0	1266.7258	23.800686	1313.2377	0.0	0.0	0.0
0.0	0.022636501	166.3	442.66666	0.0	0.0	104083.0	10	100.0	1000.0	1.0	0.0	435.0	1266.7258	23.800686	1313.2377	0.0	0.0	0.0
0.0	0.022636501	166.3	551.5	0.0	0.0	104083.0	5	25.0	125.0	1.0	1.0	435.0	1266.7258	23.800686	1313.2377	0.0	0.0	0.0
0.0	0.022636501	166.3	530.6667	0.0	0.0	104083.0	4	16.0	64.0	1.0	1.0	435.0	1266.7258	23.800686	1313.2377	0.0	0.0	0.0
0.0	0.022636501	166.3	404.83334	0.0	0.0	104083.0	9	81.0	729.0	0.0	0.0	435.0	1266.7258	23.800686	1313.2377	0.0	0.0	0.0
0.0	0.022636501	166.3	349.66666	0.0	0.0	104084.0	3	9.0	27.0	1.0	1.0	435.0	1527.7563	23.710678	1349.59	0.0	0.0	0.0
0.0	0.022636501	166.3	425.58334	0.0	0.0	104084.0	9	81.0	729.0	0.0	0.0	435.0	1527.7563	23.710678	1349.59	0.0	0.0	0.0
0.0	0.022636501	166.3	380.91666	0.0	0.0	104084.0	6	36.0	216.0	1.0	1.0	435.0	1527.7563	23.710678	1349.59	0.0	0.0	0.0
0.0	0.022636501	166.3	576.5833	0.0	0.0	104084.0	2	4.0	8.0	1.0	1.0	435.0	1527.7563	23.710678	1349.59	0.0	0.0	0.0
0.0	0.022636501	166.3	450.41666	0.0	0.0	104084.0	7	49.0	343.0	1.0	1.0	435.0	1527.7563	23.710678	1349.59	0.0	0.0	0.0
0.0	0.022636501	166.3	411.25	0.0	0.0	104084.0	10	100.0	1000.0	1.0	0.0	435.0	1527.7563	23.710678	1349.59	0.0	0.0	0.0
0.0	0.022636501	166.3	544.75	0.0	0.0	104084.0	8	64.0	512.0	0.0	1.0	435.0	1527.7563	23.710678	1349.59	0.0	0.0	0.0
0.0	0.022636501	166.3	520.5833	0.0	0.0	104084.0	4	16.0	64.0	1.0	1.0	435.0	1527.7563	23.710678	1349.59	0.0	0.0	0.0
0.0	0.022636501	166.3	512.8333	0.0	0.0	104084.0	5	25.0	125.0	1.0	1.0	435.0	1527.7563	23.710678	1349.59	0.0	0.0	0.0
0.0	0.018155385	166.3	437.0	0.0	0.0	104085.0	7	49.0	343.0	1.0	1.0	435.0	1290.7922	12.826919	1387.0999	0.0	0.0	0.0
0.0	0.018155385	166.3	383.5	0.0	0.0	104085.0	6	36.0	216.0	1.0	1.0	435.0	1290.7922	12.826919	1387.0999	0.0	0.0	0.0
0.0	0.018155385	166.3	543.1667	0.0	0.0	104085.0	8	64.0	512.0	0.0	1.0	435.0	1290.7922	12.826919	1387.0999	0.0	0.0	0.0
0.0	0.018155385	166.3	564.25	0.0	0.0	104085.0	2	4.0	8.0	1.0	1.0	435.0	1290.7922	12.826919	1387.0999	0.0	0.0	0.0
0.0	0.018155385	166.3	484.91666	0.0	0.0	104085.0	5	25.0	125.0	1.0	1.0	435.0	1290.7922	12.826919	1387.0999	0.0	0.0	0.0
0.0	0.018155385	166.3	391.58334	0.0	0.0	104085.0	3	9.0	27.0	1.0	1.0	435.0	1290.7922	12.826919	1387.0999	0.0	0.0	0.0
0.0	0.018155385	166.3	410.5	0.0	0.0	104085.0	10	100.0	1000.0	1.0	0.0	435.0	1290.7922	12.826919	1387.0999	0.0	0.0	0.0
0.0	0.018155385	166.3	506.75	0.0	0.0	104085.0	4	16.0	64.0	1.0	1.0	435.0	1290.7922	12.826919	1387.0999	0.0	0.0	0.0
0.0	0.018155385	166.3	441.5	0.0	0.0	104085.0	9	81.0	729.0	0.0	0.0	435.0	1290.7922	12.826919	1387.0999	0.0	0.0	0.0
0.0	0.018155385	166.3	445.75	0.0	0.0	104086.0	7	49.0	343.0	1.0	1.0	435.0	1049.7328	1.6738247	1425.6759	0.0	0.0	0.0
0.0	0.018155385	166.3	407.91666	0.0	0.0	104086.0	3	9.0	27.0	1.0	1.0	435.0	1049.7328	1.6738247	1425.6759	0.0	0.0	0.0
0.0	0.018155385	166.3	573.4167	0.0	0.0	104086.0	2	4.0	8.0	1.0	1.0	435.0	1049.7328	1.6738247	1425.6759	0.0	0.0	0.0
0.0	0.018155385	166.3	549.25	0.0	0.0	104086.0	8	64.0	512.0	0.0	1.0	435.0	1049.7328	1.6738247	1425.6759	0.0	0.0	0.0
0.0	0.018155385	166.3	443.5	0.0	0.0	104086.0	10	100.0	1000.0	1.0	0.0	435.0	1049.7328	1.6738247	1425.6759	0.0	0.0	0.0
0.0	0.018155385	166.3	414.83334	0.0	0.0	104086.0	6	36.0	216.0	1.0	1.0	435.0	1049.7328	1.6738247	1425.6759	0.0	0.0	0.0
0.0	0.018155385	166.3	518.6667	0.0	0.0	104086.0	4	16.0	64.0	1.0	1.0	435.0	1049.7328	1.6738247	1425.6759	0.0	0.0	0.0
0.0	0.018155385	166.3	481.5	0.0	0.0	104086.0	9	81.0	729.0	0.0	0.0	435.0	1049.7328	1.6738247	1425.6759	0.0	0.0	0.0
0.0	0.018155385	166.3	448.41666	0.0	0.0	104086.0	5	25.0	125.0	1.0	1.0	435.0	1049.7328	1.6738247	1425.6759	0.0	0.0	0.0
0.7908	0.014837903	126.3	335.16666	0.0	0.0	104788.0	7	49.0	343.0	1.0	1.0	435.0	741.5036	2.1711147	932.2802	0.0	0.0	0.0
0.7908	0.014837903	126.3	425.83334	0.0	0.0	104788.0	8	64.0	512.0	0.0	1.0	435.0	741.5036	2.1711147	932.2802	0.0	0.0	0.0
0.7908	0.014837903	126.3	168.25	0.0	0.0	104788.0	6	36.0	216.0	1.0	1.0	435.0	741.5036	2.1711147	932.2802	0.0	0.0	0.0
0.7908	0.014837903	126.3	127.0	0.0	0.0	104788.0	5	25.0	125.0	1.0	1.0	435.0	741.5036	2.1711147	932.2802	0.0	0.0	0.0
0.7908	0.014837903	126.3	247.66667	0.0	0.0	104788.0	4	16.0	64.0	1.0	1.0	435.0	741.5036	2.1711147	932.2802	0.0	0.0	0.0
0.7908	0.014837903	126.3	393.91666	0.0	0.0	104788.0	10	100.0	1000.0	1.0	0.0	435.0	741.5036	2.1711147	932.2802	0.0	0.0	0.0
0.7908	0.014837903	126.3	249.08333	0.0	0.0	104788.0	9	81.0	729.0	0.0	0.0	435.0	741.5036	2.1711147	932.2802	0.0	0.0	0.0
0.7908	0.014837903	126.3	195.58333	0.0	0.0	104788.0	3	9.0	27.0	1.0	1.0	435.0	741.5036	2.1711147	932.2802	0.0	0.0	0.0
0.7908	0.014837903	126.3	303.83334	0.0	0.0	104788.0	2	4.0	8.0	1.0	0.0	435.0	741.5036	2.1711147	932.2802	0.0	0.0	0.0
0.3072	0.03922549	126.3	268.5	0.0	0.0	104789.0	9	81.0	729.0	0.0	0.0	435.0	545.5183	17.144848	937.0882	0.0	0.0	0.0
0.3072	0.03922549	126.3	150.16667	0.0	0.0	104789.0	5	25.0	125.0	1.0	1.0	435.0	545.5183	17.144848	937.0882	0.0	0.0	0.0
0.3072	0.03922549	126.3	463.33334	0.0	0.0	104789.0	8	64.0	512.0	0.0	1.0	435.0	545.5183	17.144848	937.0882	0.0	0.0	0.0
0.3072	0.03922549	126.3	423.08334	0.0	0.0	104789.0	10	100.0	1000.0	1.0	0.0	435.0	545.5183	17.144848	937.0882	0.0	0.0	0.0
0.3072	0.03922549	126.3	188.41667	0.0	0.0	104789.0	3	9.0	27.0	1.0	1.0	435.0	545.5183	17.144848	937.0882	0.0	0.0	0.0
0.3072	0.03922549	126.3	321.16666	0.0	0.0	104789.0	2	4.0	8.0	1.0	1.0	435.0	545.5183	17.144848	937.0882	0.0	0.0	0.0
0.3072	0.03922549	126.3	271.0	0.0	0.0	104789.0	4	16.0	64.0	1.0	1.0	435.0	545.5183	17.144848	937.0882	0.0	0.0	0.0
0.3072	0.03922549	126.3	364.33334	0.0	0.0	104789.0	7	49.0	343.0	1.0	1.0	435.0	545.5183	17.144848	937.0882	0.0	0.0	0.0
0.3072	0.03922549	126.3	176.33333	0.0	0.0	104789.0	6	36.0	216.0	1.0	1.0	435.0	545.5183	17.144848	937.0882	0.0	0.0	0.0
0.0	0.03922549	126.3	158.91667	0.0	0.0	104790.0	5	25.0	125.0	1.0	1.0	435.0	587.00525	17.369184	944.9827	0.0	0.0	0.0
0.0	0.03922549	126.3	490.33334	0.0	0.0	104790.0	8	64.0	512.0	0.0	1.0	435.0	587.00525	17.369184	944.9827	0.0	0.0	0.0
0.0	0.03922549	126.3	178.08333	0.0	0.0	104790.0	6	36.0	216.0	1.0	1.0	435.0	587.00525	17.369184	944.9827	0.0	0.0	0.0
0.0	0.03922549	126.3	325.41666	0.0	0.0	104790.0	2	4.0	8.0	1.0	1.0	435.0	587.00525	17.369184	944.9827	0.0	0.0	0.0
0.0	0.03922549	126.3	393.25	0.0	0.0	104790.0	7	49.0	343.0	1.0	1.0	435.0	587.00525	17.369184	944.9827	0.0	0.0	0.0
0.0	0.03922549	126.3	281.0	0.0	0.0	104790.0	4	16.0	64.0	1.0	1.0	435.0	587.00525	17.369184	944.9827	0.0	0.0	0.0
0.0	0.03922549	126.3	439.83334	0.0	0.0	104790.0	10	100.0	1000.0	1.0	0.0	435.0	587.00525	17.369184	944.9827	0.0	0.0	0.0
0.0	0.03922549	126.3	187.16667	0.0	0.0	104790.0	3	9.0	27.0	1.0	1.0	435.0	587.00525	17.369184	944.9827	0.0	0.0	0.0
0.0	0.03922549	126.3	286.58334	0.0	0.0	104790.0	9	81.0	729.0	0.0	0.0	435.0	587.00525	17.369184	944.9827	0.0	0.0	0.0
0.0	0.040132836	126.3	209.16667	0.0	0.0	104791.0	5	25.0	125.0	1.0	1.0	435.0	691.1336	17.464705	955.88727	0.0	0.0	0.0
0.0	0.040132836	126.3	228.41667	0.0	0.0	104791.0	6	36.0	216.0	1.0	1.0	435.0	691.1336	17.464705	955.88727	0.0	0.0	0.0
0.0	0.040132836	126.3	373.08334	0.0	0.0	104791.0	2	4.0	8.0	1.0	1.0	435.0	691.1336	17.464705	955.88727	0.0	0.0	0.0
0.0	0.040132836	126.3	484.33334	0.0	0.0	104791.0	10	100.0	1000.0	1.0	0.0	435.0	691.1336	17.464705	955.88727	0.0	0.0	0.0
0.0	0.040132836	126.3	446.0	0.0	0.0	104791.0	7	49.0	343.0	1.0	1.0	435.0	691.1336	17.464705	955.88727	0.0	0.0	0.0
0.0	0.040132836	126.3	233.0	0.0	0.0	104791.0	3	9.0	27.0	1.0	1.0	435.0	691.1336	17.464705	955.88727	0.0	0.0	0.0
0.0	0.040132836	126.3	331.91666	0.0	0.0	104791.0	4	16.0	64.0	1.0	1.0	435.0	691.1336	17.464705	955.88727	0.0	0.0	0.0
0.0	0.040132836	126.3	547.4167	0.0	0.0	104791.0	8	64.0	512.0	0.0	1.0	435.0	691.1336	17.464705	955.88727	0.0	0.0	0.0
0.0	0.040132836	126.3	331.75	0.0	0.0	104791.0	9	81.0	729.0	0.0	0.0	435.0	691.1336	17.464705	955.88727	0.0	0.0	0.0
0.0	0.040132836	126.3	303.83334	0.0	0.0	104792.0	5	25.0	125.0	1.0	1.0	435.0	712.6789	17.264967	969.7002	0.0	0.0	0.0
0.0	0.040132836	126.3	328.33334	1.0	0.0	104792.0	6	36.0	216.0	1.0	1.0	435.0	712.6789	17.264967	969.7002	0.0	0.0	0.0
0.0	0.040132836	126.3	305.5	0.0	0.0	104792.0	3	9.0	27.0	1.0	1.0	435.0	712.6789	17.264967	969.7002	0.0	0.0	0.0
0.0	0.040132836	126.3	451.66666	0.0	0.0	104792.0	2	4.0	8.0	1.0	1.0	435.0	712.6789	17.264967	969.7002	0.0	0.0	0.0
0.0	0.040132836	126.3	431.0	0.0	0.0	104792.0	4	16.0	64.0	1.0	1.0	435.0	712.6789	17.264967	969.7002	0.0	0.0	0.0
0.0	0.040132802	126.3	432.33334	0.0	0.0	104793.0	2	4.0	8.0	1.0	1.0	435.0	763.6875	17.322065	986.2994	0.0	0.0	0.0
0.0	0.040132802	126.3	347.16666	0.0	0.0	104793.0	6	36.0	216.0	1.0	1.0	435.0	763.6875	17.322065	986.2994	0.0	0.0	0.0
0.0	0.040132802	126.3	458.58334	0.0	0.0	104793.0	7	49.0	343.0	1.0	1.0	435.0	763.6875	17.322065	986.2994	0.0	0.0	0.0
0.0	0.040132802	126.3	508.91666	0.0	0.0	104793.0	10	100.0	1000.0	1.0	0.0	435.0	763.6875	17.322065	986.2994	0.0	0.0	0.0
0.0	0.040132802	126.3	315.58334	0.0	0.0	104793.0	5	25.0	125.0	1.0	1.0	435.0	763.6875	17.322065	986.2994	0.0	0.0	0.0
0.0	0.040132802	126.3	602.5	0.0	0.0	104793.0	8	64.0	512.0	0.0	1.0	435.0	763.6875	17.322065	986.2994	0.0	0.0	0.0
0.0	0.040132802	126.3	449.0	0.0	0.0	104793.0	4	16.0	64.0	1.0	1.0	435.0	763.6875	17.322065	986.2994	0.0	0.0	0.0
0.0	0.040132802	126.3	353.5	0.0	0.0	104793.0	9	81.0	729.0	0.0	0.0	435.0	763.6875	17.322065	986.2994	0.0	0.0	0.0
0.0	0.040132802	126.3	287.5	0.0	0.0	104793.0	3	9.0	27.0	1.0	1.0	435.0	763.6875	17.322065	986.2994	0.0	0.0	0.0
0.0	0.040132802	126.3	328.83334	0.0	0.0	104794.0	9	81.0	729.0	0.0	0.0	435.0	1266.4467	17.661839	1005.5467	0.0	0.0	0.0
0.0	0.040132802	126.3	293.75	0.0	0.0	104794.0	3	9.0	27.0	1.0	1.0	435.0	1266.4467	17.661839	1005.5467	0.0	0.0	0.0
0.0	0.040132802	126.3	435.41666	0.0	0.0	104794.0	7	49.0	343.0	1.0	1.0	435.0	1266.4467	17.661839	1005.5467	0.0	0.0	0.0
0.0	0.040132802	126.3	490.5	0.0	0.0	104794.0	10	100.0	1000.0	1.0	0.0	435.0	1266.4467	17.661839	1005.5467	0.0	0.0	0.0
0.0	0.040132802	126.3	605.3333	0.0	0.0	104794.0	8	64.0	512.0	0.0	1.0	435.0	1266.4467	17.661839	1005.5467	0.0	0.0	0.0
0.0	0.040132802	126.3	351.25	0.0	0.0	104794.0	5	25.0	125.0	1.0	1.0	435.0	1266.4467	17.661839	1005.5467	0.0	0.0	0.0
0.0	0.040132802	126.3	432.83334	0.0	0.0	104794.0	2	4.0	8.0	1.0	1.0	435.0	1266.4467	17.661839	1005.5467	0.0	0.0	0.0
0.0	0.040132802	126.3	382.33334	0.0	0.0	104794.0	6	36.0	216.0	1.0	1.0	435.0	1266.4467	17.661839	1005.5467	0.0	0.0	0.0
0.0	0.040132802	126.3	505.41666	0.0	0.0	104794.0	4	16.0	64.0	1.0	1.0	435.0	1266.4467	17.661839	1005.5467	0.0	0.0	0.0
0.0	0.019369995	146.3	329.08334	0.0	0.0	104795.0	3	9.0	27.0	1.0	1.0	435.0	1630.7089	17.79129	1027.2933	0.0	0.0	0.0
0.0	0.019369995	146.3	425.75	0.0	0.0	104795.0	5	25.0	125.0	1.0	1.0	435.0	1630.7089	17.79129	1027.2933	0.0	0.0	0.0
0.0	0.019369995	146.3	647.5833	0.0	0.0	104795.0	8	64.0	512.0	0.0	1.0	435.0	1630.7089	17.79129	1027.2933	0.0	0.0	0.0
0.0	0.019369995	146.3	340.5	0.0	0.0	104795.0	9	81.0	729.0	0.0	0.0	435.0	1630.7089	17.79129	1027.2933	0.0	0.0	0.0
0.0	0.019369995	146.3	445.66666	0.0	0.0	104795.0	7	49.0	343.0	1.0	1.0	435.0	1630.7089	17.79129	1027.2933	0.0	0.0	0.0
0.0	0.019369995	146.3	438.83334	0.0	0.0	104795.0	6	36.0	216.0	1.0	1.0	435.0	1630.7089	17.79129	1027.2933	0.0	0.0	0.0
0.0	0.019369995	146.3	576.9167	0.0	0.0	104795.0	4	16.0	64.0	1.0	1.0	435.0	1630.7089	17.79129	1027.2933	0.0	0.0	0.0
0.0	0.019369995	146.3	508.66666	0.0	0.0	104795.0	10	100.0	1000.0	1.0	0.0	435.0	1630.7089	17.79129	1027.2933	0.0	0.0	0.0
0.0	0.019369995	146.3	492.0	0.0	0.0	104795.0	2	4.0	8.0	1.0	1.0	435.0	1630.7089	17.79129	1027.2933	0.0	0.0	0.0
0.0	0.019369995	166.3	353.58334	0.0	0.0	104796.0	3	9.0	27.0	1.0	1.0	435.0	1381.5758	17.342846	1051.3839	0.0	0.0	0.0
0.0	0.019369995	166.3	466.16666	0.0	0.0	104796.0	6	36.0	216.0	1.0	1.0	435.0	1381.5758	17.342846	1051.3839	0.0	0.0	0.0
0.0	0.019369995	166.3	569.9167	0.0	0.0	104796.0	2	4.0	8.0	1.0	1.0	435.0	1381.5758	17.342846	1051.3839	0.0	0.0	0.0
0.0	0.019369995	166.3	536.0	0.0	0.0	104796.0	10	100.0	1000.0	1.0	0.0	435.0	1381.5758	17.342846	1051.3839	0.0	0.0	0.0
0.0	0.019369995	166.3	464.91666	0.0	0.0	104796.0	7	49.0	343.0	1.0	1.0	435.0	1381.5758	17.342846	1051.3839	0.0	0.0	0.0
0.0	0.019369995	166.3	359.75	0.0	0.0	104796.0	9	81.0	729.0	0.0	0.0	435.0	1381.5758	17.342846	1051.3839	0.0	0.0	0.0
0.0	0.019369995	166.3	610.1667	0.0	0.0	104796.0	4	16.0	64.0	1.0	1.0	435.0	1381.5758	17.342846	1051.3839	0.0	0.0	0.0
0.0	0.019369995	166.3	693.0	0.0	0.0	104796.0	8	64.0	512.0	0.0	1.0	435.0	1381.5758	17.342846	1051.3839	0.0	0.0	0.0
0.0	0.019369995	166.3	499.41666	0.0	0.0	104796.0	5	25.0	125.0	1.0	1.0	435.0	1381.5758	17.342846	1051.3839	0.0	0.0	0.0
0.0	0.012969814	166.3	601.5833	1.0	0.0	104797.0	2	4.0	8.0	1.0	1.0	435.0	1075.0969	17.157127	1077.6614	0.0	0.0	0.0
0.0	0.012969814	166.3	535.3333	1.0	0.0	104797.0	1	1.0	1.0	1.0	1.0	435.0	1075.0969	17.157127	1077.6614	0.0	0.0	0.0
0.0	0.012969814	166.3	345.75	0.0	0.0	104798.0	9	81.0	729.0	0.0	0.0	435.0	1211.7598	34.11984	1105.9697	0.0	0.0	0.0
0.0	0.012969814	166.3	704.6667	0.0	0.0	104798.0	8	64.0	512.0	0.0	1.0	435.0	1211.7598	34.11984	1105.9697	0.0	0.0	0.0
0.0	0.012969814	166.3	608.5	0.0	0.0	104798.0	2	4.0	8.0	1.0	1.0	435.0	1211.7598	34.11984	1105.9697	0.0	0.0	0.0
0.0	0.012969814	166.3	534.75	0.0	0.0	104798.0	10	100.0	1000.0	1.0	0.0	435.0	1211.7598	34.11984	1105.9697	0.0	0.0	0.0
0.0	0.012969814	166.3	611.5833	0.0	0.0	104798.0	4	16.0	64.0	1.0	1.0	435.0	1211.7598	34.11984	1105.9697	0.0	0.0	0.0
0.0	0.012969814	166.3	444.66666	0.0	0.0	104798.0	7	49.0	343.0	1.0	1.0	435.0	1211.7598	34.11984	1105.9697	0.0	0.0	0.0
0.0	0.012969814	166.3	562.4167	0.0	0.0	104798.0	5	25.0	125.0	1.0	1.0	435.0	1211.7598	34.11984	1105.9697	0.0	0.0	0.0
0.0	0.012969814	166.3	394.16666	0.0	0.0	104798.0	6	36.0	216.0	1.0	1.0	435.0	1211.7598	34.11984	1105.9697	0.0	0.0	0.0
0.0	0.012969814	166.3	337.0	0.0	0.0	104798.0	3	9.0	27.0	1.0	1.0	435.0	1211.7598	34.11984	1105.9697	0.0	0.0	0.0
0.0	0.04633407	166.3	683.0833	0.0	0.0	104799.0	8	64.0	512.0	0.0	1.0	435.0	1695.5178	69.73069	1136.157	0.0	0.0	0.0
0.0	0.04633407	166.3	320.41666	0.0	0.0	104799.0	9	81.0	729.0	0.0	0.0	435.0	1695.5178	69.73069	1136.157	0.0	0.0	0.0
0.0	0.04633407	166.3	510.83334	0.0	0.0	104799.0	10	100.0	1000.0	1.0	0.0	435.0	1695.5178	69.73069	1136.157	0.0	0.0	0.0
0.0	0.04633407	166.3	584.3333	0.0	0.0	104799.0	4	16.0	64.0	1.0	1.0	435.0	1695.5178	69.73069	1136.157	0.0	0.0	0.0
0.0	0.04633407	166.3	567.6667	0.0	0.0	104799.0	5	25.0	125.0	1.0	1.0	435.0	1695.5178	69.73069	1136.157	0.0	0.0	0.0
0.0	0.04633407	166.3	308.16666	0.0	0.0	104799.0	3	9.0	27.0	1.0	1.0	435.0	1695.5178	69.73069	1136.157	0.0	0.0	0.0
0.0	0.04633407	166.3	334.5	0.0	0.0	104799.0	6	36.0	216.0	1.0	1.0	435.0	1695.5178	69.73069	1136.157	0.0	0.0	0.0
0.0	0.04633407	166.3	570.8333	0.0	0.0	104799.0	2	4.0	8.0	1.0	1.0	435.0	1695.5178	69.73069	1136.157	0.0	0.0	0.0
0.0	0.04633407	166.3	407.91666	0.0	0.0	104799.0	7	49.0	343.0	1.0	1.0	435.0	1695.5178	69.73069	1136.157	0.0	0.0	0.0
