"","X","cod","year","conc","concmigou","concmigin","infantmor","ind_sh","socsppc","depratio","urban","lnpop","lnPCfedsub","numpar","left","PR_dummy","Mandbugref","time","time2","time3"
"31",31,"AR",1943,0,0.442317098,0.166892335,34.03141403,50.00072656,5.016373158,41.74983597,29.13400078,10.72106266,4.908993721,1,0,0,1,28,784,21952
"32",32,"AR",1944,0,0.44819206,0.171305925,44.30379868,50.35286632,5.04349041,42.16881943,29.25200081,10.72766304,4.930645943,1,0,0,1,29,841,24389
"33",33,"AR",1945,0,0.452858031,0.175399244,34.68207932,50.70165759,5.079857349,42.58204651,29.37000084,10.73639679,4.96207428,1,0,0,1,30,900,27000
"34",34,"AR",1946,0,0.457453042,0.179430351,33.09692764,51.04714792,5.125750065,42.98963547,29.48800087,10.7450552,4.723238945,1,0,0,1,31,961,29791
"35",35,"AR",1947,0,0.461978763,0.183400646,26.62037086,51.38938394,4.915437698,43.39170837,29.6060009,10.75149918,4.63298893,1,0,0,1,32,1024,32768
"36",36,"AR",1948,0,0.466436744,0.1873115,33.89830399,51.72841141,4.686718464,43.78837204,29.72400093,10.76002789,4.553267002,1,0,0,1,33,1089,35937
"37",37,"AR",1949,0,0.80813992,0.354522943,21.11801147,52.06427526,4.453073978,44.17973328,29.84200096,10.76637745,4.511945248,1,0,0,1,34,1156,39304
"38",38,"AR",1950,0,0.81252867,0.359172255,45.33678818,52.39701954,4.151854038,44.5658989,29.96000099,10.77478123,4.635129452,1,0,0,1,35,1225,42875
"39",39,"AR",1951,0,0.823137522,0.361750096,30.51317596,52.69884305,4.261823654,44.82827377,29.89400082,10.78103733,4.685593128,1,0,0,1,36,1296,46656
"40",40,"AR",1952,0,0.832872152,0.363486409,32.98152924,52.99916068,4.065630913,45.08958054,29.82800064,10.78311443,4.751646519,1,0,0,1,37,1369,50653
"41",41,"AR",1953,0,0.842567027,0.365215629,20.83333397,53.29798367,4.063098431,45.34982681,29.76200047,10.78725529,4.839099884,1,0,0,1,38,1444,54872
"42",42,"AR",1954,0,0.852222621,0.366937846,28.53260803,53.59532316,4.11376667,45.60900879,29.69600029,10.78931904,4.78597784,2,0.142857149,0,1,39,1521,59319
"43",43,"AR",1955,0,0.861838996,0.368653089,33.11258316,53.89119015,4.12401247,45.86714554,29.63000011,10.74935627,5.075724602,2,0.142857149,0,1,40,1600,64000
"44",44,"AR",1956,0,0.87141645,0.370361358,30,54.18559557,4.079797745,46.12423325,29.56399994,10.79343414,5.136874676,2,0.142857149,0,1,41,1681,68921
"45",45,"AR",1957,0,0.880955219,0.372062743,26.38191032,54.47855021,4.021047592,46.38028717,29.49799976,10.79753304,5.338580132,2,0.142857149,0,1,42,1764,74088
"46",46,"AR",1958,0,0.890455544,0.373757273,16.19433212,54.77006478,3.939596176,46.63530731,29.43199959,10.7954855,5.338085651,2,0.142857149,0,1,43,1849,79507
"47",47,"AR",1959,0,0.899917662,0.375444978,18.06451607,55.06014986,3.900973797,46.88929749,29.36599941,10.79343414,5.508158207,2,0.142857149,0,1,44,1936,85184
"48",48,"AR",1960,0,0.909341812,0.377125919,26.04166603,55.34881595,3.699498892,47.14227295,29.29999924,10.79753304,4.895524979,2,0.142857149,0,1,45,2025,91125
"49",49,"AR",1961,0,0.917693138,0.379454046,22.78481102,55.08329881,4.031950951,47.19131851,29.97258091,10.79957581,5.055932999,2,0.142857149,0,1,46,2116,97336
"50",50,"AR",1962,0,0.947062373,0.384310782,16.55629158,54.81992726,3.948833466,47.24036789,30.64516258,10.81174564,5.13092041,2,0.142857149,0,1,47,2209,103823
"51",51,"AR",1963,0,0.968917847,0.397747546,20.59496498,54.55867542,3.9699049,47.28941345,30.73882702,10.81777668,5.028297424,2,0.142857149,0,1,48,2304,110592
"52",52,"AR",1964,1,0.977533221,0.40012908,20.04454422,54.29951778,4.262977123,47.33846283,30.83249147,10.81977844,5.144122124,2,0.142857149,0,1,49,2401,117649
"53",53,"BE",1915,1,0.190772951,0.081585526,72.45582581,42.18909341,NA,47.52986145,19.83500004,13.40528393,3.556842804,2,0,0,1,1,1,1
"54",54,"BL",1915,0,0.24623926,0.259626895,92.27220154,58.04857643,NA,47.06945038,0,11.28727913,2.95872736,2,0.200000003,0,1,1,1,1
"55",55,"BL",1916,0,0.246550009,0.264673382,70.53197479,57.82632571,NA,46.71120453,0,11.29352474,2.643127203,2,0.200000003,0,1,2,4,8
"56",56,"BL",1917,0,0.246856213,0.269646019,65.07059479,57.60814328,NA,46.35819626,0,11.29849339,3.205698729,2,0.200000003,0,1,3,9,27
"57",57,"BL",1918,0,0.24790664,0.276642174,74.9682312,57.39391843,NA,46.01032257,0,11.30343819,3.721416712,2,0.200000003,0,1,4,16,64
"58",58,"BL",1919,0,0.248212099,0.281565487,71.65913391,57.18354446,NA,45.66746902,0,11.30713081,4.189567089,2,0.200000003,0,1,5,25,125
"59",59,"BL",1920,0,0.248513162,0.286418259,72.01309204,56.97691847,NA,45.32952881,0,11.3156929,3.874102592,2,0.200000003,1,1,6,36,216
"60",60,"BL",1921,0,0.195971236,0.275694162,48.72646713,56.7197034,NA,44.85577011,0,11.32418346,3.821663618,2,0.200000003,1,1,7,49,343
"61",61,"BL",1922,0,0.194721177,0.27903986,64.80380249,56.46751669,NA,44.39340591,0,11.33140373,4.347302437,1,0,1,1,8,64,512
"62",62,"BL",1923,0,0.194791839,0.284986407,50.91137695,56.22021232,NA,43.94202423,0,11.34095001,4.159674168,1,0,1,1,9,81,729
"63",63,"BL",1924,0,0.194860861,0.290793329,44.85336304,55.97764987,NA,43.50124359,0,11.35040665,3.709234715,1,0,1,1,10,100,1000
"64",64,"BL",1925,0,0.194928288,0.296465456,42.24536896,55.73969425,NA,43.07069397,0,11.35977459,3.39699173,2,0.200000003,1,1,11,121,1331
"65",65,"BL",1926,0,0.194994166,0.302007437,48.44497681,55.50621544,NA,42.65002823,0,11.37366295,4.122545719,2,0.200000003,1,1,12,144,1728
"66",66,"BL",1927,0,0.19505854,0.307423711,52.11081696,55.27708829,NA,42.23890305,0,11.38736248,3.947090149,2,0.200000003,1,1,13,169,2197
"67",67,"BL",1928,0,0.195121467,0.312718481,33.74233246,55.05219226,NA,41.83699036,0,11.40087605,3.719105005,2,0.200000003,1,1,14,196,2744
"68",68,"BL",1929,0,0.240800694,0.340053469,41.79860687,54.83141122,NA,41.44400787,0,11.41420937,3.855207205,2,0.200000003,1,1,15,225,3375
"69",69,"BL",1930,0,0.241492957,0.345619768,42.59259415,54.61463326,4.883308411,41.05963898,0,11.42736721,3.99048996,2,0.200000003,1,1,16,256,4096
"70",70,"BL",1931,1,0.244733393,0.349976331,38.58520889,54.30079323,4.943279266,40.80066681,0,11.44035435,4.325639725,2,0.400000006,1,1,17,289,4913
"71",71,"BS",1915,1,0.052627012,0.194414124,64.41149139,48.48812016,NA,39.70776367,96.97999954,11.85082531,3.593613625,4,0.285714298,1,0,1,1,1
"72",72,"FR",1915,0,0.075179778,0.116140626,136.9002838,27.87631272,NA,51.42673111,14.48000002,11.87199783,3.409922361,1,0,0,0,1,1,1
"73",73,"FR",1916,0,0.076714285,0.11694447,104.450737,27.94791456,NA,51.34719086,14.47000008,11.87339306,3.228841782,1,0,0,0,2,4,8
"74",74,"FR",1917,0,0.078241445,0.117744468,120.1634903,28.01903412,NA,51.26803589,14.46000013,11.87409019,3.643315554,1,0,0,0,3,9,27
"75",75,"FR",1918,0,0.079831541,0.118974708,119.9566727,28.08967627,NA,51.18925476,14.45000019,11.87129879,4.018553257,1,0,0,0,4,16,64
"76",76,"FR",1919,0,0.081347495,0.119784266,122.5596542,28.1598458,NA,51.1108551,14.44000025,11.8699007,4.408866405,2,0,0,0,5,25,125
"77",77,"FR",1920,0,0.082856245,0.120589986,109.2855377,28.22954743,NA,51.03282166,14.43000031,11.87059975,4.650594234,2,0,0,0,6,36,216
"78",78,"FR",1921,0,0.047902986,0.116345912,110.5392151,28.30464001,NA,50.85666656,14.49200029,11.86920071,4.803969383,2,0,1,0,7,49,343
"79",79,"FR",1922,0,0.049489133,0.116347753,85.33862305,28.38027936,NA,50.68054962,14.55400028,11.86920071,4.244823456,2,0,1,0,8,64,512
"80",80,"FR",1923,0,0.05117901,0.116781443,82.22944641,28.45647149,NA,50.50448227,14.61600027,11.86920071,4.142032146,2,0,1,0,9,81,729
"81",81,"FR",1924,0,0.052868471,0.117215022,90.00255585,28.53322245,NA,50.32845306,14.67800026,11.86920071,4.338103294,2,0,1,0,10,100,1000
"82",82,"FR",1925,0,0.054557521,0.117648497,71.15594482,28.61053844,NA,50.15247345,14.74000025,11.86920071,4.067419052,2,0,1,0,11,121,1331
"83",83,"FR",1926,0,0.056246158,0.118081868,73.90847015,28.68842571,NA,49.97652817,14.80200024,11.8699007,4.29941082,2,0,1,0,12,144,1728
"84",84,"FR",1927,0,0.057934381,0.118515134,84.06593323,28.76689061,NA,49.80062866,14.86400023,11.8699007,4.170081139,2,0,1,0,13,169,2197
"85",85,"FR",1928,0,0.059622195,0.118948288,80.13737488,28.8459396,NA,49.62477875,14.92600021,11.87059975,4.000675201,2,0,1,0,14,196,2744
"86",86,"FR",1929,0,0.073698871,0.123186871,69.47743225,28.92557923,NA,49.44896698,14.9880002,11.87129879,4.114309788,2,0,1,0,15,225,3375
"87",87,"FR",1930,0,0.075926833,0.123619355,70.29412079,29.00581613,2.606795311,49.27319336,15.05000019,11.87129879,4.235423088,2,0,1,0,16,256,4096
"88",88,"FR",1931,0,0.0796628,0.125391245,74.65007782,28.94067096,2.888626814,48.95161438,15.25800009,11.87199783,4.540624142,2,0,1,0,17,289,4913
"89",89,"FR",1932,0,0.081541523,0.126245931,82.85970306,28.87650913,3.154782295,48.63394928,15.46599998,11.87339306,4.988929272,2,0,1,0,18,324,5832
"90",90,"FR",1933,0,0.083399549,0.127091214,70.45990753,28.81330855,3.360322952,48.32012939,15.67399988,11.87756824,5.306107044,2,0,1,0,19,361,6859
"91",91,"FR",1934,0,0.085237227,0.127927229,58.22328949,28.75104778,3.505079508,48.01007462,15.88199978,11.88310909,5.558611393,2,0,1,0,20,400,8000
"92",92,"FR",1935,0,0.087054878,0.128754139,77.83882904,28.689706,3.908089399,47.70372772,16.08999968,11.88793182,5.759530544,2,0,1,0,21,441,9261
"93",93,"FR",1936,0,0.0899987,0.130275205,66.74757385,28.62926303,4.169389725,47.40102005,16.29799957,11.8934145,5.632969379,2,0,1,0,22,484,10648
"94",94,"FR",1937,0,0.09178637,0.131095201,72.4776535,28.56969924,4.33892107,47.10189056,16.50599947,11.89750767,5.393412113,2,0,1,0,23,529,12167
"95",95,"FR",1938,0,0.093554884,0.13190642,68.25938416,28.5109956,4.515449047,46.80627441,16.71399937,11.89954758,5.433612823,2,0,1,0,24,576,13824
"96",96,"FR",1939,0,0.095304534,0.132708982,61.01802063,28.4531336,4.583851814,46.51410675,16.92199926,11.90090561,5.467524529,2,0,1,0,25,625,15625
"97",97,"FR",1940,0,0.097035632,0.133503035,76.13711548,28.39609528,4.564639091,46.22533035,17.12999916,11.90293884,5.417596817,2,0,1,0,26,676,17576
"98",98,"FR",1941,0,0.09874846,0.134288698,55.65423203,29.02370678,4.463456631,46.24017334,17.24499931,11.92834091,5.207167149,2,0,1,0,27,729,19683
"99",99,"FR",1942,0,0.10211771,0.134871244,47.23707581,29.64851146,4.409892082,46.25489426,17.35999947,11.93819332,5.046646118,2,0,1,0,28,784,21952
"100",100,"FR",1943,0,0.105454564,0.135448173,56.71806335,30.2705281,4.407648563,46.26947784,17.47499962,11.94988918,4.710006237,2,0,1,0,29,841,24389
"101",101,"FR",1944,0,0.109133296,0.136542484,61.31549454,30.88977532,4.431393623,46.28394318,17.58999977,11.96081161,4.842413425,2,0,1,0,30,900,27000
"102",102,"FR",1945,0,0.112397805,0.137131065,55.37720871,31.50627158,4.471612453,46.29828644,17.70499992,11.96654606,4.971008778,2,0,1,0,31,961,29791
"103",103,"FR",1946,0,0.115631379,0.137714058,51.92802048,32.12003516,4.525662899,46.31250763,17.82000008,11.9678154,4.762803555,2,0,1,0,32,1024,32768
"104",104,"FR",1947,0,0.118834451,0.138291553,59.35586929,32.7310842,4.646972179,46.32660675,17.93500023,11.96971703,4.568048477,2,0,1,0,33,1089,35937
"105",105,"FR",1948,0,0.122007445,0.138863623,56.7685585,33.33943667,4.759262085,46.3405838,18.05000038,11.97098255,4.362028122,2,0,1,0,34,1156,39304
"106",106,"FR",1949,0,0.163323626,0.149485826,49.18981552,33.94511038,4.891660213,46.3544426,18.16500053,11.97224712,4.156663418,2,0,1,0,35,1225,42875
"107",107,"FR",1950,0,0.167755753,0.150111854,47.35935593,34.54812297,5.016706944,46.36819077,18.28000069,11.97477055,4.413003445,2,0,1,0,36,1296,46656
"108",108,"FR",1951,0,0.175115541,0.151556358,45.87986755,35.17913648,4.513799667,46.46763611,18.49200058,11.97540092,4.560807228,3,0,1,0,37,1369,50653
"109",109,"FR",1952,0,0.182080269,0.152175009,36.06658554,35.81091323,4.518229008,46.5670166,18.70400047,11.97603035,4.697804928,3,0,1,0,38,1444,54872
"110",110,"FR",1953,0,0.189040616,0.152793258,46.29931641,36.44345461,4.516535282,46.66633606,18.91600037,11.97665977,4.843372822,3,0,1,0,39,1521,59319
"111",111,"FR",1954,0,0.195996597,0.153411135,39.10438538,37.07676202,4.634684086,46.76558685,19.12800026,11.97665977,4.889551163,3,0,1,0,40,1600,64000
"112",112,"FR",1955,0,0.202948198,0.154028609,42.64607239,37.71083684,4.654566765,46.86478424,19.34000015,11.97665977,4.891121864,3,0,1,0,41,1681,68921
"113",113,"FR",1956,0,0.209895447,0.154645696,37.70544815,38.34568047,4.699651718,46.96392059,19.55200005,11.97728825,5.538462162,3,0,1,0,42,1764,74088
"114",114,"FR",1957,0,0.21683833,0.155262396,30.04846573,38.9812943,4.719264507,47.06298828,19.76399994,11.97728825,5.080717087,3,0,1,0,43,1849,79507
"115",115,"FR",1958,0,0.223776862,0.155878723,27.95838737,39.61767975,4.670336723,47.16199493,19.97599983,11.97791672,5.026694775,3,0,1,0,44,1936,85184
"116",116,"FR",1959,0,0.230711028,0.156494647,31,40.25483821,4.705774307,47.26094055,20.18799973,11.97791672,5.114679337,3,0,1,0,45,2025,91125
"117",117,"FR",1960,0,0.237640873,0.157110199,34.13654709,40.8927711,4.680972576,47.35982513,20.39999962,11.97791672,5.273808002,3,0,1,0,46,2116,97336
"118",118,"FR",1961,0,0.238218784,0.157606527,30.95975304,41.53852237,4.753209114,47.17281342,20.56585312,11.9810524,5.452208519,3,0,1,0,47,2209,103823
"119",119,"FR",1962,1,0.423434526,0.174118966,30.34947968,42.15697074,4.712147236,46.98579788,20.73170662,12.00762177,5.546963692,3,0,1,0,48,2304,110592
"120",120,"GE",1915,0,0.01478954,0.175943375,76.41700745,44.04446946,NA,34.49399567,73.30500031,12.0130949,3.576886654,2,0,1,0,1,1,1
"121",121,"GE",1916,0,0.014915923,0.182588488,68.60158539,44.09846828,NA,34.08227158,73.44600067,12.03469086,3.149142742,2,0,1,0,2,4,8
"122",122,"GE",1917,0,0.015039857,0.189104885,58.64355087,44.15087619,NA,33.6785202,73.58700104,12.06277943,3.578715086,2,0,1,0,3,9,27
"123",123,"GE",1918,0,0.015191213,0.196545258,84.43423462,44.20176247,NA,33.28251648,73.7280014,12.06853294,4.045526505,3,0,1,0,4,16,64
"124",124,"GE",1919,0,0.015307225,0.202846557,70.5536499,44.25119245,NA,32.89402771,73.86900177,12.0523386,4.406906128,3,0,1,0,5,25,125
"125",125,"GE",1920,0,0.015421052,0.209029242,64.81876373,44.29922776,NA,32.51286697,74.01000214,12.05058765,4.417970657,3,0,1,0,6,36,216
"126",126,"GE",1921,0,0.007280313,0.135794908,62.82051468,44.08864386,NA,32.32839966,73.85200195,12.04649067,4.575009346,3,0,1,0,7,49,343
"127",127,"GE",1922,0,0.00720861,0.135806188,52.91005325,43.87703386,NA,32.14402008,73.69400177,12.03290939,4.858819485,3,0,1,0,8,64,512
"128",128,"GE",1923,0,0.007216419,0.137421697,53.38266373,43.66439024,NA,31.95971298,73.53600159,12.02034569,4.803772449,3,0,1,0,9,81,729
"129",129,"GE",1924,0,0.007224225,0.139036521,46.63212585,43.45070542,NA,31.77548981,73.3780014,12.00884056,4.745061874,3,0.285714298,1,0,10,100,1000
"130",130,"GE",1925,0,0.007232027,0.140650645,53.72405243,43.23597172,NA,31.59133911,73.22000122,12.00150585,4.475478649,3,0.285714298,1,0,11,121,1331
"131",131,"GE",1926,0,0.007239825,0.142264083,54.82865906,43.02018141,NA,31.40726662,73.06200104,11.99966335,4.553125858,4,0.285714298,1,1,12,144,1728
"132",132,"GE",1927,0,0.007247621,0.143876836,39.41782761,42.80332666,NA,31.22328186,72.90400085,12.00640106,4.244210243,4,0.142857149,1,1,13,169,2197
"133",133,"GE",1928,0,0.007255413,0.145488888,40.7542572,42.58539958,NA,31.03936386,72.74600067,12.01914024,3.766925812,4,0.142857149,1,1,14,196,2744
"134",134,"GE",1929,0,0.011247924,0.164553776,36.02619934,42.36639221,NA,30.85553741,72.58800049,12.03469086,3.784049034,4,0.142857149,1,1,15,225,3375
"135",135,"GE",1930,0,0.011349976,0.166158974,59.94397736,42.14629648,4.486156464,30.67177963,72.43000031,12.04766273,3.821402311,3,0,1,1,16,256,4096
"136",136,"GE",1931,0,0.012018967,0.171309739,44.27645874,42.10751477,4.990818977,30.67497635,72.30300064,12.05988979,4.016259193,3,0,1,0,17,289,4913
"137",137,"GE",1932,0,0.012266887,0.173232198,44.68085098,42.06855239,5.372003078,30.67815399,72.17600098,12.07539463,4.841567516,3,0,1,0,18,324,5832
"138",138,"GE",1933,0,0.012513895,0.175147578,43.47826004,42.02940808,5.660736561,30.68132782,72.04900131,12.07880688,5.317483425,3,0.571428597,1,0,19,361,6859
"139",139,"GE",1934,0,0.012759995,0.17705591,45.21432877,41.99008055,5.871239185,30.68447495,71.92200165,12.07596397,5.248417377,3,0.571428597,1,0,20,400,8000
"140",140,"GE",1935,0,0.013005191,0.178957269,34.33984756,41.95056853,5.819894314,30.68762589,71.79500198,12.06968021,5.170123577,3,0.571428597,1,0,21,441,9261
"141",141,"GE",1936,0,0.013379609,0.184691176,51.68119431,41.9108707,5.737140179,30.69075775,71.66800232,12.06277943,5.275974274,3,0,1,0,22,484,10648
"142",142,"GE",1937,0,0.013623302,0.18663238,43.23656464,41.87098575,5.611049652,30.69387436,71.54100266,12.0633564,5.183111668,3,0,1,0,23,529,12167
"143",143,"GE",1938,0,0.013866106,0.188566491,51.93236542,41.83091235,5.516395092,30.69698334,71.41400299,12.07082558,5.1831007,3,0,1,0,24,576,13824
"144",144,"GE",1939,0,0.014108025,0.190493554,42.03670883,41.79064918,5.547383308,30.70007324,71.28700333,12.07596397,5.180247307,3,0,1,0,25,625,15625
"145",145,"GE",1940,0,0.014349065,0.192413628,49.18032837,41.75019487,5.498569012,30.70315552,71.16000366,12.07767105,5.09930706,3,0,1,0,26,676,17576
"146",146,"GE",1941,0,0.014589231,0.194326729,42.88702774,41.7263627,5.402249336,30.95085907,71.1650032,12.07139778,4.898044586,3,0,1,0,27,729,19683
"147",147,"GE",1942,0,0.01459334,0.196360499,37.02145386,41.70322526,5.332653522,31.19086075,71.17000275,12.07311249,4.720517635,3,0,1,0,28,784,21952
"148",148,"GE",1943,0,0.014597309,0.198324233,36.64059448,41.6807526,5.317350864,31.42351532,71.17500229,12.07596397,4.095843315,3,0,1,0,29,841,24389
"149",149,"GE",1944,0,0.014649999,0.200746253,51.60778046,41.65891649,5.325825691,31.64915085,71.18000183,12.08220863,4.020024776,3,0,1,0,30,900,27000
"150",150,"GE",1945,0,0.014649333,0.202599496,47.36627197,41.63769026,5.337811947,31.86807823,71.18500137,12.09793091,3.94645834,4,0.142857149,1,0,31,961,29791
"151",151,"GE",1946,0,0.01464869,0.204392046,46.27044296,41.6170487,5.354882717,32.08059692,71.19000092,12.11942482,3.641406298,4,0.142857149,1,0,32,1024,32768
"152",152,"GE",1947,0,0.014648066,0.206126839,36.86440659,41.596968,5.559326649,32.2869873,71.19500046,12.14313316,3.900463343,4,0.142857149,1,0,33,1089,35937
"153",153,"GE",1948,0,0.014647462,0.207806632,40.21337891,41.57742558,5.717643261,32.48750687,71.2,12.16889,4.090963364,4,0.142857149,1,0,34,1156,39304
"154",154,"GE",1949,0,0.017907917,0.258461952,33.34777069,41.55840011,5.877463341,32.68239975,71.20499954,12.19349384,4.27201128,4,0.142857149,1,0,35,1225,42875
"155",155,"GE",1950,0,0.017884072,0.260174066,31.26375961,41.53987133,6.023315907,32.87190247,71.20999908,12.21354485,4.249723434,4,0.142857149,1,0,36,1296,46656
"156",156,"GE",1951,0,0.017520532,0.257946312,25.61756706,41.52176973,6.156183243,33.08915329,71.36899948,12.22685528,4.17086935,4,0.142857149,1,0,37,1369,50653
"157",157,"GE",1952,0,0.017143428,0.254990637,35.06375122,41.5047173,5.602912426,33.29498672,71.52799988,12.24433136,4.108572483,4,0.142857149,1,0,38,1444,54872
"158",158,"GE",1953,0,0.016785646,0.252186418,31.31703186,41.4886254,5.742339134,33.49026871,71.68700027,12.26292515,4.07626009,4,0.142857149,1,0,39,1521,59319
"159",159,"GE",1954,0,0.016445739,0.249522284,27.9069767,41.47341509,5.741616249,33.67579651,71.84600067,12.27559853,3.959138632,4,0.142857149,1,0,40,1600,64000
"160",160,"GE",1955,0,0.016122401,0.246987998,26.7441864,41.45901585,5.68478775,33.85228348,72.00500107,12.29316711,4.278526306,4,0.142857149,1,0,41,1681,68921
"161",161,"GE",1956,0,0.015814448,0.244574323,30.06967354,41.4453645,5.67722559,34.02036667,72.16400146,12.31716633,4.073156357,4,0.142857149,1,0,42,1764,74088
"162",162,"GE",1957,0,0.015520807,0.242272809,20.12072372,41.43240424,5.848371983,34.18064499,72.32300186,12.34539986,4.076276779,4,0.142857149,1,0,43,1849,79507
"163",163,"GE",1958,0,0.015240504,0.240075842,23.69516563,41.42008389,5.840749264,34.33363724,72.48200226,12.36946583,4.138538361,4,0.142857149,1,0,44,1936,85184
"164",164,"GE",1959,0,0.01497265,0.237976447,21.46311951,41.40835721,5.906714439,34.47983932,72.64100266,12.39089108,4.171353817,4,0.142857149,1,0,45,2025,91125
"165",165,"GE",1960,0,0.014716433,0.235968277,18.38879204,41.39718228,5.953850746,34.61968994,72.80000305,12.43519783,5.131232262,4,0.142857149,1,0,46,2116,97336
"166",166,"GE",1961,0,0.014530314,0.231428996,24.23263359,40.40772197,6.120990276,34.750103,72.49576569,12.47457218,4.455546379,4,0.285714298,1,0,47,2209,103823
