caseId	simSCToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1981-014"	0.328376999508449	0.378810849843056	0.125348470680309	0.918878241398542	8	7.44132038971762	1.32253622239925	"STEVENS"	"BURGER"
"1981-049"	0.359104024727761	1.79208418917981	0.0598726956340655	2.15474976346253	8	7.5076900778199	-0.190064566462075	"POWELL"	"BURGER"
"1981-055"	0.290077773762673	0.115100214257115	0.117050287919159	0.0427346428819887	5	8.14380797677148	-0.189944749625947	"BLACKMUN"	"BURGER"
"1981-076"	0.452672266754659	3.44398269867297	0.130903416448564	0.105517890777816	7	6.51174532964473	0.440224048265814	"STEVENS"	"BURGER"
"1981-077"	0.494561285045886	0.168312374077223	0.0877592323818923	0.137765852570182	6	6.88653164253051	-0.133679503995372	"BLACKMUN"	"BURGER"
"1981-111"	0.412805159022435	1.53303068220495	0.0655943005747579	0.778656503731312	8	8.17498453294309	-0.189005496457474	"O'CONNOR"	"BURGER"
"1981-112"	0.589563377242897	1.06758244374559	0.0649207926007331	0.435587221190335	6	5.79909265446053	-0.194598038688828	"BRENNAN"	"BURGER"
"1981-126"	0.391348241890581	0.740858518839444	0.101504340226535	0.142923054197392	7	6.34388043412633	-0.393493925213725	"BLACKMUN"	"BURGER"
"1981-142"	0.543654638840017	1.9158435009231	0.134649155628243	0.889021476801782	7	5.79909265446053	0.518946190479935	"WHITE, BYRON"	"BURGER"
"1981-148"	0.376170378169227	0.637996453806921	0.100071031515594	0.143560289538959	6	6.92165818415113	-0.390007114577918	"REHNQUIST"	"BURGER"
"1981-151"	0.379362544730107	0.241231085424198	0.103073331832835	0.192173718831813	6	6.27852142416584	-0.128113107280152	"BLACKMUN"	"BURGER"
"1981-159"	0.533935931726649	2.02250677777223	0.0712163932813848	0.626726103106171	7	5.89715386763674	-0.444256836407306	"STEVENS"	"BURGER"
"1981-169"	0.648935083363891	0.702520809993747	0.0614383519026527	1.13948858348614	5	6.4118182677099	0.797877271121254	"BRENNAN"	"BURGER"
"1981-174"	0.258351119267858	0.345327267078489	0.0644117078388936	0.155227830122796	7	7.35436233042148	-0.434614784339126	"O'CONNOR"	"BURGER"
"1982-009"	0.62076411006303	1.28766710461033	0.0891606691361737	4.28343745308295	6	7.52023455647463	0.358120681353321	"BLACKMUN"	"BURGER"
"1982-017"	0.391779475009947	0.516496363563225	0.140268673530232	0.605478075462169	7	8.14757773620177	-0.43761983845507	"BLACKMUN"	"BURGER"
"1982-017"	0.503699112978752	0.685068096055567	0.140268673530232	0.605478075462169	7	5.82894561761021	-0.43761983845507	"BRENNAN"	"BURGER"
"1982-031"	0.394790910745603	0.986903035319655	0.147362912295608	0.789793006336862	5	6.64248680136726	-0.466939546586292	"STEVENS"	"BURGER"
"1982-042"	0.198953054625794	0.939125702805576	0.151476464790442	1.04588686015378	7	8.96443983353936	-0.245603506457944	"STEVENS"	"BURGER"
"1982-046"	0.391261262333202	1.90629687314587	0.134274179750643	2.86855349758419	5	7.33106030521863	0.177656560031761	"BRENNAN"	"BURGER"
"1982-050"	0.367119645808792	1.43579264413095	0.0870242412194782	1.93585237918717	8	7.12849594568004	-0.238841648212701	"WHITE, BYRON"	"BURGER"
"1982-061"	0.230168745037542	0.371481864522187	0.0578705542715416	0.170043844209679	7	7.72400465667607	-0.486719815413371	"BLACKMUN"	"BURGER"
"1982-084"	0.418052800417201	0.436761398415014	0.0913002767361908	0.0822094085458641	8	7.56837926783652	0.211708930239287	"POWELL"	"BURGER"
"1982-103"	0.173190263430597	1.60916090172024	0.149864015371584	0.792698075094959	6	9.27631536089972	1.81199154115442	"WHITE, BYRON"	"BURGER"
"1982-130"	0.203231975431664	0.471301953945652	0.0975334354584815	0.0866816343933542	7	7.93272102748195	1.50845255101212	"POWELL"	"BURGER"
"1982-149"	0.226535767082103	0.252783295493449	0.125815630347053	0.478397829024938	6	8.22657347497711	-0.252312555688861	"BLACKMUN"	"BURGER"
"1982-151"	0.550302906134814	0.219035214936286	0.063098860053759		5	6.97728134163075	0.370451583087468	"O'CONNOR"	"BURGER"
"1982-151"	0.387351091127706	0.217726183478729	0.063098860053759		5	7.42595365707754	0.370451583087468	"POWELL"	"BURGER"
"1982-155"	0.502661787481269	0.740858518839444	0.102639070366837	0.142923054197392	7	6.01859321449623	-0.236880618002251	"BLACKMUN"	"BURGER"
"1983-017"	0.320333138245708	2.5912403983601	0.223180186545843	1.1764072005882	5	7.40974195408092	0.344402985973185	"STEVENS"	"BURGER"
"1983-027"	0.222027396525315	1.95691651140814	0.112403078586411	2.35730337876301	7	7.58680353516258	2.28675734642869	"STEVENS"	"BURGER"
"1983-035"	0.454874070956729	2.18215958079957	0.0811462426024	0.351143717126926	6	6.61204103483309	-0.0304983603748013	"MARSHALL, THURGOOD"	"BURGER"
"1983-044"	0.479795015431653	0.241231085424198	0.107431545623404	0.205530781653245	7	6.70073110954781	1.88474824746676	"STEVENS"	"BURGER"
"1983-047"	0.386625256147994	0.580404715194367	0.184226452584883	0.415765781949135	6	7.10496544826984	-0.240003582958246	"POWELL"	"BURGER"
"1983-064"	0.1886755855533	1.17897452430102	0.223340738205856	1.28894176196456	7	7.88683299895506	-0.265871456942673	"WHITE, BYRON"	"BURGER"
"1983-069"	0.501066647905914	1.09036977282925	0.145734447552675	0.939910758077377	7	7.18690102041163	0.813978888196294	"POWELL"	"BURGER"
"1983-106"	0.271575048317442	0.488486164446536	0.0944725293273736	0.445126700166953	8	7.7698009960039	-0.287548686995561	"STEVENS"	"BURGER"
"1983-117"	0.422506990936254	0.38458557746094	0.067430084255487	0.153016020768777	7	7.84619881549743	-0.477784019475954	"STEVENS"	"BURGER"
"1983-124"	0.244553217278997	2.02250677777223	0.101472818258702	0.626726103106171	6	7.01750614294126	0.508094010494551	"STEVENS"	"BURGER"
"1983-153"	0.282678736987692	3.43610105939383	0.0110012088034066	0.0864036757096341	7	7.67786350067821	-0.269004543112466	"STEVENS"	"BURGER"
"1983-161"	0.369083564820818	1.34231955316709	0.122650472821474	0.588473520776533	6	7.30182234213793	0.362701912018682	"BLACKMUN"	"BURGER"
"1983-165"	0.354975546060399	1.07477627999906	0.215999845711495	1.36119464376621	6	7.65964295456468	-0.294222945587359	"O'CONNOR"	"BURGER"
"1983-168"	0.559188344186065	0.50584250947629	0.037914574061278	0.136762452850435	6	7.01301578963963	0.546531464225069	"POWELL"	"BURGER"
"1984-022"	0.403032878986533	0.777538665749514	0.0884924114494352	1.19056680635971	6	6.59714570188665	1.26424227639913	"BLACKMUN"	"BURGER"
"1984-024"	0.417197318139583	1.95691651140814	0.131702915411229	2.35730337876301	7	7.09340462586877	0.135014521985065	"STEVENS"	"BURGER"
"1984-049"	0.418222870310372	0.297058929936102	0.0687255411875636	2.14068207191448	8	7.79358680337158	0.0087739110571824	"BRENNAN"	"BURGER"
"1984-049"	0.480484770621696	1.09757600859591	0.0687255411875636	2.14068207191448	8	7.0833878476253	0.0087739110571824	"MARSHALL, THURGOOD"	"BURGER"
"1984-055"	0.294308736068824	0.898369089589558	0.164988384986949	0.774285781176357	7	8.54305585094196	-0.405675649612085	"MARSHALL, THURGOOD"	"BURGER"
"1984-115"	0.307767725193485	0.110681687221583	0.110148159049384	0.0248165303254337	6	8.66939912430557	1.40900376565099	"O'CONNOR"	"BURGER"
"1984-124"	0.430191480556435	1.55293064940861	0.208085391903121	2.92456827887706	6	6.78219205600679	-0.425526071777742	"BURGER"	"BURGER"
"1984-142"	0.470451999512629	0.809389895788849	0.0651945035101064	0.93623048623968	5	6.22257626807137	0.808075123770644	"BURGER"	"BURGER"
"1984-142"	0.439170472398516	0.868480021477809	0.0651945035101064	0.93623048623968	5	8.10409905614358	0.808075123770644	"WHITE, BYRON"	"BURGER"
"1985-021"	0.451268226069821	1.08497122394915	0.0658673501874069	0.884208550583377	6	5.63478960316925	0.720481525831103	"O'CONNOR"	"REHNQUIST"
"1985-033"	0.327001756216759	0.883661852367903	0.0693242701272116	0.905782291014889	5	7.34729970074316	0.741335650666763	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-035"	0.265948183319877	0.375808064569286	0.0846559755453448	0.206928778026696	8	7.74066440191724	-0.706469835598944	"O'CONNOR"	"REHNQUIST"
"1985-043"	0.441868486838489	0.739643956870665	0.0955452591294494	0.177445730959546	7	8.01301211036892	-0.464099881149565	"BLACKMUN"	"REHNQUIST"
"1985-044"	0.478595430058021	1.07589473045863	0.0776839373872624	1.69248011021069	8	7.05703698169789	-0.702915786371555	"POWELL"	"REHNQUIST"
"1985-059"	0.737043924047118	0.458774090089525	0.268745793028973	2.17887744122927	6	5.62401750618734	-0.71173463285277	"BURGER"	"REHNQUIST"
"1985-062"	0.491934862966247	0.671223795288843	0.1915868927369	0.534041630752663	7	5.94542060860658	-0.483432683746663	"WHITE, BYRON"	"REHNQUIST"
"1985-104"	0.25786181987776	1.90392426578479	0.0734151532281469	0.298660715060271	8	7.92840602618053	0.826660142626862	"O'CONNOR"	"REHNQUIST"
"1985-104"	0.274360752332629	1.89651500344959	0.0734151532281469	0.298660715060271	8	7.11395610956603	0.826660142626862	"BLACKMUN"	"REHNQUIST"
"1985-104"	0.299398068421423	1.66586634150346	0.0734151532281469	0.298660715060271	8	8.03365842788615	0.826660142626862	"STEVENS"	"REHNQUIST"
"1985-115"	0.341591703297855	1.70386611015662	0.0890371282834723	1.73782694286553	8	7.72885582385254	-0.714210570576419	"BURGER"	"REHNQUIST"
"1985-131"	0.183977587566243	2.04542100353831	0.0724850274083564	1.40928041683933	5	7.99934295271328	0.573522478375831	"POWELL"	"REHNQUIST"
"1985-133"	0.284505316923978	3.44398269867297	0.155448997783101	0.105517890777816	7	8.86531163267185	-0.448373339547446	"STEVENS"	"REHNQUIST"
"1985-136"	0.209406388538451	0.857363828537633	0.0986763071983879	0.464521375520681	5	7.56112158953024	1.02648025523731	"POWELL"	"REHNQUIST"
"1985-148"	0.383897871413112	0.36562099465224	0.0731016413838524	0.267357423460987	5	8.23827262463303	0.57637448722299	"POWELL"	"REHNQUIST"
"1985-153"	0.358120397744355	1.97978995150381	0.0682841007848552	1.79227762741101	5	7.68478394352278	0.682952063079792	"POWELL"	"REHNQUIST"
"1985-156"	0.428371798314709	0.421336433429654	0.150966528275753	0.228012959990501	6	7.58578882173203	-0.713753291300057	"STEVENS"	"REHNQUIST"
"1985-160"	0.356009361960084	2.64703107245736	0.0980509072190644	0.557002460725986	7	6.97260625130175	0.96972701652465	"BRENNAN"	"REHNQUIST"
"1985-162"	0.256505656646915	0.476649517324124	0.175768297116485	0.170043844209679	7	9.02629733428389	1.12226589035949	"STEVENS"	"REHNQUIST"
"1986-005"	0.262843795676921	1.7940213074366	0.105894096199275	1.18961782436264	8	7.98036576511125	0.619254625623914	"STEVENS"	"REHNQUIST"
"1986-012"	0.326588655356958	0.813734180058759	0.202716293890328	0.694504893226435	7	6.69950034016168	1.28307216948881	"STEVENS"	"REHNQUIST"
"1986-016"	0.640571928565118	1.65795111469193	0.154461487176077	0.0649549250083373	6	6.35610766069589	1.4725747236194	"SCALIA"	"REHNQUIST"
"1986-035"	0.481706748375538	0.913522152378689	0.0607579240004701	0.228012959990501	5	7.24208235925696	0.27319483107084	"BLACKMUN"	"REHNQUIST"
"1986-039"	0.57942297885281	1.12257446186004	0.112467485851987	1.66325305965697	8	6.04973345523196	-0.101779450675641	"POWELL"	"REHNQUIST"
"1986-040"	0.565973685513181	1.47145813068519	0.157048536151015	2.68606599014387	5	7.77695440332244	0.999154209267765	"STEVENS"	"REHNQUIST"
"1986-050"	0.338255254686676	0.355528659768851	0.0591379212283148	0.318508483718407	5	7.2291138777933	1.0138174614033	"O'CONNOR"	"REHNQUIST"
"1986-051"	0.708913654582244	1.65795111469193	0.157180929108413	0.128399497888896	6	7.02464903045364	-0.399511750651455	"SCALIA"	"REHNQUIST"
"1986-059"	0.217444570452915	1.01115836296566	0.129735366614901	2.65383833900415	6	7.90248743716286	1.70302958006181	"O'CONNOR"	"REHNQUIST"
"1986-064"	0.422322550004154	0.670165360255658	0.0586141745811047	0.709552541435357	5	6.82871207164168	0.795937457742494	"SCALIA"	"REHNQUIST"
"1986-069"	0.405092669805809	1.1397535118653	0.0807429321861036	1.35028711081137	6	6.64639051484773	-0.2333129838788	"SCALIA"	"REHNQUIST"
"1986-077"	0.371810503131385	0.325505906032108	0.0639297380255888	0.222984673156356	6	6.69208374250663	-0.434388814396681	"BRENNAN"	"REHNQUIST"
"1986-077"	0.324480366817703	3.25708686589324	0.0639297380255888	0.222984673156356	6	7.66058546170326	-0.434388814396681	"STEVENS"	"REHNQUIST"
"1986-092"	0.407509650525952	1.2430590968657	0.198797772146467	0.430478549138765	6	6.77078942390898	-0.437016779010787	"SCALIA"	"REHNQUIST"
"1986-095"	0.514334274197935	0.373854477154564	0.051417027418864	0.219311745667741	8	7.08506429395255	-0.433204224436107	"O'CONNOR"	"REHNQUIST"
"1986-095"	0.381665909752191	1.5899193983808	0.051417027418864	0.219311745667741	8	7.18235211188526	-0.433204224436107	"SCALIA"	"REHNQUIST"
"1986-104"	0.628941724047088	2.07442999508221	0.0633670160396024	1.47177443397332	5	8.21608809863232	-0.635519278510547	"SCALIA"	"REHNQUIST"
"1986-130"	0.516723402378246	2.51696160699503	0.124147369847437	0.0248165303254337	7	6.08449941307517	1.12532900793196	"WHITE, BYRON"	"REHNQUIST"
"1987-036"	0.543967729700725	0.572518169395594	0.0560293300932019	2.01469099243496	6	5.71042701737487	-0.416185343251757	"SCALIA"	"REHNQUIST"
"1987-041"	0.215340147497882	0.886630852981148	0.0627889887257349	0.15919439563825	7	8.606485298895	-0.421754287621784	"BRENNAN"	"REHNQUIST"
"1987-064"	0.631215752327712	1.74035595912069	0.0866664610636377	3.23354003359599	7	6.11589212548303	-0.60352551577597	"REHNQUIST"	"REHNQUIST"
"1987-067"	0.627338135893232	0.454453646836211	0.0592497513394915	0.837380104458237	6	5.73979291217923	-0.416150422362905	"WHITE, BYRON"	"REHNQUIST"
"1987-075"	0.320338272623879	0.317571308410902	0.0929011014235033	0.201703071851625	6	8.72583205652757	0.159466154309166	"STEVENS"	"REHNQUIST"
"1987-081"	0.531310652873631	0.138610073252376	0.121343809340194	0.395525760345598	6	6.92951677076365	-0.595242300021911	"O'CONNOR"	"REHNQUIST"
"1987-098"	0.500349862878605	0.742467952689089	0.0566997996667794	0.379595064659356	7	7.63723438878947	-0.436209032864188	"O'CONNOR"	"REHNQUIST"
"1987-117"	0.501859534844419	0.705679262216707	0.0463021276389895	1.43769207292178	6	8.13329386122263	-0.647488416021264	"BRENNAN"	"REHNQUIST"
"1987-123"	0.590485695233136	0.846895421708006	0.0733650295879778	1.67522418864661	8	6.97914527506881	-0.620136235369556	"SCALIA"	"REHNQUIST"
"1987-132"	0.239263892091788	2.00885370906859	0.239179794675593	3.89710266707422	6	7.56527528189893	-0.627839204386743	"O'CONNOR"	"REHNQUIST"
"1987-138"	0.566206363542224	0.373642919445662	0.155228459922422	1.78256863472213	8	6.06378520868761	-0.400209961420937	"SCALIA"	"REHNQUIST"
"1987-140"	0.617311995595294	0.345940587093685	0.147775320663949	1.96410509578103	6	7.68662133494462	-0.421012259699421	"SCALIA"	"REHNQUIST"
"1987-141"	0.297972691190776	0.224042891034397	0.0732280957642989	0.10065153531334	6	7.26961674960817	-0.602246386612169	"KENNEDY"	"REHNQUIST"
"1987-144"	0.430879063753087	0.839789298282529	0.163704381981831	1.13139287372538	6	6.79682371827486	0.714469529511327	"WHITE, BYRON"	"REHNQUIST"
"1987-147"	0.345495513888441	0.823737386068014	0.0987952788706521	1.78697660794226	6	7.98820359702258	-0.410325965590083	"BRENNAN"	"REHNQUIST"
"1988-006"	0.750014576409937	0.433954880861665	0.135577991487062	0.228284052947674	6	6.43294009273918	-0.393694565205374	"STEVENS"	"REHNQUIST"
"1988-025"	0.42880673873746	0.550175868837441	0.163665519119465	0.645737759045359	5	7.15539630189673	0.889185167256973	"O'CONNOR"	"REHNQUIST"
"1988-026"	0.583816127069175	1.41576777535937	0.128200127079989	0.89771954640982	6	7.8336002236611	1.7854954679714	"SCALIA"	"REHNQUIST"
"1988-029"	0.301419312860481	0.148162187896924	0.08389195064541	0.0362148518355805	6	7.06133436691044	0.146579989102582	"BLACKMUN"	"REHNQUIST"
"1988-041"	0.242180993038532	3.43610105939383	0.234507741202722	0.0289955516803541	7	8.10016144693661	-0.385240868953207	"STEVENS"	"REHNQUIST"
"1988-041"	0.504828996409221	0.564832581746326	0.234507741202722	0.0289955516803541	7	5.53733426701854	-0.385240868953207	"WHITE, BYRON"	"REHNQUIST"
"1988-079"	0.274945817865666	1.52856948272886	0.0902132648244807	1.79227762741101	6	8.74782860848874	0.365911456828538	"O'CONNOR"	"REHNQUIST"
"1988-079"	0.371014827460902	3.38967114279744	0.0902132648244807	1.79227762741101	6	6.61069604471776	0.365911456828538	"WHITE, BYRON"	"REHNQUIST"
"1988-091"	0.41079601669652	0.530172691396401	0.0786044288320975	0.176964203841407	6	6.97354301952014	-0.618708916001033	"SCALIA"	"REHNQUIST"
"1988-121"	0.448247689090153	0.588897222422943	0.125774925237296	2.51103475956437	6	6.35437004079735	-0.159977089187348	"SCALIA"	"REHNQUIST"
"1988-127"	0.534824395971471	2.13567394678188	0.0688161652319539	0.613045483717406	6	5.59098698051086	0.871325158764621	"SCALIA"	"REHNQUIST"
"1988-134"	0.285675055866917	1.02950575961926	0.0781016386600736	0.179545046858545	6	7.07157336421153	-0.365077519498151	"BLACKMUN"	"REHNQUIST"
"1988-136"	0.412710827859847	0.373642919445662	0.0794823902079952	0.0984668829289373	5	5.85507192220243	0.218629073800638	"KENNEDY"	"REHNQUIST"
"1988-137"	0.677423847822214	0.705679262216707	0.0799852749751017	1.00060753931067	6	7.70210434005105	-0.624107192237376	"SCALIA"	"REHNQUIST"
"1988-138"	0.589954004464518	1.50694761606677	0.0749904400101847	0.321886472288186	5	5.6021188208797	-0.578187910537467	"SCALIA"	"REHNQUIST"
"1988-145"	0.390261374806253	2.5594815611056	0.171466726800025		5	8.04205641005875	0.700884365043641	"SCALIA"	"REHNQUIST"
"1988-148"	0.283241013195981	1.50962949137055	0.255768019794268	2.42084177615328	5	8.78416222227048	-0.0199418560440501	"BLACKMUN"	"REHNQUIST"
"1988-150"	0.25993663754145	1.07389823342869	0.0994385810556828	0.575826601611068	5	8.06683531441734	2.90306580054027	"O'CONNOR"	"REHNQUIST"
"1988-150"	0.546323021478205	0.626391254304266	0.0994385810556828	0.575826601611068	5	7.23201033166476	2.90306580054027	"SCALIA"	"REHNQUIST"
"1989-051"	0.735726381559608	0.330083475921831	0.0861529270033774	0.523815652360742	6	7.99665387546261	-0.638457680879533	"BRENNAN"	"REHNQUIST"
"1989-051"	0.438790931127028	1.56470157178318	0.0861529270033774	0.523815652360742	6	6.69456205852109	-0.638457680879533	"STEVENS"	"REHNQUIST"
"1990-050"	0.770284200783201	1.50694761606677	0.0851882190501352	0.178267661221977	6	6.11368217983223	0.920691247945988	"SCALIA"	"REHNQUIST"
"1990-074"	0.392819136887113	1.00396446644934	0.142561654456459	0.237621043124548	7	6.11809719804135	0.453101320017119	"BLACKMUN"	"REHNQUIST"
"1990-078"	0.613204918361558	0.41852615258896	0.0568795676377781	0.138171313859298	6	6.17586727010576	-0.351704370164169	"KENNEDY"	"REHNQUIST"
"1990-085"	0.35533406406971	0.834288586178644	0.180416236658851	1.55049370997375	6	7.05185562295589	0.80913840223127	"O'CONNOR"	"REHNQUIST"
"1990-092"	0.39896917229714	0.457864432177553	0.288567215399036	0.668526025327738	6	7.23849684089437	-0.368311901897035	"SCALIA"	"REHNQUIST"
"1990-110"	0.527754554442054	1.73417443948488	0.105221662357103	0.229600815046148	5	6.27287700654617	-0.307898084140033	"SCALIA"	"REHNQUIST"
