v100	v200	v211	cc307a	v243	cc410
2035711	0.59813833	1	1	2	2
2037052	0.6801459	7	7	4	1
6000625	0.7411035	1	3	3	2
6001447	0.42095685	7	4	5	
6001621	0.5269863	1	7	4	1
6002440	0.6189212	1	1	1	2
6002680	2.059809	1	3	1	2
6002833	0.59940773	1	5	4	1
6003688	0.5269863	1	7	3	
6003922	0.6801459	1	6	4	1
6004042	0.9132545	1	7	3	1
6004765	0.5269863	1	3	3	1
6005032	0.69061327	1	3	4	
6005557	0.7601631	1	1	1	2
6005683	0.59813833	1	7	5	1
6006721	1.146649	1	7	4	1
6007042	0.6801459	1	3	3	2
6008665	0.6801459	1	7	3	1
6008935	0.69061327	1	3	3	2
6008968	0.9224041	1	7	5	1
6009367	0.4269526	2	1	1	2
6009679	0.59813833	3	5	3	1
6009910	0.9093776	1	7	5	1
6010528	0.6801459	4	4	3	2
6010561	0.810258	1	1	2	
6010924	0.9093776	1	1	2	2
6011806	0.59813833	1	3	4	2
6012739	0.5269863	1	1	2	2
6014530	0.77685636	1	6	4	
6015541	0.6801459	1	7	4	1
6015718	0.810258	4	1	3	2
6016759	0.6645259	3	7	5	1
6016945	0.5269863	1	4	3	2
6016996	0.7346535	1	7	4	1
6017161	0.6801459	3	7	5	1
6017863	0.53059584	2	2	4	2
6017881	0.9093776	1	1	2	2
6018079	0.59813833	3	7	3	1
6018538	0.6801459	3	4	3	
6018805	0.5269863	1	4	3	
6019102	0.9093776	3	3	2	2
6019108	0.80142796	1	4	3	2
6019618	0.9093776	1	4	6	2
6021025	0.94943625	1	2	3	1
6021142	0.7346535	1	7	4	1
6021469	0.5284095	2	2	2	2
6022180	0.7419745	1	7	4	1
6022207	0.5269863	1	6	3	1
6022816	0.6801459	1	1	2	2
6022948	0.69061327	1	1	3	2
6023275	0.69061327	1	7	4	1
6023305	0.9224041	3	4	3	
6023857	0.7582281	3	7	5	1
6023905	0.6645259	1	3	2	2
6024184	0.7582281	1	7	4	1
6024607	0.5269863	1	7	4	1
6025729	0.7346535	3	1	2	2
6025804	0.7411035	1	3	3	2
6026140	0.5269863	1	2	3	2
6026314	0.6801459	1	4	3	1
6027016	0.85850775	1	1	2	2
6027070	0.80142796	1	1	2	2
6027274	0.59813833	3	2	2	2
6027799	0.42095685	1	2	6	
6028018	0.42095685	1	7	4	1
6028042	0.8819604	1	6	4	1
6028639	0.7411035	1	2	3	2
6028897	0.6801459	1	7	4	1
6028957	0.6801459	1	1	2	2
6030025	0.7411035	1	1	3	2
6030079	0.7411035	6	4	3	1
6030799	0.8162376	3	1	2	
6030943	2.7556744	1	7	5	1
6031318	0.6801459	1	7	4	1
6033514	0.80142796	1	1	2	2
6033901	1.146649	1	6	4	
6034036	1.146649	1	3	2	
6034648	0.6801459	3	1	3	2
6034768	0.7346535	1	7	5	1
6035023	0.7848326	3	1	1	2
6035647	0.42095685	1	6	4	1
6035959	0.59940773	1	1	2	2
6036517	1.146649	1	7	5	
6037243	0.77019703	1	7	5	1
6038461	0.77685636	1	1	2	2
6039505	0.7346535	6	1	2	2
6039826	0.6801459	1	7	5	
6041587	0.5269863	1	6	3	2
6042316	0.7346535	1	7	4	1
6042607	0.7040107	1	1	2	2
6043636	0.69061327	1	1	2	2
6043978	0.6801459	1	4	3	1
6044239	1.0286986	1	1	1	2
6044746	0.6645259	1	7	4	1
6045232	0.5269863	1	3	3	
6045370	1.0820918	7		1	2
6045658	0.80142796	1	1	1	2
6046579	1.0286986	1	1	1	2
6048256	0.44736245	1	7	4	1
6048355	0.44736245	1	5	4	1
6048520	0.5269863	1	6	4	1
6048916	0.6801459	1	1	1	
6050092	0.8210444	1	3	1	2
6050590	0.59940773	1	7	3	1
6051325	0.5269863	1	3	1	
6051649	0.5269863	3	3	3	7
6052291	0.6801459	1	4	5	1
6052555	0.94943625	7	3	2	2
6053239	0.94943625	1	1	2	2
6053272	0.9132545	1	1	3	2
6053281	0.7346535	1	7	4	
6053740	0.6801459	1	4	3	2
6053767	0.59813833	1	3	2	
6053827	0.7411035	7	4	3	1
6053953	0.94128555	1	3	3	2
6054367	0.810258	1	1	1	2
6056653	0.9132545	5	1	1	2
6057595	0.59940773	5	1	3	2
6058708	0.7040107	1	1	2	2
6058873	0.9224041	1	1	1	2
6059230	0.6801459	1	1	3	2
6059605	0.42095685	1	7	3	1
6060469	0.9224041	1	7	4	1
6060502	0.6801459	1	1	1	
6060817	0.7582281	1	1	2	
6060907	0.5269863	1	3	2	2
6061531	0.5269863	1	1	3	
6062092	0.6645259	3	7	4	1
6062461	0.71861714	1	2	1	
6062716	0.5269863	1	1	2	2
6063328	0.7411035	1	1	1	2
6064426	0.69061327	1	3	3	
6064621	0.80142796	1	2	3	2
6064969	0.74522203	1	1	2	2
6065122	0.810258	1	1	3	
6065512	0.6801459	1	3	2	2
6065545	0.54921323	2	1	2	2
6065590	0.5269863	1	4	3	
6065641	0.8819604	1	1	2	2
6065827	0.94943625	1	7	4	1
6065935	0.44736245	3	7	4	1
6066496	0.7411035	1	7	4	1
6066520	0.6892428	1	7	4	1
6066529	0.6801459	1	1	2	
6067441	0.80142796	1	7	3	1
6067558	0.6801459	1	7	4	
6068197	0.7671071	1	4	3	2
6068602	0.8819604	1	7	4	1
6069364	0.5269863	1	3	3	2
6069379	0.810258	1	4	4	1
6069676	2.092431	1	7	6	1
6070015	0.59813833	1	1	2	2
6070714	0.810258	1	6	5	
6071386	0.7582281	1	1	1	2
6071416	0.9132545	5	1	2	
6071437	0.5269863	1	3	3	5
6071680	0.67883956	2	5	3	1
6071764	0.9224041	1	4	3	1
6071875	3.7609503	1	4	3	
6072298	0.6645259	3	5	3	1
6072607	0.6801459	1	7	4	1
6072661	0.5269863	1	6	3	1
6072682	0.5269863	1	2	3	1
6072712	0.8819604	1	5	3	1
6073153	0.5269863	3	1	2	2
6073183	0.59940773	1	1	2	2
6073795	0.7582281	1	7	4	1
6074074	0.8819604	1	3	3	1
6074170	0.74522203	1	7	4	
6074398	0.4269526	2	2	3	
6076543	0.7582281	1	7	5	1
6077035	0.49874678	2	3	2	2
6078448	0.44942376	2	1	2	2
6078655	0.5269863	1	3	3	
6078826	0.5269863	1	1	1	2
6078997	0.42095685	1	4	4	1
6080155	0.6801459	1	4	3	1
6081613	0.9224041	1	7	4	
6081928	0.810258	1	7	4	1
6082135	1.0286986	1	4	4	
6082417	0.54547703	1	3	1	2
6082426	0.6801459	1	1	2	2
6082543	0.6645259	1	3	1	2
6082552	0.6645259	1	4	4	1
6082636	0.6645259	1	7	5	1
6082978	0.54547703	1	1	6	2
6083860	0.8819604	3	2	3	1
6083938	0.9132545	3	7	4	1
6084061	0.69061327	1	3	3	2
6084091	0.68784267	1	3	3	2
6084292	0.5708497	2	4	3	
6084691	0.77685636	1	3	2	2
6084826	0.85850775	1	1	2	
6085756	0.5269863	1	1	2	2
6087094	0.7582281	1	5	5	1
6087349	0.6176393	2	3	3	2
6087676	0.6801459	3	4	4	1
6088030	0.5269863	1	3	3	2
6089089	4.4565988	1	3	3	
6089191	1.0647932	7	3	2	2
6089359	0.5269863	1	1	3	
6089785	0.59813833	1	1	1	2
6090322	0.5269863	1	7	4	1
6090619	0.6801459	1	1	2	2
6091438	1.0286986	1	1	1	
6094084	0.5269863	7	6	3	1
6094141	0.810258	1	7	4	1
6094207	0.6645259	1	7	4	1
6094825	0.82954824	1	1	1	2
6095224	0.7040107	1	3	3	2
6096505	0.85850775	1	7	4	1
6098113	0.9224041	1	6	4	1
6099238	0.5269863	1	7	4	1
6099808	0.7582281	1	7	5	1
6101593	0.7040107	1	2	3	2
6101689	0.9093776	1	2	2	2
6102352	0.9093776	1	7	4	1
6102739	0.6801459	1	5	4	1
6102997	0.5269863	1	3	1	2
6103186	0.6801459	1	1	3	7
6103450	0.44736245	1	1	1	
6103690	0.6645259	1	7	3	
6104575	0.7671071	7	4	2	2
6105148	0.4269526	2	1	3	2
6105721	0.80142796	1	7	4	
6105883	0.5547224	1	1	1	2
6106003	0.59813833	1	5	3	1
6106255	0.810258	1	6	4	1
6106819	0.9224041	1	6	3	
6107569	0.6801459	1	4	3	1
6108853	0.7582281	1	1	2	2
6109435	0.7582281	1	1	2	2
6109621	0.42095685	1	1	3	2
6111154	0.7411035	1	5	3	1
6112315	0.6645259	1	5	4	1
6114430	1.0286986	1	7	5	1
6114496	1.146649	1	1	1	2
6114730	0.6801459	1	5	4	
6114982	0.6645259	1	5	5	1
6115138	0.9132545	1	6	3	1
6115639	3.710166	2	1	4	
6115684	0.59813833	1	1	2	2
6116617	0.6801459	1	1	1	2
6116869	0.77685636	1	1	3	2
6116920	0.69061327	1	1	1	2
6117529	0.54547703	1	3	1	2
6117538	0.59940773	1	2	2	
6117898	0.71861714	1	1	1	2
6118393	0.9224041	1	7	3	1
6118606	1.0286986	1	1	2	2
6119044	0.80142796	1	1	2	
6119086	0.80142796	1	7	4	1
6119902	0.54547703	1	1	1	2
6120004	0.810258	1	7	4	1
6120040	0.9224041	1	7	4	
6120556	0.6801459	1	5	4	1
6121093	0.7671071	3	2	2	2
6121987	0.80142796	1	1	1	2
6122197	0.7582281	1	7	4	1
6122635	0.7582281	1	6	3	1
6122818	0.7438318	1	1	2	2
6124033	1.1868824	1	2	3	2
6124078	0.7411035	1	1	1	2
6124105	0.8162376	3	8	4	1
6125338	1.2503815	1	7	5	1
6125725	0.59940773	1	5	3	1
6126049	0.9093776	1	5	5	1
6126091	0.6892428	1	5	5	1
6126514	1.0286986	1	1	2	2
6126814	0.9093776	1	5	5	1
6127357	0.67883956	2	1	3	2
6127555	0.7582281	1	3	3	
6128143	0.5269863	1	2	3	2
6129415	0.9224041	1	1	3	2
6130531	0.6801459	1	7	4	1
6130654	0.6801459	1	7	4	1
6130939	0.7040107	3	4	3	2
6131176	0.6801459	6	4	3	
6131308	0.59940773	1	1	2	2
6131602	0.5269863	1	1	1	2
6131971	0.47380942	2	2	3	
6133042	0.6801459	4	5	3	
6133738	0.6801459	1	5	3	1
6135745	0.5269863	1	6	3	2
6136222	0.80142796	1	1	2	2
6136621	0.54547703	1	1	1	2
6137680	0.69061327	1	1	2	2
6137869	0.810258	1	1	2	
6138982	0.69061327	1	7	4	1
6138994	0.5269863	1	7	4	1
6139630	0.5269863	1	3	3	2
6139777	0.6645259	1	3	3	1
6139972	0.5269863	1	5	5	
6141790	0.54547703	1	1	1	2
6143698	0.42095685	1	3	3	2
6144118	0.5269863	1	7	4	1
6144394	0.810258	1	4	2	2
6145663	0.80142796	1	1	2	2
6145894	0.810258	1	7	5	1
6145942	0.42095685	1	7	4	1
6146005	0.68784267	1	3	2	2
6146254	0.5269863	1	1	2	2
6146290	0.6645259	3	4	3	1
6146839	0.9132545	1	1	3	
6147622	0.7411035	3	1	2	2
6147787	0.6801459	1	5	4	8
6148060	0.6801459	1	3	3	2
6148249	0.44736245	1	5	3	1
6150865	0.5269863	1	2	3	1
6151042	0.6801459	1	1	2	2
6151648	0.9224041	1	3	3	2
6152731	0.5269863	1	7	4	1
6152929	0.80142796	3	1	1	2
6154060	0.9093776	1	2	3	2
6154213	0.810258	1	6	6	1
6154306	0.8179113	2	4	3	2
6154402	0.5269863	1	2	3	
6155068	0.69061327	1	3	3	2
6155320	0.7411035	1	1	2	2
6156862	1.8258235	2	3	3	
6157477	0.699501	1	1	2	2
6158071	0.77685636	1	1	2	2
6159433	0.810258	1	7	5	1
6159493	0.6432183	1	3	3	2
6159556	0.5269863	1	2	2	2
6159955	1.0286986	1	5	4	1
6160027	1.0286986	1	1	2	
6160582	0.9093776	6	7	5	1
6160885	2.059809	1	1	2	2
6162148	0.6801459	1	3	2	2
6162397	1.146649	1	6	3	1
6163840	0.5269863	1	2	4	1
6163927	1.0286986	1	6	3	
6164167	0.849853	3	1	1	2
6164596	0.8819604	1	7	4	1
6165337	0.80142796	1	1	2	2
6165976	0.77685636	1	7	4	1
6166552	3.6319356	1	5	3	
6166909	0.6801459	3	4	6	2
6168145	0.47380942	2	1	1	2
6169090	0.5269863	1	7	5	1
6169972	0.7040107	1	1	1	2
6170380	0.5269863	1	2	3	2
6170677	0.7582281	1	5	5	1
6170722	0.59940773	1	2	3	2
6171013	1.0286986	1	1	2	2
6172192	1.3916073	2	2	3	2
6173515	0.80142796	1	1	2	2
6173884	0.94943625	1	5	5	1
6173956	0.5269863	1	1	2	2
6174616	0.9224041	1	2	3	2
6174805	0.9093776	1	7	5	1
6175111	0.4269526	2	1	2	
6175492	0.6801459	1	1	2	2
6175978	1.146649	1	1	2	2
6176416	0.810258	1	6	4	1
6176608	1.146649	1	1	1	2
6176893	0.77019703	1	7	3	1
6177100	0.77685636	1	7	5	1
6177103	0.57397926	1	7	5	1
6178075	0.6801459	1	1	3	2
6178138	0.69061327	1	7	4	1
6178231	0.74522203	3	6	5	1
6178801	0.5269863	1	3	1	2
6179104	0.80142796	1	1	1	2
6179116	0.6645259	1	7	5	1
6179308	0.5284095	2	3	3	2
6180244	0.6645259	7	5	5	1
6180322	0.5269863	1	4	3	2
6180373	0.71861714	1	1	2	2
6181309	0.6801459	1	7	5	1
6181831	0.6801459	1	1	1	
6182161	0.6801459	1	3	6	2
6182641	0.80142796	1	7	4	1
6183316	0.59940773	1	1	1	2
6183790	1.0286986	4	1	1	2
6183802	0.6645259	1	6	4	1
6184183	0.5269863	1	7	4	1
6184783	0.9132545	1	7	5	1
6184969	0.85850775	1	1	3	2
6185632	0.42095685	5	4	6	
6185917	0.85850775	1	4	4	2
6187606	0.4269526	2	1	1	2
6187894	0.5269863	1	1	1	2
6188077	0.5269863	1	3	1	2
6188116	4.4565988	3	1	6	
6188134	0.9093776	1	4	3	1
6188404	0.9093776	1	4	1	2
6188473	0.9224041	1	4	3	
6188836	0.6801459	1	1	2	
6189667	0.74522203	4	3	3	2
6189979	0.9224041	1	1	3	2
6190132	0.5269863	1	1	3	2
6190474	0.77019703	1	1	3	2
6190522	0.6801459	6	4	3	1
6190630	0.8436084	1	1	3	2
6191182	0.5269863	7	8	3	2
6191533	0.6801459	4	1	3	2
6191941	0.810258	1	2	3	2
6194263	0.59813833	1	7	4	1
6194335	0.71861714	1	7	4	1
6194551	0.69061327	1	7	4	1
6196447	0.7411035	1	7	4	1
6196819	0.6645259	1	2	2	2
6197542	0.6645259	1	3	2	2
6197623	0.5269863	1	6	3	
6198325	0.5269863	1	4	4	1
6199018	0.80142796	1	1	2	2
6199297	0.8819604	1	3	3	2
6199609	0.7411035	1	7	3	
6199930	2.7556744	1	1	1	2
6200305	1.146649	7	2	2	2
6201568	0.6645259	1	7	5	1
6201739	0.9224041	1	7	4	1
6202816	0.6801459	1	5	5	1
6203005	0.810258	1	6	4	1
6203392	0.6645259	1	4	4	1
6203395	0.5269863	1	4	3	1
6203668	0.9224041	1	7	4	1
6203953	0.59813833	1	5	3	1
6204640	0.5269863	1	3	3	
6204679	0.7411035	3	6	4	1
6204766	0.5269863	1	7	4	1
6205525	0.810258	1	4	4	1
6205621	0.77019703	7	7	5	1
6205966	3.6319356	3	1	3	
6206467	0.85850775	1	3	2	
6206482	0.8529031	1	2	3	2
6206863	0.69061327	1	1	3	
6207985	3.9968767	1	5	4	
6208102	0.6801459	1	1	3	2
6209161	0.5269863	1	7	3	1
6209584	0.810258	1	2	2	2
6209602	0.8819604	1	7	4	1
6209869	0.69061327	1	7	5	1
6209893	1.146649	1	4	3	1
6210679	0.7411035	1	7	4	1
6211195	0.67883956	2	1	2	2
6211234	0.8162376	3	2	2	2
6211462	0.85850775	1	2	3	2
6211867	0.7972215	1	1	1	2
6212677	0.7582281	1	7	5	
6213307	0.6645259	1	7	5	1
6213328	0.7582281	3	7	5	1
6213406	0.7419745	1	3	1	
6213745	0.6801459	1	1	1	2
6214234	0.7582281	1	7	5	1
6214717	0.44736245	1	7	5	1
6215893	0.5269863	1	1	2	
6215902	0.44736245	1	6	3	1
6216196	0.77019703	1	5	4	1
6216796	0.6801459	3	6	3	1
6217306	0.6801459	1	6	4	1
6217666	0.44736245	1	6	4	1
6219931	0.7582281	7	7	4	1
6220357	0.94943625	1	7	4	1
6220996	0.6801459	1	5	5	1
6221155	0.8819604	1	7	3	1
6221317	0.9224041	1	1	2	2
6221359	0.42095685	1	6	4	1
6221389	3.0348976	1	2	2	
6221590	0.5269863	1	5	4	1
6222841	0.7411035	1	6	4	1
6222892	1.0286986	1	7	4	1
6224125	0.7564391	1	3	2	2
6225547	0.9132545	1	1	3	2
6227644	0.42095685	1	1	3	2
6228841	0.42095685	1	5	4	1
6228946	0.7346535	1	1	4	2
6229210	0.6645259	7	4	4	1
6229249	0.9224041	1	1	2	2
6229330	0.6801459	1	5	3	6
6230200	0.6892428	1	7	4	1
6231091	0.7582281	5	7	5	1
6231886	0.8819604	1	7	4	1
6231934	0.9093776	1	6	3	1
6232780	0.810258	1	7	3	1
6233152	0.6645259	3	5	3	
6233227	0.7411035	1	3	3	2
6233380	0.74522203	1	7	4	1
6233443	0.6801459	1	2	3	2
6233614	0.8162376	3	1	3	2
6234040	0.9093776	1	4	3	1
6234307	0.74522203	1	2	2	2
6234406	0.5708497	2	3	3	2
6234628	0.75906605	2	1	2	2
6234832	0.77019703	1	1	3	2
6235153	0.6801459	3	6	4	1
6235213	0.9093776	1	3	1	2
6236419	0.6801459	1	1	3	2
6236905	0.69061327	1	5	4	
6237076	1.146649	1	1	2	2
6237244	0.85850775	1	7	3	1
6237790	0.6801459	1	7	4	1
6239176	0.810258	1	6	4	1
6239485	0.9224041	1	7	3	1
6239956	0.9093776	1	7	4	1
6240124	0.9093776	1	5	3	1
6241396	0.42095685	1	5	4	1
6242347	0.810258	1	3	3	2
6243736	0.54547703	1	2	2	2
6244531	0.7411035	1	3	2	2
6244927	0.6645259	1	1	1	
6245143	1.0286986	1	1	1	2
6245323	0.6892428	1	7	4	1
6246376	0.6801459	4	3	3	2
6246664	0.8887536	1	1	3	2
6247843	0.77685636	1	5	4	1
6247957	0.59813833	1	1	2	
6248731	0.77019703	1	2	4	1
6249055	0.7671071	1	1	2	2
6249952	0.810258	1	5	4	1
6250258	0.810258	1	4	5	3
6250888	0.9093776	1	4	2	2
6251293	0.5269863	1	1	1	2
6251461	0.6801459	1	1	2	
6251887	0.5269863	1	7	4	1
6252595	0.7582281	1	7	4	1
6253036	0.59813833	1	6	3	1
6253387	0.9093776	1	5	5	1
6253930	0.6645259	1	7	4	1
6254263	0.6645259	1	7	4	1
6255274	0.71861714	1	3	1	2
6255454	0.810258	1	5	3	1
6255589	0.7346535	1	1	3	2
6256945	1.7823213	3	7	4	
6257074	0.68784267	5	1	1	2
6257527	0.5269863	1	4	3	6
6259120	3.8717046	1	2	2	
6259900	0.59813833	1	1	2	2
6260509	0.9132545	1	7	5	1
6260731	0.8819604	1	7	4	1
6261421	0.5269863	1	1	3	
6261661	3.7094314	2	3	2	
6261952	0.5269863	1	7	5	
6262309	0.7411035	1	7	5	1
6262855	1.206999	1	3	3	2
6263626	0.6456966	2	1	2	
6264169	0.7582281	1	3	2	2
6264373	0.85850775	1	1	2	2
6264544	0.74522203	3	1	1	2
6264727	0.7411035	1	1	6	2
6265711	0.810258	1	5	5	1
6266251	0.6801459	1	1	1	
6266671	0.7582281	1	7	4	1
6267223	0.6801459	1	3	3	2
6267340	0.8210444	1	1	1	2
6267379	0.6801459	1	1	2	2
6267613	0.6801459	1	1	1	2
6268228	1.3916073	2	1	1	2
6268687	1.0286986	1	1	1	
6269098	2.059809	1	7	4	1
6269317	0.9093776	1	2	2	2
6270046	0.6801459	1	1	2	2
6270529	0.5269863	1	3	3	
6270679	0.59813833	1	3	2	
6271033	0.810258	1	3	2	2
6271105	0.6801459	1	1	3	2
6271141	0.9093776	1	6	4	1
6271258	0.754652	1	3	3	2
6271600	0.7040107	1	3	2	2
6271681	0.44736245	7	4	3	
6271843	0.6645259	3	3	2	2
6272548	0.85850775	1	7	5	
6273310	0.5269863	1	6	4	1
6274042	0.44736245	1	6	4	1
6274222	0.5269863	1	7	3	2
6274759	0.4269526	2	1	3	
6274813	0.6801459	1	3	2	2
6275299	0.74522203	1	4	3	2
6277015	1.146649	1	1	1	2
6277093	0.42095685	1	7	5	
6277195	0.59813833	1	6	4	1
6277354	0.80142796	1	1	2	2
6277492	0.6801459	1	7	4	
6277654	0.69061327	1	7	4	1
6277864	0.95723957	1	1	2	2
6277927	1.0286986	1	2	3	2
6278332	0.6801459	1	7	5	1
6278617	0.59813833	1	7	5	1
6279010	1.2061644	1	1	1	2
6279694	0.9224041	3	1	2	2
6279733	0.5269863	1	1	2	2
6279742	0.69061327	1	2	2	2
6280606	0.7411035	1	2	3	2
6281392	0.7582281	1	3	2	2
6281422	0.59940773	1	1	1	2
6282646	1.3455352	1		3	
6282679	0.76742923	1	3	3	2
6282718	0.9093776	1	1	1	2
6282850	0.71861714	1	1	1	2
6283762	0.77701575	2	7	1	1
6283879	0.9224041	1	1	2	2
6283933	0.5269863	1	1	2	2
6284548	2.7556744	5	7	5	1
6284557	0.810258	1	3	3	2
6285103	0.59813833	1	6	3	
6285703	2.8644712	2	4	3	2
6286060	0.8819604	1	5	4	1
6286111	0.92837936	1	6	4	1
6286294	1.0286986	1	3	1	2
6286702	0.6801459	1	7	4	
6287671	0.6801459	3	2	3	7
6288010	1.0286986	1	3	3	2
6288103	0.9224041	1	5	4	
6288220	0.9224041	1	3	3	2
6288523	0.9093776	1	6	3	1
6289183	0.9224041	3	7	5	1
6289828	0.9093776	1	5	4	1
6290350	0.44736245	1	2	3	8
6290494	0.6645259	1	1	2	2
6290680	0.6645259	1	1	3	2
6291061	0.44736245	1	6	3	1
6291148	0.6801459	1	4	4	1
6291475	0.5269863	1	5	5	1
6291511	0.7159431	1	2	3	1
6291559	0.6645259	1	1	3	2
6291610	0.94128555	1	1	3	2
6291772	0.4269526	2	1	2	2
6291793	0.6801459	1	1	1	2
6292003	0.5269863	1	1	1	2
6292066	0.6645259	1	7	4	1
6292180	0.5269863	1	7	5	1
6292438	0.59940773	1	1	1	2
6292978	0.810258	1	7	4	1
6293185	0.7411035	3	1	2	2
6293398	0.7671071	1	1	3	2
6293401	2.059809	1	3	3	2
6293497	0.54547703	1	4	5	2
6294253	0.85542256	3	4	5	1
6294469	0.6801459	1	1	2	
6294535	0.44736245	1	1	3	2
6294580	0.59813833	1	4	3	1
6294967	0.9994066	1	2	4	2
6295492	0.810258	1	6	3	1
6295846	0.42095685	1	7	4	1
6296101	0.6801459	3	1	3	2
6296776	0.9224041	1	4	3	2
6296803	0.7582281	3	1	3	2
6297001	0.5269863	1	1	2	2
6297475	0.71861714	1	5	4	2
6297640	0.9224041	6	7	4	1
6297712	0.6801459	1	5	4	
6297985	0.7411035	1	6	3	1
6298621	0.9224041	1	1	2	2
6299194	0.6892428	1	5	5	1
6300181	0.5269863	1	1	2	2
6302104	0.810258	1	2	3	2
6302812	0.74522203	1	3	2	2
6302941	0.85850775	1	7	5	1
6305038	4.4565988	3	6	4	
6305452	0.7582281	1	7	4	1
6306373	0.5269863	1	3	1	2
6306484	0.6801459	1	5	3	1
6306556	0.810258	1	7	4	1
6307003	0.77701575	2	3	3	2
6307051	0.82954824	1	2	3	2
6307345	1.1868824	3	3	3	2
6307903	0.9093776	1	3	1	2
6307936	0.6645259	1	7	4	1
6307990	0.9224041	1	4	3	1
6308641	0.7411035	3	2	3	2
6309223	0.59813833	1	7	5	1
6309523	0.6801459	1	1	3	2
6309562	4.4565988	1	4	2	
6309856	0.6645259	1	7	5	1
6310477	0.5269863	1	1	1	2
6311176	0.6801459	3	1	3	2
6311488	0.77685636	1	1	1	2
6312217	0.77685636	1	1	3	2
6313396	0.6888138	2	2	2	2
6314614	0.7040107	1	4	3	2
6315967	0.59813833	1	1	2	2
6318433	0.5269863	1	1	3	
6318937	0.42095685	3	1	3	
6319384	0.71861714	1	1	1	2
6319945	0.6801459	1	7	4	1
6320023	0.6801459	3	7	5	1
6320047	0.94128555	1	1	2	2
6320275	0.6801459	1	4	5	2
6320674	0.6801459	1	1	1	2
6321298	0.5269863	1	7	4	1
6321550	0.5269863	1	1	2	2
6321871	0.6801459	1	7	5	1
6322846	0.810258	1	1	3	2
6322858	0.6645259	1	2	2	2
6323626	0.5284095	2	1	3	2
6324373	0.7582281	1	7	4	1
6325321	0.7411035	1	1	3	2
6326872	0.54547703	1	2	3	2
6327100	0.9224041	1	1	2	2
6327253	0.5547224	1	1	2	2
6327766	0.9093776	1	1	2	2
6329497	0.9224041	1	1	2	2
6329503	0.6801459	1	1	2	2
6329665	0.7582281	3	5	5	1
6332059	0.6801459	3	7	5	
6332140	0.5269863	1	3	2	2
6332698	0.59940773	1	5	4	2
6332761	0.80142796	1	7	4	
6332992	0.5269863	1	7	4	1
6333235	0.5269863	1	6	3	1
6333409	0.6645259	1	7	4	
6334519	1.0286986	1	3	3	2
6334609	0.59940773	1	1	2	2
6334633	0.7671071	3	3	2	2
6335599	0.42095685	1	1	2	2
6337396	1.0286986	1	2	3	2
6337462	0.85910183	1	1	1	2
6338314	0.7582281	1	7	4	1
6339052	0.810258	3	2	3	2
6339079	0.7411035	1	6	4	1
6340066	0.7582281	1	6	4	1
6340942	1.2061644	1	1	1	2
6340975	0.59813833	7	4	4	1
6341239	0.69061327	1	7	5	1
6342721	0.810258	1	6	3	1
6344005	3.0348976	1	7	4	
6344494	0.5269863	1	4	5	1
6344725	0.5769268	1	1	2	2
6345073	0.7159431	7	7	4	1
6345946	0.42095685	7	4	2	2
6346588	0.7582281	1	5	3	1
6348931	0.5269863	1	3	2	2
