country_name	country_iso2	ccode2	election_type	year	turnout	vap_turnout	vapop	pop	comp_voting
"Australia"	"AU"	900	"Parliamentary"	1996	95.831764	82.5401	13547920	18308000	"Yes"
"Australia"	"AU"	900	"Parliamentary"	1998	95.18923	81.7474	14039112	18750982	"Yes"
"Australia"	"AU"	900	"Parliamentary"	2001	94.852615	84.198265	14316998	19294257	"Yes"
"Australia"	"AU"	900	"Parliamentary"	2004	94.32393	82.36931	14999498	19913144	"Yes"
"Australia"	"AU"	900	"Parliamentary"	2007	95.17295	82.74329	15696515	20434176	"Yes"
"Australia"	"AU"	900	"Parliamentary"	2010	93.2192	81.02	16208479	21515754	"Yes"
"Austria"	"AT"	305	"Parliamentary"	1945	94.31019	67.39452	4827290	6799000	"No"
"Austria"	"AT"	305	"Parliamentary"	1949	96.78495	86.240036	4928820	6942000	"No"
"Austria"	"AT"	305	"Parliamentary"	1953	95.828285	89.026054	4937340	6939000	"No"
"Austria"	"AT"	305	"Parliamentary"	1956	95.95288	89.30564	4957930	6983000	"No"
"Austria"	"AT"	305	"Parliamentary"	1959	94.209755	89.67144	4934300	7049000	"No"
"Austria"	"AT"	305	"Parliamentary"	1962	93.770615	90.282646	4991000	7130000	"No"
"Austria"	"AT"	305	"Parliamentary"	1966	93.80276	89.828926	5103000	7290000	"No"
"Austria"	"AT"	305	"Parliamentary"	1970	91.775604	89.51964	5173000	7390000	"No"
"Austria"	"AT"	305	"Parliamentary"	1971	92.43984	88.2347	5222000	7460000	"No"
"Austria"	"AT"	305	"Parliamentary"	1975	92.89553	86.64944	5381090	7579000	"No"
"Austria"	"AT"	305	"Parliamentary"	1979	92.238625	86.814964	5510770	7549000	"No"
"Austria"	"AT"	305	"Parliamentary"	1983	92.589355	86.90773	5664000	7552000	"No"
"Austria"	"AT"	305	"Parliamentary"	1986	90.45822	87.07289	5673750	7565000	"No"
"Austria"	"AT"	305	"Parliamentary"	1990	86.14	80.47	6025250	7825000	"No"
"Austria"	"AT"	305	"Parliamentary"	1994	82.45561	76.01611	6263129	8029717	"No"
"Austria"	"AT"	305	"Parliamentary"	1995	85.98355	78.644196	6306300	8085000	"No"
"Austria"	"AT"	305	"Parliamentary"	1999	80.419525	72.64294	6463384	8156351	"No"
"Austria"	"AT"	305	"Parliamentary"	2002	84.26526	77.45128	6432768	8150835	"No"
"Austria"	"AT"	305	"Parliamentary"	2006	78.49	73.21	6548332	8192880	"No"
"Austria"	"AT"	305	"Parliamentary"	2008	81.71309	75.613594	6600595	8205533	"No"
"Belgium"	"BE"	211	"Parliamentary"	1946	90.30434	42.01214	5856900	8367000	"Yes"
"Belgium"	"BE"	211	"Parliamentary"	1949	94.407036	88.23283	6029800	8614000	"Yes"
"Belgium"	"BE"	211	"Parliamentary"	1950	92.615036	86.30754	6047300	8639000	"Yes"
"Belgium"	"BE"	211	"Parliamentary"	1954	93.17831	88.4961	6173300	8819000	"Yes"
"Belgium"	"BE"	211	"Parliamentary"	1958	93.62318	89.251015	6246570	9053000	"Yes"
"Belgium"	"BE"	211	"Parliamentary"	1961	92.341095	87.95796	6336960	9184000	"Yes"
"Belgium"	"BE"	211	"Parliamentary"	1965	91.58409	88.01988	6338200	9460000	"Yes"
"Belgium"	"BE"	211	"Parliamentary"	1968	90.02434	86.1801	6445400	9620000	"Yes"
"Belgium"	"BE"	211	"Parliamentary"	1971	91.5492	88.61489	6478900	9670000	"Yes"
"Belgium"	"BE"	211	"Parliamentary"	1974	90.34785	85.714226	6664000	9800000	"Yes"
"Belgium"	"BE"	211	"Parliamentary"	1977	95.07469	89.912125	6678960	9822000	"Yes"
"Belgium"	"BE"	211	"Parliamentary"	1978	94.86801	87.77672	6881000	9830000	"Yes"
"Belgium"	"BE"	211	"Parliamentary"	1981	94.56125	94.31089	6896400	9852000	"Yes"
"Belgium"	"BE"	211	"Parliamentary"	1985	93.586006	86.31969	7590660	9858000	"Yes"
"Belgium"	"BE"	211	"Parliamentary"	1987	93.37707	86.48857	7599900	9870000	"Yes"
"Belgium"	"BE"	211	"Parliamentary"	1991	92.70825	85.100464	7783620	9979000	"Yes"
"Belgium"	"BE"	211	"Parliamentary"	1995	91.14805	83.198296	7887360	10112000	"Yes"
"Belgium"	"BE"	211	"Parliamentary"	1999	90.567535	83.1394	7999572	10199967	"Yes"
"Belgium"	"BE"	211	"Parliamentary"	2003	91.62771	85.94943	8070793	10274595	"Yes"
"Belgium"	"BE"	211	"Parliamentary"	2007	91.07969	86.000305	8176805	10392226	"Yes"
"Belgium"	"BE"	211	"Parliamentary"	2010	89.21543	93.26	7430428	10423493	"Yes"
"Canada"	"CA"	20	"Parliamentary"	1945	76.30687	70.17136	7560340	12394000	"No"
"Canada"	"CA"	20	"Parliamentary"	1949	74.78907	71.971344	8202670	13447000	"No"
"Canada"	"CA"	20	"Parliamentary"	1953	67.86685	65.38356	8720790	14781000	"No"
"Canada"	"CA"	20	"Parliamentary"	1957	75.04601	67.897125	9839430	16677000	"No"
"Canada"	"CA"	20	"Parliamentary"	1958	80.571434	75.39288	9758400	17120000	"No"
"Canada"	"CA"	20	"Parliamentary"	1962	80.12779	73.31311	10602000	18600000	"No"
"Canada"	"CA"	20	"Parliamentary"	1963	80.30301	75.08374	10599680	18928000	"No"
"Canada"	"CA"	20	"Parliamentary"	1965	75.88127	70.745575	11020800	19680000	"No"
"Canada"	"CA"	20	"Parliamentary"	1968	75.66523	68.34935	12023400	20730000	"No"
"Canada"	"CA"	20	"Parliamentary"	1972	77.20203	71.26822	13984000	21850000	"No"
"Canada"	"CA"	20	"Parliamentary"	1974	71.003006	64.209656	15061600	22480000	"No"
"Canada"	"CA"	20	"Parliamentary"	1979	75.68758	68.39114	16860370	23747000	"No"
"Canada"	"CA"	20	"Parliamentary"	1980	69.31797	64.5259	17070530	24043000	"No"
"Canada"	"CA"	20	"Parliamentary"	1984	75.34078	67.908356	18611000	25150000	"No"
"Canada"	"CA"	20	"Parliamentary"	1988	75.294464	68.34261	19433250	25911000	"No"
"Canada"	"CA"	20	"Parliamentary"	1993	69.64021	63.868492	21705750	28941000	"No"
"Canada"	"CA"	20	"Parliamentary"	1997	67.000854	57.06098	23088803	30785070	"No"
"Canada"	"CA"	20	"Parliamentary"	2000	61.182014	54.64178	23786167	31213580	"No"
"Canada"	"CA"	20	"Parliamentary"	2004	60.906223	55.283215	24751763	32207113	"No"
"Canada"	"CA"	20	"Parliamentary"	2006	64.94492	58.388275	25374410	32805041	"No"
"Canada"	"CA"	20	"Parliamentary"	2008	59.52333	53.58762	25993117	33212696	"No"
"Canada"	"CA"	20	"Parliamentary"	2011	61.40806	53.79	27368468	34030589	"No"
"Denmark"	"DK"	390	"Parliamentary"	1945	86.28588	80.65278	2548350	4045000	"No"
"Denmark"	"DK"	390	"Parliamentary"	1947	85.78039	79.97822	2611980	4146000	"No"
"Denmark"	"DK"	390	"Parliamentary"	1950	81.86993	76.575	2690100	4270000	"No"
"Denmark"	"DK"	390	"Parliamentary"	1953	80.799835	75.48184	2752470	4369000	"No"
"Denmark"	"DK"	390	"Parliamentary"	1957	83.72886	82.09182	2827440	4488000	"No"
"Denmark"	"DK"	390	"Parliamentary"	1960	85.84263	85.906586	2840220	4581000	"No"
"Denmark"	"DK"	390	"Parliamentary"	1964	85.5125	84.77324	3115200	4720000	"No"
"Denmark"	"DK"	390	"Parliamentary"	1966	88.61455	88.456566	3168000	4800000	"No"
"Denmark"	"DK"	390	"Parliamentary"	1968	89.28392	87.98001	3256200	4860000	"No"
"Denmark"	"DK"	390	"Parliamentary"	1971	87.15659	87.30972	3326200	4960000	"No"
"Denmark"	"DK"	390	"Parliamentary"	1973	88.716736	87.372025	3514000	5020000	"No"
"Denmark"	"DK"	390	"Parliamentary"	1975	88.22991	86.62626	3542000	5060000	"No"
"Denmark"	"DK"	390	"Parliamentary"	1977	88.704544	87.74079	3561600	5088000	"No"
"Denmark"	"DK"	390	"Parliamentary"	1979	85.62435	83.23484	3837750	5117000	"No"
"Denmark"	"DK"	390	"Parliamentary"	1981	87.76832	86.27942	3841500	5122000	"No"
"Denmark"	"DK"	390	"Parliamentary"	1984	88.435684	86.0398	3936240	5112000	"No"
"Denmark"	"DK"	390	"Parliamentary"	1987	86.73681	85.85059	3947790	5127000	"No"
"Denmark"	"DK"	390	"Parliamentary"	1988	85.70397	82.72636	4052700	5130000	"No"
"Denmark"	"DK"	390	"Parliamentary"	1990	82.84716	80.41718	4060600	5140000	"No"
"Denmark"	"DK"	390	"Parliamentary"	1994	84.252106	81.728546	4111950	5205000	"No"
"Denmark"	"DK"	390	"Parliamentary"	1998	85.948364	83.12973	4128398	5225820	"No"
"Denmark"	"DK"	390	"Parliamentary"	2001	87.14665	84.336334	4132213	5352815	"No"
"Denmark"	"DK"	390	"Parliamentary"	2005	84.537575	81.3351	4161254	5413392	"No"
"Denmark"	"DK"	390	"Parliamentary"	2007	86.594635	83.2037	4186873	5468120	"No"
"Denmark"	"DK"	390	"Parliamentary"	2011	87.74	81.83	4374759	5529888	"No"
"Finland"	"FI"	375	"Parliamentary"	1945	74.871475	74.60591	2292380	3758000	"No"
"Finland"	"FI"	375	"Parliamentary"	1948	78.24844	79.362236	2386320	3912000	"No"
"Finland"	"FI"	375	"Parliamentary"	1951	74.575195	73.958	2468670	4047000	"No"
"Finland"	"FI"	375	"Parliamentary"	1954	79.89975	80.27361	2515200	4192000	"No"
"Finland"	"FI"	375	"Parliamentary"	1958	74.988625	74.709366	2616000	4360000	"No"
"Finland"	"FI"	375	"Parliamentary"	1962	85.09126	85.46393	2703000	4505000	"No"
"Finland"	"FI"	375	"Parliamentary"	1966	84.93541	85.13791	2793800	4580000	"No"
"Finland"	"FI"	375	"Parliamentary"	1970	82.2306	83.62946	3042600	4610000	"No"
"Finland"	"FI"	375	"Parliamentary"	1972	81.400955	84.47819	3062400	4640000	"No"
"Finland"	"FI"	375	"Parliamentary"	1975	73.80068	80.29075	3439030	4711000	"No"
"Finland"	"FI"	375	"Parliamentary"	1979	75.31492	81.31699	3573750	4765000	"No"
"Finland"	"FI"	375	"Parliamentary"	1983	75.73435	81.09799	3690560	4856000	"No"
"Finland"	"FI"	375	"Parliamentary"	1987	72.05847	77.24762	3748320	4932000	"No"
"Finland"	"FI"	375	"Parliamentary"	1991	68.38551	71.928055	3860780	5014000	"No"
"Finland"	"FI"	375	"Parliamentary"	1995	68.57526	71.12798	3941630	5119000	"No"
"Finland"	"FI"	375	"Parliamentary"	1999	65.26528	65.21146	4155857	5180030	"No"
"Finland"	"FI"	375	"Parliamentary"	2003	66.70772	69.95542	4024992	5183545	"No"
"Finland"	"FI"	375	"Parliamentary"	2007	65.01558	68.18085	4093161	5231372	"No"
"Finland"	"FI"	375	"Parliamentary"	2011	67.37	70.07	4218256	5259250	"No"
"France"	"FR"	220	"Parliamentary"	1945	79.83476	73.93412	26588000	39100000	"No"
"France"	"FR"	220	"Parliamentary"	1946	81.85303	73.7344	27416240	40318000	"No"
"France"	"FR"	220	"Parliamentary"	1951	80.188484	68.48675	28721840	42238000	"No"
"France"	"FR"	220	"Parliamentary"	1956	82.690254	74.25575	29813240	43843000	"No"
"France"	"FR"	220	"Parliamentary"	1958	77.17581	71.12996	29560740	44789000	"No"
"France"	"FR"	220	"Parliamentary"	1962	68.692474	60.98955	31018680	46998000	"No"
"France"	"FR"	220	"Parliamentary"	1967	81.12171	71.13511	32207500	49550000	"No"
"France"	"FR"	220	"Parliamentary"	1968	79.85114	69.35722	32441500	49910000	"No"
"France"	"FR"	220	"Parliamentary"	1973	81.312485	70.62533	34405800	52130000	"No"
"France"	"FR"	220	"Parliamentary"	1978	71.631325	63.40253	38892210	53277000	"No"
"France"	"FR"	220	"Parliamentary"	1981	70.86502	63.923107	39395180	53966000	"No"
"France"	"FR"	220	"Parliamentary"	1986	78.48228	69.9106	41104040	55546000	"No"
"France"	"FR"	220	"Parliamentary"	1988	66.182	58.14493	42088500	56118000	"No"
"France"	"FR"	220	"Parliamentary"	1993	68.927635	61.286938	43826920	57667000	"No"
"France"	"FR"	220	"Parliamentary"	1997	67.95694	59.85777	44521902	58581450	"No"
"France"	"FR"	220	"Parliamentary"	2002	60.315132	47.24961	46955234	59551227	"No"
"France"	"FR"	220	"Parliamentary"	2007	59.98	43.43	48651555	63713926	"No"
"France"	"FR"	220	"Parliamentary"	2012	55.4	46.08	51979508	65630692	"No"
"Germany"	"DE"	260	"Parliamentary"	1949	78.49242	76.46401	32035480	47111000	"No"
"Germany"	"DE"	260	"Parliamentary"	1953	85.98654	80.57218	35346630	51227000	"No"
"Germany"	"DE"	260	"Parliamentary"	1957	87.77425	87.56719	35484630	51427000	"No"
"Germany"	"DE"	260	"Parliamentary"	1961	87.7377	86.857124	37820300	54029000	"No"
"Germany"	"DE"	260	"Parliamentary"	1965	86.77191	80.856094	41328000	59040000	"No"
"Germany"	"DE"	260	"Parliamentary"	1969	86.67389	79.855606	41979600	60840000	"No"
"Germany"	"DE"	260	"Parliamentary"	1972	91.10967	88.74159	42552300	61670000	"No"
"Germany"	"DE"	260	"Parliamentary"	1976	90.74549	83.84462	45519620	61513000	"No"
"Germany"	"DE"	260	"Parliamentary"	1980	88.57422	81.84474	46786360	61561000	"No"
"Germany"	"DE"	260	"Parliamentary"	1983	89.09158	80.95101	48522590	61421000	"No"
"Germany"	"DE"	260	"Parliamentary"	1987	84.33046	75.01877	50954310	64499127	"No"
"Germany"	"DE"	260	"Parliamentary"	1990	77.760735	73.10483	64285650	79365000	"No"
"Germany"	"DE"	260	"Parliamentary"	1994	78.96842	72.393814	65942100	81410000	"No"
"Germany"	"DE"	260	"Parliamentary"	1998	82.20017	75.319214	66313874	82172259	"No"
"Germany"	"DE"	260	"Parliamentary"	2002	79.08269	73.45848	66136352	83029536	"No"
"Germany"	"DE"	260	"Parliamentary"	2005	77.652466	71.98842	66738702	82431390	"No"
"Germany"	"DE"	260	"Parliamentary"	2009	70.78	64.61	68114735	81837700	"No"
"Greece"	"GR"	350	"Parliamentary"	1946		53.535442	2095240	7483000	"Yes"
"Greece"	"GR"	350	"Parliamentary"	1950		80.096054	2117640	7563000	"Yes"
"Greece"	"GR"	350	"Parliamentary"	1951	77.19524	80.159294	2142000	7650000	"Yes"
"Greece"	"GR"	350	"Parliamentary"	1952	75.36783	73.87409	2166080	7736000	"Yes"
"Greece"	"GR"	350	"Parliamentary"	1956	74.96705	67.87097	4979220	8031000	"Yes"
"Greece"	"GR"	350	"Parliamentary"	1958	75.48096	73.87094	5230720	8173000	"Yes"
"Greece"	"GR"	350	"Parliamentary"	1961	81.86782	86.33961	5374720	8398000	"Yes"
"Greece"	"GR"	350	"Parliamentary"	1963	83.04468	85.31914	5512000	8480000	"Yes"
"Greece"	"GR"	350	"Parliamentary"	1964	81.69378	83.63536	5531500	8510000	"Yes"
"Greece"	"GR"	350	"Parliamentary"	1974	79.57868	82.73184	6003200	8960000	"Yes"
"Greece"	"GR"	350	"Parliamentary"	1977	81.10718	82.413414	6302240	9268000	"Yes"
"Greece"	"GR"	350	"Parliamentary"	1981	81.49658	84.482	6810300	9729000	"Yes"
"Greece"	"GR"	350	"Parliamentary"	1985	83.813774	87.353096	7351160	9934000	"Yes"
"Greece"	"GR"	350	"Parliamentary"	1989	84.496506	85.84078	7769300	10090000	"Yes"
"Greece"	"GR"	350	"Parliamentary"	1993	82.95199	85.60675	8200200	10380000	"Yes"
"Greece"	"GR"	350	"Parliamentary"	1996	76.34076	83.87675	8289470	10493000	"Yes"
"Greece"	"GR"	350	"Parliamentary"	2000	74.967224	89.02444	7893346	10349420	"Yes"
"Greece"	"GR"	350	"Parliamentary"	2004	76.61918	87.66438	8641126	10665989	"Yes"
"Greece"	"GR"	350	"Parliamentary"	2007	74.14	79.59	9242235	10706290	"Yes"
"Greece"	"GR"	350	"Parliamentary"	2009	70.92	79.24	8889858	10737428	"Yes"
"Greece"	"GR"	350	"Parliamentary"	2012	62.47	69.36	8963093	10767827	"Yes"
"Iceland"	"IS"	395	"Parliamentary"	1946	87.4147	87.17899	77880	132000	"No"
"Iceland"	"IS"	395	"Parliamentary"	1949	89.02899	88.90073	82600	140000	"No"
"Iceland"	"IS"	395	"Parliamentary"	1953	89.9008	92.10994	85500	150000	"No"
"Iceland"	"IS"	395	"Parliamentary"	1956	92.07252	91.92002	91770	161000	"No"
"Iceland"	"IS"	395	"Parliamentary"	1959	90.633354	89.43833	96320	172000	"No"
"Iceland"	"IS"	395	"Parliamentary"	1963	91.142105	89.39361	101750	185000	"No"
"Iceland"	"IS"	395	"Parliamentary"	1967	91.36703	88.95909	110000	200000	"No"
"Iceland"	"IS"	395	"Parliamentary"	1971	90.43529	89.369255	119700	210000	"No"
"Iceland"	"IS"	395	"Parliamentary"	1974	91.4446	87.556816	132000	220000	"No"
"Iceland"	"IS"	395	"Parliamentary"	1978	90.27087	89.557175	138880	224000	"No"
"Iceland"	"IS"	395	"Parliamentary"	1979	89.34069	90.58593	140120	226000	"No"
"Iceland"	"IS"	395	"Parliamentary"	1983	88.59892	88.18829	151680	237000	"No"
"Iceland"	"IS"	395	"Parliamentary"	1987	90.1028	92.32305	167280	246000	"No"
"Iceland"	"IS"	395	"Parliamentary"	1991	87.62037	88.6722	180600	258000	"No"
"Iceland"	"IS"	395	"Parliamentary"	1995	87.3826	87.832344	190990	269000	"No"
"Iceland"	"IS"	395	"Parliamentary"	1999	84.07443	86.17882	196604	276418	"No"
"Iceland"	"IS"	395	"Parliamentary"	2003	87.704994	89.120964	207932	279384	"No"
"Iceland"	"IS"	395	"Parliamentary"	2007	83.603325	84.646065	218641	301931	"No"
"Iceland"	"IS"	395	"Parliamentary"	2009	85.12	84.74	228910	306694	"No"
"Ireland"	"IE"	205	"Parliamentary"	1948	74.24845	73.406815	1820850	2985000	"No"
"Ireland"	"IE"	205	"Parliamentary"	1951	75.26653	74.388695	1806210	2961000	"No"
"Ireland"	"IE"	205	"Parliamentary"	1954	76.44766	75.34008	1789130	2933000	"No"
"Ireland"	"IE"	205	"Parliamentary"	1957	71.25207	70.37867	1759850	2885000	"No"
"Ireland"	"IE"	205	"Parliamentary"	1961	70.606636	70.956566	1662620	2818000	"No"
"Ireland"	"IE"	205	"Parliamentary"	1965	75.14271	74.42714	1699200	2880000	"No"
"Ireland"	"IE"	205	"Parliamentary"	1969	76.92591	77.22352	1728700	2930000	"No"
"Ireland"	"IE"	205	"Parliamentary"	1973	76.61308	77.75543	1757400	3030000	"No"
"Ireland"	"IE"	205	"Parliamentary"	1977	76.31291	85.167564	1898340	3273000	"No"
"Ireland"	"IE"	205	"Parliamentary"	1981	76.22136	78.778114	2201600	3440000	"No"
"Ireland"	"IE"	205	"Parliamentary"	1982	72.85968	76.32541	2229120	3483000	"No"
"Ireland"	"IE"	205	"Parliamentary"	1987	73.334496	77.87429	2302950	3543000	"No"
"Ireland"	"IE"	205	"Parliamentary"	1989	68.50642	71.23382	2355050	3515000	"No"
"Ireland"	"IE"	205	"Parliamentary"	1992	68.49145	73.65333	2377830	3549000	"No"
"Ireland"	"IE"	205	"Parliamentary"	1997	65.92	67.37705	2681821	3807391	"No"
"Ireland"	"IE"	205	"Parliamentary"	2002	62.574974	66.97504	2804939	3840838	"No"
"Ireland"	"IE"	205	"Parliamentary"	2007	67.029976	68.89487	3026706	4234925	"No"
"Ireland"	"IE"	205	"Parliamentary"	2011	70.05	63.78	3516795	4670976	"No"
"Italy"	"IT"	325	"Parliamentary"	1946	89.07976	88.008865	28346220	44994000	"Yes"
"Italy"	"IT"	325	"Parliamentary"	1948	92.22685	93.260666	28794780	45706000	"Yes"
"Italy"	"IT"	325	"Parliamentary"	1953	93.86717	91.52567	31041400	47756000	"Yes"
"Italy"	"IT"	325	"Parliamentary"	1958	93.72206	93.921745	32367060	49041000	"Yes"
"Italy"	"IT"	325	"Parliamentary"	1963	92.8787	95.31148	33328680	50498000	"Yes"
"Italy"	"IT"	325	"Parliamentary"	1968	92.7926	93.09881	35449700	52910000	"Yes"
"Italy"	"IT"	325	"Parliamentary"	1972	93.18334	94.70413	36454700	54410000	"Yes"
"Italy"	"IT"	325	"Parliamentary"	1976	93.36586	95.43259	39547710	55701000	"Yes"
"Italy"	"IT"	325	"Parliamentary"	1979	90.35259	92.74592	41093160	56292000	"Yes"
"Italy"	"IT"	325	"Parliamentary"	1983	89.0246	91.7595	42627000	56836000	"Yes"
"Italy"	"IT"	325	"Parliamentary"	1987	88.858925	94.39821	43008750	57345000	"Yes"
"Italy"	"IT"	325	"Parliamentary"	1992	87.4437	92.34428	44918610	56859000	"Yes"
"Italy"	"IT"	325	"Parliamentary"	1994	86.1353	90.84194	45641100	57049000	"No"
"Italy"	"IT"	325	"Parliamentary"	1996	82.90595	87.345345	46363590	57239000	"No"
"Italy"	"IT"	325	"Parliamentary"	2001	81.43508	84.92143	47332575	57684294	"No"
"Italy"	"IT"	325	"Parliamentary"	2006	83.61809	82.13137	47848339	58103033	"No"
"Italy"	"IT"	325	"Parliamentary"	2008	80.53726	79.134125	47961929	58147733	"No"
"Italy"	"IT"	325	"Parliamentary"	2013	75.19	68.33	51620536	61482297	"No"
"Luxembourg"	"LU"	212	"Parliamentary"	1945		74.95077	212250	283000	"Yes"
"Luxembourg"	"LU"	212	"Parliamentary"	1948	91.904305	35.554794	219000	292000	"Yes"
"Luxembourg"	"LU"	212	"Parliamentary"	1951	90.77516	37.285618	224250	299000	"Yes"
"Luxembourg"	"LU"	212	"Parliamentary"	1954	92.64775	73.13898	232560	306000	"Yes"
"Luxembourg"	"LU"	212	"Parliamentary"	1959	92.32551	74.28889	234000	312000	"Yes"
"Luxembourg"	"LU"	212	"Parliamentary"	1964	90.56979	72.545105	239440	328000	"Yes"
"Luxembourg"	"LU"	212	"Parliamentary"	1968	88.55925	67.79253	251600	340000	"Yes"
"Luxembourg"	"LU"	212	"Parliamentary"	1974	90.14173	73.73887	251600	340000	"Yes"
"Luxembourg"	"LU"	212	"Parliamentary"	1979	88.850685	68.47506	275880	363000	"Yes"
"Luxembourg"	"LU"	212	"Parliamentary"	1984	88.812836	66.83091	286770	363000	"Yes"
"Luxembourg"	"LU"	212	"Parliamentary"	1989	87.39015	64.07207	298620	378000	"Yes"
"Luxembourg"	"LU"	212	"Parliamentary"	1994	88.29877	60.52085	316790	401000	"Yes"
"Luxembourg"	"LU"	212	"Parliamentary"	1999	86.50584	56.920128	336027	429797	"Yes"
"Luxembourg"	"LU"	212	"Parliamentary"	2004	91.68131	56.502995	353691	455000	"Yes"
"Luxembourg"	"LU"	212	"Parliamentary"	2009	90.93	53.2	382589	491775	"Yes"
"Netherlands"	"NL"	210	"Parliamentary"	1946	93.12205	85.47302	5748030	9423000	"Yes"
"Netherlands"	"NL"	210	"Parliamentary"	1948	93.66812	85.13854	5978000	9800000	"Yes"
"Netherlands"	"NL"	210	"Parliamentary"	1952	94.977264	86.87369	6333020	10382000	"Yes"
"Netherlands"	"NL"	210	"Parliamentary"	1956	95.50125	88.066795	6642290	10889000	"Yes"
"Netherlands"	"NL"	210	"Parliamentary"	1959	95.57466	88.76399	6921060	11346000	"Yes"
"Netherlands"	"NL"	210	"Parliamentary"	1963	95.13015	87.94628	7299870	11967000	"Yes"
"Netherlands"	"NL"	210	"Parliamentary"	1967	94.94889	92.06776	7686000	12600000	"Yes"
"Netherlands"	"NL"	210	"Parliamentary"	1971	79.07735	77.82923	8177800	13190000	"No"
"Netherlands"	"NL"	210	"Parliamentary"	1972	83.49592	90.08648	8264600	13330000	"No"
"Netherlands"	"NL"	210	"Parliamentary"	1977	88.00283	86.271454	9697100	13853000	"No"
"Netherlands"	"NL"	210	"Parliamentary"	1981	87.033195	85.191925	10257120	14246000	"No"
"Netherlands"	"NL"	210	"Parliamentary"	1982	80.981964	80.30157	10303200	14310000	"No"
"Netherlands"	"NL"	210	"Parliamentary"	1986	85.75575	84.22247	10923000	14564000	"No"
"Netherlands"	"NL"	210	"Parliamentary"	1989	80.270294	78.012924	11433730	14849000	"No"
"Netherlands"	"NL"	210	"Parliamentary"	1994	78.746544	75.19876	11996400	15380000	"No"
"Netherlands"	"NL"	210	"Parliamentary"	1998	73.22578	70.12233	12275387	15649729	"No"
"Netherlands"	"NL"	210	"Parliamentary"	2002	79.05681	76.81854	12386626	15981472	"No"
"Netherlands"	"NL"	210	"Parliamentary"	2003	80.043335	77.536865	12467104	16607754	"No"
"Netherlands"	"NL"	210	"Parliamentary"	2006	80.35383	77.48284	12718943	16491461	"No"
"Netherlands"	"NL"	210	"Parliamentary"	2010	75.4	71.13	13276313	16783092	"No"
"Netherlands"	"NL"	210	"Parliamentary"	2012	74.56	71.02	13322602	16730632	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	1946	97.60412	92.13	1146142	1726000	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	1949	97.00957	99.5727	1085180	1871000	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	1951	96.2105	95.11273	1129260	1947000	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	1954	94.56803	91.07608	1213940	2093000	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	1957	93.43747	85.53869	1359690	2229000	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	1960	90.26102	85.550026	1375760	2372000	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	1963	89.55935	83.31757	1446660	2538000	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	1966	86.59782	79.34846	1527600	2680000	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	1969	89.88405	85.61739	1578900	2770000	"No"
"New Zealand"	"NZ"	920	"Parliamentary"	1972	89.82781	85.31397	1653000	2900000	"No"
