condition	order	script	actor1	actor2	partyid	dem	ideology	female	white	engage2012	engage4	polknow	polinterest	payattn	attach	conformcount	conformcount_strict	fauxchange	criticalchange	remove	happy	excited	angry	frustrated	anxiety	confused	scared	surprised	pressure	pressure_friends	pressure_family	pressure_boss	pressure_teacher	pressure_classmates	Pressure_other
1	1	1	7	3	3	0	5	1	1	0	2	3	2	3	26	4	1	0.75	1.6	0								1	1	1	1	1	1	1	
0	1	2	6	2	1	1	3	1	1	1	0	3	2	4	27	1	1	0.5	1.2	1								1	1	1	1				
0	1	1	4	5	4	0	5	1	1	2	3	3	2	2	15	2	0	0	0.6	0				1					1						1
1	1	1	6	2	4	0	6	0	1	1	1	4	3	4	24	0	0	0.5	0.8	0				1					2						
1	1	2	1	3	1	1	3	0	1	4	5	5	3	4	23	1	0	0.25	0.8	1						1		1	1	1		1			
1	1	2	7	5	3	1	2		0	0	3	5	2	4	20	1	1	0.5	1.15	0															
1	0	2	1	2	1	1	3	0	1	0	0	5	2	3	22	2	2	0.5	1	0															
0	1	2	6	2	3	1	3	1	1	0	2	5	2	3	24	3	2	0	0.5	0								1	2						
1	0	1	1	3	2	0	5	1	1	0	4	3	2	3	21	3	1	0.5	0.925	0									1	1				1	
1	0	2	7	5	1	1	2	0	1	0	0	5	3	5	15	1	1	0.5	1.575	1								1	2						
0	0	2	1	3	1	1	2	1	0	3	3	4	3	2	25	1	1	0.75	1.575	0				1	1			1	1		1			1	
1	0	1	1	3	2	0	6	1	0	0	2	5	3	4	23	3	0	0.75	1.5	0									1	1				1	
0	0	1	1	3	2	0	6	1	0	3	3	4	2	3	30	1	0	1	2.125	1	1					1		1	1	1			1	1	
1	0	2	7	5	1	1	3	1	0	4	0	2	1	3	31	4	2	0.75	1.575	0	1			1		1		1	2						
0	0	1	1	3	3	0	5	1	1	0	2	3	2	4	0	1	0	0.5	1	1					1	1			1		1		1	1	
1	0	2	6	2	1	1	3	0	1	0	2	5	3	5	24	2	2	0.5	1	0															
1	0	2	6	2	1	1	4	1	1	0	1	5	2	4	21	1	0	0.75	1.275	0															
1	0	2	7	5	1	1	2	1	1	6	4	5	3	4	25	2	2	0.5	1.375	0			1	1			1	1	1	1	1	1			
0	0	2	1	2	1	1	2	0	1	0	2	5	3	4	24	0	0	0.25	0.225	0															
1	0	2	1	3	4	1	1	0	1	0	0	5	2	3	28	3	2	0.25	0.875	0				1				1	2						
0	1	2	1	3	3	0	3	1	1	0	1	4	1	3	0	1	1	0.5	1.05	0								1	1	1	1				
1	1	2	7	5	1	1	2	1	0	3	0	4	3	3	33	1	1	0.5	1.25	1				1					2						
1	1	2	1	3	1	1	2	0	0	0	0	2	3	4	25	2	2	0	0.4	0															
1	1	2	6	2	3	0	6	0	1	0	3	4	3	4	24	2	0	0.25	0.55	0					1			1	1	1	1			1	
1	1	2	1	2	1	1	1	0	0	3	3	4	3	4	27	3	3	0	0.5	0															
0	1	2	1	3	1	1	3	1	1	0	0	5	2	2	21	2	1	0.75	1.775	0				1	1				1		1			1	1
0	1	1	6	5	2	0	5	0	1	2	1	5	3	4	13	0	0	0.25	0.75	0									2						
1	1	2	6	5	1	1	2	1	1	2	2	5	3	5	23	2	2	0.5	0.9	1															
0	0	2	1	3	1	1	3	0	0	0	1	4	3	4	21	2	1	0.25	1.4	0									1		1				
0	0	1	1	3	3	0	6	0	1	0	0	5	2	2	0	0	0	1	2.15	0								1	2						
1	0	2	1	3	1	1	2	1	0	4	3	5	3	4	28	3	3	0.75	1.6	0															
1	0	2	1	3	1	1	2	1	0	3	2	5	3	4	28	1	1	0.25	0.75	0															
0	1	1	1	3	3	0	6	1	0	0	1	2	2	3	16	3	2	0.5	1	0															
1	1	2	6	3	1	1	2	0	1	3	1	5	3	4	29	4	2	0.5	1.025	0		1			1			1	1	1	1		1	1	
0	1	2	1	3	1	1	4	0	1	4	1	5	3	4	20	3	2	0.5	1.125	0															
1	1	2	6	2	1	1	2	0	1	0	1	3	2	4	23	1	1	0.75	1.15	0						1		1	1	1	1		1	1	
1	1	2	6	5	1	1	2	1	1	4	3	3	3	4	29	2	2	0	0.3	0		1						1	1					1	
1	1	2			1	1	2	0	1	1	0	2	2	5	23	3	2	0.75	1.85	0									1	1	1			1	
