state	TURNOUTmissing2006	TURNOUTmissing2008	TURNOUTmissing2010	TURNOUTmissing2012	TURNOUTmissing2014	TURNOUTmissing_noweights2006	TURNOUTmissing_noweights2008	TURNOUTmissing_noweights2010	TURNOUTmissing_noweights2012	TURNOUTmissing_noweights2014	TURNOUTnomissing2006	TURNOUTnomissing2008	TURNOUTnomissing2010	TURNOUTnomissing2012	TURNOUTnomissing2014	SEmissing2006	SEmissing2008	SEmissing2010	SEmissing2012	SEmissing2014	SEmissing_noweights2006	SEmissing_noweights2008	SEmissing_noweights2010	SEmissing_noweights2012	SEmissing_noweights2014	SEnomissing2006	SEnomissing2008	SEnomissing2010	SEnomissing2012	SEnomissing2014	Nmissing2006	Nmissing2008	Nmissing2010	Nmissing2012	Nmissing2014	Nmissing_noweights2006	Nmissing_noweights2008	Nmissing_noweights2010	Nmissing_noweights2012	Nmissing_noweights2014	Nnomissing2006	Nnomissing2008	Nnomissing2010	Nnomissing2012	Nnomissing2014
"New Mexico"	0.78712076	0.7989045	0.72611815	0.84478426	0.8085305	0.75416666	0.7574468	0.7736842	0.8064516	0.7632509	0.5368727	0.6708507	0.54402065	0.6059032	0.59477127	0.033181563	0.031575497	0.0455371	0.028486583	0.03614909	0.027851917	0.028020225	0.02149412	0.02051148	0.025313564	0.031772442	0.036310166	0.04332426	0.038566954	0.041961778	220.0	222.0	363.0	357.0	270.0	240.0	235.0	380.0	372.0	283.0	321.0	260.0	424.0	446.0	380.0
"New York"	0.7590069	0.72718406	0.61708486	0.83121014	0.68441033	0.7377432	0.7173077	0.6647487	0.75644445	0.5895522	0.4979903	0.57425535	0.491136	0.56973433	0.45038	0.0145568615	0.0156063875	0.015648978	0.012342462	0.015659284	0.012275338	0.011404774	0.009247552	0.009050922	0.010974889	0.013370134	0.015127878	0.014324873	0.014657248	0.013243524	1180.0	1418.0	2402.0	2109.0	1866.0	1285.0	1560.0	2607.0	2250.0	2010.0	1777.0	1762.0	2882.0	2834.0	3326.0
"North Carolina"	0.6715914	0.8403114	0.59165376	0.8559693	0.7261561	0.70422536	0.7909091	0.6448598	0.799435	0.6819757	0.4601774	0.6906017	0.46546406	0.5870423	0.484836	0.021693792	0.016476043	0.021646895	0.013440296	0.020299396	0.017140094	0.013716282	0.012835866	0.010644884	0.01371513	0.01809383	0.020360792	0.019638099	0.02047966	0.017375685	661.0	807.0	1290.0	1341.0	1085.0	710.0	880.0	1391.0	1416.0	1154.0	944.0	941.0	1535.0	1704.0	1743.0
"North Dakota"	0.2549061	0.73230416	0.61425424	0.9216141	0.8283867	0.09090909	0.70652175	0.6825397	0.8426966	0.7468355	0.026057268	0.60894907	0.4319994	0.5124963	0.46042147	0.17547753	0.067352764	0.08196235	0.03599518	0.053225055	0.06273323	0.047734242	0.04163453	0.03881176	0.04923417	0.019300796	0.0675568	0.06285202	0.0834197	0.056952722	8.0	83.0	101.0	71.0	67.0	22.0	92.0	126.0	89.0	79.0	96.0	99.0	133.0	106.0	123.0
"Ohio"	0.8591879	0.8484224	0.67867833	0.8709173	0.73093885	0.8590193	0.816	0.7689171	0.8340128	0.67990375	0.5956018	0.69785964	0.5720069	0.6334944	0.5164467	0.013003983	0.013875182	0.017643211	0.012639532	0.017789729	0.010302403	0.010964095	0.008974721	0.008981833	0.011446671	0.014358277	0.016772257	0.016616274	0.01935716	0.015598382	1084.0	1168.0	2117.0	1638.0	1546.0	1142.0	1250.0	2207.0	1717.0	1662.0	1524.0	1370.0	2386.0	1995.0	2452.0
"Oklahoma"	0.7209426	0.8162408	0.6320246	0.8052284	0.6620657	0.7490637	0.81933844	0.7131313	0.77861166	0.64220184	0.4077918	0.67112434	0.49118376	0.5978333	0.45438048	0.035504606	0.03046817	0.03755396	0.027081816	0.04637505	0.026582776	0.01943218	0.020349927	0.018000394	0.02654887	0.027202321	0.030805416	0.034096163	0.034339737	0.03487628	245.0	369.0	466.0	506.0	306.0	267.0	393.0	495.0	533.0	327.0	412.0	443.0	559.0	617.0	470.0
"Oregon"	0.002648452	0.81030494	0.7864839	0.90369093	0.90010065	0.0038095238	0.8245283	0.8168044	0.8907217	0.8493724	0.0017031131	0.6921334	0.6630452	0.67693883	0.6651604	0.0019301242	0.026253456	0.028645406	0.014150222	0.013125264	0.0026911686	0.016537828	0.014366386	0.010022502	0.013367335	0.0012409316	0.026309611	0.02866242	0.025047539	0.021666585	498.0	504.0	689.0	945.0	684.0	525.0	530.0	726.0	970.0	717.0	735.0	580.0	794.0	1117.0	968.0
"Pennsylvania"	0.8185883	0.7931848	0.64731956	0.86770225	0.7457075	0.80498284	0.76383984	0.71812916	0.78716576	0.6197411	0.5862593	0.6347879	0.5352878	0.61513335	0.5095514	0.013780885	0.01350947	0.016099785	0.01342069	0.0141941765	0.011618228	0.010310116	0.009155199	0.009467802	0.0112773515	0.014375682	0.014586987	0.0151642375	0.01690717	0.013872914	1094.0	1563.0	2292.0	1725.0	1663.0	1164.0	1698.0	2416.0	1870.0	1854.0	1507.0	1885.0	2653.0	2210.0	2762.0
"Rhode Island"	0.387966	0.87224793	0.6365707	0.8897442	0.75456434	0.3493976	0.8229167	0.72988504	0.84236455	0.6818182	0.21397308	0.60560316	0.50778335	0.5961103	0.50441074	0.06512666	0.046645556	0.067403026	0.03466218	0.056117374	0.052651513	0.039165616	0.033758137	0.025639014	0.040694557	0.041072357	0.06817928	0.05932083	0.051383045	0.055835336	72.0	88.0	167.0	195.0	125.0	83.0	96.0	174.0	203.0	132.0	122.0	111.0	192.0	262.0	213.0
"South Carolina"	0.71648335	0.7528069	0.57995474	0.78920674	0.7481687	0.72829133	0.6960784	0.6493289	0.7675033	0.63235295	0.52361643	0.59351677	0.47182158	0.53345954	0.5110308	0.028947495	0.027370466	0.033308312	0.025524767	0.0258908	0.0235765	0.022798834	0.01956248	0.01536341	0.020691663	0.026676929	0.030163499	0.031004861	0.030831303	0.028809963	335.0	370.0	573.0	720.0	512.0	357.0	408.0	596.0	757.0	544.0	454.0	448.0	667.0	924.0	788.0
"South Dakota"	0.8819094	0.83042985	0.63092613	0.88724965	0.68964624	0.8125	0.73846155	0.7394366	0.8358209	0.6862745	0.59978807	0.6353641	0.47739625	0.623133	0.5498982	0.036483254	0.040146086	0.08265155	0.031604532	0.080038436	0.040045206	0.0386934	0.036965586	0.03212105	0.046170346	0.049319636	0.052362885	0.071255185	0.06426313	0.06600736	88.0	115.0	132.0	131.0	97.0	96.0	130.0	142.0	134.0	102.0	126.0	140.0	153.0	157.0	133.0
"Tennessee"	0.49750042	0.7947804	0.5079406	0.8236836	0.6535307	0.47956988	0.7416667	0.60884356	0.80363226	0.6042553	0.30485746	0.620737	0.40717334	0.6015545	0.44940928	0.027486358	0.021977682	0.027754558	0.024220768	0.030349197	0.023192532	0.017884681	0.016441451	0.013391291	0.01843026	0.019673703	0.025779631	0.024583248	0.025445836	0.024184635	428.0	550.0	833.0	836.0	647.0	465.0	600.0	882.0	881.0	705.0	680.0	653.0	967.0	1055.0	1066.0
"Texas"	0.25127384	0.7602488	0.53256035	0.80331486	0.7188628	0.26515526	0.7302424	0.6253636	0.7449324	0.6376569	0.16936824	0.5953706	0.40654156	0.5323621	0.46353942	0.010974766	0.013471606	0.014496815	0.014767178	0.016497865	0.009801983	0.010190294	0.008256225	0.00801334	0.009834345	0.0077368217	0.014031719	0.012378342	0.014604294	0.0139171695	1923.0	1733.0	3208.0	2746.0	2199.0	2029.0	1898.0	3438.0	2960.0	2390.0	2788.0	2122.0	3866.0	3654.0	3760.0
"Utah"	0.0015009021	0.77801615	0.5779399	0.90740377	0.73814	0.003984064	0.74517375	0.6452599	0.8059361	0.67320263	9.434876E-4	0.5340114	0.39520726	0.599982	0.48484734	0.001506097	0.038196545	0.044223238	0.017325811	0.03254957	0.003984064	0.02712945	0.026498035	0.018918294	0.026857294	9.455478E-4	0.033627003	0.03619155	0.035044078	0.03160587	226.0	232.0	302.0	410.0	281.0	251.0	259.0	327.0	438.0	306.0	356.0	323.0	392.0	539.0	460.0
"Vermont"	0.5296812	0.842919	0.5611198	0.8747704	0.71967524	0.509434	0.8020833	0.6666667	0.8425197	0.68817204	0.3460893	0.64466995	0.5067549	0.5248713	0.5286977	0.07936004	0.03978062	0.08982508	0.05168521	0.062425252	0.06932518	0.040877953	0.05174337	0.03245024	0.048296105	0.060867436	0.06035975	0.08080611	0.071440965	0.05567444	50.0	91.0	82.0	122.0	84.0	53.0	96.0	84.0	127.0	93.0	75.0	114.0	97.0	159.0	134.0
"Virginia"	0.0019373184	0.0010593827		0.89526165	0.69759554	0.001858736	0.0013869626		0.84444445	0.65767634	0.0010025776	8.6621026E-4		0.6305432	0.45862103	0.0019380428	0.0010603416		0.012590241	0.024782851	0.001858736	0.0013869626		0.010214461	0.015290138	0.0010028293	8.668805E-4		0.020902913	0.020057794	492.0	671.0	0.0	1212.0	897.0	538.0	721.0	0.0	1260.0	964.0	895.0	806.0	0.0	1538.0	1483.0
"Washington"	0.8697053	0.83451104	0.7542988	0.9048141	0.7477085	0.85714287	0.8272727	0.79884106	0.8723229	0.77634406	0.5603239	0.6715547	0.58712405	0.6741976	0.51519674	0.015261502	0.020666791	0.022092817	0.015032932	0.023842724	0.01213154	0.013631437	0.011538417	0.009582189	0.013671289	0.016994964	0.02203804	0.022064492	0.02130875	0.019963223	782.0	731.0	1153.0	1168.0	885.0	833.0	770.0	1208.0	1214.0	930.0	1153.0	874.0	1351.0	1437.0	1323.0
"West Virginia"	0.0	0.7790063	0.6433784	0.771083	0.72018677	0.0047393367	0.71304345	0.72164947	0.70242214	0.60082304	0.0026808034	0.64659494	0.50407887	0.60496074	0.5094457	0.0	0.031269275	0.048044946	0.045137808	0.0421607	0.0047393367	0.029891541	0.026318442	0.026940346	0.031480987	0.0026840838	0.03820712	0.043288313	0.04366411	0.0406956	196.0	214.0	272.0	271.0	224.0	211.0	230.0	291.0	289.0	243.0	288.0	247.0	319.0	334.0	354.0
"Wisconsin"	0.032887496	0.8731125	0.69937086	0.8887248	0.82896817	0.026666667	0.82790697	0.7777778	0.86558044	0.7865854	0.0012824	0.7192236	0.568942	0.6468354	0.56780136	0.026042864	0.016177952	0.026165802	0.018173661	0.020636115	0.01872834	0.014874058	0.01346713	0.010890566	0.014316705	9.996683E-4	0.021268692	0.024752505	0.02444701	0.021618886	30.0	584.0	900.0	933.0	771.0	75.0	645.0	954.0	982.0	820.0	905.0	705.0	1040.0	1155.0	1217.0
"Wyoming"	0.0	0.8717183	0.6854657	0.81645477	0.8850923	0.0	0.7777778	0.7875	0.84347826	0.7205882	0.0	0.68451786	0.51629865	0.58346164	0.46641114	0.0	0.050666332	0.11391241	0.08401403	0.046053432	0.0	0.05710624	0.046024725	0.034030776	0.054818675	0.0	0.068120435	0.08528663	0.0727842	0.074066535	54.0	47.0	73.0	105.0	57.0	59.0	54.0	80.0	115.0	68.0	89.0	61.0	92.0	141.0	98.0
