v1	v2	v3	v4	v5	v6	v7	v8	v9	v10	intro	citizen	no_citizen	state	age	var16	female_d_comm	male_d_comm	female_d_agen	male_d_agen	female_d_control	male_d_control	female_r_comm	male_r_comm	female_r_agen	male_r_agen	female_r_control	male_r_control	vote_patricia	vote_hepner	favor_patricia	favor_hepner	ideo_patricia	ideo_hepner	leader_patricia	leader_hepner	trait1_patricia	trait2_patricia	trait3_patricia	trait4_patricia	trait5_patricia	trait1_hepner	trait2_hepner	trait3_hepner	trait4_hepner	trait5_hepner	assertive_patricia	tough_patricia	aggressive_patricia	masculine_patricia	active_patricia	confident_patricia	warm_patricia	feminine_patricia	sensitive_patricia	cautious_patricia	assertive_hepner	tough_hepner	aggressive_hepner	masculine_hepner	active_hepner	confident_hepner	warm_hepner	feminine_hepner	sensitive_hepner	cautious_hepner	vote_patrick	vote_hepner2	favor_patrick	favor_hepner2	ideo_patrick	ideo_hepner2	leader_patrick	leader_hepner2	trait1_patrick	trait2_patrick	trait3_patrick	trait4_patrick	trait5_patrick	trait1_hepner2	trait2_hepner2	trait3_hepner2	trait4_hepner2	trait5_hepner2	assertive_patrick	tough_patrick	aggressive_patrick	masculine_patrick	active_patrick	confident_patrick	warm_patrick	feminine_patrick	sensitive_patrick	cautious_patrick	assertive_hepner2	tough_hepner2	aggressive_hepner2	masculine_hepner2	active_hepner2	confident_hepner2	warm_hepner2	feminine_hepner2	sensitive_hepner2	cautious_hepner2	sp	mod_sex1	mod_sex2	mod_sex3	mod_sex4	mod_sex5	mod_sex6	mod_sex7	mod_sex8	mod_sex9	mod_sex10	mod_sex11	mod_sex12	stereo1	per_congress	women_increased	women_power	men_power	var112	pid	ideology	gender	interest_politics	reg_vote	vote_2012	race	race_other	hispanic	income	education	check1	check2	check3	mturkcode	locationlatitude	locationlongitude	locationaccuracy
"R_8zYk1vncCbmzvyB"	"Default Response Set"	"Anonymous"			"71.52.140.103"	0	"2/24/2015 14:43"	"2/24/2015 14:47"	1	1	1		34	7	1	1												4	4	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2																																							1	3	3	3	3	3	3	3	3	3	3	3	3	2	29	3	2	2	1	5	5	1	3	1	2	1		2	3	4	1	1	3	1	35.4059	-78.3739	-1
"R_3asfQk4gf4Mr1EB"	"Default Response Set"	"Anonymous"			"72.78.136.140"	0	"2/24/2015 14:36"	"2/24/2015 14:48"	1	1	1		39	13	1									1				6	6	3	6	2	6	5	5	5	7	5	6	5	4	1	3	2	2	1	1	3	1	4	4	3	3	3	3	4	3	3	3	2	2	1	1	1	1																																							1	1	1	1	1	1	1	1	1	1	1	1	1	2	10	5	1	3	1	4	3	1	3	1	1	1		2	4	3	3	2	5	1	40.042496	-75.0184	-1
"R_ZmgVUhKLxrndElz"	"Default Response Set"	"Anonymous"			"71.95.15.24"	0	"2/24/2015 14:40"	"2/24/2015 14:51"	1	1	1		5	11	1										1																																									1	7	1	7	1	7	4	7	5	8	8	8	8	1	1	1	1	1	2	2	2	2	2	2	4	4	4	4	4	4	4	4	4	4	1	1	1	1	1	6	6	3	6	6	4	4	4	5	5	6	2	4	3	3	2	2	1	2	3	1	3	1	1	4		1	2	3	2	1	5	1	33.8627	-118.180695	-1
"R_296aQY6VFu1bzvl"	"Default Response Set"	"Anonymous"			"98.69.152.87"	0	"2/24/2015 14:48"	"2/24/2015 14:55"	1	1	1		34	9	1				1																																															5	4	6	7	2	4	4	4	5	4	5	4	5	5	4	5	4	5	2	3	3	3	3	3	3	1	1	1	2	3	3	3	3	3	3	2	2	2	1	4	5	2	5	3	3	2	3	3	3	4	4	3	24	3	2	2	1	4	4	1	4	1	1	1		2	2	4	1	1	4	1	35.683807	-78.6636	-1
"R_3LihtCtfn6LZ59y"	"Default Response Set"	"Anonymous"			"68.187.212.141"	0	"2/24/2015 14:41"	"2/24/2015 14:56"	1	1	1		22	50	1				1																																															5	3	5	3	4	4	4	4	5	7	6	5	5	4	2	2	2	4	2	2	2	4	3	3	3	1	1	3	3	4	4	4	3	4	2	1	1	1	1	2	2	1	3	1	1	4	1	6	2	2	5	2	25	4	1	3	1	2	4	2	3	1	1	1		2	1	2	1	1	5	1	42.285706	-71.8292	-1
"R_8x1ORlY7vo8FkTD"	"Default Response Set"	"Anonymous"			"198.179.137.209"	0	"2/24/2015 14:51"	"2/24/2015 14:58"	1	1	1		33	26	1								1																																											5	4	5	5	6	6	5	5	1	1	1	1	1	1	1	1	1	1	2	3	3	3	3	3	2	2	2	2	4	4	4	4	4	4	1	1	1	1	1	4	5	2	5	4	2	1	1	3	4	4	1	1	20	5	1	3	1	3	3	1	4	1	1	1		2	5	4	3	2	5	1	38.0	-97.0	-1
"R_T2erSaBYYoZUcoN"	"Default Response Set"	"Anonymous"			"24.20.9.77"	0	"2/24/2015 14:44"	"2/24/2015 14:58"	1	1	1		38	12	1			1										4	3	4	6	3	3	4	4	5	5	5	6	7	3	2	3	3	4	2	2	2	2	3	3	3	3	3	3	4	3	4	3	3	3	2	1	1	2																																							1	4	4	2	4	3	3	3	2	3	4	4	2	2	23	4	1	2	1	2	3	1	3	1	1	1		2	2	4	1	1	2	1	44.058	-123.0063	-1
"R_6DJs4Npsfxh83fD"	"Default Response Set"	"Anonymous"			"67.132.69.188"	0	"2/24/2015 14:55"	"2/24/2015 15:07"	1	1	1		10	41	1										1																																									3	7	3	7	2	6	4	7	5	5	5	6	6	7	2	2	2	2	2	2	2	3	3	3	3	2	3	3	3	3	3	3	3	4	1	1	1	1	1		5	1	1	1	4	6	3	6	4	5	6	1	5	5	1	3	1	2	2	1	2	2	2	1		2	1	4	2	2	2	1	28.6185	-81.4336	-1
"R_6EVedN1YE336wpj"	"Default Response Set"	"Anonymous"			"72.64.105.76"	0	"2/24/2015 15:00"	"2/24/2015 15:08"	1	1	1		44	46	1										1																																									2	7	5	6	6	7	5	4	5	5	5	5	5	1	1	1	1	1	3	3	3	2	3	3	3	2	3	3	4	4	4	4	3	3	1	1	1	1	1	2	2	1	1	1	1	1	1	3	3	3	6	1	5	1	1	3	1	1	1	2	5	1	1	1		2	2	2	2	1	4	1	32.9588	-96.9812	-1
"R_xrNqVnpyOkC4J5n"	"Default Response Set"	"Anonymous"			"174.109.253.214"	0	"2/24/2015 15:11"	"2/24/2015 15:18"	1	1	1		34	23	1							1						6	3	6	4	6	6	6	4	5	3	3	3	3	5	5	5	6	5	3	3	3	3	3	3	1	1	1	1	2	2		3	3	3		1	2	2																																							1	3	5	2	4	3	2	4	2	5	3	5	5	2	21	5	1	3	1	3	2	1	4	1	1	2		2	1	2	2	1	4	1	35.746307	-78.7239	-1
"R_9Fa0EZiwGghwv4Z"	"Default Response Set"	"Anonymous"			"198.49.68.64"	0	"2/24/2015 15:14"	"2/24/2015 15:19"	1	1	1		10	20	1			1										6	6	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2																																							1	2	1	2	2	3	1	1	1	1	2	1	2	1	13	4	2	3	1	7	7	1	4	1	1	1		2	2	2	3	1	3	1	28.389893	-81.4366	-1
"R_sL6X7JGPhoijX0d"	"Default Response Set"	"Anonymous"			"76.186.5.232"	0	"2/24/2015 15:23"	"2/24/2015 15:29"	1	1	1		44	7	1	1												2	5	3	4	2	6	3	4	6	8	6	8	7	2	1	1	3	4	2	2	2	2	4	3	4	4	4	3	4	4	4	4	4	4	2	4	1	2																																							1	6	6	1	6	1	1	1	1	1	4	5	1	1	20	5	1	3	1	3	2	1	5	1	1	5	"Hispanic"	1	2	2	1	2	4	1	32.825394	-96.6831	-1
"R_UuQBqI12SZW3syJ"	"Default Response Set"	"Anonymous"			"216.14.238.228"	0	"2/24/2015 15:29"	"2/24/2015 15:35"	1	1	1		27	17	1											1		4	1	4	6	6	7	4	4	4	4	3	2	2	5	3	2	1	1	3	3	2	3	3	3	2	1	1	3	3	2	3	2	3	3	1	1	1	3																																							1	3	1	1	1	1	1	1	1	6	4	1	1	1	16	5	1	3	1	4	2	2	3	1	2	1		2	2	4	3	2	1	1	47.329407	-114.0231	-1
"R_sLuggPSe0zm9YDD"	"Default Response Set"	"Anonymous"			"99.109.96.242"	0	"2/24/2015 15:31"	"2/24/2015 15:36"	1	1	1		44	29	1			1										5	3	4	3	4	4	4	3	5	6	6	5	6	4	3	3	4	4	2	2	2	1	2	2	3	3	3	3	3	3	3	3	3	3	1	1	1	2																																							1	1	1	6	1	6	6	6	6	1	1	1	1	3	15	3	2	2	1	3	4	1	3	1	1	1		2	6	5	1	1	4	1	32.859207	-97.0819	-1
"R_3CU7a1bIU3sZko1"	"Default Response Set"	"Anonymous"			"4.34.119.198"	0	"2/24/2015 15:15"	"2/24/2015 15:42"	1	1	1		33	7	1												1																																							4	4	4	4	5	5	4	4	5	5	5	5	5	5	5	4	4	4	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	3	4	4	4	4	4	4	4	3	3	3	3	3	71	3	2	2	1	7	6	2	4	1	2	1		2	4	4	2	1	3	1	40.912094	-74.1748	-1
"R_1pPUQmXUmdUHPGt"	"Default Response Set"	"Anonymous"			"50.135.167.101"	0	"2/24/2015 15:57"	"2/24/2015 16:03"	1	1	1		48	11	1											1		4	5	4	4	4	4	5	5	4	6	5	4	4	3	5	3	3	4	2	2	2	3	2	3	3	1	1	1	1	2	1		2	2	3	3	3	3																																							1	1	2	2	3	3	3	3	3	4	4	3	4	2	40	2	2	2	1	3	3	2	3	1	1	1		2	3	2	1	2	3	1	47.303696	-122.374405	-1
"R_31AEbDSqiXlMlBl"	"Default Response Set"	"Anonymous"			"108.32.76.165"	0	"2/24/2015 16:17"	"2/24/2015 16:24"	1	1	1		39	18	1							1						4	6	4	6	6	5	4	6	2	4	3	4	5	6	5	4	3	3	3	3	3	2	3	3	3	3	2	2	3	3	4	3	3	2	2	2	2	2																																							1	1	2	4	3	3	3	4	5	5	1	2	1	3	15	3	2	2	1	4	6	1	3	1	1	1		2	5	4	2	1	4	1	40.546494	-80.0525	-1
"R_3Ms7ovFKvWVAAqf"	"Default Response Set"	"Anonymous"			"128.61.209.246"	0	"2/24/2015 16:20"	"2/24/2015 16:25"	1	1	1		11	11	1											1		5	5	3	4	6	6	3	3	4	5	6	6	6	4	4	4	4	4	3	2	2	1	4	3	2	2	2	2	3	2	2	3	3	3	2	1	1	1																																							1	2	2	2	2	2	1	1	2	5	3	2	5	2	35	5	1	3	1	2	3	2	3	1	1	1		2	6	4	2	2	1	1	33.776306	-84.398	-1
"R_12QNgTrpDbC1136"	"Default Response Set"	"Anonymous"			"71.79.25.27"	0	"2/24/2015 16:25"	"2/24/2015 16:32"	1	1	1		36	45	1								1																																											4	4	4	4	5	5	4	4	4	4	4	4	4	6	4	5	5	5	3	3	4	4	3	4	2	1	1	1	2	2	2	2	2	2	3	2	3	2	1	2	5	4	5	5	2	1	1	5	4	5	1	3	12	3	2	1	1	6	6	1	4	1	1	1		2	4	5	2	1	3	1	39.3367	-84.5496	-1
"R_rcj1O1nKmWdDexP"	"Default Response Set"	"Anonymous"			"75.88.151.35"	0	"2/24/2015 16:28"	"2/24/2015 16:36"	1	1	1		16	33	1												1																																							4	4	3	4	6	6	3	3	3	4	4	5	5	4	3	3	3	4	3	3	3	3	3	3	3	2	2	2	3	3	3	3	3	3	2	2	2	3	1	4	4	4	3	3	3	4	4	3	4	4	4	3	22	4	1	2	1	4	4	1	4	1	1	1		2	4	4	2	1	1	1	41.024994	-91.9307	-1
"R_1rjEFL3nmf0LRGY"	"Default Response Set"	"Anonymous"			"67.8.250.181"	0	"2/24/2015 16:30"	"2/24/2015 16:40"	1	1	1		10	23	1		1																																																	4	5	4	5	4	4	4	5	5	5	5	5	5	5	3	3	4	5	3	2	3	3	3	4	3	2	2	2	3	3	4	3	3	2	2	2	2	2	1	1	5	1	5	1	1	1	1	6	1	5	1	1	20	5	1	3	1	1	1	1	5	1	1	1		2	3	4	1	1	3	1	28.830093	-81.3618	-1
"R_CkSte2WI8sQc7QJ"	"Default Response Set"	"Anonymous"			"204.108.237.194"	0	"2/24/2015 16:39"	"2/24/2015 16:49"	1	1	1		39	43	1									1				4	4	5	5	4	4	2	2	3	5	5	6	6	3	3	3	4	3	3	2	2	2	3	3	3	3	2	2	3	4	4	3	3	3	2	2	2	2																																							1	1	1	1	1	1	1	1	1	6	1	1	6	1	22	5	1	3	1	1	1	2	4	1	1	1		2	1	5	2	1	2	1	39.968307	-75.8267	-1
"R_291eQKyYXp1piMZ"	"Default Response Set"	"Anonymous"			"108.39.184.128"	0	"2/24/2015 16:52"	"2/24/2015 17:03"	1	1	1		39	43	1						1																																													3	3	3	3	4	4	4	3	4	5	5	6	6	2	4	4	5	6	3	2	2	2	3	3	3	1	2	3	3	3	3	3	3	3	2	1	2	3	1	4	4	2	4	3	1	1	2	3	3	4	4	2	37	5	1	3	1	1	2	2	4	1	1	2		2	2	2	1	1	1	1	40.300995	-79.9242	-1
"R_2uBNoJ9NYYKNRl5"	"Default Response Set"	"Anonymous"			"99.3.43.54"	0	"2/24/2015 17:02"	"2/24/2015 17:10"	1	1	1		4	39	1	1												4	4	5	5	1	1	7	7	5	5	5	5	5	5	5	5	5	5	3	3	4	1	3	4	1	4	1	1	4	4	4	4	4	4	1	1	1	1																																							1	4	4	1	1	1	1	1	1	6	4	1	4	3	26	4	1	2	1	6	5	2	5	1	1	1		2	2	2	1	1	3	1	35.3479	-94.3532	-1
"R_2cqrBg0RCtWrz6U"	"Default Response Set"	"Anonymous"			"73.42.120.84"	0	"2/24/2015 17:15"	"2/24/2015 17:26"	1	1	1		32	40	1			1										4	4	4	4	2	2	4	4	4	5	5	5	5	4	3	3	4	4	2	2	2	2	2	2	3	3	3	3	4	4	4	4	4	4	2	2	2	2																																							1	2	2	5	2	2	2	4	3	3	3	1	3	2	25	4	1	3	1	1	2	1	5	1	1	1		2	3	4	1	1	4	1	35.1091	-106.5807	-1
"R_0dHbRGK0spvznlr"	"Default Response Set"	"Anonymous"			"216.164.56.198"	0	"2/24/2015 17:23"	"2/24/2015 17:28"	1	1	1		39	8	1			1										4	4	4	5	4	5	4	4	5	6	5	5	5	5	4	5	4	4	2	1	1	1	3	3	3	3	3	3	3	3	4	3	3	3	1	1	1	1																																							1	3	2	1	1	1	1	1	1	6	4	1	6	1	30	5	1	3	1	1	1	2	1	1	1	1		2	3	4	3	1	4	1	39.004593	-77.0369	-1
"R_22KsClcLQsfb0Co"	"Default Response Set"	"Anonymous"			"50.157.9.183"	0	"2/24/2015 17:22"	"2/24/2015 17:29"	1	1	1		43	57	1												1																																							2	6	2	3	6	6	3	3	3	4	3	6	6	3	5	5	5	5	3	3	3	3	3	3	3	2	2	2	3	3	3	3	3	3	3	2	2	2	1	1	4	2	5	2	1	4	2	4	1	4	5	2	19	5	1	3	1	2	3	1	4	1	1	1		2	2	2	2	1	1	1	35.127502	-89.8426	-1
"R_3MfDcx11C6lUO29"	"Default Response Set"	"Anonymous"			"76.241.129.91"	0	"2/24/2015 17:22"	"2/24/2015 17:34"	1	1	1		36	47	1				1																																															3	6	3	7	2	2	4	6	5	5	5	5	6	6	1	1	1	1	2	2	2	3	3	2	3	2	2	3	4	3	4	3	3	3	1	1	1	1	1	2	4	2	2	2	4	2	2	4	2	4	2	2	25	4	2	2	1	7	6	1	5	1	1	1		2	2	5	1	1	2	1	41.445206	-81.6996	-1
"R_RmGFHMu2jGtgQQ9"	"Default Response Set"	"Anonymous"			"69.35.160.188"	0	"2/24/2015 17:45"	"2/24/2015 17:53"	1	1	1		44	26	1							1						5	4	6	4	3	4	3	2	3	2	3	2	4	2	1	2	3	3	2	2	2	2	3	3	2	2	2	4	3	4	4	4	3	3	2	2	2	2																																							1	2	3	5	5	3	5	5	5	3	3	3	3	2	14	4	2	2	1	5	4	2	4	1	1	1		2	2	4	2	1	3	1	32.783096	-96.8067	-1
"R_3ijOBRyATifyrhH"	"Default Response Set"	"Anonymous"			"173.20.195.250"	0	"2/24/2015 17:49"	"2/24/2015 17:56"	1	1	1		14	18	1	1												4	4	4	5	4	4	4	5	6	6	4	4	4	7	2	2	2	2	2	3	3	2	2	2	2	3	2	3	2	3	3	3	3	3	1	1	1	1																																							1	3	5	4	6	6	2	4	3	3	3	2	2	3	29	4	1	2	1	5	6	2	3	1	2	1		2	3	4	3	2	3	1	42.451004	-88.2213	-1
"R_1Nnu3n95XeVUevb"	"Default Response Set"	"Anonymous"			"73.161.168.26"	0	"2/24/2015 17:56"	"2/24/2015 18:01"	1	1	1		23	19	1						1																																													7	7	7	7	4	4	3	2	4	6	6	4	3	3	6	3	3	2	2	2	3	3	2	4	2	1	1	2	3	3	4	4	3	3	2	1	1	2	1	1	1	1	6	1	1	1	1	6	1	1	4	1	27	4	1	3	1	4	1	2	2	1	2	1		2	1	4	1	1	2	1	42.521606	-83.1633	-1
"R_UseXAEmhKyJOX5v"	"Default Response Set"	"Anonymous"			"75.189.134.163"	0	"2/24/2015 18:02"	"2/24/2015 18:08"	1	1	1		34	34	1									1				4	5	4	6	4	4	4	5	5	5	5	5	6	5	5	5	4	5	2	2	3	2	3	3	3	3	3		3	3	4	3	3	3	2	1	2	2																																							1	2	4	2	3	2	3	2	2	3	2	4	3	1	9	5	2	3	1	2	2	2	4	1	1	2		2	2	4	3	1	1	1	36.317	-76.2754	-1
"R_3DdboHr8qHDS4Kq"	"Default Response Set"	"Anonymous"			"75.74.95.149"	0	"2/24/2015 18:04"	"2/24/2015 18:24"	1	1	1		10	51	1								1																																											5	2	5	3	3	5	5	3	4	3	3	4	4	2	5	4	5	5	3	3	3	3	3	3	2	1	2	2	4	4	3	3	3	4	2	1	2	2	1	4	4	2	4	3	4	3	3	1	2	3	4	1	20	5	1	3	1	6	5	2	5	1	1	1		2	1	5	3	1	2	1	25.490295	-80.4187	-1
"R_tWLAphqCkg8nME9"	"Default Response Set"	"Anonymous"			"69.76.217.51"	0	"2/24/2015 18:21"	"2/24/2015 18:28"	1	1	1		26	25	1											1		4	2	5	5	4	6	4	4	5	7	7	8	5	2	2	1	3	3	2	2	2	1	3	3	4	4	3	3	3	4	4	4	3	3	1	1	1	2																																							1	1	5	3	4	4	5	5	5	5	1	1	4	3	39	4	2	2	1	7	6	1	4	1	1	1		2	5	4	2	1	2	1	38.960403	-94.5764	-1
"R_1LGNNmaL40L1ytM"	"Default Response Set"	"Anonymous"			"70.100.47.4"	0	"2/24/2015 18:32"	"2/24/2015 18:38"	1	1	1		14	7	1		1																																																	4	4	4	4	4	4	3	3	3	4	4	4	5	4	4	4	5	6	2	2	3	3	2	3	2	1	1	1	3	3	2	3	3	2	2	1	1	1	1	3	4	4	3	4	4	4	3	3	3	4	4	2	53	3	2	2	1	4	4	1	2	1	2	1		2	3	4	3	2	1	1	37.7229	-88.8852	-1
"R_3wrXCVK4Sz0UH0R"	"Default Response Set"	"Anonymous"			"72.81.236.182"	0	"2/24/2015 18:36"	"2/24/2015 18:38"	1	1	1		21	8	1				1																																															3	2	2	3	2	1	2	3	6	3	6	3	6	6	5	6	4	6	3	2	3	3	2	2	4	3	3	2	2	2	3	2	2	4	3	3	2	2	1	4	5	4	3	4	5	5	5	4	6	4	4	3	19	3	2	2	1	4	3	1	4	1	1	1		2	3	3	1	2	4	1	39.269394	-76.7447	-1
"R_3IVGDRPVzcs0cKw"	"Default Response Set"	"Anonymous"			"99.162.91.102"	0	"2/24/2015 18:33"	"2/24/2015 18:44"	1	1	1		5	9	1										1																																									3	7	5	4	2	6	4	6	4	7	3	2	6	3	6	4	1	5	4	2	2	1	4	3	2	3	4	2	2	2	4	4	3	1	2	1	2	2	1	4	3	3	5	2	1	2	5	3	1	4	3	1	54	3	3	2	1	6	2	2	5	1	2	1		2	3	4	3	1	3	1	34.252106	-118.7843	-1
"R_9BvtR5Jg8HJwt5H"	"Default Response Set"	"Anonymous"			"208.54.35.155"	0	"2/24/2015 18:58"	"2/24/2015 19:04"	1	1	1		21	22	1												1																																							7	7	7	7	7	7	6	6	5	1	1	1	1	8	1	1	1	1	4	3	3	3	3	3	2	3	1	1	3	3	3	3	3	3	1	2	1	1	1	1	4	1	1	1	4	1	4	6	1	1	6	1	23	5	1	3	1	3	3	1	3	1	1	1		2	1	2	2	2	1	1	39.328796	-76.5967	-1
"R_1FazxPRtEmjg3Aa"	"Default Response Set"	"Anonymous"			"184.76.202.211"	0	"2/24/2015 19:19"	"2/24/2015 19:27"	1	1	1		34	38	1	1												5	3	6	3	2	4	6	3	8	1	1	1	1	4	5	4	5	5	1	1	3	2	3	3	2	4	2	1	3	3	4	4	3	3	3	1	2	3																																							1	2	6	4	6	6	3	3	4	6	5	4	5	4	44	2	2	2	1	7	4	1	4	1	1	1		2	2	2	3	1	4	1	36.1147	-79.7422	-1
