country	wbcode	year	directedcredit	creditceilings	creditcontrols	intratecontrols	entrybarriers	bankingsuperv	privatization	intlcapital	securitymarkets	finreform	finreform_n	large_reversal	reversal	reform	large_reform	status_quo	Advanced	Emerging_Asia	Latin_America	SSA	Transition	MENA
"Australia"	"AUS"	1981	0		0.0	1	0	0	0	0	2	3.0	0.14285715	0	0	1	0	0	1	0	0	0	0	0
"Australia"	"AUS"	1982	2		2.0	1	1	0	0	0	2	6.0	0.2857143	0	0	0	1	0	1	0	0	0	0	0
"Australia"	"AUS"	1983	2		2.0	1	1	0	0	1	2	7.0	0.33333334	0	0	1	0	0	1	0	0	0	0	0
"Australia"	"AUS"	1984	2		2.0	1	1	0	0	3	3	10.0	0.47619048	0	0	0	1	0	1	0	0	0	0	0
"Australia"	"AUS"	1985	2		2.0	3	2	0	0	3	3	13.0	0.61904764	0	0	0	1	0	1	0	0	0	0	0
"Australia"	"AUS"	1986	2		2.0	2	2	0	0	3	3	12.0	0.5714286	0	1	0	0	0	1	0	0	0	0	0
"Australia"	"AUS"	1987	3		3.0	3	2	0	0	3	3	14.0	0.6666667	0	0	1	0	0	1	0	0	0	0	0
"Australia"	"AUS"	1988	3		3.0	3	2	1	0	3	3	15.0	0.71428573	0	0	1	0	0	1	0	0	0	0	0
"Australia"	"AUS"	1989	3		3.0	3	2	1	0	3	3	15.0	0.71428573	0	0	0	0	1	1	0	0	0	0	0
"Australia"	"AUS"	1990	3		3.0	3	2	1	0	3	3	15.0	0.71428573	0	0	0	0	1	1	0	0	0	0	0
"Australia"	"AUS"	1991	3		3.0	3	2	1	0	3	3	15.0	0.71428573	0	0	0	0	1	1	0	0	0	0	0
"Australia"	"AUS"	1992	3		3.0	3	2	3	0	3	3	17.0	0.8095238	0	0	1	0	0	1	0	0	0	0	0
"Australia"	"AUS"	1993	3		3.0	3	2	3	0	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Australia"	"AUS"	1994	3		3.0	3	2	3	3	3	3	20.0	0.95238096	0	0	0	1	0	1	0	0	0	0	0
"Australia"	"AUS"	1995	3		3.0	3	2	3	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Australia"	"AUS"	1996	3		3.0	3	2	3	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Australia"	"AUS"	1997	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	1	0	0	1	0	0	0	0	0
"Australia"	"AUS"	1998	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Australia"	"AUS"	1999	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Australia"	"AUS"	2000	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Australia"	"AUS"	2001	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Australia"	"AUS"	2002	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Australia"	"AUS"	2003	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Australia"	"AUS"	2004	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Australia"	"AUS"	2005	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Austria"	"AUT"	1973	1	0	0.75	0	0	0	0	1	1	2.75	0.13095239						1	0	0	0	0	0
"Austria"	"AUT"	1974	1	0	0.75	0	0	0	0	1	1	2.75	0.13095239	0	0	0	0	1	1	0	0	0	0	0
"Austria"	"AUT"	1975	1	0	0.75	0	0	0	0	1	1	2.75	0.13095239	0	0	0	0	1	1	0	0	0	0	0
"Austria"	"AUT"	1976	1	0	0.75	0	0	0	0	1	2	3.75	0.17857143	0	0	1	0	0	1	0	0	0	0	0
"Austria"	"AUT"	1977	1	0	0.75	0	1	0	0	1	2	4.75	0.22619048	0	0	1	0	0	1	0	0	0	0	0
"Austria"	"AUT"	1978	1	0	0.75	0	1	0	0	1	2	4.75	0.22619048	0	0	0	0	1	1	0	0	0	0	0
"Austria"	"AUT"	1979	1	0	0.75	0	1	0	0	1	2	4.75	0.22619048	0	0	0	0	1	1	0	0	0	0	0
"Austria"	"AUT"	1980	1	0	0.75	3	1	0	0	1	2	7.75	0.3690476	0	0	0	1	0	1	0	0	0	0	0
"Austria"	"AUT"	1981	1	1	1.5	3	1	0	0	1	3	9.5	0.45238096	0	0	1	0	0	1	0	0	0	0	0
"Austria"	"AUT"	1982	1	1	1.5	3	1	0	0	1	3	9.5	0.45238096	0	0	0	0	1	1	0	0	0	0	0
"Austria"	"AUT"	1983	1	1	1.5	3	1	0	0	1	3	9.5	0.45238096	0	0	0	0	1	1	0	0	0	0	0
"Austria"	"AUT"	1984	1	1	1.5	3	1	0	0	1	3	9.5	0.45238096	0	0	0	0	1	1	0	0	0	0	0
"Austria"	"AUT"	1985	1	1	1.5	1	1	0	0	1	3	7.5	0.35714287	0	1	0	0	0	1	0	0	0	0	0
"Austria"	"AUT"	1986	1	1	1.5	1	1	0	0	1	3	7.5	0.35714287	0	0	0	0	1	1	0	0	0	0	0
"Austria"	"AUT"	1987	1	1	1.5	1	1	0	0	1	3	7.5	0.35714287	0	0	0	0	1	1	0	0	0	0	0
"Austria"	"AUT"	1988	1	1	1.5	1	1	0	0	1	3	7.5	0.35714287	0	0	0	0	1	1	0	0	0	0	0
"Austria"	"AUT"	1989	1	1	1.5	1	1	0	0	1	3	7.5	0.35714287	0	0	0	0	1	1	0	0	0	0	0
"Austria"	"AUT"	1990	1	1	1.5	1	1	0	0	3	3	9.5	0.45238096	0	0	1	0	0	1	0	0	0	0	0
"Austria"	"AUT"	1991	1	1	1.5	1	2	0	0	3	3	10.5	0.5	0	0	1	0	0	1	0	0	0	0	0
"Austria"	"AUT"	1992	1	1	1.5	1	2	0	1	3	3	11.5	0.54761904	0	0	1	0	0	1	0	0	0	0	0
"Austria"	"AUT"	1993	1	1	1.5	3	2	0	1	3	3	13.5	0.64285713	0	0	1	0	0	1	0	0	0	0	0
"Austria"	"AUT"	1994	1	1	1.5	3	3	1	2	3	3	16.5	0.78571427	0	0	0	1	0	1	0	0	0	0	0
"Austria"	"AUT"	1995	1	1	1.5	3	3	1	2	3	3	16.5	0.78571427	0	0	0	0	1	1	0	0	0	0	0
"Austria"	"AUT"	1996	1	1	1.5	3	3	1	2	3	3	16.5	0.78571427	0	0	0	0	1	1	0	0	0	0	0
"Austria"	"AUT"	1997	1	1	1.5	3	3	1	2	3	3	16.5	0.78571427	0	0	0	0	1	1	0	0	0	0	0
"Austria"	"AUT"	1998	1	1	1.5	3	3	1	3	3	3	17.5	0.8333333	0	0	1	0	0	1	0	0	0	0	0
"Austria"	"AUT"	1999	1	1	1.5	3	3	1	3	3	3	17.5	0.8333333	0	0	0	0	1	1	0	0	0	0	0
"Austria"	"AUT"	2000	1	1	1.5	3	3	1	3	3	3	17.5	0.8333333	0	0	0	0	1	1	0	0	0	0	0
"Austria"	"AUT"	2001	1	1	1.5	3	3	1	3	3	3	17.5	0.8333333	0	0	0	0	1	1	0	0	0	0	0
"Austria"	"AUT"	2002	1	1	1.5	3	3	3	3	3	3	19.5	0.9285714	0	0	1	0	0	1	0	0	0	0	0
"Austria"	"AUT"	2003	1	1	1.5	3	3	3	3	3	3	19.5	0.9285714	0	0	0	0	1	1	0	0	0	0	0
"Austria"	"AUT"	2004	1	1	1.5	3	3	3	3	3	3	19.5	0.9285714	0	0	0	0	1	1	0	0	0	0	0
"Austria"	"AUT"	2005	1	1	1.5	3	3	3	3	3	3	19.5	0.9285714	0	0	0	0	1	1	0	0	0	0	0
"Azerbaijan"	"AZE"	1991	1		1.0	1	3	0	0	1	0	6.0	0.2857143						0	0	0	0	1	0
"Azerbaijan"	"AZE"	1992	1		1.0	1	3	0	0	1	0	6.0	0.2857143	0	0	0	0	1	0	0	0	0	1	0
"Azerbaijan"	"AZE"	1993	1		1.0	1	3	0	0	1	0	6.0	0.2857143	0	0	0	0	1	0	0	0	0	1	0
"Azerbaijan"	"AZE"	1994	1		1.0	1	3	0	0	1	0	6.0	0.2857143	0	0	0	0	1	0	0	0	0	1	0
"Azerbaijan"	"AZE"	1995	2		2.0	1	3	0	0	3	0	9.0	0.42857143	0	0	0	1	0	0	0	0	0	1	0
"Azerbaijan"	"AZE"	1996	2		2.0	3	2	0	0	3	1	11.0	0.52380955	0	0	1	0	0	0	0	0	0	1	0
"Azerbaijan"	"AZE"	1997	3		3.0	3	0	0	0	3	1	10.0	0.47619048	0	1	0	0	0	0	0	0	0	1	0
"Azerbaijan"	"AZE"	1998	3		3.0	3	0	0	0	3	1	10.0	0.47619048	0	0	0	0	1	0	0	0	0	1	0
"Azerbaijan"	"AZE"	1999	3		3.0	3	0	0	0	3	1	10.0	0.47619048	0	0	0	0	1	0	0	0	0	1	0
"Azerbaijan"	"AZE"	2000	3		3.0	3	0	0	0	3	1	10.0	0.47619048	0	0	0	0	1	0	0	0	0	1	0
"Azerbaijan"	"AZE"	2001	3		3.0	3	0	1	0	3	1	11.0	0.52380955	0	0	1	0	0	0	0	0	0	1	0
"Azerbaijan"	"AZE"	2002	3		3.0	3	2	1	0	3	1	13.0	0.61904764	0	0	1	0	0	0	0	0	0	1	0
"Azerbaijan"	"AZE"	2003	3		3.0	3	2	1	0	3	1	13.0	0.61904764	0	0	0	0	1	0	0	0	0	1	0
"Azerbaijan"	"AZE"	2004	3		3.0	3	3	2	0	3	1	15.0	0.71428573	0	0	1	0	0	0	0	0	0	1	0
"Azerbaijan"	"AZE"	2005	3		3.0	3	3	2	1	3	1	16.0	0.7619048	0	0	1	0	0	0	0	0	0	1	0
"Belgium"	"BEL"	1973	2	0	1.5	1	1	1	2	0	2	8.5	0.4047619						1	0	0	0	0	0
"Belgium"	"BEL"	1974	2	0	1.5	1	1	1	2	0	2	8.5	0.4047619	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	1975	2	1	2.25	1	1	1	2	0	2	9.25	0.44047618	0	0	1	0	0	1	0	0	0	0	0
"Belgium"	"BEL"	1976	2	1	2.25	1	1	1	2	0	2	9.25	0.44047618	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	1977	2	1	2.25	1	1	1	2	2	2	11.25	0.53571427	0	0	1	0	0	1	0	0	0	0	0
"Belgium"	"BEL"	1978	2	1	2.25	1	1	1	2	2	2	11.25	0.53571427	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	1979	2	1	2.25	1	1	1	2	2	2	11.25	0.53571427	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	1980	2	1	2.25	1	1	1	2	2	2	11.25	0.53571427	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	1981	2	1	2.25	1	1	1	2	2	2	11.25	0.53571427	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	1982	2	1	2.25	1	1	1	2	2	2	11.25	0.53571427	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	1983	2	1	2.25	1	1	1	2	2	2	11.25	0.53571427	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	1984	2	1	2.25	1	1	1	2	2	2	11.25	0.53571427	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	1985	2	1	2.25	1	1	1	2	2	2	11.25	0.53571427	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	1986	2	1	2.25	1	1	1	2	2	2	11.25	0.53571427	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	1987	2	1	2.25	1	1	1	2	2	2	11.25	0.53571427	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	1988	2	1	2.25	1	1	1	2	2	2	11.25	0.53571427	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	1989	3	1	3.0	1	1	2	2	2	3	14.0	0.6666667	0	0	0	1	0	1	0	0	0	0	0
"Belgium"	"BEL"	1990	3	1	3.0	1	1	2	2	2	3	14.0	0.6666667	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	1991	3	1	3.0	3	1	2	2	3	3	17.0	0.8095238	0	0	0	1	0	1	0	0	0	0	0
"Belgium"	"BEL"	1992	3	1	3.0	3	3	2	2	3	3	19.0	0.9047619	0	0	1	0	0	1	0	0	0	0	0
"Belgium"	"BEL"	1993	3	1	3.0	3	3	2	2	3	3	19.0	0.9047619	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	1994	3	1	3.0	3	3	2	2	3	3	19.0	0.9047619	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	1995	3	1	3.0	3	3	2	2	3	3	19.0	0.9047619	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	1996	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	1	0	0	1	0	0	0	0	0
"Belgium"	"BEL"	1997	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	1998	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	1999	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	2000	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	2001	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	2002	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	2003	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Belgium"	"BEL"	2004	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	1	0	0	1	0	0	0	0	0
"Belgium"	"BEL"	2005	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Burkina-Faso"	"BFA"	1973	1	0	0.75	0	1	0	0	0	0	1.75	0.083333336						0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1974	1	0	0.75	0	1	0	0	0	0	1.75	0.083333336	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1975	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	1	0	0	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1976	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1977	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1978	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1979	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1980	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1981	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1982	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1983	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1984	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1985	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1986	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1987	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1988	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1989	3	1	3.0	1	1	0	0	1	0	6.0	0.2857143	0	0	0	1	0	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1990	3	1	3.0	1	1	0	0	1	0	6.0	0.2857143	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1991	3	1	3.0	1	1	1	0	1	0	7.0	0.33333334	0	0	1	0	0	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1992	3	1	3.0	2	1	1	0	1	0	8.0	0.3809524	0	0	1	0	0	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1993	3	1	3.0	2	1	1	0	1	1	9.0	0.42857143	0	0	1	0	0	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1994	3	1	3.0	2	1	1	0	1	1	9.0	0.42857143	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1995	3	1	3.0	2	1	1	1	1	1	10.0	0.47619048	0	0	1	0	0	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1996	3	1	3.0	2	1	1	1	1	1	10.0	0.47619048	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1997	3	1	3.0	2	2	1	1	2	1	12.0	0.5714286	0	0	1	0	0	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1998	3	1	3.0	2	2	1	2	2	1	13.0	0.61904764	0	0	1	0	0	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	1999	3	1	3.0	2	2	1	2	2	1	13.0	0.61904764	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	2000	3	1	3.0	2	2	1	2	2	1	13.0	0.61904764	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	2001	3	1	3.0	2	2	1	2	2	1	13.0	0.61904764	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	2002	3	1	3.0	2	2	1	2	2	1	13.0	0.61904764	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	2003	3	1	3.0	2	2	1	2	2	1	13.0	0.61904764	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	2004	3	1	3.0	2	2	1	2	2	1	13.0	0.61904764	0	0	0	0	1	0	0	0	1	0	0
"Burkina-Faso"	"BFA"	2005	3	1	3.0	2	2	1	2	2	1	13.0	0.61904764	0	0	0	0	1	0	0	0	1	0	0
"Bangladesh"	"BGD"	1973	0		0.0	0	0	0	0	0	0	0.0	0.0						0	1	0	0	0	0
"Bangladesh"	"BGD"	1974	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	1975	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	1976	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	1977	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	1978	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	1979	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	1980	0		0.0	0	0	0	0	1	1	2.0	0.0952381	0	0	1	0	0	0	1	0	0	0	0
"Bangladesh"	"BGD"	1981	0		0.0	0	0	0	0	1	1	2.0	0.0952381	0	0	0	0	1	0	1	0	0	0	0
