id	municipi	cinco	nueve	fecha	buenos	cordoba	lapampa	misiones	santafe	chubut	catamarca	pj	ucr	casab	pjantes	ucrantes	margenantes	blanco	votos	nbi	margen	poblacio	lagast	gasto	personal	lagpers	trab	lagtrab	pjpers	ucrpers	pjgast	ucrgast	logpob	margen2	pjmargen	pjmargen2	pjmargantes	pjtrab	margant2	pjmargant2	bbpjnbi	bwpjnbi	pjlagtrab	local	ucrtrab	bspjmarant	buenospj	sfpjmarant	santafepj	chubpjmarant	chubutpj	misionespjmarant	misioinespj	pjnbi	ucrmargen2	ucrmargant2	ucrlagtrab	ucrmargantes	ucrvoto	otrosvot	pjvoto	tempotros	ucrgan	pjgan	ganador	difpers	difpj	difucr	predperspj	votemargin
23	"CARMEN DE ARECO"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	18.20483	58.25309	27.84484	30.40825	7.098606	7748	11.8	15.06195	13133.8	238.7167	256.22226	47.25419	48.85289			47.25419	0.0	256.2223	0.0	9.482944	226.86234	15.06195	226.86234	30.40825		924.66174	924.66174	67.53	44.960003		162.0		226.86234	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8	0.0	0.0		0.0	32.56324	12.71296	47.62519	12.71296		47.62519	47.62519	-1.5987015	-10.627899	4.718401	43.75593	1166.9999
24	"Carmen de PATAGONES"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	17.96499	56.44672	33.65178	22.79494	9.223971	14484	19.8	18.16487	27454.6	524.9423	817.7277	29.614363	45.69065			29.61436	0.0	817.7277	0.0	10.22029	329.96246	18.16487	329.96246	22.79494		519.6093	519.6093	67.07	45.04		304.0		329.96246	1.0	0.0	0.0	0.0	0.0	0.0	0.0	19.8	0.0	0.0		0.0	31.23447	10.14223	49.39934	10.14223		49.39934	49.39934	-16.076288	-7.0473785	-2.4173088	45.195057	2630.9998
25	"CASTELLI"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	13.39274	31.62761	35.56224	3.934638	6.415563	4832	13.8	1.862583	7352.6	465.4117	629.971	58.14367	52.94107			0.0	58.14367	0.0	629.971	8.902809	3.4692156	0.0	0.0	0.0		15.481377	0.0	57.14	35.87		175.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4692156	15.481377		15.481377	36.94123	17.8394	38.80381	17.8394		38.80381	38.80381	5.2025986	7.176201	1.3789902	48.95285	90.00001
26	"CHACABUCO"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	15.80126	42.29532	32.80702	9.488304	5.404941	29066	10.3	3.818895	44322.4	354.2974	382.443	44.76728	46.88719			44.76728	0.0	382.443	0.0	10.69925	14.58396	3.818895	14.58396	9.488304		90.027916	90.027916	62.21	42.02		198.0		14.58396	1.0	0.0	0.0	0.0	0.0	0.0	0.0	10.3	0.0	0.0		0.0	40.2773	10.22156	44.0962	10.22156		44.0962	44.0962	-2.1199112	1.8008804	7.4702835	48.686256	1110.0001
27	"CHASCOMUS"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	12.02715	26.50929	39.0863	12.577	4.821583	21943	11.1	14.51032	36316.4	439.0266	442.7749	62.160793	61.73423			0.0	62.16079	0.0	442.7749	10.50002	210.54938	0.0	0.0	0.0		158.18092	0.0	66.799995	48.04		207.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210.54938	158.18092		158.18092	35.61045	9.447205	50.12077	9.447205		50.12077	50.12077	0.42656326	23.611479	-3.4758492	51.714165	3183.9993
28	"CHIVILCOY"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	15.90761	53.35659	27.83396	25.52264	5.860663	38511	8.7	12.20431	58669.8	310.4407	301.97244	45.355377	44.64002			45.35538	0.0	301.9724	0.0	10.97968	148.94519	12.20431	148.94519	25.52264		651.40515	651.40515	62.11	33.25		212.0		148.94519	1.0	0.0	0.0	0.0	0.0	0.0	0.0	8.7	0.0	0.0		0.0	47.96292	10.4178	35.75861	10.4178	47.96292		47.96292	0.71535873	-17.59798	20.128962	46.53203	4700.002
29	"COLON BA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	12.54018	33.6988	40.08145	6.382646	4.732665	13354	11.8	9.869702	21967.6	364.8868	382.07492	46.40445	46.14756			0.0	46.40445	0.0	382.0749	9.997324	97.411026	0.0	0.0	0.0		40.73817	0.0	67.7	44.4		224.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.411026	40.73817		40.73817	37.27722	10.84319	47.14692	10.84319		47.14692	47.14692	0.25688934	13.44812	-2.8042297	49.620586	1318.0
30	"CORONEL DORREGO"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	9.512023	47.6427	28.56756	19.07514	6.716881	11285	7.1	2.108994	17229.8	467.4057	480.84775	56.34737	54.94704			56.34737	0.0	480.8477	0.0	9.754395	4.447856	2.108994	4.447856	19.07514		363.86096	363.86096	67.0	46.01		273.0		4.447856	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7.1	0.0	0.0		0.0	45.38768	0.3987594	47.49668	0.3987594		47.49668	47.49668	1.4003296	-0.14601898	16.82012	46.371323	237.99998
31	"CORONEL PRINGLES"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	14.65908	34.17669	27.59436	6.582331	7.50233	15022	10.5	10.59113	23214.6	357.0262	309.11346	64.602646	51.71653			64.60265	0.0	309.1135	0.0	10.05254	112.17204	10.59113	112.17204	6.582331		43.327084	43.327084	63.65	37.68		277.0		112.17204	1.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0		0.0	50.99854	1.091732	40.4074	1.091732	50.99854		50.99854	12.886116	6.230709	23.404179	49.58014	1590.9995
32	"CORONEL ROSALES"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	21.79698	22.75471	16.65245	6.102262	6.892386	30628	7.1	24.95103	59965.4	121.3996	160.7741	51.309807	61.46666			51.30981	0.0	160.7741	0.0	11.00152	622.55396	24.95103	622.55396	6.102262		37.237602	37.237602	65.92	39.7		279.0		622.55396	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7.1	0.0	0.0		0.0	10.50999	41.03435	41.56327	41.03435		41.56327	41.56327	-10.156853	18.808561	-6.142461	52.900288	7642.002
33	"CORONEL SUAREZ"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	14.34214	33.67296	23.93658	9.736373	6.700694	22923	7.9	2.521485	36104.0	356.2662	448.99792	53.497086	61.60803			53.49709	0.0	448.9979	0.0	10.49416	6.3578873	2.521485	6.3578873	9.736373		94.79696	94.79696	59.45	32.670002		280.0		6.3578873	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9	0.0	0.0		0.0	18.34838	40.16926	34.78166	40.16926		34.78166	34.78166	-8.110943	1.1086998	-5.5882015	50.28307	578.00006
34	"DAIREAUX"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	17.76591	40.51833	47.8936	7.375271	5.258574	9185	13.3	0.4572673	15134.4	579.3589	568.00836	49.871056	45.77038			0.0	49.87106	0.0	568.0084	9.624725	0.20909339	0.0	0.0	0.0		54.39462	0.0	62.449997	44.23		320.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20909339	54.39462		54.39462	47.10942	0.9798585	46.65215	0.9798585	47.10942		47.10942	4.1006775	6.1338196	-0.7841797	47.863888	42.000004
35	"DOLORES BA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	24.90374	42.66354	27.33311	15.33043	7.085526	15200	13.6	37.46053	24655.2	257.8086	276.63928	68.2128	69.71782			68.2128	0.0	276.6393	0.0	10.11274	1403.2913	37.46053	1403.2913	15.33043		235.02208	235.02208	67.59	52.41		334.0		1403.2913	1.0	0.0	0.0	0.0	0.0	0.0	0.0	13.6	0.0	0.0		0.0	17.01316	21.42763	54.47368	21.42763		54.47368	54.47368	-1.5050201	11.810139	-10.31995	47.544537	5694.0005
36	"ENSENADA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	6.207303	31.06725	15.57745	15.4898	6.661791	30082	18.9	28.56193	49438.6	376.9113	392.78674	58.84696	63.13205			58.84696	0.0	392.7867	0.0	10.80849	815.7838	28.56193	815.7838	15.4898		239.93391	239.93391	67.99	43.99		362.0		815.7838	1.0	0.0	0.0	0.0	0.0	0.0	0.0	18.9	0.0	0.0		0.0	12.93797	31.87288	48.52736	31.87288		48.52736	48.52736	-4.2850914	17.46011	-2.6394796	51.24755	8592.0
37	"ESCOBAR"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	23.11459	39.8121	27.25161	12.56048			26.6		148224.2	131.8504	147.16412	56.335583	52.82875			56.33558	0.0	147.1641	0.0	11.90648				12.56048		157.76566	157.76566				364.0			1.0		0.0		0.0		0.0	26.6		0.0		0.0				0.0				3.5068321				
38	"ESTEBAN ECHEVERRIA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	27.18527	33.41856	1.500734	31.91783	7.647549	91258	25.0	41.52842	262888.6	182.7902	179.64906	37.901188	34.96875			37.90119	0.0	179.6491	0.0	12.47949	1724.6096	41.52842	1724.6096	31.91783		1018.74786	1018.74786	68.57	52.91		375.0		1724.6096	1.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0		0.0	12.55342	22.97662	56.82241	22.97662		56.82241	56.82241	2.932438	23.40385	11.052686	52.869175	37898.004
39	"EXALTACION DE LA CRUZ"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	0	15.75098	22.48946	34.51537	0.2146336	7.447403	10742	16.5	23.38484	19850.0	305.3394	345.73004	49.119385	50.58221			0.0	0.0	0.0	0.0	9.895959	546.85077	0.0	0.0	0.0		0.04606758	0.0	69.05	54.4		383.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	33.42953	2.308695	56.81437	2.308695		56.81437	56.81437	-1.4628258	34.32491	-1.0858383	51.919212	2511.9995
40	"EZEIZA"	1	0	"mayo cinco"	1	0	0	0	0	0	0			33.50468				8.727868	40892	26.1	38.70928													1498.4082							66.57	43.81		384.0															10.12912	31.39245	49.75056	31.39245		49.75056	49.75056					15828.997
41	"FLORENCIO VARELA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	31.59359	37.54466	16.04364	21.50102	9.317667	122638	31.0	42.26912	292505.0	183.0171	183.44614	53.972237	53.3328			53.97224	0.0	183.4461	0.0	12.58624	1786.6785	42.26912	1786.6785	21.50102		462.29388	462.29388	73.53	51.7		399.0		1786.6785	1.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0		0.0	9.841974	22.37398	58.46638	22.37398		58.46638	58.46638	0.6394348	20.921722	-6.201666	52.191742	51838.0
42	"FLORENTINO AMEGHINO"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	16.3114	31.12104	21.03808	10.08296	10.33721	4982	9.3	33.90205	7774.8	579.5515	589.1253	36.6045	30.45977			36.6045	0.0	589.1253	0.0	8.958643	1149.349	33.90205	1149.349	10.08296		101.666084	101.666084	72.729996	60.66		400.0		1149.349	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.3	0.0	0.0		0.0	27.88037	0.0	61.78242	0.0		61.78242	61.78242	6.1447296	30.66138	6.842289	48.57437	1689.0001
43	"GENERAL ALVARADO"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	12.37136	37.46928	34.09156	3.377722	4.919305	19332	17.3	22.68777	31904.2	485.3963	498.41016	52.23794	48.00995			52.23794	0.0	498.4102	0.0	10.37049	514.7349	22.68777	514.7349	3.377722		11.409006	11.409006	58.170002	25.94		422.0		514.7349	1.0	0.0	0.0	0.0	0.0	0.0	0.0	17.3	0.0	0.0		0.0	54.20546	9.357542	31.51769	9.357542	54.20546		54.20546	4.227993	-5.9515896	20.1139	49.25074	4386.0
44	"GENERAL ALVEAR"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	18.09305	51.60443	33.94633	17.6581	5.556578	5435	13.3	9.586017	9290.2	587.091	591.19684	50.05769	50.00106			50.05769	0.0	591.1968	0.0	9.136715	91.891716	9.586017	91.891716	17.6581		311.8085	311.8085	67.369995	49.66		423.0		91.891716	1.0	0.0	0.0	0.0	0.0	0.0	0.0	13.3	0.0	0.0		0.0	42.4287	0.0	52.01472	0.0		52.01472	52.01472	0.05662918	0.41028976	8.482368	44.83725	521.0
45	"GENERAL ARENALES"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	12.74444	33.9497	25.69838	8.251317	7.081191	10309	9.2	1.736347	14993.6	297.5457	295.23877	33.50146	31.13866			33.50146	0.0	295.2388	0.0	9.615378	3.0149007	1.736347	3.0149007	8.251317		68.084236	68.084236	58.639996	33.52		424.0		3.0149007	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.2	0.0	0.0		0.0	37.56911	19.51693	35.83277	19.51693	37.56911		37.56911	2.3628006	1.8830719	11.870731	49.211277	179.0
46	"GENERAL BELGRANO BA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	15.74406	54.35703	39.69615	14.66088	7.567623	9686	10.1	17.9744	14658.6	583.5782	621.78394	36.89445	38.54314			36.89445	0.0	621.7839	0.0	9.592782	323.07904	17.9744	323.07904	14.66088		214.9414	214.9414	63.160004	41.4		426.0		323.07904	1.0	0.0	0.0	0.0	0.0	0.0	0.0	10.1	0.0	0.0		0.0	25.62461	23.20876	43.59901	23.20876		43.59901	43.59901	-1.6486893	-10.7580185	-14.071541	44.51952	1741.0004
47	"GENERAL GUIDO"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	29.42258	42.37376	52.94118	10.56741	5.882353	1887	8.7	10.59883	2819.0	719.8873	889.6231	43.911434	54.15508			0.0	43.91143	0.0	889.6231	7.944138	112.335205	0.0	0.0	0.0		111.670166	0.0	60.37	39.989998		432.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.335205	111.670166		111.670166	52.35824	0.0	41.75941	0.0	52.35824		52.35824	-10.243645	-0.61434937	-0.58294296	45.132275	199.99992
48	"GENERAL LAMADRID"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	21.35985	54.86739	30.12481	24.74259	7.742335	6458	11.3	7.881697	10777.0	745.314	737.6212	54.072964	49.80925			54.07296	0.0	737.6212	0.0	9.28517	62.12115	7.881697	62.12115	24.74259		612.19574	612.19574	65.729996	47.47		434.0		62.12115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11.3	0.0	0.0		0.0	41.65376	1.068442	49.53546	1.068442		49.53546	49.53546	4.263714	-5.3319283	11.52895	44.312595	509.0
