text_prime	freedom	diveristy	opportunity	generosity	amer_bar2	opp_party_ft	same_ft
1	0	0	0	1	4.285714285714286	55	62
1	0	0	0	1	3.5	9	70
1	0	0	0	1	4.142857142857143	64	69
1	0	0	0	1	3.857142857142857	6	82
1	0	0	0	1	4.285714285714286	50	50
1	0	0	0	1	3.4285714285714284	8	81
1	0	0	0	1	4.166666666666667	60	67
1	0	0	0	1	3.8333333333333335	40	40
1	0	0	0	1	2		
1	0	0	0	1	3.8333333333333335	60	60
1	0	0	0	1	3.857142857142857	30	90
1	0	0	0	1	4.571428571428571	0	100
1	1	1	0	0			
1	1	0	0	1	3.4285714285714284	25	56
1	1	0	0	1	4	13	65
1	1	0	1	0	4.166666666666667	34	91
1	1	0	0	0	4	29	69
1	1	0	0	0	4	60	60
1	1	0	0	0	4.833333333333333	0	75
1	0	0	1	0	4	49	62
1	1	0	1	0	4.714285714285714	70	76
1	0	0	1	0	3.8333333333333335	49	70
1	0	0	1	0	3.4285714285714284	0	60
1	0	0	1	0	2.857142857142857	6	60
1	0	0	1	0	3.5714285714285716	50	50
1	0	0	1	0	4.4	30	50
1	0	0	0	0	4.571428571428571	7	82
1	0	0	0	0	3.142857142857143	11	91
1	0	0	1	0	2.7142857142857144	46	50
1	0	1	1	0	4.166666666666667	45	45
1	0	1	1	0	3.142857142857143	30	70
1	0	1	1	0	3.4285714285714284	42	61
1	1	0	1	0	4.571428571428571	24	95
1	0	0	1	1	3.8333333333333335	14	71
1	0	0	1	1	4.571428571428571	40	95
1	0	0	1	1	3.5	80	80
1	0	0	1	1	4.5	30	65
1	0	0	1	1	3.4285714285714284	10	39
1	0	0	1	1	4.333333333333333	0	80
1	0	0	1	1	4.833333333333333	60	61
1	0	0	1	1	3	20	41
1	1	0	1	0	4	5	45
1	0	0	1	0	4	60	70
1	0	0	1	0	4.714285714285714	43	48
1	0	0	1	0	3.5	44	48
1	0	1	1	0	3.3333333333333335	5	50
1	0	0	1	0	5	0	100
1	0	0	1	0	2.857142857142857	19	29
1	0	0	1	0	3.7142857142857144	20	63
1	0	0	1	0	3.5714285714285716	36	71
1	0	0	1	0			
1	0	0	1	0	3.5714285714285716	9	91
1	0	0	1	0	3.5714285714285716	48	90
1	0	0	1	0	2.5714285714285716	18	45
1	0	1	0	0	3.2857142857142856	30	60
0					2.857142857142857	1	85
0					3.7142857142857144	29	62
0					4.428571428571429	4	100
0					3.4285714285714284	0	80
0					3.4285714285714284	82	57
0					3.7142857142857144	8	100
0					2.5714285714285716	27	53
0					4.428571428571429	81	81
0					4.142857142857143	4	62
0					3.8333333333333335	50	51
0							
0					3.4285714285714284	0	100
0					4.857142857142857	45	90
0					3.5714285714285716	0	100
0					3.4285714285714284	19	19
0					4.166666666666667	47	88
0					4.714285714285714	64	100
0					3.2857142857142856	20	90
0					4.142857142857143	60	78
0					3.5	50	50
0					3.1666666666666665		
0					4.166666666666667	50	50
0					4.666666666666667	34	57
0					3.6666666666666665	41	50
0					4.166666666666667	69	74
0					4.571428571428571	33	82
0					4.5	8	82
0					3.4285714285714284	36	71
0					4.833333333333333	7	29
0					2	50	51
0					4.333333333333333	96	92
0					2.4285714285714284	40	40
0					3.6666666666666665	30	70
0					2.7142857142857144	60	59
0					2.5714285714285716	0	86
0					4.571428571428571	19	83
0					4.428571428571429	24	68
0					3	30	52
0					2.3333333333333335	38	5
0					4.285714285714286	50	70
0					2.857142857142857	30	80
0					4.285714285714286	0	100
0					2.857142857142857	2	82
0					4	32	68
0					4.166666666666667	10	70
0					3.857142857142857	32	71
0					4.428571428571429	55	76
0					3.8333333333333335	25	64
0					2.6666666666666665	0	0
0					4	19	41
0					3.5714285714285716	62	61
0					3.8333333333333335	50	40
0					3.5714285714285716	40	70
0					4	14	64
0					3.5	31	34
0					2.857142857142857	10	95
0					3.3333333333333335	4	6
0					3.4285714285714284	50	50
0					3.142857142857143	0	100
0					4.428571428571429	0	90
0					4.166666666666667	87	87
0					5	90	100
0					4.571428571428571	50	50
0					4	0	91
0					4.666666666666667	32	83
0					3.7142857142857144	5	95
0					2.4285714285714284	2	35
0					3.5	81	82
0					4.5	49	62
0					3	40	45
0					4.5	21	81
0					4.142857142857143	35	71
0					3.142857142857143	10	80
0					4.833333333333333	0	51
0					4.333333333333333	41	51
0					3.5714285714285716	35	75
0					2.7142857142857144	0	25
0					3	41	49
0					5	3	80
0					2.6666666666666665	0	50
0					2.857142857142857	36	76
0					3.5	19	26
0					4.285714285714286	10	100
0					4.333333333333333	14	74
0					3.7142857142857144	45	65
0					2.8333333333333335	50	50
0					3.4285714285714284	0	80
0					3	40	40
0					4.285714285714286	49	64
0					4.571428571428571	98	92
0					3.7142857142857144	25	85
0					4.833333333333333	9	83
0					5	2	100
0					4.285714285714286	2	100
0					4.166666666666667	50	50
0							
0					4	17	29
0					4.5	30	71
0					4.833333333333333	48	48
0					3	10	18
0					4.833333333333333	16	75
0					3.4285714285714284	50	50
0					3	20	70
0					3.8333333333333335	30	71
0					3.4285714285714284	20	80
0					3.2857142857142856	33	58
0					4.285714285714286	38	38
0					3.4285714285714284	33	88
0					3.142857142857143	20	20
0					4.142857142857143	71	71
0					3.4285714285714284	60	80
0					3.4285714285714284	50	50
0					4.666666666666667	50	90
0					1.5	0	0
0					2.7142857142857144	5	86
0					3.857142857142857	29	82
0					2.857142857142857	30	90
0					2.5714285714285716	8	8
0					4.833333333333333	50	60
0					4.285714285714286	40	90
0					4.285714285714286	5	81
0					2.142857142857143	9	40
0					4	47	51
0					4	20	60
0					3.142857142857143	43	51
0					3	13	46
0					3.6666666666666665	58	58
0					3.2857142857142856	39	70
0					4.428571428571429	50	50
0					3.142857142857143	18	60
0					4.571428571428571	50	50
0					3.857142857142857	50	60
0					2.4285714285714284	4	83
0					5	50	80
0					2.857142857142857	0	79
0					3.2857142857142856	34	48
0					3.142857142857143	20	40
0					4.142857142857143	51	58
0					3.1666666666666665	19	20
0					4.428571428571429		100
0					4.833333333333333	35	40
0					4.5	11	98
0					2.8333333333333335	10	15
0					3.2857142857142856	70	91
0					2.857142857142857	16	44
0					2	0	100
0					3.5714285714285716	0	50
0					3.4285714285714284	36	50
0					4.428571428571429	20	71
0					3.857142857142857	65	70
0					3.5714285714285716	0	100
0					4.5	30	30
0					3.8333333333333335	9	81
0					3.7142857142857144	9	90
0					4	50	32
0					3.7142857142857144	9	57
0					3.857142857142857	10	40
0					3.7142857142857144	10	30
0					2.857142857142857	10	100
0					3.142857142857143	9	76
0					2	40	40
0					4	9	70
0					4.5	50	64
0					3.3333333333333335	0	49
0					3.2857142857142856	30	71
0					3.8333333333333335	25	70
0					3.8333333333333335		
0					3.3333333333333335	5	87
0					4.666666666666667	68	79
0					3.5714285714285716	49	49
0					4.714285714285714	54	83
0					3.7142857142857144	30	40
0					3.2857142857142856	15	59
0					3.6666666666666665	9	41
0					3.4285714285714284	38	77
0					2.7142857142857144	0	80
0					4.166666666666667	40	60
0					3.857142857142857	0	90
0					4.333333333333333	0	80
0					3	50	50
0					3.6666666666666665	19	60
0					3.5714285714285716	0	100
0					4.142857142857143	50	80
0					2.142857142857143	0	100
0					4.857142857142857	83	80
0					4.333333333333333	50	50
0					3.5	20	80
0					4	26	100
0					2.6666666666666665	40	60
0					3	0	60
0					5	100	100
0					4.5	30	80
0					3.2857142857142856	10	51
0					3.7142857142857144	14	71
0					3.6666666666666665	0	100
0					3.4285714285714284	19	53
0					4.285714285714286	40	61
0					2.5714285714285716	45	50
0					3	10	85
0					3.142857142857143	19	81
0					2.857142857142857	10	100
0					3		
0					3.4285714285714284	3	81
0					4.833333333333333	10	100
0					4.166666666666667	39	54
0					2.857142857142857	42	89
0					3.857142857142857	6	70
0					4	47	76
0					4	30	6
0					3.8333333333333335	50	50
0					3.2857142857142856	40	91
0					3	20	26
0					3	50	50
0					3.4285714285714284	6	95
0					4.166666666666667	26	45
0					1.7142857142857142	50	50
1					3.2857142857142856	0	91
1					2.857142857142857	2	90
1					3.5714285714285716	100	100
1							
1					3.1666666666666665	7	44
1					2.857142857142857	35	55
1					2.7142857142857144	0	98
1					3.5714285714285716	70	70
1					3.5	6	6
1					3.857142857142857	30	80
1					2.8333333333333335	49	50
1					2.7142857142857144	0	19
1					3.4285714285714284	23	40
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
							
