V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q2	Q3	Q4	Q35	Q9	Q6	Q8	Q51	Q33	Q34	Q31	Q32	Q52	Q36	Q37	Q40	Q38	Q39	Q53	Q41	Q42	Q45	Q44	Q54	Q10	Q11	Q13	Q14	Q15	Q16	Q17	Q18_1	Q20	Q65	Q64	Q57_1	Q57_2	Q59	Q60	Q60_TEXT	Q58_1	Q58_2	Q58_3	Q58_4	Q58_5	Q58_6	Q12	Q21	Q21_TEXT	Q47	Q48	Q49	Q50	DO_BR_FL_7	DO_Q_Q60	DO_Q_L	DO_Q_M	DO_Q_N	DO_Q_O	DO_Q_P	DO_Q_Q	DO_Q_R	DO_Q_Q49	DO_Q_E	DO_Q_F	DO_Q_G	DO_Q_H	DO_Q_I	DO_Q_J	DO_Q_K	DO_Q_Q48	DO_Q_7	DO_Q_8	DO_Q_9	DO_Q_A	DO_Q_B	DO_Q_C	DO_Q_D	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	Q69	Q70	Q58_7	Q58_8	Q46	Q68.0	Q72_1	Q72_2	Q72_3	DO_Q_Q73	treatment	AttnCheck	LatinoFocus
"R_1nUwGYXDMHo8gKf"	"Default Response Set"	"Anonymous"	" "	" "	"107.199.114.164"	"0"	2016-10-11 09:38:07	2016-10-11 09:40:39	1	1	1	1	1	2	2	2	" "	1	1	5	3	"This is ugly"						" "					" "	1	"26"	3	1		2		1	1		3	4	2	1	1	" "	4	3	1	2	1	1	2	2	" "	1	1	4	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|4|2|1"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"41.626998901367"	" "	" "	" "	" "	" "	" "	" "	"-88.204002380371"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_2zj6aQ1cdWXBQm6"	"Default Response Set"	"Anonymous"	" "	" "	"73.31.67.50"	"0"	2016-10-11 09:37:53	2016-10-11 09:41:29	1	1	1						" "					" "	1	1	2	1	2	" "	1	1	3	4	" "	1	"24"	1	3	1			2	2		3	4	2	2		" "	1	1	1	1	2	3	1	4	" "	1	1	1	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|2|4|1"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"37.619201660156"	" "	" "	" "	" "	" "	" "	" "	"-77.496002197266"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_rdrkFPfPbHnj1Dz"	"Default Response Set"	"Anonymous"	" "	" "	"67.181.117.117"	"0"	2016-10-11 09:37:08	2016-10-11 09:42:13	1	1	1	1	1	2	2	2	"It slightly bugs me that the bar on the right, the one that starts with \"This week in Election 2016\" isn't aligned with the image."	1	1	5	4	"The design looks like an Angelfire website from the 90's (not a compliment)."						" "					" "	1	"27"	1	1		2		1	1		4	3	3	1	1	" "	1	1	1	1	1	2	1	2	" "	1	1	2	" "	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|3|2|1"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"38.026702880859"	" "	" "	" "	" "	" "	" "	" "	"-121.3012008667"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_2VQKg0On3tAx4JC"	"Default Response Set"	"Anonymous"	" "	" "	"108.230.48.45"	"0"	2016-10-11 09:34:33	2016-10-11 09:42:36	1	1	1						" "					" "	1	1	2	1	2	" "	1	1	4	4	" "	1	"39"	3	3	3			4	3		4	3	5	1	2	" "	1	1	1	1	1	1	2	4	" "	1	1	4	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|1|4|2"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"30.669906616211"	" "	" "	" "	" "	" "	" "	" "	"-88.105598449707"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	0
"R_2CCxUW8qAF8z89k"	"Default Response Set"	"Anonymous"	" "	" "	"162.229.126.232"	"0"	2016-10-11 09:39:56	2016-10-11 09:43:29	1	1	1						" "					" "	1	1	5	5	5	"Looks like a spam website."	1	1	5	5	"Looks like a scammy website."	1	"21"	3	1		1		4	3		1	1	5	2		" "	1	1	1	1	1	1	1	4	" "	1	1	1	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|4|3|1"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"41.946304321289"	" "	" "	" "	" "	" "	" "	" "	"-87.812698364258"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_2Pj8rnNHfVRZ5ph"	"Default Response Set"	"Anonymous"	" "	" "	"50.149.130.158"	"0"	2016-10-11 09:39:01	2016-10-11 09:44:11	1	1	1						" "					" "	1	1	2	3	2	"I was confused a bit about the title.  At first I thought that it was \"The Straight Deal\" but then I realized that it could be \"Hillary Courts Latino Voters\".  I think the title should be more clear and if it is the latter, please make the font larger."	1	1	2	2	"I was able to determine the title much easier with this layout because the name of the website was all in lowercase letters.  I like the way the title and the name of the site are here but the colors and the layout of the previous screen better."	1	"31"	3	1		2		2	1		2	4	2	1	1	" "	1	1	1	1	3	4	2	4	" "	1	1	1	" "	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|4|1|3"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"37.002395629883"	" "	" "	" "	" "	" "	" "	" "	"-82.577201843262"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_2trE5m1uO9FIX5p"	"Default Response Set"	"Anonymous"	" "	" "	"204.169.128.2"	"0"	2016-10-11 09:41:00	2016-10-11 09:45:00	1	1	1	1	1	1	2	1	"No, looks good."	1	1	2	4	"I really dislike the black background."						" "					" "	1	"32"	3	3	1			2	1		2	4	2	1	1	" "	1	1	1	1	4	3	1	4	" "	1	1	2	" "	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|1|2|4"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"45.014099121094"	" "	" "	" "	" "	" "	" "	" "	"-93.030502319336"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_2qmdqbRQ3RO1OjF"	"Default Response Set"	"Anonymous"	" "	" "	"162.216.46.118"	"0"	2016-10-11 09:44:32	2016-10-11 09:46:42	1	1	1	1	1	2	3	1	" "	1	1	4	2	"It is simply hideos."						" "					" "	1	"51"	1	3	3			4	5		4	4	4	3		" "	4	4	2	4	2	2	1	4	" "	1	1	4	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|3|1|4"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"33.036193847656"	" "	" "	" "	" "	" "	" "	" "	"-96.671203613281"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_1n3GSenZ7WB7vKY"	"Default Response Set"	"Anonymous"	" "	" "	"75.167.79.75"	"0"	2016-10-11 09:56:14	2016-10-11 09:58:53	1	1	1						" "					" "	1	1	2	2	2	" "	1	1	3	3	" "	1	"32"	4	1		1		2	1		1	4	4	1	1	" "	2	2	2	2	2	2	2	4	" "	1	1	1	" "	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|4|3|2"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"41.60139465332"	" "	" "	" "	" "	" "	" "	" "	"-93.682899475098"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_3CHohJH6XQspB93"	"Default Response Set"	"Anonymous"	" "	" "	"76.205.161.87"	"0"	2016-10-11 10:00:36	2016-10-11 10:02:41	1	1	1						" "					" "	1	1	2	1	1	" "	1	1	3	3	"Too dark"	1	"31"	1	2			1	4	3		1	1	1	1	2	" "	1	1	1	1	4	4	2	1	" "	1	1	1	" "	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|3|4|2"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"30.005004882812"	" "	" "	" "	" "	" "	" "	" "	"-95.487998962402"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_3kFLre8nRTb1xMv"	"Default Response Set"	"Anonymous"	" "	" "	"72.69.153.63"	"0"	2016-10-11 10:00:40	2016-10-11 10:03:29	1	1	1	1	1	4	2	2	" "	1	1	2	2	" "						" "					" "	1	"29"	3	1		1		1	1		4	5	1	1	1	" "	1	1	1	1	1	2	2	4	" "	1	1	2	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"40.690307617188"	" "	" "	" "	" "	" "	" "	" "	"-73.374900817871"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_1LFhQJUL13wgpfL"	"Default Response Set"	"Anonymous"	" "	" "	"173.19.154.70"	"0"	2016-10-11 10:00:41	2016-10-11 10:03:30	1	1	1	1	1	3	3	4	" "	1	1	2	3	" "						" "					" "	1	"27"	1	2			2	4	3		2	3	4	2		" "	1	1	1	4	3	3	2	4	" "	1	1	4	"No"	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"31.210693359375"	" "	" "	" "	" "	" "	" "	" "	"-83.210601806641"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_3MFg4vY6fNLeAwp"	"Default Response Set"	"Anonymous"	" "	" "	"63.231.72.227"	"0"	2016-10-11 10:00:46	2016-10-11 10:04:28	1	1	1	1	1	2	2	2	"its good"	1	1	3	3	"like less"						" "					" "	1	"46"	3	3	1			3	1		4	2	4	2		" "	1	2	1	2	1	1	1	4	" "	1	1	4	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|2|1|4"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"39.71989440918"	" "	" "	" "	" "	" "	" "	" "	"-104.89179992676"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_a2yVk9RiG15SIDL"	"Default Response Set"	"Anonymous"	" "	" "	"142.197.199.3"	"0"	2016-10-11 10:02:26	2016-10-11 10:06:54	1	1	1						" "					" "	1	1	1	1	2	"No."	1	1	3	4	"No."	1	"28"	1	4				4	3		5	3	5	2		" "	1	1	1	1	1	1	2	4	" "	1	1	1	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"29.056304931641"	" "	" "	" "	" "	" "	" "	" "	"-82.025703430176"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_2UYF1xWvl3MujH0"	"Default Response Set"	"Anonymous"	" "	" "	"65.60.192.79"	"0"	2016-10-11 10:07:16	2016-10-11 10:10:18	1	1	1						" "					" "	1	1	4	4	3	"there is a bad person featured"	1	1	4	5	" "	1	"33"	5	4				4	3		5	2	4	1	1	" "	4	4	2	2	4	3	1	3	" "	1	1	1	"Thank you"	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"39.964904785156"	" "	" "	" "	" "	" "	" "	" "	"-83.138298034668"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_3Mnb84kgHcXKQO4"	"Default Response Set"	"Anonymous"	" "	" "	"172.7.244.112"	"0"	2016-10-11 10:06:24	2016-10-11 10:11:30	1	1	1						" "					" "	1	1	2	1	1	"basic but effective"	1	1	3	2	"no"	1	"28"	1	3	3			4	3		5	1	1	2		" "	4	3	4	4	1	1	1	4	" "	1	1	1	"hi"	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|2|1|3"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"32.852294921875"	" "	" "	" "	" "	" "	" "	" "	"-97.134201049805"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_2lriAPh2eunkINP"	"Default Response Set"	"Anonymous"	" "	" "	"76.171.179.95"	"0"	2016-10-11 10:09:45	2016-10-11 10:12:11	1	1	1	1	1	4	4	4	"Too much white space."	1	1	4	4	"The colors don't fit well."						" "					" "	1	"31"	1	3	3			4	3		2	1	4	1	1	" "	1	1	1	1	1	4	1	2	" "	1	1	4	"Loved the survey. Thank you very much and have a great day!"	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"33.923095703125"	" "	" "	" "	" "	" "	" "	" "	"-118.13960266113"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_2xAie6Pmo0NbV0L"	"Default Response Set"	"Anonymous"	" "	" "	"70.127.1.245"	"0"	2016-10-11 10:14:05	2016-10-11 10:16:19	1	1	1	1	1	2	2	2	"It looks good beside Hillary Clinton."	1	1	2	2	"I liked the last one better, it was cleaner looking."						" "					" "	1	"25"	2	3	3			4	3		2	3	3	2		" "	1	1	1	1	3	3	2	4	" "	1	1	2	"Thank you"	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|2|3|1"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"28.147903442383"	" "	" "	" "	" "	" "	" "	" "	"-82.039901733398"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_3qqSHmI6pqvZD0v"	"Default Response Set"	"Anonymous"	" "	" "	"96.231.49.19"	"0"	2016-10-11 10:18:58	2016-10-11 10:22:13	1	1	1	1	1	3	2	2	"No"	1	1	4	3	"No"						" "					" "	1	"22"	1	3	1			2	2		3	3	4	1	1	" "	3	1	1	2	1	1	2	4	" "	1	1	2	"Thank you!"	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|4|3|1"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"38.959899902344"	" "	" "	" "	" "	" "	" "	" "	"-77.342796325684"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_3CAS1VJP8QQQoVT"	"Default Response Set"	"Anonymous"	" "	" "	"47.140.232.48"	"0"	2016-10-11 10:18:14	2016-10-11 10:22:32	1	1	1						" "					" "	1	1	2	1	2	"i like the amount of whitespace in the layout."	1	1	2	2	"the text could be a bit clearer."	1	"30"	3	1		2		3	1		5	3	4	1	1	" "	3	1	1	2	1	1	1	2	" "	1	1	1	" "	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|2|1|3"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"36.796295166016"	" "	" "	" "	" "	" "	" "	" "	"-119.44540405273"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_2Vw0ViSHrijsmt4"	"Default Response Set"	"Anonymous"	" "	" "	"66.189.136.153"	"0"	2016-10-11 10:19:08	2016-10-11 10:22:33	1	1	1						" "					" "	1	1	1	1	1	"I like it. I prefer clean and uncluttered designs."	1	1	1	2	"Although it looks good, I am not a fan of the yellow text on the dark background"	1	"39"	5	1		1		1	1		3	4	2	1	1	" "	1	1	1	1	4	4	1	4	" "	1	1	4	" "	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|3|4|1"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"43.108200073242"	" "	" "	" "	" "	" "	" "	" "	"-89.270599365234"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	0
"R_3HSvueri0dOD8qn"	"Default Response Set"	"Anonymous"	" "	" "	" "	"1"	2016-10-11 11:42:44	2016-10-11 11:44:34	1	1	1						" "					" "	1	1				" "	1	1			" "	1	" "		3	1									1		" "									" "	1			" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|4|2|1"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"42.277603149414"	" "	" "	" "	" "	" "	" "	" "	"-83.740898132324"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	0	0
