caseId	simSCToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1985-043"	0.159958686191851	0.739643956870665	0.21168757650687	0.177445730959546	7	8.01301211036892	-0.464099881149565	"BLACKMUN"	"REHNQUIST"
"1985-044"	0.200542905561999	1.07589473045863	0.108002380921726	1.69248011021069	8	7.05703698169789	-0.702915786371555	"POWELL"	"REHNQUIST"
"1985-059"	0.717314862111134	0.458774090089525	0.267521033590107	2.17887744122927	6	5.62401750618734	-0.71173463285277	"BURGER"	"REHNQUIST"
"1985-062"	0.176107049207127	0.671223795288843	0.517342643116402	0.534041630752663	7	5.94542060860658	-0.483432683746663	"WHITE, BYRON"	"REHNQUIST"
"1985-104"	0.127242050077687	1.90392426578479	0.0911792707295066	0.298660715060271	8	7.92840602618053	0.826660142626862	"O'CONNOR"	"REHNQUIST"
"1985-104"	0.102613033478918	1.89651500344959	0.0911792707295066	0.298660715060271	8	7.11395610956603	0.826660142626862	"BLACKMUN"	"REHNQUIST"
"1985-104"	0.162515792887808	1.66586634150346	0.0911792707295066	0.298660715060271	8	8.03365842788615	0.826660142626862	"STEVENS"	"REHNQUIST"
"1985-115"	0.189826891767888	1.70386611015662	0.171728725006627	1.73782694286553	8	7.72885582385254	-0.714210570576419	"BURGER"	"REHNQUIST"
"1985-131"	0.0798628233146479	2.04542100353831	0.116539106444114	1.40928041683933	5	7.99934295271328	0.573522478375831	"POWELL"	"REHNQUIST"
"1985-133"	0.0818916169004647	3.44398269867297	0.396319060879468	0.105517890777816	7	8.86531163267185	-0.448373339547446	"STEVENS"	"REHNQUIST"
"1985-136"	0.0832895031978131	0.857363828537633	0.151935636640688	0.464521375520681	5	7.56112158953024	1.02648025523731	"POWELL"	"REHNQUIST"
"1985-148"	0.16014476669305	0.36562099465224	0.10296897870823	0.267357423460987	5	8.23827262463303	0.57637448722299	"POWELL"	"REHNQUIST"
"1985-153"	0.181397022607362	1.97978995150381	0.0831970209698414	1.79227762741101	5	7.68478394352278	0.682952063079792	"POWELL"	"REHNQUIST"
"1985-156"	0.172446960780902	0.421336433429654	0.406659609115252	0.228012959990501	6	7.58578882173203	-0.713753291300057	"STEVENS"	"REHNQUIST"
"1985-160"	0.167502032150328	2.64703107245736	0.147747634883927	0.557002460725986	7	6.97260625130175	0.96972701652465	"BRENNAN"	"REHNQUIST"
"1985-162"	0.105260569583138	0.476649517324124	0.180940219804441	0.170043844209679	7	9.02629733428389	1.12226589035949	"STEVENS"	"REHNQUIST"
"1986-005"	0.150113945007249	1.7940213074366	0.2432291452678	1.18961782436264	8	7.98036576511125	0.619254625623914	"STEVENS"	"REHNQUIST"
"1986-012"	0.183043185509823	0.813734180058759	0.180002530845749	0.694504893226435	7	6.69950034016168	1.28307216948881	"STEVENS"	"REHNQUIST"
"1986-016"	0.275367751934783	1.65795111469193	0.295323027079382	0.0649549250083373	6	6.35610766069589	1.4725747236194	"SCALIA"	"REHNQUIST"
"1986-035"	0.230181686271069	0.913522152378689	0.133828607283703	0.228012959990501	5	7.24208235925696	0.27319483107084	"BLACKMUN"	"REHNQUIST"
"1986-039"	0.290820214371044	1.12257446186004	0.141834476557056	1.66325305965697	8	6.04973345523196	-0.101779450675641	"POWELL"	"REHNQUIST"
"1986-040"	0.220348511295245	1.47145813068519	0.205628959365752	2.68606599014387	5	7.77695440332244	0.999154209267765	"STEVENS"	"REHNQUIST"
"1986-050"	0.121001369556499	0.355528659768851	0.0833324386765513	0.318508483718407	5	7.2291138777933	1.0138174614033	"O'CONNOR"	"REHNQUIST"
"1986-051"	0.376444208452154	1.65795111469193	0.207545556979264	0.128399497888896	6	7.02464903045364	-0.399511750651455	"SCALIA"	"REHNQUIST"
"1986-059"	0.122863434908926	1.01115836296566	0.208930161063935	2.65383833900415	6	7.90248743716286	1.70302958006181	"O'CONNOR"	"REHNQUIST"
"1986-064"	0.194754102024591	0.670165360255658	0.107547673664332	0.709552541435357	5	6.82871207164168	0.795937457742494	"SCALIA"	"REHNQUIST"
"1986-069"	0.230293425886511	1.1397535118653	0.18817310806385	1.35028711081137	6	6.64639051484773	-0.2333129838788	"SCALIA"	"REHNQUIST"
"1986-077"	0.177453847748665	0.325505906032108	0.058251316270384	0.222984673156356	6	6.69208374250663	-0.434388814396681	"BRENNAN"	"REHNQUIST"
"1986-077"	0.225881291275282	3.25708686589324	0.058251316270384	0.222984673156356	6	7.66058546170326	-0.434388814396681	"STEVENS"	"REHNQUIST"
"1986-092"	0.234217207290764	1.2430590968657	0.255185106683616	0.430478549138765	6	6.77078942390898	-0.437016779010787	"SCALIA"	"REHNQUIST"
"1986-095"	0.329802549343066	0.373854477154564	0.0861535578274848	0.219311745667741	8	7.08506429395255	-0.433204224436107	"O'CONNOR"	"REHNQUIST"
"1986-095"	0.217649197272782	1.5899193983808	0.0861535578274848	0.219311745667741	8	7.18235211188526	-0.433204224436107	"SCALIA"	"REHNQUIST"
"1986-104"	0.307530726695702	2.07442999508221	0.0888462232799709	1.47177443397332	5	8.21608809863232	-0.635519278510547	"SCALIA"	"REHNQUIST"
"1986-130"	0.371974920401577	2.51696160699503	0.193838807286036	0.0248165303254337	7	6.08449941307517	1.12532900793196	"WHITE, BYRON"	"REHNQUIST"
"1987-036"	0.178148338981432	0.572518169395594	0.141031454073422	2.01469099243496	6	5.71042701737487	-0.416185343251757	"SCALIA"	"REHNQUIST"
"1987-041"	0.0760265814504139	0.886630852981148	0.0915762751062147	0.15919439563825	7	8.606485298895	-0.421754287621784	"BRENNAN"	"REHNQUIST"
"1987-064"	0.256728396133597	1.74035595912069	0.106678117048572	3.23354003359599	7	6.11589212548303	-0.60352551577597	"REHNQUIST"	"REHNQUIST"
"1987-067"	0.557456295131225	0.454453646836211	0.0771684638946703	0.837380104458237	6	5.73979291217923	-0.416150422362905	"WHITE, BYRON"	"REHNQUIST"
"1987-075"	0.0693921653065301	0.317571308410902	0.147216687533545	0.201703071851625	6	8.72583205652757	0.159466154309166	"STEVENS"	"REHNQUIST"
"1987-081"	0.110916489662751	0.138610073252376	0.0974504943137175	0.395525760345598	6	6.92951677076365	-0.595242300021911	"O'CONNOR"	"REHNQUIST"
"1987-098"	0.269188040283237	0.742467952689089	0.0846847822149533	0.379595064659356	7	7.63723438878947	-0.436209032864188	"O'CONNOR"	"REHNQUIST"
"1987-117"	0.231714331517685	0.705679262216707	0.0967354154953723	1.43769207292178	6	8.13329386122263	-0.647488416021264	"BRENNAN"	"REHNQUIST"
"1987-123"	0.510732339610958	0.846895421708006	0.129248961409006	1.67522418864661	8	6.97914527506881	-0.620136235369556	"SCALIA"	"REHNQUIST"
"1987-132"	0.0527656776946037	2.00885370906859	0.288853426797618	3.89710266707422	6	7.56527528189893	-0.627839204386743	"O'CONNOR"	"REHNQUIST"
"1987-138"	0.367678051697774	0.373642919445662	0.244124051205017	1.78256863472213	8	6.06378520868761	-0.400209961420937	"SCALIA"	"REHNQUIST"
"1987-140"	0.280546790703653	0.345940587093685	0.27092068150313	1.96410509578103	6	7.68662133494462	-0.421012259699421	"SCALIA"	"REHNQUIST"
"1987-141"	0.177551332633278	0.224042891034397	0.190254313191008	0.10065153531334	6	7.26961674960817	-0.602246386612169	"KENNEDY"	"REHNQUIST"
"1987-144"	0.158367478452237	0.839789298282529	0.299404401471775	1.13139287372538	6	6.79682371827486	0.714469529511327	"WHITE, BYRON"	"REHNQUIST"
"1987-147"	0.202581563210521	0.823737386068014	0.143392025095752	1.78697660794226	6	7.98820359702258	-0.410325965590083	"BRENNAN"	"REHNQUIST"
"1988-006"	0.349449329922229	0.433954880861665	0.272700677237507	0.228284052947674	6	6.43294009273918	-0.393694565205374	"STEVENS"	"REHNQUIST"
"1988-025"	0.171398651098639	0.550175868837441	0.339556979257205	0.645737759045359	5	7.15539630189673	0.889185167256973	"O'CONNOR"	"REHNQUIST"
"1988-026"	0.203121049900893	1.41576777535937	0.249852371150859	0.89771954640982	6	7.8336002236611	1.7854954679714	"SCALIA"	"REHNQUIST"
"1988-029"	0.0911769054007368	0.148162187896924	0.136635043539318	0.0362148518355805	6	7.06133436691044	0.146579989102582	"BLACKMUN"	"REHNQUIST"
"1988-041"	0.0662624186251581	3.43610105939383	0.156313725085799	0.0289955516803541	7	8.10016144693661	-0.385240868953207	"STEVENS"	"REHNQUIST"
"1988-041"	0.320492540085249	0.564832581746326	0.156313725085799	0.0289955516803541	7	5.53733426701854	-0.385240868953207	"WHITE, BYRON"	"REHNQUIST"
"1988-079"	0.153724221542255	1.52856948272886	0.142807725451438	1.79227762741101	6	8.74782860848874	0.365911456828538	"O'CONNOR"	"REHNQUIST"
"1988-079"	0.257685514149704	3.38967114279744	0.142807725451438	1.79227762741101	6	6.61069604471776	0.365911456828538	"WHITE, BYRON"	"REHNQUIST"
"1988-091"	0.268963869001294	0.530172691396401	0.154069760710779	0.176964203841407	6	6.97354301952014	-0.618708916001033	"SCALIA"	"REHNQUIST"
"1988-121"	0.28582482777085	0.588897222422943	0.300803460225059	2.51103475956437	6	6.35437004079735	-0.159977089187348	"SCALIA"	"REHNQUIST"
"1988-127"	0.277774991934959	2.13567394678188	0.164719706769341	0.613045483717406	6	5.59098698051086	0.871325158764621	"SCALIA"	"REHNQUIST"
"1988-134"	0.110398518313531	1.02950575961926	0.17274552003119	0.179545046858545	6	7.07157336421153	-0.365077519498151	"BLACKMUN"	"REHNQUIST"
"1988-136"	0.190301216457382	0.373642919445662	0.192130112566801	0.0984668829289373	5	5.85507192220243	0.218629073800638	"KENNEDY"	"REHNQUIST"
"1988-137"	0.332295321334511	0.705679262216707	0.104488087058415	1.00060753931067	6	7.70210434005105	-0.624107192237376	"SCALIA"	"REHNQUIST"
"1988-138"	0.325929801106307	1.50694761606677	0.120623033881924	0.321886472288186	5	5.6021188208797	-0.578187910537467	"SCALIA"	"REHNQUIST"
"1988-145"	0.113645506771961	2.5594815611056	0.289668841996545		5	8.04205641005875	0.700884365043641	"SCALIA"	"REHNQUIST"
"1988-148"	0.156639819328555	1.50962949137055	0.454011499483328	2.42084177615328	5	8.78416222227048	-0.0199418560440501	"BLACKMUN"	"REHNQUIST"
"1988-150"	0.12420073027203	1.07389823342869	0.134546332989469	0.575826601611068	5	8.06683531441734	2.90306580054027	"O'CONNOR"	"REHNQUIST"
"1988-150"	0.299174317989064	0.626391254304266	0.134546332989469	0.575826601611068	5	7.23201033166476	2.90306580054027	"SCALIA"	"REHNQUIST"
"1989-051"	0.719415181757958	0.330083475921831	0.145498713477859	0.523815652360742	6	7.99665387546261	-0.638457680879533	"BRENNAN"	"REHNQUIST"
"1989-051"	0.270031979499509	1.56470157178318	0.145498713477859	0.523815652360742	6	6.69456205852109	-0.638457680879533	"STEVENS"	"REHNQUIST"
"1990-050"	0.497904385084863	1.50694761606677	0.119999434128678	0.178267661221977	6	6.11368217983223	0.920691247945988	"SCALIA"	"REHNQUIST"
"1990-074"	0.255848924642296	1.00396446644934	0.391492457694912	0.237621043124548	7	6.11809719804135	0.453101320017119	"BLACKMUN"	"REHNQUIST"
"1990-078"	0.288031578739998	0.41852615258896	0.0950838712721214	0.138171313859298	6	6.17586727010576	-0.351704370164169	"KENNEDY"	"REHNQUIST"
"1990-085"	0.234774720049968	0.834288586178644	0.200514991441373	1.55049370997375	6	7.05185562295589	0.80913840223127	"O'CONNOR"	"REHNQUIST"
"1990-092"	0.145085278373036	0.457864432177553	0.501033737574086	0.668526025327738	6	7.23849684089437	-0.368311901897035	"SCALIA"	"REHNQUIST"
"1990-110"	0.261686794973845	1.73417443948488	0.144051469060709	0.229600815046148	5	6.27287700654617	-0.307898084140033	"SCALIA"	"REHNQUIST"
