org	torg	year	torgyear	hbase	hbccode	hbiso	hbisocc	left	reli	ethn	age	sizerec	terrcntrl	leadhierarch	fddrugtk	fdextort	fdkidnap	fdrob	fdsmuggl	fdstate	ucdpbd	socsvcs	crimdegrpy
"Al-Aqsa Martyrs Brigade"	12.0	2006.0	"12_2006"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	6.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"Al-Aqsa Martyrs Brigade"	12.0	2007.0	"12_2007"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	7.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"Al-Aqsa Martyrs Brigade"	12.0	2008.0	"12_2008"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	8.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"Al-Aqsa Martyrs Brigade"	12.0	2009.0	"12_2009"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	9.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"Al-Aqsa Martyrs Brigade"	12.0	2010.0	"12_2010"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	10.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0
"Al-Aqsa Martyrs Brigade"	12.0	2011.0	"12_2011"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	11.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0
"Al-Aqsa Martyrs Brigade"	12.0	2012.0	"12_2012"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	12.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"Al-Fatah"	17.0	1998.0	"17_1998"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	39.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Al-Fatah"	17.0	1999.0	"17_1999"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	40.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Fatah"	17.0	2000.0	"17_2000"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	41.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0
"Al-Fatah"	17.0	2001.0	"17_2001"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	42.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0
"Al-Fatah"	17.0	2002.0	"17_2002"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	43.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0
"Al-Fatah"	17.0	2003.0	"17_2003"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	44.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Fatah"	17.0	2004.0	"17_2004"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	45.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Fatah"	17.0	2005.0	"17_2005"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	46.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	1.0
"Al-Fatah"	17.0	2006.0	"17_2006"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	47.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0
"Al-Fatah"	17.0	2007.0	"17_2007"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	48.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	41.0	0.0	0.0
"Al-Fatah"	17.0	2008.0	"17_2008"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	49.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Fatah"	17.0	2009.0	"17_2009"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	50.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Fatah"	17.0	2010.0	"17_2010"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	51.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Fatah"	17.0	2011.0	"17_2011"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	52.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Fatah"	17.0	2012.0	"17_2012"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	53.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Al-Gama'at Al-Islamiyya (IG)"	19.0	1998.0	"19_1998"	"Egypt"	651.0	"EGY"	818.0	0.0	1.0	0.0	25.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	
"Al-Gama'at Al-Islamiyya (IG)"	19.0	1999.0	"19_1999"	"Egypt"	651.0	"EGY"	818.0	0.0	1.0	0.0	26.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Al-Gama'at Al-Islamiyya (IG)"	19.0	2000.0	"19_2000"	"Egypt"	651.0	"EGY"	818.0	0.0	1.0	0.0	27.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Gama'at Al-Islamiyya (IG)"	19.0	2001.0	"19_2001"	"Egypt"	651.0	"EGY"	818.0	0.0	1.0	0.0	28.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Gama'at Al-Islamiyya (IG)"	19.0	2002.0	"19_2002"	"Egypt"	651.0	"EGY"	818.0	0.0	1.0	0.0	29.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Gama'at Al-Islamiyya (IG)"	19.0	2003.0	"19_2003"	"Egypt"	651.0	"EGY"	818.0	0.0	1.0	0.0	30.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Gama'at Al-Islamiyya (IG)"	19.0	2004.0	"19_2004"	"Egypt"	651.0	"EGY"	818.0	0.0	1.0	0.0	31.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Gama'at Al-Islamiyya (IG)"	19.0	2005.0	"19_2005"	"Egypt"	651.0	"EGY"	818.0	0.0	1.0	0.0	32.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Gama'at Al-Islamiyya (IG)"	19.0	2006.0	"19_2006"	"Egypt"	651.0	"EGY"	818.0	0.0	1.0	0.0	33.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Gama'at Al-Islamiyya (IG)"	19.0	2007.0	"19_2007"	"Egypt"	651.0	"EGY"	818.0	0.0	1.0	0.0	34.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Gama'at Al-Islamiyya (IG)"	19.0	2008.0	"19_2008"	"Egypt"	651.0	"EGY"	818.0	0.0	1.0	0.0	35.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Gama'at Al-Islamiyya (IG)"	19.0	2009.0	"19_2009"	"Egypt"	651.0	"EGY"	818.0	0.0	1.0	0.0	36.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Gama'at Al-Islamiyya (IG)"	19.0	2010.0	"19_2010"	"Egypt"	651.0	"EGY"	818.0	0.0	1.0	0.0	37.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Gama'at Al-Islamiyya (IG)"	19.0	2011.0	"19_2011"	"Egypt"	651.0	"EGY"	818.0	0.0	1.0	0.0	38.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Gama'at Al-Islamiyya (IG)"	19.0	2012.0	"19_2012"	"Egypt"	651.0	"EGY"	818.0	0.0	1.0	0.0	39.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Ittihaad Al-Islami (AIAI)"	23.0	1998.0	"23_1998"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	14.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
"Al-Ittihaad Al-Islami (AIAI)"	23.0	1999.0	"23_1999"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	1.0	1.0
"Al-Ittihaad Al-Islami (AIAI)"	23.0	2000.0	"23_2000"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Al-Ittihaad Al-Islami (AIAI)"	23.0	2001.0	"23_2001"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	17.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Al-Ittihaad Al-Islami (AIAI)"	23.0	2002.0	"23_2002"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	18.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Al-Ittihaad Al-Islami (AIAI)"	23.0	2003.0	"23_2003"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	19.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Al-Ittihaad Al-Islami (AIAI)"	23.0	2004.0	"23_2004"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	20.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Al-Ittihaad Al-Islami (AIAI)"	23.0	2005.0	"23_2005"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	21.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Al-Qa'ida"	28.0	1998.0	"28_1998"	"Afghanistan"	700.0	"AFG"	4.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Al-Qa'ida"	28.0	1999.0	"28_1999"	"Afghanistan"	700.0	"AFG"	4.0	0.0	1.0	0.0	11.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
"Al-Qa'ida"	28.0	2000.0	"28_2000"	"Afghanistan"	700.0	"AFG"	4.0	0.0	1.0	0.0	12.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
"Al-Qa'ida"	28.0	2001.0	"28_2001"	"Afghanistan"	700.0	"AFG"	4.0	0.0	1.0	0.0	13.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1585.0	0.0	3.0
"Al-Qa'ida"	28.0	2002.0	"28_2002"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	14.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	710.0	0.0	3.0
"Al-Qa'ida"	28.0	2003.0	"28_2003"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	15.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
"Al-Qa'ida"	28.0	2004.0	"28_2004"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	16.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	320.0	0.0	4.0
"Al-Qa'ida"	28.0	2005.0	"28_2005"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	17.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	4.0
"Al-Qa'ida"	28.0	2006.0	"28_2006"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	18.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	191.0	0.0	6.0
"Al-Qa'ida"	28.0	2007.0	"28_2007"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	19.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	153.0	0.0	5.0
"Al-Qa'ida"	28.0	2008.0	"28_2008"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	20.0	2.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	182.0	0.0	6.0
"Al-Qa'ida"	28.0	2009.0	"28_2009"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	21.0	2.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	391.0	0.0	7.0
"Al-Qa'ida"	28.0	2010.0	"28_2010"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	22.0	2.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	269.0	0.0	8.0
"Al-Qa'ida"	28.0	2011.0	"28_2011"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	23.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	190.0	0.0	10.0
"Al-Qa'ida"	28.0	2012.0	"28_2012"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	24.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	221.0	0.0	8.0
"Al-Qa'ida in the Arabian Peninsula (AQAP)"	29.0	2009.0	"29_2009"	"Yemen"	679.0	"YEM"	887.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	0.0	
"Al-Qa'ida in the Arabian Peninsula (AQAP)"	29.0	2010.0	"29_2010"	"Yemen"	679.0	"YEM"	887.0	0.0	1.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	175.0	0.0	1.0
"Al-Qa'ida in the Arabian Peninsula (AQAP)"	29.0	2011.0	"29_2011"	"Yemen"	679.0	"YEM"	887.0	0.0	1.0	0.0	2.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1140.0	1.0	2.0
"Al-Qa'ida in the Arabian Peninsula (AQAP)"	29.0	2012.0	"29_2012"	"Yemen"	679.0	"YEM"	887.0	0.0	1.0	0.0	3.0	3.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	2321.0	1.0	2.0
"All Tripura Tiger Force (ATTF)"	38.0	1998.0	"38_1998"	"Bangladesh"	771.0	"BGD"	50.0	0.0	0.0	0.0	8.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	25.0	0.0	
"All Tripura Tiger Force (ATTF)"	38.0	1999.0	"38_1999"	"Bangladesh"	771.0	"BGD"	50.0	0.0	0.0	0.0	9.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"All Tripura Tiger Force (ATTF)"	38.0	2000.0	"38_2000"	"Bangladesh"	771.0	"BGD"	50.0	0.0	0.0	0.0	10.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"All Tripura Tiger Force (ATTF)"	38.0	2001.0	"38_2001"	"Bangladesh"	771.0	"BGD"	50.0	0.0	0.0	0.0	11.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"All Tripura Tiger Force (ATTF)"	38.0	2002.0	"38_2002"	"Bangladesh"	771.0	"BGD"	50.0	0.0	0.0	0.0	12.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"All Tripura Tiger Force (ATTF)"	38.0	2003.0	"38_2003"	"Bangladesh"	771.0	"BGD"	50.0	0.0	0.0	0.0	13.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"All Tripura Tiger Force (ATTF)"	38.0	2004.0	"38_2004"	"Bangladesh"	771.0	"BGD"	50.0	0.0	0.0	0.0	14.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"All Tripura Tiger Force (ATTF)"	38.0	2005.0	"38_2005"	"Bangladesh"	771.0	"BGD"	50.0	0.0	0.0	0.0	15.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"All Tripura Tiger Force (ATTF)"	38.0	2006.0	"38_2006"	"Bangladesh"	771.0	"BGD"	50.0	0.0	0.0	0.0	16.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"All Tripura Tiger Force (ATTF)"	38.0	2007.0	"38_2007"	"Bangladesh"	771.0	"BGD"	50.0	0.0	0.0	0.0	17.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"All Tripura Tiger Force (ATTF)"	38.0	2008.0	"38_2008"	"Bangladesh"	771.0	"BGD"	50.0	0.0	0.0	0.0	18.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"All Tripura Tiger Force (ATTF)"	38.0	2009.0	"38_2009"	"Bangladesh"	771.0	"BGD"	50.0	0.0	0.0	0.0	19.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"All Tripura Tiger Force (ATTF)"	38.0	2010.0	"38_2010"	"Bangladesh"	771.0	"BGD"	50.0	0.0	0.0	0.0	20.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"All Tripura Tiger Force (ATTF)"	38.0	2011.0	"38_2011"	"Bangladesh"	771.0	"BGD"	50.0	0.0	0.0	0.0	21.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"All Tripura Tiger Force (ATTF)"	38.0	2012.0	"38_2012"	"Bangladesh"	771.0	"BGD"	50.0	0.0	0.0	0.0	22.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ansar Al-Islam"	51.0	2001.0	"51_2001"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Ansar Al-Islam"	51.0	2002.0	"51_2002"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ansar Al-Islam"	51.0	2003.0	"51_2003"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Ansar Al-Islam"	51.0	2004.0	"51_2004"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	1.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	143.0	0.0	1.0
"Ansar Al-Islam"	51.0	2005.0	"51_2005"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	1.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	302.0	0.0	3.0
"Ansar Al-Islam"	51.0	2006.0	"51_2006"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	1.0	5.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	160.0	0.0	2.0
"Ansar Al-Islam"	51.0	2007.0	"51_2007"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	1.0	6.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	1.0
"Ansar Al-Islam"	51.0	2008.0	"51_2008"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	1.0	7.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Ansar Al-Islam"	51.0	2009.0	"51_2009"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	1.0	8.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Ansar Al-Islam"	51.0	2010.0	"51_2010"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	1.0	9.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Ansar Al-Islam"	51.0	2011.0	"51_2011"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	1.0	10.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	1.0
"Ansar Al-Islam"	51.0	2012.0	"51_2012"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	1.0	11.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Armed Forces Revolutionary Council (AFRC)"	81.0	1998.0	"81_1998"	"Sierra Leone"	451.0	"SLE"	694.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1788.0	0.0	
"Armed Forces Revolutionary Council (AFRC)"	81.0	1999.0	"81_1999"	"Sierra Leone"	451.0	"SLE"	694.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2211.0	0.0	0.0
