"""Adam Smith"""	"""Adam Putnam"""	0
"\"\"Adam Smith\"\""	"\"\"Brad Sherman\"\""	80
"\"\"Adam Smith\"\""	"\"\"Brian Baird\"\""	0
"\"\"Adam Smith\"\""	"\"\"Brian Higgins\"\""	1
"\"\"Adam Smith\"\""	"\"\"Brian P. Bilbray\"\""	1
"\"\"Adam Smith\"\""	"\"\"Bruce Braley\"\""	58
"\"\"Adam Smith\"\""	"\"\"Buck Mckeon\"\""	111
"\"\"Adam Smith\"\""	"\"\"Bud Cramer\"\""	0
"\"\"Adam Smith\"\""	"\"\"Candice S. Miller\"\""	0
"\"\"Adam Smith\"\""	"\"\"Carol Shea-Porter\"\""	0
"\"\"Adam Smith\"\""	"\"\"Carolyn Maloney\"\""	0
"\"\"Adam Smith\"\""	"\"\"Carolyn Cheeks Kilpatrick\"\""	0
"\"\"Adam Smith\"\""	"\"\"Carolyn Mccarthy\"\""	68
"\"\"Adam Smith\"\""	"\"\"Cathy Mcmorris Rodgers\"\""	3
"\"\"Adam Smith\"\""	"\"\"Chaka Fattah\"\""	57
"\"\"Adam Smith\"\""	"\"\"Charles A. Gonzalez\"\""	0
"\"\"Adam Smith\"\""	"\"\"Charles B. Rangel\"\""	2
"\"\"Adam Smith\"\""	"\"\"Charles J. Melancon\"\""	0
"\"\"Adam Smith\"\""	"\"\"Charles W. Boustany\"\""	0
"\"\"Adam Smith\"\""	"\"\"Charles W. Dent\"\""	0
"\"\"Adam Smith\"\""	"\"\"Charlie Wilson\"\""	0
"\"\"Adam Smith\"\""	"\"\"Chet Edwards\"\""	0
"\"\"Adam Smith\"\""	"\"\"Chip Pickering\"\""	0
"\"\"Adam Smith\"\""	"\"\"Chris Carney\"\""	0
"\"\"Adam Smith\"\""	"\"\"Christopher B. Cannon\"\""	0
"\"\"Adam Smith\"\""	"\"\"Christopher Henry Smith\"\""	0
"\"\"Adam Smith\"\""	"\"\"Christopher H. Shays\"\""	0
"\"\"Adam Smith\"\""	"\"\"Christopher Murphy\"\""	0
"\"\"Adam Smith\"\""	"\"\"Chris Van Hollen\"\""	0
"\"\"Adam Smith\"\""	"\"\"Ciro D. Rodriguez\"\""	0
"\"\"Adam Smith\"\""	"\"\"Clifford Bundy Stearns\"\""	0
"\"\"Adam Smith\"\""	"\"\"Collin Clark Peterson\"\""	0
"\"\"Adam Smith\"\""	"\"\"Connie Mack\"\""	68
"\"\"Adam Smith\"\""	"\"\"Corrine Brown\"\""	3
"\"\"Adam Smith\"\""	"\"\"Dale Edward Kildee\"\""	0
"\"\"Adam Smith\"\""	"\"\"Dana Rohrabacher\"\""	82
"\"\"Adam Smith\"\""	"\"\"Daniel David Boren\"\""	0
"\"\"Adam Smith\"\""	"\"\"Daniel Edward Lungren\"\""	0
"\"\"Adam Smith\"\""	"\"\"Daniel Lipinski\"\""	1
"\"\"Adam Smith\"\""	"\"\"Danny K. Davis\"\""	1
"\"\"Adam Smith\"\""	"\"\"Danny Lee Burton\"\""	0
"\"\"Adam Smith\"\""	"\"\"Darlene Hooley\"\""	0
"\"\"Adam Smith\"\""	"\"\"Darrell Issa\"\""	89
"\"\"Adam Smith\"\""	"\"\"Dave Loebsack\"\""	0
"\"\"Adam Smith\"\""	"\"\"David Davis\"\""	0
"\"\"Adam Smith\"\""	"\"\"David Eugene Price\"\""	0
"\"\"Adam Smith\"\""	"\"\"David G. Reichert\"\""	0
"\"\"Adam Smith\"\""	"\"\"David Joseph Weldon\"\""	0
"\"\"Adam Smith\"\""	"\"\"David Lee Camp\"\""	0
"\"\"Adam Smith\"\""	"\"\"David Lee Hobson\"\""	0
"\"\"Adam Smith\"\""	"\"\"David Ross Obey\"\""	0
"\"\"Adam Smith\"\""	"\"\"David Scott\"\""	77
"\"\"Adam Smith\"\""	"\"\"David Timothy Dreier\"\""	0
"\"\"Adam Smith\"\""	"\"\"David Wu\"\""	58
"\"\"Adam Smith\"\""	"\"\"Dean Heller\"\""	3
"\"\"Adam Smith\"\""	"\"\"Debbie Wasserman Schultz\"\""	7
"\"\"Adam Smith\"\""	"\"\"Deborah D. Pryce\"\""	0
"\"\"Adam Smith\"\""	"\"\"Dennis A. Cardoza\"\""	0
"\"\"Adam Smith\"\""	"\"\"Dennis Kucinich\"\""	5
"\"\"Adam Smith\"\""	"\"\"Dennis Moore\"\""	1
"\"\"Adam Smith\"\""	"\"\"Denny Rehberg\"\""	1
"\"\"Adam Smith\"\""	"\"\"Devin Nunes\"\""	78
"\"\"Adam Smith\"\""	"\"\"Diana Degette\"\""	62
"\"\"Adam Smith\"\""	"\"\"Diane Edith Watson\"\""	0
"\"\"Adam Smith\"\""	"\"\"Doc Hastings\"\""	3
"\"\"Adam Smith\"\""	"\"\"Donald A. Manzullo\"\""	0
"\"\"Adam Smith\"\""	"\"\"Donald Edwin Young\"\""	0
"\"\"Adam Smith\"\""	"\"\"Donald J. Cazayoux\"\""	0
"\"\"Adam Smith\"\""	"\"\"Donald Payne\"\""	0
"\"\"Adam Smith\"\""	"\"\"Donna F. Edwards\"\""	0
"\"\"Adam Smith\"\""	"\"\"Doris Matsui\"\""	1
"\"\"Adam Smith\"\""	"\"\"Doug Lamborn\"\""	1
"\"\"Adam Smith\"\""	"\"\"Duncan Lee Hunter\"\""	0
"\"\"Adam Smith\"\""	"\"\"Dutch Ruppersberger\"\""	1
"\"\"Adam Smith\"\""	"\"\"Earl Blumenauer\"\""	9
"\"\"Adam Smith\"\""	"\"\"Earl Ralph Pomeroy\"\""	0
"\"\"Adam Smith\"\""	"\"\"Eddie Bernice Johnson\"\""	67
"\"\"Adam Smith\"\""	"\"\"Edolphus Towns\"\""	0
"\"\"Adam Smith\"\""	"\"\"Ed Pastor\"\""	0
"\"\"Adam Smith\"\""	"\"\"Ed Perlmutter\"\""	3
"\"\"Adam Smith\"\""	"\"\"Edward John Markey\"\""	0
"\"\"Adam Smith\"\""	"\"\"Edward Randall Royce\"\""	0
"\"\"Adam Smith\"\""	"\"\"Ed Whitfield\"\""	0
"\"\"Adam Smith\"\""	"\"\"Elijah Eugene Cummings\"\""	0
"\"\"Adam Smith\"\""	"\"\"Eliot Lance Engel\"\""	0
"\"\"Adam Smith\"\""	"\"\"Ellen O'Kane Tauscher\"\""	0
"\"\"Adam Smith\"\""	"\"\"Elton W. Gallegly\"\""	0
"\"\"Adam Smith\"\""	"\"\"Emanuel Cleaver\"\""	2
"\"\"Adam Smith\"\""	"\"\"Eric Cantor\"\""	54
"\"\"Adam Smith\"\""	"\"\"F. Allen Boyd\"\""	0
"\"\"Adam Smith\"\""	"\"\"Frank A. Lobiondo\"\""	0
"\"\"Adam Smith\"\""	"\"\"Frank D. Lucas\"\""	0
"\"\"Adam Smith\"\""	"\"\"Frank James Sensenbrenner\"\""	0
"\"\"Adam Smith\"\""	"\"\"Frank Pallone\"\""	80
"\"\"Adam Smith\"\""	"\"\"Frank Rudolph Wolf\"\""	0
"\"\"Adam Smith\"\""	"\"\"Frederick C. Boucher\"\""	0
"\"\"Adam Smith\"\""	"\"\"Frederick Stephen Upton\"\""	0
"\"\"Adam Smith\"\""	"\"\"Gabrielle Giffords\"\""	4
"\"\"Adam Smith\"\""	"\"\"Gary G. Miller\"\""	0
"\"\"Adam Smith\"\""	"\"\"Gary Leonard Ackerman\"\""	0
"\"\"Adam Smith\"\""	"\"\"Gene Green\"\""	58
"\"\"Adam Smith\"\""	"\"\"Gene Taylor\"\""	1
"\"\"Adam Smith\"\""	"\"\"Geoff Davis\"\""	1
"\"\"Adam Smith\"\""	"\"\"George Miller\"\""	4
"\"\"Adam Smith\"\""	"\"\"George P. Radanovich\"\""	0
"\"\"Adam Smith\"\""	"\"\"Ginny Brown-Waite\"\""	71
"\"\"Adam Smith\"\""	"\"\"G. K. Butterfield\"\""	59
"\"\"Adam Smith\"\""	"\"\"Grace Flores Napolitano\"\""	0
"\"\"Adam Smith\"\""	"\"\"Gregory W. Meeks\"\""	1
"\"\"Adam Smith\"\""	"\"\"Greg Walden\"\""	79
"\"\"Adam Smith\"\""	"\"\"Gus Bilirakis\"\""	57
"\"\"Adam Smith\"\""	"\"\"Gwen Moore\"\""	1
"\"\"Adam Smith\"\""	"\"\"Hal Rogers\"\""	0
"\"\"Adam Smith\"\""	"\"\"Hank Johnson\"\""	3
"\"\"Adam Smith\"\""	"\"\"Harry E. Mitchell\"\""	0
"\"\"Adam Smith\"\""	"\"\"Heather Wilson\"\""	0
"\"\"Adam Smith\"\""	"\"\"Heath Shuler\"\""	1
"\"\"Adam Smith\"\""	"\"\"Henry Waxman\"\""	0
"\"\"Adam Smith\"\""	"\"\"Henry Cuellar\"\""	59
"\"\"Adam Smith\"\""	"\"\"Henry Edward Brown\"\""	0
"\"\"Adam Smith\"\""	"\"\"Hilda L. Solis\"\""	0
"\"\"Adam Smith\"\""	"\"\"Howard Coble\"\""	57
"\"\"Adam Smith\"\""	"\"\"Howard Lawrence Berman\"\""	0
"\"\"Adam Smith\"\""	"\"\"Hugh James Saxton\"\""	0
"\"\"Adam Smith\"\""	"\"\"Ike Skelton\"\""	2
"\"\"Adam Smith\"\""	"\"\"Ileana Ros-Lehtinen\"\""	0
"\"\"Adam Smith\"\""	"\"\"Jackie Speier\"\""	78
"\"\"Adam Smith\"\""	"\"\"Jack Kingston\"\""	0
"\"\"Adam Smith\"\""	"\"\"Jim McDermott\"\""	0
"\"\"Adam Smith\"\""	"\"\"James Enos Clyburn\"\""	0
"\"\"Adam Smith\"\""	"\"\"James Gresham Barrett\"\""	0
"\"\"Adam Smith\"\""	"\"\"James Hayes Shofner Cooper\"\""	0
"\"\"Adam Smith\"\""	"\"\"James Langevin\"\""	0
"\"\"Adam Smith\"\""	"\"\"James Louis Oberstar\"\""	0
"\"\"Adam Smith\"\""	"\"\"James O. Mccrery\"\""	0
"\"\"Adam Smith\"\""	"\"\"James McGovern\"\""	0
"\"\"Adam Smith\"\""	"\"\"James Moran\"\""	1
"\"\"Adam Smith\"\""	"\"\"James T. Walsh\"\""	0
"\"\"Adam Smith\"\""	"\"\"Jane L. Harman\"\""	0
"\"\"Adam Smith\"\""	"\"\"Janice D. Schakowsky\"\""	0
"\"\"Adam Smith\"\""	"\"\"Jason Altmire\"\""	1
"\"\"Adam Smith\"\""	"\"\"Jay Robert Inslee\"\""	0
"\"\"Adam Smith\"\""	"\"\"Jean Schmidt\"\""	0
"\"\"Adam Smith\"\""	"\"\"Jeb Hensarling\"\""	5
"\"\"Adam Smith\"\""	"\"\"Jeff Flake\"\""	57
"\"\"Adam Smith\"\""	"\"\"Jeff Fortenberry\"\""	57
"\"\"Adam Smith\"\""	"\"\"Jeff Miller\"\""	68
"\"\"Adam Smith\"\""	"\"\"Jerrold Lewis Nadler\"\""	0
"\"\"Adam Smith\"\""	"\"\"Jerry Francis Costello\"\""	0
"\"\"Adam Smith\"\""	"\"\"Jerry Lewis\"\""	0
"\"\"Adam Smith\"\""	"\"\"Jerry Mcnerney\"\""	1
"\"\"Adam Smith\"\""	"\"\"Jerry Moran\"\""	0
"\"\"Adam Smith\"\""	"\"\"Jerry Weller\"\""	0
"\"\"Adam Smith\"\""	"\"\"Jesse L. Jackson\"\""	0
"\"\"Adam Smith\"\""	"\"\"Jim Costa\"\""	1
"\"\"Adam Smith\"\""	"\"\"Jim Gerlach\"\""	58
"\"\"Adam Smith\"\""	"\"\"Jim Jordan\"\""	5
"\"\"Adam Smith\"\""	"\"\"Jim Marshall\"\""	1
"\"\"Adam Smith\"\""	"\"\"Jim Matheson\"\""	1
"\"\"Adam Smith\"\""	"\"\"Jim Ramstad\"\""	0
"\"\"Adam Smith\"\""	"\"\"Jo Ann Emerson\"\""	0
"\"\"Adam Smith\"\""	"\"\"Jo Bonner\"\""	0
"\"\"Adam Smith\"\""	"\"\"Joe Baca\"\""	0
"\"\"Adam Smith\"\""	"\"\"Joe Courtney\"\""	60
"\"\"Adam Smith\"\""	"\"\"Joe Donnelly\"\""	0
"\"\"Adam Smith\"\""	"\"\"Joe Linus Barton\"\""	0
"\"\"Adam Smith\"\""	"\"\"Joe Sestak\"\""	1
"\"\"Adam Smith\"\""	"\"\"Joe Wilson\"\""	77
"\"\"Adam Smith\"\""	"\"\"John Andrew Boehner\"\""	0
"\"\"Adam Smith\"\""	"\"\"John Barrow\"\""	1
"\"\"Adam Smith\"\""	"\"\"John B. Larson\"\""	1
"\"\"Adam Smith\"\""	"\"\"John Boozman\"\""	1
"\"\"Adam Smith\"\""	"\"\"John B. Shadegg\"\""	0
"\"\"Adam Smith\"\""	"\"\"John Conyers\"\""	4
"\"\"Adam Smith\"\""	"\"\"John Culberson\"\""	57
"\"\"Adam Smith\"\""	"\"\"John David Dingell\"\""	0
"\"\"Adam Smith\"\""	"\"\"John Elmer Linder\"\""	0
"\"\"Adam Smith\"\""	"\"\"John F. Tierney\"\""	0
"\"\"Adam Smith\"\""	"\"\"John Hall\"\""	1
"\"\"Adam Smith\"\""	"\"\"John J. Duncan\"\""	1
"\"\"Adam Smith\"\""	"\"\"John Kline\"\""	1
"\"\"Adam Smith\"\""	"\"\"John L. Mica\"\""	1
"\"\"Adam Smith\"\""	"\"\"John McKee Spratt\"\""	0
"\"\"Adam Smith\"\""	"\"\"John Michael Mchugh\"\""	0
"\"\"Adam Smith\"\""	"\"\"John M. Shimkus\"\""	1
"\"\"Adam Smith\"\""	"\"\"John Nathan Deal\"\""	0
"\"\"Adam Smith\"\""	"\"\"John Patrick Murtha\"\""	0
"\"\"Adam Smith\"\""	"\"\"John Peterson\"\""	0
"\"\"Adam Smith\"\""	"\"\"John R. Carter\"\""	1
"\"\"Adam Smith\"\""	"\"\"John R. Lewis\"\""	0
"\"\"Adam Smith\"\""	"\"\"John Salazar\"\""	0
"\"\"Adam Smith\"\""	"\"\"John Sarbanes\"\""	0
"\"\"Adam Smith\"\""	"\"\"John S. Tanner\"\""	0
"\"\"Adam Smith\"\""	"\"\"John Sullivan\"\""	0
"\"\"Adam Smith\"\""	"\"\"John Taylor Doolittle\"\""	0
"\"\"Adam Smith\"\""	"\"\"John Walter Olver\"\""	0
"\"\"Adam Smith\"\""	"\"\"John Yarmuth\"\""	70
"\"\"Adam Smith\"\""	"\"\"Jon C. Porter\"\""	0
"\"\"Adam Smith\"\""	"\"\"José E. Serrano\"\""	0
"\"\"Adam Smith\"\""	"\"\"Joseph Crowley\"\""	3
"\"\"Adam Smith\"\""	"\"\"Joseph Knollenberg\"\""	0
"\"\"Adam Smith\"\""	"\"\"Joseph R. Pitts\"\""	0
"\"\"Adam Smith\"\""	"\"\"J. Randy Forbes\"\""	0
"\"\"Adam Smith\"\""	"\"\"Judy Borg Biggert\"\""	0
"\"\"Adam Smith\"\""	"\"\"Kathy Castor\"\""	58
"\"\"Adam Smith\"\""	"\"\"Kay Granger\"\""	1
"\"\"Adam Smith\"\""	"\"\"Keith Ellison\"\""	43
"\"\"Adam Smith\"\""	"\"\"Ken Calvert\"\""	1
"\"\"Adam Smith\"\""	"\"\"Kendrick B. Meek\"\""	0
"\"\"Adam Smith\"\""	"\"\"Kenny Hulshof\"\""	0
"\"\"Adam Smith\"\""	"\"\"Kenny Marchant\"\""	0
"\"\"Adam Smith\"\""	"\"\"Kevin Mccarthy\"\""	58
"\"\"Adam Smith\"\""	"\"\"Kevin Patrick Brady\"\""	0
"\"\"Adam Smith\"\""	"\"\"Kirsten Gillibrand\"\""	4
"\"\"Adam Smith\"\""	"\"\"K. Michael Conaway\"\""	0
"\"\"Adam Smith\"\""	"\"\"Lamar Seeligson Smith\"\""	0
"\"\"Adam Smith\"\""	"\"\"Laura Richardson\"\""	0
"\"\"Adam Smith\"\""	"\"\"Lee Raymond Terry\"\""	0
"\"\"Adam Smith\"\""	"\"\"Leonard L. Boswell\"\""	0
"\"\"Adam Smith\"\""	"\"\"Lincoln Davis\"\""	1
"\"\"Adam Smith\"\""	"\"\"Lincoln Diaz-Balart\"\""	0
"\"\"Adam Smith\"\""	"\"\"Linda T. Sánchez\"\""	4
"\"\"Adam Smith\"\""	"\"\"Lloyd Doggett\"\""	0
"\"\"Adam Smith\"\""	"\"\"Lois Capps\"\""	59
"\"\"Adam Smith\"\""	"\"\"Loretta Sanchez\"\""	83
"\"\"Adam Smith\"\""	"\"\"Louie Gohmert\"\""	16
"\"\"Adam Smith\"\""	"\"\"Louise McIntosh Slaughter\"\""	1
"\"\"Adam Smith\"\""	"\"\"Lucille Roybal-Allard\"\""	47
"\"\"Adam Smith\"\""	"\"\"Luis V. Gutiérrez\"\""	1
"\"\"Adam Smith\"\""	"\"\"Lynn A. Westmoreland\"\""	0
"\"\"Adam Smith\"\""	"\"\"Lynn C. Woolsey\"\""	0
"\"\"Adam Smith\"\""	"\"\"Mac Thornberry\"\""	79
"\"\"Adam Smith\"\""	"\"\"Marcia L. Fudge\"\""	2
"\"\"Adam Smith\"\""	"\"\"Marcy Kaptur\"\""	68
"\"\"Adam Smith\"\""	"\"\"Marilyn N Musgrave\"\""	0
"\"\"Adam Smith\"\""	"\"\"Mario Diaz-Balart\"\""	58
"\"\"Adam Smith\"\""	"\"\"Mark Edward Souder\"\""	0
"\"\"Adam Smith\"\""	"\"\"Mark Steven Kirk\"\""	1
"\"\"Adam Smith\"\""	"\"\"Mark Udall\"\""	2
"\"\"Adam Smith\"\""	"\"\"Marsha Blackburn\"\""	60
"\"\"Adam Smith\"\""	"\"\"Mary Bono\"\""	2
"\"\"Adam Smith\"\""	"\"\"Mary Fallin\"\""	0
"\"\"Adam Smith\"\""	"\"\"Maurice Hinchey\"\""	0
"\"\"Adam Smith\"\""	"\"\"Maxine Waters\"\""	2
"\"\"Adam Smith\"\""	"\"\"Mazie Hirono\"\""	1
"\"\"Adam Smith\"\""	"\"\"Melissa L. Bean\"\""	0
"\"\"Adam Smith\"\""	"\"\"Melvin L. Watt\"\""	0
"\"\"Adam Smith\"\""	"\"\"Michael Arcuri\"\""	80
"\"\"Adam Smith\"\""	"\"\"Michael Avery Ross\"\""	0
"\"\"Adam Smith\"\""	"\"\"Michael C. Burgess\"\""	1
"\"\"Adam Smith\"\""	"\"\"Michael Capuano\"\""	0
"\"\"Adam Smith\"\""	"\"\"Michael F. Doyle\"\""	0
"\"\"Adam Smith\"\""	"\"\"Michael Ferguson\"\""	0
"\"\"Adam Smith\"\""	"\"\"Michael H. Michaud\"\""	0
"\"\"Adam Smith\"\""	"\"\"Michael K. Simpson\"\""	0
"\"\"Adam Smith\"\""	"\"\"Michael Newbold Castle\"\""	0
"\"\"Adam Smith\"\""	"\"\"Michael McNulty\"\""	0
"\"\"Adam Smith\"\""	"\"\"Michael R. Turner\"\""	0
"\"\"Adam Smith\"\""	"\"\"Michael Thompson\"\""	0
"\"\"Adam Smith\"\""	"\"\"Michael T. Mccaul\"\""	1
"\"\"Adam Smith\"\""	"\"\"Michele Bachmann\"\""	87
"\"\"Adam Smith\"\""	"\"\"Mike Dennis Rogers\"\""	0
"\"\"Adam Smith\"\""	"\"\"Mike Honda\"\""	2
"\"\"Adam Smith\"\""	"\"\"Mike McIntyre\"\""	15
"\"\"Adam Smith\"\""	"\"\"Mike Pence\"\""	94
"\"\"Adam Smith\"\""	"\"\"Mike Rogers\"\""	3
"\"\"Adam Smith\"\""	"\"\"Nancy Boyda\"\""	0
"\"\"Adam Smith\"\""	"\"\"Nancy Pelosi\"\""	68
"\"\"Adam Smith\"\""	"\"\"Neil Abercrombie\"\""	1
"\"\"Adam Smith\"\""	"\"\"Nicholas V. Lampson\"\""	0
"\"\"Adam Smith\"\""	"\"\"Nick Joe Rahall\"\""	0
"\"\"Adam Smith\"\""	"\"\"Niki Tsongas\"\""	1
"\"\"Adam Smith\"\""	"\"\"Nita M. Lowey\"\""	2
"\"\"Adam Smith\"\""	"\"\"Norman DeValois Dicks\"\""	0
"\"\"Adam Smith\"\""	"\"\"Nydia M. Velázquez\"\""	0
"\"\"Adam Smith\"\""	"\"\"of California Campbell\"\""	0
"\"\"Adam Smith\"\""	"\"\"Patrick Joseph Kennedy\"\""	0
"\"\"Adam Smith\"\""	"\"\"Patrick Murphy\"\""	0
"\"\"Adam Smith\"\""	"\"\"Patrick T. Mchenry\"\""	0
"\"\"Adam Smith\"\""	"\"\"Pat Tiberi\"\""	0
"\"\"Adam Smith\"\""	"\"\"Paul C. Broun\"\""	0
"\"\"Adam Smith\"\""	"\"\"Paul E. Kanjorski\"\""	0
"\"\"Adam Smith\"\""	"\"\"Paul Hodes\"\""	0
"\"\"Adam Smith\"\""	"\"\"Paul Ryan\"\""	111
"\"\"Adam Smith\"\""	"\"\"Peter Anthony Defazio\"\""	0
"\"\"Adam Smith\"\""	"\"\"Peter Hoekstra\"\""	1
"\"\"Adam Smith\"\""	"\"\"Peter Roskam\"\""	79
"\"\"Adam Smith\"\""	"\"\"Peter T. King\"\""	0
"\"\"Adam Smith\"\""	"\"\"Peter Visclosky\"\""	1
"\"\"Adam Smith\"\""	"\"\"Peter Welch\"\""	78
"\"\"Adam Smith\"\""	"\"\"Pete Sessions\"\""	30
"\"\"Adam Smith\"\""	"\"\"Pete Stark\"\""	3
"\"\"Adam Smith\"\""	"\"\"Phil Gingrey\"\""	57
"\"\"Adam Smith\"\""	"\"\"Phil Hare\"\""	0
"\"\"Adam Smith\"\""	"\"\"Phil English\"\""	0
"\"\"Adam Smith\"\""	"\"\"Rahm Emanuel\"\""	6
"\"\"Adam Smith\"\""	"\"\"Ralph Moody Hall\"\""	0
"\"\"Adam Smith\"\""	"\"\"Ralph Straus Regula\"\""	0
"\"\"Adam Smith\"\""	"\"\"Randy Kuhl\"\""	0
"\"\"Adam Smith\"\""	"\"\"Randy Neugebauer\"\""	77
"\"\"Adam Smith\"\""	"\"\"Raúl M. Grijalva\"\""	2
"\"\"Adam Smith\"\""	"\"\"Ray H. Lahood\"\""	0
"\"\"Adam Smith\"\""	"\"\"Richard Edmund Neal\"\""	0
"\"\"Adam Smith\"\""	"\"\"Ric Keller\"\""	0
"\"\"Adam Smith\"\""	"\"\"Rick Larsen\"\""	5
"\"\"Adam Smith\"\""	"\"\"Rick Renzi\"\""	0
"\"\"Adam Smith\"\""	"\"\"Rob Bishop\"\""	0
"\"\"Adam Smith\"\""	"\"\"Robert A. Brady\"\""	0
"\"\"Adam Smith\"\""	"\"\"Robert Aderholt\"\""	42
"\"\"Adam Smith\"\""	"\"\"Robert C. Scott\"\""	1
"\"\"Adam Smith\"\""	"\"\"Robert Durden Inglis\"\""	0
"\"\"Adam Smith\"\""	"\"\"Robert E. Latta\"\""	0
"\"\"Adam Smith\"\""	"\"\"Robert Ernest Andrews\"\""	0
"\"\"Adam Smith\"\""	"\"\"Robert J. Wittman\"\""	0
"\"\"Adam Smith\"\""	"\"\"Robert Marion Berry\"\""	0
"\"\"Adam Smith\"\""	"\"\"Robert Terry Everett\"\""	0
"\"\"Adam Smith\"\""	"\"\"Robert Wexler\"\""	0
"\"\"Adam Smith\"\""	"\"\"Robert William Goodlatte\"\""	0
"\"\"Adam Smith\"\""	"\"\"Robin Hayes\"\""	0
"\"\"Adam Smith\"\""	"\"\"Rodney Alexander\"\""	0
"\"\"Adam Smith\"\""	"\"\"Rodney P. Frelinghuysen\"\""	0
"\"\"Adam Smith\"\""	"\"\"Ronald Ernest Paul\"\""	0
"\"\"Adam Smith\"\""	"\"\"Ron Kind\"\""	4
"\"\"Adam Smith\"\""	"\"\"Ron Klein\"\""	81
"\"\"Adam Smith\"\""	"\"\"Ron Lewis\"\""	0
"\"\"Adam Smith\"\""	"\"\"Rosa L. Delauro\"\""	0
"\"\"Adam Smith\"\""	"\"\"Roscoe Gardner Bartlett\"\""	0
"\"\"Adam Smith\"\""	"\"\"Roy Blunt\"\""	3
"\"\"Adam Smith\"\""	"\"\"Rubén Hinojosa\"\""	1
"\"\"Adam Smith\"\""	"\"\"Rush Holt\"\""	1
"\"\"Adam Smith\"\""	"\"\"Russ Carnahan\"\""	51
"\"\"Adam Smith\"\""	"\"\"Sam Farr\"\""	1
"\"\"Adam Smith\"\""	"\"\"Sam Johnson\"\""	0
"\"\"Adam Smith\"\""	"\"\"Samuel Graves\"\""	0
"\"\"Adam Smith\"\""	"\"\"Sander Martin Levin\"\""	0
"\"\"Adam Smith\"\""	"\"\"Sanford Dixon Bishop\"\""	0
"\"\"Adam Smith\"\""	"\"\"Scott Garrett\"\""	58
"\"\"Adam Smith\"\""	"\"\"Sheila Jackson Lee\"\""	1
"\"\"Adam Smith\"\""	"\"\"Shelley Berkley\"\""	1
"\"\"Adam Smith\"\""	"\"\"Shelley Moore Capito\"\""	0
"\"\"Adam Smith\"\""	"\"\"Silvestre Reyes\"\""	78
"\"\"Adam Smith\"\""	"\"\"Solomon P. Ortiz\"\""	0
"\"\"Adam Smith\"\""	"\"\"Spencer T. Bachus\"\""	0
"\"\"Adam Smith\"\""	"\"\"Steny Hamilton Hoyer\"\""	0
"\"\"Adam Smith\"\""	"\"\"Stephanie Herseth Sandlin\"\""	2
"\"\"Adam Smith\"\""	"\"\"Stephen Cohen\"\""	0
"\"\"Adam Smith\"\""	"\"\"Stephen Earle Buyer\"\""	0
"\"\"Adam Smith\"\""	"\"\"Stephen F. Lynch\"\""	0
"\"\"Adam Smith\"\""	"\"\"Stevan Pearce\"\""	0
"\"\"Adam Smith\"\""	"\"\"Steve Chabot\"\""	0
"\"\"Adam Smith\"\""	"\"\"Steve Israel\"\""	5
