"cabinet_id","country_name","cmp_date","election_id","country_name_short","election_date","start_date","cabinet_name","caretaker","country_id","previous_cabinet_id","end_date","duration","enp_votes","enp_seats","disproportionality","family_name_short","election_date_first","seats_total","seats_share","lr_seats_share","share_agr","share_chr","share_com","share_con","share_eco","share_lib","share_right","share_soc","median_elec","mean_elec","vote_share","adv_ratio","vote_share_parl","share_diff","disp_parl_party","median_parl","mean_parl","left_enp","right_enp","median_cab","mean_cab","min_cab","max_cab","left_party","right_party","seats_cab","left_share","right_share","left","right","centre","cmp_median_elec","cmp_mean_elec","cmp_median_parl","cmp_mean_parl","cmp_left_enp","cmp_right_enp","cmp_median_cab","cmp_mean_cab"
28,"Romania",200411,165,"ROU","2004-11-28","2006-12-07","Popescu-Tariceanu II",0,23,509,"2007-04-05",119,3.94513111643265,4.09207009207009,3.19113529361983,"lib","1992-09-27",332,0.192771084337349,0.94578313253012,0,0,0,6.63,0,33.73,14.46,39.76,5.87347763578275,4.97929176728869,,,55.8,,2.47857710434558,5.40059375,4.85631719745223,1,3.60513713539399,6.02992727272727,5.80915820895522,5.3875,6.0543,0,1,134,0,1,0,1,0,2.32424951142857,-9.42585183413724,2.34839285714286,-9.3975796178344,1,2.16044873467258,,
31,"Germany",196109,381,"DEU","1961-09-17","1963-10-16","Erhard I",0,54,62,"1965-10-26",741,3.49707819117128,3.11434217602842,3.36937745986559,"chr","1949-08-14",499,0.48496993987976,1,0,48.5,0,0,0,13.43,0,38.08,6.05231171875,5.29634470232089,,,49,,1.39873032436388,6.05019552238806,5.21443426853707,1,1.51429749575754,6.20503347107438,6.17939708737864,5.9233,6.2503,0,1,309,0,1,0,1,0,-0.555762841023379,-2.40319538847398,-0.497246036404055,-2.36323553574587,1.62726354431003,1,-0.454446755657509,-2.02889630863967
32,"France",195106,293,"FRA-I","1951-06-17","1952-01-20","Faure I",0,43,826,"1952-03-08",48,5.40356527236671,5.92868018270695,7.70648656140444,"chr","1946-11-10",627,0.137161084529506,0.961722488038278,0,13.72,17.07,46.41,0,0,0,18.98,7.458078,5.47692180904523,12.5,1.09728867623604,75.5,-0.0121610845295056,7.56804083352822,5.50346513157895,5.30526600331675,3.32061457802374,2.939586645469,8.08260582524272,7.06528226950355,3.9896,8.2,0,1,282,0.269503546099291,0.730496453900709,0,1,0,18.8242813994162,11.9258829928696,20.5511271351966,12.7145167514682,1.99950671416826,3.93448264974267,25.0386815071106,22.6913660062966
33,"Greece",199609,399,"GRC","1996-09-22","1996-09-24","Simitis II",0,41,281,"2000-04-13",1297,3.0670053253947,2.35540434441246,9.4512359568001,"soc","1974-11-17",300,0.54,1,0,36,7,0,0,0,0,57,5.19586278621354,5.08668052399959,41.49,1.30151843817787,94.77,-0.1251,9.2197646993354,5.03598703703704,5.060632,1.38868379416861,1,4.4968,4.4968,4.4968,4.4968,1,0,162,1,0,1,0,0,-12.2770923487896,-10.3465488720434,-12.8204382790459,-11.8927500947316,1.11076923076923,1.40016827934371,-13.7947416305542,-13.7947416305542
34,"Finland",197903,84,"FIN","1979-03-13","1982-12-31","Sorsa V",0,67,378,"1983-05-06",126,5.75089426405806,5.22056904202558,2.65141471671257,"lib","1945-03-18",200,0.02,0.995,21.5,4.5,17.5,23.5,0,6.5,0,26,5.78033005780347,5.06191913393756,3.7,0.54054054054054,98.4,0.017,2.51197133741609,5.78000555555556,5.02755226130653,1.92644438788496,3.36120042872454,4.57587307692308,4.69676633663366,3.5595,6.3906,0,1,101,0.514851485148515,0.485148514851485,0,0,1,-26.8340540166046,-20.7532446573425,-28.4953694343567,-22.3337006235123,2.93525527460138,2.87219578518015,-32.6053525301126,-28.9420486251907
35,"Netherlands",196305,529,"NLD","1963-05-15","1963-07-24","Marijnen",0,8,694,"1965-04-14",630,4.79841452706563,4.50540648778534,1.28658246702046,"lib","1946-05-17",150,0.106666666666667,1,2,50.67,5.33,2.67,0,10.67,0,28.67,5.8067,5.18133383443372,10.29,1.03660511823777,98.45,-0.00376666666666668,1.2146169949595,5.8067,5.19614333333333,1.54285714285714,2.96907216494845,5.93324,6.1512,5.8067,7.3482,0,1,92,0,1,0,1,0,-13.4153477596472,-13.5007888142597,-13.4730001926423,-13.5229631777163,1,2.73561732385262,-8.72200015068056,-5.54130448465764
36,"Denmark",195009,430,"DNK","1950-09-05","1950-10-30","Eriksen I",0,21,853,"1953-04-21",904,4.00894797187322,4.08986547085202,0.507615354042991,"lib","1945-10-30",151,0.211920529801325,0.986754966887417,0,0,4.64,17.88,0,37.09,0,39.07,5.08651707317073,5.29686820461384,21.3,0.994932064794951,99.7,0.00107947019867549,0.461165206471814,5.10826666666667,5.30197516778523,1.6559608056614,2.65735371639431,7.261034375,7.25841016949153,7.2186,7.292,0,1,59,0,1,0,1,0,2.09153119099567,7.09557160098516,2.27083325386048,7.18859080500252,1.6559608056614,2.65735371639431,27.6781253218651,28.3288139084638
37,"Spain",198910,289,"ESP","1989-10-29","1989-12-05","Gonzalez III",0,27,834,"1993-07-09",1312,4.09241625340765,2.85268501699967,8.91409443476098,"soc","1977-06-15",350,0.5,0.997142857142857,0,5.43,5.43,35.71,0,0,0,50.57,3.97006885656971,5.02268624225593,39.88,1.25376128385155,93.94,-0.1012,8.88132195069161,3.94754685714286,5.09032951289398,1.31872535711977,1.80090007500625,3.7377,3.7377,3.7377,3.7377,1,0,175,1,0,1,0,0,-21.5113987785716,-15.8792527271019,-21.5701796722412,-15.2848812728921,1.26767121515877,1.75281367236348,-22.3123741149902,-22.3123741149902
38,"Switzerland",199510,105,"CHE","1995-10-22","1995-12-13","Bundesrat 1995",0,40,773,"1999-12-15",1463,6.85739364182462,5.60381059120202,4.41474801092882,"lib","1947-10-26",200,0.225,1,14.5,18.5,2.5,0.5,4,26,2,28.5,4.87035555555556,4.9736875,20.2,1.11386138613861,97.3,-0.023,4.40964851206987,4.80374117647059,4.774605,2.6012506012506,3.09261744966443,5.19824117647059,4.6770975308642,1.8319,7.3575,0,1,162,0.54320987654321,0.45679012345679,0,0,1,9.89373234621113,9.92073062067053,8.16706334843356,8.86725187301637,2.6012506012506,2.84599865501009,8.98371056949392,7.30747727994567
39,"Greece",198506,453,"GRC","1985-06-02","1985-07-26","Papandreou A III",0,41,60,"1989-07-02",1437,2.5883065486744,2.14582041867341,7.08115652826413,"soc","1974-11-17",300,0.536666666666667,1,0,42,4.33,0,0,0,0,53.67,5.20832041484716,5.04300447609359,45.8,1.17176128093159,98.3,-0.0786666666666667,7.08115652826413,5.28278167701863,5.29739933333333,1.16151308217601,1,4.4968,4.4968,4.4968,4.4968,1,0,161,1,0,1,0,0,-4.59204402404485,-11.6808227897168,-14.8638085297176,-13.7341784202933,1,1.18876404494382,-28.6374855041504,-28.6374855041504
40,"Belgium",194602,19,"BEL","1946-02-17","1948-11-26","Spaak III",0,64,496,"1949-08-11",258,3.27256946347762,2.99544853912788,2.80841268174762,"chr","1946-02-17",202,0.455445544554455,0.995049504950495,0,45.54,11.39,0,0,7.92,0,34.65,5.51067415730337,4.30857906092674,42.54,1.07062892466962,99.49,-0.0300455445544555,2.80666738161131,5.91875,4.36417910447761,1.76474188941032,1.33761467889908,4.87282608695652,4.65443037974684,2.5,6.2,0,1,158,0.417721518987342,0.582278481012658,0,0,1,22.777920202867,11.5598761085615,23.1826089879741,11.7853934738073,1,1.35736318976351,14.4608698098556,11.8873419942735
41,"Finland",198703,527,"FIN","1987-03-16","1990-08-28","Holkeri II",0,67,614,"1991-04-26",241,6.16048051748036,4.9480455220188,4.97744914589793,"con","1945-03-18",200,0.265,0.995,24.5,2.5,10,26.5,2,6,0,28,5.78950681818182,5.07994907786885,23.1,1.14718614718615,96.9,-0.034,4.8533493589479,5.7757475,5.23609748743719,1.86915887850467,3.0394934535308,6.0367125,5.45462396694215,3.5595,7.2451,0,1,121,0.462809917355372,0.537190082644628,0,0,1,-32.192025899686,-31.0164488665967,-31.4919852670634,-30.604085226059,1.86915887850467,3.07429547395389,-36.7054726582653,-37.3233797845762
42,"Latvia",200610,52,"LVA","2006-10-07","2007-12-20","Godmanis II",0,55,680,"2009-02-26",434,7.59544185381646,6.00240096038415,4.81139792575921,"agr","1993-06-06",100,0.18,1,18,0,0,51,0,0,8,23,6.99693901098901,5.80565545126354,16.71,1.07719928186715,88.62,-0.0129,3.5999583330922,7.3026,6.03106,2.59013867488444,3.4228121927237,7.60031304347826,7.00269830508475,5.2632,8.2588,1,0,59,0.305084745762712,0.694915254237288,0,1,0,,,,,,,,
44,"New Zealand",196611,391,"NZL-I","1966-11-26","1966-11-26","Holyoake IV",0,11,668,"1969-12-22",1122,2.61000655633647,2.02403542061986,12.438508753062,"con","1946-11-27",80,0.55,1,0,0,0,55,0,0,0,43.75,5.6850296961326,5.6256907593411,43.64,1.26031164069661,99.56,-0.1136,12.4382193259325,6.26140454545454,5.7269275,1.05709624796085,1,6.7193,6.7193,6.7193,6.7193,0,1,44,0,1,0,1,0,-9.99485782184046,-12.0484254068606,-11.9749258539894,-13.2219942033291,1,1.04543107898813,-2.10526323318481,-2.10526323318481
45,"Norway",199709,669,"NOR","1997-09-16","1997-10-17","Bondevik I",0,9,813,"2000-03-17",882,5.06847509858184,4.36088419029313,3.67849457170316,"chr","1945-10-08",165,0.151515151515152,1,6.67,15.15,5.45,29.7,0,3.64,0,39.39,4.82713924050633,5.24518947368421,13.7,1.1059500110595,97.1,-0.0145151515151515,3.4765388411536,4.79019090909091,5.27157272727273,1.8554783777728,3.07640449438202,5.611934,5.43789761904762,4.6565,5.8516,0,1,42,0.404761904761905,0.595238095238095,0,0,1,-9.4242648393582,-5.74151166767803,-9.94950058243491,-6.16369089556902,1.8554783777728,2.99550309162451,-5.68705638885498,-6.59968429520016
46,"France",200206,403,"FRA-II","2002-06-09","2005-05-31","Villepin",0,43,802,"2007-05-18",717,5.22598518704951,2.24765228897605,22.0025421932007,"con","1946-11-10",577,0.0502599653379549,0.963604852686308,0,0,3.64,68.28,0,0,0,24.44,7.45781402402402,5.74985984956292,4.85,1.03628794511247,67.08,-0.00175996533795494,21.2017329376682,7.13392191780822,6.1175309352518,1.72381042385295,1,7.44416301369863,7.39680152284264,6.1017,7.4997,1,0,394,0.0736040609137056,0.926395939086294,0,1,0,-10.6473942198013,-11.1648210210094,-9.63964039789487,-10.2356818681966,1.33908809207614,1.15790729938985,-8.27961375223447,-7.7333372788986
47,"Lithuania",199610,566,"LTU","1996-10-20","1996-12-10","Vagnorius II",0,15,91,"1999-05-18",889,7.17690283198433,3.32488928255093,14.9439407818139,"con","1992-11-25",137,0.510948905109489,0.970802919708029,0.73,12.41,8.76,51.09,0,12.41,0.73,9.49,6.23648825503356,5.9155672044175,31.34,1.63034111394221,89.08,-0.197548905109489,14.7167189308746,7.16608571428571,6.23444210526316,4.11914893617021,1.53537507268851,7.15972071428571,6.8820898989899,4.8833,7.4004,0,1,99,0.131313131313131,0.868686868686869,0,1,0,12.1948164872814,8.68666788457577,14.450079863412,10.2163899448829,2.99562363238512,1.4344453064391,15.5627457482474,13.8556363016668
48,"Japan",196011,345,"JPN","1960-11-20","1960-12-08","Ikeda II",0,5,241,"1963-12-09",1096,2.3708030858373,1.96407568511964,6.52322700378055,"con","1946-04-10",467,0.642398286937901,0.993576017130621,0,0,0.64,64.24,0,0,0,34.48,7.39610051635112,6.13112304526749,58.1,1.1056769138346,99.6,-0.0613982869379015,6.52322700378055,7.514176,6.23923017241379,1.27869164210326,1,8.0252,8.0252,8.0252,8.0252,0,1,300,0,1,0,1,0,-8.41867117788638,-10.8867609067832,-7.9952700951615,-9.25108095777269,1.2767903203114,1,-6.09999990463257,-6.09999990463257
49,"Australia",199303,753,"AUS","1993-03-13","1993-03-24","Keating II",0,33,725,"1996-03-11",1083,2.8883118683623,2.38483611080455,8.52813826433072,"soc","1946-09-28",147,0.54421768707483,0.986394557823129,0,0,0,44.22,0,0,0,54.42,5.37904721603563,5.49300190274841,44.9,1.21206611820675,93.6,-0.09521768707483,7.98148747136408,5.30801875,5.50306137931034,1,1.59013925479865,3.8833,3.8833,3.8833,3.8833,1,0,80,1,0,1,0,0,16.7651202445944,17.8134142739279,13.7951660649851,16.5073270699074,1,1.59013925479865,-0.164744645357132,-0.164744645357132
50,"Denmark",197501,464,"DNK","1975-01-09","1975-02-13","Jorgensen II",0,21,744,"1977-02-15",733,5.5999193611612,5.64997354963851,1.39169703458046,"soc","1945-10-30",179,0.29608938547486,0.972067039106145,0,5.03,6.15,7.26,5.03,44.13,0,29.61,5.59834545454545,5.5040153,29.9,0.990265503260403,98.2,0.00291061452513963,0.562868222641896,5.44635,5.50152586206897,2.36747759282971,3.06086956521739,3.8011,3.8011,3.8011,3.8011,1,0,53,1,0,1,0,0,10.338745886749,3.8812146981374,10.4833329518636,4.02701131228743,1.80338409475465,3.7795479807336,-9.5,-9.5
51,"Denmark",195705,263,"DNK","1957-05-14","1957-05-28","Hansen II",0,21,218,"1960-02-21",999,3.90332250811891,3.92900061312079,1.66831918741069,"lib","1945-10-30",179,0.0502793296089385,0.972067039106145,0,0,3.35,16.76,0,37.99,0,39.11,5.36459487179487,5.41501385542169,5.3,0.948666596395067,97.7,0.00272067039106145,0.371872170352494,5.19542857142857,5.39658275862069,1.57833203429462,2.34730538922156,3.97729642857143,4.17534838709677,3.8011,6,0,1,93,0.903225806451613,0.0967741935483871,1,0,0,4.05863936928778,3.11435816238107,2.70567376379456,3.00114923467238,1.57833203429462,2.34730538922156,-23.8014285711838,-19.8978494990577
52,"France",194611,75,"FRA-I","1946-11-10","1946-12-18","Blum",0,43,150,"1947-01-22",35,4.65068690645608,4.31582324631763,3.06150511698329,"soc","1946-11-10",544,0.165441176470588,1,0,29.04,30.51,23.9,0,0,0,16.54,6.42927177419355,5.16883343373494,17.9,0.924252382517253,99.6,0.0135588235294118,3.06150511698329,6.53212636363636,5.135275,1.83800762844963,2.52002187518989,3.2493,3.2493,3.2493,3.2493,1,0,90,1,0,1,0,0,25.3050013167618,23.980641742401,25.3150685446603,24.7387610463535,1.83800762844963,2.52002187518989,-14.4396553039551,-14.4396553039551
