year	ddyad	disputes_before_use	anydispaft_use	anydispaft_wjoin_use	ccode1	ccode2	uncondeter	probabilistic	jdem	contig	condcompel	uncondcompel	targ_condcompel	targ_uncondcompel	disputes_before	rivalry_bef	longitudinal_treatment	disputeindex	anydispaft	anydispaft_wjoin	warindex	ccode1_maj	ccode2_maj	anywarafter
1913.0	2135.0	0.0	0.0	0.0	2	135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1923.0	2135.0	0.0	0.0	0.0	2	135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1933.0	2135.0	0.0	0.0	0.0	2	135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	2135.0	0.0	0.0	0.0	2	135	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1903.0	2140.0	0.0	0.0	1.0	2	140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0
1913.0	2140.0	0.0	0.0	0.0	2	140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1923.0	2140.0	0.0	0.0	0.0	2	140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1933.0	2140.0	0.0	0.0	0.0	2	140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	2140.0	0.0	0.0	0.0	2	140	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1903.0	2145.0	0.0	0.0	0.0	2	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1913.0	2145.0	0.0	0.0	0.0	2	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1923.0	2145.0	0.0	0.0	0.0	2	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1933.0	2145.0	0.0	0.0	0.0	2	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1943.0	2145.0	0.0	0.0	0.0	2	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1953.0	2145.0	0.0	0.0	0.0	2	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1963.0	2145.0	0.0	0.0	0.0	2	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1973.0	2145.0	0.0	0.0	0.0	2	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1983.0	2145.0	0.0	0.0	0.0	2	145	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1993.0	2145.0	0.0	0.0	0.0	2	145	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1903.0	2150.0	0.0	0.0	0.0	2	150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1913.0	2150.0	0.0	0.0	0.0	2	150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1923.0	2150.0	0.0	0.0	0.0	2	150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1933.0	2150.0	0.0	0.0	0.0	2	150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	2150.0	0.0	0.0	0.0	2	150	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1903.0	2155.0	0.0	0.0	0.0	2	155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1913.0	2155.0	0.0	0.0	0.0	2	155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1923.0	2155.0	0.0	0.0	0.0	2	155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1933.0	2155.0	0.0	0.0	0.0	2	155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	2155.0	0.0	0.0	0.0	2	155	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1903.0	2160.0	0.0	0.0	0.0	2	160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1913.0	2160.0	0.0	0.0	0.0	2	160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1923.0	2160.0	0.0	0.0	0.0	2	160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1933.0	2160.0	0.0	0.0	0.0	2	160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	2160.0	0.0	0.0	0.0	2	160	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1903.0	2165.0	0.0	0.0	0.0	2	165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1913.0	2165.0	0.0	0.0	0.0	2	165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1923.0	2165.0	0.0	0.0	0.0	2	165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1933.0	2165.0	0.0	0.0	0.0	2	165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	2165.0	0.0	0.0	0.0	2	165	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1821.0	2200.0	0.0	0.0	0.0	2	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1831.0	2200.0	0.0	0.0	0.0	2	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1841.0	2200.0	0.0	0.0	0.0	2	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0
1851.0	2200.0	0.0	1.0	1.0	2	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0
1856.0	2200.0	1.0	0.0	1.0	2	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
1883.0	2200.0	0.0	0.0	0.0	2	200	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1893.0	2200.0	0.0	0.0	0.0	2	200	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1903.0	2200.0	0.0	0.0	1.0	2	200	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	5	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
1913.0	2200.0	0.0	0.0	0.0	2	200	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1923.0	2200.0	0.0	0.0	0.0	2	200	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1930.0	2200.0	0.0	0.0	0.0	2	200	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1927.0	2205.0	0.0	0.0	0.0	2	205	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
