RecordNo	q1_b1_2	q1_b2_2	q1_b3_2	q1_b4_2	q2_1	q2_2	q2_3	q2_4	q2_5	q2_6	q2_7	q2_8	q2_9	q2_10	q2_11	q2_12	q2_13	q2_14	q2_15	q2_16	q2_17	q2_18	q2_19	q2_20	q3_1	q3_2	q3_3	q3_4	q3_5	q3_6	q3_7	q3_8	q3_9	q3_10	q3_11	q3_12	q3_13	q3_14	q3_15	q3_16	q3_17	q3_18	q3_19	q3_20	q4	q5	q6	q7	q8	gender	age	profile_age	region	education	education_w	household_income	FT_next	weight	page_q1_b1_timing	page_q1_b2_timing	page_q1_b3_timing	page_q1_b4_timing	page_q2_timing	page_q3_timing	page_q4_timing	page_q5_timing	page_q6_timing	page_q7_timing	page_q8_timing
13.0		4.0			7.0	7.0	7.0	4.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	4.0	5.0	7.0	3.0	6.0	6.0	5.0	6.0	5.0	6.0	6.0	7.0	4.0	5.0	5.0	7.0	5.0	1.0	6.0	6.0	3.0	7.0	7.0	2.0	3.0	2.0	42.0	2.0	1.0	3.0	2.0	5.0	7.0	0.9404940302048391	0.0	20.191	0.0	0.0	76.702	124.978	22.285	10.167	14.137	6.472	5.356
14.0		6.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	4.0	4.0	4.0	4.0	1.0	53.0	3.0	5.0	7.0	6.0	2.0	9.0	0.908350222144802	0.0	16.764	0.0	0.0	31.868	37.191	17.747	4.893	6.425	3.579	3.129
15.0	6.0				6.0	7.0	7.0	4.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	6.0	4.0	7.0	7.0	6.0	5.0	5.0	7.0	7.0	3.0	7.0	7.0	2.0	6.0	7.0	5.0	6.0	4.0	5.0	7.0	6.0	1.0	7.0	7.0	6.0	4.0	2.0	6.0	6.0	3.0	7.0	11.0	3.0	4.0	2.0	57.0	3.0	4.0	1.0	1.0	5.0	7.0	1.1350986453710399	20.572	0.0	0.0	0.0	75.978	85.816	22.372	10.014	30.696	7.095	7.439
16.0				7.0	7.0	7.0	7.0	4.0	4.0	5.0	2.0	7.0	5.0	7.0	7.0	7.0	6.0	5.0	7.0	4.0	5.0	3.0	4.0	5.0	6.0	7.0	7.0	5.0	3.0	5.0	7.0	4.0	7.0	7.0	3.0	5.0	7.0	6.0	7.0	7.0	7.0	1.0	3.0	7.0	18.0	6.0	8.0	1.0	4.0	1.0	57.0	3.0	4.0	5.0	4.0	3.0	7.0	0.9014014138857885	0.0	0.0	0.0	18.959	104.295	174.187	41.353	10.652	15.268	5.649	6.834
17.0				6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	4.0	3.0	3.0	2.0	49.0	2.0	5.0	4.0	3.0	8.0	1.0	0.9850218980011111	0.0	0.0	0.0	22.469	57.671	50.588	30.679	7.464	15.218	7.743	5.703
18.0				6.0	7.0	5.0	7.0	5.0	5.0	5.0	4.0	6.0	6.0	4.0	4.0	6.0	6.0	6.0	7.0	6.0	7.0	5.0	6.0	7.0	5.0	5.0	4.0	2.0	4.0	3.0	5.0	6.0	3.0	3.0	3.0	4.0	5.0	3.0	3.0	6.0	4.0	3.0	4.0	4.0	3.0	4.0	6.0	3.0	2.0	2.0	49.0	2.0	4.0	4.0	3.0	4.0	5.0	0.9690689136974174	0.0	0.0	0.0	36.454	66.482	83.163	26.274	175.985	10.354	12.498	8.504
19.0		3.0			7.0	7.0	7.0	4.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	4.0	7.0	5.0	3.0	7.0	3.0	7.0	7.0	6.0	5.0	7.0	7.0	4.0	6.0	7.0	7.0	5.0	1.0	7.0	7.0	3.0	5.0	8.0	3.0	4.0	2.0	51.0	3.0	3.0	4.0	3.0	5.0	7.0	1.03259678061285	0.0	61.235	0.0	0.0	190.987	116.188	31.474	18.812	1198.429	46.003	7.978
20.0		4.0			7.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	5.0	7.0	7.0	6.0	6.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	3.0	6.0	8.0	3.0	4.0	1.0	67.0	4.0	1.0	6.0	5.0	3.0	8.0	1.026802983556481	0.0	21.324	0.0	0.0	58.146	68.288	29.397	9.982	16.414	8.427	5.147
21.0		6.0			5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	6.0	9.0	5.0	5.0	1.0	64.0	3.0	4.0	4.0	3.0	2.0	1.0	0.9439975327247165	0.0	61.047	0.0	0.0	56.454	82.145	183.039	12.47	56.516	10.805	10.302
23.0	7.0				7.0	7.0	7.0	5.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	5.0	4.0	6.0	7.0	7.0	7.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	6.0	4.0	3.0	6.0	5.0	3.0	4.0	2.0	42.0	2.0	3.0	1.0	1.0	4.0	1.0	1.094409058233853	22.142	0.0	0.0	0.0	54.662	88.858	23.292	9.875	14.759	7.025	4.833
24.0		4.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	3.0	6.0	6.0	2.0	4.0	1.0	69.0	4.0	3.0	6.0	5.0	3.0	7.0	1.0160414392565815	0.0	49.775	0.0	0.0	56.931	83.609	27.136	15.257	13.774	11.283	15.74
25.0		1.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	4.0	7.0	5.0	7.0	11.0	2.0	4.0	1.0	52.0	3.0	1.0	6.0	5.0	12.0	5.0	0.9212034079836124	0.0	30.477	0.0	0.0	51.45	82.348	34.676	24.464	11.567	10.06	6.519
26.0	5.0				6.0	6.0	6.0	4.0	5.0	5.0	4.0	6.0	6.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	4.0	6.0	6.0	5.0	5.0	5.0	4.0	4.0	4.0	5.0	5.0	5.0	4.0	5.0	4.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0	5.0	3.0	6.0	6.0	3.0	3.0	2.0	40.0	2.0	1.0	7.0	6.0	11.0	15.0	0.9396858702857337	9139.628	0.0	0.0	0.0	52.941	17.018	15.296	5.826	4.59	3.919	6.09
27.0				5.0	7.0	7.0	7.0	4.0	7.0	7.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	2.0	7.0	7.0	2.0	7.0	7.0	7.0	7.0	7.0	4.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	3.0	5.0	11.0	3.0	4.0	2.0	50.0	3.0	5.0	6.0	5.0	11.0	5.0	0.9865265725318951	0.0	0.0	0.0	27.623	61.581	71.092	26.579	14.854	9.223	7.319	13.62
28.0	3.0				7.0	6.0	7.0	3.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	5.0	3.0	6.0	7.0	6.0	5.0	7.0	3.0	7.0	5.0	6.0	6.0	5.0	6.0	7.0	6.0	3.0	7.0	6.0	7.0	7.0	2.0	5.0	7.0	3.0	4.0	6.0	3.0	4.0	2.0	45.0	2.0	1.0	7.0	6.0	11.0	2.0	0.9396858702857337	10.727	0.0	0.0	0.0	77.797	59.875	12.962	4.803	9.114	7.614	3.97
29.0		6.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	4.0	6.0	6.0	1.0	5.0	6.0	4.0	4.0	2.0	46.0	2.0	4.0	4.0	3.0	3.0	4.0	0.9690689136974174	0.0	23.713	0.0	0.0	33.295	79.966	21.099	9.88	12.263	4.355	5.861
30.0				5.0	6.0	5.0	6.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	4.0	6.0	6.0	6.0	5.0	6.0	3.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	4.0	6.0	6.0	3.0	6.0	7.0	2.0	2.0	2.0	55.0	3.0	4.0	4.0	3.0	10.0	1.0	1.0187548227442664	0.0	0.0	0.0	13.42	45.994	50.233	13.377	5.318	14.617	5.658	3.606
31.0	4.0				7.0	7.0	7.0	6.0	7.0	7.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	4.0	7.0	7.0	4.0	5.0	2.0	6.0	7.0	7.0	5.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	2.0	4.0	7.0	3.0	5.0	7.0	2.0	3.0	1.0	48.0	2.0	5.0	4.0	3.0	10.0	1.0	1.0070329697981273	25.444	0.0	0.0	0.0	62.635	63.532	25.57	18.978	8.536	5.899	6.077
32.0		4.0			7.0	6.0	7.0	6.0	6.0	7.0	3.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	3.0	4.0	8.0	2.0	2.0	2.0	34.0	1.0	1.0	5.0	4.0	3.0	8.0	0.9418683944074743	0.0	8.583	0.0	0.0	35.976	43.13	18.137	4.267	4.78	3.191	3.074
33.0	4.0				7.0	7.0	7.0	3.0	4.0	7.0	1.0	6.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	3.0	6.0	7.0	1.0	6.0	6.0	4.0	4.0	5.0	6.0	6.0	6.0	2.0	6.0	7.0	6.0	6.0	4.0	4.0	6.0	8.0	4.0	6.0	4.0	4.0	2.0	60.0	3.0	2.0	4.0	3.0	2.0	5.0	1.0294227031676697	19.773	0.0	0.0	0.0	86.828	75.677	19.433	6.104	10.75	5.729	5.695
34.0		4.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	3.0	4.0	4.0	2.0	41.0	2.0	1.0	7.0	6.0	3.0	4.0	0.9396858702857337	0.0	20.249	0.0	0.0	24.284	21.531	24.021	5.779	4.905	4.893	4.128
35.0	4.0				6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	5.0	3.0	3.0	4.0	2.0	48.0	2.0	3.0	7.0	6.0	9.0	8.0	0.9298373683987958	13.563	0.0	0.0	0.0	37.487	28.725	13.0	5.831	12.142	3.466	4.508
36.0				7.0	7.0	7.0	7.0	6.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	4.0	7.0	3.0	6.0	2.0	7.0	7.0	5.0	5.0	5.0	5.0	3.0	7.0	7.0	7.0	6.0	3.0	3.0	6.0	3.0	5.0	2.0	3.0	4.0	2.0	37.0	2.0	1.0	7.0	6.0	3.0	4.0	0.9396858702857337	0.0	0.0	0.0	474.725	47.082	69.068	26.132	9.133	9.653	4.301	3.463
37.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	6.0	10.0	2.0	3.0	1.0	55.0	3.0	5.0	4.0	3.0	7.0	15.0	0.9595377875088928	0.0	0.0	29.462	0.0	99.206	89.77	47.406	16.509	13.962	5.644	8.197
38.0			4.0		7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	5.0	5.0	3.0	4.0	2.0	47.0	2.0	3.0	1.0	1.0	7.0	9.0	1.094409058233853	0.0	0.0	21.064	0.0	123.491	141.04	46.053	9.343	7.771	9.995	4.276
39.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	4.0	7.0	5.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	1.0	7.0	6.0	3.0	4.0	2.0	41.0	2.0	5.0	7.0	6.0	9.0	8.0	0.9324748556174098	0.0	0.0	23.027	0.0	27.965	67.779	28.259	5.965	5.427	3.908	3.504
40.0				7.0	7.0	7.0	7.0	4.0	7.0	7.0	4.0	7.0	6.0	6.0	4.0	4.0	5.0	4.0	7.0	7.0	6.0	4.0	7.0	5.0	3.0	7.0	7.0	4.0	6.0	7.0	4.0	7.0	4.0	4.0	6.0	6.0	7.0	4.0	5.0	7.0	5.0	1.0	7.0	6.0	3.0	6.0	6.0	1.0	5.0	2.0	46.0	2.0	2.0	4.0	3.0	2.0	8.0	0.979216508646233	0.0	0.0	0.0	18.286	103.857	76.202	21.54	7.131	5.594	4.875	5.299
41.0	7.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	9.0	2.0	3.0	2.0	63.0	3.0	5.0	5.0	4.0	8.0	7.0	0.9887995874613731	23.28	0.0	0.0	0.0	29.347	46.126	18.799	7.294	11.302	5.052	4.179
42.0			6.0		7.0	7.0	7.0	5.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	4.0	7.0	5.0	6.0	7.0	7.0	7.0	5.0	7.0	1.0	4.0	7.0	6.0	1.0	3.0	5.0	7.0	3.0	6.0	6.0	1.0	4.0	1.0	65.0	4.0	2.0	6.0	5.0	12.0	15.0	1.012918250925703	0.0	0.0	20.273	0.0	78.73	84.526	20.059	8.802	11.321	5.317	5.443
43.0				6.0	7.0	7.0	7.0	5.0	6.0	5.0	4.0	7.0	7.0	6.0	6.0	7.0	4.0	6.0	7.0	7.0	5.0	3.0	5.0	6.0	6.0	5.0	6.0	5.0	5.0	5.0	5.0	7.0	5.0	5.0	5.0	6.0	3.0	5.0	6.0	6.0	4.0	3.0	5.0	5.0	3.0	6.0	6.0	1.0	4.0	1.0	47.0	2.0	3.0	6.0	5.0	4.0	7.0	0.9566684291183835	0.0	0.0	0.0	36.487	81.765	77.748	20.848	11.522	23.808	5.351	6.032
45.0	5.0				7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	2.0	6.0	7.0	2.0	7.0	4.0	7.0	6.0	5.0	6.0	4.0	7.0	6.0	5.0	7.0	7.0	2.0	1.0	7.0	7.0	3.0	6.0	7.0	2.0	2.0	1.0	57.0	3.0	5.0	4.0	3.0	9.0	8.0	0.9595377875088928	11.104	0.0	0.0	0.0	55.591	110.045	23.71	7.432	6.962	4.456	5.805
46.0				7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	4.0	6.0	1.0	3.0	4.0	7.0	6.0	4.0	4.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	1.0	7.0	5.0	3.0	4.0	4.0	3.0	3.0	2.0	50.0	3.0	3.0	6.0	5.0	9.0	4.0	0.9837362010701864	0.0	0.0	0.0	31.721	47.079	82.16	19.022	8.282	7.303	5.669	4.015
48.0				5.0	6.0	6.0	6.0	3.0	6.0	5.0	2.0	6.0	6.0	6.0	6.0	6.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	4.0	3.0	6.0	4.0	4.0	6.0	3.0	4.0	6.0	6.0	3.0	6.0	4.0	4.0	6.0	4.0	4.0	4.0	3.0	5.0	6.0	2.0	2.0	2.0	54.0	3.0	3.0	7.0	6.0	12.0	7.0	0.9775118054399675	0.0	0.0	0.0	22.758	69.271	59.878	51.105	44.889	13.343	29.354	11.37
49.0		4.0			7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	3.0	6.0	2.0	3.0	4.0	2.0	67.0	4.0	4.0	6.0	5.0	3.0	1.0	0.9111774515521803	0.0	19.807	0.0	0.0	52.435	54.894	19.497	9.791	11.844	6.222	8.253
50.0			6.0		7.0	7.0	7.0	4.0	7.0	7.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	3.0	6.0	7.0	4.0	7.0	5.0	1.0	7.0	6.0	4.0	7.0	7.0	1.0	6.0	7.0	7.0	7.0	4.0	5.0	7.0	3.0	5.0	10.0	4.0	4.0	1.0	42.0	2.0	5.0	5.0	4.0	12.0	7.0	0.9615924950413477	0.0	0.0	32.126	0.0	50.397	272.753	127.565	10.513	5.979	8.254	3.134
51.0	4.0				6.0	7.0	7.0	7.0	4.0	7.0	4.0	7.0	7.0	3.0	4.0	7.0	7.0	4.0	7.0	4.0	4.0	7.0	7.0	7.0	5.0	3.0	7.0	1.0	6.0	6.0	7.0	5.0	5.0	4.0	7.0	7.0	4.0	4.0	7.0	7.0	5.0	3.0	5.0	6.0	3.0	4.0	9.0	3.0	3.0	2.0	58.0	3.0	4.0	4.0	3.0	6.0	7.0	1.0187548227442664	17.296	0.0	0.0	0.0	94.774	106.174	30.563	9.337	14.896	6.701	5.661
52.0				2.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	2.0	7.0	7.0	3.0	6.0	4.0	7.0	6.0	6.0	5.0	6.0	7.0	3.0	7.0	7.0	7.0	6.0	3.0	3.0	5.0	3.0	4.0	8.0	3.0	3.0	1.0	56.0	3.0	3.0	7.0	6.0	7.0	8.0	0.9057809709885917	0.0	0.0	0.0	21.863	56.885	65.992	31.04	5.436	9.384	3.432	7.975
53.0				6.0	7.0	6.0	7.0	5.0	6.0	6.0	5.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	5.0	6.0	6.0	4.0	4.0	6.0	5.0	4.0	6.0	4.0	6.0	6.0	4.0	6.0	6.0	6.0	4.0	4.0	4.0	4.0	4.0	6.0	4.0	15.0	6.0	6.0	1.0	4.0	1.0	67.0	4.0	1.0	4.0	3.0	2.0	1.0	1.0778026202457953	0.0	0.0	0.0	24.648	100.196	136.132	40.39	10.42	14.579	11.147	7.315
