cnty	year	EUindex	noEU	ECSC	EEC	EU	EMU	NATO	fdi_inflows	fdi_outflows	gdp	gdpcap	exports	imports	trade	Oilrents	felect	polity2	avgdm	dcen	dcen_index	sepVOTEyr	sepSEATyr	p_sepVOTEyr	p_sepSEATyr	p_coalVOTEMAX	p_coalSEATMAX	coalVOTEMAX	coalSEATMAX	VsepVOTEyr	VsepSEATyr	p_VsepVOTEyr	p_VsepSEATyr	proEUsepVOTEyr	proEUsepSEATyr	p_proEUsepVOTEyr	p_proEUsepSEATyr	LEFTsepVOTEyr	LEFTsepSEATyr	p_LEFTsepVOTEyr	p_LEFTsepSEATyr	IRvoteyr	IRseatyr	p_IRvoteyr	p_IRseatyr	urp_iso_vote	urp_iso_uncoded	urp_nutii_vote	urp_nutsii_uncoded	expshare	revshare	d40	d50	d60	d70	d80	d90	d00	president
"Austria"	1995	3.0	0	0	0	1	0	0.0	0.79764795	0.47593394	1.65041914E11	20751.984	34.87106	35.82305	70.694115	0	0.0	10	2.2558138	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	0.07	0.07	0.07	30.58	27.27	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Austria"	1999	4.0	0	0	0	0	1	0.0	1.4265492	1.5682826	1.84465457E11	23051.883	42.3248	41.143356	83.468155	0	0.0	10	2.372093	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			31.1	24.42	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Austria"	2002	4.0	0	0	0	0	1	0.0	0.154467	2.7889307	1.95360981E11	24167.453	49.05868	44.261967	93.32065	0	0.0	10	2.4418604	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	0.12	0.12	0.12			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Austria"	2006	4.0	0	0	0	0	1	0.0	0.77091867	1.7199107	2.14062563E11	25845.4	56.88557	51.904182	108.78976	0	0.0	10	1.9534883	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06	0.06	0.06	0.06			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Austria"	2008	4.0	0	0	0	0	1	0.0	2.8698516	7.395395	2.26195931E11	27131.814	58.898354	53.623108	112.52146	0	0.0	10	1.6744186	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.05	0.05	0.05			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Belgium"	1978	2.0	0	0	1	0	0	1.0	1.4365945		1.43741665E11	14622.753	51.59715	52.509914	104.10706	0	0.0	10	6.9666667	0.0	1.0	75635.0	1.0	1.3663303	0.4784689	1.3663303	0.4784689	75635.0	1.0	0.0	0.0	0.0	0.0	75635.0	1.0	1.3663303	0.4784689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.6	4.89	4.13	0.91	13.38	5.65	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Belgium"	1981	2.0	0	0	1	0	0	1.0	1.3410764		1.53267094E11	15556.952	60.957733	63.346497	124.30423	0	0.0	10	7.0666666	0.0	2.0	66424.0	1.0	1.1024681	0.4716981	1.1024681	0.4716981	66424.0	1.0	0.0	0.0	0.0	0.0	66424.0	1.0	1.1024681	0.4716981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.43	3.38	2.93	1.14	13.22	5.13	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Belgium"	1985	2.0	0	0	1	0	0	1.0	1.2347373		1.61092043E11	16341.25	70.418495	69.2853	139.7038	0	0.0	10	7.0666666	0.0	2.0	82357.0	1.0	1.3580717	0.4716981	1.3580717	0.4716981	82357.0	1.0	0.0	0.0	0.0	0.0	82357.0	1.0	1.3580717	0.4716981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.98	2.44	3.25	0.71	11.62	6.03	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Belgium"	1987	2.0	0	0	1	0	0	1.0	1.5968506		1.67811957E11	17002.225	62.992035	60.970367	123.9624	0	0.0	10	7.0666666	0.0	2.0	116534.0	2.0	1.8963397	0.9433962	1.8963397	0.9433962	116534.0	2.0	0.0	0.0	0.0	0.0	116534.0	2.0	1.8963397	0.9433962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35	0.35	0.35	0.35	11.72	6.05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Belgium"	1991	2.0	0	0	1	0	0	1.0	4.5054846		1.90977343E11	19089.143	67.91016	65.83115	133.7413	0	0.0	10	7.0666666	0.0	2.0	405247.0	12.0	6.5763793	5.6603775	6.5763793	5.6603775	405247.0	12.0	0.0	0.0	0.0	0.0	405247.0	12.0	6.5763793	5.6603775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.54	0.54	10.92	6.08	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Belgium"	1995	3.0	0	0	0	1	0	1.0	3.759377		2.02959733E11	20022.072	67.780174	63.46652	131.24669	0	0.0	10	7.5	1.0	3.0	475677.0	11.0	7.833877	7.3333335	7.833877	7.3333335	475677.0	11.0	0.0	0.0	0.0	0.0	475677.0	11.0	7.833877	7.3333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.79	1.79	0.83	0.83	11.16	6.3	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Belgium"	1999	4.0	0	0	0	0	1	1.0	56.21897		2.23561171E11	21862.035	75.32949	70.984436	146.31392	0	0.0	10	7.5	1.0	3.0	613399.0	15.0	9.871125	10.0	9.871125	10.0	613399.0	15.0	0.0	0.0	0.0	0.0	613399.0	15.0	9.871125	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.18	1.18	0.56	0.56			0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Belgium"	2003	4.0	0	0	0	0	1	1.0	11.14053	12.591549	2.39654224E11	23096.799	80.99998	76.52861	157.5286	0	0.0	10	13.636364	1.0	3.0	470922.0	8.0	7.165375	5.3333335	7.165375	5.3333335	470922.0	8.0	0.0	0.0	0.0	0.0	470922.0	8.0	7.165375	5.3333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.27	1.17	4.65	0.54			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Belgium"	2007	4.0	0	0	0	0	1	1.0	26.312735	23.644196	2.65962963E11	25030.16	88.79558	85.814514	174.61009	0	0.0	8	13.636364	1.0	3.0	1068492.0	22.0	16.016104	14.666667	16.016104	14.666667	1068492.0	22.0	0.0	0.0	0.0	0.0	1068492.0	22.0	16.016104	14.666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.46	1.46	0.33	0.33			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Bosnia-Herzegovina"	1996	0.0	1	0	0	0	0	0.0			3.06512768E9	927.23566	23.617706	83.88234	107.500046	0	1.0		21.0	1.0	4.0	641132.0	9.0	26.715237	21.428572	26.715237	21.428572	641132.0	9.0	641132.0	9.0	26.715237	21.428572	0.0	0.0	0.0	0.0	641132.0	9.0	26.715237	21.428572	641132.0	9.0	26.71524	21.42857	55.89	8.1					0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
"Bosnia-Herzegovina"	1998	0.0	1	0	0	0	0	0.0	1.6211158	0.0	4.7618089E9	4.7618089E9	27.303198	98.36341	125.66661	0	0.0		21.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.62	7.04					0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
"Bosnia-Herzegovina"	2006	0.0	1	0	0	0	0	0.0	6.2217913	0.03298779	7.4477722E9	1969.5348	36.32375	65.99114	102.314896	0	0.0		3.75	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.14	8.45					0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Bulgaria"	1994	0.0	1	0	0	0	0	0.0	1.0860518	0.0	1.27718103E10	1514.1447	45.047565	45.67256	90.72013	0	0.0	8	7.7419353	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.01	0.01	0.01	16.98	10.82	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
"Bulgaria"	1997	0.0	1	0	0	0	0	0.0	4.8702445	-0.016401378	1.12356956E10	1351.7329	58.25538	53.678883	111.93426	0	0.0	8	7.7419353	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			14.83	10.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
"Bulgaria"	2001	0.0	1	0	0	0	0	0.0	5.9781027	0.07104106	1.31159665E10	1658.15	55.570644	63.1454	118.71605	0	0.0	9	7.7419353	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.02	0.02	0.02			0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Bulgaria"	2005	3.0	0	0	0	1	0	0.0	15.861129	1.1314201	1.63069727E10	2106.844	60.20424	76.388565	136.5928	0	0.0	9	7.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"CSFR"	1990																																																			0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Croatia"	2000	0.0	1	0	0	0	0	0.0	5.205994	0.024120402	2.13203558E10	4817.071	42.035587	45.263245	87.29883	1	0.0	8	13.272727	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.42	1.0	17.62	1.21			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Croatia"	2003	0.0	1	0	0	0	0	0.0	6.0513406	0.35896617	2.44999598E10	5518.009	42.929607	50.79803	93.72764	0	0.0	8	8.823529	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.04	1.48	9.78	2.38			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Croatia"	2007	0.0	1	0	0	0	0	0.0	8.53097	0.41166723	2.94029251E10	6628.252	42.788486	50.35068	93.13917	1	0.0	9	3.5454545	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.07	1.55	6.03	1.7			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Cyprus"	1981	0.0	1	0	0	0	0	0.0	3.751129	0.0	3.46923443E9	6685.451	50.25114	63.321922	113.57307	0	0.0	10	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.79131				0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"Cyprus"	1985	0.0	1	0	0	0	0	0.0	2.3838573	0.006715091	4.4297892E9	8180.574	48.73836	58.831463	107.569824	0	0.0	10	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.42944				0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"Cyprus"	1991	0.0	1	0	0	0	0	0.0	1.418172	0.25377813	6.2413179E9	10487.759	47.08565	57.094254	104.17991	0	0.0	10	9.333333	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.397102	2.95			0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
"Cyprus"	1996	0.0	1	0	0	0	0	0.0	2.4999373	0.37613735	7.8684739E9	11898.079	50.77009	53.67154	104.44163	0	0.0	10	9.333333	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.437266	4.15			0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
"Czech Republic"	1996	0.0	1	0	0	0	0	0.0	2.3145707	0.24946749	5.481481E10	5314.0874	48.92787	54.768406	103.69628	0	1.0	10	22.222221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					23.38	16.03	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Czech Republic"	1998	0.0	1	0	0	0	0	0.0	5.98281	0.20268087	5.4001193E10	5245.4316	54.224403	55.312866	109.53727	0	0.0	10	22.333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					19.85	16.75	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Czech Republic"	2002	0.0	1	0	0	0	0	1.0	11.287264	0.2808284	5.9216437E10	5802.772	60.220814	62.30543	122.526245	0	0.0	10	14.285714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Czech Republic"	2006	3.0	0	0	0	1	0	1.0	3.8719163	1.0371344	7.2789262E10	7088.1597	76.41713	72.993004	149.41014	0	0.0	8	14.285714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Czechoslovakia"	1990	0.0	1	0	0	0	0	0.0									1.0	8	12.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.2	0.0			29.28	20.26	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
"Czechoslovakia"	1992	0.0	1	0	0	0	0	0.0									0.0	8	10.5	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.37	0.0					0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
"Estonia"	1992	0.0	1	0	0	0	0	0.0	2.0637052	0.04696785	4.3495501E9	2837.2798	60.252052	54.35982	114.61188	0	1.0	6	8.416667	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.4			32.6	27.77	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Estonia"	1995	0.0	1	0	0	0	0	0.0	4.628691	0.05738202	4.23319526E9	2945.8562	68.09912	75.673386	143.7725	0	0.0	6	9.181818	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			18.91	13.23	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Estonia"	1999	0.0	1	0	0	0	0	0.0	5.348959	1.4532022	5.180629E9	3765.952	70.44447	75.34537	145.78984	0	0.0	7	9.181818	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			20.65	16.88	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Estonia"	2003	3.0	0	0	0	1	0	0.0	9.33426	1.585804	7.078421E9	5229.6387	69.1901	76.680214	145.87032	0	0.0	9	8.416667	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Estonia"	2007	3.0	0	0	0	1	0	0.0	12.757395	8.143812	1.00527165E10	7492.678	72.76373	84.07759	156.84132	0	0.0	9	8.416667	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Finland"	1983	0.0	1	0	0	0	0	0.0	0.16759597	0.27492788	7.9749399E10	16422.86	29.030413	29.051592	58.082005	0	0.0	10				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.21	32.27	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
