lfdn	external_lfdn	dispcode	duration	Filter	gender_factor	field_of_study	Stereotypaktivierung	Einverstaendnis	gender	gender_alle	PolInt01	PolInt02	PolInt03	PolInt04	PolInt05	PolInt_score	polwis01	polwis02	polwis03	polwis04	polwis05	polwis06	polwis07	polwis08	polwis09	polwis10	polwis11	polwis12	polwis13	polwis14	polwis15	polwis16	polwis17	polwis18	polwis19	polwis20	honesty	age	schulabschluss	field	field_different	semester	citizen	PolAtt	polwis01_point	polwis02_point	polwis03_point	polwis04_point	polwis05_point	polwis06_point	polwis07_point	polwis08_point	polwis09_point	polwis10_point	polwis11_point	polwis12_point	polwis13_point	polwis14_point	polwis15_point	polwis16_point	polwis17_point	polwis18_point	polwis19_point	polwis20_point	PolWis_score	polwis01_WN	polwis02_WN	polwis03_WN	polwis04_WN	polwis05_WN	polwis06_WN	polwis07_WN	polwis08_WN	polwis09_WN	polwis10_WN	polwis11_WN	polwis12_WN	polwis13_WN	polwis14_WN	polwis15_WN	polwis16_WN	polwis17_WN	polwis18_WN	polwis19_WN	polwis20_WN	filter_$	polwis01_WNb	polwis02_WNb	polwis03_WNb	polwis04_WNb	polwis05_WNb	polwis06_WNb	polwis07_WNb	polwis08_WNb	polwis09_WNb	polwis10_WNb	polwis11_WNb	polwis12_WNb	polwis13_WNb	polwis14_WNb	polwis15_WNb	polwis16_WNb	polwis17_WNb	polwis18_WNb	polwis19_WNb	polwis20_WNb	summe_bearbeitung	polwis01_dk	polwis02_dk	polwis03_dk	polwis04_dk	polwis05_dk	polwis06_dk	polwis07_dk	polwis08_dk	polwis09_dk	polwis10_dk	polwis11_dk	polwis12_dk	polwis13_dk	polwis14_dk	polwis15_dk	polwis16_dk	polwis17_dk	polwis18_dk	polwis19_dk	polwis20_dk	summe_dontknow	polwis01_timeup	polwis02_timeup	polwis03_timeup	polwis04_timeup	polwis05_timeup	polwis06_timeup	polwis07_timeup	polwis08_timeup	polwis09_timeup	polwis10_timeup	polwis11_timeup	polwis12_timeup	polwis13_timeup	polwis14_timeup	polwis15_timeup	polwis16_timeup	polwis17_timeup	polwis18_timeup	polwis19_timeup	polwis20_timeup	summe_timeup	gesamt_bearbeitet	Quotient
321	0	31	280	1	0	0	0	1	2	2	5	3	4	4	4	4	4	4	0	2	2	3	0	5	4	5	1	2	5	5	2	5	5	2	0	0	1	23	3	1	"-99"	"1"	1	6	1	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	8	2	2	0	2	2	2	0	1	2	1	2	2	1	1	2	1	1	2	0	0	1	1	1	0	1	1	1	0	0	1	0	1	1	0	0	1	0	0	1	0	0	10	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	1	1	0	0	0	6	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	4	16	0.5
328	0	31	466	1	0	0	0	1	2	2	7	7	7	7	7	7	5	5	1	5	5	3	3	2	3	1	1	5	5	1	0	4	0	1	0	1	1	22	3	1	"-99"	"6"	1	3	0	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	5	1	1	2	1	1	2	2	2	2	2	2	1	1	2	0	2	0	2	0	2	1	0	0	1	0	0	1	1	1	1	1	1	0	0	1	0	1	0	1	0	1	11	1	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	3	17	0.29411764705882354
374	0	31	375	1	0	0	0	1	2	2	6	4	5	5	6	5.2	4	4	3	2	1	1	0	3	3	0	1	1	1	2	0	1	3	1	3	4	1	31	3	1	"-99"	"3"	1	7	1	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	7	2	2	2	2	2	2	0	2	2	0	2	2	2	2	0	2	2	2	2	2	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	3	17	0.4117647058823529
400	0	31	385	1	0	0	0	1	2	2	3	2	3	3	2	2.6	1	4	1	2	2	3	5	4	3	1	1	2	1	5	5	1	5	2	2	2	1	29	3	1	"-99"	"1"	1	12	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	1	10	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	1	2	2	2	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	0	1	1	1	16	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.5
401	0	31	837	1	0	0	0	1	2	2	2	5	3	6	4	4	5	2	2	5	5	3	5	2	2	3	1	5	0	1	5	4	3	3	5	5	1	24	3	1	"-99"	"4"	1	2	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	3	1	2	2	1	1	2	1	2	2	2	2	1	0	2	1	2	2	2	1	1	1	0	1	1	0	0	1	0	1	1	1	1	0	0	1	0	1	1	1	0	0	11	1	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	19	0.15789473684210525
573	0	31	711	1	0	0	0	1	2	2	5	5	6	6	6	5.6	4	4	0	2	2	3	2	2	4	1	3	3	4	2	1	0	4	2	3	2	1	47	3	1	"-99"	"3"	1	5	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	16	2	2	0	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	18	0.8888888888888888
615	0	31	249	1	0	0	0	1	2	2	6	5	6	6	7	6	4	5	5	5	1	2	2	5	3	1	1	5	5	2	1	5	5	3	3	5	1	23	3	1	"-99"	"3"	1	11	1	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	1	0	7	2	1	1	1	2	2	2	1	2	2	2	1	1	2	2	1	1	2	2	1	1	1	0	0	0	1	1	1	0	1	1	1	0	0	1	1	0	0	1	1	0	11	0	1	1	1	0	0	0	1	0	0	0	1	1	0	0	1	1	0	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.35
630	0	31	487	1	0	0	0	1	2	2	6	6	6	6	6	6	4	4	1	2	2	3	3	5	3	1	1	3	4	1	1	4	3	0	3	3	1	48	3	1	"-99"	"2"	1	8	1	1	1	1	1	1	0	0	0	1	1	1	0	0	1	0	0	0	1	0	11	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	0	2	2	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	18	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	19	0.5789473684210527
15	0	31	514	0	0	0	0	1	2	2	7	7	7	7	7	7	0	0	3	4	0	3	2	4	2	1	0	0	0	0	1	2	0	0	5	0	1	31	3	1	"-99"	"1"	3	3	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	4	0	0	2	2	0	2	2	2	2	2	0	0	0	0	2	2	0	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	1	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	1	1	1	1	0	0	1	1	0	1	10	10	0.4
30	0	31	280	1	0	0	0	1	2	2	7	7	7	7	7	7	1	1	5	5	3	3	3	4	3	1	4	2	4	4	1	2	1	1	5	3	1	20	3	1	"-99"	"3"	1	5	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	3	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	17	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.15
62	0	31	540	1	0	0	0	1	2	2	1	1	3	1	1	1.4	3	2	4	5	2	3	5	3	2	0	1	4	0	1	2	5	5	1	4	1	1	28	2	1	"-99"	"6"	1	11	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	2	2	2	1	2	2	1	2	2	0	2	2	0	2	2	1	1	2	2	2	1	1	1	1	0	1	1	0	1	1	0	1	1	0	1	1	0	0	1	1	1	14	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	18	0.16666666666666666
99	0	31	481	1	0	0	0	1	2	2	1	1	6	1	1	2	5	4	5	5	5	3	5	1	3	5	4	5	5	5	1	5	5	0	5	5	1	24	3	1	"-99"	"6"	1	5	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	1	2	1	1	1	2	1	2	2	1	2	1	1	1	2	1	1	0	1	1	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	6	1	0	1	1	1	0	1	0	0	1	0	1	1	1	0	1	1	0	1	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	19	0.15789473684210525
145	0	31	500	1	0	0	0	1	2	2	6	4	7	4	5	5.2	1	2	4	5	4	3	2	1	4	1	5	3	2	1	2	1	3	1	1	2	1	35	3	1	"-99"	"2"	1	12	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	1	0	0	0	1	7	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	18	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.35
151	0	31	337	1	0	0	0	1	2	2	4	5	3	3	3	3.6	4	4	4	2	2	3	4	5	4	1	1	3	4	2	4	2	3	2	3	1	1	24	3	1	"-99"	"5"	1	3	1	1	0	1	1	1	0	0	1	1	1	1	0	1	0	0	0	1	1	0	12	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	19	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.6
153	0	31	306	1	0	0	0	1	2	2	6	7	6	7	6	6.4	4	4	1	2	2	4	2	2	4	3	1	2	4	3	1	1	4	2	3	2	1	23	3	1	"-99"	"8"	1	6	1	1	1	1	1	0	1	1	1	0	1	0	0	0	1	1	1	1	1	1	15	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.75
178	0	31	182	1	0	0	0	1	2	2	3	4	4	5	5	4.2	5	5	5	5	5	3	3	4	2	4	1	2	4	4	1	1	4	3	4	5	1	23	3	1	"-99"	"4"	1	5	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	5	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	14	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.25
20	0	31	316	1	0	1	0	1	2	2	6	6	6	6	6	6	4	4	4	2	2	3	2	3	4	1	1	5	0	1	4	1	4	2	3	2	1	31	3	4	"-99"	"6"	1	2	1	1	0	1	1	1	1	0	1	1	1	0	0	0	0	1	1	1	1	1	14	2	2	2	2	2	2	2	2	2	2	2	1	0	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	18	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	19	0.7368421052631579
27	0	31	525	1	0	1	0	1	2	2	6	3	3	3	5	4	4	4	5	2	2	3	2	1	4	5	1	5	5	3	1	0	5	2	3	3	1	28	3	5	"-99"	"1"	1	6	1	1	0	1	1	1	1	0	1	0	1	0	0	0	1	0	0	1	1	0	11	2	2	1	2	2	2	2	2	2	1	2	1	1	2	2	0	1	2	2	2	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	1	0	0	1	1	1	14	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	19	0.5789473684210527
32	0	31	488	0	0	1	0	1	2	2	6	6	7	5	6	6	4	4	5	2	2	3	2	2	4	1	5	5	5	2	1	5	0	3	3	2	1	35	3	4	"-99"	"12"	2	10	1	1	0	1	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	1	13	2	2	1	2	2	2	2	2	2	2	1	1	1	2	2	1	0	2	2	2	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	1	0	0	1	1	1	14	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	19	0.6842105263157895
40	0	31	594	1	0	1	0	1	2	2	4	6	6	6	7	5.8	5	4	5	5	5	3	2	4	4	1	1	0	0	1	4	5	3	2	5	5	1	51	3	4	"-99"	"1"	1	3	0	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	1	0	0	7	1	2	1	1	1	2	2	2	2	2	2	0	0	2	2	1	2	2	1	1	1	0	1	0	0	0	1	1	1	1	1	1	0	0	1	1	0	1	1	0	0	11	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	7	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	18	0.3888888888888889
49	0	31	252	1	0	1	0	1	2	2	5	6	5	6	6	5.6	4	4	1	2	2	3	2	2	4	1	1	2	4	2	1	2	3	2	3	2	1	32	3	4	"-99"	"1"	1	5	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	1	16	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.8
70	0	31	361	1	0	1	0	1	2	2	6	7	5	7	6	6.2	1	4	1	2	2	3	4	2	4	1	1	5	4	1	4	5	5	2	3	2	1	29	2	4	"-99"	"1"	1	7	0	1	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	1	12	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	17	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.6
77	0	31	397	0	0	1	0	1	2	2	5	5	4	4	4	4.4	4	4	1	2	2	3	2	2	4	1	1	3	4	1	1	1	3	1	3	2	1	22	3	4	"-99"	"1"	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	16	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.8
108	0	31	1249	1	0	1	0	1	2	2	5	5	5	5	5	5	5	2	5	5	5	3	5	3	3	1	1	3	4	1	1	5	3	1	5	5	1	37	2	4	"-99"	"12"	1	3	0	0	0	0	0	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	5	1	2	1	1	1	2	1	2	2	2	2	2	2	2	2	1	2	2	1	1	1	0	1	0	0	0	1	0	1	1	1	1	1	1	1	1	0	1	1	0	0	12	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.25
135	0	31	554	1	0	1	0	1	2	2	6	7	6	7	7	6.6	5	4	5	5	5	1	2	5	4	1	0	3	1	1	4	4	3	0	1	1	1	65	3	4	"-99"	"1"	1	4	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	5	1	2	1	1	1	2	2	1	2	2	0	2	2	2	2	2	2	0	2	2	1	0	1	0	0	0	1	1	0	1	1	0	1	1	1	1	1	1	0	1	1	13	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	2	18	0.2777777777777778
196	0	31	412	1	0	1	0	1	2	2	6	7	6	7	7	6.6	4	4	1	2	2	1	3	2	3	1	1	2	4	2	1	0	3	2	3	3	1	30	3	4	"-99"	"12"	1	2	1	1	1	1	1	0	0	1	0	1	1	0	0	1	1	0	0	1	1	0	12	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	19	0.631578947368421
199	0	31	613	1	0	1	0	1	2	2	5	6	6	5	6	5.6	4	4	5	2	2	3	2	3	4	1	1	3	0	1	1	5	5	2	3	2	1	26	3	4	"-99"	"7"	1	4	1	1	0	1	1	1	1	0	1	1	1	1	0	0	1	0	0	1	1	1	14	2	2	1	2	2	2	2	2	2	2	2	2	0	2	2	1	1	2	2	2	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	19	0.7368421052631579
