""	"session"	"context_free"	"Period"	"Subject"	"president"	"replace"	"everReplaced"	"PlayerNum"	"decision"
"56"	2	0	2	8	1	0	0	"-"	1
"57"	2	0	2	9	1	0	0	"-"	1
"58"	2	0	2	10	1	0	0	"-"	1
"59"	2	0	2	11	1	0	0	"-"	1
"60"	2	0	2	12	1	0	0	"-"	1
"61"	2	0	3	1	1	0	0	"-"	1
"62"	2	0	3	2	1	0	0	"-"	1
"63"	2	0	3	3	1	0	0	"-"	1
"64"	2	0	3	4	1	0	0	"-"	1
"65"	2	0	3	5	1	0	0	"-"	1
"66"	2	0	3	6	1	1	1	"-"	1
"67"	2	0	3	7	1	0	0	"-"	1
"68"	2	0	3	8	1	0	0	"-"	1
"69"	2	0	3	9	1	0	0	"-"	1
"70"	2	0	3	10	1	0	0	"-"	1
"71"	2	0	3	11	1	0	0	"-"	1
"72"	2	0	3	12	1	1	1	"-"	1
"73"	2	0	4	1	1	0	0	"-"	1
"74"	2	0	4	2	1	0	0	"-"	1
"75"	2	0	4	3	1	0	0	"-"	1
"76"	2	0	4	4	1	0	0	"-"	1
"77"	2	0	4	5	1	0	0	"-"	1
"78"	2	0	4	6	3	0	1	"-"	0
"79"	2	0	4	7	1	0	0	"-"	1
"80"	2	0	4	8	1	0	0	"-"	1
"81"	2	0	4	9	1	0	0	"-"	1
"82"	2	0	4	10	1	0	0	"-"	1
"83"	2	0	4	11	1	0	0	"-"	1
"84"	2	0	4	12	3	0	1	"-"	0
"85"	2	0	5	1	1	0	0	"-"	1
"86"	2	0	5	2	1	0	0	"-"	1
"87"	2	0	5	3	1	0	0	"-"	1
"88"	2	0	5	4	1	0	0	"-"	1
"89"	2	0	5	5	1	0	0	"-"	1
"90"	2	0	5	6	3	1	1	"-"	0
"91"	2	0	5	7	1	0	0	"-"	1
"92"	2	0	5	8	1	0	0	"-"	1
"93"	2	0	5	9	1	0	0	"-"	1
"94"	2	0	5	10	1	0	0	"-"	1
"95"	2	0	5	11	1	0	0	"-"	1
"96"	2	0	5	12	3	1	1	"-"	0
"97"	2	0	6	1	1	0	0	"-"	1
"98"	2	0	6	2	1	0	0	"-"	1
"99"	2	0	6	3	1	0	0	"-"	1
"100"	2	0	6	4	1	0	0	"-"	1
"101"	2	0	6	5	1	0	0	"-"	1
"102"	2	0	6	6	3	0	1	"-"	0
"103"	2	0	6	7	1	0	0	"-"	1
"104"	2	0	6	8	1	0	0	"-"	1
"105"	2	0	6	9	1	0	0	"-"	1
"106"	2	0	6	10	1	0	0	"-"	1
"107"	2	0	6	11	1	0	0	"-"	1
"108"	2	0	6	12	3	0	1	"-"	0
"109"	2	0	7	1	1	0	0	"-"	1
"110"	2	0	7	2	1	0	0	"-"	1
"111"	2	0	7	3	1	0	0	"-"	1
"112"	2	0	7	4	1	0	0	"-"	1
"113"	2	0	7	5	1	0	0	"-"	1
"114"	2	0	7	6	3	0	1	"-"	0
"115"	2	0	7	7	1	0	0	"-"	1
"116"	2	0	7	8	1	0	0	"-"	1
"117"	2	0	7	9	1	0	0	"-"	1
"118"	2	0	7	10	1	0	0	"-"	1
"119"	2	0	7	11	1	0	0	"-"	1
"120"	2	0	7	12	3	0	1	"-"	0
"121"	2	0	8	1	1	0	0	"-"	1
"122"	2	0	8	2	1	0	0	"-"	1
"123"	2	0	8	3	1	0	0	"-"	1
"124"	2	0	8	4	1	0	0	"-"	1
"125"	2	0	8	5	1	0	0	"-"	1
"126"	2	0	8	6	3	0	1	"-"	0
"127"	2	0	8	7	1	0	0	"-"	1
"128"	2	0	8	8	1	0	0	"-"	1
"129"	2	0	8	9	1	0	0	"-"	1
"130"	2	0	8	10	1	0	0	"-"	1
"131"	2	0	8	11	1	0	0	"-"	1
"132"	2	0	8	12	3	0	1	"-"	0
"133"	2	0	9	1	1	0	0	"-"	1
"134"	2	0	9	2	1	0	0	"-"	1
"135"	2	0	9	3	1	0	0	"-"	1
"136"	2	0	9	4	1	0	0	"-"	1
"137"	2	0	9	5	1	0	0	"-"	1
"138"	2	0	9	6	3	0	1	"-"	0
"139"	2	0	9	7	1	0	0	"-"	1
"140"	2	0	9	8	1	0	0	"-"	1
"141"	2	0	9	9	1	0	0	"-"	1
"142"	2	0	9	10	1	0	0	"-"	1
"143"	2	0	9	11	1	0	0	"-"	1
"144"	2	0	9	12	3	0	1	"-"	0
"145"	2	0	10	1	1	0	0	"-"	1
"146"	2	0	10	2	1	0	0	"-"	0
"147"	2	0	10	3	1	0	0	"-"	1
"148"	2	0	10	4	1	0	0	"-"	1
"149"	2	0	10	5	1	0	0	"-"	1
"150"	2	0	10	6	3	0	1	"-"	0
"151"	2	0	10	7	1	0	0	"-"	1
"152"	2	0	10	8	1	0	0	"-"	0
"153"	2	0	10	9	1	0	0	"-"	1
"154"	2	0	10	10	1	0	0	"-"	1
"155"	2	0	10	11	1	0	0	"-"	1
"156"	2	0	10	12	3	0	1	"-"	0
"157"	3	0	1	1	2	0	0	"2"	1
"158"	3	0	1	2	1	0	0	"1"	1
"159"	3	0	1	3	1	0	0	"2"	1
"160"	3	0	1	4	2	0	0	"2"	1
"161"	3	0	1	5	1	0	0	"1"	1
"162"	3	0	1	6	1	0	0	"1"	1
"163"	3	0	1	7	1	0	0	"1"	0
"164"	3	0	1	8	2	0	0	"2"	1
"165"	3	0	1	9	2	0	0	"2"	0
"166"	3	0	1	10	2	0	0	"2"	1
"167"	3	0	1	11	1	0	0	"1"	0
"168"	3	0	1	12	2	0	0	"2"	0
"169"	3	0	1	13	1	0	0	"2"	1
"170"	3	0	1	14	2	0	0	"2"	1
"171"	3	0	1	15	2	0	0	"1"	1
"172"	3	0	1	16	1	0	0	"2"	1
"173"	3	0	1	17	2	0	0	"1"	1
"174"	3	0	1	18	2	0	0	"1"	1
"175"	3	0	1	19	2	0	0	"1"	1
"176"	3	0	1	20	2	0	0	"1"	1
"177"	3	0	1	21	2	0	0	"1"	1
"178"	3	0	1	22	1	0	0	"2"	1
"179"	3	0	2	1	2	0	0	"2"	1
"180"	3	0	2	2	1	0	0	"1"	1
"181"	3	0	2	3	1	0	0	"2"	1
"182"	3	0	2	4	2	0	0	"2"	1
"183"	3	0	2	5	1	0	0	"1"	1
"184"	3	0	2	6	1	0	0	"1"	1
"185"	3	0	2	7	1	0	0	"1"	0
"186"	3	0	2	8	2	0	0	"2"	1
"187"	3	0	2	9	2	0	0	"2"	0
"188"	3	0	2	10	2	0	0	"2"	1
"189"	3	0	2	11	1	0	0	"1"	0
"190"	3	0	2	12	2	0	0	"2"	0
"191"	3	0	2	13	1	0	0	"2"	1
"192"	3	0	2	14	2	0	0	"2"	1
"193"	3	0	2	15	2	0	0	"1"	1
"194"	3	0	2	16	1	0	0	"2"	1
"195"	3	0	2	17	2	0	0	"1"	1
"196"	3	0	2	18	2	0	0	"1"	1
"197"	3	0	2	19	2	0	0	"1"	1
"198"	3	0	2	20	2	0	0	"1"	1
"199"	3	0	2	21	2	0	0	"1"	1
"200"	3	0	2	22	1	0	0	"2"	1
"201"	3	0	3	1	2	0	0	"2"	1
"202"	3	0	3	2	1	0	0	"1"	1
"203"	3	0	3	3	1	0	0	"2"	1
"204"	3	0	3	4	2	0	0	"2"	1
"205"	3	0	3	5	1	0	0	"1"	1
"206"	3	0	3	6	1	0	0	"1"	1
"207"	3	0	3	7	1	0	0	"1"	0
"208"	3	0	3	8	2	0	0	"2"	1
"209"	3	0	3	9	2	0	0	"2"	0
"210"	3	0	3	10	2	0	0	"2"	1
"211"	3	0	3	11	1	0	0	"1"	0
"212"	3	0	3	12	2	0	0	"2"	0
"213"	3	0	3	13	1	0	0	"2"	1
"214"	3	0	3	14	2	0	0	"2"	1
"215"	3	0	3	15	2	0	0	"1"	1
"216"	3	0	3	16	1	0	0	"2"	1
"217"	3	0	3	17	2	0	0	"1"	1
"218"	3	0	3	18	2	0	0	"1"	1
"219"	3	0	3	19	2	0	0	"1"	1
"220"	3	0	3	20	2	0	0	"1"	1
"221"	3	0	3	21	2	0	0	"1"	1
"222"	3	0	3	22	1	0	0	"2"	1
"223"	3	0	1	1	2	0	0	"2"	1
"224"	3	0	1	2	1	0	0	"2"	1
"225"	3	0	1	3	1	0	0	"2"	1
"226"	3	0	1	4	1	0	0	"2"	1
"227"	3	0	1	5	1	0	0	"2"	1
"228"	3	0	1	6	2	0	0	"1"	1
"229"	3	0	1	7	1	0	0	"1"	0
"230"	3	0	1	8	2	0	0	"1"	1
"231"	3	0	1	9	2	0	0	"1"	1
"232"	3	0	1	10	2	1	0	"2"	0
"233"	3	0	1	11	2	0	0	"1"	1
"234"	3	0	1	12	1	0	0	"1"	0
"235"	3	0	1	13	2	0	0	"1"	1
"236"	3	0	1	14	1	1	1	"1"	0
"237"	3	0	1	15	2	0	0	"2"	1
"238"	3	0	1	16	1	0	0	"2"	1
"239"	3	0	1	17	2	0	0	"2"	0
"240"	3	0	1	18	2	0	0	"1"	1
"241"	3	0	1	19	2	0	0	"1"	1
"242"	3	0	1	20	1	0	0	"2"	0
"243"	3	0	1	21	1	0	0	"2"	1
"244"	3	0	1	22	2	0	0	"1"	1
"245"	3	0	2	1	2	0	0	"2"	1
"246"	3	0	2	2	1	0	0	"2"	1
"247"	3	0	2	3	1	0	0	"2"	1
"248"	3	0	2	4	1	0	0	"2"	1
"249"	3	0	2	5	1	0	0	"2"	1
"250"	3	0	2	6	2	0	0	"1"	1
"251"	3	0	2	7	1	0	0	"1"	0
"252"	3	0	2	8	2	0	0	"1"	1
"253"	3	0	2	9	2	0	0	"1"	1
"254"	3	0	2	10	1	0	0	"2"	0
"255"	3	0	2	11	2	0	0	"1"	1
"256"	3	0	2	12	1	0	0	"1"	0
"257"	3	0	2	13	2	0	0	"1"	1
"258"	3	0	2	14	3	0	1	"1"	0
"259"	3	0	2	15	2	0	0	"2"	1
"260"	3	0	2	16	1	0	0	"2"	1
"261"	3	0	2	17	2	0	0	"2"	0
"262"	3	0	2	18	2	0	0	"1"	1
"263"	3	0	2	19	2	0	0	"1"	1
"264"	3	0	2	20	1	0	0	"2"	0
"265"	3	0	2	21	1	0	0	"2"	1
"266"	3	0	2	22	2	0	0	"1"	1
"267"	3	0	3	1	2	0	0	"2"	1
"268"	3	0	3	2	1	0	0	"2"	1
"269"	3	0	3	3	1	0	0	"2"	1
"270"	3	0	3	4	1	0	0	"2"	1
"271"	3	0	3	5	1	0	0	"2"	1
"272"	3	0	3	6	2	0	0	"1"	1
"273"	3	0	3	7	1	0	0	"1"	0
"274"	3	0	3	8	2	0	0	"1"	1
"275"	3	0	3	9	2	0	0	"1"	1
"276"	3	0	3	10	1	0	0	"2"	0
"277"	3	0	3	11	2	0	0	"1"	1
"278"	3	0	3	12	1	1	1	"1"	0
"279"	3	0	3	13	2	0	0	"1"	1
"280"	3	0	3	14	3	0	1	"1"	0
"281"	3	0	3	15	2	0	0	"2"	1
"282"	3	0	3	16	1	0	0	"2"	1
"283"	3	0	3	17	2	0	0	"2"	0
"284"	3	0	3	18	2	0	0	"1"	1
"285"	3	0	3	19	2	0	0	"1"	1
"286"	3	0	3	20	1	1	1	"2"	0
"287"	3	0	3	21	1	0	0	"2"	1
"288"	3	0	3	22	2	0	0	"1"	1
"289"	3	0	4	1	2	0	0	"2"	1
"290"	3	0	4	2	1	0	0	"2"	1
"291"	3	0	4	3	1	0	0	"2"	1
"292"	3	0	4	4	1	0	0	"2"	1
"293"	3	0	4	5	1	0	0	"2"	1
"294"	3	0	4	6	2	0	0	"1"	1
"295"	3	0	4	7	1	0	0	"1"	0
"296"	3	0	4	8	2	0	0	"1"	1
"297"	3	0	4	9	2	1	0	"1"	1
"298"	3	0	4	10	1	1	1	"2"	0
"299"	3	0	4	11	2	0	0	"1"	1
"300"	3	0	4	12	2	0	1	"1"	1
"301"	3	0	4	13	2	0	0	"1"	1
"302"	3	0	4	14	3	1	1	"1"	0
"303"	3	0	4	15	2	1	0	"2"	1
"304"	3	0	4	16	1	0	0	"2"	1
"305"	3	0	4	17	2	0	0	"2"	0
"306"	3	0	4	18	2	0	0	"1"	1
"307"	3	0	4	19	2	0	0	"1"	1
"308"	3	0	4	20	3	0	1	"2"	1
"309"	3	0	4	21	1	0	0	"2"	1
"310"	3	0	4	22	2	0	0	"1"	1
"311"	3	0	5	1	2	0	0	"2"	1
"312"	3	0	5	2	1	0	0	"2"	1
"313"	3	0	5	3	1	0	0	"2"	1
"314"	3	0	5	4	1	0	0	"2"	1
"315"	3	0	5	5	1	0	0	"2"	1
"316"	3	0	5	6	2	0	0	"1"	1
"317"	3	0	5	7	1	0	0	"1"	0
"318"	3	0	5	8	2	0	0	"1"	1
"319"	3	0	5	9	1	0	0	"1"	1
"320"	3	0	5	10	2	0	1	"2"	1
"321"	3	0	5	11	2	0	0	"1"	1
"322"	3	0	5	12	2	0	1	"1"	1
"323"	3	0	5	13	2	0	0	"1"	1
"324"	3	0	5	14	2	0	1	"1"	1
"325"	3	0	5	15	2	0	0	"2"	1
"326"	3	0	5	16	1	0	0	"2"	1
"327"	3	0	5	17	2	0	0	"2"	0
"328"	3	0	5	18	2	0	0	"1"	1
"329"	3	0	5	19	2	0	0	"1"	1
"330"	3	0	5	20	3	0	1	"2"	1
"331"	3	0	5	21	1	0	0	"2"	1
"332"	3	0	5	22	2	0	0	"1"	1
"333"	3	0	6	1	2	0	0	"2"	1
"334"	3	0	6	2	1	0	0	"2"	1
"335"	3	0	6	3	1	0	0	"2"	1
"336"	3	0	6	4	1	0	0	"2"	1
"337"	3	0	6	5	1	0	0	"2"	1
"338"	3	0	6	6	2	0	0	"1"	1
"339"	3	0	6	7	1	0	0	"1"	0
"340"	3	0	6	8	2	0	0	"1"	1
"341"	3	0	6	9	1	0	0	"1"	0
"342"	3	0	6	10	2	0	1	"2"	1
"343"	3	0	6	11	2	0	0	"1"	1
"344"	3	0	6	12	2	0	1	"1"	1
"345"	3	0	6	13	2	0	0	"1"	1
"346"	3	0	6	14	2	0	1	"1"	1
"347"	3	0	6	15	2	0	0	"2"	0
"348"	3	0	6	16	1	0	0	"2"	1
"349"	3	0	6	17	2	0	0	"2"	0
"350"	3	0	6	18	2	0	0	"1"	1
"351"	3	0	6	19	2	0	0	"1"	1
"352"	3	0	6	20	3	0	1	"2"	1
"353"	3	0	6	21	1	0	0	"2"	1
"354"	3	0	6	22	2	0	0	"1"	1
"355"	4	0	1	1	2	0	0	"1"	1
"356"	4	0	1	2	1	0	0	"1"	1
"357"	4	0	1	3	1	0	0	"1"	0
"358"	4	0	1	4	2	0	0	"1"	1
"359"	4	0	1	5	1	1	1	"2"	1
"360"	4	0	1	6	1	0	0	"1"	1
"361"	4	0	1	7	2	0	0	"1"	1
"362"	4	0	1	8	2	0	0	"2"	1
"363"	4	0	1	9	2	0	0	"1"	1
"364"	4	0	1	10	2	0	0	"2"	1
"365"	4	0	1	11	1	0	0	"2"	1
"366"	4	0	1	12	1	0	0	"2"	1
"367"	4	0	1	13	2	0	0	"2"	0
"368"	4	0	1	14	1	0	0	"2"	0
"369"	4	0	1	15	2	0	0	"2"	1
"370"	4	0	1	16	2	1	0	"1"	1
"371"	4	0	1	17	1	0	0	"1"	0
"372"	4	0	1	18	1	0	0	"2"	1
"373"	4	0	2	1	2	0	0	"1"	1
"374"	4	0	2	2	1	0	0	"1"	1
"375"	4	0	2	3	1	0	0	"1"	0
"376"	4	0	2	4	2	0	0	"1"	1
"377"	4	0	2	5	3	0	1	"2"	0
"378"	4	0	2	6	1	0	0	"1"	1
"379"	4	0	2	7	2	0	0	"1"	1
"380"	4	0	2	8	2	0	0	"2"	1
"381"	4	0	2	9	2	0	0	"1"	1
"382"	4	0	2	10	2	0	0	"2"	1
"383"	4	0	2	11	1	0	0	"2"	1
"384"	4	0	2	12	1	0	0	"2"	1
"385"	4	0	2	13	2	0	0	"2"	1
"386"	4	0	2	14	1	0	0	"2"	0
"387"	4	0	2	15	2	0	0	"2"	1
"388"	4	0	2	16	1	0	0	"1"	0
"389"	4	0	2	17	1	0	0	"1"	1
"390"	4	0	2	18	1	0	0	"2"	1
"391"	4	0	3	1	2	0	0	"1"	1
"392"	4	0	3	2	1	0	0	"1"	1
"393"	4	0	3	3	1	1	1	"1"	0
"394"	4	0	3	4	2	0	0	"1"	1
"395"	4	0	3	5	3	1	1	"2"	0
"396"	4	0	3	6	1	0	0	"1"	1
"397"	4	0	3	7	2	0	0	"1"	1
"398"	4	0	3	8	2	0	0	"2"	1
"399"	4	0	3	9	2	0	0	"1"	1
"400"	4	0	3	10	2	0	0	"2"	1
"401"	4	0	3	11	1	0	0	"2"	1
"402"	4	0	3	12	1	0	0	"2"	1
"403"	4	0	3	13	2	0	0	"2"	0
"404"	4	0	3	14	1	1	1	"2"	0
"405"	4	0	3	15	2	0	0	"2"	1
"406"	4	0	3	16	1	1	1	"1"	0
"407"	4	0	3	17	1	0	0	"1"	0
"408"	4	0	3	18	1	0	0	"2"	1
"409"	4	0	4	1	2	0	0	"1"	1
"410"	4	0	4	2	1	0	0	"1"	1
"411"	4	0	4	3	2	0	1	"1"	1
"412"	4	0	4	4	2	0	0	"1"	1
"413"	4	0	4	5	2	0	1	"2"	1
"414"	4	0	4	6	1	0	0	"1"	1
"415"	4	0	4	7	2	0	0	"1"	1
"416"	4	0	4	8	2	0	0	"2"	1
"417"	4	0	4	9	2	0	0	"1"	1
"418"	4	0	4	10	2	0	0	"2"	1
"419"	4	0	4	11	1	0	0	"2"	1
"420"	4	0	4	12	1	0	0	"2"	1
"421"	4	0	4	13	2	1	0	"2"	0
"422"	4	0	4	14	2	0	1	"2"	1
"423"	4	0	4	15	2	0	0	"2"	1
"424"	4	0	4	16	2	0	1	"1"	1
"425"	4	0	4	17	1	1	1	"1"	0
"426"	4	0	4	18	1	0	0	"2"	1
"427"	4	0	5	1	2	0	0	"1"	1
"428"	4	0	5	2	1	0	0	"1"	1
"429"	4	0	5	3	2	0	1	"1"	1
"430"	4	0	5	4	2	0	0	"1"	1
"431"	4	0	5	5	2	0	1	"2"	1
"432"	4	0	5	6	1	0	0	"1"	1
"433"	4	0	5	7	2	0	0	"1"	1
"434"	4	0	5	8	2	0	0	"2"	1
"435"	4	0	5	9	2	0	0	"1"	1
"436"	4	0	5	10	2	0	0	"2"	1
"437"	4	0	5	11	1	0	0	"2"	1
"438"	4	0	5	12	1	0	0	"2"	1
"439"	4	0	5	13	2	0	0	"2"	1
"440"	4	0	5	14	2	0	1	"2"	1
"441"	4	0	5	15	2	0	0	"2"	1
"442"	4	0	5	16	2	0	1	"1"	1
"443"	4	0	5	17	2	0	1	"1"	1
"444"	4	0	5	18	1	0	0	"2"	1
"445"	4	0	6	1	2	0	0	"1"	1
"446"	4	0	6	2	1	0	0	"1"	1
"447"	4	0	6	3	2	0	1	"1"	1
"448"	4	0	6	4	2	0	0	"1"	1
"449"	4	0	6	5	2	0	1	"2"	1
"450"	4	0	6	6	1	0	0	"1"	1
"451"	4	0	6	7	2	0	0	"1"	1
"452"	4	0	6	8	2	0	0	"2"	1
"453"	4	0	6	9	2	0	0	"1"	1
"454"	4	0	6	10	2	0	0	"2"	1
"455"	4	0	6	11	1	0	0	"2"	1
"456"	4	0	6	12	1	0	0	"2"	1
"457"	4	0	6	13	2	0	0	"2"	1
"458"	4	0	6	14	2	0	1	"2"	1
"459"	4	0	6	15	2	0	0	"2"	1
"460"	4	0	6	16	2	0	1	"1"	1
"461"	4	0	6	17	2	0	1	"1"	1
"462"	4	0	6	18	1	0	0	"2"	1
"463"	5	1	1	1	2	0	0	"1"	1
"464"	5	1	1	2	2	0	0	"2"	0
"465"	5	1	1	3	1	0	0	"1"	1
"466"	5	1	1	4	2	0	0	"1"	1
"467"	5	1	1	5	1	0	0	"2"	1
"468"	5	1	1	6	2	0	0	"2"	1
"469"	5	1	1	7	1	0	0	"1"	0
"470"	5	1	1	8	1	0	0	"2"	1
"471"	5	1	1	9	1	0	0	"2"	0
"472"	5	1	1	10	1	0	0	"1"	0
"473"	5	1	2	1	2	0	0	"1"	1
"474"	5	1	2	2	2	0	0	"2"	1
"475"	5	1	2	3	1	0	0	"1"	1
"476"	5	1	2	4	2	0	0	"1"	1
"477"	5	1	2	5	1	0	0	"2"	1
"478"	5	1	2	6	2	0	0	"2"	1
"479"	5	1	2	7	1	0	0	"1"	1
"480"	5	1	2	8	1	0	0	"2"	1
"481"	5	1	2	9	1	0	0	"2"	0
"482"	5	1	2	10	1	0	0	"1"	0
"483"	5	1	3	1	2	0	0	"1"	1
"484"	5	1	3	2	2	0	0	"2"	1
"485"	5	1	3	3	1	0	0	"1"	1
"486"	5	1	3	4	2	0	0	"1"	1
"487"	5	1	3	5	1	0	0	"2"	1
"488"	5	1	3	6	2	0	0	"2"	1
"489"	5	1	3	7	1	0	0	"1"	1
"490"	5	1	3	8	1	0	0	"2"	1
"491"	5	1	3	9	1	0	0	"2"	0
"492"	5	1	3	10	1	0	0	"1"	0
"493"	5	1	4	1	2	0	0	"1"	1
"494"	5	1	4	2	2	0	0	"2"	1
"495"	5	1	4	3	1	0	0	"1"	1
"496"	5	1	4	4	2	0	0	"1"	1
"497"	5	1	4	5	1	0	0	"2"	1
"498"	5	1	4	6	2	0	0	"2"	1
"499"	5	1	4	7	1	0	0	"1"	1
"500"	5	1	4	8	1	0	0	"2"	1
"501"	5	1	4	9	1	0	0	"2"	0
"502"	5	1	4	10	1	0	0	"1"	0
"503"	5	1	5	1	2	1	0	"1"	1
"504"	5	1	5	2	2	0	0	"2"	1
"505"	5	1	5	3	1	1	1	"1"	1
"506"	5	1	5	4	2	0	0	"1"	1
"507"	5	1	5	5	1	1	1	"2"	1
"508"	5	1	5	6	2	1	0	"2"	1
"509"	5	1	5	7	1	0	0	"1"	1
"510"	5	1	5	8	1	0	0	"2"	1
"511"	5	1	5	9	1	0	0	"2"	0
"512"	5	1	5	10	1	0	0	"1"	0
"513"	5	1	6	1	2	0	0	"1"	1
"514"	5	1	6	2	2	1	0	"2"	0
"515"	5	1	6	3	3	0	1	"1"	0
"516"	5	1	6	4	2	0	0	"1"	1
"517"	5	1	6	5	2	0	1	"2"	1
"518"	5	1	6	6	2	0	0	"2"	0
"519"	5	1	6	7	1	1	1	"1"	0
"520"	5	1	6	8	1	0	0	"2"	1
"521"	5	1	6	9	1	0	0	"2"	0
"522"	5	1	6	10	1	0	0	"1"	0
"523"	5	1	7	1	2	0	0	"1"	1
"524"	5	1	7	2	2	1	0	"2"	0
"525"	5	1	7	3	3	0	1	"1"	0
"526"	5	1	7	4	2	0	0	"1"	1
"527"	5	1	7	5	2	0	1	"2"	1
"528"	5	1	7	6	2	0	0	"2"	0
"529"	5	1	7	7	3	1	1	"1"	0
"530"	5	1	7	8	1	0	0	"2"	1
"531"	5	1	7	9	1	0	0	"2"	0
"532"	5	1	7	10	1	0	0	"1"	0
"533"	5	1	8	1	2	0	0	"1"	1
"534"	5	1	8	2	1	0	0	"2"	1
"535"	5	1	8	3	3	0	1	"1"	0
"536"	5	1	8	4	2	0	0	"1"	1
"537"	5	1	8	5	2	0	1	"2"	1
"538"	5	1	8	6	2	0	0	"2"	0
"539"	5	1	8	7	2	0	1	"1"	1
"540"	5	1	8	8	1	0	0	"2"	1
"541"	5	1	8	9	1	0	0	"2"	0
"542"	5	1	8	10	1	0	0	"1"	0
"543"	5	1	1	1	2	0	0	"2"	1
"544"	5	1	1	2	1	0	0	"2"	1
"545"	5	1	1	3	1	0	0	"1"	1
"546"	5	1	1	4	2	0	0	"2"	1
"547"	5	1	1	5	2	0	0	"1"	1
"548"	5	1	1	6	1	1	1	"1"	0
"549"	5	1	1	7	1	0	0	"1"	1
"550"	5	1	1	8	2	0	0	"1"	1
"551"	5	1	1	9	1	0	0	"2"	1
"552"	5	1	1	10	2	1	0	"2"	0
"553"	5	1	2	1	2	0	0	"2"	1
"554"	5	1	2	2	1	0	0	"2"	1
"555"	5	1	2	3	1	0	0	"1"	1
"556"	5	1	2	4	2	0	0	"2"	1
"557"	5	1	2	5	2	0	0	"1"	1
"558"	5	1	2	6	3	0	1	"1"	0
"559"	5	1	2	7	1	0	0	"1"	1
"560"	5	1	2	8	2	0	0	"1"	1
"561"	5	1	2	9	1	0	0	"2"	1
"562"	5	1	2	10	2	0	0	"2"	0
"563"	5	1	3	1	2	0	0	"2"	1
"564"	5	1	3	2	1	0	0	"2"	1
"565"	5	1	3	3	1	0	0	"1"	1
"566"	5	1	3	4	2	0	0	"2"	1
"567"	5	1	3	5	2	0	0	"1"	1
"568"	5	1	3	6	3	0	1	"1"	0
"569"	5	1	3	7	1	0	0	"1"	1
"570"	5	1	3	8	2	0	0	"1"	1
"571"	5	1	3	9	1	0	0	"2"	1
"572"	5	1	3	10	2	0	0	"2"	0
"573"	5	1	4	1	2	0	0	"2"	1
"574"	5	1	4	2	1	0	0	"2"	1
"575"	5	1	4	3	1	0	0	"1"	1
"576"	5	1	4	4	2	0	0	"2"	0
"577"	5	1	4	5	2	0	0	"1"	1
"578"	5	1	4	6	3	0	1	"1"	0
