Actors / IGs	Type	SB253	SB771	SB1260	Prop71	Superior	Appellate	CIRM1	CIRM5	CIRM2	CIRM4	CIRM3
"CA Right to Life"	7	1	1	0	0	0	0	0	0	0	0	0
"CA Right to Life Edu"	7	1	0	0	0	0	0	0	0	0	0	0
"CCF"	7	0	1	0	0	0	0	0	0	0	0	0
"CCGF CA"	7	0	0	0	1	0	0	0	0	0	0	0
"CC-CA"	7	1	0	0	0	0	0	0	0	0	0	0
"CWA"	7	1	0	0	0	0	0	0	0	0	0	0
"Crusade"	7	1	0	0	0	0	0	0	0	0	0	0
"FRC"	7	0	0	0	1	0	0	0	0	0	0	0
"Holy Cross"	7	0	0	0	1	0	0	0	0	0	0	0
"ILS"	7	0	0	0	1	0	0	0	0	0	0	0
"JCAN SAC"	7	0	0	0	1	0	0	0	0	0	0	0
"Siani"	7	0	0	0	1	0	0	0	0	0	0	0
"US CCC"	7	0	0	0	1	0	0	0	0	0	0	0
"CA Nurses"	1	0	0	0	1	0	0	0	0	0	0	1
"CA NOW"	5	0	1	0	0	0	0	0	0	0	0	0
"Gray Panthers"	5	0	1	0	0	0	0	0	0	0	0	0
"NOW"	5	1	0	0	0	0	0	0	0	0	0	0
"OWL CA"	5	1	0	0	0	0	0	0	0	0	0	0
"PDA SD"	5	0	0	0	1	0	0	0	0	0	0	0
"PSG Peninsula"	5	0	0	0	1	0	0	0	0	0	0	0
"Indians"	3	0	0	0	1	0	0	0	0	0	0	0
"Comm.Women"	3	0	1	0	0	0	0	0	0	0	0	0
"Comm. Women CA"	3	0	1	0	0	0	0	0	0	0	0	0
"CIRM"	3	0	0	0	0	1	0	0	0	0	0	0
"CA SCRC Finance"	3	0	0	0	0	1	0	0	0	0	0	0
"Comm. Women"	3	1	0	0	0	0	0	0	0	0	0	0
"ICOC"	3	0	0	0	0	1	1	0	0	0	0	0
