ccode	countryname	edate	index	election_id	year	party	party_name	mean_position_all	party_position_byall	party_position_byallt1	disagreement	disagreement_t1	disagreement_ch1	disagreement_t2	disagreement_ch2	disagreement_supp	disagreement_suppt1	disagreement_suppch1	disagreement_int	disagreement_intt1	disagreement_intch1	disagreement_notint	disagreement_notintt1	disagreement_notintch1	vote	votet1	votet2	votech1	votech2	lastgovt	longest	move_to_mean	absch1_partyposition	move_to_mean_absch1	all_self_median	move_to_median	move_to_median_absch1	loggedvotech1	loggedvotech2	absdist_mean	gdp_pc_growth	lastgovtxgdppcgrowth	single_issue	longestxgdppcgrowth
11.0	"Sweden"	"9/15/91"	11911	6.0	1991	11420	"FP People's Party"	5.955	6.829	7.045	0.33999997	0.39	-0.050000012	0.35000002	0.03999996	0.26999998	0.26999998	0.0	0.32	0.36	-0.04000002	0.27999997	0.3	-0.02000004	9.127724647521973	12.20235	14.23145	-3.074625	-2.0291004	0.0	0.0	1.0	0.21600008	0.21600008	5.92377	1.0	0.21600008	-0.2903123	-0.15382576	0.8740001	-1.818	0.0	0.0	0.0
11.0	"Sweden"	"9/18/94"	11941	7.0	1994	11420	"FP People's Party"	5.35	6.292	6.829	0.35000002	0.33999997	0.01000005	0.39	-0.050000012	0.25	0.26999998	-0.01999998	0.35000002	0.32	0.030000031	0.3	0.27999997	0.02000004	7.192028045654297	9.127725	12.20235	-1.9356966	-3.074625	1.0	1.0	1.0	0.5370002	0.5370002	5.40412	1.0	0.5370002	-0.23834312	-0.2903123	0.9419999	3.276	3.276	0.0	3.276
11.0	"Sweden"	"9/20/98"	11981	8.0	1998	11420	"FP People's Party"	5.509	6.683	6.292	0.35000002	0.35000002	0.0	0.33999997	0.01000005	0.14999998	0.25	-0.100000024	0.32999998	0.35000002	-0.02000004	0.26	0.3	-0.04000002	4.71999979019165	7.192028	9.127725	-2.4720283	-1.9356966	0.0	0.0	-1.0	0.39100027	-0.39100027	5.55262	-1.0	-0.39100027	-0.4211645	-0.23834312	1.1740003	4.1471	0.0	0.0	0.0
11.0	"Sweden"	"9/15/02"	12021	9.0	2002	11420	"FP People's Party"	5.333	6.892	6.683	0.31	0.35000002	-0.04000002	0.35000002	0.0	0.19	0.14999998	0.04000002	0.27999997	0.32999998	-0.050000012	0.32	0.26	0.060000002	13.393996238708496	4.72	7.192028	8.673996	-2.4720283	0.0	0.0	-1.0	0.20900011	-0.20900011	5.38611	-1.0	-0.20900011	1.042998	-0.4211645	1.559	2.1504	0.0	0.0	0.0
11.0	"Sweden"	"9/17/06"	12061	10.0	2006	11420	"FP People's Party"	5.711	7.076	6.892	0.32999998	0.31	0.01999998	0.35000002	-0.04000002	0.25	0.19	0.060000002	0.32	0.27999997	0.04000002	0.32999998	0.32	0.00999999	7.536913	13.393996	4.72	-5.8570833	8.673996	0.0	0.0	-1.0	0.18400002	-0.18400002	5.87895	-1.0	-0.18400002	-0.5749941	1.042998	1.3650002	3.7122	0.0	0.0	0.0
11.0	"Sweden"	"9/15/85"	11851	4.0	1985	11520	"Christian Democrats"	5.653	6.411	6.102	0.39999998	0.37	0.029999971			0.26999998	0.20999998	0.060000002	0.41000003	0.32999998	0.08000004	0.35000002	0.38	-0.029999971	0.2800000011920929	1.9		-1.62		0.0	0.0	-1.0	0.30899954	-0.30899954	5.60199	-1.0	-0.30899954	-1.9148195		0.7579999	1.9918	0.0	0.0	0.0
11.0	"Sweden"	"9/18/88"	11881	5.0	1988	11520	"Christian Democrats"	5.443	6.079	6.411	0.38	0.39999998	-0.01999998	0.37	0.029999971	0.31	0.26999998	0.04000002	0.36	0.41000003	-0.050000012	0.26999998	0.35000002	-0.08000004	2.9	0.28	1.9	2.62	-1.62	0.0	0.0	1.0	0.33199978	0.33199978	5.46627	1.0	0.33199978	2.3376765	-1.9148195	0.63600016	2.0888	0.0		0.0
11.0	"Sweden"	"9/15/91"	11911	6.0	1991	11520	"Christian Democrats"	5.955	6.917	6.079	0.37	0.38	-0.00999999	0.39999998	-0.01999998	0.38	0.31	0.06999999	0.33999997	0.36	-0.02000004	0.45	0.26999998	0.18	7.135222911834717	2.9	0.28	4.235223	2.6200001	0.0	0.0	-1.0	0.8379998	-0.8379998	5.92377	-1.0	-0.8379998	0.9003328	2.3376765	0.9619999	-1.818	0.0	0.0	0.0
11.0	"Sweden"	"9/18/94"	11941	7.0	1994	11520	"Christian Democrats"	5.35	6.87	6.917	0.41000003	0.37	0.04000002	0.38	-0.00999999	0.44	0.38	0.060000002	0.39	0.33999997	0.050000012	0.44	0.45	-0.00999999	4.0675435066223145	7.135223	2.9	-3.0676794	4.235223	1.0	1.0	1.0	0.04699993	0.04699993	5.40412	1.0	0.04699993	-0.5620043	0.9003328	1.52	3.276	3.276	0.0	3.276
11.0	"Sweden"	"9/20/98"	11981	8.0	1998	11520	"Christian Democrats"	5.509	7.199	6.87	0.47000003	0.41000003	0.060000002	0.37	0.04000002	0.39	0.44	-0.050000012	0.43	0.39	0.04000002	0.5	0.44	0.060000002	11.770000457763672	4.0675435	7.135223	7.702457	-3.0676794	0.0	0.0	-1.0	0.329	-0.329	5.55262	-1.0	-0.329	1.0625148	-0.5620043	1.69	4.1471	0.0	0.0	0.0
11.0	"Sweden"	"9/15/02"	12021	9.0	2002	11520	"Christian Democrats"	5.333	7.423	7.199	0.43	0.47000003	-0.04000002	0.41000003	0.060000002	0.32999998	0.39	-0.060000002	0.39	0.43	-0.04000002	0.42000002	0.5	-0.07999998	9.149831771850586	11.77	4.067544	-2.6201687	7.7024565	0.0	0.0	-1.0	0.22399998	-0.22399998	5.38611	-1.0	-0.22399998	-0.25181842	1.0625147	2.0899997	2.1504	0.0	0.0	0.0
11.0	"Sweden"	"9/17/06"	12061	10.0	2006	11520	"Christian Democrats"	5.711	7.198	7.423	0.42000002	0.43	-0.00999999	0.47000003	-0.04000002	0.27999997	0.32999998	-0.050000012	0.39	0.39	0.0	0.44	0.42000002	0.01999998	6.59304	9.149832	11.77	-2.5567918	-2.6201687	0.0	0.0	1.0	0.2249999	0.2249999	5.87895	1.0	0.2249999	-0.327721	-0.25181842	1.487	3.7122	0.0	0.0	0.0
11.0	"Sweden"	"9/15/85"	11851	4.0	1985	11620	"Moderate Party"	5.653	9.105	9.047	0.19999999	0.20999998	-0.00999999			0.19999999	0.27999997	-0.07999998	0.14999998	0.18	-0.030000031	0.20999998	0.25	-0.04000002	21.32801055908203	23.644125	20.34281	-2.3161144	3.3013153	0.0	0.0	-1.0	0.05799961	-0.05799961	5.60199	-1.0	-0.05799961	-0.103093624	0.15038729	3.4519997	1.9918	0.0	0.0	0.0
11.0	"Sweden"	"9/18/88"	11881	5.0	1988	11620	"Moderate Party"	5.443	8.941	9.105	0.24000001	0.19999999	0.04000002	0.20999998	-0.00999999	0.26	0.19999999	0.060000002	0.19	0.14999998	0.04000002	0.25	0.20999998	0.04000002	18.296937942504883	21.32801	23.64412	-3.0310726	-2.3161087	0.0	0.0	1.0	0.16399956	0.16399956	5.46627	1.0	0.16399956	-0.15328741	-0.10309315	3.4980001	2.0888	0.0	0.0	0.0
11.0	"Sweden"	"9/15/91"	11911	6.0	1991	11620	"Moderate Party"	5.955	8.871	8.941	0.25	0.24000001	0.00999999	0.19999999	0.04000002	0.24000001	0.26	-0.01999998	0.24000001	0.19	0.050000012	0.37	0.25	0.120000005	21.92371368408203	18.296938	21.32801	3.6267757	-3.0310726	0.0	0.0	1.0	0.069999695	0.069999695	5.92377	1.0	0.069999695	0.18083501	-0.15328741	2.9160004	-1.818	0.0	0.0	0.0
11.0	"Sweden"	"9/18/94"	11941	7.0	1994	11620	"Moderate Party"	5.35	8.947	8.871	0.23000002	0.25	-0.01999998	0.24000001	0.00999999	0.26	0.24000001	0.01999998	0.19999999	0.24000001	-0.04000002	0.35000002	0.37	-0.01999998	22.3799991607666	21.923714	18.29694	0.45628548	3.6267738	1.0	1.0	-1.0	0.07599926	-0.07599926	5.40412	-1.0	-0.07599926	0.020598888	0.18083501	3.5969996	3.276	3.276	0.0	3.276
11.0	"Sweden"	"9/20/98"	11981	8.0	1998	11620	"Moderate Party"	5.509	9.048	8.947	0.20999998	0.23000002	-0.02000004	0.25	-0.01999998	0.22000003	0.26	-0.03999996	0.19	0.19999999	-0.00999999	0.38	0.35000002	0.029999971	22.899999618530273	22.38	21.92371	0.52000046	0.4562893	0.0	0.0	-1.0	0.101000786	-0.101000786	5.55262	-1.0	-0.101000786	0.022969246	0.020598888	3.5390005	4.1471	0.0	0.0	0.0
11.0	"Sweden"	"9/15/02"	12021	9.0	2002	11620	"Moderate Party"	5.333	9.042	9.048	0.20999998	0.20999998	0.0	0.23000002	-0.02000004	0.18	0.22000003	-0.04000002	0.18	0.19	-0.00999999	0.26	0.38	-0.120000005	15.2556791305542	22.9	22.38	-7.6443205	0.52000046	0.0	0.0	1.0	0.006000519	0.006000519	5.38611	1.0	0.006000519	-0.40618515	0.022969246	3.7089996	2.1504	0.0	0.0	0.0
11.0	"Sweden"	"9/17/06"	12061	10.0	2006	11620	"Moderate Party"	5.711	8.634	9.042	0.3	0.20999998	0.09000003	0.20999998	0.0	0.26999998	0.18	0.089999974	0.26999998	0.18	0.089999974	0.38	0.26	0.120000005	26.23	15.255679	22.9	10.97432	-7.6443205	0.0	0.0	1.0	0.408	0.408	5.87895	1.0	0.408	0.54195213	-0.40618515	2.9229999	3.7122	0.0	0.0	0.0
11.0	"Sweden"	"9/15/85"	11851	4.0	1985	11810	"Centre Party"	5.653	6.54	6.659	0.32	0.35000002	-0.030000031			0.3	0.35000002	-0.050000012	0.31	0.33999997	-0.029999971	0.41000003	0.36	0.050000012	12.130000114440918	15.4757805	18.07037	-3.3457804	-2.5945892	0.0	0.0	1.0	0.11899996	0.11899996	5.60199	1.0	0.11899996	-0.24359441	-0.15499735	0.8870001	1.9918	0.0	0.0	0.0
11.0	"Sweden"	"9/18/88"	11881	5.0	1988	11810	"Centre Party"	5.443	6.296	6.54	0.26999998	0.32	-0.050000012	0.35000002	-0.030000031	0.26	0.3	-0.04000002	0.24000001	0.31	-0.06999999	0.42000002	0.41000003	0.00999999	11.30018138885498	12.13	15.47578	-0.8298187	-3.3457794	0.0	0.0	1.0	0.24399996	0.24399996	5.46627	1.0	0.24399996	-0.07086301	-0.24359441	0.85300016	2.0888	0.0	0.0	0.0
11.0	"Sweden"	"9/15/91"	11911	6.0	1991	11810	"Centre Party"	5.955	6.069	6.296	0.27999997	0.26999998	0.00999999	0.32	-0.050000012	0.24000001	0.26	-0.01999998	0.27999997	0.24000001	0.03999996	0.38	0.42000002	-0.04000002	8.502930641174316	11.300181	12.13	-2.7972507	-0.8298187	0.0	0.0	1.0	0.22700024	0.22700024	5.92377	1.0	0.22700024	-0.28440785	-0.07086301	0.11399984	-1.818	0.0	1.0	0.0
11.0	"Sweden"	"9/18/94"	11941	7.0	1994	11810	"Centre Party"	5.35	6.169	6.069	0.29000002	0.27999997	0.01000005	0.26999998	0.00999999	0.3	0.24000001	0.060000002	0.27999997	0.27999997	0.0	0.39	0.38	0.00999999	7.652775287628174	8.502931	11.30018	-0.85015535	-2.7972498	1.0	1.0	-1.0	0.10000038	-0.10000038	5.40412	-1.0	-0.10000038	-0.10534263	-0.28440785	0.81900024	3.276	3.276	0.0	3.276
11.0	"Sweden"	"9/20/98"	11981	8.0	1998	11810	"Centre Party"	5.509	5.844	6.169	0.26999998	0.29000002	-0.02000004	0.27999997	0.01000005	0.17000002	0.3	-0.13	0.27999997	0.27999997	0.0	0.49	0.39	0.100000024	5.130000114440918	7.6527753	8.502931	-2.5227752	-0.85015535	0.0	0.0	1.0	0.3250003	0.3250003	5.55262	1.0	0.3250003	-0.39996254	-0.10534263	0.33500004	4.1471	0.0	0.0	0.0
11.0	"Sweden"	"9/15/02"	12021	9.0	2002	11810	"Centre Party"	5.333	6.175	5.844	0.26999998	0.26999998	0.0	0.29000002	-0.02000004	0.19	0.17000002	0.01999998	0.25	0.27999997	-0.029999971	0.29000002	0.49	-0.19999999	6.193001747131348	5.13	7.652775	1.0630016	-2.5227747	0.0	0.0	-1.0	0.33100033	-0.33100033	5.38611	-1.0	-0.33100033	0.1883142	-0.39996254	0.842	2.1504	0.0	0.0	0.0
11.0	"Sweden"	"9/17/06"	12061	10.0	2006	11810	"Centre Party"	5.711	6.62	6.175	0.32999998	0.26999998	0.060000002	0.26999998	0.0	0.27999997	0.19	0.089999974	0.32999998	0.25	0.07999998	0.29000002	0.29000002	0.0	7.879069	6.1930017	5.13	1.6860672	1.0630016	0.0	0.0	-1.0	0.4449997	-0.4449997	5.87895	-1.0	-0.4449997	0.24078977	0.1883142	0.9089999	3.7122	0.0	0.0	0.0
12.0	"Norway"	"9/11/89"	12891	4.0	1989	12221	"SV Socialist Left Party"	5.562895	2.501268	2.443691	0.31	0.26999998	0.04000002			0.26	0.23000002	0.029999971	0.26	0.26999998	-0.00999999	0.39	0.44	-0.050000012	10.076355934143066	5.4558024	4.944006	4.6205535	0.5117965	0.0	0.0	1.0	0.057576895	0.057576895	5.53325	1.0	0.057576895	0.6135119	0.09850383	3.061627	0.581	0.0	0.0	0.0
12.0	"Norway"	"9/13/93"	12931	5.0	1993	12221	"SV Socialist Left Party"	5.277474	2.376589	2.501268	0.26999998	0.31	-0.04000002	0.26999998	0.04000002	0.18	0.26	-0.07999998	0.24000001	0.26	-0.01999998	0.32	0.39	-0.06999999	7.90686559677124	10.076356	5.455802	-2.1694903	4.620554	0.0	0.0	-1.0	0.12467885	-0.12467885	5.18839	-1.0	-0.12467885	-0.24246025	0.61351204	2.9008849	2.1766	0.0	0.0	0.0
12.0	"Norway"	"9/16/97"	12971	6.0	1997	12221	"SV Socialist Left Party"	5.665672	3.169643	2.376589	0.32	0.26999998	0.050000012	0.31	-0.04000002	0.22000003	0.18	0.04000002	0.29000002	0.24000001	0.050000012	0.37	0.32	0.050000012	6.010000228881836	7.9068656	10.07636	-1.8968654	-2.1694942	0.0	0.0	1.0	0.79305387	0.79305387	5.64771	1.0	0.79305387	-0.27430654	-0.24246073	2.496029	4.82271	0.0	0.0	0.0
12.0	"Norway"	"9/10/01"	13011	7.0	2001	12221	"SV Socialist Left Party"	5.959005	3.497382	3.169643	0.37	0.32	0.050000012	0.26999998	0.050000012	0.39	0.22000003	0.16999996	0.33999997	0.29000002	0.049999952	0.42000002	0.37	0.050000012	12.548420906066895	6.01	7.906866	6.5384207	-1.8968658	0.0	0.0	1.0	0.327739	0.327739	5.96701	1.0	0.327739	0.73617005	-0.27430677	2.461623	1.4752	0.0	0.0	0.0
12.0	"Norway"	"9/12/05"	13051	8.0	2005	12221	"SV Socialist Left Party"	5.686159	3.251	3.497382	0.32999998	0.37	-0.04000002	0.32	0.050000012	0.24000001	0.39	-0.14999998	0.3	0.33999997	-0.03999996	0.39	0.42000002	-0.030000031	8.8	12.548421	6.01	-3.748421	6.5384207	0.0	0.0	-1.0	0.246382	-0.246382	5.64901	-1.0	-0.246382	-0.35484314	0.73617005	2.4351592	1.8926	0.0	0.0	0.0
12.0	"Norway"	"9/14/09"	13091	9.0	2009	12221	"SV Socialist Left Party"	5.937	3.239	3.251	0.33999997	0.32999998	0.00999999	0.37	-0.04000002	0.26999998	0.24000001	0.029999971	0.32	0.3	0.01999998	0.39	0.39	0.0	6.2	8.8	12.54842	-2.6000001	-3.7484198	1.0	1.0	-1.0	0.0119998455	-0.0119998455	5.96158	-1.0	-0.0119998455	-0.35020244	-0.3548429	2.6979997	-2.868	-2.868	0.0	-2.868
12.0	"Norway"	"9/11/89"	12891	4.0	1989	12320	"DNA Labour Party"	5.562895	3.990968	3.59969	0.45	0.39	0.060000002			0.53	0.43	0.099999964	0.39999998	0.41000003	-0.01000005	0.55	0.5	0.050000012	34.27223205566406	40.80656	37.20375	-6.5343285	3.60281	1.0	1.0	1.0	0.39127803	0.39127803	5.53325	1.0	0.39127803	-0.17450738	0.092433214	1.5719268	0.581	0.581	0.0	0.581
12.0	"Norway"	"9/13/93"	12931	5.0	1993	12320	"DNA Labour Party"	5.277474	4.262329	3.990968	0.5	0.45	0.050000012	0.39	0.060000002	0.52	0.53	-0.00999999	0.49	0.39999998	0.09000003	0.53999996	0.55	-0.01000005	36.9107551574707	34.272232	40.80656	2.638523	-6.5343285	1.0	1.0	1.0	0.2713611	0.2713611	5.18839	1.0	0.2713611	0.07416749	-0.17450738	1.0151448	2.1766	2.1766	0.0	2.1766
