id	country	eyear	presidential	growth_year	inc_vote	vote_prev	rel_dom_growth	intl_growth	rel_intl_growth	coalition	enp	rerun	education	income	trade_intensity	educxrel_dom	educxrel_intl	educxgrowth_year	incomexrel_dom	incomexrel_intl	incomexgrowth_year	tradexrel_dom	tradexrel_intl	tradexgrowth_year	rel_yty_growth
11.0	"Australia"	1977	0	3.61	53.1	48.1	1.76	3.6	-0.5	1	2.46	0	10.04	9.899329	-4.8928523	17.6704	-5.02	36.2444	17.42282	-4.9496646	35.736576	-8.61142	2.4464262	-17.663197	1.0229206
12.0	"Australia"	1980	0	3.05	37.4	38.1	-0.43	3.02	-0.35	1	2.66	0	10.79	9.943423	-5.0672054	-4.6397	-3.7765	32.9095	-4.275672	-3.4801981	30.32744	2.1788983	1.7735219	-15.454976	-1.0037298
13.0	"Australia"	1983	0	3.32	34.4	37.4	0.67	3.03	0.31	1	2.24	0	11.02	9.976577	-4.976234	7.3834004	3.4162002	36.5864	6.6843066	3.0927389	33.122234	-3.334077	-1.5426326	-16.521097	-0.036797225
14.0	"Australia"	1984	0	4.63	47.5	49.5	-2.14	4.62	-3.42	0	2.43	0	11.02	9.975436	-4.990833	-23.582802	-37.688404	51.022602	-21.347435	-34.115993	46.18627	10.680383	17.06865	-23.107557	6.863595
15.0	"Australia"	1987	0	2.45	45.8	47.5	2.68	4.24	-0.36	0	2.28	0	11.02	10.046927	-5.278515	29.533602	-3.9672003	26.999002	26.925766	-3.616894	24.614973	-14.1464205	1.9002655	-12.932362	-1.4827082
16.0	"Australia"	1990	0	3.96	39.4	45.8	0.89	5.8	-1.03	0	2.35	0	11.2	10.108209	-5.1498976	9.967999	-11.535999	44.352	8.996305	-10.411454	40.028507	-4.583409	5.3043942	-20.393595	-1.6147887
17.0	"Australia"	1993	0	0.32	44.9	39.4	-3.32	3.81	-2.37	0	2.39	0	11.31	10.102976	-5.2400484	-37.549202	-26.804699	3.6192	-33.541878	-23.944052	3.232952	17.396961	12.418914	-1.6768155	0.44338062
18.0	"Australia"	1996	0	3.73	38.7	44.9	2.52	3.96	0.01	0	2.62	0	11.31	10.187626	-5.0672054	28.501202	0.1131	42.186302	25.672817	0.10187626	37.999844	-12.769358	-0.050672054	-18.900677	-0.30792224
19.0	"Australia"	1998	0	4.43	34.2	38.8	0.14	2.14	1.96	1	2.48	0	11.26	10.273624	-5.132803	1.5764	22.069601	49.881798	1.4383074	20.136305	45.512154	-0.7185924	-10.060294	-22.738316	0.48507458
20.0	"Australia"	2001	0	1.92	37.1	34.1	-0.51	3.62	-0.02	1	2.49	0	11.26	10.342716	-5.0514574	-5.7426	-0.2252	21.6192	-5.274785	-0.20685431	19.858015	2.5762432	0.10102914	-9.698798	-1.9565729
21.0	"Australia"	2004	0	4.16	40.5	37.1	0.1	4.07	-0.37	1	2.44	0	11.54	10.415533	-4.8536315	1.154	-4.2698	48.006397	1.0415534	-3.8537474	43.328617	-0.48536316	1.7958437	-20.191107	1.0812033
22.0	"Australia"	2007	0	3.77	36.6	40.5	-0.38	5.37	-2.05	1	2.25	0	11.54	10.479375	-4.6152205	-4.3852	-23.657	43.5058	-3.9821625	-21.482718	39.507244	1.7537838	9.461202	-17.399382	0.78610325
23.0	"Australia"	2010	0	1.96	38.0	43.4	-0.86	4.86	-2.4	0	2.92	0	11.77	10.496124	-4.6459923	-10.122201	-28.248003	23.0692	-9.026667	-25.190699	20.572405	3.9955535	11.150382	-9.106145	0.21726589
24.0	"Australia"	2013	0	2.66	33.4	38.0	0.37	5.33	-2.49	0	3.23	0	11.77	10.5318	-4.635629	4.3549004	-29.3073	31.308203	3.8967662	-26.224182	28.01459	-1.7151828	11.542717	-12.330774	-0.95484173
25.0	"Austria"	1966	0	3.480175	49.3	45.4	-0.48674148	4.629141	-0.048208736	1	2.14	0	6.93	9.476037	-6.0885534	-3.3731184	-0.33408654	24.117613	-4.6123805	-0.45682776	32.978268	2.9635515	0.29352146	-21.189232	-2.6441786
26.0	"Austria"	1970	0	6.275867	44.7	48.3	0.26884022	4.16808	0.6816924	1	2.12	0	7.63	9.642055	-5.7157383	2.051251	5.201313	47.884865	2.5921721	6.5729156	60.512253	-1.5366204	-3.8963754	-35.871212	1.8035542
27.0	"Austria"	1971	0	5.113129	50.0	48.4	0.47980657	3.633284	1.6962949	0	2.21	0	7.63	9.773357	-5.323976	3.6609242	12.94273	39.013176	4.689321	16.578497	49.97244	-2.5544786	-9.0310335	-27.222178	-0.43289942
28.0	"Austria"	1975	0	-0.36230323	50.4	50.0	-1.6604267	1.8612467	1.8079056	0	2.21	0	7.98	9.90595	-5.215594	-13.250205	14.427087	-2.8911798	-16.448103	17.909021	-3.5889575	8.660111	-9.429301	1.8896265	-4.3060536
29.0	"Austria"	1979	0	-0.21065348	51.0	50.4	-0.52037555	3.3065991	-0.15782261	0	2.22	0	8.2	10.000353	-4.3443384	-4.2670794	-1.2941453	-1.7273586	-5.203939	-1.5782818	-2.106609	2.2606876	0.68563485	0.91515005	-5.290634
30.0	"Austria"	1983	0	2.0112543	47.7	51.0	-0.9099903	1.6531171	0.58566916	0	2.26	0	8.41	10.086606	-4.524025	-7.6530185	4.9254775	16.914648	-9.178714	5.907414	20.28673	4.116819	-2.649582	-9.098965	2.1555486
31.0	"Austria"	1986	0	2.3013928	43.1	47.6	-0.28267765	2.348415	-0.39230618	1	2.63	0	8.41	10.164423	-4.3894615	-2.377319	-3.299295	19.354713	-2.8732553	-3.987566	23.39233	1.2408026	1.7220129	-10.101875	-0.1972855
32.0	"Austria"	1990	0	4.3456416	42.8	43.1	1.2653325	3.435722	-0.21428092	1	2.99	0	8.64	10.27683	-4.26867	10.932473	-1.8513873	37.546345	13.003606	-2.2021284	44.65942	-5.4012866	0.91469455	-18.55011	0.45856723
33.0	"Austria"	1994	0	2.4021187	34.9	42.8	-1.1054211	1.3259268	0.79009324	1	3.73	0	8.87	10.327293	-4.314819	-9.805085	7.008127	21.306793	-11.416008	8.159525	24.807384	4.7696915	-3.409109	-10.364707	1.8753096
34.0	"Austria"	1995	0	2.6679838	38.1	34.9	0.55196357	1.7539455	0.9140381	1	3.49	0	8.87	10.352092	-4.351205	4.895917	8.107518	23.665016	5.7139773	9.462207	27.619213	-2.4017065	-3.9771671	-11.608944	0.26586524
35.0	"Austria"	1999	0	3.5391278	33.2	38.1	0.35707268	1.8710878	1.1539686	1	3.41	0	9.04	10.462328	-4.1036572	3.227937	10.431876	31.993715	3.7358115	12.073197	37.027515	-1.4653039	-4.7354913	-14.523368	-0.24641475
36.0	"Austria"	2002	0	1.6937299	42.3	26.9	-0.9521492	1.8114684	0.2614387	1	2.88	0	9.04	10.514142	-4.1342163	-8.607429	2.3634057	15.311318	-10.011032	2.7488036	17.808117	3.9363909	-1.0808442	-7.002246	0.8363274
37.0	"Austria"	2006	0	3.6697903	34.2	42.3	0.30858338	1.7022738	0.6792167	1	3.38	0	9.48	10.579678	-3.892558	2.9253702	6.438974	34.78961	3.2647126	7.1858935	38.8252	-1.2011788	-2.6438904	-14.284872	1.2691176
38.0	"Austria"	2008	0	1.4362592	29.3	35.3	0.18961345	1.9742002	0.5969036	1	4.24	0	9.89	10.622381	-3.8293679	1.875277	5.903377	14.204603	2.0141463	6.340538	15.256493	-0.72609967	-2.2857635	-5.4999647	-2.2696898
39.0	"Austria"	2013	0	0.31883907	26.8	29.3	-2.1769063	0.38187337	0.012324273	1	4.59	0	9.89	10.627323	-3.9477315	-21.529604	0.12188706	3.1533186	-23.134687	0.13097402	3.3884058	8.593842	-0.04865292	-1.2586911	-0.5516606
40.0	"Bangladesh"	1996	0	4.925052	33.6	30.8	0.8215702	2.2258198	2.1667042	0	2.51	0	3.29	5.701914	-8.248486	2.702966	7.1284566	16.20342	4.6845226	12.354361	28.082224	-6.77671	-17.872028	-40.62422	0.8403485
41.0	"Bangladesh"	2001	0	5.274014	40.3	37.4	0.8282764	3.1252801	2.0955203	1	2.16	0	3.69	5.8903475	-7.948432	3.05634	7.73247	19.461111	4.8788357	12.343343	31.065775	-6.5834985	-16.6561	-41.920143	-0.67049277
42.0	"Belgium"	1965	0	6.9566846	34.4	41.5	2.4741755	4.8798523	0.49482164	1	3.59	0	7.0	9.505977	-3.7377994	17.31923	3.4637516	48.696793	23.519455	4.703763	66.13008	-9.247972	-1.849544	-26.002691	2.6051006
43.0	"Belgium"	1968	0	3.868147	31.7	34.5	-1.84644	4.359079	-0.83084476	1	4.97	0	7.19	9.588585	-3.8283346	-13.275904	-5.973774	27.811975	-17.704746	-7.9666257	37.090054	7.06879	3.1807518	-14.80856	0.712252
44.0	"Belgium"	1971	0	3.7530215	30.1	31.7	1.6053275	5.2555113	-0.12194995	1	5.45	0	7.19	9.795082	-3.5306416	11.542305	-0.87682015	26.984224	15.724315	-1.1945097	36.761154	-5.6678357	0.43056154	-13.250573	-2.204274
45.0	"Belgium"	1974	0	6.122328	26.7	27.2	0.5554257	4.8659806	0.8230067	1	5.76	0	7.52	9.9014845	-3.47508	4.176801	6.18901	46.039906	5.499539	8.148988	60.620132	-1.9301487	-2.8600142	-21.27558	0.86668134
46.0	"Belgium"	1977	0	5.65	26.2	23.3	-2.85	1.97	0.87	1	5.24	0	7.52	9.973435	-3.3784578	-21.432	6.5424	42.488	-28.42429	8.676888	56.34991	9.628604	-2.9392583	-19.088287	6.977
47.0	"Belgium"	1978	0	2.84	26.1	26.2	-1.11	3.03	-1.29	1	6.8	0	8.05	10.005532	-3.4933126	-8.9355	-10.3845	22.862	-11.106141	-12.907136	28.41571	3.877577	4.506373	-9.921007	2.2138646
48.0	"Belgium"	1981	0	-0.28	19.3	26.1	0.45	1.72	0.46	1	7.62	0	8.05	10.067384	-3.4673371	3.6225	3.703	-2.254	4.5303226	4.6309967	-2.8188674	-1.5603017	-1.5949751	0.9708544	-4.7595015
49.0	"Belgium"	1985	0	1.65	21.3	19.3	-0.92	2.01	-0.75	1	7.0	0	8.58	10.117245	-3.4112477	-7.8936	-6.435	14.157	-9.307865	-7.5879335	16.693453	3.1383479	2.558436	-5.6285586	-0.81638265
50.0	"Belgium"	1987	0	2.31	19.5	21.3	0.81	2.5	-0.43	1	7.13	0	8.58	10.156904	-3.476999	6.9498	-3.6894	19.8198	8.227093	-4.367469	23.462448	-2.8163693	1.4951096	-8.031868	0.48723787
51.0	"Belgium"	1991	0	1.83	16.8	19.5	1.23	3.5	-0.21	1	8.41	0	9.1	10.272705	-3.4802406	11.193001	-1.911	16.653002	12.635427	-2.157268	18.799051	-4.280696	0.7308505	-6.36884	-1.3074025
52.0	"Belgium"	1995	0	3.23	17.2	16.8	-2.03	1.57	-0.3	1	8.03	0	9.78	10.298944	-3.5827193	-19.8534	-2.934	31.5894	-20.906857	-3.0896835	33.26559	7.27292	1.0748159	-11.572184	4.191873
53.0	"Belgium"	1999	0	1.93	14.1	17.2	1.1	2.49	-0.12	1	9.05	0	10.2	10.385914	-3.669077	11.22	-1.224	19.685999	11.424505	-1.2463096	20.044813	-4.0359845	0.44028923	-7.0813184	-1.8051523
54.0	"Belgium"	2003	0	1.36	15.4	14.3	-0.02	2.37	-0.03	1	7.03	0	10.67	10.469326	-3.4705474	-0.21339999	-0.3201	14.5112	-0.20938651	-0.31407976	14.238283	0.06941095	0.10411642	-4.7199445	0.55236673
55.0	"Belgium"	2007	0	2.67	11.8	15.4	-0.22	2.04	0.09	1	7.91	0	10.67	10.536069	-3.182062	-2.3474	0.9603	28.488901	-2.3179352	0.94824624	28.131306	0.70005363	-0.2863856	-8.496105	0.9188918
56.0	"Belgium"	2010	0	-2.8	28.3	18.5	-1.77	-0.18	0.53	1	8.42	0	10.78	10.525295	-3.3049786	-19.080599	5.7133994	-30.183998	-18.629772	5.5784063	-29.470827	5.849812	-1.7516385	9.25394	-3.785163
57.0	"Belgium"	2014	0	0.2	11.7	13.7	0.68	1.25	-0.22	1	7.82	0	10.78	10.53368	-2.9957323	7.3304	-2.3716	2.156	7.1629024	-2.3174095	2.106736	-2.037098	0.65906113	-0.5991465	0.3438019
58.0	"Benin"	2001	1	4.8616676	45.4	34.9	0.627564	4.3683615	0.4762586	0	3.3	1	2.57	6.2401886	-9.258861	1.6128395	1.2239846	12.494486	3.916118	2.9719436	30.337723	-5.810528	-4.409612	-45.013504	-0.47978136
59.0	"Benin"	2006	1	2.8652368	0.6	45.4	-0.73719484	7.5156517	-3.4082265	0	4.79	0	2.91	6.2777915	-7.1016483	-2.145237	-9.917939	8.337839	-4.6279554	-21.396135	17.987358	5.2352986	24.204025	-20.347904	-0.2546201
60.0	"Benin"	2011	1	2.5528178	53.1	35.8	-0.38416255	8.129077	-4.4058137	0	2.64	1	3.3	6.310503	-6.4521885	-1.2677364	-14.539185	8.424298	-2.424259	-27.8029	16.109564	2.4786892	28.427141	-16.471262	-0.113697395
61.0	"Bolivia"	1989	1	2.9095054	23.1	26.4	2.76	3.2486606	-2.3156247	0	3.92	0	6.41	6.6906557	-6.766827	17.691599	-14.843154	18.64993	18.46621	-15.493048	19.4665	-18.676443	15.669432	-19.68812	0.44602543
62.0	"Bolivia"	1993	1	1.6465	20.0	19.6	2.9016988	2.3637943	1.4709404	0	3.71	0	7.11	6.746404	-7.951388	20.631079	10.458386	11.706615	19.576033	9.923558	11.107954	-23.072533	-11.696017	-13.09196	-3.620022
63.0	"Bolivia"	1997	1	4.3613405	17.7	33.8	0.6593101	4.1481795	0.34586513	0	5.5	0	7.11	6.830593	-7.003848	4.687695	2.4591012	31.009132	4.503479	2.362464	29.790543	-4.6177077	-2.422387	-30.546167	-0.3169359
64.0	"Bolivia"	2002	1	1.683799	3.4	22.3	-1.573633	2.1319175	0.7884944	0	4.96	0	7.44	6.8689966	-7.182142	-11.707829	5.8663983	12.527465	-10.809279	5.4161654	11.5660095	11.302055	-5.663079	-12.093284	-0.824012
65.0	"Bolivia"	2005	1	4.421433	6.5	22.5	0.5274968	3.4768915	-0.028982982	0	2.36	0	7.69	6.9283323	-6.346562	4.0564504	-0.22287913	34.00082	3.6546733	-0.20080373	30.633158	-3.3477912	0.18394229	-28.060898	0.24813744
66.0	"Bolivia"	2009	1	3.3569994	64.2	53.7	1.2688141	3.0975168	1.6192058	0	1.85	1	7.77	7.046462	-6.831132	9.8586855	12.581229	26.083885	8.94065	11.409673	23.654968	-8.667437	-11.061008	-22.932106	-2.791499
67.0	"Brazil"	1994	1	5.3343596	0.6	28.5	-3.19	3.3082643	-1.9593316	0	8.16	0	4.84	8.338465	-5.627852	-15.439601	-9.483166	25.818302	-26.599703	-16.337818	44.48037	17.952848	11.026829	-30.020987	0.66920906
68.0	"Brazil"	1998	1	0.035512205	53.1	54.3	1.1453881	3.2474382	-0.7531174	0	7.14	1	5.78	8.375439	-5.2255282	6.6203437	-4.3530188	0.20526056	9.593128	-6.307688	0.2974303	-5.985258	3.9354362	-0.18557003	-3.3394265
69.0	"Brazil"	2002	1	2.6559741	23.2	54.3	-0.36126745	3.188434	-1.0553806	0	8.47	0	5.78	8.402531	-5.8974333	-2.088126	-6.1001	15.351531	-3.0355608	-8.867867	22.316904	2.1305506	6.2240367	-15.66343	1.3410779
70.0	"Brazil"	2006	1	3.9554152	46.6	46.4	1.3600551	5.21634	-1.7232318	0	9.32	1	6.75	8.491794	-5.057876	9.180372	-11.631815	26.699053	11.549307	-14.633328	33.58857	-6.87899	8.715893	-20.006	0.7990626
71.0	"Brazil"	2010	1	7.5336156	46.9	46.6	1.124422	5.431774	-0.8142436	0	10.36	0	7.66	8.633789	-5.0279303	8.613072	-6.237106	57.707493	9.708022	-7.030008	65.04365	-5.6535153	4.0939603	-37.878494	7.861864
72.0	"Canada"	1965	0	6.636545	40.2	41.7	-0.9441866	5.384492	0.78810084	0	2.59	0	8.32	9.652729	-4.427359	-7.8556323	6.5569987	55.216053	-9.113977	7.6073236	64.060776	4.180253	-3.4892054	-29.382368	-0.06291168
73.0	"Canada"	1968	0	2.9153104	45.5	40.2	-1.4224547	4.5240307	0.22610721	0	2.33	0	8.66	9.708616	-4.2597604	-12.318458	1.9580884	25.246588	-13.810067	2.195188	28.303629	6.059316	-0.96316254	-12.418524	-3.6696553
74.0	"Canada"	1972	0	5.4458556	38.5	45.5	0.8052939	4.0684886	1.4869434	0	2.84	0	8.66	9.904019	-3.9623947	6.973845	12.876929	47.16111	7.9756465	14.726716	53.93586	-3.1908925	-5.8918567	-21.57863	1.3281984
75.0	"Canada"	1974	0	3.6909876	43.2	38.5	-0.22783652	2.7218597	2.6057355	0	2.38	0	9.18	9.972718	-3.7344499	-2.0915394	23.920652	33.883266	-2.2721493	25.986267	36.809177	0.8508441	-9.7309885	-13.783808	-3.2732148
76.0	"Canada"	1979	0	3.9535913	40.1	43.2	-1.7190709	5.33985	-1.7313255	0	2.45	0	9.84	10.060313	-3.7868876	-16.915659	-17.036243	38.90334	-17.294392	-17.417677	39.77437	6.509928	6.556335	-14.971807	0.4953604
77.0	"Canada"	1980	0	3.8049228	32.5	35.9	0.19639853	3.3293989	0.4755241	0	2.39	0	9.84	10.087679	-3.716359	1.9325615	4.6791573	37.44044	1.9812052	4.7969346	38.38284	-0.7298874	-1.7672182	-14.140459	-0.14866826
78.0	"Canada"	1984	0	5.5718656	28.0	44.3	-1.6482432	2.42318	-0.26650044	0	1.69	0	9.83	10.135358	-3.667362	-16.20223	-2.6196992	54.77144	-16.705534	-2.7010775	56.47285	6.0447044	0.9773536	-20.434048	3.0058033
79.0	"Canada"	1988	0	4.7376533	43.0	50.0	1.7576548	4.1023245	-0.18798985	0	2.33	0	10.28	10.243376	-3.7168393	18.068691	-1.9325355	48.703075	18.004318	-1.9256506	48.529564	-6.5329204	0.698728	-17.609097	0.6953761
80.0	"Canada"	1993	0	2.6073706	16.0	43.0	-3.1451414	2.4606738	-1.6914805	0	2.35	0	10.63	10.211364	-3.653729	-33.432854	-17.980438	27.71635	-32.116184	-17.272324	26.62481	11.491494	6.1802115	-9.526626	1.7529948
81.0	"Canada"	1997	0	1.6796044	38.4	41.3	2.221509	3.5206516	-0.5299494	0	2.98	0	10.63	10.2709055	-3.4942887	23.614641	-5.6333623	17.854195	22.816908	-5.4430604	17.251059	-7.7625937	1.8517963	-5.869023	-1.05889
82.0	"Canada"	2000	0	5.123122	40.9	38.4	1.6372763	4.3824635	0.24551508	0	2.54	0	10.98	10.4155035	-3.3697038	17.977293	2.6957555	56.25188	17.053057	2.5571632	53.359898	-5.517136	-0.82731307	-17.263405	0.12586586
83.0	"Canada"	2004	0	1.9253174	36.7	40.9	-2.4894586	1.9117802	0.22673963	0	3.03	0	12.22	10.449921	-3.516756	-30.421185	2.7707584	23.52738	-26.014645	2.3694112	20.119413	8.754819	-0.79738796	-6.7708716	-0.87655103
84.0	"Canada"	2006	0	3.1631296	30.2	36.7	1.012439	3.6573458	-0.5063869	0	3.22	0	12.22	10.492088	-3.4357028	12.372005	-6.188048	38.653442	10.6226	-5.313056	33.187836	-3.4784396	1.7397949	-10.867573	0.024341742
85.0	"Canada"	2008	0	1.1754262	37.7	36.3	-1.215786	1.6868078	0.24836525	0	3.15	0	12.56	10.5210495	-3.422334	-15.270272	3.1194677	14.763354	-12.791345	2.613063	12.366717	4.1608257	-0.8499888	-4.0227013	-0.832885
86.0	"Canada"	2011	0	3.3742542	39.6	37.7	-1.6037815	0.15841839	0.17297316	0	2.41	0	12.56	10.504158	-3.652961	-20.143496	2.1725428	42.380634	-16.846375	1.8169373	35.4437	5.858551	-0.6318642	-12.326019	6.0857253
87.0	"Chile"	1999	1	-0.76085484	48.0	54.8	-2.262148	2.8504684	2.62033	0	2.07	0	8.75	8.75578	-6.7258344	-19.793795	22.927889	-6.65748	-19.80687	22.943035	-6.6618776	15.214832	-17.623907	5.1173835	-3.9917336
88.0	"Chile"	2005	1	5.5594525	46.0	48.0	-1.2094369	4.1582937	0.10306777	0	2.02	0	9.41	8.937813	-6.169319	-11.380801	0.9698677	52.31445	-10.809721	0.92120045	49.689346	7.4614024	-0.635858	-34.29804	-0.48163375
89.0	"Chile"	2009	1	-1.036431	29.6	46.0	-1.305906	5.5429664	-2.5875108	0	2.17	0	9.71	9.0139675	-5.8970942	-12.680347	-25.124731	-10.063745	-11.771395	-23.323738	-9.342355	7.701051	15.258795	6.111931	-4.328886
90.0	"Chile"	2013	1	4.0747137	36.0	44.1	2.3091385	5.236823	0.02777101	0	2.09	0	9.71	9.182813	-5.8149033	22.421736	0.2696565	39.56547	21.204386	0.25501597	37.41733	-13.427417	-0.16148573	-23.694065	-1.3070424
91.0	"Colombia"	1978	1	4.1480136	49.5	56.3	-2.59	2.5531533	1.6857891	0	2.06	0	4.26	7.7045	-6.638498	-11.033401	7.181462	17.670538	-19.954655	12.988163	31.958372	17.193708	-11.191108	-27.53658	-0.66917324
92.0	"Colombia"	1982	1	2.2632167	41.0	49.5	0.8129874	2.0710776	2.9808521	0	2.52	0	4.26	7.8089557	-6.3548627	3.4633265	12.698431	9.641304	6.3485823	23.277342	17.673359	-5.1664233	-18.942905	-14.382432	-1.8349822
93.0	"Colombia"	1986	1	3.0882647	35.8	46.8	-2.8078742	2.6576345	-0.41357893	0	2.13	0	4.79	7.809795	-6.9360337	-13.4497175	-1.9810431	14.792788	-21.92892	-3.2299666	24.118713	19.47551	2.8685975	-21.42031	-0.26683602
94.0	"Colombia"	1990	1	3.4174266	49.9	58.4	2.4277062	3.2390656	1.432696	0	3.11	0	5.46	7.909935	-7.083411	13.255276	7.8225203	18.65915	19.203	11.332532	27.031622	-17.196442	-10.148375	-24.207037	-0.642394
95.0	"Colombia"	1994	1	2.3656507	45.3	49.9	-0.7423622	2.739756	1.1896433	0	2.44	0	6.09	7.986906	-5.8590693	-4.520986	7.244928	14.406813	-5.9291773	9.501569	18.89423	4.3495517	-6.9702024	-13.860511	-2.6670265
96.0	"Colombia"	1998	1	3.4302936	34.6	45.3	0.20169985	3.548719	0.5823805	0	3.22	0	6.5	8.076194	-5.7138376	1.311049	3.785473	22.296907	1.628967	4.703418	27.703716	-1.1524802	-3.3276274	-19.60014	1.3744392
97.0	"Colombia"	2002	1	1.6778983			-3.5151844	2.616478	-2.000563	0	7.27	0	6.5	8.0310545	-5.6658483	-22.848698	-13.003659	10.906339	-28.230637	-16.06663	13.475292	19.916502	11.334886	-9.506717	-2.742095
98.0	"Colombia"	2006	1	4.706556	62.4	54.0	3.4995425	3.2367349	0.8787226	0	7.19	1	6.69	8.129447	-5.4992867	23.41194	5.8786545	31.486858	28.449345	7.143529	38.261696	-19.244987	-4.8323474	-25.8827	-0.6264661
99.0	"Colombia"	2010	1	1.6515492	46.5	62.4	0.5836667	1.6116729	3.0874515	0	5.77	0	8.45	8.253369	-5.7423806	4.9319835	26.088964	13.95559	4.817217	25.481876	13.630846	-3.3516362	-17.72932	-9.483824	-1.8952559
100.0	"Colombia"	2014	1	4.25714	25.7	46.5	0.017745247	4.156216	0.5606533	0	5.69	1	8.45	8.38801	-5.9814153	0.14994733	4.7375207	35.97283	0.14884731	4.702766	35.708935	-0.106141694	-3.3535004	-25.463722	0.20811419
101.0	"Costa Rica"	1966	1	9.8296175	49.5	50.3	1.2405415	6.0908775	0.6370478	0	2.14	0	3.85	7.597542	-6.836173	4.7760844	2.452634	37.844025	9.425066	4.8399973	74.68093	-8.4805565	-4.354969	-67.19697	5.680566
102.0	"Costa Rica"	1970	1	5.5777297	41.2	50.5	0.14297014	4.34387	2.5270255	0	2.15	0	3.62	7.7480297	-5.800671	0.5175519	9.147832	20.191381	1.107737	19.579468	43.216415	-0.8293228	-14.658443	-32.354576	-2.8072877
103.0	"Costa Rica"	1974	1	7.7089157	43.4	54.8	0.67125475	4.4037914	3.138359	0	3.13	0	4.49	7.9424486	-5.3745103	3.0139337	14.091231	34.61303	5.3314066	24.926256	61.22767	-3.6076655	-16.867144	-41.43165	-0.46912915
104.0	"Costa Rica"	1978	1	8.904474	43.8	43.4	-2.02	3.1608098	2.3559427	0	2.38	0	5.31	8.055944	-5.696446	-10.7262	12.510056	47.282757	-16.273008	18.979343	71.73395	11.506821	-13.420501	-50.723858	3.3869095
105.0	"Costa Rica"	1982	1	-2.2616556	33.6	43.4	-3.0924897	1.872404	0.55185866	0	2.27	0	5.31	8.038986	-5.313412	-16.42112	2.9303694	-12.009391	-24.860481	4.436384	-18.181417	16.431673	-2.9322526	12.017108	-3.0135515
106.0	"Costa Rica"	1986	1	1.0414122	52.3	58.8	-1.7191278	2.425572	-1.7204369	0	2.21	0	6.04	7.9509892	-6.4301004	-10.383532	-10.391439	6.2901297	-13.668766	-13.679175	8.280257	11.054164	11.062582	-6.6963854	-5.1602917
107.0	"Costa Rica"	1990	1	5.065673	41.9	52.4	4.6812286	3.4794269	1.906937	0	2.21	0	6.72	8.054347	-7.180716	31.457855	12.814616	34.04132	37.70424	15.359133	40.800686	-33.614574	-13.693173	-36.37516	1.2462801
