voteref	voterefz	repid	demid	opid	obamaf	obamalk	greens	libconf	vrisk	surisk	vurisk	incz	black	hispanic	orace	agez	agezsq	gender	educ	eccog	ecneg	ectot	jobless	fobless	tobless	hcare	demcon	repcon	calsenr	calsend	calgovr	calgovd	calsenz	calgovz	pknow	psoph	phdcq3_1	phdcq3_2	phdcq3_3	phdcq3_4	phdcq3_5	phdcq3_6	phdcq3_7	phdcq3_8	phdcq3_9	age2025	age2635	age3645	age4655	age5665	rmis	dmis	omis	elecint	polatt	raceatt	weightd	geensp	greensh	pknowh	greenshp	psophh	greensophh	calsenknow
0	0	0	1	0	1.2081537	10.0	0.6995985	0.78308535	0	1	0	8	0	0	1	48	2304	1	4	0.6087054	1	0	0	0	0	0.6740406	1	1	0.0	10.0	0.0	5.0	-10.0	-5.0	5	20	4	1	1	3	1	2	1	1	1	0	0	0	1	0	0	1	0	4	8.0	-1.5984551	0.8039509	3.4979925	2.6995986	6.0	16.197592	21.0	56.69157	-60.0
0	0	0	1	0	0.9077271	7.0	0.21918385	0.8720999	0	0	0	6	0	0	0	52	2704	1	5	0.29362097	1	-1	0	0	0	0.79262424	1	0	1.0	8.0	0.0	8.0	-7.0	-8.0	7	35	4	1	2	1	1	3	1	1	1	0	0	0	1	0	0	1	0	4	9.0	0.28868678	1.043	1.534287	2.219184	8.0	17.753471	36.0	79.890625	-56.0
0	0	0	1	0	1.5046356	10.0	1.1670339	0.95448774	0	0	0	10	0	0	0	64	4096	0	5	1.5688386	0	1	0	0	0	1.1052036	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	6	30	4	1	1	3	1	1	1	2	1	0	0	0	0	1	0	1	0	4	8.0	-1.1977028	1.043	7.0022035	3.167034	7.0	22.169237	31.0	98.178055	-70.0
0	0	0	1	0	1.5014163	10.0	1.3658925	0.6658812	0	1	0	7	0	0	0	74	5476	0	6	0.5886684	0	1	0	0	0	1.5882691	1	0	0.0	8.0	0.0	10.0	-8.0	-10.0	8	48	4	1	1	2	1	3	1	1	1	0	0	0	0	0	0	1	0	4	10.0	-1.8200847	1.043	10.92714	3.3658924	9.0	30.293032	49.0	164.92873	-72.0
0	0	0	1	0	0.6677527	8.0	1.4848754	1.5394205	0	0	0	11	0	0	0	53	2809	0	4	0.96283394	2	-2	0	0	0	0.95310885	1	1	0.0	10.0	0.0	10.0	-10.0	-10.0	7	28	4	1	1	3	1	2	1	1	1	0	0	0	1	0	0	1	0	4	10.0	-0.89642566	0.58040863	10.394128	3.4848754	8.0	27.879004	29.0	101.061386	-80.0
0	0	0	1	0	1.6496572	10.0	1.3658925	1.0542244	0	0	0	7	0	0	0	63	3969	0	3	1.2578813	0	1	0	0	0	1.2756898	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	7	21	1	2	3	4	1	1	1	1	1	0	0	0	0	1	0	1	0	4	10.0	-2.109656	0.58040863	9.561248	3.3658924	8.0	26.92714	22.0	74.04964	-80.0
0	0	0	1	0	0.8903905	7.0	0.026814893	0.71371585	0	1	0	6	0	0	0	55	3025	1	6	-0.3123837	3	-3	0	1	1	0.649393	1	0	0.0	7.0	0.0	10.0	-7.0	-10.0	7	42	4	1	2	3	1	1	1	1	1	0	0	0	1	0	0	1	0	4	10.0	-0.12746625	1.043	0.18770425	2.026815	8.0	16.21452	43.0	87.153046	-56.0
0	0	0	1	0	1.1868724	7.0	1.5466083	1.9148359	0	1	0	2	0	0	0	48	2304	0	5	-0.017336294	2	-2	1	0	1	1.1124552	1	0	0.0	8.0	0.0	7.0	-8.0	-7.0	7	35	3	1	2	4	1	1	1	1	1	0	0	0	1	0	0	1	0	4	10.0	-0.88471997	0.58040863	10.826259	3.5466084	8.0	28.372868	36.0	127.6779	-64.0
1	1	1	0	0	-1.0355262	3.0	-1.2331173	-0.7796631	0	0	1	12	0	0	0	54	2916	0	5	-0.6074311	1	-1	0	0	0	-1.1913419	0	1	8.0	0.0	7.0	0.0	8.0	7.0	5	25	1	1	1	1	3	1	2	1	4	0	0	0	1	0	1	0	0	4	10.0	0.7824638	1.043	-6.1655865	0.76688266	6.0	4.601296	26.0	19.93895	48.0
0	0	0	1	0	0.6301008	10.0	1.6474487	1.3361307	0	0	0	8	0	0	0	61	3721	0	4	0.9037528	1	-1	0	1	1	0.9829228	1	1	0.0	10.0	0.0	10.0	-10.0	-10.0	6	24	4	1	1	1	1	3	1	1	1	0	0	0	0	1	0	1	0	4	10.0	-0.66309035	0.58040863	9.884692	3.6474485	7.0	25.532139	25.0	91.18621	-70.0
1	1	0	0	0	-1.2050483	0.0	-0.853543	-1.4117979	0	0	0	6	0	0	1	66	4356	1	6	-1.5917284	3	-3	0	0	0	-1.1913419	1	0	8.0	0.0	4.0	0.0	8.0	4.0	6	36	4	1	1	3	1	1	1	1	2	0	0	0	0	0	1	0	0	4	10.0	0.75535744	1.043	-5.121258	1.146457	7.0	8.025199	37.0	42.418907	56.0
0	0	0	0	0	1.5014163	10.0	1.3658925	0.8371929	1	0	0	2	0	0	0	48	2304	1	6	1.6120099	0	1	0	0	0	1.9119881	1	1	2.0	7.0	1.0	7.0	-5.0	-6.0	6	36	4	3	2	1	1	1	1	1	1	0	0	0	1	0	0	1	0	4	10.0	-1.5867494	1.3579885	8.195355	3.3658924	7.0	23.561247	37.0	124.53802	-35.0
0	0	0	1	0	1.5014163	10.0	1.9457364	1.9148359	0	0	0	1	0	1	0	30	900	1	3	1.2578813	0	1	0	0	0	0.6756524	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	3	9	4	1	1	3	1	2	1	1	1	0	1	0	0	0	0	1	0	4	9.0	-2.3429914	1.0426075	5.837209	3.9457364	4.0	15.782946	10.0	39.457363	-40.0
1	1	0	0	0	-0.39019078	7.0	-1.431976	-1.2452669	1	0	0	13	0	0	1	41	1681	1	5	-0.6274681	3	-3	0	0	0	-1.1913419	1	1	7.0	0.0	4.0	3.0	7.0	1.0	8	40	2	1	1	1	1	1	1	4	3	0	0	1	0	0	0	0	1	4	9.0	0.55014014	1.043	-11.455808	0.56802404	9.0	5.1122165	41.0	23.288986	63.0
1	1	0	0	0	-1.2050483	0.0	-0.93482953	-1.2664776	0	1	0	5	0	0	0	42	1764	0	3	-1.2766441	1	-1	0	0	0	-1.1913419	0	0	8.0	0.0	9.0	0.0	8.0	9.0	6	18	1	1	1	1	3	1	1	4	2	0	0	1	0	0	1	0	0	4	10.0	1.4600701	1.043	-5.6089773	1.0651705	7.0	7.456194	19.0	20.23824	56.0
0	0	0	1	0	1.0599128	10.0	1.4471791	1.357296	0	0	0	11	0	0	0	55	3025	0	3	0.6518766	3	-3	0	1	1	1.9119881	1	0	0.0	10.0	0.0	10.0	-10.0	-10.0	6	18	4	1	2	3	1	1	1	1	1	0	0	0	1	0	0	1	0	4	10.0	-1.5586314	1.043	8.683075	3.447179	7.0	24.130253	19.0	65.4964	-70.0
1	1	1	0	0	-1.148541	1.0	-1.2331173	-0.14680503	0	0	0	1	0	0	1	60	3600	0	5	-0.3123837	1	-1	1	0	1	-0.71827793	0	0	8.0	1.0	6.0	1.0	7.0	5.0	5	25	1	1	1	1	3	1	1	2	4	0	0	0	0	1	1	0	0	4	8.0	0.095175125	0.58040863	-6.1655865	0.76688266	6.0	4.601296	26.0	19.93895	42.0
0	0	0	1	0	0.5611763	6.0	0.9180108	1.484635	0	0	0	10	0	0	0	35	1225	0	6	0.29362097	1	-1	0	0	0	0.49985728	1	0	1.0	9.0	4.0	5.0	-8.0	-1.0	5	30	4	1	2	3	1	1	1	1	1	0	1	0	0	0	0	1	0	3	7.0	-0.3889196	1.3579885	4.590054	2.9180107	6.0	17.508064	31.0	90.45833	-48.0
0	0	0	1	0	1.2490249	8.0	0.28010166	0.37320736	0	1	0	10	0	0	0	63	3969	0	3	-0.6706394	2	-2	0	1	1	0.66034186	1	1	0.0	7.0	0.0	10.0	-7.0	-10.0	4	12	4	1	1	2	1	1	1	3	1	0	0	0	0	1	0	0	0	3	7.0	0.75535744	0.58040863	1.1204066	2.2801018	5.0	11.400509	13.0	29.641323	-35.0
0	0	0	1	0	0.20818703	5.0	1.092237	1.9148359	1	0	0	11	0	0	0	28	784	0	5	-0.017336294	3	-3	0	0	0	0.97680926	1	1	0.0	10.0	0.0	5.0	-10.0	-5.0	7	35	4	2	3	1	1	1	1	1	1	0	1	0	0	0	0	1	0	4	10.0	-0.88471997	1.043	7.645659	3.092237	8.0	24.737896	36.0	111.32053	-80.0
	2	1	0	0	-1.2050483	0.0	-1.0705442	-1.3394994	0	0	0	10	0	0	0	69	4761	1	3	0.0027007158	1	-1	0	0	0	-0.87876254	0	0	8.0	0.0	9.0	2.0	8.0	7.0	6	18	4	1	1	3	1	1	1	1	2	0	0	0	0	0	1	0	0	4	9.0	0.49390408	1.0426075	-6.4232655	0.92945576	7.0	6.5061903	19.0	17.65966	56.0
	2	0	0	0	-0.003725228	1.0	-0.8020852	-0.80122614	0	1	0	8	0	0	0	34	1156	1	6	0.34857494	2	-2	0	0	0	-1.1913419	0	0	7.0	0.0	10.0	0.0	7.0	10.0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	4	8.0	-0.44146067	3.0062673	0.0	1.1979148	1.0	1.1979148	1.0	1.1979148	7.0
1	1	0	0	0	-1.2050483	0.0	-1.2331173	-1.5802712	0	0	0	11	0	0	1	50	2500	1	5	-2.2568142	3	-3	0	1	1	-1.1913419	1	1	10.0	0.0	4.0	0.0	10.0	4.0	7	35	1	1	3	1	2	1	1	4	1	0	0	0	1	0	0	0	1	4	10.0	1.4600701	1.043	-8.631822	0.76688266	8.0	6.1350613	36.0	27.607777	80.0
0	0	0	1	0	1.3884015	8.0	1.2548101	0.4755645	0	0	0	3	0	0	0	55	3025	1	3	-0.3123837	2	-2	0	1	1	0.37402195	1	1	0.0	8.0	0.0	8.0	-8.0	-8.0	6	18	4	2	1	1	1	1	1	3	1	0	0	0	1	0	0	0	0	4	10.0	0.054339733	1.043	7.5288606	3.25481	7.0	22.78367	19.0	61.841393	-56.0
0	0	0	1	0	1.6496572	10.0	0.6285541	-0.104828276	0	0	0	12	1	0	0	50	2500	0	4	0.9037528	1	-1	0	0	0	0.9603605	1	0	5.0	9.0	3.0	10.0	-4.0	-7.0	6	24	1	1	2	4	1	3	1	1	1	0	0	0	1	0	0	1	0	4	9.0	-1.1180553	1.043	3.7713246	2.628554	7.0	18.39988	25.0	65.71385	-28.0
0	0	0	0	0	0.6112453	7.0	1.0290931	1.0030911	0	1	0	5	0	1	0	55	3025	1	4	0.64362234	1	-1	0	0	0	0.19708866	0	0	1.0	5.0	1.0	5.0	-4.0	-4.0	7	28	4	1	1	3	1	1	1	2	1	0	0	0	1	0	0	0	0	4	9.0	-0.20711362	1.043	7.203652	3.0290933	8.0	24.232746	29.0	87.843704	-32.0
1	1	1	0	0	-1.2050483	0.0	-1.3325467	-1.5078821	0	1	0	10	0	0	0	32	1024	1	2	-0.31651086	3	-3	0	0	0	-1.1913419	0	1	8.0	0.0	2.0	0.0	8.0	2.0	7	14	3	1	1	1	2	1	1	4	1	0	1	0	0	0	0	0	0	4	10.0	1.2257231	1.043	-9.327827	0.6674533	8.0	5.3396263	15.0	10.011799	64.0
	2	1	0	0	-0.060232643	0.0	-0.9646583	-0.80122614	0	0	0	6	0	0	0	64	4096	0	4	-0.65060234	1	-1	0	0	0	-1.1913419	0	0	10.0	0.0	10.0	0.0	10.0	10.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	0	0	4	7.6	-0.44146067	1.043	0.0	1.0353417	1.0	1.0353417	1.0	1.0353417	10.0
0	0	0	0	0	1.0474957	7.0	1.092237	1.4129691	0	1	0	1	0	0	0	23	529	1	3	0.9037528	1	1	0	0	0	0.99548346	1	1	2.0	7.0	1.0	6.0	-5.0	-5.0	5	15	4	2	1	1	1	1	1	3	1	1	0	0	0	0	0	0	1	3	8.0	-0.62326664	1.043	5.461185	3.092237	6.0	18.553421	16.0	49.475792	-30.0
0	0	0	1	0	0.4153612	6.0	0.89337844	0.29856724	0	1	0	13	0	0	0	38	1444	1	5	0.6087054	1	-1	0	0	0	0.03774223	1	1	4.2	7.0	3.9	4.4	-2.8	-0.5	7	35	3	1	1	4	1	1	2	1	1	0	0	1	0	0	0	0	0	4	10.0	-0.44146067	1.043	6.253649	2.8933785	8.0	23.147028	36.0	104.16163	-22.4
0	0	1	0	0	-1.2050483	0.0	-1.0472381	0.2538258	1	0	0	11	0	0	0	54	2916	1	3	-0.37559196	4	-4	0	0	0	-0.7529272	0	0	8.0	2.0	7.0	0.0	6.0	7.0	5	15	3	1	1	4	1	1	1	2	1	0	0	0	1	0	1	0	0	4	8.0	0.9371634	1.043	-5.236191	0.9527619	6.0	5.7165713	16.0	15.24419	36.0
0	0	0	1	0	0.6677527	8.0	1.0109504	1.7427555	0	0	0	10	0	0	0	55	3025	1	5	0.9427969	1	-1	0	0	0	1.4316726	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	7	35	1	1	3	4	1	2	1	1	1	0	0	0	1	0	0	1	0	4	8.0	-0.66309035	1.043	7.076653	3.0109506	8.0	24.087605	36.0	108.39422	-80.0
0	0	0	1	0	0.5174778	8.0	0.92966384	0.69250524	0	0	0	13	0	0	0	54	2916	0	6	1.2147101	1	-1	0	0	0	0.9469953	0	0	3.0	7.0	5.0	7.0	-4.0	-2.0	7	42	3	1	2	4	1	1	1	1	1	0	0	0	1	0	0	0	0	4	10.0	-0.66309035	1.043	6.507647	2.929664	8.0	23.437311	43.0	125.97555	-32.0
	2	0	1	0	0.4483341	9.0	1.4187613	1.0222635	0	0	0	10	1	0	0	43	1849	1	3	1.5688386	0	1	0	0	0	1.2700498	0	0	4.2	9.0	2.0	10.0	-4.8	-8.0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	4	7.6	-0.44146067	1.043	0.0	3.4187613	1.0	3.4187613	1.0	3.4187613	-4.8
1	1	0	0	0	-1.148541	1.0	-1.0074004	-0.9878243	0	0	0	6	0	1	0	50	2500	0	3	-0.9857238	1	-1	0	1	1	-1.1913419	1	1	7.0	0.0	7.0	0.0	7.0	7.0	5	15	4	1	1	1	1	1	1	3	2	0	0	0	1	0	0	0	1	4	10.0	0.054339733	0.8039509	-5.037002	0.9925996	6.0	5.955598	16.0	15.881594	42.0
1	1	0	0	0	-1.0091643	1.0	-0.971115	-0.6747086	1	0	0	12	0	1	0	54	2916	1	5	-0.61155826	3	-3	0	0	0	-0.87876254	0	0	9.0	0.0	9.0	0.0	9.0	9.0	7	35	4	1	1	1	1	1	1	3	2	0	0	0	1	0	0	0	0	4	9.0	1.0168108	0.58040863	-6.797805	1.028885	8.0	8.23108	36.0	37.03986	72.0
	2	0	0	1	-1.2050483	0.0	-0.8429419	-1.050124	1	0	0	12	0	0	0	57	3249	0	6	-0.31651086	3	-3	0	0	0	-1.1913419	0	0	7.0	0.0	5.0	0.0	7.0	5.0	6	36	4	1	1	1	2	1	1	1	3	0	0	0	0	1	1	0	0	4	10.0	0.054339733	0.8039509	-5.0576515	1.1570581	7.0	8.099407	37.0	42.81115	49.0
1	1	1	0	0	-1.2050483	0.0	-1.2331173	-1.4622531	0	1	0	1	0	0	0	53	2809	1	4	-0.98159665	4	-4	1	1	2	-1.1913419	1	0	10.0	0.0	10.0	0.0	10.0	10.0	5	20	4	1	1	2	1	1	1	1	3	0	0	0	1	0	1	0	0	4	9.0	0.9371634	0.8039509	-6.1655865	0.76688266	6.0	4.601296	21.0	16.104536	60.0
1	1	0	0	0	-1.2050483	0.0	-1.431976	-1.0738192	0	0	0	9	0	0	0	73	5329	1	3	-2.2568142	1	-1	0	0	0	-1.1913419	1	1	10.0	0.0	10.0	10.0	10.0	0.0	8	24	4	1	1	1	1	1	3	1	2	0	0	0	0	0	1	0	0	4	10.0	1.4600701	1.043	-11.455808	0.56802404	9.0	5.1122165	25.0	14.200601	90.0
1	1	0	1	0	0.96423453	8.0	0.33957776	1.1128718	0	0	0	6	1	0	0	47	2209	1	3	0.9427969	0	1	1	1	2	0.6756524	1	0	0.0	8.0	0.0	8.0	-8.0	-8.0	7	21	4	1	2	3	1	1	1	1	1	0	0	0	1	0	0	1	0	3	10.0	-1.129761	1.043	2.3770444	2.3395777	8.0	18.716621	22.0	51.47071	-64.0
1	1	0	0	0	-0.5783863	6.0	-0.29833135	0.6002829	0	0	0	8	0	0	0	47	2209	0	3	-0.6315953	1	-1	0	0	0	0.6756524	1	1	0.0	0.0	2.0	1.0	0.0	1.0	7	21	2	1	1	4	3	1	1	1	1	0	0	0	1	0	0	0	0	4	10.0	-0.66309035	0.8039509	-2.0883195	1.7016686	8.0	13.613349	22.0	37.43671	0.0
1	1	1	0	0	-1.2050483	0.0	-1.3325467	-1.167419	0	1	0	6	0	0	0	57	3249	0	5	-0.9266427	4	-4	0	1	1	-1.1913419	0	0	10.0	0.0	10.0	0.0	10.0	10.0	5	25	2	1	1	1	3	1	4	1	1	0	0	0	0	1	1	0	0	4	8.0	0.5210104	1.043	-6.6627336	0.6674533	6.0	4.0047197	26.0	17.353786	60.0
0	0	0	1	0	1.2486329	8.0	1.6655914	1.2849522	0	0	0	11	0	0	0	62	3844	0	6	0.9037528	3	-2	0	1	1	1.5882691	1	0	0.0	10.0	2.0	9.0	-10.0	-7.0	6	36	4	1	3	2	1	1	1	1	1	0	0	0	0	1	0	1	0	4	7.0	-1.1180553	0.8039509	9.993548	3.6655912	7.0	25.659138	37.0	135.62688	-70.0
0	0	1	0	0	-0.8128883	2.0	0.1080685	-0.009631632	0	0	0	10	0	0	0	53	2809	0	5	0.29362097	1	-1	0	1	1	0.3603232	1	1	5.0	0.0	5.0	4.0	5.0	1.0	5	25	4	1	2	3	1	1	1	1	1	0	0	0	1	0	1	0	0	2	5.0	0.55014014	0.58040863	0.5403425	2.1080685	6.0	12.648411	26.0	54.80978	30.0
0	0	0	1	0	1.3563946	10.0	1.9457364	1.7701483	1	0	0	10	0	1	0	56	3136	0	6	0.29362097	0	1	0	0	0	1.9119881	1	0	0.0	10.0	0.0	10.0	-10.0	-10.0	7	42	1	3	2	4	1	1	1	1	1	0	0	0	0	1	0	1	0	4	10.0	-1.8200847	0.58040863	13.620155	3.9457364	8.0	31.565891	43.0	169.66667	-80.0
1	1	0	0	0	-1.2050483	0.0	-1.2331173	-1.4841417	1	0	0	11	0	1	0	59	3481	1	5	-1.2766441	1	-1	0	1	1	-1.1913419	0	1	10.0	0.0	10.0	0.0	10.0	10.0	6	30	2	1	1	1	1	1	3	1	4	0	0	0	0	1	1	0	0	4	9.0	1.4600701	0.58040863	-7.398704	0.76688266	7.0	5.3681784	31.0	23.773363	70.0
1	1	0	1	0	1.5014163	10.0	-0.9659515	1.1229159	1	0	0	8	1	0	0	80	6400	1	2	0.29362097	0	1	0	0	0	1.2955021	0	0	5.0	10.0	1.0	10.0	-5.0	-9.0	5	10	3	1	2	4	1	1	1	1	1	0	0	0	0	0	0	1	0	4	10.0	0.53372777	1.043	-4.8297577	1.0340486	6.0	6.2042913	11.0	11.374535	-30.0
0	0	1	0	0	1.4481281	9.0	0.5109821	0.641372	0	0	0	10	0	0	0	73	5329	1	6	0.9037528	0	1	0	0	0	0.6767906	0	1	1.0	6.0	2.0	5.0	-5.0	-3.0	6	36	4	1	2	3	1	1	1	1	1	0	0	0	0	0	0	1	0	4	8.0	-0.650373	1.043	3.0658927	2.510982	7.0	17.576874	37.0	92.906334	-35.0
1	1	1	0	0	-1.2050483	0.0	-1.431976	-0.75227034	0	1	0	2	0	1	0	68	4624	0	4	-0.9266427	4	-4	0	0	0	-1.1913419	0	1	5.0	0.0	5.0	0.0	5.0	5.0	4	16	1	1	1	4	3	1	2	1	1	0	0	0	0	0	1	0	0	4	8.0	1.4600701	1.0426075	-5.727904	0.56802404	5.0	2.8401203	17.0	9.656408	25.0
0	0	0	1	0	1.5014163	10.0	1.2729528	1.5156801	0	0	0	5	0	0	0	49	2401	0	2	0.6518766	0	1	1	1	2	1.2955021	1	1	0.0	10.0	0.0	10.0	-10.0	-10.0	6	12	1	2	3	4	1	1	1	1	1	0	0	0	1	0	0	1	0	4	9.0	-0.66309035	1.0426075	7.637717	3.2729528	7.0	22.91067	13.0	42.548386	-70.0
1	1	1	0	0	-0.7603256	0.0	-1.3325467	-0.514119	0	0	0	10	0	0	1	65	4225	1	5	-0.29647386	2	-2	0	0	0	-1.038109	1	0	10.0	0.0	9.0	0.0	10.0	9.0	7	35	4	1	1	2	3	1	1	1	1	0	0	0	0	1	1	0	0	4	10.0	1.0168108	0.58040863	-9.327827	0.6674533	8.0	5.3396263	36.0	24.028318	80.0
	2	1	0	0	-0.060232643	0.0	-0.9646583	-0.80122614	0	0	0	2	0	0	0	60	3600	1	4	-0.3123837	4	-4	0	0	0	-1.1913419	0	0	8.0	0.0	8.0	0.0	8.0	8.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	0	0	4	7.6	-0.44146067	0.58040863	0.0	1.0353417	1.0	1.0353417	1.0	1.0353417	8.0
1	1	1	0	0	-1.2050483	0.0	-1.431976	-0.99669456	0	0	0	4	0	1	0	31	961	1	6	-0.9266427	3	-3	0	0	0	-1.1913419	0	0	10.0	0.0	10.0	0.0	10.0	10.0	6	36	1	1	1	1	1	4	3	1	2	0	1	0	0	0	1	0	0	4	10.0	1.4600701	0.58040863	-8.591856	0.56802404	7.0	3.9761682	37.0	21.01689	70.0
1	1	1	0	0	-0.7563809	3.0	-1.2331173	0.21482335	0	0	0	2	0	0	0	74	5476	1	5	-0.6315953	1	-1	0	0	0	-1.1913419	0	0	10.0	0.0	7.0	3.0	10.0	4.0	7	35	4	1	1	3	1	1	1	1	2	0	0	0	0	0	1	0	0	4	10.0	-0.40163696	1.043	-8.631822	0.76688266	8.0	6.1350613	36.0	27.607777	80.0
1	1	1	0	0	-1.2050483	0.0	-1.431976	-0.16059212	0	0	0	6	0	0	0	48	2304	0	2	-1.5876013	1	-1	0	0	0	-1.1913419	0	1	7.0	0.0	7.0	0.0	7.0	7.0	7	14	4	1	1	2	3	1	1	1	1	0	0	0	1	0	1	0	0	4	10.0	0.49390408	1.0426075	-10.023831	0.56802404	8.0	4.5441923	15.0	8.520361	56.0
1	1	1	0	0	-1.2050483	0.0	-1.2331173	-1.290896	1	0	0	12	0	0	0	52	2704	0	5	0.033490505	1	-1	0	0	0	-1.0518078	0	1	8.0	0.0	6.0	0.0	8.0	6.0	7	35	4	1	1	1	2	1	3	1	1	0	0	0	1	0	1	0	0	4	10.0	0.99137604	0.58040863	-8.631822	0.76688266	8.0	6.1350613	36.0	27.607777	64.0
1	1	1	0	0	-1.0920335	2.0	-0.63654166	-0.7015877	0	0	0	5	0	0	0	66	4356	0	3	-1.5917284	1	-1	0	0	0	-1.038109	0	1	9.0	0.0	9.0	0.0	9.0	9.0	5	15	3	1	1	1	2	1	4	1	1	0	0	0	0	0	1	0	0	4	10.0	0.054339733	1.043	-3.1827083	1.3634584	6.0	8.18075	16.0	21.815334	54.0
