country2	year	is	is_average	id	gdp_cap	gdp_cap_gr	gdp	gdp_gr	rel_gdp_cap	mis	total_energy	pop	energy_gdp	energy_gdp10	energy_cap
"Albania"	1996	0.340023	0.32680930303030303	1	1612.76	9.64909	5.4E9	9.1	0.04477	0.3318746	0.08487	3341043.0	0.0157508	0.15750799999999998	2.54E-8
"Albania"	1997	0.344958	0.32680930303030303	1	1452.49	-9.93782	4.8E9	-10.2	0.039056	0.3318746	0.07729	3331317.0	0.0159733	0.15973299999999999	2.32E-8
"Albania"	1998	0.34921	0.32680930303030303	1	1639.84	12.8986	5.5E9	12.7	0.04271	0.3318746	0.08352	3325456.0	0.0153158	0.153158	2.51E-8
"Albania"	1999	0.352125	0.32680930303030303	1	1809.55	10.3494	6.0E9	10.1	0.045471	0.3318746	0.09466	3317941.0	0.0157662	0.15766200000000002	2.85E-8
"Albania"	2000	0.353266	0.32680930303030303	1	1949.28	7.72184	6.4E9	7.3	0.047584	0.3318746	0.09619	3304948.0	0.0149311	0.149311	2.91E-8
"Albania"	2001	0.351499	0.32680930303030303	1	2097.7	7.61424	6.9E9	7.0	0.051231	0.3318746	0.0916	3286084.0	0.0132884	0.132884	2.79E-8
"Albania"	2002	0.349089	0.32680930303030303	1	2173.41	3.60904	7.1E9	2.9	0.052639	0.3318746	0.09516	3263596.0	0.0134158	0.134158	2.92E-8
"Albania"	2003	0.347429	0.32680930303030303	1	2314.47	6.49	7.5E9	5.7	0.055004	0.3318746	0.11449	3239385.0	0.0152705	0.15270499999999998	3.53E-8
"Albania"	2004	0.3442	0.32680930303030303	1	2468.69	6.66351	7.9E9	5.9	0.057048	0.3318746	0.11651	3216197.0	0.0146742	0.146742	3.62E-8
"Albania"	2005	0.340385	0.32680930303030303	1	2620.82	6.16238	8.4E9	5.5	0.059143	0.3318746	0.12092	3196130.0	0.0144357	0.14435699999999999	3.78E-8
"Albania"	2006	0.335362	0.32680930303030303	1	2766.19	5.54677	8.8E9	5.0	0.061391	0.3318746	0.11852	3179573.0	0.0134754	0.134754	3.73E-8
"Albania"	2007	0.329	0.32680930303030303	1	2941.75	6.34655	9.3E9	5.9	0.064752	0.3318746	0.10319	3166222.0	0.0110787	0.110787	3.26E-8
"Albania"	2008	0.322016	0.32680930303030303	1	3177.91	8.02802	1.0E10	7.7	0.070821	0.3318746	0.11103	3156608.0	0.0110682	0.110682	3.52E-8
"Albania"	2009	0.314363	0.32680930303030303	1	3288.43	3.47777	1.0E10	3.3	0.076061	0.3318746	0.11511	3151185.0	0.0111084	0.11108399999999999	3.65E-8
"Albania"	2010	0.309315	0.32680930303030303	1	3404.66	3.53424	1.1E10	3.5	0.077462	0.3318746	0.12663	3150143.0	0.0118068	0.11806799999999999	4.02E-8
"Albania"	2011	0.30666	0.32680930303030303	1	3502.64	2.87786	1.1E10	3.0	0.078818	0.3318746	0.1087	3153883.0	0.0098399	0.098399	3.45E-8
"Albania"	2012	0.304261	0.32680930303030303	1	3549.45	1.33653	1.1E10	1.6	0.078292	0.3318746		3162083.0		0.0	
"Algeria"	1980	0.316069	0.3069890909090909	2	2609.36	-2.2655	5.1E10	0.790607	0.10003	0.3295081	0.80085	1.95E7	0.0157592	0.157592	4.11E-8
"Algeria"	1981	0.310636	0.3069890909090909	2	2603.59	-0.221209	5.2E10	3.0	0.098244	0.3295081	0.68005	2.01E7	0.0129923	0.129923	3.38E-8
"Algeria"	1982	0.305644	0.3069890909090909	2	2681.83	3.0049	5.6E10	6.4	0.104156	0.3295081	0.95877	2.08E7	0.0172155	0.172155	4.62E-8
"Algeria"	1983	0.30128	0.3069890909090909	2	2736.16	2.0262	5.9E10	5.4	0.102494	0.3295081	1.07337	2.15E7	0.0182858	0.18285800000000002	5.0E-8
"Algeria"	1984	0.297356	0.3069890909090909	2	2798.44	2.27615	6.2E10	5.6	0.098582	0.3295081	1.15258	2.22E7	0.0185939	0.185939	5.2E-8
"Algeria"	1985	0.294038	0.3069890909090909	2	2813.46	0.536661	6.4E10	3.7	0.095927	0.3295081	1.0431	2.28E7	0.0162273	0.162273	4.57E-8
"Algeria"	1986	0.291932	0.3069890909090909	2	2741.68	-2.55128	6.5E10	0.400001	0.091147	0.3295081	1.06188	2.35E7	0.0164537	0.16453700000000002	4.51E-8
"Algeria"	1987	0.292155	0.3069890909090909	2	2645.36	-3.51337	6.4E10	-0.699997	0.085765	0.3295081	1.13207	2.42E7	0.0176649	0.176649	4.67E-8
"Algeria"	1988	0.294233	0.3069890909090909	2	2547.48	-3.69984	6.3E10	-1.00001	0.079983	0.3295081	1.20819	2.49E7	0.0190431	0.19043100000000002	4.85E-8
"Algeria"	1989	0.295889	0.3069890909090909	2	2589.73	1.65836	6.6E10	4.4	0.079167	0.3295081	1.173	2.56E7	0.0177093	0.177093	4.59E-8
"Algeria"	1990	0.297161	0.3069890909090909	2	2544.48	-1.74735	6.7E10	0.800001	0.077186	0.3295081	1.2445	2.62E7	0.0186396	0.186396	4.74E-8
"Algeria"	1991	0.29847	0.3069890909090909	2	2452.81	-3.60245	6.6E10	-1.2	0.075462	0.3295081	1.35788	2.69E7	0.0205848	0.205848	5.05E-8
"Algeria"	1992	0.300355	0.3069890909090909	2	2438.79	-0.571638	6.7E10	1.8	0.073466	0.3295081	1.30223	2.75E7	0.0193921	0.19392099999999998	4.73E-8
"Algeria"	1993	0.303193	0.3069890909090909	2	2334.8	-4.26403	6.6E10	-2.1	0.069363	0.3295081	1.08247	2.82E7	0.0164653	0.164653	3.84E-8
"Algeria"	1994	0.306456	0.3069890909090909	2	2265.89	-2.95139	6.5E10	-0.899997	0.065502	0.3295081	1.23687	2.88E7	0.0189848	0.189848	4.3E-8
"Algeria"	1995	0.309514	0.3069890909090909	2	2306.85	1.80754	6.8E10	3.79999	0.065699	0.3295081	1.30678	2.93E7	0.0193235	0.193235	4.46E-8
"Algeria"	1996	0.312841	0.3069890909090909	2	2358.81	2.25225	7.0E10	4.1	0.065479	0.3295081	1.26644	2.98E7	0.0179894	0.179894	4.24E-8
"Algeria"	1997	0.315252	0.3069890909090909	2	2345.44	-0.566677	7.1E10	1.1	0.063067	0.3295081	1.19794	3.03E7	0.0168313	0.168313	3.95E-8
"Algeria"	1998	0.317933	0.3069890909090909	2	2427.07	3.48032	7.5E10	5.1	0.063214	0.3295081	1.25334	3.08E7	0.0167551	0.16755099999999998	4.07E-8
"Algeria"	1999	0.318963	0.3069890909090909	2	2468.23	1.69584	7.7E10	3.2	0.062023	0.3295081	1.25157	3.13E7	0.0162127	0.162127	4.0E-8
"Algeria"	2000	0.320128	0.3069890909090909	2	2487.29	0.772159	7.9E10	2.2	0.060717	0.3295081	1.23855	3.17E7	0.0156986	0.15698600000000001	3.9E-8
"Algeria"	2001	0.321965	0.3069890909090909	2	2567.15	3.21092	8.3E10	4.61252	0.062695	0.3295081	1.25618	3.22E7	0.0152201	0.152201	3.91E-8
"Algeria"	2002	0.322511	0.3069890909090909	2	2675.73	4.22937	8.7E10	5.6	0.064805	0.3295081	1.27444	3.26E7	0.0146225	0.146225	3.91E-8
"Algeria"	2003	0.321728	0.3069890909090909	2	2830.97	5.80179	9.3E10	7.2	0.067279	0.3295081	1.29044	3.3E7	0.0138116	0.13811600000000002	3.91E-8
"Algeria"	2004	0.320101	0.3069890909090909	2	2912.29	2.8727	9.7E10	4.3	0.067299	0.3295081	1.26159	3.35E7	0.0129461	0.129461	3.77E-8
"Algeria"	2005	0.31751	0.3069890909090909	2	3038.75	4.34223	1.0E11	5.9	0.068574	0.3295081	1.48134	3.4E7	0.0143542	0.143542	4.36E-8
"Algeria"	2006	0.314625	0.3069890909090909	2	3041.48	0.089907	1.0E11	1.7	0.0675	0.3295081	1.54318	3.45E7	0.0147035	0.147035	4.47E-8
"Algeria"	2007	0.312	0.3069890909090909	2	3092.04	1.66229	1.1E11	3.4	0.06806	0.3295081	1.61954	3.51E7	0.0149237	0.149237	4.61E-8
"Algeria"	2008	0.308191	0.3069890909090909	2	3098.41	0.206035	1.1E11	2.0	0.069049	0.3295081	1.74046	3.57E7	0.0157234	0.15723399999999998	4.87E-8
"Algeria"	2009	0.303726	0.3069890909090909	2	3094.1	-0.139057	1.1E11	1.7	0.071566	0.3295081	1.79848	3.64E7	0.015976	0.15976	4.94E-8
"Algeria"	2010	0.298792	0.3069890909090909	2	3146.72	1.70057	1.2E11	3.6	0.071594	0.3295081	1.80608	3.71E7	0.0154861	0.154861	4.87E-8
"Algeria"	2011	0.296293	0.3069890909090909	2	3168.68	0.697751	1.2E11	2.6	0.071303	0.3295081	1.97301	3.78E7	0.0164886	0.16488599999999998	5.22E-8
"Algeria"	2012	0.2937	0.3069890909090909	2	3212.11	1.37061	1.2E11	3.3	0.070851	0.3295081		3.85E7		0.0	
"Angola"	1980	0.388901	0.39594609090909083	3						0.3950073	0.05816			0.0	
"Angola"	1981	0.388149	0.39594609090909083	3						0.3950073	0.05805			0.0	
"Angola"	1982	0.384494	0.39594609090909083	3						0.3950073	0.0618			0.0	
"Angola"	1983	0.384923	0.39594609090909083	3						0.3950073	0.06667			0.0	
"Angola"	1984	0.381481	0.39594609090909083	3						0.3950073	0.05992			0.0	
"Angola"	1985	0.386019	0.39594609090909083	3	1504.55		1.4E10		0.051299	0.3950073	0.07307	9063646.0	0.0053583	0.053583	8.06E-9
"Angola"	1986	0.383463	0.39594609090909083	3	1504.03	-0.034868	1.4E10	2.8	0.050001	0.3950073	0.07392	9320678.0	0.005273	0.05273	7.93E-9
"Angola"	1987	0.387143	0.39594609090909083	3	1582.05	5.18762	1.5E10	7.9	0.051292	0.3950073	0.07532	9561022.0	0.0049795	0.049795000000000006	7.88E-9
"Angola"	1988	0.386948	0.39594609090909083	3	1630.23	3.04534	1.6E10	5.6	0.051184	0.3950073	0.07828	9798055.0	0.0049007	0.049007	7.99E-9
"Angola"	1989	0.392833	0.39594609090909083	3	1595.54	-2.12798	1.6E10	0.4	0.048775	0.3950073	0.07641	1.01E7	0.0047646	0.047646	7.6E-9
"Angola"	1990	0.396283	0.39594609090909083	3	1547.23	-3.02757	1.6E10	-0.3	0.046935	0.3950073	0.07983	1.03E7	0.0049929	0.049929	7.73E-9
"Angola"	1991	0.396767	0.39594609090909083	3	1482.91	-4.15752	1.6E10	-1.2	0.045622	0.3950073	0.08283	1.07E7	0.0052434	0.052433999999999995	7.78E-9
"Angola"	1992	0.403387	0.39594609090909083	3	1336.66	-9.86179	1.5E10	-6.9	0.040266	0.3950073	0.08553	1.1E7	0.0058156	0.058156	7.77E-9
"Angola"	1993	0.414687	0.39594609090909083	3	973.814	-27.1459	1.1E10	-24.7	0.02893	0.3950073	0.08089	1.14E7	0.0073043	0.073043	7.11E-9
"Angola"	1994	0.402806	0.39594609090909083	3	976.032	0.227782	1.1E10	3.5	0.028215	0.3950073	0.08235	1.17E7	0.0071846	0.07184600000000001	7.01E-9
"Angola"	1995	0.395172	0.39594609090909083	3	1045.36	7.10285	1.3E10	10.4	0.029772	0.3950073	0.0876	1.21E7	0.0069227	0.06922700000000001	7.24E-9
"Angola"	1996	0.420761	0.39594609090909083	3	1130.05	8.10124	1.4E10	11.2	0.03137	0.3950073	0.08436	1.25E7	0.0059952	0.059952	6.77E-9
"Angola"	1997	0.390964	0.39594609090909083	3	1186.96	5.03667	1.5E10	7.9	0.031916	0.3950073	0.09326	1.28E7	0.0061424	0.061424	7.29E-9
"Angola"	1998	0.414862	0.39594609090909083	3	1234.33	3.99062	1.6E10	6.80476	0.032149	0.3950073	0.08492	1.31E7	0.0052368	0.052368	6.46E-9
"Angola"	1999	0.38889	0.39594609090909083	3	1239.13	0.388998	1.7E10	3.2398	0.031137	0.3950073	0.09419	1.35E7	0.0056262	0.05626199999999999	6.97E-9
"Angola"	2000	0.386866	0.39594609090909083	3	1238.48	-0.052883	1.7E10	3.01208	0.030233	0.3950073	0.09094	1.39E7	0.0052732	0.052731999999999994	6.53E-9
"Angola"	2001	0.392612	0.39594609090909083	3	1249.45	0.885721	1.8E10	4.22097	0.030514	0.3950073	0.1193	1.44E7	0.0066375	0.066375	8.29E-9
"Angola"	2002	0.395973	0.39594609090909083	3	1374.25	9.98895	2.0E10	13.8218	0.033284	0.3950073	0.12741	1.49E7	0.0062279	0.062279	8.56E-9
"Angola"	2003	0.400377	0.39594609090909083	3	1396.23	1.59964	2.2E10	5.24757	0.033182	0.3950073	0.13525	1.54E7	0.0062815	0.062815	8.77E-9
"Angola"	2004	0.404404	0.39594609090909083	3	1494.3	7.02329	2.4E10	10.8795	0.034531	0.3950073	0.14463	1.6E7	0.0060581	0.060581	9.05E-9
"Angola"	2005	0.411848	0.39594609090909083	3	1706.54	14.2038	2.8E10	18.2615	0.038511	0.3950073	0.14764	1.65E7	0.0052292	0.052292	8.92E-9
"Angola"	2006	0.420336	0.39594609090909083	3	1990.84	16.6591	3.4E10	20.735	0.044183	0.3950073	0.1659	1.71E7	0.0048668	0.048668	9.69E-9
"Angola"	2007	0.421	0.39594609090909083	3	2359.28	18.5068	4.2E10	22.5931	0.051931	0.3950073	0.1862	1.77E7	0.0044557	0.044557	1.05E-8
"Angola"	2008	0.411508	0.39594609090909083	3	2597.05	10.0783	4.8E10	13.8171	0.057876	0.3950073	0.20239	1.83E7	0.0042551	0.042551000000000005	1.11E-8
"Angola"	2009	0.395108	0.39594609090909083	3	2573.69	-0.899777	4.9E10	2.41291	0.059529	0.3950073	0.20883	1.89E7	0.0042871	0.042871000000000006	1.1E-8
"Angola"	2010	0.382669	0.39594609090909083	3	2576.65	0.114986	5.0E10	3.40764	0.058623	0.3950073	0.24089	1.95E7	0.0047823	0.047823	1.23E-8
"Angola"	2011	0.379237	0.39594609090909083	3	2593.84	0.667375	5.2E10	3.91857	0.058368	0.3950073	0.24566	2.02E7	0.0046931	0.046931	1.22E-8
"Angola"	2012	0.37535	0.39594609090909083	3	2685.83	3.54659	5.6E10	6.83062	0.059243	0.3950073		2.08E7		0.0	
"Argentina"	1980	0.229292	0.2296126060606061	4	4406.33	2.60089	1.2E11	4.15176	0.168918	0.2487788	1.64051	2.81E7	0.0132398	0.132398	5.83E-8
"Argentina"	1981	0.22721	0.2296126060606061	4	4093.04	-7.10992	1.2E11	-5.68953	0.154447	0.2487788	1.59727	2.86E7	0.0136686	0.136686	5.59E-8
"Argentina"	1982	0.226822	0.2296126060606061	4	3831.24	-6.3963	1.1E11	-4.95718	0.148796	0.2487788	1.67291	2.9E7	0.0150626	0.150626	5.77E-8
"Argentina"	1983	0.22724	0.2296126060606061	4	3919.36	2.30004	1.2E11	3.87512	0.146815	0.2487788	1.69301	2.94E7	0.0146749	0.146749	5.75E-8
"Argentina"	1984	0.227516	0.2296126060606061	4	3945.57	0.66881	1.2E11	2.21177	0.138993	0.2487788	1.83715	2.99E7	0.0155796	0.15579600000000002	6.15E-8
"Argentina"	1985	0.22949	0.2296126060606061	4	3591.69	-8.96907	1.1E11	-7.58668	0.122461	0.2487788	1.74184	3.03E7	0.0159841	0.159841	5.74E-8
"Argentina"	1986	0.231741	0.2296126060606061	4	3817.19	6.27826	1.2E11	7.87578	0.126901	0.2487788	1.89741	3.08E7	0.0161405	0.161405	6.16E-8
"Argentina"	1987	0.231738	0.2296126060606061	4	3870.69	1.40166	1.2E11	2.90999	0.125492	0.2487788	1.95164	3.13E7	0.0161323	0.161323	6.24E-8
"Argentina"	1988	0.231995	0.2296126060606061	4	3717.18	-3.96593	1.2E11	-2.5569	0.116708	0.2487788	1.95674	3.17E7	0.0165989	0.165989	6.17E-8
"Argentina"	1989	0.231268	0.2296126060606061	4	3389.66	-8.81101	1.1E11	-7.49619	0.103621	0.2487788	1.93995	3.22E7	0.01779	0.1779	6.03E-8
"Argentina"	1990	0.235323	0.2296126060606061	4	3262.26	-3.75855	1.1E11	-2.39896	0.09896	0.2487788	1.87408	3.26E7	0.0176084	0.176084	5.74E-8
"Argentina"	1991	0.23731	0.2296126060606061	4	3625.54	11.1357	1.2E11	12.6697	0.111541	0.2487788	1.97165	3.31E7	0.0164421	0.164421	5.96E-8
"Argentina"	1992	0.237513	0.2296126060606061	4	4004.5	10.4527	1.3E11	11.9408	0.120631	0.2487788	2.04721	3.35E7	0.0152511	0.152511	6.11E-8
"Argentina"	1993	0.237038	0.2296126060606061	4	4185.96	4.53126	1.4E11	5.90692	0.124358	0.2487788	1.97028	3.4E7	0.0138593	0.138593	5.8E-8
"Argentina"	1994	0.236042	0.2296126060606061	4	4373.92	4.49047	1.5E11	5.8362	0.126441	0.2487788	2.243	3.44E7	0.0149076	0.149076	6.52E-8
"Argentina"	1995	0.234533	0.2296126060606061	4	4196.55	-4.05521	1.5E11	-2.84521	0.119518	0.2487788	2.31176	3.48E7	0.0158146	0.158146	6.64E-8
"Argentina"	1996	0.233909	0.2296126060606061	4	4374.37	4.23723	1.5E11	5.52669	0.121431	0.2487788	2.39434	3.53E7	0.0155217	0.155217	6.79E-8
"Argentina"	1997	0.232537	0.2296126060606061	4	4672.64	6.8185	1.7E11	8.11105	0.125643	0.2487788	2.46399	3.57E7	0.0147748	0.147748	6.9E-8
"Argentina"	1998	0.230164	0.2296126060606061	4	4796.29	2.64639	1.7E11	3.85018	0.124922	0.2487788	2.5753	3.61E7	0.0148697	0.148697	7.13E-8
"Argentina"	1999	0.22774	0.2296126060606061	4	4582.49	-4.45763	1.7E11	-3.38546	0.115151	0.2487788	2.60422	3.65E7	0.0155636	0.155636	7.13E-8
"Argentina"	2000	0.22707	0.2296126060606061	4	4498.47	-1.83347	1.7E11	-0.788999	0.109813	0.2487788	2.66876	3.69E7	0.0160762	0.160762	7.23E-8
"Argentina"	2001	0.226876	0.2296126060606061	4	4257.42	-5.35849	1.6E11	-4.40884	0.103976	0.2487788	2.61239	3.73E7	0.0164624	0.164624	7.01E-8
"Argentina"	2002	0.227513	0.2296126060606061	4	3757.89	-11.7332	1.4E11	-10.8945	0.091015	0.2487788	2.48186	3.76E7	0.017552	0.17552	6.6E-8
"Argentina"	2003	0.230423	0.2296126060606061	4	4053.04	7.85426	1.5E11	8.83704	0.096322	0.2487788	2.66675	3.8E7	0.0173283	0.17328300000000002	7.02E-8
"Argentina"	2004	0.234281	0.2296126060606061	4	4379.99	8.06655	1.7E11	9.02957	0.101216	0.2487788	2.7809	3.83E7	0.0165735	0.16573500000000002	7.26E-8
"Argentina"	2005	0.233984	0.2296126060606061	4	4740.07	8.22107	1.8E11	9.17895	0.106966	0.2487788	2.95491	3.86E7	0.01613	0.1613	7.65E-8
"Argentina"	2006	0.232656	0.2296126060606061	4	5096.39	7.51722	2.0E11	8.46606	0.113106	0.2487788	3.13524	3.9E7	0.0157785	0.157785	8.04E-8
"Argentina"	2007	0.23	0.2296126060606061	4			2.2E11	8.65334		0.2487788	3.26861		0.0151397	0.151397	
"Argentina"	2008	0.226393	0.2296126060606061	4			2.3E11	6.75844		0.2487788	3.33851		0.0144845	0.144845	
"Argentina"	2009	0.22211	0.2296126060606061	4			2.3E11	0.850241		0.2487788	3.28867		0.014148	0.14148	
"Argentina"	2010	0.218942	0.2296126060606061	4			2.5E11	9.16092		0.2487788	3.35111		0.0132068	0.132068	
"Argentina"	2011	0.216112	0.2296126060606061	4			2.8E11	8.86955		0.2487788	3.55209		0.0128583	0.128583	
"Argentina"	2012	0.214435	0.2296126060606061	4			2.8E11	1.89958		0.2487788				0.0	
"Armenia"	1980		0.4753540500000001	5						0.475354				0.0	
"Armenia"	1981		0.4753540500000001	5						0.475354				0.0	
"Armenia"	1982		0.4753540500000001	5						0.475354				0.0	
"Armenia"	1983		0.4753540500000001	5						0.475354				0.0	
"Armenia"	1984		0.4753540500000001	5						0.475354				0.0	
"Armenia"	1985		0.4753540500000001	5						0.475354				0.0	
"Armenia"	1986		0.4753540500000001	5						0.475354				0.0	
"Armenia"	1987		0.4753540500000001	5						0.475354				0.0	
"Armenia"	1988		0.4753540500000001	5						0.475354				0.0	
"Armenia"	1989		0.4753540500000001	5						0.475354				0.0	
"Armenia"	1990		0.4753540500000001	5	1146.3		4.1E9		0.034773	0.475354		3544695.0		0.0	
"Armenia"	1991		0.4753540500000001	5	1021.63	-10.8757	3.6E9	-11.7	0.031431	0.475354		3511912.0		0.0	
"Armenia"	1992		0.4753540500000001	5	605.348	-40.7469	2.1E9	-41.8	0.018235	0.475354	0.19984	3449497.0	0.0957021	0.957021	5.79E-8
"Armenia"	1993	0.574566	0.4753540500000001	5	565.156	-6.63957	1.9E9	-8.8	0.01679	0.475354	0.14554	3369673.0	0.0764234	0.7642340000000001	4.32E-8
"Armenia"	1994	0.568116	0.4753540500000001	5	610.11	7.95432	2.0E9	5.4	0.017637	0.475354	0.14163	3289943.0	0.07056	0.7056	4.3E-8
"Armenia"	1995	0.555262	0.4753540500000001	5	665.718	9.1145	2.1E9	6.9	0.01896	0.475354	0.13149	3223173.0	0.06128	0.6128	4.08E-8
"Armenia"	1996	0.547964	0.4753540500000001	5	715.814	7.52499	2.3E9	5.8654	0.019871	0.475354	0.16704	3173425.0	0.0735347	0.735347	5.26E-8
"Armenia"	1997	0.540691	0.4753540500000001	5	748.019	4.49906	2.3E9	3.32108	0.020114	0.475354	0.14386	3137652.0	0.0612947	0.612947	4.58E-8
"Armenia"	1998	0.533469	0.4753540500000001	5	808.991	8.15117	2.5E9	7.3	0.021071	0.475354	0.15055	3112958.0	0.0597811	0.597811	4.84E-8
"Armenia"	1999	0.526538	0.4753540500000001	5	840.857	3.939	2.6E9	3.3	0.021129	0.475354	0.1531	3093820.0	0.0588516	0.5885159999999999	4.95E-8
"Armenia"	2000	0.521576	0.4753540500000001	5	895.598	6.51011	2.8E9	5.9	0.021862	0.475354	0.16006	3076098.0	0.0580991	0.580991	5.2E-8
"Armenia"	2001	0.515317	0.4753540500000001	5	986.362	10.1344	3.0E9	9.55664	0.024089	0.475354	0.16201	3059960.0	0.0536772	0.536772	5.29E-8
"Armenia"	2002	0.505682	0.4753540500000001	5	1121.17	13.6676	3.4E9	13.1863	0.027154	0.475354	0.16204	3047002.0	0.0474326	0.47432599999999997	5.32E-8
"Armenia"	2003	0.49173	0.4753540500000001	5	1283.22	14.4529	3.9E9	14.0408	0.030496	0.475354	0.17387	3036032.0	0.0446292	0.446292	5.73E-8
"Armenia"	2004	0.474606	0.4753540500000001	5	1422.4	10.8468	4.3E9	10.4678	0.03287	0.475354	0.17878	3025652.0	0.041541	0.41541	5.91E-8
"Armenia"	2005	0.45582	0.4753540500000001	5	1625.4	14.2711	4.9E9	13.8657	0.036679	0.475354	0.20011	3014917.0	0.0408351	0.408351	6.64E-8
"Armenia"	2006	0.434156	0.4753540500000001	5	1847.27	13.6506	5.5E9	13.198	0.040997	0.475354	0.20253	3002911.0	0.0365103	0.365103	6.74E-8
"Armenia"	2007	0.411	0.4753540500000001	5	2110.42	14.2449	6.3E9	13.7492	0.046453	0.475354	0.21933	2989882.0	0.0347597	0.347597	7.34E-8
"Armenia"	2008	0.38843	0.4753540500000001	5	2265.42	7.34498	6.7E9	6.9	0.050486	0.475354	0.21516	2977488.0	0.0318979	0.318979	7.23E-8
"Armenia"	2009	0.373506	0.4753540500000001	5	1950.98	-13.88	5.8E9	-14.15	0.045126	0.475354	0.19924	2968154.0	0.0344062	0.344062	6.71E-8
"Armenia"	2010	0.366436	0.4753540500000001	5	1997.04	2.36064	5.9E9	2.2	0.045436	0.475354	0.21013	2963496.0	0.0355056	0.355056	7.09E-8
"Armenia"	2011	0.363012	0.4753540500000001	5	2090.46	4.67796	6.2E9	4.7	0.047041	0.475354	0.22494	2964120.0	0.0363019	0.363019	7.59E-8
"Armenia"	2012	0.359204	0.4753540500000001	5	2237.06	7.02088	6.6E9	7.19187	0.049344	0.475354		2969081.0		0.0	
"Australia"	1980	0.162197	0.14918675757575758	6	20691.1	1.8084	3.0E11	3.05698	0.793198	0.1620256	2.74282	1.47E7	0.0090226	0.090226	1.87E-7
"Australia"	1981	0.162138	0.14918675757575758	6	21058.0	1.77328	3.1E11	3.40115	0.794605	0.1620256	2.82451	1.49E7	0.0089857	0.08985699999999999	1.89E-7
"Australia"	1982	0.161143	0.14918675757575758	6	21380.4	1.53084	3.2E11	3.2381	0.830362	0.1620256	2.89413	1.52E7	0.0089184	0.089184	1.91E-7
"Australia"	1983	0.161302	0.14918675757575758	6	20626.0	-3.52846	3.2E11	-2.31446	0.772628	0.1620256	2.95852	1.54E7	0.0093329	0.093329	1.92E-7
"Australia"	1984	0.161096	0.14918675757575758	6	21361.7	3.56686	3.3E11	4.74613	0.752519	0.1620256	3.23291	1.55E7	0.0097363	0.097363	2.08E-7
"Australia"	1985	0.160595	0.14918675757575758	6	22138.8	3.63823	3.5E11	5.06488	0.754838	0.1620256	3.26402	1.58E7	0.0093562	0.093562	2.07E-7
