v1	v3	v4	v5	q8	q10	q11	q12	q13	q14	q15	q16	q17	q18	q19	q20	q21	q22	q23	q24	q71	q70	q69	q68	q67	q66	q60	q61	q62	q63	q64	q65	q2	q3	q4	q5	q6	q7	q26_1	q26_2	q26_3	q26_28	q26_29	q41	q42	q43	q44	q39_1	q39_2	q39_3	q39_4	q39_5	q39_6	q1_1	q1_2	q1_3	q1_4	q25_1	q25_2	q25_3	q25_4	q25_6	q25_9	q25_10	q25_11	q25_13	q74	q27	q28	q29	q30	q31	q75	q78	q76	q77	q32	q38	q39	q58	q59	q73	q72_1	q72_2	q72_3	q72_4	q72_5	q72_6	q72_7	q72_8	q56	q57	v93	v94	v95	v96	v97	caseid	c1truther	c1jfk	c1birther	t1truther	t1jfk	t1birther	t2truther	t2jfk	t2birther	t3truther	t3jfk	t3birther	t4truther	t4jfk	t4birther	jfkbelief	birtherbelief	trutherbelief	c1wiretap	c1drones	t1wiretap	t1drones	t2wiretap	t2drones	viceprez	chiefjust	paulryan	prezelect	senelect	billrights	knowledge	accident	lies	secrets	outsideint	goodevil	suspicion	authoritarian1	authoritarian2	authoritarian3	authoritarian4	authoritarianism	struggle	stacked	richcontrol	noexpert	ordcapable	diffother	populism	workup	slavery	deserve	tryhard	raceresent	obamatherm	clintontherm	sanderstherm	trumptherm	cruztherm	dempartytherm	reppartytherm	fedgovtherm	teapartytherm	pid1	pid2	pidcomb	rep	ideo1	ideo2	ideocomb	conserv	tpsupoort	vaccines	corrupt	trust	efficacy	partydiff	birthercon	jfkcon	truthercon	vaporcon	iraqcon	healthcarecon	katrinacon	warmingcon	birthercon2	jfkcon2	truthercon2	vaporcon2	iraqcon2	healthcarecon2	katrinacon2	warmingcon2	female	black	hispanic	age	edu	atheist	attendance
"R_vvlm3LfnVMyEJVL"	"4/19/16 17:09"	"4/19/16 17:21"	1	1											2							1						2				3	6	1	2	4	27	2	5	2	2	2	2	2	1	2	1	2	2	2	2	4	8	5	5	8	5	17	24	32	86	14	81	29	44	6						1			2	3	28	2	2	4	1	2	2	3	1	2	2	1	1	2	1	55	5	2	1	1	"R_vvlm3LfnVMyEJVL"											2.0					2.0							2.0		1.0	0.0	1.0	1.0	0.0	0.0	3.0	3.0	4.0	3.0	3.0	3.0	13.0	2.0	2.0	2.0	2.0	8.0	5.0	4.0	4.0	4.0	4.0	2.0	0.81065285	5.0	4.0	4.0	5.0	18.0	5.0	17.0	24.0	32.0	86.0	14.0	81.0	29.0	44.0	2.0		2.0	1.0		2.0	2.0	1.0	1.0	2.0	4.0	2.0	2.0	1.0	3.0	3.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	0.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	0.0	0.0	2.0	4.0	0.0	
"R_3RmApomoVs2w1He"	"4/19/16 17:17"	"4/19/16 17:22"	1	1										2											1						4	3	2	1	2	2	10	2	5	4	2	4	1	1	2	2	4	4	4	2	2	5	8	5	5	5	25	7	7	55	37	19	39	43	66	6					6					1	28	28	1	4	1	2	3	3	3	1	2	1	2	1	1	33	2	7			"R_3RmApomoVs2w1He"												2.0					2.0							4.0	1.0	1.0	1.0	1.0	0.0	1.0	5.0	3.0	4.0	1.0	3.0	1.0	11.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	-1.1902611	5.0	4.0	4.0	2.0	15.0	25.0	7.0	7.0	55.0	37.0	19.0	39.0	43.0	66.0	2.0		2.0	1.0	2.0		2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	
"R_2SpMm5lpMqL0iiB"	"4/19/16 17:24"	"4/19/16 17:29"	1	1													2						1						3			3	2	1	2	2	10	2	5	2	2	7	3	3	2	3	2	2	1	3	3	3	6	6	6	6	38	12	45	11	36	29	20	16	0		3				4					2	28	2	2	5	2	2	4	1	4	1	4	4	2	1	2	28	3	7			"R_2SpMm5lpMqL0iiB"															2.0		2.0			3.0					1.0	1.0	1.0	1.0	0.0	1.0	5.0	3.0	4.0	3.0	3.0	2.0	13.0	1.0	1.0	0.0	1.0	3.0	4.0	4.0	5.0	3.0	3.0	3.0	0.79368967	3.0	3.0	3.0	3.0	12.0	38.0	12.0	45.0	11.0	36.0	29.0	20.0	16.0	0.0				1.0	0.0		0.0	1.0	0.0	2.0	4.0	2.0	1.0	0.0	3.0		1.0		1.0			3.0	1.0		-1.0		-1.0			1.0	0.0	1.0	0.0	2.0	5.0	0.0	3.0
"R_1lcL7aS5bLYvQbc"	"4/19/16 17:23"	"4/19/16 17:31"	1	1									3							1						2						3	2	1	2	6	33	7	5	1	1	2	3	3	2	3	2	2	2	3	1	3	4	8	8	4	95	51	100	0	0	100	0	50	0		1		1		1					2	29	3	2	4	1	2	2	3	3	1	2	3	2	2	1	61	2	7			"R_1lcL7aS5bLYvQbc"							3.0											3.0	2.0						1.0	1.0	1.0	1.0	1.0	0.0	5.0	2.0	4.0	4.0	4.0	3.0	14.0	1.0	1.0	0.0	1.0	3.0	4.0	4.0	4.0	3.0	5.0	3.0	0.5388337	1.0	1.0	1.0	1.0	4.0	95.0	51.0	100.0	0.0	0.0	100.0	0.0	50.0	0.0		-3.0	-3.0	0.0	-3.0		-3.0	0.0	0.0	1.0	3.0	2.0	2.0	1.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	0.0	0.0	-1.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	
"R_2b3gFAsKQiYSDXp"	"4/19/16 17:24"	"4/19/16 17:32"	1	1										1						1						5						3	4	2	2	8	16	4	4	2	4	2	1	2	2	1	2	4	5	4	2	4	7	5	6	7	92	98	57	0	0	95	0	74	39		1		1		2					2	28	28	4	4	1	2	1	1	1	1	2	1	1	2	2	40	4	7			"R_2b3gFAsKQiYSDXp"												1.0					1.0		5.0						1.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	3.0	3.0	1.0	3.0	8.0	0.0	2.0	0.0	0.0	2.0	4.0	2.0	1.0	2.0	4.0	2.0	-0.90147877	4.0	4.0	3.0	4.0	15.0	92.0	98.0	57.0	0.0	0.0	95.0	0.0	74.0	39.0		-3.0	-3.0	0.0	-2.0		-2.0	0.0	0.0	2.0	2.0	4.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	1.0	1.0	0.0	4.0	4.0	0.0	
"R_WqUJhlGDcOIejTz"	"4/19/16 17:28"	"4/19/16 17:34"	1	1														3				1						1				3	2	1	2	6	10	4	5	1	1	2	1	1	2	3	1	1	2	4	2	2	5	8	7	4	15	2	100	0	10	25	2	10	0	3						2		1		2	29	2	1	5	2	2	3	3	3	1	2	3	2	1	1	45	3	7			"R_WqUJhlGDcOIejTz"														3.0		3.0							1.0		1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	4.0	4.0	4.0	3.0	13.0	0.0	0.0	0.0	1.0	1.0	5.0	5.0	4.0	2.0	4.0	4.0	1.148525	2.0	1.0	2.0	1.0	6.0	15.0	2.0	100.0	0.0	10.0	25.0	2.0	10.0	0.0	-1.0		-1.0	0.0		-3.0	-3.0	0.0	0.0	1.0	4.0	1.0	1.0	0.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	-1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	0.0	
"R_33p5wwMtgrm8isA"	"4/19/16 17:34"	"4/19/16 17:43"	1	1											3					1						1						3	2	1	2	6	10	7	5	2	2	5	3	1	3	1	1	1	1	2	1	2	8	6	6	6	0	0	20	45	10	0	5	0	30	5					5					3	2	2	1	4	2	2	3	1	3	1	2	3	2	2	1	55	4	1	2		"R_33p5wwMtgrm8isA"											3.0					3.0			1.0						1.0	1.0	1.0	1.0	1.0	1.0	6.0	2.0	4.0	3.0	3.0	0.0	12.0	1.0	0.0	1.0	0.0	2.0	5.0	5.0	5.0	4.0	5.0	4.0	1.4033811	5.0	3.0	3.0	3.0	14.0	0.0	0.0	20.0	45.0	10.0	0.0	5.0	0.0	30.0	1.0		1.0	1.0	1.0		1.0	1.0	1.0	4.0	4.0	1.0	2.0	0.0	3.0	2.0	1.0	2.0	1.0	3.0	2.0	3.0	1.0	0.0	-1.0	0.0	-1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	4.0	0.0	
"R_sh4shbXA1g1VDhf"	"4/19/16 17:38"	"4/19/16 17:46"	1	1		2																	1						5			3	4	2	2	4	10	4	5	4	2	7	3	3	3	3	1	2	2	1	1	2	7	4	4	8	47	8	39	73	0	0	20	65	0	4					6					4	3	3	3	3	1	2	3	2	3	3	4	3	2	1	1	33	3	2	1	4	"R_sh4shbXA1g1VDhf"		2.0														2.0				5.0					1.0	0.0	0.0	1.0	0.0	1.0	3.0	1.0	4.0	1.0	3.0	2.0	9.0	1.0	1.0	1.0	1.0	4.0	5.0	4.0	4.0	5.0	5.0	4.0	0.81065285	4.0	5.0	5.0	5.0	19.0	47.0	8.0	39.0	73.0	0.0	0.0	20.0	65.0	0.0	0.0		0.0	1.0	2.0		2.0	1.0		3.0	3.0	3.0	3.0	1.0	3.0	2.0	3.0	2.0	2.0		2.0	3.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0	0.0	3.0	3.0	0.0	1.0
"R_2whN9MlGzsiXWHe"	"4/19/16 18:06"	"4/19/16 18:16"	1	1						1												1						1				3	2	1	2	6	13	7	5	4	7	4	1	1	2	1	2	2	2	3	2	4	4	8	8	4	47	16	71	8	4	32	16	50	19	4						2		1		2	28	3	2	4	1	2	4	4	4	4	2	4	2	1	1	40	3	7			"R_2whN9MlGzsiXWHe"						1.0											1.0						1.0		1.0	1.0	1.0	1.0	1.0	0.0	5.0	2.0	4.0	1.0	2.0	1.0	9.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	3.0	4.0	2.0	0.5388337	1.0	1.0	1.0	1.0	4.0	47.0	16.0	71.0	8.0	4.0	32.0	16.0	50.0	19.0	0.0		0.0	1.0		-3.0	-3.0	0.0	0.0	2.0	3.0	2.0	2.0	1.0	3.0					3.0		3.0	1.0					1.0		1.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_2ZTDJRXDNPUIROK"	"4/19/16 18:12"	"4/19/16 18:21"	1	1		3																		1						4		3	4	1	2	6	10	7	5	2	4	7	3	1	2	1	2	4	5	3	3	3	8	5	7	6	57	36	40	18	42	55	25	18	20	3						3				3	3	2	2	4	1	2	3	2	2	1	3	2	2	1	2	23	3	2	1	3	"R_2ZTDJRXDNPUIROK"		3.0														3.0						4.0			1.0	0.0	1.0	1.0	1.0	1.0	5.0	2.0	4.0	3.0	1.0	2.0	10.0	1.0	0.0	0.0	0.0	1.0	4.0	2.0	1.0	3.0	3.0	3.0	-0.90147877	5.0	4.0	2.0	3.0	14.0	57.0	36.0	40.0	18.0	42.0	55.0	25.0	18.0	20.0	-1.0		-1.0	0.0				1.0	1.0	3.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	2.0	3.0	3.0	1.0	0.0	1.0	1.0	-1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	4.0	0.0	
"R_tLpySVdyr89h3ix"	"4/19/16 18:29"	"4/19/16 18:37"	1	1														3						1						5		3	2	1	2	6	27	4	4	2	4	1	3	2	1	3	2	1	5	2	2	4	7	5	5	5	1	1	20	100	35	1	100	60		6					6					3	28	28	2	4	1	2	3	1	1	1	1	2	2	2	1	33	4	7			"R_tLpySVdyr89h3ix"														3.0		3.0						5.0			1.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	3.0	3.0	1.0	4.0	8.0	1.0	2.0	2.0	1.0	6.0	4.0	5.0	1.0	4.0	4.0	2.0	0.112137854	4.0	4.0	4.0	2.0	14.0	1.0	1.0	20.0	100.0	35.0	1.0	100.0	60.0		2.0		2.0	1.0	2.0		2.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	0.0	-1.0	-1.0	-1.0	-1.0	1.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	
"R_2R9Y84kjMf4kNal"	"4/19/16 18:46"	"4/19/16 18:50"	1	1										1						1						5						3	2	1	2	6	10	7	5	4	4	4	3	3	3	3	5	5	3	5	3	3	8	4	6	6	9	0	9	0	0	0	13	8	0	8						1			3	2	29	2	2	5	1	3	4	3	3	3	2	1	2	1	1	55	4	7			"R_2R9Y84kjMf4kNal"												1.0					1.0		5.0						1.0	1.0	1.0	1.0	1.0	1.0	6.0	2.0	4.0	1.0	1.0	1.0	8.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	3.0	1.0	3.0	3.0	-1.5450965	5.0	5.0	3.0	3.0	16.0	9.0	0.0	9.0	0.0	0.0	0.0	13.0	8.0	0.0				1.0				1.0	0.0	1.0	4.0	2.0	1.0	1.0	2.0		2.0	2.0	2.0	3.0	1.0	3.0	0.0		0.0	0.0	0.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	5.0	0.0	
"R_3HhjPSCUCZJGDyA"	"4/19/16 18:41"	"4/19/16 18:56"	1	1		3																	1						2			3	2	2	2	6		2	5	2	2	4	3	3	3	3	1	5	2	2	1	1	4	4	6	4	100	100	50	50	50	100	51	50	0		1		1		2					2	1	3	2	3	1	1	1	2	2	3	2	1	2	2	2	59	2	2	1	1	"R_3HhjPSCUCZJGDyA"		3.0														3.0				2.0					1.0	1.0	0.0	1.0	1.0	0.0	4.0	3.0	4.0	3.0	3.0	1.0	13.0	1.0	1.0	1.0	1.0	4.0	5.0	1.0	4.0	4.0	5.0	5.0	-0.20296378	1.0	5.0	3.0	1.0	10.0	100.0	100.0	50.0	50.0	50.0	100.0	51.0	50.0	0.0		-3.0	-3.0	0.0	-2.0		-2.0	0.0	0.0	5.0	3.0	2.0	3.0	1.0	1.0	1.0	3.0	3.0	2.0	3.0	1.0	3.0	-1.0	-1.0	1.0	1.0	0.0	1.0	-1.0	1.0	1.0	1.0	0.0	2.0	3.0	0.0	4.0
"R_1P2jCeqoMTNaJdK"	"4/19/16 18:54"	"4/19/16 19:00"	1	1		2														1						1						3	2	1	2	4	10	4	4	4	4	7	2	2	2	2	3	2	2	3	2	4	7	5	5	7	41	32	59	53	52	45	62	36	45		2	2				1			2	3	29	3	2	3	1	2	3	1	2	1	2	1	2	1	1	27	3	1	2		"R_1P2jCeqoMTNaJdK"		2.0														2.0			1.0						1.0	1.0	1.0	1.0	0.0	1.0	5.0	1.0	3.0	1.0	1.0	2.0	6.0	2.0	2.0	0.0	2.0	6.0	3.0	4.0	4.0	3.0	4.0	2.0	0.2670145	4.0	4.0	4.0	4.0	16.0	41.0	32.0	59.0	53.0	52.0	45.0	62.0	36.0	45.0		2.0	2.0	1.0		2.0	2.0	1.0	1.0	1.0	3.0	2.0	3.0	1.0	3.0	2.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	0.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	3.0	0.0	
"R_2VK2LpLhNIBGmGA"	"4/19/16 19:33"	"4/19/16 19:38"	1	1													2							1						5		3	2	1	2	6	27	2	5	2	2	2	1	2	3	1	2	5	2	2	1	4	8	5	5	7	34	0	55	93	43	29	62	31	60		3				5					1	29	3	3	4	1	2	3	3	3	3	2	3	2	1	1	18	3	7			"R_2VK2LpLhNIBGmGA"															2.0		2.0					5.0			1.0	1.0	1.0	1.0	1.0	0.0	5.0	3.0	4.0	3.0	3.0	3.0	13.0	0.0	2.0	1.0	0.0	3.0	4.0	1.0	4.0	4.0	5.0	2.0	-0.47478297	5.0	4.0	4.0	4.0	17.0	34.0	0.0	55.0	93.0	43.0	29.0	62.0	31.0	60.0				1.0	1.0		1.0	1.0	2.0	1.0	3.0	3.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	4.0	0.0	
