cabinet	fieldoffice	commi	clintonlewis	whcommdiff	whdemdiff	whintgrpdiff	pacommdiff	com1	policyareas	bushagenda
1.0	0.4	2.6	-1.43	0.33333334	1.0	0.33333334	0.6666667	0.0	11	0
0.0	0.0	3.0	1.14	-0.4	0.0	0.2	0.4	1.0	1	1
1.0	0.375	3.0625	0.07	0.125	0.5	0.375	0.3125	0.0	5	0
0.0	0.0	3.0		0.0	0.0	-2.0	1.0	0.0		0
0.0	0.0	2.625	0.32	0.5	1.0	0.25	0.75	1.0	2	0
1.0	0.0	3.2727273	-1.32	0.33333334	1.0833334	0.5	0.5833333	0.0	1	0
0.0	0.0	3.5	0.52	-0.5	0.5	1.0	0.0	1.0	1	0
0.0	0.0	2.0	0.05	-2.0	0.0	-1.0	2.0	1.0	2	0
0.0	0.0	2.3333333		-1.0	-0.6666667	-0.33333334	1.0	1.0		0
1.0	0.2857143	4.285714	0.08	1.0	1.0	2.4285715	0.85714287	0.0	4	0
1.0	0.0	2.7	0.35	-0.2	0.3	-0.3	0.9	0.0		1
0.0	0.0	3.0	-0.16	-1.0	-1.0	-1.0	1.0	1.0	2	0
1.0	0.1	3.8	0.07	-0.2	0.7777778	0.6	0.7	0.0	2	0
0.0	0.0	2.0	-0.05	-0.5	0.0	1.0	1.0	1.0		0
1.0	0.5714286	3.142857	0.07	-0.14285715	1.1666666	0.14285715	0.14285715	0.0	1	0
										0
1.0	0.6666667	3.1666667	0.16	-0.33333334	0.0	0.5	0.16666667	0.0	2	0
0.0	0.0	2.0	0.17	-1.3333334	-1.3333334	-1.3333334	2.0	0.0		0
1.0	0.2857143	3.2857144	0.07	-0.2857143	0.14285715	0.5714286	0.0	0.0	3	0
0.0	0.0	2.6	0.12	-0.9285714	-0.71428573	-0.42857143	1.0	1.0	2	0
0.0	0.4642857	3.0357144	0.26	0.14285715	0.7083333	0.92	0.78571427	0.0	3	0
1.0	0.11764706	3.2121212	-1.32	0.4117647	1.0588236	0.93939394	0.5588235	0.0	11	1
1.0	0.0	3.0	-1.32	0.18181819	1.0909091	0.72727275	0.09090909	0.0	2	1
0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0		0
1.0	0.3125	3.0416667	-1.33	0.1875	0.51111114	0.5	0.5625	0.0	7	0
1.0	0.71428573	3.0	-1.32	0.2857143	0.6666667	0.6	0.5714286	0.0	1	0
0.0	0.0	2.25		0.33333334	0.6666667	1.25	1.3333334	0.0		0
1.0	0.18644068	3.322034	0.47	0.30508474	0.91071427	0.9310345	0.88135594	0.0	13	1
1.0	0.0	3.6	1.07	-0.2	0.0	0.3	0.9	0.0	2	1
1.0	0.0	4.75	2.21	0.75	1.5	1.75	0.25	0.0	12	1
										0
0.0	0.0	1.75		-0.25	0.0	0.25	-0.25	0.0		0
0.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0		0
0.0	0.5	2.5	-0.68	-1.0	0.0	0.5	1.0	1.0		0
	0.25	2.25	-0.12	0.06666667	0.2857143	0.06666667	0.64285713	0.0	1	0
0.0	0.42105263	2.9736843	-0.07	0.21621622	0.74285716	1.5	0.2777778	0.0	4	0
0.0	0.0	4.142857	2.4	0.85714287	1.1428572	2.5714285	0.85714287	0.0	1	1
0.0	0.0	3.0	0.05	0.6666667	1.0	0.6666667	1.6666666	0.0		0
0.0	0.0	2.0	-1.0	0.5	1.0	1.5	1.0	0.0		0
1.0	0.11111111	3.375	0.07	0.22222222	0.875	0.5555556	0.8888889	0.0	1	0
1.0	0.15789473	2.9636364	-1.32	-0.094339624	0.3265306	0.25925925	-0.01923077	0.0	1	0
1.0	0.0	3.6	2.21	0.4	1.4	1.5	1.0	0.0	12	0
1.0	0.16666667	2.6666667	1.25	0.27272728	0.45454547	1.3333334	0.5	0.0	1	0
0.0	0.5	2.5	-0.27	0.45454547	0.72727275	0.47619048	1.9545455	1.0		0
0.0	0.0	1.75	-0.44	-0.25	0.0	0.0	2.5	1.0		0
1.0	0.0	3.3333333	0.35	-0.6666667	-0.33333334	1.0	-1.0	0.0	2	0
1.0	0.24	3.4230769	1.25	0.23076923	0.7307692	1.0	0.7307692	0.0	7	0
0.0	0.03125	2.90625	0.53	-1.0	-0.4	-0.5483871	1.09375	1.0	1	0
1.0	0.083333336	2.6666667	0.16	0.33333334	0.8181818	1.1666666	0.5833333	0.0	3	0
0.0	0.0	2.0		-2.0		0.0		0.0	1	0
									2	0
1.0	0.0	3.8333333	-0.27	0.8333333	1.8333334	2.0	0.33333334	0.0	11	1
0.0	0.0	3.0	0.85	1.0	3.5	3.0	1.0	0.0		1
	0.0	3.0		-1.6666666	-0.6666667	-1.0	-0.6666667	0.0		0
0.0	0.125	2.625	0.24	1.0	1.375	1.0	1.375	0.0	5	0
1.0	0.8	2.6	-1.43	0.4	0.8	-0.4	0.8	0.0	1	0
0.0	0.0	3.0	-1.52	-1.0	0.0	0.0	1.0	1.0		0
									2	0
0.0	0.125	2.4583333		0.0	0.25	0.045454547	1.1818181	0.0		0
0.0	0.0	2.4285715	-1.72	0.42857143	0.5714286	1.1428572	1.2857143	0.0	1	1
0.0	0.0	2.2	-0.12	-0.8	0.0	-0.4	0.6	1.0	2	0
0.0	0.0	2.7333333	1.17	0.4	1.2142857	0.75	0.71428573	0.0	2	0
0.0	1.0	2.75	0.73	-0.75	-0.5	0.0	1.25	1.0	1	0
0.0	0.0	2.909091		-0.9166667	-0.16666667	0.5	-1.2	0.0	1	0
0.0	0.2264151	3.1132076	-0.45	0.078431375	0.6530612	0.8367347	0.5294118	0.0	1	1
1.0	0.20512821	3.6410255	-0.27	0.56	1.1780822	1.5942029	0.36	0.0	11	1
1.0	0.0	4.0	-0.27	0.14285715	0.8	2.0	-0.14285715	0.0	11	0
1.0	0.0	3.0	-0.27	1.0	2.0	2.0	1.0	0.0	11	0
									2	0
0.16666667	0.33333334	3.5	2.04	-0.5	-0.2	0.5	0.0	0.0	8	0
0.0	0.045454547	4.2272725	1.95	-0.18181819	0.4090909	1.4736842	0.27272728	0.0	3	1
0.0	0.0	3.4444444	-0.54	0.125	0.44444445	0.8888889	-0.5	0.0	6	1
0.0	0.0	3.5	2.04	-0.5	0.5	1.75	-0.25	0.0	1	0
0.0	0.0	1.0		0.0	2.0	0.0	1.0	0.0		0
0.0	0.0	2.0		-1.0	0.0	-1.0	2.0	0.0		0
1.0	0.12328767	3.2191782	0.16	0.18055555	0.73239434	0.5555556	0.45833334	0.0	12	0
1.0	0.33333334	3.1666667	0.16	0.33333334	0.8333333	0.33333334	1.0	0.0	7	0
	0.0	2.4	0.87	-0.6	0.0	0.4	1.8	1.0		1
0.0	0.0	3.909091	2.4	0.18181819	0.9	1.7272727	0.0	0.0	1	1
0.0	0.125	3.7142856	2.4	0.2857143	0.71428573	1.6	1.4285715	0.0	1	1
										0
1.0	0.0	2.6666667	1.25	-0.33333334	1.0	0.0	0.6666667	0.0	1	0
1.0	0.72727275	2.6363637	0.23	0.09090909	0.8	0.5	0.33333334	0.0	3	0
0.0	0.0	4.5	1.95	0.5	1.1666666	2.3333333	-0.16666667	0.0	3	0
0.0	0.0	3.5	2.04	1.0	2.5	1.5	1.0	0.0	1	0
0.0	0.09090909	3.6363637	2.4	-0.18181819	0.2	0.8888889	-0.09090909	0.0	1	0
1.0	1.0	3.3809524	0.23	-0.14285715	0.2	0.33333334	-0.15	0.0	2	0
