year	cityid	sub_tp30_16	landprotest
2008	140200	6.0	0
2009	140200	23.0	0
2010	140200	18.0	0
2011	140200	15.0	0
2012	140200	20.0	0
2013	140200	15.0	0
2014	140200	20.0	
2015	140200	17.0	
2000	140300		
2001	140300		
2002	140300		
2003	140300		
2004	140300		
2005	140300		
2006	140300	0.0	
2007	140300	0.0	
2008	140300	7.0	0
2009	140300	12.0	0
2010	140300	7.0	0
2011	140300	9.0	1
2012	140300	19.0	0
2013	140300	10.0	0
2014	140300	11.0	
2015	140300	14.0	
2000	140400		
2001	140400		
2002	140400		
2003	140400		
2004	140400		
2005	140400		
2006	140400	0.0	
2007	140400	0.0	
2008	140400	12.0	0
2009	140400	10.0	0
2010	140400	39.0	0
2011	140400	12.0	0
2012	140400	7.0	0
2013	140400	34.0	0
2014	140400	50.0	
2015	140400	22.0	
2000	140500		
2001	140500		
2002	140500		
2003	140500		
2004	140500		
2005	140500		
2006	140500	0.0	
2007	140500	0.0	
2008	140500	3.0	0
2009	140500	8.0	0
2010	140500	9.0	0
2011	140500	7.0	0
2012	140500	8.0	0
2013	140500	7.0	0
2014	140500	12.0	
2015	140500	5.0	
2000	140600		
2001	140600		
2002	140600		
2003	140600		
2004	140600		
2005	140600		
2006	140600	0.0	
2007	140600	0.0	
2008	140600	0.0	0
2009	140600	8.0	0
2010	140600	12.0	0
2011	140600	15.0	0
2012	140600	9.0	0
2013	140600	7.0	0
2014	140600	10.0	
2015	140600	9.0	
2000	140700		
2001	140700		
2002	140700		
2003	140700		
2004	140700		
2005	140700		
2006	140700	0.0	
2007	140700	0.0	
2008	140700	3.0	0
2009	140700	18.0	0
2010	140700	16.0	0
2011	140700	36.0	0
2012	140700	24.0	0
2013	140700	14.0	0
2014	140700	20.0	
2015	140700	14.0	
2000	140800		
2001	140800		
2002	140800		
2003	140800		
2004	140800		
2005	140800		
2006	140800	0.0	
2007	140800	0.0	
2008	140800	8.0	0
2009	140800	17.0	0
2010	140800	23.0	0
2011	140800	8.0	0
2012	140800	24.0	0
2013	140800	36.0	0
2014	140800	34.0	
2015	140800	11.0	
2000	140900		
2001	140900		
2002	140900		
2003	140900		
2004	140900		
2005	140900		
2006	140900	0.0	
2007	140900	0.0	
2008	140900	4.0	0
2009	140900	14.0	0
2010	140900	26.0	0
2011	140900	36.0	0
2012	140900	28.0	0
2013	140900	24.0	0
2014	140900	19.0	
2015	140900	30.0	
2000	141000		
2001	141000		
2002	141000		
2003	141000		
2004	141000		
2005	141000		
2006	141000	1.0	
2007	141000	0.0	
2008	141000	4.0	1
2009	141000	27.0	0
2010	141000	33.0	0
2011	141000	34.0	0
2012	141000	17.0	0
2013	141000	21.0	0
2014	141000	36.0	
2015	141000	16.0	
2000	141100		
2001	141100		
2002	141100		
2003	141100		
2004	141100		
2005	141100		
2006	141100	0.0	
2007	141100	0.0	
2008	141100	9.0	0
2009	141100	12.0	0
2010	141100	20.0	0
2011	141100	41.0	0
2012	141100	46.0	0
2013	141100	29.0	0
2014	141100	39.0	
2015	141100	29.0	
2000	150100		
2001	150100		
2002	150100		
2003	150100		
2004	150100		
2005	150100		
2006	150100	0.0	
2007	150100	0.0	
2008	150100	2.0	0
2009	150100	4.0	0
2010	150100	2.0	0
2011	150100	3.0	0
2012	150100	3.0	0
2013	150100	12.0	0
2014	150100	12.0	
2015	150100	5.0	
2000	150200		
2001	150200		
2002	150200		
2003	150200		
2004	150200		
2005	150200		
2006	150200	0.0	
2007	150200	0.0	
2008	150200	0.0	0
2009	150200	0.0	0
2010	150200	5.0	0
2011	150200	6.0	0
2012	150200	1.0	0
2013	150200	6.0	0
2014	150200	9.0	
2015	150200	10.0	
2000	150300		
2001	150300		
2002	150300		
2003	150300		
2004	150300		
2005	150300		
2006	150300	0.0	
2007	150300	0.0	
2008	150300	2.0	0
2009	150300	0.0	0
2010	150300	1.0	0
2011	150300	1.0	0
2012	150300	0.0	0
2013	150300	0.0	0
2014	150300	0.0	
2015	150300	0.0	
2000	150400		
2001	150400		
2002	150400		
2003	150400		
2004	150400		
2005	150400		
2006	150400	0.0	
2007	150400	0.0	
2008	150400	0.0	0
2009	150400	6.0	0
2010	150400	6.0	0
2011	150400	10.0	0
2012	150400	5.0	0
2013	150400	8.0	0
2014	150400	19.0	
2015	150400	17.0	
2000	150500		
2001	150500		
2002	150500		
2003	150500		
2004	150500		
2005	150500		
2006	150500	0.0	
2007	150500	0.0	
2008	150500	0.0	0
2009	150500	1.0	0
2010	150500	3.0	0
2011	150500	1.0	0
2012	150500	5.0	0
2013	150500	4.0	0
2014	150500	19.0	
2015	150500	17.0	
2000	150600		
2001	150600		
2002	150600		
2003	150600		
2004	150600		
2005	150600		
2006	150600	0.0	
2007	150600	0.0	
2008	150600	0.0	0
2009	150600	1.0	0
2010	150600	4.0	0
2011	150600	3.0	0
2012	150600	1.0	0
2013	150600	8.0	0
2014	150600	13.0	
2015	150600	6.0	
2000	150700		
2001	150700		
2002	150700		
2003	150700		
2004	150700		
2005	150700		
2006	150700	0.0	
2007	150700	0.0	
2008	150700	2.0	0
2009	150700	1.0	0
2010	150700	4.0	0
2011	150700	2.0	0
2012	150700	5.0	0
2013	150700	4.0	0
2014	150700	4.0	
2015	150700	16.0	
2000	150800		
2001	150800		
2002	150800		
2003	150800		
2004	150800		
2005	150800		
2006	150800	0.0	
2007	150800	0.0	
2008	150800	0.0	0
2009	150800	0.0	0
2010	150800	9.0	0
2011	150800	6.0	0
2012	150800	4.0	0
2013	150800	2.0	0
2014	150800	6.0	
2015	150800	6.0	
2000	150900		
2001	150900		
2002	150900		
2003	150900		
2004	150900		
2005	150900		
2006	150900	0.0	
2007	150900	0.0	
2008	150900	0.0	0
2009	150900	0.0	0
2010	150900	7.0	0
2011	150900	1.0	0
2012	150900	5.0	0
2013	150900	7.0	0
2014	150900	22.0	
2015	150900	10.0	
	152200		
	152500		
	152900		
2000	210100		
2001	210100		
2002	210100		
2003	210100		
2004	210100		
2005	210100		
2006	210100	0.0	
2007	210100	0.0	
2008	210100	4.0	0
2009	210100	10.0	0
2010	210100	16.0	0
2011	210100	8.0	0
2012	210100	9.0	0
2013	210100	13.0	0
2014	210100	30.0	
2015	210100	24.0	
2000	210200		
2001	210200		
2002	210200		
2003	210200		
2004	210200		
2005	210200		
2006	210200	0.0	
2007	210200	0.0	
2008	210200	4.0	0
2009	210200	5.0	0
2010	210200	9.0	0
2011	210200	24.0	0
2012	210200	16.0	0
2013	210200	9.0	0
2014	210200	22.0	
2015	210200	31.0	
2000	210300		
2001	210300		
2002	210300		
2003	210300		
2004	210300		
2005	210300		
2006	210300	0.0	
2007	210300	0.0	
2008	210300	8.0	0
2009	210300	8.0	0
2010	210300	4.0	0
2011	210300	2.0	0
2012	210300	4.0	0
2013	210300	7.0	0
2014	210300	8.0	
2015	210300	4.0	
2000	210400		
2001	210400		
2002	210400		
2003	210400		
2004	210400		
2005	210400		
2006	210400	0.0	
2007	210400	0.0	
2008	210400	0.0	0
2009	210400	3.0	1
2010	210400	7.0	0
2011	210400	3.0	0
2012	210400	5.0	0
2013	210400	2.0	0
2014	210400	10.0	
2015	210400	9.0	
2000	210500		
2001	210500		
2002	210500		
2003	210500		
2004	210500		
2005	210500		
2006	210500	0.0	
2007	210500	0.0	
2008	210500	0.0	0
2009	210500	0.0	0
2010	210500	3.0	0
2011	210500	2.0	0
2012	210500	0.0	0
2013	210500	1.0	0
2014	210500	1.0	
2015	210500	7.0	
2000	210600		
2001	210600		
2002	210600		
2003	210600		
2004	210600		
2005	210600		
2006	210600	0.0	
2007	210600	0.0	
2008	210600	0.0	0
2009	210600	1.0	0
2010	210600	3.0	0
2011	210600	1.0	0
2012	210600	2.0	0
2013	210600	1.0	0
2014	210600	3.0	
2015	210600	1.0	
2000	210700		
2001	210700		
2002	210700		
2003	210700		
2004	210700		
2005	210700		
2006	210700	0.0	
2007	210700	0.0	
2008	210700	0.0	0
2009	210700	3.0	0
2010	210700	9.0	0
2011	210700	2.0	0
2012	210700	4.0	0
2013	210700	6.0	0
2014	210700	5.0	
2015	210700	8.0	
2000	210800		
2001	210800		
2002	210800		
2003	210800		
2004	210800		
2005	210800		
2006	210800	0.0	
2007	210800	0.0	
2008	210800	1.0	0
2009	210800	2.0	0
2010	210800	22.0	0
2011	210800	6.0	0
2012	210800	6.0	0
2013	210800	3.0	0
2014	210800	3.0	
2015	210800	9.0	
2000	210900		
2001	210900		
2002	210900		
2003	210900		
2004	210900		
2005	210900		
2006	210900	0.0	
2007	210900	0.0	
2008	210900	0.0	0
2009	210900	3.0	0
2010	210900	2.0	0
2011	210900	1.0	0
2012	210900	0.0	0
2013	210900	4.0	0
2014	210900	4.0	
2015	210900	3.0	
2000	211000		
2001	211000		
2002	211000		
2003	211000		
2004	211000		
2005	211000		
2006	211000	0.0	
2007	211000	0.0	
2008	211000	1.0	0
2009	211000	7.0	0
2010	211000	9.0	0
2011	211000	7.0	0
2012	211000	5.0	0
2013	211000	3.0	0
2014	211000	4.0	
2015	211000	3.0	
2000	211100		
2001	211100		
2002	211100		
2003	211100		
2004	211100		
2005	211100		
2006	211100	0.0	
2007	211100	0.0	
2008	211100	0.0	0
2009	211100	1.0	0
2010	211100	2.0	0
2011	211100	4.0	0
2012	211100	1.0	0
2013	211100	2.0	0
2014	211100	2.0	
2015	211100	4.0	
2000	211200		
2001	211200		
2002	211200		
2003	211200		
2004	211200		
2005	211200		
2006	211200	0.0	
2007	211200	0.0	
2008	211200	0.0	0
2009	211200	1.0	0
2010	211200	1.0	0
2011	211200	3.0	0
2012	211200	4.0	0
2013	211200	3.0	0
2014	211200	6.0	
2015	211200	4.0	
2000	211300		
2001	211300		
2002	211300		
2003	211300		
2004	211300		
2005	211300		
2006	211300	0.0	
2007	211300	0.0	
2008	211300	0.0	0
2009	211300	1.0	0
2010	211300	4.0	0
2011	211300	6.0	0
2012	211300	2.0	0
2013	211300	5.0	0
2014	211300	6.0	
2015	211300	4.0	
2000	211400		
2001	211400		
2002	211400		
2003	211400		
2004	211400		
2005	211400		
2006	211400	0.0	
2007	211400	0.0	
2008	211400	1.0	0
2009	211400	7.0	0
2010	211400	7.0	0
2011	211400	2.0	0
2012	211400	3.0	0
2013	211400	6.0	0
2014	211400	6.0	
2015	211400	9.0	
2000	220100		
2001	220100		
2002	220100		
2003	220100		
2004	220100		
2005	220100		
2006	220100	0.0	
2007	220100	0.0	
2008	220100	3.0	0
2009	220100	4.0	0
2010	220100	17.0	0
2011	220100	34.0	0
2012	220100	35.0	0
2013	220100	27.0	0
2014	220100	26.0	
2015	220100	19.0	
2000	220200		
2001	220200		
2002	220200		
2003	220200		
2004	220200		
2005	220200		
2006	220200	0.0	
2007	220200	0.0	
2008	220200	6.0	0
2009	220200	16.0	0
2010	220200	36.0	0
2011	220200	46.0	0
2012	220200	30.0	0
2013	220200	20.0	0
2014	220200	43.0	
2015	220200	28.0	
2000	220300		
2001	220300		
2002	220300		
2003	220300		
2004	220300		
2005	220300		
2006	220300	0.0	
2007	220300	0.0	
2008	220300	0.0	0
2009	220300	1.0	0
2010	220300	6.0	0
2011	220300	2.0	0
2012	220300	3.0	0
2013	220300	3.0	0
2014	220300	8.0	
2015	220300	1.0	
2000	220400		
2001	220400		
2002	220400		
2003	220400		
2004	220400		
2005	220400		
2006	220400	0.0	
2007	220400	0.0	
2008	220400	0.0	0
2009	220400	0.0	0
2010	220400	3.0	0
2011	220400	1.0	0
2012	220400	0.0	0
2013	220400	3.0	0
2014	220400	1.0	
2015	220400	4.0	
2000	220500		
2001	220500		
2002	220500		
2003	220500		
2004	220500		
2005	220500		
2006	220500	0.0	
2007	220500	0.0	
2008	220500	2.0	0
2009	220500	0.0	0
2010	220500	3.0	0
2011	220500	2.0	0
2012	220500	2.0	0
2013	220500	1.0	0
2014	220500	0.0	
2015	220500	3.0	
2000	220600		
2001	220600		
2002	220600		
2003	220600		
2004	220600		
2005	220600		
2006	220600	0.0	
2007	220600	0.0	
2008	220600	0.0	0
2009	220600	0.0	0
2010	220600	0.0	0
2011	220600	3.0	0
2012	220600	0.0	0
2013	220600	0.0	0
2014	220600	1.0	
2015	220600	4.0	
2000	220700		
2001	220700		
2002	220700		
2003	220700		
2004	220700		
2005	220700		
2006	220700	0.0	
2007	220700	0.0	
2008	220700	4.0	0
2009	220700	2.0	0
2010	220700	1.0	0
2011	220700	3.0	0
2012	220700	3.0	0
2013	220700	1.0	0
2014	220700	3.0	
2015	220700	3.0	
2000	220800		
2001	220800		
2002	220800		
2003	220800		
2004	220800		
2005	220800		
2006	220800	0.0	
2007	220800	0.0	
2008	220800	2.0	0
2009	220800	2.0	0
2010	220800	3.0	0
2011	220800	3.0	0
2012	220800	1.0	0
2013	220800	4.0	0
2014	220800	1.0	
2015	220800	8.0	
	222400		
2000	230100		
2001	230100		
2002	230100		
2003	230100		
2004	230100		
2005	230100		
2006	230100	0.0	
2007	230100	0.0	
2008	230100	5.0	0
2009	230100	10.0	0
2010	230100	12.0	0
2011	230100	5.0	0
2012	230100	9.0	0
2013	230100	3.0	0
2014	230100	17.0	
2015	230100	12.0	
2000	230200		
2001	230200		
2002	230200		
2003	230200		
2004	230200		
2005	230200		
2006	230200	0.0	
2007	230200	1.0	
2008	230200	3.0	0
2009	230200	5.0	0
2010	230200	16.0	0
2011	230200	4.0	0
2012	230200	5.0	0
2013	230200	16.0	0
2014	230200	5.0	
2015	230200	12.0	
2000	230300		
2001	230300		
2002	230300		
2003	230300		
2004	230300		
2005	230300		
2006	230300	0.0	
2007	230300	0.0	
2008	230300	0.0	0
2009	230300	1.0	0
2010	230300	1.0	0
2011	230300	1.0	0
2012	230300	1.0	0
2013	230300	2.0	0
2014	230300	2.0	
2015	230300	1.0	
2000	230400		
2001	230400		
2002	230400		
2003	230400		
2004	230400		
2005	230400		
2006	230400	0.0	
2007	230400	0.0	
2008	230400	0.0	0
2009	230400	1.0	0
2010	230400	2.0	0
2011	230400	0.0	0
2012	230400	1.0	0
2013	230400	2.0	0
2014	230400	2.0	
2015	230400	1.0	
2000	230500		
2001	230500		
2002	230500		
2003	230500		
2004	230500		
2005	230500		
2006	230500	0.0	
2007	230500	0.0	
2008	230500	1.0	0
2009	230500	0.0	0
2010	230500	4.0	0
2011	230500	0.0	0
2012	230500	0.0	0
2013	230500	2.0	0
2014	230500	3.0	
2015	230500	2.0	
2000	230600		
2001	230600		
2002	230600		
2003	230600		
2004	230600		
2005	230600		
2006	230600	0.0	
2007	230600	0.0	
2008	230600	1.0	0
2009	230600	0.0	0
2010	230600	0.0	0
2011	230600	2.0	0
2012	230600	2.0	0
2013	230600	7.0	0
2014	230600	6.0	
2015	230600	0.0	
2000	230700		
2001	230700		
2002	230700		
2003	230700		
2004	230700		
2005	230700		
2006	230700	0.0	
2007	230700	0.0	
2008	230700	0.0	0
2009	230700	0.0	0
2010	230700	2.0	0
2011	230700	2.0	0
2012	230700	0.0	0
2013	230700	2.0	0
2014	230700	0.0	
2015	230700	0.0	
2000	230800		
2001	230800		
2002	230800		
2003	230800		
2004	230800		
2005	230800		
2006	230800	0.0	
2007	230800	0.0	
2008	230800	0.0	0
2009	230800	1.0	1
2010	230800	0.0	1
2011	230800	1.0	0
2012	230800	0.0	0
2013	230800	1.0	0
2014	230800	1.0	
2015	230800	0.0	
2000	230900		
2001	230900		
2002	230900		
2003	230900		
2004	230900		
2005	230900		
2006	230900	0.0	
2007	230900	0.0	
2008	230900	0.0	0
2009	230900	0.0	0
2010	230900	1.0	0
2011	230900	6.0	0
2012	230900	1.0	0
2013	230900	1.0	0
2014	230900	2.0	
2015	230900	1.0	
2000	231000		
2001	231000		
2002	231000		
2003	231000		
2004	231000		
2005	231000		
2006	231000	0.0	
2007	231000	0.0	
2008	231000	0.0	0
2009	231000	0.0	0
2010	231000	0.0	0
2011	231000	2.0	0
2012	231000	2.0	0
2013	231000	3.0	0
2014	231000	3.0	
2015	231000	1.0	
2000	231100		
2001	231100		
2002	231100		
2003	231100		
2004	231100		
2005	231100		
2006	231100	0.0	
2007	231100	0.0	
2008	231100	0.0	0
2009	231100	3.0	0
2010	231100	2.0	0
2011	231100	2.0	0
2012	231100	0.0	0
2013	231100	2.0	0
2014	231100	4.0	
2015	231100	2.0	
2000	231200		
2001	231200		
2002	231200		
2003	231200		
2004	231200		
2005	231200		
2006	231200	0.0	
2007	231200	0.0	
2008	231200	0.0	0
2009	231200	1.0	0
2010	231200	2.0	0
2011	231200	1.0	0
2012	231200	3.0	0
2013	231200	2.0	0
2014	231200	5.0	
2015	231200	3.0	
	232700		
2000	320100		
2001	320100		
2002	320100		
2003	320100		
2004	320100		
2005	320100		
2006	320100	0.0	
2007	320100	1.0	
2008	320100	2.0	0
2009	320100	4.0	0
2010	320100	3.0	0
2011	320100	7.0	0
2012	320100	2.0	1
2013	320100	5.0	0
2014	320100	2.0	
2015	320100	7.0	
2000	320200		
2001	320200		
2002	320200		
2003	320200		
2004	320200		
2005	320200		
2006	320200	0.0	
2007	320200	0.0	
2008	320200	10.0	0
2009	320200	4.0	1
2010	320200	6.0	0
2011	320200	8.0	0
2012	320200	4.0	0
2013	320200	4.0	0
2014	320200	2.0	
2015	320200	5.0	
2000	320300		
2001	320300		
2002	320300		
2003	320300		
2004	320300		
2005	320300		
2006	320300	0.0	
2007	320300	0.0	
2008	320300	3.0	0
2009	320300	2.0	0
2010	320300	10.0	1
2011	320300	19.0	0
2012	320300	22.0	0
2013	320300	17.0	0
2014	320300	15.0	
2015	320300	12.0	
2000	320400		
2001	320400		
2002	320400		
2003	320400		
2004	320400		
2005	320400		
2006	320400	0.0	
2007	320400	0.0	
2008	320400	4.0	0
2009	320400	2.0	0
2010	320400	2.0	1
2011	320400	4.0	0
2012	320400	1.0	0
2013	320400	0.0	0
2014	320400	2.0	
2015	320400	4.0	
2000	320500		
2001	320500		
2002	320500		
2003	320500		
2004	320500		
2005	320500		
2006	320500	0.0	
2007	320500	0.0	
2008	320500	2.0	0
2009	320500	1.0	0
2010	320500	11.0	1
2011	320500	9.0	0
2012	320500	4.0	0
2013	320500	4.0	0
2014	320500	6.0	
2015	320500	3.0	
2000	320600		
2001	320600		
2002	320600		
2003	320600		
2004	320600		
2005	320600		
2006	320600	0.0	
2007	320600	0.0	
2008	320600	6.0	0
2009	320600	8.0	0
2010	320600	8.0	0
2011	320600	16.0	0
2012	320600	5.0	1
2013	320600	3.0	0
2014	320600	3.0	
2015	320600	5.0	
2000	320700		
2001	320700		
2002	320700		
2003	320700		
2004	320700		
2005	320700		
2006	320700	0.0	
2007	320700	0.0	
2008	320700	3.0	0
2009	320700	6.0	0
2010	320700	10.0	0
2011	320700	4.0	0
2012	320700	3.0	1
2013	320700	3.0	0
2014	320700	7.0	
2015	320700	5.0	
2000	320800		
2001	320800		
2002	320800		
2003	320800		
2004	320800		
2005	320800		
2006	320800	0.0	
2007	320800	0.0	
2008	320800	0.0	0
2009	320800	5.0	0
2010	320800	7.0	0
2011	320800	8.0	0
2012	320800	3.0	0
2013	320800	3.0	0
2014	320800	6.0	
2015	320800	9.0	
2000	320900		
2001	320900		
2002	320900		
2003	320900		
2004	320900		
2005	320900		
2006	320900	0.0	
2007	320900	0.0	
2008	320900	2.0	0
2009	320900	6.0	0
2010	320900	14.0	0
2011	320900	14.0	0
2012	320900	8.0	0
2013	320900	6.0	0
2014	320900	9.0	
2015	320900	11.0	
2000	321000		
2001	321000		
2002	321000		
2003	321000		
2004	321000		
2005	321000		
2006	321000	0.0	
2007	321000	0.0	
2008	321000	2.0	0
2009	321000	2.0	0
2010	321000	5.0	0
2011	321000	3.0	0
2012	321000	4.0	0
2013	321000	4.0	0
2014	321000	6.0	
2015	321000	5.0	
2000	321100		
2001	321100		
2002	321100		
2003	321100		
2004	321100		
2005	321100		
2006	321100	0.0	
2007	321100	0.0	
2008	321100	1.0	0
2009	321100	0.0	0
2010	321100	5.0	0
2011	321100	6.0	0
2012	321100	2.0	0
2013	321100	1.0	0
2014	321100	4.0	
2015	321100	2.0	
2000	321200		
2001	321200		
2002	321200		
2003	321200		
2004	321200		
2005	321200		
2006	321200	0.0	
2007	321200	0.0	
2008	321200	2.0	0
2009	321200	1.0	0
2010	321200	7.0	0
2011	321200	7.0	0
2012	321200	2.0	0
2013	321200	1.0	0
2014	321200	6.0	
2015	321200	3.0	
2000	321300		
2001	321300		
2002	321300		
2003	321300		
2004	321300		
2005	321300		
2006	321300	0.0	
2007	321300	0.0	
2008	321300	0.0	0
2009	321300	5.0	0
2010	321300	12.0	0
2011	321300	10.0	0
2012	321300	5.0	0
2013	321300	11.0	0
2014	321300	16.0	
2015	321300	9.0	
2000	330100		
2001	330100		
2002	330100		
2003	330100		
2004	330100		
2005	330100		
2006	330100	0.0	
2007	330100	0.0	
2008	330100	3.0	0
2009	330100	7.0	0
2010	330100	6.0	0
2011	330100	3.0	0
2012	330100	8.0	0
2013	330100	7.0	1
2014	330100	18.0	
2015	330100	6.0	
2000	330200		
2001	330200		
2002	330200		
2003	330200		
2004	330200		
2005	330200		
2006	330200	0.0	
2007	330200	0.0	
2008	330200	4.0	0
2009	330200	5.0	1
2010	330200	6.0	0
2011	330200	11.0	0
2012	330200	7.0	0
2013	330200	2.0	0
2014	330200	4.0	
2015	330200	6.0	
2000	330300		
2001	330300		
2002	330300		
2003	330300		
2004	330300		
2005	330300		
2006	330300	0.0	
2007	330300	0.0	
2008	330300	4.0	0
2009	330300	7.0	0
2010	330300	9.0	0
2011	330300	9.0	0
2012	330300	7.0	1
2013	330300	4.0	0
2014	330300	7.0	
2015	330300	5.0	
2000	330400		
2001	330400		
2002	330400		
2003	330400		
2004	330400		
2005	330400		
2006	330400	0.0	
2007	330400	0.0	
2008	330400	3.0	0
2009	330400	1.0	0
2010	330400	4.0	0
2011	330400	3.0	0
2012	330400	2.0	0
2013	330400	1.0	0
2014	330400	3.0	
2015	330400	1.0	
2000	330500		
2001	330500		
2002	330500		
2003	330500		
2004	330500		
2005	330500		
2006	330500	0.0	
2007	330500	0.0	
2008	330500	1.0	0
2009	330500	1.0	0
2010	330500	7.0	0
2011	330500	7.0	0
2012	330500	4.0	0
2013	330500	0.0	0
2014	330500	3.0	
2015	330500	1.0	
2000	330600		
2001	330600		
2002	330600		
2003	330600		
2004	330600		
2005	330600		
2006	330600	0.0	
2007	330600	0.0	
2008	330600	5.0	0
2009	330600	1.0	0
2010	330600	12.0	0
2011	330600	15.0	0
2012	330600	18.0	0
2013	330600	12.0	0
2014	330600	9.0	
2015	330600	2.0	
2000	330700		
2001	330700		
2002	330700		
2003	330700		
2004	330700		
2005	330700		
2006	330700	0.0	
2007	330700	0.0	
2008	330700	1.0	0
2009	330700	2.0	0
2010	330700	8.0	0
2011	330700	12.0	0
2012	330700	7.0	0
2013	330700	6.0	0
2014	330700	20.0	
2015	330700	13.0	
2000	330800		
2001	330800		
2002	330800		
2003	330800		
2004	330800		
2005	330800		
2006	330800	0.0	
2007	330800	0.0	
2008	330800	1.0	0
2009	330800	0.0	0
2010	330800	4.0	0
2011	330800	1.0	0
2012	330800	7.0	0
2013	330800	2.0	0
2014	330800	1.0	
2015	330800	4.0	
2000	330900		
2001	330900		
2002	330900		
2003	330900		
2004	330900		
2005	330900		
2006	330900	0.0	
2007	330900	0.0	
2008	330900	0.0	0
2009	330900	1.0	0
2010	330900	1.0	0
2011	330900	0.0	0
2012	330900	0.0	0
2013	330900	3.0	0
2014	330900	1.0	
2015	330900	1.0	
2000	331000		
2001	331000		
2002	331000		
2003	331000		
2004	331000		
2005	331000		
2006	331000	0.0	
2007	331000	0.0	
2008	331000	3.0	0
2009	331000	7.0	0
2010	331000	20.0	0
2011	331000	13.0	1
2012	331000	5.0	0
2013	331000	12.0	0
2014	331000	5.0	
2015	331000	7.0	
2000	331100		
2001	331100		
2002	331100		
2003	331100		
