dept	office
"Department of Defense"	"Navy"
"Department of Defense"	"Office of the Secretary of Defense"
"Department of Defense"	"Other (DOD)"
"Department of Education"	"Institute of Education Sciences"
"Department of Education"	"Office of Elementary and Secondary Education"
"Department of Education"	"Office of Federal Student Aid"
"Department of Education"	"Office of Postsecondary Education"
"Department of Education"	"Office of Special Education and Rehabilitative Services"
"Department of Education"	"Office of the Secretary of Education"
"Department of Education"	"Other (ED)"
"Department of Energy"	"Energy Information Administration"
"Department of Energy"	"Federal Energy Regulatory Commission"
"Department of Energy"	"National Nuclear Security Administration"
"Department of Energy"	"Office of Electricity Delivery and Energy Reliability"
"Department of Energy"	"Office of Energy Efficiency and Renewable Energy"
"Department of Energy"	"Office of Environmental Management"
"Department of Energy"	"Office of Fossil Energy"
"Department of Energy"	"Office of Nuclear Energy"
"Department of Energy"	"Office of Science"
"Department of Energy"	"Office of the Secretary of Energy"
"Department of Energy"	"Other (DOE)"
"Department of Health and Human Services"	"Administration for Children and Families"
"Department of Health and Human Services"	"Administration on Aging"
"Department of Health and Human Services"	"Agency for Healthcare Research and Quality"
"Department of Health and Human Services"	"Agency for Toxic Substances and Disease Registry"
"Department of Health and Human Services"	"Centers for Disease Control and Prevention"
"Department of Health and Human Services"	"Centers for Medicare and Medicaid Services"
"Department of Health and Human Services"	"Food and Drug Administration"
"Department of Health and Human Services"	"Health Resources and Services Administration"
"Department of Health and Human Services"	"Indian Health Service"
"Department of Health and Human Services"	"National Institutes of Health"
"Department of Health and Human Services"	"Office of the Secretary of Health and Human Services"
"Department of Health and Human Services"	"Other (HHS)"
"Department of Health and Human Services"	"Substance Abuse and Mental Health Services Administration"
"Department of Homeland Security"	"Coast Guard"
"Department of Homeland Security"	"Federal Emergency Management Agency"
"Department of Homeland Security"	"Office of the Secretary of Homeland Security"
"Department of Homeland Security"	"Other (DHS)"
"Department of Homeland Security"	"Secret Service"
"Department of Homeland Security"	"Transportation Security Administration"
"Department of Homeland Security"	"United States Citizenship and Immigration Services"
"Department of Homeland Security"	"United States Customs and Border Protection"
"Department of Homeland Security"	"United States Immigration and Customs Enforcement"
"Department of Housing and Urban Development"	"Federal Housing Administration"
"Department of Housing and Urban Development"	"Government National Mortgage Association"
"Department of Housing and Urban Development"	"Office of Housing"
"Department of Housing and Urban Development"	"Office of Housing/Federal Housing Administration"
"Department of Housing and Urban Development"	"Office of Public and Indian Housing"
"Department of Housing and Urban Development"	"Office of the Secretary of Housing and Urban Development"
"Department of Housing and Urban Development"	"Other (HUD)"
"Department of Justice"	"Bureau of Alcohol, Tobacco, Firearms and Explosives"
"Department of Justice"	"Bureau of Prisons"
"Department of Justice"	"Drug Enforcement Administration"
"Department of Justice"	"Executive Office for United States Attorneys"
"Department of Justice"	"Federal Bureau of Investigation"
"Department of Justice"	"Office of Justice Programs"
"Department of Justice"	"Office of Legal Counsel"
"Department of Justice"	"Office of the Attorney General"
"Department of Justice"	"Office of the United States Attorney"
"Department of Justice"	"Other (DOJ)"
"Department of Justice"	"U.S. Marshals Service"
"Department of Labor"	"Bureau of International Labor Affairs"
"Department of Labor"	"Bureau of Labor Statistics"
"Department of Labor"	"Employee Benefits Security Administration"
"Department of Labor"	"Employment and Training Administration"
"Department of Labor"	"Mine Safety and Health Administration"
"Department of Labor"	"Occupational Safety and Health Administration"
"Department of Labor"	"Office of Federal Contract Compliance Programs"
"Department of Labor"	"Office of Labor-Management Standards"
"Department of Labor"	"Office of the Secretary of Labor"
"Department of Labor"	"Other (DOL)"
"Department of Labor"	"Veterans' Employment and Training Service"
"Department of Labor"	"Wage and Hour Division"
"Department of Labor"	"Women's Bureau"
"Department of State"	"Arms Control and International Security"
"Department of State"	"Bureau of Consular Affairs"
"Department of State"	"Bureau of Diplomatic Security"
"Department of State"	"Bureau of International Narcotics and Law Enforcement Affairs"
"Department of State"	"Civilian Security, Democracy, and Human Rights"
"Department of State"	"Economic Growth, Energy and the Environment"
"Department of State"	"Office of the Secretary of State"
"Department of State"	"Other (DOS)"
"Department of State"	"Political Affairs"
"Department of State"	"Public Diplomacy and Public Affairs"
"Department of Transportation"	"Federal Aviation Administration"
"Department of Transportation"	"Federal Highway Administration"
"Department of Transportation"	"Federal Motor Carrier Safety Administration"
"Department of Transportation"	"Federal Railroad Administration"
"Department of Transportation"	"Federal Transit Administration"
"Department of Transportation"	"Maritime Administration"
"Department of Transportation"	"National Highway Traffic Safety Administration"
"Department of Transportation"	"Office of the Secretary of Transportation"
"Department of Transportation"	"Other (DOT)"
"Department of Transportation"	"Pipeline and Hazardous Materials Safety Administration"
"Department of Transportation"	"Research and Innovative Technology Administration"
"Department of Transportation"	"Surface Transportation Board"
"Department of Veterans Affairs"	"National Cemetery Administration"
"Department of Veterans Affairs"	"Office of the Secretary of Veterans Affairs"
"Department of Veterans Affairs"	"Other (VA)"
"Department of Veterans Affairs"	"Veterans Benefits Administration"
"Department of Veterans Affairs"	"Veterans Health Administration"
"Department of the Interior"	"Bureau of Indian Affairs"
"Department of the Interior"	"Bureau of Land Management"
"Department of the Interior"	"Bureau of Ocean Energy Management"
"Department of the Interior"	"Bureau of Reclamation"
"Department of the Interior"	"Bureau of Safety and Environmental Enforcement"
"Department of the Interior"	"National Indian Gaming Commission"
"Department of the Interior"	"National Park Service"
"Department of the Interior"	"Office of Surface Mining Reclamation and Enforcement"
"Department of the Interior"	"Office of the Secretary of the Interior"
"Department of the Interior"	"Other (DOI)"
"Department of the Interior"	"U.S. Fish and Wildlife Service"
"Department of the Interior"	"U.S. Geological Survey"
"Department of the Treasury"	"Alcohol and Tobacco Tax and Trade Bureau"
"Department of the Treasury"	"Bureau of Engraving and Printing"
"Department of the Treasury"	"Bureau of the Fiscal Service"
"Department of the Treasury"	"Financial Crimes Enforcement Network"
"Department of the Treasury"	"Financial Management Service"
"Department of the Treasury"	"Internal Revenue Service"
"Department of the Treasury"	"Office of the Comptroller of the Currency"
"Department of the Treasury"	"Office of the Secretary of the Treasury"
"Department of the Treasury"	"Other (TREAS)"
"Department of the Treasury"	"U.S. Mint"
"Environmental Protection Agency"	"Environmental Protection Agency"
"Equal Employment Opportunity Commission"	"Equal Employment Opportunity Commission"
"Executive Office of the President"	"Council of Economic Advisers"
"Executive Office of the President"	"Council on Environmental Quality"
"Executive Office of the President"	"National Security Staff"
"Executive Office of the President"	"Office of Management and Budget"
"Executive Office of the President"	"Office of National Drug Control Policy"
"Executive Office of the President"	"Office of Science and Technology Policy"
"Executive Office of the President"	"Office of the United States Trade Representative"
"Executive Office of the President"	"Other (EOP)"
"Export-Import Bank of the U.S."	"Export-Import Bank of the U.S."
"Farm Credit Administration"	"Farm Credit Administration"
"Federal Communications Commission"	"Federal Communications Commission"
"Federal Deposit Insurance Corporation"	"Federal Deposit Insurance Corporation"
"Federal Election Commission"	"Federal Election Commission"
"Federal Housing Finance Agency"	"Federal Home Loan Mortgage Corporation"
"Federal Housing Finance Agency"	"Federal Housing Finance Agency"
"Federal Housing Finance Agency"	"Federal National Mortgage Association"
"Federal Labor Relations Authority"	"Federal Labor Relations Authority"
"Federal Maritime Commission"	"Federal Maritime Commission"
"Federal Mediation and Conciliation Service"	"Federal Mediation and Conciliation Service"
"Federal Mine Safety and Health Review Commission"	"Federal Mine Safety and Health Review Commission"
"Federal Retirement Thrift Investment Board"	"Federal Retirement Thrift Investment Board"
"Federal Trade Commission"	"Federal Trade Commission"
"General Services Administration"	"General Services Administration"
"Inter-American Foundation"	"Inter-American Foundation"
"Legal Services Corporation"	"Legal Services Corporation"
"Merit Systems Protection Board"	"Merit Systems Protection Board"
"Millennium Challenge Corporation"	"Millennium Challenge Corporation"
"National Aeronautics and Space Administration"	"National Aeronautics and Space Administration"
"National Archives and Records Administration"	"National Archives and Records Administration"
"National Council on Disability"	"National Council on Disability"
"National Credit Union Administration"	"National Credit Union Administration"
"National Foundation on the Arts and the Humanities"	"Institute of Museum and Library Services"
"National Foundation on the Arts and the Humanities"	"National Endowment for the Arts"
"National Foundation on the Arts and the Humanities"	"National Endowment for the Humanities"
"National Foundation on the Arts and the Humanities"	"National Foundation on the Arts and the Humanities"
"National Labor Relations Board"	"National Labor Relations Board"
"National Mediation Board"	"National Mediation Board"
"National Railroad Passenger Corporation (AMTRAK)"	"National Railroad Passenger Corporation (AMTRAK)"
"National Science Foundation"	"National Science Foundation"
"National Transportation Safety Board"	"National Transportation Safety Board"
"Nuclear Regulatory Commission"	"Nuclear Regulatory Commission"
"Occupational Safety and Health Review Commission"	"Occupational Safety and Health Review Commission"
"Office of Government Ethics"	"Office of Government Ethics"
"Office of Personnel Management"	"Office of Personnel Management"
"Office of Special Counsel"	"Office of Special Counsel"
"Office of the Director of National Intelligence"	"Central Intelligence Agency"
"Office of the Director of National Intelligence"	"Office of the Director of National Intelligence"
"Overseas Private Investment Corporation"	"Overseas Private Investment Corporation"
"Peace Corps"	"Peace Corps"
"Postal Regulatory Commission"	"Postal Regulatory Commission"
"Railroad Retirement Board"	"Railroad Retirement Board"
"Securities and Exchange Commission"	"Securities and Exchange Commission"
"Selective Service System"	"Selective Service System"
"Small Business Administration"	"Small Business Administration"
"Social Security Administration"	"Social Security Administration"
"Social Security Advisory Board"	"Social Security Advisory Board"
"Tennessee Valley Authority"	"Tennessee Valley Authority"
"The Federal Reserve"	"Board of Governors of the Federal Reserve System"
"The Federal Reserve"	"Consumer Financial Protection Bureau"
"United States African Development Foundation"	"United States African Development Foundation"
"United States Agency for International Development"	"United States Agency for International Development"
"United States Election Assistance Commission"	"United States Election Assistance Commission"
"United States International Trade Commission"	"United States International Trade Commission"
"United States Postal Service"	"United States Postal Service"
"United States Trade and Development Agency"	"United States Trade and Development Agency"
