ccode	country	year	hm_incpartylose_chief_lag1el	flaws_intens	gdpgrowth_lag1	loggdppc_lag1	electype	chiefelec	cyrdrop	execelec	legelec	hm_incrun_fill	americas	opp_coalitiontotal	extcondpre	flaws_intens1	flaws_intens2	flaws_intens3	ed_trans	cee	regopen_lag2yravg	priorlib_fh	rh_edtrans	rh_compauth_lag1	rh_hegauth_lag1	proprep	pre_indep	fh_elecdemoc_lag1	dpi_dominanceexec	gwf_prov_auth	gwf_compauth_lag1	gwf_hegauth_lag1	eleccount_auth	eleccount_auth_rh	usoreucondpre	exclude_founding_mp	include_founding_after1party2	_Igwf_compa_1	_IgwfXopp_c_1	_IgwfXextco_1
371	"Armenia"	2007.0	0.0	2	13.2	7.1350384	1	0	0	0	1	0	0	0	1	0	1	0	0.0	0.0	4.0	-1.0	0.0	1.0	0.0	1		0.0	49.5		1	0	5	5.0	1.0			1	0	1
373	"Azerbaijan"	1991.0	0.0	0	-11.7	7.1314907	2	1	0	1	0	1	0	0	0	0	0	0	0.0	0.0			0.0	0.0	0.0		1				0	1	0	0.0	0.0			0	0	0
373	"Azerbaijan"	1992.0	0.0	0	-0.7	7.1089425	2	1	0	1	0	0	0	0	0	0	0	0	0.0	0.0	3.0		0.0	0.0	1.0			0.0	84.0		0	0	0	0.0	0.0			0	0	0
373	"Azerbaijan"	1993.0	1.0	2	-22.6	6.8376083	6	1	0	1	0	1	0	0	0	0	1	0	0.0	0.0	3.0	0.0	0.0	1.0	0.0			0.0	84.0					0.0	0.0					
373	"Azerbaijan"	1995.0	0.0	3	-19.7	6.3268347	5	0	0	0	1	0	0	0	0	0	0	1	0.0	0.0	2.0	-1.0	0.0	0.0	1.0			0.0	98.8		0	1	0	0.0	0.0			0	0	0
373	"Azerbaijan"	1998.0	0.0	2	5.8	6.239338	2	1	0	1	0	1	0	0	0	0	1	0	0.0	0.0	3.5	0.0	0.0	0.0	1.0	0		0.0	53.968258		1	0	2	2.0	0.0			1	0	0
373	"Azerbaijan"	2000.0	0.0	2	7.4	6.387707	1	0	0	0	1	0	0	0	0	0	1	0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0		0.0	77.61		1	0	3	3.0	0.0			1	0	0
373	"Azerbaijan"	2003.0	0.0	2	10.6	6.664732	2	1	0	1	0	0	0	0	1	0	1	0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0		0.0	77.61		1	0	5	5.0	0.0			1	0	1
373	"Azerbaijan"	2005.0	0.0	2	10.2	6.851693	1	0	0	0	1	0	0	0	1	0	1	0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0		0.0	79.53		1	0	6	6.0	1.0			1	0	1
771	"Bangladesh"	1991.0	0.0	0	5.941307	5.5407953	1	1	0	0	1	0	0	0	0	0	0	0	1.0	0.0	3.5	-1.0	1.0	0.0	1.0	0		0.0	83.6		1	0	6	6.0	0.0			1	0	0
771	"Bangladesh"	1996.0	1.0	1	4.925052	5.653354	1	1	0	0	1	1	0	0	0	1	0	0	0.0	0.0	4.0	-1.0	0.0	0.0	0.0	0		1.0	46.938778						0.0					
771	"Bangladesh"	2001.0	0.0	1	5.9445066	5.8128557	1	1	0	0	1	0	0	0	0	1	0	0	0.0	0.0	4.0	-1.0	0.0	0.0	0.0	0		1.0	59.333332						0.0					
370	"Belarus"	1994.0	0.0	1	-7.6	7.0542507	2	1	0	1	0	0	0	0	0	1	0	0	0.0	0.0	4.5	-1.0	0.0	0.0	0.0	0		0.0	44.94382		0	1	0	0.0	0.0			0	0	0
370	"Belarus"	1995.0	1.0	1	-11.7	6.9309936	5	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0		0.0	44.8		0	1	1	1.0	0.0			0	0	0
370	"Belarus"	2000.0	0.0	3	3.4	7.089796	1	0	0	0	1	0	0	1	1	0	0	1	0.0	0.0	2.0	0.0	0.0	1.0	0.0			0.0	44.8		0	1	2	2.0	1.0			0	0	0
370	"Belarus"	2001.0	0.0	3	5.8	7.14917	2	1	0	1	0	1	0	1	1	0	0	1	0.0	0.0	2.0	0.0	0.0	1.0	0.0			0.0	44.8		0	1	3	3.0	1.0			0	0	0
370	"Belarus"	2004.0	0.0	3	7.043193	7.3258076	5	0	0	0	1	0	0	0	0	0	0	1	0.0	0.0	2.0	0.0	0.0	0.0	1.0			0.0	75.65		0	1	4	4.0	0.0			0	0	0
370	"Belarus"	2006.0	0.0	3	9.440904	7.5344386	2	1	0	1	0	1	0	1	1	0	0	1	0.0	0.0	2.0	-1.0	0.0	0.0	1.0	0		0.0	75.65		1	0	5	5.0	1.0			1	1	1
434	"Benin"	1991.0	0.0	1	3.2131882	5.6850386	1	0	1	0	1	0	0	0	0	1	0	0	1.0	0.0	2.5	1.0	1.0	0.0	0.0			0.0	100.0	1	0	0	6	6.0	0.0			0	0	0
434	"Benin"	1991.0	0.0	1	3.2131882	5.6850386	2	1	0	1	0	1	0	1	0	1	0	0	1.0	0.0	2.5	1.0	1.0	0.0	0.0			0.0	100.0	1	0	0	6	6.0	0.0			0	0	0
434	"Benin"	1995.0	0.0	1	4.3724556	5.704556	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	36.16						0.0					
434	"Benin"	1996.0	0.0	1	4.6042614	5.715944	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	1		1.0	33.9						0.0					
434	"Benin"	1999.0	1.0	1	4.5407486	5.78341	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1		1.0	33.9						0.0					
434	"Benin"	2001.0	0.0	0	5.8	5.824815	2	1	0	1	0	1	0	0	0	0	0	0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	1		1.0	33.9						0.0					
434	"Benin"	2003.0	0.0	0	4.5	5.851727	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	6.0	-1.0	0.0	0.0	0.0	1		1.0	45.42						0.0					
434	"Benin"	2006.0	0.0	0	2.9	5.84826	2	1	0	1	0	0	0	0	0	0	0	0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	1		1.0	45.42						0.0					
434	"Benin"	2007.0	1.0	0	3.7999663	5.852971	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1		1.0	35.64						0.0					
145	"Bolivia"	1993.0	0.0	1	1.6465	6.7896533	4	1	0	1	1	0	1	0	0	1	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	19.6						0.0					
145	"Bolivia"	1997.0	1.0	0	4.3613405	6.8748856	4	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	1		1.0	33.8						0.0					
145	"Bolivia"	2002.0	1.0	1	1.683799	6.913748	4	1	0	1	1	0	1	0	0	1	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	60.76923						0.0					
145	"Bolivia"	2005.0	1.0	0	4.1732955	6.9463906	4	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	5.0	-2.0	0.0	0.0	0.0	1		1.0	27.480915						0.0					
145	"Bolivia"	2006.0	1.0	2	9.430542	7.017493	8	0	0	0	1	0	1	0	0	0	1	0	0.0	0.0	5.0	-1.0	0.0	0.0	0.0	1		1.0	53.74						0.0					
346	"Bosnia"	1996.0	0.0	1	20.800001	6.187882	4	1	0	1	1	1	0	0	0	1	0	0	1.0	1.0	2.0	0.0	0.0	0.0	0.0			0.0							0.0					
346	"Bosnia"	1997.0	0.0	1	88.957664	6.8322077	1	0	0	0	0	0	0	0	0	1	0	0	0.0	1.0	2.5	1.0	0.0	0.0	0.0	1		1.0					1	1.0	0.0					
346	"Bosnia"	1998.0	0.0	1	34.389576	7.109824	4	1	0	1	1	1	0	1	0	1	0	0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	1		1.0					1	1.0	1.0					
346	"Bosnia"	2000.0	1.0	1	9.6	7.278755	1	0	0	0	0	0	0	0	1	1	0	0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1		0.0					2	2.0	1.0					
346	"Bosnia"	2002.0	0.0	1	4.4	7.3353333	4	1	0	1	1	0	0	0	1	1	0	0	0.0	1.0	4.0	0.0	0.0	0.0	0.0			0.0	100.0				3	3.0	1.0					
346	"Bosnia"	2006.0	1.0	1	5.0	7.5254555	4	1	0	1	1	0	0	0	1	1	0	0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	1		0.0	66.66667				4	4.0	1.0					
571	"Botswana"	1994.0	0.0	0	1.9161073	7.8517985	1	1	0	0	1	0	0	0	0	0	0	0	0.0	0.0	5.5	-1.0	0.0	0.0	0.0	0		1.0	91.17647		0	1	2	2.0	0.0			0	0	0
571	"Botswana"	1999.0	0.0	0	10.573305	8.066499	1	1	0	0	1	0	0	0	0	0	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0		1.0	67.5		1	0	3	3.0	0.0			1	0	0
571	"Botswana"	2004.0	0.0	0	6.283388	8.287994	1	1	0	0	1	0	0	0	0	0	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0		1.0	82.5		1	0	4	4.0	0.0			1	0	0
140	"Brazil"	1990.0	0.0	0	3.2794588	8.179345	1	0	0	0	1	0	1	0	0	0	0	0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	1		1.0	53.0						0.0					
140	"Brazil"	1994.0	0.0	1	4.665151	8.126385	4	1	0	1	1	0	1	0	0	1	0	0	0.0	0.0	4.5	-1.0	0.0	0.0	0.0	1		1.0	53.0						0.0					
140	"Brazil"	1998.0	1.0	0	3.3749387	8.215584	4	1	0	1	1	1	1	0	0	0	0	0	0.0	0.0	4.0	-1.0	0.0	0.0	0.0	1		1.0	54.3						0.0					
140	"Brazil"	2002.0	0.0	0	1.3103698	8.21534	4	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	53.06						0.0					
140	"Brazil"	2006.0	1.0	0	3.1583874	8.287736	4	1	0	1	1	1	1	1	0	0	0	0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	1		1.0	46.4						0.0					
355	"Bulgaria"	1990.0	0.0	3	-3.289882	7.5277677	1	1	0	0	1	0	0	1	1	0	0	1	0.0	1.0	1.0	0.0	1.0	0.0	0.0			0.0	100.0		0	0	9	9.0	1.0		1.0	0	0	0
355	"Bulgaria"	1991.0	0.0	1	-9.117377	7.4502397	1	1	0	0	1	0	0	0	0	1	0	0	1.0	1.0	2.5	4.0	0.0	0.0	0.0	0		0.0	100.0						0.0					
355	"Bulgaria"	1992.0	1.0	0	-8.445355	7.371919	2	0	0	1	0	1	0	0	0	0	0	0	0.0	1.0	4.5	5.0	0.0	0.0	0.0	1		1.0	55.833332						0.0					
355	"Bulgaria"	1994.0	0.0	0	-1.4802148	7.3002124	1	0	0	0	1	0	0	0	0	0	0	0	0.0	1.0	5.5	1.0	0.0	0.0	0.0	1		1.0	44.66						0.0					
355	"Bulgaria"	1996.0	0.0	0	2.8601894	7.3549647	2	0	0	1	0	0	0	1	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	44.66						0.0					
355	"Bulgaria"	1997.0	0.0	0	-9.4	7.2615004	1	0	0	0	1	0	0	1	0	0	0	0	0.0	1.0	5.5	0.0	0.0	0.0	0.0	1		1.0	44.07						0.0					
355	"Bulgaria"	2001.0	0.0	0	5.4	7.3544903	1	1	0	0	1	0	0	0	0	0	0	0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	1		1.0	44.07						0.0					
355	"Bulgaria"	2001.0	0.0	0	5.4	7.3544903	2	0	1	1	0	1	0	0	0	0	0	0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	1		1.0	44.07						0.0					
355	"Bulgaria"	2005.0	0.0	1	6.6416664	7.58708	1	0	0	0	1	0	0	0	0	1	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	58.749996						0.0					
355	"Bulgaria"	2006.0	0.0	0	6.245586	7.6529465	2	0	0	1	0	1	0	0	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	70.416664						0.0					
439	"Burkina Faso"	1991.0	0.0	1	-0.60292846	5.1667995	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	3.0	1.0	0.0	0.0	0.0			0.0			0	0	3	3.0	0.0			0	0	0
439	"Burkina Faso"	1992.0	0.0	1	9.069984	5.224435	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	3.0	1.0	0.0	0.0	1.0			0.0	90.4		0	0	4	4.0	0.0			0	0	0
439	"Burkina Faso"	1997.0	0.0	0	11.014744	5.287866	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	1		0.0	90.4		0	1	5	5.0	0.0			0	0	0
439	"Burkina Faso"	1998.0	0.0	1	6.316835	5.3206487	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	1		0.0	90.4		0	1	6	6.0	0.0			0	0	0
439	"Burkina Faso"	2002.0	0.0	0	6.6485476	5.4253354	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	4.0	1.0	0.0	0.0	1.0	1		0.0	87.53		0	1	7	7.0	0.0			0	0	0
439	"Burkina Faso"	2005.0	0.0	0	4.634714	5.4972224	2	1	0	1	0	1	0	0	0	0	0	0	0.0	0.0	4.0	-1.0	0.0	0.0	1.0	1		0.0	87.53		1	0	8	8.0	0.0			1	0	0
439	"Burkina Faso"	2007.0	0.0	0	5.5048366	5.5512753	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	5.0	-1.0	0.0	0.0	1.0	1		0.0	80.35		1	0	9	9.0	0.0			1	0	0
516	"Burundi"	1993.0	0.0	0	1.0099983	5.0437326	2	1	0	1	0	1	0	0	0	0	0	0	0.0	0.0	2.5	1.0	0.0	0.0	0.0			0.0			0	0	3	3.0	0.0			0	0	0
516	"Burundi"	1993.0	1.0	0	1.0099983	5.0437326	1	0	1	0	1	1	0	0	0	0	0	0	0.0	0.0	2.5	1.0	0.0	0.0	0.0			0.0			0	0	3	3.0	0.0			0	0	0
516	"Burundi"	2005.0	0.0	0	4.8336577	4.693889	1	1	0	0	1	0	0	0	0	0	0	0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1		0.0	80.24691	1	0	1	0	0.0	0.0			0	0	0
811	"Cambodia"	1993.0	0.0	0			1	1	0	0	1	0	0	0	0	0	0	0	0.0	0.0	2.0	1.0	0.0	0.0	0.0			0.0	100.0		0	0	7	7.0	0.0		1.0	0	0	0
811	"Cambodia"	1998.0	1.0	1	5.619793	5.4989343	1	1	0	0	1	0	0	0	1	1	0	0	0.0	0.0	2.0	-3.0	0.0	0.0	0.0	1		0.0	100.0		0	1	7	7.0	1.0			0	0	0
811	"Cambodia"	2003.0	0.0	1	6.687881	5.7857676	1	1	0	0	1	0	0	0	1	1	0	0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	1		0.0	87.70492		0	1	8	8.0	1.0			0	0	0
471	"Cameroon"	1992.0	0.0	3	-3.8085995	6.5091143	2	1	0	1	0	1	0	1	0	0	0	1	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0		0.0	98.75		0	1	10	10.0	0.0	1.0		0	0	0
471	"Cameroon"	1992.0	0.0	1	-3.8085995	6.5091143	1	0	1	0	1	0	0	1	0	1	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0		0.0	98.75		0	1	10	10.0	0.0			0	0	0
471	"Cameroon"	1997.0	0.0	3	5.0000043	6.3663187	1	0	1	0	1	0	0	0	0	0	0	1	0.0	0.0	3.0	-1.0	0.0	1.0	0.0	0		0.0	39.98		1	0	11	11.0	0.0			1	0	0
471	"Cameroon"	1997.0	0.0	1	5.0000043	6.3663187	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	3.0	-1.0	0.0	1.0	0.0	0		0.0	39.98		1	0	11	11.0	0.0			1	0	0
471	"Cameroon"	2002.0	0.0	0	4.5142713	6.474486	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	0		0.0	92.57		1	0	12	12.0	0.0			1	0	0
471	"Cameroon"	2004.0	0.0	2	4.0309935	6.506471	2	1	0	1	0	1	0	0	0	0	1	0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	0		0.0	92.57		0	1	13	13.0	0.0			0	0	0
471	"Cameroon"	2007.0	0.0	1	3.2221465	6.5315356	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	1		0.0	70.92		0	1	14	14.0	0.0			0	0	0
482	"Central African Republic"	1993.0	0.0	0	-6.424094	5.475077	4	1	0	1	1	1	0	0	0	0	0	0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0		0.0	91.0		0	0	5	5.0	0.0			0	0	0
482	"Central African Republic"	1998.0	1.0	0	5.3000026	5.4744053	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0		1.0	37.3					0.0	0.0					
482	"Central African Republic"	1999.0	0.0	0	4.699994	5.497456	2	0	0	1	0	1	0	0	0	0	0	0	0.0	0.0	3.5	0.0	0.0	1.0	0.0	0		1.0	51.6					0.0	0.0					
482	"Central African Republic"	2005.0	0.0	1	1.0	5.377332	4	0	0	1	1	1	0	1	0	1	0	0	1.0	0.0	3.0	-1.0	0.0	0.0	0.0	0		0.0			0	0	0	0.0	0.0			0	0	0
483	"Chad"	1996.0	0.0	0	1.2365493	5.137784	2	1	0	1	0	1	0	0	1	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0			0.0			0	0	4	4.0	0.0			0	0	0
483	"Chad"	1997.0	0.0	0	2.214473	5.1272254	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	1.0	0.0			0.0	43.8		1	0	5	5.0	0.0			1	0	0
483	"Chad"	2001.0	0.0	0	-0.879681	5.0975013	2	1	0	1	0	1	0	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	1		0.0	43.8		1	0	6	6.0	0.0			1	0	0
483	"Chad"	2002.0	0.0	0	11.658134	5.17097	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	1		0.0	63.17		1	0	7	7.0	0.0			1	0	0
483	"Chad"	2006.0	0.0	0	7.934941	5.611819	2	1	0	1	0	1	0	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	1		0.0	63.17		1	0	8	8.0	0.0			1	0	0
155	"Chile"	1993.0	0.0	0	12.27793	8.185506	4	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	6.0	2.0	0.0	0.0	0.0	0		1.0	53.8						0.0					
155	"Chile"	1997.0	0.0	0	7.4134917	8.413826	1	0	0	0	1	0	1	0	0	0	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0		1.0	58.0						0.0					
155	"Chile"	1999.0	0.0	0	3.2308786	8.481814	2	1	0	1	0	0	1	1	0	0	0	0	0.0	0.0	6.0	-1.0	0.0	0.0	0.0	0		1.0	58.0						0.0					
155	"Chile"	2001.0	0.0	0	4.4890757	8.492911	1	0	0	0	1	0	1	1	0	0	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0		1.0	48.0						0.0					
155	"Chile"	2005.0	0.0	0	6.0410867	8.599646	4	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	7.0	1.0	0.0	0.0	0.0	0		1.0	48.0						0.0					
100	"Colombia"	1990.0	0.0	1	3.4174266	7.662744	1	0	1	0	1	0	1	0	0	1	0	0	0.0	0.0	4.5	-1.0	0.0	0.0	0.0	1		1.0	58.70581						0.0					
100	"Colombia"	1990.0	0.0	1	3.4174266	7.662744	2	1	0	1	0	0	1	0	0	1	0	0	0.0	0.0	4.5	-1.0	0.0	0.0	0.0	1		1.0	58.70581						0.0					
