id	est	est_moe	est_prob	display_cond	text
89	0.54	0.02091224	0.813851023	"pwin_share_moe_text"	"has a 81 percent chance of victory and is expected to win 54 percent of the vote, +/- 2"
90	0.55	0.02091224	0.867622246	"pwin_share_moe_text"	"has a 87 percent chance of victory and is expected to win 55 percent of the vote, +/- 2"
91	0.45	0.02091224	0.132377754	"share_moe_pwin_text"	"is expected to win 45 percent of the vote, +/- 2, and has a 13 percent chance of victory"
92	0.46	0.02091224	0.186148977	"share_moe_pwin_text"	"is expected to win 46 percent of the vote, +/- 2, and has a 19 percent chance of victory"
93	0.47	0.02091224	0.251705349	"share_moe_pwin_text"	"is expected to win 47 percent of the vote, +/- 2, and has a 25 percent chance of victory"
94	0.48	0.02091224	0.327766621	"share_moe_pwin_text"	"is expected to win 48 percent of the vote, +/- 2, and has a 33 percent chance of victory"
95	0.49	0.02091224	0.411750513	"share_moe_pwin_text"	"is expected to win 49 percent of the vote, +/- 2, and has a 41 percent chance of victory"
96	0.51	0.02091224	0.588249487	"share_moe_pwin_text"	"is expected to win 51 percent of the vote, +/- 2, and has a 59 percent chance of victory"
97	0.52	0.02091224	0.672233379	"share_moe_pwin_text"	"is expected to win 52 percent of the vote, +/- 2, and has a 67 percent chance of victory"
98	0.53	0.02091224	0.748294651	"share_moe_pwin_text"	"is expected to win 53 percent of the vote, +/- 2, and has a 75 percent chance of victory"
99	0.54	0.02091224	0.813851023	"share_moe_pwin_text"	"is expected to win 54 percent of the vote, +/- 2, and has a 81 percent chance of victory"
100	0.55	0.02091224	0.867622246	"share_moe_pwin_text"	"is expected to win 55 percent of the vote, +/- 2, and has a 87 percent chance of victory"
