days	year	par_vote	par_native	par_age	par_income	par_degree	par_last	chi_female	chi_oldest	chi_vote	last_partner	par_female	par_lagged	par_cohabit	tue	wed	thu	fri	sat	sun	mon
-173.5	2013.0	0.757377049180328	0.865573770491803	9534.23114754098	441721.404918033	0.321311475409836	0.68948131147541	0.455737704918033	0.439344262295082		0.68939737704918	0.508196721311475	0.776271186440678	0.8131	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-173.5	2014.0	0.593406593406593	0.934065934065934	9329.07142857143	539345.826923077	0.252747252747253	0.769486813186813	0.445054945054945	0.56043956043956		0.779262637362637	0.5	0.544117647058823	0.8187	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-173.5	2015.0	0.892523364485981	0.906542056074766	8874.78037383178	432399.817757009	0.275700934579439	0.593357943925234	0.457943925233645	0.457943925233645		0.610771028037383	0.509345794392523	0.880165289256198	0.729	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-172.5	2009.0	0.696774193548387	0.851612903225806	10757.1967741935	426411.941935484	0.329032258064516	0.6822	0.541935483870968	0.483870967741935		0.6894	0.516129032258065	0.672131147540984	0.7742	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-172.5	2013.0	0.751396648044693	0.874301675977654	9601.54469273743	441498.851955307	0.284916201117318	0.690131843575419	0.46927374301676	0.418994413407821		0.691936312849162	0.511173184357542	0.781491002570694	0.824	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-172.5	2014.0	0.49468085106383	0.930851063829787	9393.21276595745	440006.659574468	0.297872340425532	0.75531914893617	0.478723404255319	0.48936170212766		0.722114893617021	0.51063829787234	0.596774193548387	0.7872	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-172.5	2015.0	0.917948717948718	0.948717948717949	9084.51538461538	480288.78974359	0.297435897435897	0.600086153846154	0.487179487179487	0.425641025641026		0.61247282051282	0.507692307692308	0.904494382022472	0.8103	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-171.5	2009.0	0.68125	0.825	10735.33125	396447.7875	0.25	0.6822	0.475	0.4125		0.6894	0.50625	0.723404255319149	0.7312	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-171.5	2013.0	0.715068493150685	0.852054794520548	9386.99315068493	450252.61369863	0.263013698630137	0.662942465753425	0.471232876712329	0.421917808219178		0.664967671232877	0.50958904109589	0.804945054945055	0.7918	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-171.5	2014.0	0.633720930232558	0.965116279069767	9648.48255813953	392123.287790698	0.296511627906977	0.790697674418605	0.436046511627907	0.395348837209302		0.770437209302326	0.511627906976744	0.633136094674556	0.7151	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-171.5	2015.0	0.813333333333333	0.886666666666667	9100.17333333333	400023.513333333	0.266666666666667	0.589518666666667	0.58	0.366666666666667		0.618285333333333	0.513333333333333	0.914572864321608	0.8067	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-170.5	2009.0	0.725	0.805	10849.24	364494.58	0.33	0.6822	0.425	0.335		0.6894	0.49	0.70873786407767	0.81	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-170.5	2013.0	0.771771771771772	0.855855855855856	9797.28378378378	418441.684684685	0.288288288288288	0.680763963963964	0.48048048048048	0.39039039039039		0.678658858858859	0.519519519519519	0.784722222222222	0.7568	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-170.5	2014.0	0.571428571428571	0.933673469387755	9545.57653061224	440258.375	0.260204081632653	0.744897959183674	0.505102040816326	0.397959183673469		0.726422448979592	0.5	0.605095541401274	0.801	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-170.5	2015.0	0.910614525139665	0.916201117318436	9496.76815642458	475859.458100559	0.379888268156425	0.617909497206704	0.41340782122905	0.474860335195531		0.634672625698324	0.513966480446927	0.887931034482759	0.8045	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-169.5	2009.0	0.757425742574257	0.856435643564356	10603.7425742574	496382.252475248	0.262376237623762	0.6822	0.504950495049505	0.48019801980198		0.6894	0.50990099009901	0.670212765957447	0.8317	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-169.5	2013.0	0.73314606741573	0.904494382022472	9687.00842696629	467115.998595506	0.26685393258427	0.647779775280899	0.457865168539326	0.463483146067416		0.654369662921348	0.508426966292135	0.805013927576602	0.7949	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-169.5	2014.0	0.646067415730337	0.898876404494382	9586.17415730337	401657.632022472	0.264044943820225	0.803370786516854	0.50561797752809	0.460674157303371		0.826225842696629	0.48876404494382	0.58641975308642	0.809	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-169.5	2015.0	0.908653846153846	0.903846153846154	9432.34615384615	455370.507211538	0.408653846153846	0.630336538461538	0.528846153846154	0.408653846153846		0.664701923076923	0.528846153846154	0.906382978723404	0.7885	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-168.5	2009.0	0.694444444444444	0.893518518518518	10677.9351851852	395297.671296296	0.291666666666667	0.6822	0.50462962962963	0.472222222222222		0.6894	0.518518518518518	0.705521472392638	0.7639	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-168.5	2013.0	0.75070821529745	0.898016997167139	9568.38668555241	430257.858356941	0.28328611898017	0.656009631728045	0.518413597733711	0.379603399433428		0.664609631728045	0.507082152974504	0.771771771771772	0.7762	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-168.5	2014.0	0.5	0.884057971014493	9326.47101449275	615473.543478261	0.202898550724638	0.731884057971015	0.449275362318841	0.434782608695652		0.717885507246377	0.507246376811594	0.60126582278481	0.7826	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-168.5	2015.0	0.83495145631068	0.946601941747573	9217.1067961165	468643.473300971	0.37378640776699	0.576887378640777	0.524271844660194	0.485436893203884		0.588631067961165	0.543689320388349	0.910204081632653	0.8107	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-167.5	2009.0	0.775641025641026	0.903846153846154	10761.2948717949	390277.442307692	0.301282051282051	0.6822	0.429487179487179	0.493589743589744		0.6894	0.506410256410256	0.696774193548387	0.8526	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-167.5	2013.0	0.732919254658385	0.84472049689441	9721.61801242236	470636.127329193	0.304347826086957	0.697519254658385	0.487577639751553	0.440993788819876		0.697890062111801	0.512422360248447	0.767295597484277	0.8043	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-167.5	2014.0	0.559006211180124	0.906832298136646	9337.22049689441	418974.596273292	0.285714285714286	0.791083229813665	0.416149068322981	0.571428571428571		0.78816149068323	0.503105590062112	0.593220338983051	0.8075	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-167.5	2015.0	0.911111111111111	0.906666666666667	9424.93555555556	445233.375555556	0.346666666666667	0.673464	0.484444444444444	0.417777777777778		0.687241777777778	0.488888888888889	0.857758620689655	0.7892	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-166.5	2009.0	0.692737430167598	0.854748603351955	10664.9245810056	372814.782122905	0.245810055865922	0.6822	0.536312849162011	0.541899441340782		0.6894	0.486033519553073	0.72020725388601	0.7654	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-166.5	2013.0	0.731617647058823	0.860294117647059	9428.38970588235	411700.498161765	0.25	0.675658823529412	0.492647058823529	0.514705882352941		0.680651470588235	0.514705882352941	0.805104408352668	0.7169	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-166.5	2014.0	0.571428571428571	0.911330049261084	9528.36206896552	453754.544334975	0.300492610837438	0.808111330049261	0.482758620689655	0.54679802955665		0.815345812807882	0.492610837438424	0.611428571428571	0.8079	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-166.5	2015.0	0.918552036199095	0.959276018099548	9180.9886877828	438389.868778281	0.375565610859729	0.62679185520362	0.561085972850679	0.484162895927602		0.640581900452489	0.520361990950226	0.917391304347826	0.8281	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-165.5	2009.0	0.698412698412698	0.904761904761905	11179.664021164	394824.291005291	0.26984126984127	0.6822	0.428571428571429	0.375661375661376		0.6894	0.518518518518518	0.671296296296296	0.8148	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-165.5	2013.0	0.801857585139319	0.873065015479876	9977.41021671827	446593.108359133	0.321981424148607	0.71352879256966	0.520123839009288	0.38390092879257		0.713015479876161	0.510835913312694	0.797435897435897	0.8173	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-165.5	2014.0	0.60427807486631	0.919786096256685	9441.54812834225	421462.86631016	0.304812834224599	0.830825668449198	0.513368983957219	0.491978609625668		0.831632085561497	0.513368983957219	0.636792452830189	0.7968	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-165.5	2015.0	0.877118644067797	0.932203389830508	9362.23305084746	451101.993644068	0.300847457627119	0.630116101694915	0.542372881355932	0.48728813559322		0.647922033898305	0.495762711864407	0.894736842105263	0.7839	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-164.5	2009.0	0.719745222929936	0.89171974522293	10760.9713375796	386926.420382166	0.248407643312102	0.6822	0.388535031847134	0.343949044585987		0.6894	0.515923566878981	0.673575129533679	0.828	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-164.5	2013.0	0.825065274151436	0.908616187989556	9796.88381201044	447720.686684073	0.33420365535248	0.704206788511749	0.464751958224543	0.381201044386423		0.706447519582245	0.511749347258486	0.738498789346247	0.812	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-164.5	2014.0	0.591133004926108	0.955665024630542	9298.20935960591	424112.194581281	0.320197044334975	0.761981280788177	0.556650246305419	0.45320197044335		0.744178325123153	0.512315270935961	0.679012345679012	0.7783	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-164.5	2015.0	0.866666666666667	0.846153846153846	9063.24358974359	399811.543589744	0.287179487179487	0.621315897435897	0.584615384615385	0.512820512820513		0.640406153846154	0.517948717948718	0.875	0.8308	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-163.5	2009.0	0.66025641025641	0.91025641025641	10699.0576923077	441383.602564103	0.346153846153846	0.6822	0.455128205128205	0.480769230769231		0.6894	0.493589743589744	0.67156862745098	0.7436	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-163.5	2013.0	0.781094527363184	0.868159203980099	9634.05223880597	482283.167910448	0.288557213930348	0.671155223880597	0.480099502487562	0.447761194029851		0.675112437810945	0.507462686567164	0.771356783919598	0.8209	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-163.5	2014.0	0.607142857142857	0.958333333333333	9444.29761904762	438462.455357143	0.31547619047619	0.791666666666667	0.416666666666667	0.380952380952381		0.738907142857143	0.523809523809524	0.618556701030928	0.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-163.5	2015.0	0.878787878787879	0.884848484848485	8979.82727272727	428729.745454545	0.327272727272727	0.609218181818182	0.436363636363636	0.454545454545455		0.637927272727273	0.509090909090909	0.894067796610169	0.7636	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-162.5	2009.0	0.65843621399177	0.868312757201646	10855.6069958848	365995.477366255	0.209876543209877	0.6822	0.506172839506173	0.465020576131687		0.6894	0.506172839506173	0.675824175824176	0.7572	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-162.5	2013.0	0.776041666666667	0.848958333333333	9677.0234375	414295.841145833	0.291666666666667	0.664722916666667	0.505208333333333	0.380208333333333		0.676593229166667	0.513020833333333	0.8023598820059	0.8203	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-162.5	2014.0	0.595375722543353	0.965317919075145	9532.37861271676	471640.39017341	0.225433526011561	0.751445086705202	0.46242774566474	0.450867052023121		0.754028901734104	0.508670520231214	0.623456790123457	0.7457	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-162.5	2015.0	0.854166666666667	0.895833333333333	9307.59895833333	434544.546875	0.25	0.670351041666667	0.447916666666667	0.484375		0.696735416666667	0.5	0.913636363636364	0.8281	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-161.5	2009.0	0.6	0.896969696969697	10473.0333333333	375106.503030303	0.272727272727273	0.6822	0.460606060606061	0.503030303030303		0.6894	0.539393939393939	0.655844155844156	0.7818	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-161.5	2013.0	0.733333333333333	0.839393939393939	9476.80303030303	448336.337878788	0.248484848484848	0.682702424242424	0.457575757575758	0.4		0.680535757575758	0.524242424242424	0.790123456790123	0.8152	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-161.5	2014.0	0.606666666666667	0.866666666666667	9545.44	561349.976666667	0.313333333333333	0.786666666666667	0.46	0.5		0.778384	0.52	0.664473684210526	0.78	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-161.5	2015.0	0.883928571428571	0.928571428571429	8901.33928571429	428575.397321429	0.348214285714286	0.550014285714286	0.464285714285714	0.446428571428571		0.573189285714286	0.513392857142857	0.88936170212766	0.7768	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-160.5	2009.0	0.744360902255639	0.887218045112782	10897.537593985	399649.887218045	0.24812030075188	0.6822	0.556390977443609	0.421052631578947		0.6894	0.518796992481203	0.858823529411765	0.812	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-160.5	2013.0	0.762081784386617	0.851301115241636	9681.3624535316	489429.568773234	0.308550185873606	0.698930111524164	0.587360594795539	0.368029739776952		0.701817100371747	0.513011152416357	0.723646723646724	0.8141	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-160.5	2014.0	0.576470588235294	0.917647058823529	9287.92352941176	447412.761764706	0.317647058823529	0.768718823529412	0.447058823529412	0.535294117647059		0.770989411764706	0.5	0.602484472049689	0.7941	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-160.5	2015.0	0.882882882882883	0.918918918918919	9126.22072072072	440606.731981982	0.391891891891892	0.608851351351351	0.581081081081081	0.459459459459459		0.622920720720721	0.509009009009009	0.883895131086142	0.7703	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-159.5	2009.0	0.720779220779221	0.876623376623377	10945.3896103896	384991.363636364	0.220779220779221	0.6822	0.5	0.448051948051948		0.6894	0.5	0.781818181818182	0.7987	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-159.5	2013.0	0.80421686746988	0.909638554216867	9763.52409638554	426935.391566265	0.271084337349398	0.725684939759036	0.518072289156627	0.418674698795181		0.731588554216868	0.503012048192771	0.775252525252525	0.7922	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-159.5	2014.0	0.497267759562842	0.956284153005464	9239.82786885246	445489.573770492	0.245901639344262	0.727030601092896	0.387978142076503	0.420765027322404		0.734103825136612	0.540983606557377	0.670391061452514	0.7978	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-159.5	2015.0	0.916666666666667	0.901041666666667	9134.21875	460963.8671875	0.375	0.556452083333333	0.520833333333333	0.520833333333333		0.57355	0.494791666666667	0.907317073170732	0.8281	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-158.5	2009.0	0.738219895287958	0.842931937172775	10755.557591623	387455.759162304	0.303664921465969	0.6822	0.539267015706806	0.507853403141361		0.6894	0.507853403141361	0.720812182741117	0.7487	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-158.5	2013.0	0.779036827195467	0.892351274787535	9637.87393767705	469902.441926346	0.331444759206799	0.715367705382436	0.509915014164306	0.407932011331445		0.720386968838527	0.515580736543909	0.752886836027714	0.7819	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-158.5	2014.0	0.622093023255814	0.924418604651163	9470.0	430195.273255814	0.308139534883721	0.757932558139535	0.534883720930233	0.453488372093023		0.772243023255814	0.505813953488372	0.556650246305419	0.7791	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-158.5	2015.0	0.879166666666667	0.908333333333333	9160.07916666667	491975.222916667	0.266666666666667	0.559020833333333	0.425	0.470833333333333		0.578348333333333	0.5125	0.941422594142259	0.8292	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-157.5	2009.0	0.669767441860465	0.837209302325581	10924.9093023256	408016.376744186	0.246511627906977	0.6822	0.511627906976744	0.469767441860465		0.6894	0.516279069767442	0.611428571428571	0.8186	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-157.5	2013.0	0.762589928057554	0.920863309352518	9669.81654676259	459385.117505995	0.333333333333333	0.699994244604317	0.539568345323741	0.422062350119904		0.703749160671463	0.50599520383693	0.777173913043478	0.7962	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-157.5	2014.0	0.63849765258216	0.953051643192488	9547.30281690141	455333.570422535	0.276995305164319	0.812206572769953	0.436619718309859	0.450704225352113		0.808152112676056	0.492957746478873	0.532051282051282	0.784	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-157.5	2015.0	0.87431693989071	0.950819672131147	9005.74043715847	487192.31420765	0.33879781420765	0.644691803278689	0.508196721311475	0.573770491803279		0.6658	0.513661202185792	0.888888888888889	0.7814	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-156.5	2009.0	0.641791044776119	0.885572139303483	10900.0024875622	388236.63681592	0.248756218905473	0.6822	0.447761194029851	0.507462686567164		0.6894	0.512437810945274	0.763005780346821	0.7711	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-156.5	2013.0	0.750716332378224	0.876790830945559	9526.90114613181	415376.058739255	0.272206303724928	0.703351862464183	0.487106017191977	0.426934097421203		0.709888252148997	0.510028653295129	0.78345498783455	0.7765	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-156.5	2014.0	0.580110497237569	0.917127071823204	9550.83701657459	449336.599447514	0.320441988950276	0.762430939226519	0.535911602209945	0.403314917127072		0.766616574585635	0.497237569060773	0.637931034482759	0.8122	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-156.5	2015.0	0.902173913043478	0.945652173913043	8744.27717391304	408410.600543478	0.28804347826087	0.628292391304348	0.478260869565217	0.505434782608696		0.627348913043478	0.543478260869565	0.88	0.7826	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-155.5	2009.0	0.68141592920354	0.845132743362832	10820.1504424779	407140.199115044	0.287610619469027	0.6822	0.47787610619469	0.446902654867257		0.6894	0.5	0.73936170212766	0.7832	0.0	0.0	0.0	0.0	0.0	1.0	0.0
