ccode	country	sample	year	source	myers	flregion
93.0	"Nicaragua"	932.0	1971	3.0	17.343735	7.0
93.0	"Nicaragua"	934.0	1995	3.0	4.238229	7.0
93.0	"Nicaragua"	935.0	2005	3.0	3.2257009	7.0
94.0	"Costa Rica"	941.0	1963	3.0	6.19908	7.0
94.0	"Costa Rica"	942.0	1973	3.0	6.012249	7.0
94.0	"Costa Rica"	943.0	1984	3.0	3.296706	7.0
94.0	"Costa Rica"	944.0	2000	3.0	3.073404	7.0
94.0	"Costa Rica"	945.0	2011	2.0	1.474105	7.0
95.0	"Panama"	951.0	1960	3.0	5.5545373	7.0
95.0	"Panama"	952.0	1970	3.0	3.7934225	7.0
95.0	"Panama"	953.0	1980	3.0	2.9817703	7.0
95.0	"Panama"	954.0	1990	3.0	2.052292	7.0
95.0	"Panama"	955.0	2000	2.0	0.83291125	7.0
95.0	"Panama"	956.0	2010	2.0	0.91721046	7.0
100.0	"Colombia"	1001.0	1964	3.0	9.350041	7.0
100.0	"Colombia"	1002.0	1973	3.0	8.801508	7.0
100.0	"Colombia"	1003.0	1985	3.0	8.545238	7.0
100.0	"Colombia"	1004.0	1993	3.0	5.8858876	7.0
100.0	"Colombia"	1005.0	2005	3.0	1.0237976	7.0
101.0	"Venezuela"	1012.0	1971	3.0	3.0111141	7.0
101.0	"Venezuela"	1013.0	1981	3.0	0.91775495	7.0
101.0	"Venezuela"	1014.0	1990	3.0	1.1631469	7.0
101.0	"Venezuela"	1015.0	2001	3.0	1.0831656	7.0
101.0	"Venezuela"	1016.0	2011	2.0	1.2277482	7.0
130.0	"Ecuador"	1301.0	1962	3.0	17.363066	7.0
130.0	"Ecuador"	1302.0	1974	3.0	8.644368	7.0
130.0	"Ecuador"	1303.0	1982	3.0	7.780039	7.0
130.0	"Ecuador"	1304.0	1990	3.0	7.273132	7.0
130.0	"Ecuador"	1305.0	2001	3.0	3.110562	7.0
130.0	"Ecuador"	1306.0	2010	3.0	1.1584615	7.0
135.0	"Peru"	1354.0	1993	3.0	4.8779087	7.0
135.0	"Peru"	1355.0	2007	3.0	3.2044158	7.0
140.0	"Brazil"	1401.0	1960	2.0	9.923855	7.0
140.0	"Brazil"	1402.0	1970	3.0	5.559427	7.0
140.0	"Brazil"	1403.0	1980	3.0	2.1323884	7.0
140.0	"Brazil"	1404.0	1991	3.0	0.49798527	7.0
140.0	"Brazil"	1405.0	2000	3.0	0.8605798	7.0
140.0	"Brazil"	1406.0	2010	3.0	0.92375493	7.0
145.0	"Bolivia"	1452.0	1976	3.0	10.182854	7.0
145.0	"Bolivia"	1454.0	1992	3.0	7.4020915	7.0
145.0	"Bolivia"	1455.0	2001	3.0	2.9347932	7.0
145.0	"Bolivia"	1456.0	2012	2.0	3.5138683	7.0
150.0	"Paraguay"	1505.0	2002	2.0	3.161801	7.0
155.0	"Chile"	1551.0	1960	3.0	7.366526	7.0
155.0	"Chile"	1552.0	1970	3.0	6.1256747	7.0
155.0	"Chile"	1553.0	1982	3.0	2.2893708	7.0
155.0	"Chile"	1554.0	1992	3.0	1.2977113	7.0
155.0	"Chile"	1555.0	2002	3.0	1.538731	7.0
160.0	"Argentina"	1602.0	1970	3.0	0.7823227	7.0
160.0	"Argentina"	1603.0	1980	3.0	1.6426233	7.0
160.0	"Argentina"	1604.0	1991	3.0	1.16911	7.0
160.0	"Argentina"	1605.0	2001	3.0	0.949893	7.0
160.0	"Argentina"	1606.0	2010	3.0	0.75236696	7.0
165.0	"Uruguay"	1651.0	1963	3.0	2.4137444	7.0
165.0	"Uruguay"	1652.0	1975	3.0	1.7656674	7.0
165.0	"Uruguay"	1653.0	1985	3.0	1.7160923	7.0
165.0	"Uruguay"	1654.0	1996	3.0	1.0486435	7.0
165.0	"Uruguay"	1655.0	2006	3.0	1.5116405	7.0
200.0	"United Kingdom"	2004.0	1991	3.0	0.7609608	0.0
210.0	"Netherlands"	2106.0	2011	2.0	0.7983391	0.0
211.0	"Belgium"	2116.0	2011	2.0	0.47210476	0.0
212.0	"Luxembourg"	2126.0	2011	2.0	0.31147438	0.0
220.0	"France"	2201.0	1962	3.0	2.0616715	0.0
220.0	"France"	2202.0	1968	3.0	1.5423417	0.0
220.0	"France"	2203.0	1975	3.0	1.2530757	0.0
220.0	"France"	2204.0	1982	3.0	0.9089743	0.0
220.0	"France"	2205.0	1990	3.0	0.5289611	0.0
220.0	"France"	2206.0	1999	3.0	0.4779149	0.0
220.0	"France"	2207.0	2006	3.0	0.24724333	0.0
220.0	"France"	2208.0	2011	2.0	0.36781716	0.0
223.0	"Liechtenstein"	2236.0	2011	2.0	1.9189922	0.0
225.0	"Switzerland"	2251.0	1970	3.0	0.76197505	0.0
225.0	"Switzerland"	2252.0	1980	3.0	0.5632417	0.0
225.0	"Switzerland"	2253.0	1990	3.0	0.6431671	0.0
225.0	"Switzerland"	2254.0	2000	3.0	0.23280703	0.0
225.0	"Switzerland"	2256.0	2011	2.0	0.22894342	0.0
230.0	"Spain"	2303.0	1981	3.0	0.978502	0.0
230.0	"Spain"	2304.0	1991	3.0	0.83122015	0.0
230.0	"Spain"	2305.0	2001	3.0	1.0630647	0.0
230.0	"Spain"	2306.0	2011	2.0	0.5198335	0.0
235.0	"Portugal"	2353.0	1981	3.0	0.54036653	0.0
235.0	"Portugal"	2354.0	1991	3.0	0.34546873	0.0
235.0	"Portugal"	2355.0	2001	3.0	0.44837213	0.0
255.0	"Germany"	2556.0	2011	2.0	1.1091809	0.0
290.0	"Poland"	2906.0	2011	2.0	0.5191365	2.0
305.0	"Austria"	3052.0	1971	3.0	3.178076	0.0
305.0	"Austria"	3053.0	1981	3.0	2.7964964	0.0
305.0	"Austria"	3054.0	1991	3.0	1.4035237	0.0
305.0	"Austria"	3055.0	2001	3.0	1.3801183	0.0
316.0	"Czech Republic"	3166.0	2011	2.0	1.4990553	2.0
317.0	"Slovak Republic"	3176.0	2011	2.0	0.6405881	2.0
325.0	"Italy"	3256.0	2011	2.0	0.46334252	0.0
338.0	"Malta"	3386.0	2011	2.0	0.9945371	0.0
344.0	"Croatia"	3445.0	2011	2.0	0.48011032	2.0
349.0	"Slovenia"	3495.0	2002	2.0	0.7006667	2.0
349.0	"Slovenia"	3496.0	2011	2.0	0.4065487	2.0
350.0	"Greece"	3502.0	1971	3.0	2.3681395	0.0
350.0	"Greece"	3503.0	1981	3.0	2.1172717	0.0
350.0	"Greece"	3504.0	1991	3.0	2.3417199	0.0
350.0	"Greece"	3505.0	2001	3.0	1.7327697	0.0
350.0	"Greece"	3506.0	2011	2.0	1.0783323	0.0
352.0	"Cyprus"	3526.0	2011	2.0	1.297821	5.0
355.0	"Bulgaria"	3556.0	2011	2.0	0.9829504	2.0
360.0	"Romania"	3602.0	1977	3.0	2.0659125	2.0
360.0	"Romania"	3604.0	1992	3.0	2.6049628	2.0
360.0	"Romania"	3605.0	2002	3.0	3.0447955	2.0
360.0	"Romania"	3606.0	2011	2.0	3.2690532	2.0
366.0	"Estonia"	3665.0	2001	2.0	1.7598271	2.0
366.0	"Estonia"	3666.0	2011	2.0	1.2556423	2.0
367.0	"Latvia"	3676.0	2011	2.0	0.84991693	2.0
368.0	"Lithuania"	3685.0	2001	2.0	1.2849755	2.0
368.0	"Lithuania"	3686.0	2011	2.0	1.0529885	2.0
370.0	"Belarus"	3705.0	1999	3.0	2.2777681	2.0
371.0	"Armenia"	3716.0	2001	3.0	2.2889376	2.0
371.0	"Armenia"	3717.0	2011	2.0	1.3137566	2.0
375.0	"Finland"	3756.0	2011	2.0	1.033732	0.0
380.0	"Sweden"	3806.0	2011	2.0	0.7363414	0.0
385.0	"Norway"	3856.0	2011	2.0	0.4669212	0.0
390.0	"Denmark"	3906.0	2011	2.0	1.4534692	0.0
402.0	"Cape Verde"	4024.0	1990	1.0	2.9285312	6.0
402.0	"Cape Verde"	4025.0	2000	1.0	1.4545125	6.0
404.0	"Guinea-Bissau"	4044.0	1991	1.0	19.386028	6.0
411.0	"Equatorial Guinea"	4113.0	1983	1.0	5.211447	6.0
411.0	"Equatorial Guinea"	4114.0	1994	1.0	8.37085	6.0
420.0	"Gambia"	4202.0	1973	1.0	1.031702	6.0
432.0	"Mali"	4322.0	1976	1.0	22.30586	6.0
432.0	"Mali"	4323.0	1987	3.0	16.201307	6.0
432.0	"Mali"	4324.0	1998	3.0	17.24189	6.0
432.0	"Mali"	4325.0	2009	1.0	10.693737	6.0
433.0	"Senegal"	4332.0	1976	1.0	14.618606	6.0
433.0	"Senegal"	4333.0	1988	3.0	10.507876	6.0
433.0	"Senegal"	4335.0	2002	3.0	17.292484	6.0
434.0	"Benin"	4342.0	1979	1.0	21.039776	6.0
434.0	"Benin"	4344.0	1992	1.0	21.618809	6.0
434.0	"Benin"	4345.0	2002	1.0	24.168495	6.0
435.0	"Mauritania"	4352.0	1977	1.0	20.760773	6.0
435.0	"Mauritania"	4353.0	1988	1.0	25.30349	6.0
436.0	"Niger"	4362.0	1977	1.0	44.96833	6.0
436.0	"Niger"	4363.0	1988	1.0	28.72041	6.0
436.0	"Niger"	4365.0	2001	2.0	31.364704	6.0
437.0	"Cote d'Ivoire"	4373.0	1988	1.0	7.141983	6.0
437.0	"Cote d'Ivoire"	4374.0	1998	1.0	8.250442	6.0
438.0	"Guinea"	4383.0	1983	3.0	22.226948	6.0
438.0	"Guinea"	4384.0	1996	3.0	20.97108	6.0
439.0	"Burkina Faso"	4393.0	1985	3.0	17.569386	6.0
439.0	"Burkina Faso"	4394.0	1996	3.0	11.434241	6.0
439.0	"Burkina Faso"	4395.0	2006	3.0	8.887266	6.0
450.0	"Liberia"	4501.0	1962	1.0	21.143848	6.0
450.0	"Liberia"	4502.0	1974	1.0	16.479717	6.0
451.0	"Sierra Leone"	4515.0	2004	3.0	26.330727	6.0
452.0	"Ghana"	4520.0	1960	1.0	17.204475	6.0
452.0	"Ghana"	4521.0	1970	1.0	16.863018	6.0
452.0	"Ghana"	4522.0	1984	1.0	17.500202	6.0
452.0	"Ghana"	4523.0	2000	3.0	16.596601	6.0
452.0	"Ghana"	4524.0	2010	3.0	11.786103	6.0
461.0	"Togo"	4612.0	1970	1.0	13.634344	6.0
461.0	"Togo"	4613.0	1981	1.0	21.490862	6.0
471.0	"Cameroon"	4712.0	1976	1.0	19.061892	6.0
471.0	"Cameroon"	4713.0	1987	1.0	13.591284	6.0
471.0	"Cameroon"	4715.0	2005	3.0	13.699136	6.0
475.0	"Nigeria"	4751.0	1963	1.0	30.099932	6.0
475.0	"Nigeria"	4754.0	1991	1.0	35.466465	6.0
475.0	"Nigeria"	4755.0	2006	1.0	28.245079	6.0
481.0	"Gabon"	4811.0	1961	1.0	12.257231	6.0
481.0	"Gabon"	4814.0	1993	1.0	6.5666423	6.0
482.0	"Central African Republic"	4822.0	1975	1.0	18.777296	6.0
482.0	"Central African Republic"	4823.0	1988	1.0	10.12007	6.0
483.0	"Chad"	4834.0	1993	1.0	27.980663	6.0
484.0	"Congo"	4841.0	1961	1.0	7.1927953	6.0
484.0	"Congo"	4842.0	1974	1.0	11.584797	6.0
484.0	"Congo"	4843.0	1984	1.0	7.1400685	6.0
484.0	"Congo"	4845.0	2007	2.0	2.1008496	6.0
500.0	"Uganda"	5001.0	1969	1.0	17.157396	6.0
500.0	"Uganda"	5004.0	1991	3.0	14.571606	6.0
500.0	"Uganda"	5005.0	2002	3.0	8.686085	6.0
501.0	"Kenya"	5011.0	1969	3.0	13.155481	6.0
501.0	"Kenya"	5012.0	1979	1.0	9.109381	6.0
501.0	"Kenya"	5013.0	1989	3.0	8.990153	6.0
501.0	"Kenya"	5014.0	1999	3.0	8.809317	6.0
501.0	"Kenya"	5015.0	2009	1.0	8.3311615	6.0
510.0	"Tanzania"	5101.0	1967	1.0	19.846571	6.0
510.0	"Tanzania"	5102.0	1978	1.0	17.202387	6.0
510.0	"Tanzania"	5103.0	1988	3.0	18.894547	6.0
510.0	"Tanzania"	5104.0	2002	3.0	14.391006	6.0
510.0	"Tanzania"	5105.0	2012	2.0	13.622709	6.0
516.0	"Burundi"	5162.0	1970	1.0	6.7874746	6.0
516.0	"Burundi"	5163.0	1979	1.0	9.962728	6.0
516.0	"Burundi"	5164.0	1990	1.0	11.749539	6.0
517.0	"Rwanda"	5172.0	1978	1.0	7.1990304	6.0
517.0	"Rwanda"	5174.0	1991	3.0	1.4958907	6.0
517.0	"Rwanda"	5175.0	2002	3.0	3.0233147	6.0
520.0	"Somalia"	5202.0	1975	1.0	38.973732	6.0
530.0	"Ethiopia"	5304.0	1994	1.0	31.69642	6.0
530.0	"Ethiopia"	5305.0	2007	2.0	29.526943	6.0
541.0	"Mozambique"	5414.0	1997	1.0	7.823498	6.0
541.0	"Mozambique"	5415.0	2007	1.0	8.064511	6.0
551.0	"Zambia"	5511.0	1969	1.0	8.50804	6.0
551.0	"Zambia"	5513.0	1980	1.0	8.017911	6.0
551.0	"Zambia"	5514.0	1990	3.0	7.8273253	6.0
551.0	"Zambia"	5515.0	2000	3.0	8.36543	6.0
551.0	"Zambia"	5516.0	2010	2.0	7.351916	6.0
553.0	"Malawi"	5532.0	1977	1.0	8.598947	6.0
553.0	"Malawi"	5533.0	1987	3.0	8.25127	6.0
553.0	"Malawi"	5534.0	1998	3.0	11.803914	6.0
553.0	"Malawi"	5535.0	2008	3.0	5.9208083	6.0
560.0	"South Africa"	5601.0	1960	1.0	8.909609	6.0
560.0	"South Africa"	5602.0	1970	2.0	3.1151357	6.0
560.0	"South Africa"	5603.0	1980	2.0	6.619334	6.0
560.0	"South Africa"	5604.0	1991	2.0	3.3448024	6.0
560.0	"South Africa"	5605.0	1996	3.0	2.40492	6.0
560.0	"South Africa"	5606.0	2001	3.0	1.5329148	6.0
560.0	"South Africa"	5607.0	2007	3.0	1.2697458	6.0
565.0	"Namibia"	5654.0	1991	1.0	2.633407	6.0
565.0	"Namibia"	5655.0	2001	1.0	2.1056156	6.0
565.0	"Namibia"	5656.0	2011	1.0	2.289131	6.0
570.0	"Lesotho"	5702.0	1976	1.0	6.1122174	6.0
570.0	"Lesotho"	5703.0	1986	1.0	5.5879216	6.0
570.0	"Lesotho"	5704.0	1996	1.0	6.1071334	6.0
570.0	"Lesotho"	5705.0	2006	2.0	1.9799323	6.0
571.0	"Botswana"	5712.0	1971	1.0	6.372405	6.0
571.0	"Botswana"	5713.0	1981	1.0	4.642435	6.0
571.0	"Botswana"	5714.0	1991	1.0	1.7416766	6.0
572.0	"Swaziland"	5722.0	1976	1.0	8.788804	6.0
572.0	"Swaziland"	5723.0	1986	1.0	6.672391	6.0
572.0	"Swaziland"	5724.0	1997	1.0	5.396627	6.0
572.0	"Swaziland"	5725.0	2007	1.0	1.7822407	6.0
600.0	"Morocco"	6001.0	1960	1.0	43.97349	5.0
600.0	"Morocco"	6003.0	1982	3.0	14.542988	5.0
600.0	"Morocco"	6004.0	1994	3.0	6.611673	5.0
600.0	"Morocco"	6005.0	2004	3.0	5.0411987	5.0
615.0	"Algeria"	6151.0	1966	1.0	9.101022	5.0
615.0	"Algeria"	6152.0	1977	1.0	2.3214028	5.0
625.0	"Sudan"	6254.0	1993	1.0	31.086037	6.0
625.0	"Sudan"	6255.0	2008	3.0	23.540932	6.0
630.0	"Iran"	6301.0	1966	1.0	26.755636	5.0
630.0	"Iran"	6302.0	1976	1.0	11.429198	5.0
630.0	"Iran"	6303.0	1986	1.0	4.290035	5.0
630.0	"Iran"	6304.0	1996	1.0	1.9925463	5.0
630.0	"Iran"	6305.0	2006	3.0	2.2081885	5.0
640.0	"Turkey"	6403.0	1970	1.0	20.397243	5.0
640.0	"Turkey"	6404.0	1975	1.0	17.218346	5.0
640.0	"Turkey"	6406.0	1985	3.0	9.687721	5.0
640.0	"Turkey"	6407.0	1990	3.0	7.8839707	5.0
640.0	"Turkey"	6408.0	2000	3.0	4.902099	5.0
645.0	"Iraq"	6451.0	1965	1.0	24.722982	5.0
645.0	"Iraq"	6454.0	1997	3.0	2.0937438	5.0
651.0	"Egypt"	6514.0	1996	3.0	20.439432	5.0
651.0	"Egypt"	6515.0	2006	3.0	17.604965	5.0
652.0	"Syria"	6521.0	1960	1.0	19.6344	5.0
652.0	"Syria"	6522.0	1970	1.0	16.028406	5.0
663.0	"Jordan"	6635.0	2004	3.0	1.0990828	5.0
690.0	"Kuwait"	6902.0	1975	1.0	12.439033	5.0
703.0	"Kyrgyz Republic"	7032.0	1999	3.0	2.0890896	2.0
703.0	"Kyrgyz Republic"	7033.0	2009	1.0	1.231061	2.0
710.0	"China"	7102.0	1982	3.0	2.8309731	3.0
710.0	"China"	7103.0	1990	3.0	2.7779605	3.0
710.0	"China"	7104.0	2000	2.0	2.4779665	3.0
710.0	"China"	7105.0	2010	1.0	1.3737934	3.0
712.0	"Mongolia"	7123.0	1989	3.0	2.6658072	3.0
712.0	"Mongolia"	7124.0	2000	3.0	1.6145754	3.0
732.0	"South Korea"	7320.0	1960	1.0	1.6844139	3.0
732.0	"South Korea"	7322.0	1970	1.0	0.8257403	3.0
732.0	"South Korea"	7324.0	1980	1.0	1.178117	3.0
732.0	"South Korea"	7325.0	1985	1.0	1.1339551	3.0
732.0	"South Korea"	7326.0	1990	1.0	1.0764115	3.0
732.0	"South Korea"	7328.0	2000	1.0	1.5213096	3.0
750.0	"India"	7501.0	1961	1.0	34.33809	3.0
750.0	"India"	7502.0	1971	1.0	35.899048	3.0
750.0	"India"	7503.0	1981	1.0	37.48602	3.0
750.0	"India"	7504.0	1991	1.0	35.773346	3.0
750.0	"India"	7505.0	2001	4.0	26.962162	3.0
750.0	"India"	7506.0	2011	1.0	13.963578	3.0
760.0	"Bhutan"	7605.0	2005	1.0	3.5951858	3.0
770.0	"Pakistan"	7702.0	1973	3.0	45.672447	3.0
770.0	"Pakistan"	7703.0	1981	3.0	41.528458	3.0
770.0	"Pakistan"	7704.0	1998	3.0	17.74022	3.0
771.0	"Bangladesh"	7713.0	1981	1.0	40.248283	3.0
771.0	"Bangladesh"	7714.0	1991	1.0	39.767456	3.0
771.0	"Bangladesh"	7715.0	2001	1.0	36.183044	3.0
771.0	"Bangladesh"	7716.0	2011	3.0	30.117592	3.0
775.0	"Myanmar"	7753.0	1983	1.0	8.575019	3.0
780.0	"Sri Lanka"	7801.0	1963	1.0	15.91844	3.0
780.0	"Sri Lanka"	7802.0	1971	1.0	10.625369	3.0
780.0	"Sri Lanka"	7803.0	1981	1.0	4.992698	3.0
780.0	"Sri Lanka"	7805.0	2001	1.0	1.2785053	3.0
781.0	"Maldives"	7812.0	1985	1.0	14.304768	3.0
781.0	"Maldives"	7813.0	1990	1.0	10.690968	3.0
781.0	"Maldives"	7815.0	2000	2.0	1.3508352	3.0
781.0	"Maldives"	7816.0	2006	2.0	1.5766615	3.0
790.0	"Nepal"	7901.0	1961	1.0	20.51472	3.0
790.0	"Nepal"	7903.0	1981	1.0	27.59429	3.0
790.0	"Nepal"	7905.0	2001	3.0	20.247349	3.0
800.0	"Thailand"	8001.0	1960	1.0	2.2830997	3.0
800.0	"Thailand"	8002.0	1970	3.0	2.0088348	3.0
800.0	"Thailand"	8003.0	1980	3.0	1.7888031	3.0
800.0	"Thailand"	8004.0	1990	3.0	2.2091286	3.0
800.0	"Thailand"	8005.0	2000	3.0	1.090981	3.0
811.0	"Cambodia"	8111.0	1962	1.0	4.1674685	3.0
811.0	"Cambodia"	8114.0	1998	3.0	5.589279	3.0
811.0	"Cambodia"	8115.0	2008	3.0	4.366091	3.0
816.0	"Vietnam"	8163.0	1989	3.0	2.0570073	3.0
816.0	"Vietnam"	8164.0	1999	3.0	1.6017917	3.0
816.0	"Vietnam"	8165.0	2009	3.0	1.4341463	3.0
820.0	"Malaysia"	8202.0	1970	3.0	4.0563197	3.0
820.0	"Malaysia"	8203.0	1980	3.0	2.51843	3.0
820.0	"Malaysia"	8204.0	1991	3.0	2.7423227	3.0
820.0	"Malaysia"	8205.0	2000	3.0	3.039851	3.0
830.0	"Singapore"	8302.0	1970	2.0	3.6081269	3.0
830.0	"Singapore"	8303.0	1980	2.0	2.6435585	3.0
830.0	"Singapore"	8304.0	1990	2.0	1.0412836	3.0
830.0	"Singapore"	8305.0	2000	2.0	2.6545854	3.0
830.0	"Singapore"	8306.0	2010	2.0	2.0788815	3.0
840.0	"Philippines"	8401.0	1960	1.0	11.1310215	3.0
840.0	"Philippines"	8402.0	1970	1.0	8.85015	3.0
840.0	"Philippines"	8409.0	1975	1.0	3.2316685	3.0
840.0	"Philippines"	8403.0	1980	1.0	2.9358993	3.0
840.0	"Philippines"	8404.0	1990	3.0	2.4860933	3.0
840.0	"Philippines"	8405.0	1995	3.0	3.0580783	3.0
840.0	"Philippines"	8406.0	2000	3.0	2.0338268	3.0
840.0	"Philippines"	8408.0	2010	1.0	1.7793452	3.0
850.0	"Indonesia"	8502.0	1971	3.0	28.05975	3.0
850.0	"Indonesia"	8503.0	1980	3.0	22.400618	3.0
850.0	"Indonesia"	8504.0	1990	3.0	11.186247	3.0
850.0	"Indonesia"	8505.0	2000	3.0	9.879037	3.0
850.0	"Indonesia"	8506.0	2010	3.0	3.4550443	3.0
910.0	"Papua New Guinea"	9103.0	1980	1.0	5.044071	3.0
910.0	"Papua New Guinea"	9104.0	1990	1.0	9.417577	3.0
910.0	"Papua New Guinea"	9105.0	2000	1.0	8.134021	3.0
950.0	"Fiji"	9501.0	1966	3.0	5.008453	3.0
950.0	"Fiji"	9502.0	1976	3.0	3.3957946	3.0
950.0	"Fiji"	9503.0	1986	3.0	2.1841228	3.0
950.0	"Fiji"	9504.0	1996	3.0	1.0810508	3.0
950.0	"Fiji"	9505.0	2007	3.0	1.6985298	3.0
