ST_CODE	state	con_no	constituency	pc_type	candidate	sex	category	party	tot_votes	position
"S01"	"ANDHRA PRADESH"	4	"Visakhapatnam"	"GEN"	"BHARANIKANA RAMA RAO"	"M"	"GEN"	"IND"	11002	4
"S01"	"ANDHRA PRADESH"	4	"Visakhapatnam"	"GEN"	"MANDEM SUBHASH CHANDRA BOSE YADAV"	"M"	"GEN"	"SP"	5685	5
"S01"	"ANDHRA PRADESH"	4	"Visakhapatnam"	"GEN"	"SATYANARAYANA MACHIRAJU"	"M"	"GEN"	"IND"	5602	6
"S01"	"ANDHRA PRADESH"	4	"Visakhapatnam"	"GEN"	"VAMSI KIRAN.B"	"M"	"GEN"	"PPOI"	2920	7
"S01"	"ANDHRA PRADESH"	4	"Visakhapatnam"	"GEN"	"S.V.B.REDDY"	"M"	"GEN"	"IND"	2358	8
"S01"	"ANDHRA PRADESH"	4	"Visakhapatnam"	"GEN"	"MAMIDI SOMUNAIDU"	"M"	"GEN"	"RJD"	2018	9
"S01"	"ANDHRA PRADESH"	4	"Visakhapatnam"	"GEN"	"APPARAO GUDIVADA"	"M"	"GEN"	"IND"	1809	10
"S01"	"ANDHRA PRADESH"	5	"Bhadrachalam"	"ST"	"MIDIYAM BABU RAO"	"M"	"ST"	"CPM"	373148	1
"S01"	"ANDHRA PRADESH"	5	"Bhadrachalam"	"ST"	"SMT.KPRK PHANEESWARAMMA"	"F"	"ST"	"TDP"	319342	2
"S01"	"ANDHRA PRADESH"	5	"Bhadrachalam"	"ST"	"JANNI APPA RAO"	"M"	"ST"	"BSP"	71978	3
"S01"	"ANDHRA PRADESH"	5	"Bhadrachalam"	"ST"	"KETCHELA RANGA REDDI"	"M"	"ST"	"IND"	38219	4
"S01"	"ANDHRA PRADESH"	5	"Bhadrachalam"	"ST"	"MADAKAM BHEEMA RAJU"	"M"	"ST"	"MCPI(S)"	20728	5
"S01"	"ANDHRA PRADESH"	6	"Anakapalli"	"GEN"	"CHALAPATHIRAO PAPPALA"	"M"	"GEN"	"TDP"	385406	1
"S01"	"ANDHRA PRADESH"	6	"Anakapalli"	"GEN"	"NANDA GOPAL GANDHAM"	"M"	"GEN"	"INC"	369992	2
"S01"	"ANDHRA PRADESH"	6	"Anakapalli"	"GEN"	"SADARAM APPALA RAJU"	"M"	"GEN"	"BSP"	26708	3
"S01"	"ANDHRA PRADESH"	7	"Kakinada"	"GEN"	"MALLIPUDI MANGAPATI PALLAM RAJU"	"M"	"GEN"	"INC"	410982	1
"S01"	"ANDHRA PRADESH"	7	"Kakinada"	"GEN"	"MUDRAGADA PADMANABHAM"	"M"	"GEN"	"TDP"	353730	2
"S01"	"ANDHRA PRADESH"	7	"Kakinada"	"GEN"	"CHANDRAVATHI DWARAMPUDI"	"F"	"GEN"	"IND"	30153	3
"S01"	"ANDHRA PRADESH"	7	"Kakinada"	"GEN"	"APPARAO PUAGALA"	"M"	"SC"	"BSP"	16373	4
"S01"	"ANDHRA PRADESH"	7	"Kakinada"	"GEN"	"NAINALASETTI MURTHY"	"M"	"GEN"	"CPI(ML)(L)"	9458	5
"S01"	"ANDHRA PRADESH"	7	"Kakinada"	"GEN"	"PUVVALA ANANDA RAO"	"M"	"SC"	"IND"	8544	6
"S01"	"ANDHRA PRADESH"	7	"Kakinada"	"GEN"	"CHAGANTI SURYANARAYANA MURTHY"	"M"	"GEN"	"IND"	3044	7
"S01"	"ANDHRA PRADESH"	8	"Rajahmundry"	"GEN"	"ARUNA KUMAR VUNDAVALLI"	"M"	"GEN"	"INC"	413927	1
"S01"	"ANDHRA PRADESH"	8	"Rajahmundry"	"GEN"	"KANTIPUDI SARVARAYUDU"	"M"	"GEN"	"BJP"	265107	2
"S01"	"ANDHRA PRADESH"	8	"Rajahmundry"	"GEN"	"S.B.P.B.K.SATYANARAYANA RAO"	"M"	"GEN"	"IND"	99671	3
"S01"	"ANDHRA PRADESH"	8	"Rajahmundry"	"GEN"	"GURRALA PARAMJYOTHI"	"M"	"SC"	"IND"	22598	4
"S01"	"ANDHRA PRADESH"	8	"Rajahmundry"	"GEN"	"PATAMSETTI V.V.S.V.PRASAD (BABU)"	"M"	"GEN"	"IND"	10192	5
"S01"	"ANDHRA PRADESH"	8	"Rajahmundry"	"GEN"	"DUGGIREDDY DHARMA REDDY"	"M"	"GEN"	"IND"	4630	6
"S01"	"ANDHRA PRADESH"	9	"Amalapuram"	"SC"	"G.V. HARSHA KUMAR"	"M"	"SC"	"INC"	350346	1
"S01"	"ANDHRA PRADESH"	9	"Amalapuram"	"SC"	"DUNNA JANARDHANA RAO"	"M"	"SC"	"TDP"	308861	2
"S01"	"ANDHRA PRADESH"	9	"Amalapuram"	"SC"	"MUNEESWARA RAO BHUPATI"	"M"	"SC"	"IND"	26699	3
"S01"	"ANDHRA PRADESH"	9	"Amalapuram"	"SC"	"YALANGI RAMESH"	"M"	"SC"	"IND"	9550	4
"S01"	"ANDHRA PRADESH"	9	"Amalapuram"	"SC"	"D. MURALIKRISHNA"	"M"	"SC"	"BSP"	8768	5
"S01"	"ANDHRA PRADESH"	10	"Narasapur"	"GEN"	"CHEGONDI VENKATA HARIRAMA JOGAIAH"	"M"	"GEN"	"INC"	402761	1
"S01"	"ANDHRA PRADESH"	10	"Narasapur"	"GEN"	"UPPALAPATI VENKATAKRISHNAM RAJU"	"M"	"GEN"	"BJP"	338349	2
"S01"	"ANDHRA PRADESH"	10	"Narasapur"	"GEN"	"ALLURI YUGANDHARA  RAJU"	"M"	"GEN"	"PPOI"	27427	3
"S01"	"ANDHRA PRADESH"	11	"Eluru"	"GEN"	"KAVURU  SAMBA SIVA RAO"	"M"	"GEN"	"INC"	499191	1
"S01"	"ANDHRA PRADESH"	11	"Eluru"	"GEN"	"BOLLA BULLI RAMAIAH"	"M"	"GEN"	"TDP"	375900	2
"S01"	"ANDHRA PRADESH"	11	"Eluru"	"GEN"	"D.S.V.KRISHNAJI"	"M"	"GEN"	"BSP"	8707	3
"S01"	"ANDHRA PRADESH"	11	"Eluru"	"GEN"	"B.N.V.SATYANARAYANA"	"M"	"GEN"	"TRS"	4776	4
"S01"	"ANDHRA PRADESH"	11	"Eluru"	"GEN"	"S.V.SUBBARAO"	"M"	"GEN"	"IND"	4736	5
"S01"	"ANDHRA PRADESH"	11	"Eluru"	"GEN"	"KODURI SRIRAMULU"	"M"	"GEN"	"IND"	1904	6
"S01"	"ANDHRA PRADESH"	11	"Eluru"	"GEN"	"S.V.B.REDDY"	"M"	"GEN"	"IND"	1732	7
"S01"	"ANDHRA PRADESH"	12	"Machilipatnam"	"GEN"	"BADIGA RAMAKRISHNA"	"M"	"GEN"	"INC"	387127	1
"S01"	"ANDHRA PRADESH"	12	"Machilipatnam"	"GEN"	"AMBATI BRAHMANAIAH"	"M"	"GEN"	"TDP"	336786	2
"S01"	"ANDHRA PRADESH"	12	"Machilipatnam"	"GEN"	"YENDURI SUBRAHMANYESWARA RAO (MANI)"	"M"	"GEN"	"IND"	18477	3
"S01"	"ANDHRA PRADESH"	12	"Machilipatnam"	"GEN"	"ADAPALA SIVANNARAYANA"	"M"	"GEN"	"PPOI"	6201	4
"S01"	"ANDHRA PRADESH"	12	"Machilipatnam"	"GEN"	"DODDA KAMESWARA RAO"	"M"	"GEN"	"IND"	4297	5
"S01"	"ANDHRA PRADESH"	12	"Machilipatnam"	"GEN"	"B.S.RAO"	"M"	"GEN"	"TRS"	2426	6
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"RAJAGOPAL LAGADAPATI"	"M"	"GEN"	"INC"	519624	1
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"ASWINI DUTT CHALASANI"	"M"	"GEN"	"TDP"	405037	2
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"NANDETI PRABHAKAR RAO"	"M"	"SC"	"BSP"	6472	3
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"KONERU VARA LAKSHMI"	"F"	"GEN"	"PPOI"	5105	4
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"SOMESWARA RAO MADALA"	"M"	"GEN"	"IND"	3039	5
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"SYED MOINUDDIN"	"M"	"GEN"	"IND"	1443	6
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"RAMACHANDRA RAO. J"	"M"	"GEN"	"TRS"	1268	7
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"DOMAKONDA RAVI KUMAR"	"M"	"SC"	"IND"	1005	8
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"JAKKA TARAKA MALLIKARJUNA RAO"	"M"	"GEN"	"IND"	637	9
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"APPARAO DAMALAPATI"	"M"	"GEN"	"IND"	549	10
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"GATLA VENKATA NARAYANA REDDY"	"M"	"GEN"	"IND"	493	11
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"DONEPUDI SRINIVAS"	"M"	"GEN"	"IND"	482	12
"S01"	"ANDHRA PRADESH"	13	"Vijayawada"	"GEN"	"GOTTUMUKKALA SIVA PRASADARAJU"	"M"	"GEN"	"IND"	396	13
"S01"	"ANDHRA PRADESH"	14	"Tenali"	"GEN"	"BALASHOWRY VALLABHANENI"	"M"	"GEN"	"INC"	366843	1
"S01"	"ANDHRA PRADESH"	14	"Tenali"	"GEN"	"UMMAREDDY VENKATESWARLU"	"M"	"GEN"	"TDP"	288287	2
"S01"	"ANDHRA PRADESH"	14	"Tenali"	"GEN"	"DILIP RAAJA DONEPUDI"	"M"	"SC"	"BSP"	5694	3
"S01"	"ANDHRA PRADESH"	14	"Tenali"	"GEN"	"VENKATESWARLU PALLA"	"M"	"GEN"	"IND"	5679	4
"S01"	"ANDHRA PRADESH"	14	"Tenali"	"GEN"	"NARASIMHA REDDY TERA"	"M"	"GEN"	"TRS"	4183	5
"S01"	"ANDHRA PRADESH"	14	"Tenali"	"GEN"	"DUGGIRALA RAJA  RAMKUMAR"	"M"	"GEN"	"IND"	1623	6
"S01"	"ANDHRA PRADESH"	14	"Tenali"	"GEN"	"MANDALI SUBRAHMANYAM"	"M"	"GEN"	"IND"	1153	7
"S01"	"ANDHRA PRADESH"	15	"Guntur"	"GEN"	"RAYAPATI  SAMBASIVA RAO"	"M"	"GEN"	"INC"	466221	1
"S01"	"ANDHRA PRADESH"	15	"Guntur"	"GEN"	"Y. V. RAO"	"M"	"GEN"	"TDP"	336429	2
"S01"	"ANDHRA PRADESH"	15	"Guntur"	"GEN"	"JUPALLI HANUMANTHA RAO GOUD"	"M"	"GEN"	"BSP"	9375	3
"S01"	"ANDHRA PRADESH"	15	"Guntur"	"GEN"	"VENKATESWARLU GUNDI"	"M"	"GEN"	"TRS"	5444	4
"S01"	"ANDHRA PRADESH"	15	"Guntur"	"GEN"	"MUVVA VENKAT RAO"	"M"	"GEN"	"IND"	4009	5
"S01"	"ANDHRA PRADESH"	16	"Bapatla"	"GEN"	"DAGGUBATI PURANDARESWARI"	"F"	"GEN"	"INC"	411099	1
"S01"	"ANDHRA PRADESH"	16	"Bapatla"	"GEN"	"DAGGUBATI RAMANAIDU"	"M"	"GEN"	"TDP"	317017	2
"S01"	"ANDHRA PRADESH"	16	"Bapatla"	"GEN"	"CHELLAMALLA VENKATA REDDY"	"M"	"GEN"	"TRS"	3753	3
"S01"	"ANDHRA PRADESH"	16	"Bapatla"	"GEN"	"PRATHIPATI SRINIVASU"	"M"	"GEN"	"IND"	2159	4
"S01"	"ANDHRA PRADESH"	16	"Bapatla"	"GEN"	"INAGANTI APPARAO"	"M"	"GEN"	"IND"	1434	5
"S01"	"ANDHRA PRADESH"	17	"Narasaraopet"	"GEN"	"MEKAPATI RAJAMOHAN REDDY"	"M"	"GEN"	"INC"	481310	1
"S01"	"ANDHRA PRADESH"	17	"Narasaraopet"	"GEN"	"MADDI LAKSHMAIAH"	"M"	"GEN"	"TDP"	395055	2
"S01"	"ANDHRA PRADESH"	17	"Narasaraopet"	"GEN"	"PULIMAMIDI NARSIMHA REDDY"	"M"	"GEN"	"TRS"	9622	3
"S01"	"ANDHRA PRADESH"	17	"Narasaraopet"	"GEN"	"GONTU VENKATESWARA REDDY"	"M"	"GEN"	"IND"	8278	4
"S01"	"ANDHRA PRADESH"	17	"Narasaraopet"	"GEN"	"PULIMI VENKATARAMI REDDY"	"M"	"GEN"	"IND"	5519	5
"S01"	"ANDHRA PRADESH"	18	"Ongole"	"GEN"	"SREENIVASULU REDDY MAGUNTA"	"M"	"GEN"	"INC"	446584	1
"S01"	"ANDHRA PRADESH"	18	"Ongole"	"GEN"	"BATHULA VIJAYA BHARATHI"	"F"	"GEN"	"TDP"	340563	2
"S01"	"ANDHRA PRADESH"	18	"Ongole"	"GEN"	"ALLA RAMA CHANDRA REDDY"	"M"	"GEN"	"IND"	4741	3
"S01"	"ANDHRA PRADESH"	18	"Ongole"	"GEN"	"SATISH KUMAR"	"M"	"GEN"	"IND"	2463	4
"S01"	"ANDHRA PRADESH"	18	"Ongole"	"GEN"	"RAMA RAO DAGGUPATI"	"M"	"GEN"	"IND"	1041	5
"S01"	"ANDHRA PRADESH"	18	"Ongole"	"GEN"	"NALAMALAPU LAKSHMI NARASA REDDY"	"M"	"GEN"	"IND"	986	6
"S01"	"ANDHRA PRADESH"	18	"Ongole"	"GEN"	"VENU BABU NAIDU KAVURI"	"M"	"GEN"	"IND"	982	7
"S01"	"ANDHRA PRADESH"	18	"Ongole"	"GEN"	"GUDIPUDI NARASIMHA RAO"	"M"	"GEN"	"IND"	896	8
"S01"	"ANDHRA PRADESH"	18	"Ongole"	"GEN"	"BOYALLA RANGANAYAKULU"	"M"	"GEN"	"IND"	853	9
"S01"	"ANDHRA PRADESH"	19	"Nellore"	"SC"	"PANABAKA LAKSHMI"	"F"	"SC"	"INC"	450129	1
"S01"	"ANDHRA PRADESH"	19	"Nellore"	"SC"	"BALAKONDAIAH KARUPOTALA"	"M"	"SC"	"BJP"	321905	2
"S01"	"ANDHRA PRADESH"	19	"Nellore"	"SC"	"MALAKONDAIAH.Y"	"M"	"SC"	"SP"	36085	3
"S01"	"ANDHRA PRADESH"	19	"Nellore"	"SC"	"MARLAPATI  VEMAIAH"	"M"	"SC"	"BSP"	9395	4
"S01"	"ANDHRA PRADESH"	19	"Nellore"	"SC"	"VENKATA RAM RAVINUTHALA"	"M"	"SC"	"IND"	5983	5
"S01"	"ANDHRA PRADESH"	19	"Nellore"	"SC"	"DAVA PENCHALA RAO"	"M"	"SC"	"IND"	3884	6
"S01"	"ANDHRA PRADESH"	19	"Nellore"	"SC"	"MANGALAPURI VENKATESWARLU"	"M"	"SC"	"BRPP"	3421	7
"S01"	"ANDHRA PRADESH"	19	"Nellore"	"SC"	"OURUVURU KRISHNAIAH"	"M"	"SC"	"IND"	3415	8
"S01"	"ANDHRA PRADESH"	19	"Nellore"	"SC"	"MADDELA BRAHMANAIDU"	"M"	"SC"	"IND"	2285	9
"S01"	"ANDHRA PRADESH"	20	"Tirupathi"	"SC"	"CHINTA MOHAN"	"M"	"SC"	"INC"	510961	1
"S01"	"ANDHRA PRADESH"	20	"Tirupathi"	"SC"	"DR. N. VENKATA SWAMY"	"M"	"SC"	"BJP"	311633	2
"S01"	"ANDHRA PRADESH"	20	"Tirupathi"	"SC"	"K. ESWAR RAO"	"M"	"SC"	"TRS"	16508	3
"S01"	"ANDHRA PRADESH"	20	"Tirupathi"	"SC"	"KATTAMANCHI PRABHAKAR"	"M"	"SC"	"IND"	11685	4
"S01"	"ANDHRA PRADESH"	21	"Chittoor"	"GEN"	"D.K. AUDIKESAVULU"	"M"	"GEN"	"TDP"	454128	1
"S01"	"ANDHRA PRADESH"	21	"Chittoor"	"GEN"	"DR. RAVURI VENKATA SWAMY"	"M"	"GEN"	"INC"	391990	2
"S01"	"ANDHRA PRADESH"	21	"Chittoor"	"GEN"	"S.SAHADEVA REDDY"	"M"	"GEN"	"IND"	10431	3
"S01"	"ANDHRA PRADESH"	21	"Chittoor"	"GEN"	"A.MALLA RAO"	"M"	"GEN"	"TRS"	10258	4
"S01"	"ANDHRA PRADESH"	21	"Chittoor"	"GEN"	"D.A NAGARAJU"	"M"	"GEN"	"IND"	5532	5
"S01"	"ANDHRA PRADESH"	21	"Chittoor"	"GEN"	"SHAIK JEELANI BASHA"	"M"	"GEN"	"IND"	3653	6
"S01"	"ANDHRA PRADESH"	22	"Rajampet"	"GEN"	"ANNAYYAGARI SAI PRATHAP"	"M"	"GEN"	"INC"	369797	1
"S01"	"ANDHRA PRADESH"	22	"Rajampet"	"GEN"	"GUNIPATI RAMAIAH"	"M"	"GEN"	"TDP"	291712	2
"S01"	"ANDHRA PRADESH"	22	"Rajampet"	"GEN"	"HAJI MD. AZAM SHAIK"	"M"	"GEN"	"IND"	11919	3
"S01"	"ANDHRA PRADESH"	22	"Rajampet"	"GEN"	"ASHOKA RAO PEECHARA"	"M"	"GEN"	"TRS"	11247	4
"S01"	"ANDHRA PRADESH"	22	"Rajampet"	"GEN"	"MUKKA NARASIMHA REDDY"	"M"	"GEN"	"JP"	6654	5
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"Y.S. VIVEKANANDA REDDY"	"M"	"GEN"	"INC"	461431	1
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"VENKATA MYSURA REDDY MULE"	"M"	"GEN"	"TDP"	329757	2
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"T BHASKAR REDDY"	"M"	"GEN"	"IND"	10250	3
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"INDI REDDY THIMMA REDDY"	"M"	"GEN"	"RJD"	5242	4
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"VITTA SUBBA RAO"	"M"	"GEN"	"IND"	3932	5
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"KONDABOINA SREENIVASULU K"	"M"	"GEN"	"PPOI"	1759	6
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"C.BALAVARADA REDDY"	"M"	"GEN"	"IND"	1115	7
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"B.NARAYANA REDDY"	"M"	"GEN"	"RPI"	903	8
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"PUTHA RAMAPRASADA REDDY"	"M"	"GEN"	"ANC"	825	9
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"SIVANATHA REDDY CHADIPIRALLA"	"M"	"GEN"	"NTRTDP(LP)"	759	10
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"C.GOPI NARASIMHA REDDY"	"M"	"GEN"	"IND"	746	11
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"G.RAVINDRANATHA REDDY"	"M"	"GEN"	"JP"	731	12
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"O.SUBBA REDDY"	"M"	"GEN"	"ABJS"	649	13
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"PECHARA VENKATESHWAR RAO"	"M"	"GEN"	"TRS"	617	14
"S01"	"ANDHRA PRADESH"	23	"Cuddapah"	"GEN"	"N BHASKARA REDDY"	"M"	"GEN"	"PP"	485	15
"S01"	"ANDHRA PRADESH"	24	"Hindupur"	"GEN"	"NIZAMODDIN"	"M"	"GEN"	"INC"	419744	1
"S01"	"ANDHRA PRADESH"	24	"Hindupur"	"GEN"	"B.K.PARDHASARATHI"	"M"	"GEN"	"TDP"	417904	2
"S01"	"ANDHRA PRADESH"	24	"Hindupur"	"GEN"	"B. SURENDER KUMAR"	"M"	"GEN"	"TRS"	16907	3
"S01"	"ANDHRA PRADESH"	24	"Hindupur"	"GEN"	"SMT DESAI REDDY PRABHAVATHI"	"F"	"GEN"	"IND"	13508	4
"S01"	"ANDHRA PRADESH"	25	"Anantapur"	"GEN"	"ANANTHA VENKATA RAMI REDDY"	"M"	"GEN"	"INC"	458925	1
"S01"	"ANDHRA PRADESH"	25	"Anantapur"	"GEN"	"KALAVA SRINIVASULU"	"M"	"GEN"	"TDP"	385521	2
"S01"	"ANDHRA PRADESH"	25	"Anantapur"	"GEN"	"GADDALA NAGABHUSHANAM"	"M"	"SC"	"BSP"	9296	3
"S01"	"ANDHRA PRADESH"	25	"Anantapur"	"GEN"	"YATHAM POTHALAIAH"	"M"	"GEN"	"IND"	7102	4
"S01"	"ANDHRA PRADESH"	25	"Anantapur"	"GEN"	"K. VENKATESULU"	"M"	"GEN"	"PPOI"	6232	5
"S01"	"ANDHRA PRADESH"	25	"Anantapur"	"GEN"	"A. JAGAN MOHAN RAO"	"M"	"GEN"	"TRS"	4419	6
"S01"	"ANDHRA PRADESH"	25	"Anantapur"	"GEN"	"B. S. AMARNATH"	"M"	"GEN"	"IND"	3640	7
"S01"	"ANDHRA PRADESH"	26	"Kurnool"	"GEN"	"KOTLA JAYASURYA PRAKASHA REDDY"	"M"	"GEN"	"INC"	433529	1
"S01"	"ANDHRA PRADESH"	26	"Kurnool"	"GEN"	"KAMBALAPADU EDIGA KRISHNAMURTHI"	"M"	"GEN"	"TDP"	332431	2
"S01"	"ANDHRA PRADESH"	26	"Kurnool"	"GEN"	"JAMES"	"M"	"SC"	"IND"	17410	3
"S01"	"ANDHRA PRADESH"	26	"Kurnool"	"GEN"	"REDDIPOGU DAVID"	"M"	"GEN"	"BSP"	12515	4
"S01"	"ANDHRA PRADESH"	26	"Kurnool"	"GEN"	"T. SESHAPHANI"	"M"	"GEN"	"IND"	8899	5
"S01"	"ANDHRA PRADESH"	26	"Kurnool"	"GEN"	"DR. PARAMESHWAR REDDY"	"M"	"GEN"	"PPOI"	3722	6
"S01"	"ANDHRA PRADESH"	26	"Kurnool"	"GEN"	"GIRI NIVARTHI RAO YADAV"	"M"	"GEN"	"IND"	2873	7
"S01"	"ANDHRA PRADESH"	26	"Kurnool"	"GEN"	"V. RAVINDER RAO"	"M"	"GEN"	"TRS"	2723	8
"S01"	"ANDHRA PRADESH"	26	"Kurnool"	"GEN"	"R. V. MOHANA REDDY"	"M"	"GEN"	"JP"	2624	9
"S01"	"ANDHRA PRADESH"	26	"Kurnool"	"GEN"	"K. V. KRISHNA KUMAR"	"M"	"GEN"	"IND"	2083	10
"S01"	"ANDHRA PRADESH"	27	"Nandyal"	"GEN"	"S. P. Y. REDDY"	"M"	"GEN"	"INC"	458526	1
"S01"	"ANDHRA PRADESH"	27	"Nandyal"	"GEN"	"BHUMA SHOBHA NAGI REDDY"	"F"	"GEN"	"TDP"	346847	2
"S01"	"ANDHRA PRADESH"	27	"Nandyal"	"GEN"	"LAKU OBULESU"	"M"	"SC"	"IND"	7662	3
"S01"	"ANDHRA PRADESH"	27	"Nandyal"	"GEN"	"A. C  V. SUBBAIAH"	"M"	"GEN"	"BSP"	7468	4
"S01"	"ANDHRA PRADESH"	27	"Nandyal"	"GEN"	"S. VASUDEV PRASAD"	"M"	"GEN"	"TRS"	2682	5
"S01"	"ANDHRA PRADESH"	27	"Nandyal"	"GEN"	"RAMAKRISHNA REDDY. S"	"M"	"GEN"	"IND"	2020	6
"S01"	"ANDHRA PRADESH"	27	"Nandyal"	"GEN"	"MALA GUNAM PALLE GOKARI"	"M"	"SC"	"IND"	1800	7
"S01"	"ANDHRA PRADESH"	27	"Nandyal"	"GEN"	"INJETI KRISHNA REDDY"	"M"	"GEN"	"IND"	1552	8
"S01"	"ANDHRA PRADESH"	27	"Nandyal"	"GEN"	"BUDDA REDDY SRINIVASA REDDY"	"M"	"GEN"	"IND"	1419	9
"S01"	"ANDHRA PRADESH"	28	"Nagarkurnool"	"SC"	"DR.MANDA JAGANNATH"	"M"	"SC"	"TDP"	405046	1
"S01"	"ANDHRA PRADESH"	28	"Nagarkurnool"	"SC"	"K.S.RATNAM"	"M"	"SC"	"IND"	305396	2
"S01"	"ANDHRA PRADESH"	28	"Nagarkurnool"	"SC"	"P.BHAGAVANTHU"	"M"	"SC"	"IND"	119813	3
"S01"	"ANDHRA PRADESH"	28	"Nagarkurnool"	"SC"	"P. LALAIAH"	"M"	"SC"	"BSP"	27247	4
"S01"	"ANDHRA PRADESH"	28	"Nagarkurnool"	"SC"	"DR. G.RAGHAVULU"	"M"	"SC"	"IND"	25848	5
"S01"	"ANDHRA PRADESH"	29	"Mahabubnagar"	"GEN"	"D. VITTAL RAO"	"M"	"GEN"	"INC"	428764	1
"S01"	"ANDHRA PRADESH"	29	"Mahabubnagar"	"GEN"	"YELKOTI YELLA REDDY"	"M"	"GEN"	"TDP"	380857	2
"S01"	"ANDHRA PRADESH"	29	"Mahabubnagar"	"GEN"	"SMT. GUNDALA VIJAYA LAKSHMI"	"F"	"GEN"	"PPOI"	25842	3
"S01"	"ANDHRA PRADESH"	29	"Mahabubnagar"	"GEN"	"G. RAMCHANDRAIAH YADAV"	"M"	"GEN"	"BSP"	18304	4
