nomem_encr	cp12e166	cp12e167	cp12e168	cp12e169	cp12e170	cp12e171	cp12e172	cp12e173	cp12e174	cp12e175	cp12e176	cp12e177	cp12e178	cp12e179	cp12e180	cp12e181	cp12e182	cp12e183
805502	2	4	4	6	4	2	2	5	7	4	4	4	4	4	4	4	4	4
805505																		
805532	7	7	1	1	1	6	7	1	1	4	7	1	3	4	7	1	1	1
805560																		
805569																		
805572																		
805575																		
805603																		
805606	6	5	6	3	2	5	2	2	2	6	6	2	3	4	5	4	2	3
805621																		
805633																		
805642																		
805657	6	6	2	2	2	3	4	2	4	5	6	5	5	4	5	2	3	2
805685																		
805703																		
805709																		
805761																		
805764	6	3	4	3	5	6	3	6	6	2	6	4	1	1	2	2	5	6
805795	1	2	4	5	4	2	4	5	5	4	2	6	2	2	2	6	5	2
805807	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
805816																		
805819																		
805923																		
805926																		
806008																		
806033																		
806045																		
806082																		
806112																		
806155	7	7	1	1	1	5	6	2	2	7	7	1	4	7	1	2	4	5
806158																		
806176																		
806204																		
806234																		
806237																		
806240																		
806250	1	4	4	4	3	2	5	4	4	3	2	5	2	2	2	3	4	4
806256																		
806277																		
806283																		
806289																		
806307																		
806341																		
806350																		
806356																		
806414																		
806451																		
806454																		
806460																		
806521																		
806542																		
806552																		
806579	1	2	4	4	6	1	7	6	6	2	1	6	1	2	6	6	4	2
806628																		
806652																		
806658																		
806668																		
806683																		
806689																		
806707																		
806732																		
806759	4	5	3	4	3	4	5	4	4	4	5	4	4	4	5	3	3	4
806765																		
806774																		
806784																		
806787	5	4	2	1	1	7	2	4	6	6	6	5	5	5	3	2	1	3
806790	1	1	6	6	6	2	4	6	7	3	2	6	1	1	2	5	6	2
806793																		
806811																		
806814																		
806823																		
806835	5	5	3	3	4	3	5	4	4	5	4	3	3	5	5	5	4	4
806884																		
806893																		
806900	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
806912																		
806985																		
807000																		
807015																		
807022																		
807040																		
807058	5	5	4	2	2	6	6	6	4	5	5	5	5	5	5	5	2	4
807061																		
807070																		
807083																		
807125																		
807135	4	5	4	4	4	4	4	4	4	5	5	4	3	1	3	5	6	5
807150	5	6	2	2	2	4	2	2	2	4	5	2	4	5	4	3	4	4
807165																		
807171																		
807186																		
807211																		
807214																		
807220																		
807223	6	6	2	2	2	6	2	2	7	6	6	1	5	6	6	2	2	4
807238																		
807244	2	5	3	3	3	4	5	6	4	4	4	4	4	4	4	4	4	4
807247																		
807254	4	5	6	6	1	5	4	7	1	2	6	1	4	6	6	2	2	5
807257																		
807293																		
807299																		
807312	7	6	4	3	2	3	2	4	5	5	5	3	5	5	4	4	2	5
807345	2	2	2	3	3	3	5	3	3	5	5	4	1	4	5	6	2	4
807360																		
807391	2	3	3	3	3	2	5	2	2	6	5	4	3	4	5	4	6	4
807397																		
807403																		
807409																		
807418																		
807427																		
807479																		
807482	1	3	3	2	2	2	5	3	5	3	3	5	2	3	3	4	4	2
807522																		
807559																		
807568	4	4	3	4	4	4	4	2	4	4	5	3	4	4	4	4	3	5
807580																		
807598																		
807611																		
807623																		
807641																		
807659																		
807720																		
807723																		
807733																		
807742																		
807788	4	5	3	3	3	5	4	3	3	4	4	5	4	4	5	5	4	5
807830																		
807849	6	5	1	1	2	6	2	3	1	6	6	2	4	3	4	3	6	2
807852																		
807861	2	6	2	2	2	6	2	6	2	6	6	6	6	2	6	6	6	6
807870	3	2	2	3	3	2	4	2	3	5	5	4	3	3	4	3	4	4
807891																		
807916	6	4	4	3	3	2	1	1	4	6	7	2	4	5	6	2	1	7
807928																		
807974																		
807977																		
807980	1	2	1	1	1	3	7	4	4	7	6	4	1	1	1	5	4	2
807983																		
807992																		
808035																		
808053																		
808071																		
808078	4	5	2	3	2	4	2	5	5	5	5	2	4	4	4	5	3	5
808087	4	5	2	4	4	1	5	5	4	7	6	2	4	5	4	4	4	6
808132																		
808175																		
808197																		
808209																		
808221																		
808227																		
808236																		
808242																		
808248																		
808264																		
808267																		
808279																		
808285																		
808300																		
808337																		
808352																		
808355																		
808416																		
808432																		
808438	6	6	1	1	1	7	6	1	4	1	7	4	6	2	2	1	1	7
808471																		
808477	5	4	4	4	4	3	3	4	4	4	4	3	4	4	4	3	3	3
808502	6	6	1	1	1	7	1	1	1	5	7	7	6	6	2	2	1	4
808547																		
808581																		
808587																		
808590																		
808593	2	2	4	5	1	2	2	5	5	3	6	2	4	5	5	4	2	2
808602																		
808633	1	3	6	4	4	3	6	6	6	5	3	5	3	3	3	5	4	4
808676	2	2	4	2	3	4	4	2	2	2	4	4	2	2	2	4	4	2
808712	5	5	1	1	1	5	2	2	1	4	4	3	3	3	4	3	4	4
808731																		
808743																		
808749																		
808758																		
808779	5	5	5	3	3	5	5	2	5	5	4	5	4	6	5	5	3	5
808786	5	7	1	1	1	6	4	4	1	6	6	2	6	4	6	2	4	4
808798																		
808801																		
808843																		
808883																		
808886	2	2	5	5	4	2	5	5	5	3	4	6	2	3	3	6	4	3
808923																		
808944																		
808969																		
808972																		
808978																		
809014																		
809048																		
809054	6	6	6	2	2	6	1	2	1	6	6	6	6	7	7	2	1	5
809060																		
809109	7	5	2	1	1	3	1	1	3	6	6	2	5	5	6	2	2	5
809121																		
809170																		
809246																		
809265																		
809271	6	6	2	2	2	5	3	4	3	5	6	3	4	5	5	3	3	4
809274																		
809292																		
809356																		
809375	6	6	2	2	2	3	5	2	2	6	6	2	5	5	6	3	3	4
809384																		
809396																		
809405	5	5	2	2	2	5	3	2	3	6	6	2	3	5	4	2	2	5
809414																		
809423																		
809478																		
809481																		
809487																		
809506																		
809509																		
809530																		
809542																		
809561																		
809594																		
809616																		
809622																		
809658	3	7	4	1	1	5	7	2	2	7	6	4	1	1	7	6	1	6
809661	4	4	4	4	3	4	4	3	4	5	4	3	4	4	4	5	3	4
809713																		
809719																		
809722																		
809747																		
809793	2	3	3	2	2	4	3	3	4	5	6	3	2	4	4	4	6	4
809796																		
809799	7	6	1	1	1	5	6	2	2	5	7	1	5	6	6	2	2	2
809808																		
809814	2	2	6	6	4	3	4	4	4	3	4	5	3	3	3	5	5	4
809872																		
809875																		
809878																		
809887	5	5	2	3	2	5	3	5	5	5	5	3	4	5	4	5	5	5
809893	4	5	2	2	3	4	2	2	3	4	6	2	3	2	4	3	2	6
809896	4	4	5	5	6	3	5	6	4	5	6	4	2	3	3	6	5	5
809918	3	3	3	5	4	2	6	5	5	2	2	5	2	2	5	5	5	5
809921	5	4	4	3	3	4	2	4	3	5	6	3	4	6	3	6	2	5
809933	5	4	2	5	4	6	5	5	6	4	4	4	3	3	4	6	6	6
809985																		
810006																		
810018																		
810034																		
810046																		
810052	5	4	2	4	2	2	5	5	4	4	5	3	1	3	5	4	2	5
810055																		
810058																		
810073																		
810086																		
810095																		
810113	4	4	2	2	2	4	2	3	3	4	4	4	2	2	4	3	3	3
810153																		
810162																		
810202																		
810208																		
810211																		
810214	1	1	4	1	1	4	4	4	7	4	5	5	1	1	4	4	4	4
810247																		
810269																		
810281																		
810302																		
810308	6	6	1	1	1	5	1	1	1	4	4	2	1	1	1	4	6	6
810342																		
810354																		
810394	4	3	3	5	2	3	6	4	3	4	5	2	3	4	2	4	3	3
810400																		
810406																		
810412																		
810424																		
810452																		
810476	6	6	1	1	1	6	2	2	2	7	7	2	6	2	2	1	6	5
810485	3	6	5	2	4	1	4	6	4	5	4	3	1	1	4	6	6	4
810494																		
810501	6	7	1	1	1	4	1	4	1	6	6	1	4	2	5	3	2	1
810516																		
810537																		
810562																		
810568																		
810592																		
810598																		
810604																		
810617	4	4	1	1	1	5	1	1	1	6	6	2	5	5	4	3	2	5
810620																		
810626																		
810653	5	6	2	3	2	6	2	1	2	5	7	2	3	4	7	3	3	5
810720	4	3	1	4	4	4	1	2	6	2	4	4	2	2	3	2	3	2
810751	3	4	3	2	2	5	3	4	4	4	5	4	2	3	4	6	2	4
810772																		
810775	5	4	4	3	3	3	3	4	3	5	6	2	4	4	5	4	3	5
810778	6	5	2	2	2	4	5	5	5	7	7	2	4	4	1	2	1	3
810794	6	6	2	1	1	6	2	1	1	6	6	1	5	5	5	2	3	5
810797	3	3	5	4	3	2	5	5	4	2	4	4	2	4	4	5	3	4
810842																		
810910																		
810922																		
810946	5	5	2	2	2	4	4	2	2	5	6	3	2	3	4	3	4	5
810949																		
810971																		
811001																		
811013	7	7	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
811029																		
811044																		
811053	6	6	1	1	2	6	2	2	4	4	6	4	6	3	5	3	5	2
811071																		
811087																		
811108																		
811141	3	4	3	5	2	5	2	2	2	3	6	4	4	3	4	3	2	2
811145																		
811172																		
811184	1	2	6	6	6	1	4	6	4	6	2	6	1	1	3	2	6	3
811187																		
811196	4	4	3	1	1	4	4	3	5	4	5	3	4	4	5	4	4	4
811199																		
811212																		
811224																		
811267																		
811282																		
811297																		
811309																		
811331	4	3	3	4	4	3	4	4	4	4	4	4	3	3	4	5	3	3
811334																		
811349	6	4	3	3	4	6	4	2	6	5	5	2	4	6	3	3	2	5
811380																		
811386																		
811392																		
811410																		
811425																		
811434																		
811456																		
811523																		
811535																		
811557																		
811587																		
811608																		
811611																		
811621																		
811627																		
811633	2	2	5	4	4	5	4	3	5	2	5	2	2	2	2	3	2	1
811660	3	3	4	5	4	4	4	3	5	3	5	3	4	3	4	5	3	5
811669																		
811688																		
811694	5	5	3	3	3	4	4	3	4	4	4	4	4	4	4	5	3	4
811721																		
811749																		
811758																		
811776	4	4	3	2	1	2	5	1	1	3	6	2	3	3	3	2	2	2
811785																		
811807																		
811877																		
811880																		
811895																		
811920																		
811981																		
811984																		
812002																		
812011	3	6	2	2	2	3	4	5	5	6	5	5	1	2	7	5	5	5
812017																		
812026																		
812042																		
812057																		
812063																		
812094																		
812106																		
812121																		
812155																		
812167																		
812179	4	5	1	2	2	5	1	5	5	3	5	4	2	1	4	5	5	6
812182																		
812210																		
812228																		
812237	6	5	2	5	2	5	5	5	6	6	5	3	5	5	3	2	4	5
812243																		
812249																		
812261																		
812313																		
812319																		
812329	1	4	2	6	4	3	3	3	4	5	3	4	5	4	3	5	4	3
812362	5	4	5	5	4	5	5	6	5	5	4	3	4	5	4	5	5	4
812374																		
812380	1	1	4	4	4	4	4	4	6	3	6	6	4	4	3	5	4	3
812429	5	5	6	2	2	4	3	4	3	5	6	3	3	3	5	3	5	5
812438																		
812445																		
812457																		
812463																		
812469	5	4	5	3	2	4	5	4	4	5	6	2	3	5	6	5	3	5
812503	6	7	6	3	2	5	2	4	4	4	6	1	6	3	6	2	2	6
812509																		
812518																		
812573																		
812588																		
812591	5	4	4	3	4	5	3	2	5	5	3	4	3	4	5	5	6	4
812609																		
812615																		
812661																		
812683																		
812686																		
812692																		
812695	4	3	3	3	5	4	4	6	5	2	5	6	2	3	2	3	3	2
812722	5	4	1	7	1	7	7	1	3	6	5	4	4	4	5	5	2	4
812728																		
812734																		
812756	1	1	1	5	5	1	5	7	7	4	3	7	1	1	1	4	7	1
812786																		
812802																		
812823																		
812826																		
812860																		
812863																		
812878	5	4	3	5	3	4	5	5	4	3	3	5	4	4	4	4	3	4
812884																		
812896																		
812933	6	5	1	2	2	4	5	2	4	5	6	4	5	3	2	3	2	4
812936																		
812945	4	5	6	2	4	3	5	1	4	2	7	2	5	4	6	5	7	2
812976	5	4	2	1	2	4	5	5	4	4	7	6	4	5	4	5	5	4
813000																		
813006																		
813021	1	1	3	3	3	1	4	7	4	1	1	7	1	1	1	7	7	4
813092																		
813110																		
813122																		
813143																		
813150																		
813153																		
813183																		
813189	6	6	2	2	2	6	4	4	3	6	6	2	6	6	6	2	2	5
813201																		
813214																		
813232																		
813247	6	5	5	4	4	5	5	4	5	4	4	4	4	5	4	7	6	5
813250	6	7	1	1	1	5	3	2	2	3	5	2	3	5	5	5	2	4
813259																		
813290																		
813293	1	1	6	7	5	3	5	7	7	1	3	7	1	1	1	5	7	2
813302																		
813372	6	6	4	2	2	5	6	2	2	7	7	1	6	7	7	1	1	7
813375																		
813397																		
813403																		
813424	3	3	6	6	6	2	4	5	6	2	2	4	2	2	2	7	5	4
813436																		
813485																		
813491																		
813497																		
813507																		
813540																		
813546																		
813565																		
813577																		
813598																		
813601																		
813626																		
813629																		
813644																		
813662																		
813699																		
813705																		
813708	5	6	2	7	1	4	3	4	5	6	6	4	4	5	6	2	2	4
813714																		
813720																		
813726																		
813729																		
813732																		
813763																		
813781																		
813796																		
813806																		
813812																		
813821																		
813824																		
813854																		
813861																		
813870																		
813909																		
813922																		
813943																		
813949																		
813955																		
813977																		
813989																		
813992																		
813995																		
814001																		
814007																		
814010																		
814016																		
814044																		
814047																		
814059	6	5	3	3	3	4	4	3	4	5	6	4	5	6	6	4	2	5
814068	2	3	5	4	2	3	5	3	4	5	3	5	2	3	4	3	4	6
814096																		
814141																		
814160	4	3	2	2	2	5	5	3	4	5	4	2	2	6	2	1	1	1
814175	5	5	2	2	2	5	2	4	2	6	6	2	2	4	4	2	2	4
814215																		
814227																		
814239																		
814282																		
814324																		
814331																		
814337	2	5	4	6	5	2	5	4	6	4	6	2	2	1	1	5	4	2
814352	7	6	1	1	1	6	2	1	3	6	7	2	6	6	7	2	1	7
814370																		
814382																		
814389																		
814425	4	4	3	3	3	4	3	4	4	5	5	3	5	5	5	5	3	3
814489																		
814501	4	4	4	3	4	3	4	6	4	5	4	5	3	3	4	6	5	5
814535																		
814547																		
814602	2	2	4	2	2	4	4	4	3	1	1	5	1	1	1	5	4	4
814611	6	4	1	1	1	4	1	2	2	4	5	5	5	4	5	5	2	4
814630																		
814636																		
814645																		
814666																		
814703	2	3	5	4	4	3	5	5	4	3	4	4	3	3	4	3	4	4
814724																		
814736																		
814743																		
814776																		
814782																		
814797																		
814804	6	6	1	1	1	4	6	4	4	6	6	1	4	5	2	2	1	4
814807																		
814849																		
814852	3	2	3	4	3	4	3	3	2	5	4	4	3	2	3	3	4	5
814871																		
814877	4	5	5	6	4	4	5	6	5	4	5	5	5	4	5	4	5	4
814880																		
814892	7	4	4	5	5	4	4	5	5	2	4	4	1	1	2	2	3	4
814898	1	1	7	7	6	1	6	6	7	1	1	7	1	1	1	1	1	1
814947																		
814956																		
814971	2	2	5	1	1	6	5	2	5	4	5	2	1	4	3	3	2	5
814981																		
814996																		
815048	2	2	4	4	4	4	4	4	4	4	3	4	3	2	4	4	4	3
815066																		
815087																		
815106																		
815124																		
815127																		
815130	6	5	5	3	3	6	3	4	3	6	5	3	5	4	5	3	3	5
815133																		
815155	4	4	4	4	4	5	5	5	5	4	4	4	4	4	4	4	6	4
815173																		
815185																		
815188	6	6	1	2	1	1	6	4	6	2	6	4	2	2	3	2	5	2
815219																		
815222																		
815246																		
815249	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
815252	2	4	3	1	1	1	4	2	4	1	5	3	1	1	3	2	6	2
815261	1	3	6	6	4	7	7	4	7	7	4	2	5	5	4	3	2	6
815264																		
815267																		
815283																		
815356																		
815359																		
815365																		
815368																		
815386	4	4	3	3	3	5	4	4	3	5	5	3	3	4	4	3	5	4
815399																		
815405	2	4	4	2	3	3	7	5	2	6	4	2	2	2	2	4	2	4
815417																		
815435																		
815444	6	6	2	2	3	5	3	2	4	4	5	3	3	5	3	2	4	5
815451																		
815484																		
815487																		
815496	6	5	1	1	5	3	6	2	6	6	7	4	1	5	3	1	1	1
815515																		
815533																		
815637																		
815643																		
815695																		
815698																		
815701																		
815716																		
815747																		
815762																		
815771																		
815826																		
815844																		
815850	5	6	1	1	1	6	2	2	1	7	7	1	5	7	6	3	1	7
815863	6	6	3	3	3	5	2	2	3	5	5	2	5	6	6	2	4	4
815875																		
815921	4	7	1	1	1	6	1	3	3	1	5	2	4	2	5	3	2	6
815927																		
815951	5	6	3	2	2	5	2	4	2	2	5	2	4	5	3	5	2	5
815957																		
815975																		
815982																		
815997																		
816003																		
816012	6	6	2	2	2	6	3	6	5	6	6	2	4	3	6	4	3	5
816030	4	5	3	4	4	6	6	3	3	5	5	3	3	3	4	5	3	5
816040																		
816052	7	7	2	1	2	7	6	2	5	3	6	2	5	6	4	2	1	6
816055	4	4	3	5	3	3	5	5	5	4	6	3	2	3	4	5	5	5
816098																		
816107	3	3	5	5	5	3	4	5	5	3	3	4	3	3	3	4	4	3
816122																		
816131	1	1	3	5	3	4	5	3	5	3	3	3	2	3	3	5	7	4
816137	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
816186	6	6	2	2	2	4	4	4	4	5	6	3	2	5	6	3	4	3
816256																		
816259	2	2	3	3	3	2	3	3	4	3	3	5	2	2	4	4	5	3
816262																		
816284																		
816302	5	5	2	2	3	3	2	4	3	4	5	3	3	6	5	5	6	5
816305																		
816311																		
816333	5	4	2	5	6	5	2	1	5	6	4	3	5	6	4	3	3	6
816339	2	2	5	6	6	1	7	1	6	1	1	1	1	1	1	1	1	1
816348																		
816369																		
816378																		
816387																		
816400	5	6	2	2	1	6	1	6	2	7	7	1	7	4	4	6	1	4
816409																		
816461																		
816470																		
816476																		
816482																		
816485																		
816525																		
816549																		
816586																		
816595																		
816601	4	5	2	3	4	3	5	5	5	5	7	3	5	4	2	3	3	5
816613																		
816629																		
816641																		
816644	5	5	1	2	3	4	6	4	4	3	5	2	2	4	4	2	4	6
816656																		
816665																		
816702	5	5	5	3	3	7	3	6	5	3	6	3	5	6	5	6	2	6
816705	2	2	5	5	5	1	6	6	7	1	1	7	2	3	1	6	5	2
816714																		
816717																		
816748																		
816751																		
816757	1	1	3	4	5	1	3	6	4	4	3	4	1	2	4	5	6	5
816760																		
816775																		
816790																		
816836																		
816839																		
816854																		
816864																		
816867	4	4	4	4	4	2	4	5	4	4	4	4	4	4	4	4	4	4
816873																		
816894																		
816937																		
816943																		
816946	6	5	1	1	2	6	6	2	1	6	6	5	5	4	6	4	2	5
816949	2	4	5	2	2	4	6	6	6	3	3	3	2	4	3	6	6	5
816952																		
816970																		
817004																		
817007																		
817019																		
817034																		
817062																		
817065	7	7	1	1	1	7	1	1	1	7	7	1	7	7	7	1	1	1
817074																		
817102																		
817132																		
817144	4	3	3	4	4	3	4	4	4	4	2	5	2	2	2	4	4	3
817147	2	2	2	4	4	1	1	5	2	1	6	4	1	1	1	4	3	2
817150																		
817156	4	5	3	4	2	3	2	6	4	6	3	4	4	2	5	4	3	5
817160																		
817190																		
817202	5	5	2	2	2	6	2	2	3	6	6	2	3	3	6	5	4	4
817221																		
817285																		
817294	1	1	6	6	7	2	6	7	7	6	4	4	1	4	4	6	5	3
817297																		
817346	1	2	5	5	5	4	4	5	5	1	1	6	1	1	5	5	5	5
817352	3	5	2	2	2	3	5	5	4	5	6	4	2	4	4	3	6	4
817355	7	7	1	1	1	6	6	5	5	4	6	2	4	5	4	3	4	4
817404																		
817437																		
817449	7	7	7	1	2	5	3	3	1	6	6	2	5	5	6	5	2	5
817480	6	6	4	4	4	4	5	6	6	4	6	4	4	2	2	4	4	4
817483																		
