pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	10.62982	1.5774783E-4	0.13819984	0.12789707	-0.58323544	0.12775375	0.50991404	0.0077170543	0.13819984	0.12789707	-0.58323544	0.12775375	0.50991404	0.0077170543
49.0	0.0	0.0	4.715425	0.02491795	-0.05688802	0.12190597	-0.3519873	0.11788595	-0.06924967	0.0365406	-0.05688802	0.12190597	-0.3519873	0.11788595	-0.06924967	0.0365406
49.0	0.0	0.0	5.5523157	0.016836632	-0.08600386	0.1543591	-0.24155155	0.073723115	-0.11752683	0.24653168	-0.08600386	0.1543591	-0.24155155	0.073723115	-0.11752683	0.24653168
49.0	0.0	0.0	5.6733646	0.010877656	-0.10626892	0.12659524	-0.28563684	0.08503059	-0.40984482	0.16046518	-0.10626892	0.12659524	-0.28563684	0.08503059	-0.40984482	0.16046518
49.0	0.0	0.0	0.8462821	0.09619074	-0.2460545	0.19800863	-0.092773184	0.07971813	-0.80319625	1.1071998	-0.2460545	0.19800863	-0.092773184	0.07971813	-0.80319625	1.1071998
49.0	0.0	0.0	5.165381	0.010675539	-0.037772063	0.14188346	-0.34915555	0.117332526	-0.17234564	0.19397111	-0.037772063	0.14188346	-0.34915555	0.117332526	-0.17234564	0.19397111
49.0	0.0	0.0	1.7572484	0.31529602	0.056540072	0.1474172	-0.1064461	0.06283917	0.12732536	0.7053874	0.056540072	0.1474172	-0.1064461	0.06283917	0.12732536	0.7053874
49.0	0.0	0.0	0.9132935	0.07410418	0.17780243	0.15209888	-0.12989949	0.10224223	0.6118829	0.28957626	0.17780243	0.15209888	-0.12989949	0.10224223	0.6118829	0.28957626
49.0	0.0	0.0	13.151538	0.0022607679	0.105171524	0.13436906	-0.51526827	0.10925451	0.8347405	0.03843556	0.105171524	0.13436906	-0.51526827	0.10925451	0.8347405	0.03843556
49.0	0.0	0.0	2.9373329	0.085357316	-0.05018655	0.117538944	-0.25084588	0.1046691	-0.4566583	0.093476765	-0.05018655	0.117538944	-0.25084588	0.1046691	-0.4566583	0.093476765
49.0	0.0	0.0	0.65226436	0.25562632	0.07188472	0.13927662	-0.08491738	0.07812667	0.3004461	0.7774557	0.07188472	0.13927662	-0.08491738	0.07812667	0.3004461	0.7774557
49.0	0.0	0.0	0.98819417	0.5908061	-0.21086004	0.1613245	-0.08390378	0.06370024	-0.88799477	3.7971673	-0.21086004	0.1613245	-0.08390378	0.06370024	-0.88799477	3.7971673
49.0	0.0	0.0	2.7916243	0.13358627	-0.15846036	0.13848999	-0.14944048	0.099795215	0.24067557	0.36520693	-0.15846036	0.13848999	-0.14944048	0.099795215	0.24067557	0.36520693
49.0	0.0	0.0	6.1143093	0.004248157	-0.1837087	0.13873054	-0.4297247	0.12288895	-0.30402347	0.01892202	-0.1837087	0.13873054	-0.4297247	0.12288895	-0.30402347	0.01892202
49.0	0.0	0.0	4.27081	0.03921633	-0.043270677	0.1441036	-0.18958578	0.07390057	0.07700944	0.06477524	-0.043270677	0.1441036	-0.18958578	0.07390057	0.07700944	0.06477524
49.0	0.0	0.0	8.360602	0.0024131811	0.2510643	0.1344088	-0.4271171	0.113885105	-0.089386754	0.0902996	0.2510643	0.1344088	-0.4271171	0.113885105	-0.089386754	0.0902996
47.0	1.0	2.0	3.476201	0.36289155	-0.22621748	0.12739635	-0.025540266	0.06393829	-10.49199	764.5911	-0.20920564	0.13116318	-0.07657841	0.06475604	-1.8313173	4.7721677
49.0	0.0	0.0	1.8835043	0.39927787	0.10408148	0.13952547	-0.12798087	0.068849266	-0.35202864	0.14093922	0.10408148	0.13952547	-0.12798087	0.068849266	-0.35202864	0.14093922
49.0	0.0	0.0	1.1218959	0.55480796	-0.06680569	0.17856821	-0.12048699	0.08416303	-0.35864198	0.48193523	-0.06680569	0.17856821	-0.12048699	0.08416303	-0.35864198	0.48193523
49.0	0.0	0.0	2.3285735	0.64208645	0.25901446	0.18165188	-0.07979543	0.059395276	2.5463538	4.7637234	0.25901446	0.18165188	-0.07979543	0.059395276	2.5463538	4.7637234
49.0	0.0	0.0	3.7867532	0.12096016	0.008166542	0.13244225	-0.22203593	0.09107044	0.375218	0.12102847	0.008166542	0.13244225	-0.22203593	0.09107044	0.375218	0.12102847
49.0	0.0	0.0	0.99536777	0.46716234	0.2592166	0.16194141	-0.08043875	0.057987865	0.20593092	1.6949084	0.2592166	0.16194141	-0.08043875	0.057987865	0.20593092	1.6949084
49.0	0.0	0.0	8.361537	0.0011938097	0.21730821	0.13120419	-0.45541236	0.11386171	0.8687954	0.040968005	0.21730821	0.13120419	-0.45541236	0.11386171	0.8687954	0.040968005
49.0	0.0	0.0	10.71528	3.7608417E-5	-0.21967714	0.11996061	-0.66763026	0.14589998	-0.24460082	0.02318129	-0.21967714	0.11996061	-0.66763026	0.14589998	-0.24460082	0.02318129
49.0	0.0	0.0	2.445934	0.115060724	-0.18909903	0.16892627	-0.21699902	0.099850096	-0.5443088	0.103900656	-0.18909903	0.16892627	-0.21699902	0.099850096	-0.5443088	0.103900656
49.0	0.0	0.0	3.4571767	0.0794969	-0.06691851	0.16431369	-0.26615974	0.10394543	0.42318225	0.1737644	-0.06691851	0.16431369	-0.26615974	0.10394543	0.42318225	0.1737644
49.0	0.0	0.0	0.89641076	0.69433945	0.10547722	0.12885216	-0.08368368	0.0658181	-0.7138443	1.6769137	0.10547722	0.12885216	-0.08368368	0.0658181	-0.7138443	1.6769137
49.0	0.0	0.0	2.8075292	0.0030072778	-0.07684558	0.17552558	-0.23532498	0.09934571	-1.1786901	0.22205149	-0.07684558	0.17552558	-0.23532498	0.09934571	-1.1786901	0.22205149
49.0	0.0	0.0	3.4808218	0.14111604	0.09661916	0.15378751	-0.23032087	0.08981727	0.81251943	0.33463895	0.09661916	0.15378751	-0.23032087	0.08981727	0.81251943	0.33463895
49.0	0.0	0.0	1.6855416	0.18319541	-0.024664178	0.13700718	-0.12652084	0.07618838	0.035612643	1.1425806	-0.024664178	0.13700718	-0.12652084	0.07618838	0.035612643	1.1425806
49.0	0.0	0.0	3.773662	0.067716695	-0.10356485	0.1491939	-0.27472994	0.10122325	0.19461825	0.060908064	-0.10356485	0.1491939	-0.27472994	0.10122325	0.19461825	0.060908064
47.0	2.0	1.0	4.0226383	0.15719923	0.18596278	0.122680806	-0.13517743	0.06310214	1.186313	1.2594285	0.015829604	0.12268635	-0.12973331	0.06309536	-0.030686382	0.740047
49.0	0.0	0.0	1.6409186	0.025348417	-0.37442857	0.1587223	-0.1804377	0.099776134	-1.3950348	0.15931341	-0.37442857	0.1587223	-0.1804377	0.099776134	-1.3950348	0.15931341
49.0	0.0	0.0	4.7988644	0.021207422	-0.16811223	0.15404965	-0.3145383	0.10228514	-0.78742796	0.19682594	-0.16811223	0.15404965	-0.3145383	0.10228514	-0.78742796	0.19682594
47.0	2.0	1.0	5.36563	0.11060024	-0.25469443	0.10889967	-0.3353881	0.10989401	0.0109772915	0.052597377	-0.18653719	0.11574807	-0.24236469	0.098614454	0.009413897	0.10692597
49.0	0.0	0.0	2.8615437	0.12993674	-0.20977876	0.14268388	-0.23275234	0.09737598	-0.4893785	0.060003195	-0.20977876	0.14268388	-0.23275234	0.09737598	-0.4893785	0.060003195
49.0	0.0	0.0	4.177891	0.060850877	-0.11173164	0.14240192	-0.26075408	0.09599005	-0.3165329	0.09092005	-0.11173164	0.14240192	-0.26075408	0.09599005	-0.3165329	0.09092005
49.0	0.0	0.0	1.6509948	0.47330892	0.02764105	0.1545406	-0.11336829	0.06604347	-0.7617427	0.6063589	0.02764105	0.1545406	-0.11336829	0.06604347	-0.7617427	0.6063589
49.0	0.0	0.0	3.277748	0.10567585	-0.303393	0.16476394	-0.16161521	0.07124023	-0.660567	0.9652745	-0.303393	0.16476394	-0.16161521	0.07124023	-0.660567	0.9652745
49.0	0.0	0.0	3.0854797	0.053542234	0.3052703	0.15015648	-0.2235523	0.09333107	0.31759602	0.052087404	0.3052703	0.15015648	-0.2235523	0.09333107	0.31759602	0.052087404
49.0	0.0	0.0	7.4363327	0.0020243172	0.13459082	0.107111275	-0.4799593	0.12445852	0.16919154	0.007014468	0.13459082	0.107111275	-0.4799593	0.12445852	0.16919154	0.007014468
49.0	0.0	0.0	3.7572556	0.46778676	-0.07456575	0.1524924	-0.09492379	0.050413705	-3.4197876	4.430851	-0.07456575	0.1524924	-0.09492379	0.050413705	-3.4197876	4.430851
49.0	0.0	0.0	3.166152	0.033209737	-0.11316551	0.18633543	-0.2679301	0.11175317	0.03828117	0.13702187	-0.11316551	0.18633543	-0.2679301	0.11175317	0.03828117	0.13702187
49.0	0.0	0.0	2.6283052	0.021124966	0.11534363	0.14224786	-0.13337456	0.058178462	1.7654687	0.43949917	0.11534363	0.14224786	-0.13337456	0.058178462	1.7654687	0.43949917
49.0	0.0	0.0	1.5925953	0.088583685	-0.22947653	0.17346223	-0.14665999	0.10111435	-0.26984075	0.33403826	-0.22947653	0.17346223	-0.14665999	0.10111435	-0.26984075	0.33403826
49.0	0.0	0.0	0.4802107	0.7429128	0.0675793	0.13447343	-0.041772988	0.05013547	0.7121001	5.0392294	0.0675793	0.13447343	-0.041772988	0.05013547	0.7121001	5.0392294
49.0	0.0	0.0	1.6367118	0.2518989	-0.093734294	0.1228974	-0.09568513	0.0655829	-0.13558766	0.9644491	-0.093734294	0.1228974	-0.09568513	0.0655829	-0.13558766	0.9644491
49.0	0.0	0.0	3.307529	0.096865155	-0.08685625	0.119567834	-0.20564127	0.08157848	0.26539776	0.25982913	-0.08685625	0.119567834	-0.20564127	0.08157848	0.26539776	0.25982913
47.0	2.0	1.0	4.3002086	0.13531657	0.22976197	0.14485888	-0.2202201	0.08192913	0.84198034	0.36463827	0.21337108	0.15005793	-0.19828789	0.08319176	0.8280371	0.38767445
49.0	0.0	0.0	0.7684551	0.4479411	0.35345307	0.15518498	-0.014139927	0.06362047	8.611009	1748.7968	0.35345307	0.15518498	-0.014139927	0.06362047	8.611009	1748.7968
49.0	0.0	0.0	5.950987	0.010962003	-0.19374683	0.14241439	-0.3901108	0.11797199	-0.11595734	0.036129784	-0.19374683	0.14241439	-0.3901108	0.11797199	-0.11595734	0.036129784
49.0	0.0	0.0	0.77204347	0.049150676	0.20380014	0.17711827	-0.051091935	0.05138124	0.92352694	7.7242937	0.20380014	0.17711827	-0.051091935	0.05138124	0.92352694	7.7242937
49.0	0.0	0.0	5.4129963	0.014677431	-0.06686045	0.15103312	-0.41704884	0.12700175	-0.25006625	0.04468142	-0.06686045	0.15103312	-0.41704884	0.12700175	-0.25006625	0.04468142
49.0	0.0	0.0	5.9204097	0.11764227	-0.14510225	0.14382741	-0.27178684	0.099868655	0.8294634	0.2965672	-0.14510225	0.14382741	-0.27178684	0.099868655	0.8294634	0.2965672
49.0	0.0	0.0	4.142625	0.015534384	-0.11734809	0.18845902	-0.32641566	0.11449401	-0.32620606	0.069366015	-0.11734809	0.18845902	-0.32641566	0.11449401	-0.32620606	0.069366015
49.0	0.0	0.0	2.7903726	0.016131878	0.034701638	0.2546893	-0.22836095	0.11722707	-0.10860869	0.54962724	0.034701638	0.2546893	-0.22836095	0.11722707	-0.10860869	0.54962724
49.0	0.0	0.0	5.377594	0.008600845	0.010270182	0.19163486	-0.38197854	0.13329552	-0.2685464	0.27326965	0.010270182	0.19163486	-0.38197854	0.13329552	-0.2685464	0.27326965
49.0	0.0	0.0	4.462828	0.012780356	0.38103044	0.13586926	-0.30349752	0.102284595	0.61888784	0.05471118	0.38103044	0.13586926	-0.30349752	0.102284595	0.61888784	0.05471118
49.0	0.0	0.0	5.436054	0.0039728973	-0.21480337	0.17469105	-0.42411494	0.12929696	-0.56428635	0.038591366	-0.21480337	0.17469105	-0.42411494	0.12929696	-0.56428635	0.038591366
49.0	0.0	0.0	6.1107836	0.093465246	-0.15923548	0.12784709	-0.27430478	0.08468148	0.5067609	0.08250936	-0.15923548	0.12784709	-0.27430478	0.08468148	0.5067609	0.08250936
49.0	0.0	0.0	2.1231983	0.20317349	0.0616844	0.15417913	-0.1783692	0.08967139	0.62296414	0.20808552	0.0616844	0.15417913	-0.1783692	0.08967139	0.62296414	0.20808552
49.0	0.0	0.0	5.8653455	0.0010991724	-0.037821803	0.14323542	-0.43177533	0.12688912	-0.5830332	0.06495434	-0.037821803	0.14323542	-0.43177533	0.12688912	-0.5830332	0.06495434
49.0	0.0	0.0	6.494806	0.006161359	-0.15491287	0.11506223	-0.41792393	0.11617617	-0.41477466	0.010931671	-0.15491287	0.11506223	-0.41792393	0.11617617	-0.41477466	0.010931671
49.0	0.0	0.0	2.806729	0.06281744	-0.17399696	0.17217463	-0.23330587	0.10000093	-0.82721215	0.11391156	-0.17399696	0.17217463	-0.23330587	0.10000093	-0.82721215	0.11391156
49.0	0.0	0.0	3.1901836	0.097057246	-0.0065499707	0.12042695	-0.20799537	0.08436588	0.52746093	0.10670784	-0.0065499707	0.12042695	-0.20799537	0.08436588	0.52746093	0.10670784
49.0	0.0	0.0	12.60953	2.4461084E-5	-0.008668037	0.09890546	-0.54121745	0.11000398	-0.057478707	0.017809248	-0.008668037	0.09890546	-0.54121745	0.11000398	-0.057478707	0.017809248
49.0	0.0	0.0	4.880288	0.088756986	0.027203768	0.11548421	-0.22549249	0.081219	0.7866005	0.15511544	0.027203768	0.11548421	-0.22549249	0.081219	0.7866005	0.15511544
49.0	0.0	0.0	3.2602708	0.19360217	0.34007898	0.1473845	-0.19428617	0.091095164	0.817459	0.45302603	0.34007898	0.1473845	-0.19428617	0.091095164	0.817459	0.45302603
49.0	0.0	0.0	6.3938923	0.011850487	-0.11392337	0.13260052	-0.37856895	0.110145606	-0.6617378	0.11444865	-0.11392337	0.13260052	-0.37856895	0.110145606	-0.6617378	0.11444865
49.0	0.0	0.0	3.3432264	0.067446165	-0.15098162	0.14959417	-0.2588776	0.10481459	-0.10768111	0.10622565	-0.15098162	0.14959417	-0.2588776	0.10481459	-0.10768111	0.10622565
49.0	0.0	0.0	2.839468	0.0376412	0.012562892	0.13749874	-0.2314306	0.106593	0.012317425	0.17936929	0.012562892	0.13749874	-0.2314306	0.106593	0.012317425	0.17936929
49.0	0.0	0.0	4.7629642	0.03346322	0.105297945	0.1366643	-0.34030813	0.11316718	0.3220893	0.0758624	0.105297945	0.1366643	-0.34030813	0.11316718	0.3220893	0.0758624
49.0	0.0	0.0	3.1297762	0.053075522	0.14851585	0.115154386	-0.22848515	0.09363744	0.76132286	0.07975793	0.14851585	0.115154386	-0.22848515	0.09363744	0.76132286	0.07975793
49.0	0.0	0.0	2.8129075	0.065757416	0.3600404	0.17280503	-0.16119757	0.095560506	0.06321639	0.67051554	0.3600404	0.17280503	-0.16119757	0.095560506	0.06321639	0.67051554
49.0	0.0	0.0	10.060999	0.0018149782	0.025746372	0.10928386	-0.38419762	0.0905459	-0.7738232	0.011959419	0.025746372	0.10928386	-0.38419762	0.0905459	-0.7738232	0.011959419
49.0	0.0	0.0	0.61895794	0.7000732	0.10341578	0.17605314	-0.06467966	0.061771236	-0.686107	3.5094788	0.10341578	0.17605314	-0.06467966	0.061771236	-0.686107	3.5094788
49.0	0.0	0.0	5.3106475	0.27144825	0.16871928	0.13226976	-0.17105226	0.06562805	1.4035821	0.28155765	0.16871928	0.13226976	-0.17105226	0.06562805	1.4035821	0.28155765
49.0	0.0	0.0	0.8941646	0.32114527	0.11735534	0.17869806	-0.10396701	0.07774493	0.8080438	1.4143031	0.11735534	0.17869806	-0.10396701	0.07774493	0.8080438	1.4143031
49.0	0.0	0.0	5.2191553	0.0017233741	0.010384867	0.17804603	-0.20195632	0.073127866	-0.018076953	0.5046923	0.010384867	0.17804603	-0.20195632	0.073127866	-0.018076953	0.5046923
49.0	0.0	0.0	6.929989	0.0021969914	0.19934195	0.14635669	-0.38038465	0.106149726	-0.2574943	0.0071672536	0.19934195	0.14635669	-0.38038465	0.106149726	-0.2574943	0.0071672536
49.0	0.0	0.0	2.0005226	0.18817541	-0.0013990164	0.1514796	-0.1939541	0.09698761	0.25471157	0.09870961	-0.0013990164	0.1514796	-0.1939541	0.09698761	0.25471157	0.09870961
49.0	0.0	0.0	2.4644125	4.4887376E-4	-0.02419355	0.11874872	-0.2088028	0.10014136	-1.1734701	0.10591622	-0.02419355	0.11874872	-0.2088028	0.10014136	-1.1734701	0.10591622
49.0	0.0	0.0	5.997038	0.0051292637	-0.07492514	0.2164138	-0.4036338	0.118692674	-0.49864936	0.15596572	-0.07492514	0.2164138	-0.4036338	0.118692674	-0.49864936	0.15596572
49.0	0.0	0.0	3.5674791	0.08702574	0.07429279	0.13141944	-0.22275367	0.09681556	0.32031077	0.12934878	0.07429279	0.13141944	-0.22275367	0.09681556	0.32031077	0.12934878
49.0	0.0	0.0	2.8337443	0.09624699	-0.026199427	0.158968	-0.2212432	0.092934266	0.5537281	0.33780614	-0.026199427	0.158968	-0.2212432	0.092934266	0.5537281	0.33780614
49.0	0.0	0.0	7.90929	7.6957967E-4	-0.085923836	0.12780261	-0.56994027	0.14452045	-0.027284043	0.02526406	-0.085923836	0.12780261	-0.56994027	0.14452045	-0.027284043	0.02526406
49.0	0.0	0.0	6.090737	0.026291274	-0.16872893	0.117823325	-0.3088959	0.09675525	0.2984968	0.08154972	-0.16872893	0.117823325	-0.3088959	0.09675525	0.2984968	0.08154972
48.0	1.0	1.0	1.9313587	0.55382377	-0.15248673	0.1376849	-0.082466185	0.06676351	-2.6268685	4.9818907	-0.18733682	0.14253227	-0.09496255	0.066640705	-1.3285762	1.8093554
49.0	0.0	0.0	4.6544747	0.06417729	-0.047997996	0.15330607	-0.25339612	0.095663935	-1.0328928	0.4585505	-0.047997996	0.15330607	-0.25339612	0.095663935	-1.0328928	0.4585505
49.0	0.0	0.0	6.2815657	0.0069902604	0.083519995	0.12988615	-0.39661464	0.11673503	0.2337597	0.06343033	0.083519995	0.12988615	-0.39661464	0.11673503	0.2337597	0.06343033
49.0	0.0	0.0	4.297713	0.0038782791	0.2573595	0.12138886	-0.3809925	0.13444476	0.39704442	0.023649499	0.2573595	0.12138886	-0.3809925	0.13444476	0.39704442	0.023649499
49.0	0.0	0.0	2.935129	0.24773084	-0.32819334	0.14837061	-0.19975436	0.091185495	0.09868422	0.1512976	-0.32819334	0.14837061	-0.19975436	0.091185495	0.09868422	0.1512976
49.0	0.0	0.0	1.8804675	0.1642772	-0.04352254	0.14169063	-0.1274925	0.07650417	-1.0369111	0.48377138	-0.04352254	0.14169063	-0.1274925	0.07650417	-1.0369111	0.48377138
45.0	1.0	4.0	7.941579	0.01361107	-0.047188815	0.14491346	-0.43608263	0.11302247	-0.25854483	0.02393332	0.016619999	0.15831117	-0.3240246	0.09984348	-0.20957726	0.04305973
49.0	0.0	0.0	3.2104523	0.10189096	0.06429209	0.12488612	-0.25210354	0.101766996	0.15790688	0.16389199	0.06429209	0.12488612	-0.25210354	0.101766996	0.15790688	0.16389199
46.0	1.0	3.0	6.346653	0.14519964	0.118505694	0.20604725	-0.31607807	0.08904865	-0.82065725	0.2521221	0.15705405	0.18138878	-0.1944295	0.08949431	-0.18820974	0.49971738
49.0	0.0	0.0	1.0741484	0.030645022	-0.003045373	0.15962228	-0.086281866	0.08353364	-0.08533061	2.3829901	-0.003045373	0.15962228	-0.086281866	0.08353364	-0.08533061	2.3829901
