agency	dept	m050	m150	m250	m270	m300	m350	m370	m400	m450	m500	m550	m570	m600	m650	m700	m750	m800	m900	total	z	mission
"Occupational Safety and Health Administration"	"Department of Labor"											1.0								1.0	1.0	550.0
"Occupational Safety and Health Review Commission"												1.0								1.0	1.0	550.0
"Office of Electricity Delivery and Energy Reliability"	"Department of Energy"																					270.0
"Office of Elementary and Secondary Education"	"Department of Education"										1.0									1.0	1.0	500.0
"Office of Energy Efficiency and Renewable Energy"	"Department of Energy"																					270.0
"Office of Environmental Management"	"Department of Energy"																					270.0
"Office of Federal Contract Compliance Programs"	"Department of Labor"																					500.0
"Office of Federal Student Aid"	"Department of Education"										1.0									1.0	1.0	500.0
"Office of Fossil Energy"	"Department of Energy"																					270.0
"Office of Government Ethics"																		1.0		1.0	1.0	800.0
"Office of Housing"	"Department of Housing and Urban Development"																					370.0
"Office of Housing/Federal Housing Administration"	"Department of Housing and Urban Development"																					370.0
"Office of Justice Programs"	"Department of Justice"																1.0			1.0	1.0	750.0
"Office of Labor-Management Standards"	"Department of Labor"																					500.0
"Office of Legal Counsel"	"Department of Justice"																					750.0
"Office of Management and Budget"																						800.0
"Office of National Drug Control Policy"																						750.0
"Office of Nuclear Energy"	"Department of Energy"																					270.0
"Office of Personnel Management"												0.29810000000000003		0.49050000000000005				0.2114		1.0	0.4905	800.0
"Office of Postsecondary Education"	"Department of Education"										1.0									1.0	1.0	500.0
"Office of Public and Indian Housing"	"Department of Housing and Urban Development"							1.0E-4						0.9999						1.0	0.9999	600.0
"Office of Science"	"Department of Energy"																					270.0
"Office of Science and Technology Policy"																						250.0
"Office of Special Counsel"																		1.0		1.0	1.0	800.0
"Office of Special Education and Rehabilitative Services"	"Department of Education"										1.0									1.0	1.0	500.0
"Office of Surface Mining Reclamation and Enforcement"	"Department of the Interior"					0.8483						0.1517								1.0	0.8483	300.0
"Office of the Attorney General"	"Department of Justice"																					750.0
"Office of the Comptroller of the Currency"	"Department of the Treasury"							1.0												1.0	1.0	370.0
"Office of the Director of National Intelligence"																						50.0
"Office of the Secretary of Agriculture"	"Department of Agriculture"																					350.0
"Office of the Secretary of Commerce"	"Department of Commerce"																					370.0
"Office of the Secretary of Defense"	"Department of Defense"																					50.0
"Office of the Secretary of Education"	"Department of Education"																					500.0
"Office of the Secretary of Energy"	"Department of Energy"																					270.0
"Office of the Secretary of Health and Human Services"	"Department of Health and Human Services"																					550.0
"Office of the Secretary of Homeland Security"	"Department of Homeland Security"																					750.0
"Office of the Secretary of Housing and Urban Development"	"Department of Housing and Urban Development"																					600.0
"Office of the Secretary of Labor"	"Department of Labor"																					500.0
"Office of the Secretary of State"	"Department of State"																					150.0
"Office of the Secretary of the Interior"	"Department of the Interior"																					300.0
"Office of the Secretary of the Treasury"	"Department of the Treasury"																					800.0
"Office of the Secretary of Transportation"	"Department of Transportation"																					400.0
"Office of the Secretary of Veterans Affairs"	"Department of Veterans Affairs"																					700.0
"Office of the United States Attorney"	"Department of Justice"																					750.0
"Office of the United States Trade Representative"																						370.0
"Other (DHS)"	"Department of Homeland Security"																					
"Other (DOC)"	"Department of Commerce"																					
"Other (DOD)"	"Department of Defense"																					
"Other (DOE)"	"Department of Energy"																					
"Other (DOI)"	"Department of the Interior"																					
"Other (DOJ)"	"Department of Justice"																					
"Other (DOL)"	"Department of Labor"																					
"Other (DOS)"	"Department of State"																					
"Other (DOT)"	"Department of Transportation"																					
"Other (ED)"	"Department of Education"																					
"Other (EOP)"																						
"Other (HHS)"	"Department of Health and Human Services"																					
"Other (HUD)"	"Department of Housing and Urban Development"																					
"Other (TREAS)"	"Department of the Treasury"																					
"Other (USDA)"	"Department of Agriculture"																					
"Other (VA)"	"Department of Veterans Affairs"																					
"Overseas Private Investment Corporation"			1.0																	1.0	1.0	150.0
"Peace Corps"			1.0																	1.0	1.0	150.0
"Pipeline and Hazardous Materials Safety Administration"	"Department of Transportation"																					400.0
"Political Affairs"	"Department of State"																					150.0
"Postal Regulatory Commission"																						370.0
"Public Diplomacy and Public Affairs"	"Department of State"																					150.0
"Railroad Retirement Board"														1.0						1.0	1.0	600.0
"Research and Innovative Technology Administration"	"Department of Transportation"																					400.0
"Risk Management Agency"	"Department of Agriculture"						1.0													1.0	1.0	350.0
"Rural Housing Service"	"Department of Agriculture"							0.5861000000000001						0.41390000000000005						1.0	0.5861	370.0
"Rural Utilities Service"	"Department of Agriculture"				0.8231					0.1769										1.0	0.8231	270.0
"Secret Service"	"Department of Homeland Security"																1.0			1.0	1.0	750.0
"Securities and Exchange Commission"								1.0												1.0	1.0	370.0
"Selective Service System"																						50.0
"Small Business Administration"								0.6955		0.3045										1.0	0.6955	370.0
"Social Security Administration"														0.0731	0.9269000000000001	0.0				1.0	0.9269	600.0
"Social Security Advisory Board"																						600.0
"Substance Abuse and Mental Health Services Administration"	"Department of Health and Human Services"											1.0								1.0	1.0	550.0
"Surface Transportation Board"	"Department of Transportation"								1.0											1.0	1.0	400.0
"Tennessee Valley Authority"					1.0															1.0	1.0	270.0
"Transportation Security Administration"	"Department of Homeland Security"																					750.0
"U.S. Census Bureau"	"Department of Commerce"							1.0												1.0	1.0	370.0
"U.S. Fish and Wildlife Service"	"Department of the Interior"					0.9912000000000001												0.0088		0.9999999999999999	0.9912	300.0
"U.S. Geological Survey"	"Department of the Interior"					1.0														1.0	1.0	300.0
"U.S. Marshals Service"	"Department of Justice"		2.0E-4														0.9998			1.0	0.9998	750.0
"U.S. Mint"	"Department of the Treasury"																	1.0		1.0	1.0	800.0
"U.S. Patent and Trademark Office"	"Department of Commerce"							1.0												1.0	1.0	370.0
"United States African Development Foundation"			1.0																	1.0	1.0	150.0
"United States Agency for International Development"			0.9993000000000001											7.0E-4						1.0	0.9993	150.0
"United States Citizenship and Immigration Services"	"Department of Homeland Security"																1.0			1.0	1.0	750.0
"United States Customs and Border Protection"	"Department of Homeland Security"																					750.0
"United States Election Assistance Commission"																						800.0
"United States Immigration and Customs Enforcement"	"Department of Homeland Security"																					750.0
"United States International Trade Commission"			1.0																	1.0	1.0	150.0
"United States Postal Service"								1.0												1.0	1.0	370.0
"United States Trade and Development Agency"			1.0																	1.0	1.0	150.0
"Veterans' Employment and Training Service"	"Department of Labor"																					700.0
"Veterans Benefits Administration"	"Department of Veterans Affairs"																					700.0
"Veterans Health Administration"	"Department of Veterans Affairs"																					700.0
"Wage and Hour Division"	"Department of Labor"																					500.0
"Women's Bureau"	"Department of Labor"																					500.0
