Sector	lobby	year	inflation	dollars_2013
"Political Organizations"	931405.82	2003	0.79	1178995
"Professional/ Trade"	24834712.05	2003	0.79	31436344
"Public Employees"	5656372.93	2003	0.79	7159966
"Real Estate"	11532907.48	2003	0.79	14598617
"Retail"	7415112.75	2003	0.79	9386219
"Transportation"	8252367.31	2003	0.79	10446035
"Utilities"	27023157.78	2003	0.79	34206529
"Agriculture"	7782411.93	2005	0.838	9286888
"Education"	38308973.94	2005	0.838	45714766
"Entertainment"	11175480.89	2005	0.838	13335896
"Finance"	37022087.24	2005	0.838	44179102
"Local Government"	72393617.36	2005	0.838	86388565
"Health Care"	50675030.58	2005	0.838	60471397
"Labor Unions"	20739235.19	2005	0.838	24748491
"Legal"	7540595.11	2005	0.838	8998324
"Lodging/ Restaurants"	991090.46	2005	0.838	1182686
"Manufacturing"	41488043.6	2005	0.838	49508405
"Miscellaneous"	100801628.5	2005	0.838	120288340
"Oil and Gas"	20170823.84	2005	0.838	24070196
"Political Organizations"	813134.28	2005	0.838	970327
"Professional/ Trade"	30886533.03	2005	0.838	36857438
"Public Employees"	5444146.18	2005	0.838	6496594
"Real Estate"	12092350.79	2005	0.838	14430013
"Retail"	7216090.79	2005	0.838	8611087
"Transportation"	9390109.55	2005	0.838	11205381
"Utilities"	25480328.48	2005	0.838	30406120
"Agriculture"	8121463.34	2007	0.89	9125240
"Education"	39561927.33	2007	0.89	44451604
"Entertainment"	10860232.16	2007	0.89	12202508
"Finance"	38682242.5	2007	0.89	43463194
"Local Government"	93090781.47	2007	0.89	104596384
"Health Care"	59334751.72	2007	0.89	66668260
"Labor Unions"	30933311.18	2007	0.89	34756529
"Legal"	7160996.14	2007	0.89	8046063
"Lodging/ Restaurants"	3377699.55	2007	0.89	3795168
"Manufacturing"	56160947.47	2007	0.89	63102188
"Miscellaneous"	88944787.01	2007	0.89	99937963
"Oil and Gas"	22334590.7	2007	0.89	25095046
"Political Organizations"	879053.48	2007	0.89	987701
"Professional/ Trade"	31273223.14	2007	0.89	35138453
"Public Employees"	4467785.11	2007	0.89	5019983
"Real Estate"	12461028.77	2007	0.89	14001156
"Retail"	7724864.16	2007	0.89	8679623
"Transportation"	10406964.54	2007	0.89	11693219
"Utilities"	24150446.28	2007	0.89	27135333
"Agriculture"	8838984.15	2009	0.921	9597160
"Education"	38053881.49	2009	0.921	41318004
"Entertainment"	10784749.71	2009	0.921	11709826
"Finance"	33344151.95	2009	0.921	36204291
"Local Government"	89871449.93	2009	0.921	97580293
"Health Care"	61889889.37	2009	0.921	67198577
"Labor Unions"	32855437.74	2009	0.921	35673657
"Legal"	6509810.49	2009	0.921	7068198
"Lodging/ Restaurants"	2094522.42	2009	0.921	2274183
"Manufacturing"	49409434.09	2009	0.921	53647594
"Miscellaneous"	79635822.72	2009	0.921	86466691
"Oil and Gas"	22301942.64	2009	0.921	24214921
"Political Organizations"	360245.22	2009	0.921	391146
"Professional/ Trade"	31468216.82	2009	0.921	34167445
"Public Employees"	5950700.57	2009	0.921	6461130
"Real Estate"	11638830.22	2009	0.921	12637166
"Retail"	8511472.71	2009	0.921	9241556
"Transportation"	13602577.07	2009	0.921	14769356
"Utilities"	31693718.49	2009	0.921	34412289
"Agriculture"	8547350.4	2011	0.966	8848189
"Education"	33614940.96	2011	0.966	34798076
"Entertainment"	12462333.76	2011	0.966	12900967
"Finance"	38176875.82	2011	0.966	39520575
"Local Government"	95097400.45	2011	0.966	98444514
"Health Care"	70009575.28	2011	0.966	72473680
"Labor Unions"	28925450.47	2011	0.966	29943531
"Legal"	5615630.31	2011	0.966	5813282
"Lodging/ Restaurants"	2055017.52	2011	0.966	2127347
"Manufacturing"	46588707.89	2011	0.966	48228476
"Miscellaneous"	95050363.42	2011	0.966	98395821
"Oil and Gas"	25463427.59	2011	0.966	26359656
"Political Organizations"	285049.41	2011	0.966	295082
"Professional/ Trade"	27816400.21	2011	0.966	28795445
"Public Employees"	7259953.89	2011	0.966	7515480
"Real Estate"	12203787.82	2011	0.966	12633321
"Retail"	11371966.66	2011	0.966	11772222
"Transportation"	14260851.8	2011	0.966	14762787
"Utilities"	28595137.63	2011	0.966	29601592
"Agriculture"	8613602	2013	1	8613602
"Education"	31104881	2013	1	31104881
"Entertainment"	12839730	2013	1	12839730
"Finance"	39977545	2013	1	39977545
"Local Government"	87871136	2013	1	87871136
"Health Care"	76567498	2013	1	76567498
"Labor Unions"	30456498	2013	1	30456498
"Legal"	8468393	2013	1	8468393
"Lodging/ Restaurants"	3354958	2013	1	3354958
"Manufacturing"	46820310	2013	1	46820310
"Miscellaneous"	98822900	2013	1	98822900
"Oil and Gas"	35232214	2013	1	35232214
"Political Organizations"	227952	2013	1	227952
"Professional/ Trade"	30208617	2013	1	30208617
"Public Employees"	6940503	2013	1	6940503
"Real Estate"	11961933	2013	1	11961933
"Retail"	9478591	2013	1	9478591
"Transportation"	13881274	2013	1	13881274
"Utilities"	27146544	2013	1	27146544
"Agriculture"	9516714	2015	1	9516714
"Education"	31331852	2015	1	31331852
"Entertainment"	15719717	2015	1	15719717
"Finance"	37449329	2015	1	37449329
"Local Government"	92128774	2015	1	92128774
"Health Care"	83766061	2015	1	83766061
"Labor Unions"	34423782	2015	1	34423782
"Legal"	8827142	2015	1	8827142
"Lodging/ Restaurants"	3687744	2015	1	3687744
"Manufacturing"	44644105	2015	1	44644105
"Retail"	9672617	2015	1	9672617
"Miscellaneous"	112760587	2015	1	112760587
"Oil and Gas"	39171547	2015	1	39171547
"Political Organizations"	378230	2015	1	378230
"Professional/ Trade"	31830333	2015	1	31830333
"Public Employees"	8095260	2015	1	8095260
"Real Estate"	11265222	2015	1	11265222
"Transportation"	12845350	2015	1	12845350
"Utilities"	30210718	2015	1	30210718
