quest	muni	bairro	setor	grupo	data	hora_1	p1	p2	p3	p4	p5	p6	p7	p8	p9	p10	p11	p12	p13	p14	p1501	p1502	p1503	p16	p17	p18	p19	p20	p21	p22	p23	p2401	p2402	p2403	p25	p2601	p2602	p2603	p27	p28	p29	p30	p31	p32	p33	p34	p35	p36	p3701	p3702	p3703	p3801	p3802	p3803	p39	p40	p41	p42	p43	p44	p45	p46	p47	p48	pesq	hora_2
19	2600054	2600054004	260005405000025	3	1109	1220	1	38	1	1	2	1	1	1	1	1	1	1	10	2				1	7	5	5	7	5	1	2				2				1	2	1	1	3	4	1	3	4	3	1			1			2	2	16	2	2	5	3	5	99	2	1	1231
20	2600054	2600054004	260005405000025	1	1109	1236	1	50	1	1	3	1	2	2	1	1	1	1	5	2				3	6	4	4	5	4	5	2				2				1	4	1	9	2	7	4	3	4	3	4			5			9	2	17	9		6	2	1	4	3	1	1245
21	2600054	2600054004	260005405000025	2	1109	1250	2	36	1	1	4	1	1	2	1	1	2		10	1	11			3	1	4	3	7	3	7	2				2				1	6	5	4	4	5	4	3	3	4	2			1			9	2	999	2	2	8	2	1	4	2	1	1300
22	2600054	2600054004	260005405000025	3	1109	1304	1	35	1	1	1	1	1	9	1	3	1	4	13	2				9	1	4	4	6	3	5	2				2				1	5	1	9	9	6	6	3	1	3	2			5			2	2	999	9	2	11	3	1	4	4	1	1315
23	2600054	2600054004	260005405000025	1	1109	1320	1	50	1	1	1	1	1	2	1	1	1	1	10	2				1	7	4	4	7	4	9	2				2				2	5	4	4	4	3	3	3	1	4	2			1			2	2	57	9		9	3	1	3	3	1	1331
24	2600054	2600054004	260005405000025	3	1109	1340	2	65	1	1	4	1	1	2	1	1	2		10	1	1			3	6	3	9	6	3	4	2				2				2	9	9	9	9	9	9	4	3	3	4			4			9	2	999	9	9	0	2	1	4	3	1	1350
9	2600054	2600054005	260005405000039	1	909	930	2	65	1	1	4	1	2	1	1	1	2		10	1	11			4	1	5	5	2	5	1	2				2				1	6	2	9	9	4	3	1	1	2	4			4			2	3	999	2		2	3	1	3	3	1	945
10	2600054	2600054005	260005405000039	3	909	915	1	55	1	1	4	1	2	1	1	1	2		10	2				2	1	5	5	1	5	1	2				9				1	7	2	2	4	4	4	3	1	3	9			4			2	3	3	4	1	3	3	1	4	4	1	925
11	2600054	2600054005	260005405000039	3	909	950	2	33	1	1	3	1	1	9	1	1	2		10	2				1	1	5	4	4	9	6	2				2				2	6	4	9	3	7	4	1	2	3	1			4			9	2	20	9	2	4	1	1	5	9	1	1005
12	2600054	2600054005	260005405000039	2	909	1015	2	38	1	1	3	1	1	9	1	3	1	1	5	2				1	5	4	3	5	4	3	1	1			2				1	5	5	4	6	5	9	3	3	3	4			4			9	2	5	2	2	7	3	1	5	3	1	1033
13	2600054	2600054005	260005405000039	1	909	1105	1	35	1	1	1	1	1	2	1	2	1	2	10	1	1			1	6	3	3	7	3	7	2				2				1	4	2	9	4	7	7	3	3	4	2			1			9	2	49	2		11	1	1	4	3	1	1120
14	2600054	2600054005	260005405000039	3	909	1217	1	20	1	1	4	2		1	2		2		10	2				3	5	4	4	7	9	7	2				2				2	3	1	1	1	7	7	3	2	2	2			7			9	2	999	2	2	11	1	3	4	9	1	1235
15	2600054	2600054005	260005405000039	2	909	1153	2	31	1	1	1	2		2	1	1	2		10	2				3	7	4	5	7	3	7	2				2				2	4	3	9	4	1	1	3	3	4	2			4			9	2	999	2	9	12	3	1	3	2	1	1206
16	2600054	2600054005	260005405000039	2	909	1130	2	22	1	1	3	1	3	2	1	1	2		10	2				3	7	4	9	7	4	7	2				2				2	9	9	9	1	7	7	3	3	4	3			6			9	2	17	2	2	8	1	3	4	3	1	1143
25	2600054	2600054003	260005405000062	3	1109	900	1	69	1	1	4	1	1	2	9		1	1	5	2				3	7	3	3	7	2	4	2				2				2	1	1	2	7	7	4	3	3	2	4			4			2	3	7	2	2	5	3	1	4	3	1	914
26	2600054	2600054003	260005405000062	2	1109	922	1	33	1	1	3	1	1	9	1	3	1	1	5	1	11			3	7	3	9	5	3	7	2				2				1	5	2	9	1	7	7	3	3	2	4			5			9	2	57	2	2	9	1	1	4	3	1	935
27	2600054	2600054003	260005405000062	1	1109	1000	1	26	1	1	3	1	3	2	1	2	2		10	2				2	1	3	3	6	3	4	2				1	8			1	6	2	1	4	6	7	3	2	9	4			4			9	2	13	4		10	3	3	99	3	1	1015
28	2600054	2600054003	260005405000062	2	1109	1020	2	40	1	1	1	1	1	2	1	1	1	1	10	2				1	7	4	3	7	4	7	2				2				1	5	4	9	7	7	7	3	4	3	2			5			2	2	5	9	2	6	2	2	4	2	1	1035
29	2600054	2600054003	260005405000062	1	1109	1040	1	40	1	1	2	1	1	1	1	1	1	1	10	2				3	7	4	4	9	3	7	2				2				1	5	3	2	1	4	9	3	1	4	1			4			2	2	999	2		1	3	3	4	3	1	1053
30	2600054	2600054003	260005405000062	1	1109	1059	2	27	1	1	4	1	1	1	1	1	2		10	2				2	1	3	3	7	3	7	2				2				2	5	3	2	2	7	7	4	1	1	2			5			1	9	999	2		11	1	1	2	9	1	1110
31	2600054	2600054003	260005405000062	3	1109	1113	1	20	1	1	3	2		2	2		1	1	11	2				1	7	4	4	7	4	9	2				2				2	9	9	9	5	7	7	1	1	3	4			1			9	2	999	2	2	11	1	4	3	2	1	1130
32	2600054	2600054003	260005405000062	2	1109	940	2	38	1	1	4	1	2	1	1	1	2		5	2				3	1	4	4	7	4	7	2				2				2	9	9	9	9	7	7	2	3	3	3			5			9	2	999	9	2	8	3	1	4	3	1	955
33	2600054	2600054003	260005405000063	3	1109	1515	1	47	1	1	1	1	1	1	1	1	1	1	10	2				2	7	4	4	7	3	7	2				2				1	4	3	3	1	6	6	3	3	3	2			5			9	2	17	2	2	8	3	1	4	3	1	1525
34	2600054	2600054003	260005405000063	2	1109	1530	2	27	1	1	3	1	1	1	1	1	1	1	10	2				3	7	3	3	7	9	7	2				2				1	5	4	3	2	4	3	3	3	3	2			5			9	2	33	9	2	11	3	1	3	3	1	1540
35	2600054	2600054003	260005405000063	3	1109	1545	2	42	1	1	2	1	1	1	1	1	1	1	10	2				3	7	4	4	7	3	7	2				2				1	4	4	4	4	7	7	3	3	3	4			4			1	2	999	2	2	12	3	1	4	3	1	1400
36	2600054	2600054003	260005405000063	2	1109	1605	2	40	1	1	3	1	1	1	1	1	1	1	5	1	1			3	7	3	3	6	3	7	2				2				1	7	1	2	1	6	3	3	3	3	2			4			9	2	13	2	2	8	3	1	4	3	1	1615
37	2600054	2600054003	260005405000063	2	1109	1618	1	35	1	1	2	1	1	1	1	1	1	1	10	2				3	7	3	3	6	3	6	2				2				2	9	5	5	2	7	7	4	1	1	2			1			9	2	13	9	2	11	3	1	3	3	1	1630
38	2600054	2600054003	260005405000063	1	1109	1635	1	58	1	1	3	1	2	2	1	1	2		10	2				3	1	4	4	1	3	6	2				2				2	1	1	1	1	3	3	4	3	3	4			4			9	2	999	9		0	2	1	3	2	1	1645
39	2600054	2600054003	260005405000063	1	1109	1415	1	40	1	1	3	1	3	1	1	98	2		5	2				3	1	3	4	9	9	1	2				2				1	4	5	5	2	3	2	3	4	1	4			5			1	2	999	2		10	1	3	4	2	1	1431
40	2600054	2600054003	260005405000063	3	1109	1500	2	28	1	1	4	1	1	2	1	1	1	1	10	2				9	7	4	4	7	3	7	2				2				1	7	2	5	1	5	4	3	3	4	2			3			2	2	999	9	9	11	2	1	99	2	1	1510
41	2600302	2600302000	260030205000003	1	809	917	2	52	1	1	4	1	1	1	1	1	2		5	2				3	7	1	1	7	1	7	2				2				2	5	3	2	6	7	6	1	1	2	4	1		5	2	4	1	1	149	3		4	3	1	3	4	2	928
42	2600302	2600302000	260030205000003	1	809	934	2	57	1	1	3	1	9	9	1	1	2		10	2				2	5	2	3	4	3	7	2				2				2	5	4	3	4	5	6	1	1	1	1	4		4	5	2	1	2	100	2		3	1	1	3	3	2	941
43	2600302	2600302000	260030205000003	3	809	946	1	41	1	1	3	1	2	1	2		2		15	2				1	5	3	3	4	3	6	2				2				2	5	4	4	3	5	6	1	2	2	1	2	3	5	4	2	9	9	93	2	2	1	2	1	1	2	2	956
44	2600302	2600302000	260030205000003	2	809	1001	1	60	1	1	2	1	1	2	1	1	1	8	10	1	12			2	7	1	1	6	2	6	2				2				2	5	6	7	7	6	7	1	2	1	4	1		5	4		1	2	185	2	2	1	2	1	3	4	2	1011
45	2600302	2600302000	260030205000003	3	809	1014	2	21	1	1	3	1	2	2	1	1	2		5	2				1	1	5	5	7	5	7	2				2				1	7	7	7	1	1	1	4	1	3	4	1		1	5	4	9	9	1	2	2	11	3	1	3	3	2	1024
46	2600302	2600302000	260030205000003	1	809	1034	2	35	1	1	3	1	1	2	1	1	1	99	5	2				3	4	5	3	2	9	5	2				2				1	4	5	6	5	5	6	9	3	3	1	4		5	2	1	9	9	999	9		1	2	1	3	2	2	1047
47	2600302	2600302000	260030205000003	3	809	1051	1	18	1	1	3	2		2	2		1	8	15	2				9	7	2	3	7	3	6	2				2				2	5	4	7	1	7	7	3	1	3	1	2	3	5	4	3	1	2	13	2	2	4	2	1	3	3	2	1100
48	2600302	2600302000	260030205000003	2	809	1106	1	28	1	1	4	1	1	1	1	3	2		5	2				1	6	3	2	7	9	9	1	1			2				1	2	4	5	4	5	6	3	1	1	2			5			1	2	60	3	2	11	3	1	3	4	2	1117
49	2600302	2600302000	260030205000011	2	909	627	1	70	1	1	2	1	1	2	1	2	2		10	2				2	4	3	3	4	3	4	1	99			2				1	9	4	5	4	6	5	1	1	3	4	2	1	5	1	4	9	9	3	2	2	4	3	1	5	2	2	638
50	2600302	2600302000	260030205000011	1	909	643	1	27	1	1	3	2		2	2		1	23	7	2				1	6	2	2	5	2	7	1	99			2				2	2	7	7	5	7	7	1	9	3	1	4		1	2	3	9	9	1	2		7	1	1	5	4	2	654
51	2600302	2600302000	260030205000011	3	909	705	2	40	1	1	2	2		2	1	1	1	99	1	1	5			3	6	2	3	4	3	5	2				2				1	6	5	4	3	6	7	1	3	2	1	4	2	1	2	4	1	2	83	3	2	5	2	1	1	2	2	714
52	2600302	2600302000	260030205000011	2	909	719	1	27	1	1	3	1	2	1	1	1	1	23	10	2				2	5	3	3	5	3	5	1	99			2				2	4	1	3	5	7	7	4	1	4	1	4		4	1		1	2	105	2	1	12	1	1	4	4	2	730
53	2600302	2600302000	260030205000011	1	909	735	2	64	1	1	3	1	2	2	1	1	2		10	2				2	7	5	5	5	5	5	2				2				2	4	3	4	3	5	6	1	1	1	1	4		1	4	2	9	9	999	9		0	1	1	3	3	2	746
54	2600302	2600302000	260030205000011	1	909	752	2	41	1	1	4	1	2	1	1	1	2		10	2				1	9	5	5	4	5	4	2				2				1	5	6	5	4	6	6	4	3	3	2	3	1	4	2	3	9	9	40	2		6	1	1	3	4	2	803
55	2600302	2600302000	260030205000011	3	909	805	1	50	1	1	3	1	3	1	2		2		5	2				2	4	3	3	4	3	4	1	99			2				2	3	4	3	4	7	6	3	3	3	1			9			1	2	10	2	2	5	1	1	5	3	2	816
56	2600302	2600302000	260030205000011	2	909	826	2	22	1	1	4	1	1	1	1	1	2		10	1	99			2	9	3	3	4	3	4	1	99			2				1	3	4	3	3	6	6	1	3	1	4	1		1	4		1	2	80	2	1	12	1	1	3	4	2	838
57	2600302	2600302000	260030205000012	1	809	1508	2	26	1	1	4	1	2	1	1	1	2		10	2				1	7	2	2	6	3	5	2				2				2	4	5	2	1	5	6	4	1	1	4			1			2	2	77	2		12	1	1	5	3	2	1519
58	2600302	2600302000	260030205000012	3	809	1526	2	48	1	1	2	1	1	1	1	99	1	2	5	2				1	7	2	2	6	2	4	1	99			2				2	5	4	4	5	6	6	1	4	3	4			4	5		9	9	100	3	2	11	1	1	5	3	2	1536
59	2600302	2600302000	260030205000012	2	809	1542	1	52	1	1	4	1	1	2	1	3	2		10	2				2	5	2	2	5	2	5	1	4			2				2	5	4	5	5	7	7	1	3	3	1	4		5	4	1	1	2	10	2	2	4	3	1	5	3	2	1551
60	2600302	2600302000	260030205000012	2	809	1601	2	59	1	1	3	1	2	1	1	1	1	1	5	2				2	7	5	5	5	5	6	1	1			2				2	1	3	6	1	6	6	1	3	1	1	4	2	1	4		2	2	999	9	2	3	1	1	4	4	2	1611
61	2600302	2600302000	260030205000012	1	809	1622	1	28	1	1	4	1	1	2	1	1	1	1	5	2				2	7	2	2	7	2	7	2				2				2	6	5	5	5	7	7	4	4	3	1	4	2	4	3		1	2	89	3		5	2	1	4	3	2	1631
62	2600302	2600302000	260030205000012	3	809	1636	1	49	1	1	3	1	2	2	1	1	1	1	5	2				2	9	5	5	5	5	5	2				2				2	9	9	9	9	6	7	1	3	3	4	2	1	9			9	9	999	9	2	1	1	1	5	4	2	1646
63	2600302	2600302000	260030205000012	3	809	1700	1	18	1	1	2	2		2	1	1	1	99	10	2				2	5	1	1	7	2	7	1	99			1	99			2	1	6	7	7	6	7	1	1	3	3			2			1	2	95	3	2	12	1	1	4	3	2	1710
64	2600302	2600302000	260030205000012	1	809	1718	2	31	1	1	1	1	2	2	1	1	1	4	5	2				1	7	5	5	6	5	6	2				2				1	7	4	5	4	1	2	4	4	3	4	2		5	4		2	2	153	2		10	2	1	3	3	2	1730
65	2600302	2600302000	260030205000022	1	809	1149	2	70	1	1	3	1	1	1	1	3	1	8	5	1	11			2	7	1	1	7	2	7	1	1			2				2	1	1	5	7	7	6	1	1	3	1	4		5	4	2	1	2	3	2		4	1	3	9	4	2	1201
66	2603002	2600302000	260030205000022	3	809	1209	2	34	1	1	1	1	1	2	1	1	1	99	5	2				1	1	5	3	3	3	4	2				2				1	7	5	5	3	4	4	1	2	3	1	4		1	5		9	9	57	3	2	7	9	1	5	3	2	1217
67	2600302	2600302000	260030205000022	1	809	1225	1	35	1	1	1	1	1	2	1	2	1	8	15	2				1	7	2	2	7	2	6	2				2				2	2	5	5	4	7	7	1	1	1	1	4		5	2	1	1	2	65	3		5	3	1	5	4	2	1235
68	2600302	2600302000	260030205000022	2	809	1241	1	34	1	1	3	1	1	1	1	1	1	8	5	2				2	6	3	3	4	2	7	2				1	1			1	2	1	5	6	5	5	1	1	1	4			1	4		1	2	13	2	2	4	1	3	3	3	2	1255
69	2600302	2600302000	260030205000022	2	809	1301	1	21	1	1	1	1	1	1	1	1	1	3	5	2				1	6	2	2	5	3	5	1	1			2				2	7	6	7	7	7	6	1	1	1	4	1		5	1		2	3	93	2	2	15	1	1	5	3	2	1310
70	2600302	2600302000	260030205000022	1	809	1328	2	58	1	1	2	1	2	2	1	1	1	99	15	2				9	7	2	2	6	9	7	2				2				2	5	6	5	6	7	7	1	3	3	1	2	3	5	4	2	1	2	15	2		4	1	1	3	3	2	1340
71	2600302	2600302000	260030205000022	3	809	1403	2	18	1	1	2	2		2	9		1	2	5	2				2	1	2	2	7	2	6	1	8			2				2	7	7	7	7	7	7	1	1	1	4			1	5		1	2	93	2	2	12	3	1	5	4	2	1417
72	2600302	2600302000	260030205000022	2	809	1438	1	59	1	1	1	1	1	1	1	1	1	2	15	2				2	7	2	1	5	2	6	1	1			2				2	1	2	4	7	7	4	3	1	3	1	4		1	5	2	1	2	90	2	1	7	1	1	5	3	2	1449
73	2600302	2600302000	260030205000024	3	909	847	2	18	1	1	2	2		2	2		1	99	15	1	28			2	1	5	5	4	5	4	2				2				2	1	1	1	7	7	7	1	1	1	1			9			1	2	57	2	2	8	1	1	3	3	2	858
74	2600302	2600302000	260030205000024	3	909	904	1	42	1	1	4	2		2	2		2		5	2				1	1	5	5	4	5	4	1	1			2				1	1	1	1	1	6	6	1	1	3	4	1		4	2	1	9	9	1	2	2	4	2	1	1	3	2	916
75	2600302	2600302000	260030205000024	1	909	926	2	31	1	1	4	1	9	2	1	1	2		7	2				2	3	4	4	4	4	4	2				2				1	6	5	4	2	1	4	1	3	3	1	4		1	4		9	9	137	2		4	3	1	3	3	2	937
76	2600302	2600302000	260030205000024	1	909	941	2	39	1	1	4	1	1	1	1	1	2		15	2				1	3	3	3	4	3	4	2				2				2	9	4	5	4	6	7	1	3	4	4	1		4	1		1	2	83	2		0	1	1	1	1	2	952
77	2600302	2600302000	260030205000024	2	909	957	1	36	1	1	1	2		2	1	1	2		10	2				1	5	2	2	4	2	4	1	99			1	99			1	4	3	4	4	7	7	1	3	3	9			9			2	2	999	9	2	2	1	3	3	3	2	1008
78	2600302	2600302000	260030205000024	1	909	1012	2	51	1	1	4	1	1	2	1	1	2		15	2				1	9	2	2	6	2	5	2				2				1	5	4	5	4	7	6	1	1	1	1	4		4	3	2	9	9	83	2		0	2	1	3	4	2	1027
79	2600302	2600302000	260030205000024	2	909	1037	1	29	1	1	3	1	2	2	1	1	2		15	1	1			1	9	5	5	4	5	4	2				2				1	2	3	4	4	6	6	1	1	1	1	4		4	3	2	1	2	999	9	2	4	1	1	1	3	2	949
80	2600302	2600302000	260030205000024	2	909	1055	1	57	1	1	1	2		1	1	1	1	2	15	2				1	4	2	2	7	2	7	2				2				2	4	5	4	4	7	7	1	1	3	1	4	3	1	3	4	9	9	93	2	2	0	3	1	1	3	2	1107
81	2601052	2601052000	260105205000001	3	909	1025	2	36	1	1	3	1	1	1	1	1	2		10	1	31			1	3	2	3	9	2	7	1	99			1	99			1	2	3	3	2	5	6	3	1	4	4	1	2	5	4	1	1	2	93	3	2	8	3	1	3	3	3	1053
82	2601052	2601052000	260105205000001	1	909	1104	2	24	1	1	1	1	2	2	1	2	1	5	15	2				3	1	3	3	6	9	7	2				2				2	1	7	6	1	7	7	9	2	9	1	3	4	5	1	4	9	9	93	3		12	3	9	99	4	3	1126
83	2601052	2601052000	260105205000001	2	909	1129	2	39	1	1	3	1	1	2	1	1	2		99	2				1	5	2	2	7	2	7	1	1			2				1	6	7	7	7	7	7	2	1	4	4	1	2	5	2	4	1	2	89	2	2	18	3	3	4	3	3	1156
84	2601052	2601052000	260105205000001	3	909	1200	1	50	1	1	4	1	2	2	1	1	2		10	2				1	2	2	2	7	2	7	1	99			1	99			2	2	3	4	7	7	7	2	1	4	1	4	2	4	5	1	1	2	145	3	2	4	2	1	3	3	3	1226
85	2601052	2601052000	260105205000001	1	909	1258	1	34	1	1	3	1	1	1	1	1	2		5	2				1	1	2	2	7	2	7	1	99			2				2	4	4	5	7	7	7	1	1	4	4	2	1	5	4	1	1	2	93	3		12	3	1	4	4	3	1326
86	2601052	2601052000	260105205000001	2	909	1330	2	54	1	1	3	1	1	1	1	1	2		15	2				3	2	1	1	7	2	7	1	99			1	99			2	4	6	6	7	7	7	1	2	4	1	4	3	5	4	1	1	2	93	3	2	12	3	1	4	4	3	1355
87	2601052	2601052000	260105205000001	3	1009	1430	1	60	1	1	4	2		2	1	1	2		1	2				1	1	3	1	6	3	6	1	99			2				1	2	4	2	6	7	7	3	1	4	1	4	2	4	5	1	9	9	101	3	2	0	3	3	3	3	3	1506
88	2601052	2601052000	260105205000001	1	1009	1509	1	22	1	1	3	1	2	2	1	1	2		15	2				9	1	3	3	7	2	7	2				2				2	5	4	4	5	6	6	2	9	4	2	1	4	5	1	4	9	3	81	3		7	3	1	3	3	3	1533
89	2601052	2601052000	260105205000010	1	1009	940	1	33	1	1	3	1	1	1	1	1	2		10	2				1	3	1	3	6	2	7	1	99			2				1	3	5	5	6	7	7	1	1	4	4	1	2	5	4	1	1	2	85	9		8	2	3	3	3	3	1026
90	2601052	2601052000	260105205000010	2	1009	1010	1	20	1	1	1	2		2	2		1	5	5	1	5			1	3	2	2	6	2	6	2				2				2	1	2	7	4	7	7	2	2	4	4	2	1	4	5	1	1	2	101	9	1	6	2	3	3	3	3	1027
91	2601052	2601052000	260105205000010	2	1009	1030	2	21	1	1	4	1	2	2	1	1	2		5	2				1	3	3	3	6	2	6	2				2				2	3	5	4	6	7	7	3	2	4	2	4	1	5	4	1	9	9	93	3	2	12	3	1	3	4	3	1057
92	2601052	2601052000	260105205000010	1	1009	1100	1	37	1	1	1	1	2	2	1	3	2		99	2				1	3	2	2	7	2	7	1	99			2				2	7	7	4	6	7	7	3	1	4	1	4	2	4	5	1	1	2	53	9		5	2	3	3	3	3	1124
93	2601052	2601052000	260105205000010	3	1009	1127	2	45	1	1	3	1	1	1	1	2	2		1	2				1	2	2	2	6	3	6	1	99			2				2	4	5	7	7	7	7	4	2	4	1	4	2	1	4	5	9	9	93	9	2	9	1	3	3	3	3	1150
94	2601052	2601052000	260105205000010	2	1009	1200	2	33	1	1	4	1	1	1	1	99	2		15	2				1	1	3	2	6	3	6	2				2				1	1	4	4	5	7	7	4	2	4	2	1	4	5	4	3	2	9	141	3	2	9	2	1	3	3	3	1224
95	2601052	2601052000	260105205000010	3	1009	1227	1	55	1	1	3	1	1	2	1	1	2		10	2				1	2	2	2	6	2	6	2				2				2	3	4	4	5	5	6	4	2	4	1	4	3	5	4	1	1	2	81	9	2	1	2	9	3	3	3	1248
96	2601052	2601052000	260105205000010	3	1009	1252	2	54	1	1	3	1	2	2	1	1	2		10	1	1			3	3	2	2	5	9	5	2				2				2	4	3	4	5	6	6	9	1	9	2	1	4	1	4	5	9	9	65	3	2	0	2	1	3	3	3	1310
97	2601052	2601052000	260105205000013	3	809	1015	2	30	1	1	4	1	2	1	1	3	1	5	5	2				1	2	3	9	5	3	2	2				1	1			1	2	2	1	2	7	7	3	2	4	1	4	2	5	4	2	9	3	185	3	2	12	1	1	4	4	3	1044
98	2601052	2601052000	260105205000013	2	809	1050	1	18	1	1	2	2		2	2		2		1	1	1			1	1	5	4	3	3	5	2				2				2	6	7	6	1	5	5	3	2	4	4	1	2	4	1	5	1	2	69	9	2	7	1	1	4	3	3	1118
99	2601052	2601052000	260105205000013	2	809	1120	2	60	1	1	3	1	1	2	1	1	2		10	2				9	1	2	3	7	2	7	2				2				2	1	3	5	7	7	7	3	2	4	2	1	4	5	4	1	1	2	81	2	2	12	2	9	4	3	3	1148
100	2601052	2601052000	260105205000013	2	809	1155	2	18	1	1	3	2		2	2		2		5	2				1	1	4	4	7	9	9	2				1	99			2	4	6	3	1	7	7	4	4	3	2	1	4	1	5	4	9	9	77	3	2	11	3	1	3	3	3	1224
101	2601052	2601052000	260105205000013	3	809	1226	1	56	1	1	4	1	2	2	1	3	2		5	2				1	2	5	4	7	5	7	1	1			2				2	7	7	7	2	7	7	3	2	4	1	2	4	4	5	1	2	2	89	2	2	3	3	3	3	9	3	1250
102	2601052	2601052000	260105205000013	1	809	1308	1	40	1	1	3	1	1	2	1	1	2		10	2				3	1	3	3	7	3	7	1	1			2				2	1	5	5	5	7	7	3	2	4	2	1	4	1	4	5	9	9	89	3		12	2	3	4	3	3	1338
103	2601052	2601052000	260105205000013	1	809	1413	2	46	1	1	4	1	1	2	1	1	2		10	2				3	7	2	2	7	3	7	2				2				2	5	7	4	7	7	7	1	2	4	4	1	3	4	1	5	1	2	45	2		6	3	1	3	9	3	1444
104	2601052	2601052000	260105205000013	3	909	855	1	34	1	1	4	1	3	2	1	3	2		15	2				1	3	2	2	7	1	7	1	1			2				2	1	1	1	5	6	6	3	2	4	4	1	2	5	4	1	1	2	33	3	1	12	1	3	4	3	3	920
105	2601052	2601052000	260105205000016	3	709	1105	2	46	1	1	4	1	1	1	1	1	2		5	2				1	3	5	4	7	4	7	2				1	99			1	3	3	4	1	7	7	4	1	4	1	4	2	5	4	1	2	3	69	3	2	1	3	3	3	4	3	1132
106	2601052	2601052000	260105205000016	1	709	1140	2	38	1	1	3	1	1	1	1	1	2		5	2				2	2	2	3	6	2	7	1	99			2				1	5	7	7	7	6	6	4	1	4	4	2	1	5	4	1	9	9	61	3		1	3	1	3	3	3	1205
107	2601052	2601052000	260105205000016	1	709	1210	1	20	1	1	1	1	1	2	1	1	1	1	7	2				1	2	3	2	4	9	5	9				9				2	4	2	1	1	6	6	3	1	1	3	4	2	4	5	2	9	3	97	2		8	3	1	3	3	3	1240
108	2601052	2601052000	260105205000016	3	709	1243	2	18	1	1	4	2		2	2		2		5	2				1	1	3	3	6	4	6	2				2				2	4	3	3	5	5	4	4	1	4	2	1	4	5	4	1	9	3	33	3	2	11	3	9	3	3	3	1300
109	2601052	2601052000	260105205000016	2	709	1304	1	48	1	1	4	1	3	2	1	3	2		7	2				3	2	3	3	6	2	7	1	1			2				2	4	3	3	5	5	5	3	1	2	1	4	2	4	5	1	1	3	999	3	2	5	3	9	3	3	3	1328
110	2601052	2601052000	260105205000016	2	709	1331	1	33	1	1	3	1	2	1	1	3	2		5	2				3	2	3	3	3	3	6	1	1			2				2	4	3	4	5	7	7	4	1	4	2	1	4	2	5	4	9	3	97	3	2	12	3	2	4	3	3	1359
111	2601052	2601052000	260105205000016	3	709	1418	1	57	1	1	4	1	1	1	1	1	2		5	2				3	2	2	2	7	9	2	1	99			2				2	5	1	9	7	6	6	4	2	4	1	3	2	5	4	1	2	3	93	9	2	3	3	3	3	3	3	1446
