id	affair	affair_cont	sv_cand	sv_cand_prop	list_diff	list_f	list_s	list_t	list_pre	listN_cand	gov2	frontrunner	bezirksvorsitz01	parteiamt	local_committee	title	cand_age	young	retirement	gender	leg	incumb_2000	nachruecker	incumbency_stk	incumbency_list	district_candidate	rbez	rbez_d1	rbez_d2	rbez_d3	rbez_d4	rbez_d5	rbez_d6	rbez_d7	year	rerunning
116	0	0.0	2.0828013	0.020828014		0.0	0.0	0.0	15	17.0	0	0.0	0	0.0	0.0	1	50	1	0	0	0.0	0.0	0.0	0.0	0.0	1	2	0	1	0	0	0	0	0	2008.0	1.0
143	0	0.0	1.6065328	0.016065327		0.0	0.0	0.0	16	17.0	0	0.0	0	0.0	1.0	0	46	1	0	1	1.0	0.0	0.0	1.0	0.0	1	2	0	1	0	0	0	0	0	2008.0	1.0
101	0	0.0	45.97488	0.4597488	0	1.0	0.0	0.0	1	16.0	1	0.0	1	0.0	0.0	0	62	1	0	1	0.0	0.0	0.0	0.0	0.0	0	2	0	1	0	0	0	0	0	2013.0	1.0
57	0	0.0	11.234765	0.11234765	-7	0.0	1.0	0.0	2	16.0	0	0.0	0	0.0	0.0	0	40	1	0	1	0.0	0.0	0.0	0.0	0.0	0	2	0	1	0	0	0	0	0	2013.0	1.0
150	0	0.0	5.2583523	0.052583523	-9	0.0	0.0	1.0	3	16.0	0	0.0	0	0.0	0.0	0	28	0	0	1	0.0	0.0	0.0	0.0	0.0	0	2	0	1	0	0	0	0	0	2013.0	0.0
110	0	0.0	8.566325	0.08566325	-7	0.0	0.0	0.0	4	16.0	0	0.0	0	0.0	0.0	0	57	1	0	1	0.0	0.0	0.0	0.0	0.0	0	2	0	1	0	0	0	0	0	2013.0	0.0
7	0	0.0	2.7173815	0.027173815	-11	0.0	0.0	0.0	5	16.0	0	0.0	0	0.0	0.0	0	29	0	0	0	0.0	0.0	0.0	0.0	0.0	0	2	0	1	0	0	0	0	0	2013.0	1.0
106	0	0.0	4.993919	0.04993919	-7	0.0	0.0	0.0	6	16.0	0	0.0	0	0.0	0.0	0	34	0	0	0	0.0	0.0	0.0	0.0	0.0	0	2	0	1	0	0	0	0	0	2013.0	0.0
102	0	0.0	3.5052028	0.035052028	-8	0.0	0.0	0.0	7	16.0	0	0.0	0	0.0	0.0	0	47	1	0	1	0.0	0.0	0.0	0.0	0.0	0	2	0	1	0	0	0	0	0	2013.0	0.0
43	0	0.0	3.5778854	0.035778854	-6	0.0	0.0	0.0	8	16.0	0	0.0	0	0.0	0.0	0	43	1	0	1	0.0	0.0	0.0	0.0	0.0	0	2	0	1	0	0	0	0	0	2013.0	0.0
23	0	0.0	2.860863	0.02860863	3	0.0	0.0	0.0	9	16.0	0	0.0	0	0.0	0.0	0	56	1	0	1	1.0	0.0	0.0	1.0	0.0	1	2	0	1	0	0	0	0	0	2013.0	1.0
35	0	0.0	0.67008674	0.0067008673	3	0.0	0.0	0.0	10	16.0	0	0.0	0	0.0	0.0	0	43	1	0	0	0.0	0.0	0.0	0.0	0.0	1	2	0	1	0	0	0	0	0	2013.0	0.0
40	1	0.030687148	1.8444147	0.018444147	7	0.0	0.0	0.0	11	16.0	0	0.0	0	0.0	1.0	0	45	1	0	0	1.0	0.0	0.0	1.0	0.0	1	2	0	1	0	0	0	0	0	2013.0	1.0
63	0	0.0	0.32670704	0.0032670703	2	0.0	0.0	0.0	12	16.0	0	0.0	0	0.0	0.0	1	32	0	0	0	0.0	0.0	0.0	0.0	0.0	1	2	0	1	0	0	0	0	0	2013.0	0.0
115	1	0.0	0.50970787	0.0050970786	5	0.0	0.0	0.0	13	16.0	0	0.0	0	0.0	1.0	0	45	1	0	0	1.0	0.0	0.0	1.0	0.0	1	2	0	1	0	0	0	0	0	2013.0	1.0
116	0	0.0	5.153005	0.051530052	11	0.0	0.0	0.0	14	16.0	0	0.0	0	0.0	0.0	1	54	1	0	0	1.0	0.0	0.0	1.0	0.0	1	2	0	1	0	0	0	0	0	2013.0	1.0
132	0	0.0	0.50853944	0.0050853943	10	0.0	0.0	0.0	15	16.0	0	0.0	0	0.0	0.0	1	44	1	0	0	0.0	0.0	0.0	0.0	0.0	1	2	0	1	0	0	0	0	0	2013.0	0.0
143	0	0.0	2.7177742	0.027177742	14	0.0	0.0	0.0	16	16.0	0	0.0	0	0.0	1.0	0	50	1	0	1	2.0	0.0	0.0	1.0	0.0	1	2	0	1	0	0	0	0	0	2013.0	1.0
9	0	0.0	2.9811053	0.029811053		0.0	0.0	1.0	3	45.0	1	0.0	1	0.0	0.0	1	63	1	0	0	3.0	1.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2008.0	1.0
48	0	0.0	6.482773	0.064827725		0.0	0.0	0.0	4	45.0	0	0.0	0	1.0	1.0	0	47	1	0	1	1.0	0.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2008.0	1.0
44	0	0.0	8.565442	0.08565442		0.0	0.0	0.0	6	45.0	1	0.0	0	0.0	0.0	1	62	1	0	0	3.0	1.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2008.0	1.0
139	0	0.0	1.1415212	0.011415212		0.0	0.0	0.0	9	45.0	0	0.0	0	0.0	0.0	1	48	1	0	0	3.0	1.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2008.0	1.0
67	0	0.0	1.5474422	0.015474422		0.0	0.0	0.0	11	45.0	1	0.0	0	0.0	0.0	1	51	1	0	0	1.0	0.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2008.0	1.0
2	0	0.0	0.4096113	0.004096113		0.0	0.0	0.0	16	45.0	0	0.0	0	0.0	0.0	0	54	1	0	0	0.0	0.0	0.0	0.0	0.0	1	3	0	0	1	0	0	0	0	2008.0	1.0
12	0	0.0	1.1589361	0.011589361		0.0	0.0	0.0	18	45.0	0	0.0	0	0.0	0.0	0	34	0	0	0	0.0	0.0	0.0	0.0	0.0	1	3	0	0	1	0	0	0	0	2008.0	1.0
13	0	0.0	0.5578865	0.005578865		0.0	0.0	0.0	19	45.0	0	0.0	0	0.0	1.0	0	66	1	1	0	3.0	1.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2008.0	1.0
25	0	0.0	3.1214645	0.031214645		0.0	0.0	0.0	20	45.0	0	0.0	0	0.0	0.0	0	45	1	0	0	0.0	0.0	0.0	0.0	0.0	0	3								2008.0	1.0
30	0	0.0	0.6954365	0.006954365		0.0	0.0	0.0	21	45.0	0	0.0	0	0.0	1.0	0	39	1	0	0	1.0	0.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2008.0	1.0
51	0	0.0	0.49691033	0.0049691033		0.0	0.0	0.0	25	45.0	0	0.0	0	0.0	0.0	0	59	1	0	1	1.0	0.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2008.0	1.0
55	0	0.0	0.34593928	0.0034593928		0.0	0.0	0.0	26	45.0	0	0.0	0	0.0	0.0	1	38	1	0	0	0.0	0.0	0.0	0.0	0.0	1	3	0	0	1	0	0	0	0	2008.0	1.0
83	0	0.0	1.6388069	0.01638807		0.0	0.0	0.0	29	45.0	0	0.0	0	0.0	0.0	0	46	1	0	0	0.0	0.0	0.0	0.0	0.0	0	3								2008.0	1.0
93	0	0.0	0.40277967	0.004027797		0.0	0.0	0.0	30	45.0	0	0.0	0	0.0	0.0	0	38	1	0	0	0.0	0.0	0.0	0.0	0.0	1	3	0	0	1	0	0	0	0	2008.0	1.0
130	0	0.0	0.389302	0.0038930199		0.0	0.0	0.0	37	45.0	0	0.0	0	0.0	0.0	0	38	1	0	1	0.0	0.0	0.0	0.0	0.0	1	3	0	0	1	0	0	0	0	2008.0	1.0
136	0	0.0	0.13509138	0.0013509138		0.0	0.0	0.0	39	45.0	0	0.0	0	0.0	0.0	0	41	1	0	0	0.0	0.0	0.0	0.0	0.0	1	3	0	0	1	0	0	0	0	2008.0	1.0
142	0	0.0	0.1950222	0.001950222		0.0	0.0	0.0	40	45.0	0	0.0	0	0.0	0.0	0	56	1	0	0	0.0	0.0	0.0	0.0	0.0	1	3	0	0	1	0	0	0	0	2008.0	1.0
146	0	0.0	0.68754786	0.0068754787		0.0	0.0	0.0	41	45.0	0	0.0	0	0.0	1.0	0	46	1	0	0	1.0	0.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2008.0	1.0
153	0	0.0	0.24461001	0.0024461		0.0	0.0	0.0	42	45.0	0	0.0	0	0.0	0.0	0	52	1	0	0	3.0	1.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2008.0	1.0
156	0	0.0	2.279033	0.02279033		0.0	0.0	0.0	43	45.0	0	0.0	0	0.0	1.0	0	59	1	0	0	2.0	1.0	0.0	0.0	1.0	0	3								2008.0	1.0
157	0	0.0	0.17856118	0.0017856119		0.0	0.0	0.0	44	45.0	0	0.0	0	0.0	0.0	0	46	1	0	0	1.0	0.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2008.0	1.0
135	0	0.0	68.136345	0.68136346	0	1.0	0.0	0.0	1	44.0	1	1.0	0	1.0	0.0	0	64	1	0	0	0.0	0.0	0.0	0.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	0.0
1	0	0.0	10.767133	0.10767133	0	0.0	1.0	0.0	2	44.0	0	0.0	1	0.0	0.0	0	49	1	0	1	0.0	0.0	0.0	0.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	0.0
139	1	1.3736254	0.959878	0.00959878	-15	0.0	0.0	1.0	3	44.0	1	0.0	1	0.0	0.0	1	52	1	0	0	4.0	1.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	1.0
48	0	0.0	2.32694	0.0232694	1	0.0	0.0	0.0	4	44.0	1	0.0	0	0.0	0.0	0	51	1	0	1	2.0	0.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	1.0
67	0	0.0	0.88444936	0.008844494	-2	0.0	0.0	0.0	5	44.0	1	0.0	0	0.0	0.0	1	55	1	0	0	2.0	0.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	1.0
13	0	0.0	0.24263838	0.0024263838	-4	0.0	0.0	0.0	6	44.0	0	0.0	0	0.0	0.0	0	70	1	1	0	4.0	1.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	1.0
163	0	0.0	0.65449756	0.0065449756	-14	0.0	0.0	0.0	7	44.0	0	0.0	0	0.0	0.0	0	46	1	0	1	0.0	0.0	0.0	0.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	0.0
68	0	0.0	1.1617007	0.011617008	-25	0.0	0.0	0.0	8	44.0	0	0.0	0	0.0	0.0	1	36	1	0	0	0.0	0.0	0.0	0.0	0.0	0	3	0	0	1	0	0	0	0	2013.0	0.0
83	0	0.0	1.173455	0.01173455	-23	0.0	0.0	0.0	9	44.0	0	0.0	0	0.0	0.0	0	50	1	0	0	0.0	0.0	0.0	0.0	0.0	0	3	0	0	1	0	0	0	0	2013.0	1.0
30	0	0.0	0.388994	0.00388994	-17	0.0	0.0	0.0	10	44.0	0	0.0	0	0.0	0.0	0	43	1	0	0	2.0	0.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	1.0
98	0	0.0	0.70515954	0.0070515955	-28	0.0	0.0	0.0	11	44.0	0	0.0	0	0.0	0.0	0	60	1	0	0	0.0	0.0	0.0	0.0	0.0	0	3	0	0	1	0	0	0	0	2013.0	0.0
114	0	0.0	0.39935005	0.0039935005	-29	0.0	0.0	0.0	12	44.0	0	0.0	0	0.0	0.0	0	54	1	0	0	0.0	0.0	0.0	0.0	0.0	0	3	0	0	1	0	0	0	0	2013.0	0.0
44	0	0.0	1.743687	0.01743687	-18	0.0	0.0	0.0	13	44.0	0	0.0	0	0.0	0.0	1	66	1	1	0	4.0	1.0	0.0	1.0	0.0	0	3	0	0	1	0	0	0	0	2013.0	1.0
51	0	0.0	0.29620412	0.0029620412	-14	0.0	0.0	0.0	14	44.0	0	0.0	0	0.0	0.0	0	63	1	0	1	2.0	0.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	1.0
129	0	0.0	0.88127655	0.008812766	-21	0.0	0.0	0.0	15	44.0	0	0.0	0	0.0	0.0	0	47	1	0	0	0.0	0.0	0.0	0.0	0.0	0	3	0	0	1	0	0	0	0	2013.0	0.0
2	0	0.0	0.18289582	0.0018289583	10	0.0	0.0	0.0	16	44.0	0	0.0	0	0.0	0.0	0	58	1	0	0	1.0	0.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	1.0
9	0	0.0	0.16752055	0.0016752055	-5	0.0	0.0	0.0	17	44.0	0	0.0	0	0.0	1.0	1	67	1	1	0	4.0	1.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	1.0
12	0	0.0	0.41467687	0.0041467687	-5	0.0	0.0	0.0	18	44.0	0	0.0	0	0.0	1.0	0	38	1	0	0	1.0	0.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	1.0
16	0	0.0	0.458757	0.00458757	-1	0.0	0.0	0.0	19	44.0	0	0.0	0	0.0	0.0	0	48	1	0	0	0.0	0.0	0.0	0.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	0.0
25	0	0.0	0.2840555	0.002840555	15	0.0	0.0	0.0	20	44.0	0	0.0	0	0.0	1.0	0	49	1	0	0	1.0	0.0	1.0	0.0	1.0	1	3	0	0	1	0	0	0	0	2013.0	1.0
29	0	0.0	0.1322754	0.0013227541	-3	0.0	0.0	0.0	21	44.0	0	0.0	0	0.0	0.0	1	46	1	0	1	0.0	0.0	0.0	0.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	0.0
31	0	0.0	0.81598586	0.008159858	-15	0.0	0.0	0.0	22	44.0	0	0.0	0	0.0	0.0	0	29	0	0	0	0.0	0.0	0.0	0.0	0.0	0	3	0	0	1	0	0	0	0	2013.0	0.0
39	0	0.0	1.145304	0.01145304	-11	0.0	0.0	0.0	23	44.0	0	0.0	0	0.0	0.0	0	48	1	0	0	0.0	0.0	0.0	0.0	0.0	0	3	0	0	1	0	0	0	0	2013.0	0.0
55	0	0.0	0.18962322	0.0018962323	7	0.0	0.0	0.0	24	44.0	0	0.0	0	0.0	0.0	1	42	1	0	0	1.0	0.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	1.0
69	0	0.0	0.12090824	0.0012090824	6	0.0	0.0	0.0	25	44.0	0	0.0	0	0.0	0.0	0	41	1	0	0	0.0	0.0	0.0	0.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	0.0
79	0	0.0	0.11558272	0.0011558272	1	0.0	0.0	0.0	26	44.0	0	0.0	0	0.0	0.0	0	36	1	0	1	0.0	0.0	0.0	0.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	0.0
87	0	0.0	0.36093146	0.0036093146	23	0.0	0.0	0.0	27	44.0	0	0.0	0	0.0	0.0	0	50	1	0	0	0.0	0.0	0.0	0.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	0.0
90	0	0.0	0.36580518	0.0036580518	19	0.0	0.0	0.0	28	44.0	0	0.0	0	0.0	0.0	0	43	1	0	0	0.0	0.0	0.0	0.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	0.0
93	0	0.0	0.19349614	0.0019349614	3	0.0	0.0	0.0	29	44.0	0	0.0	0	0.0	0.0	0	42	1	0	0	1.0	0.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	1.0
100	0	0.0	0.7464478	0.007464478	-8	0.0	0.0	0.0	30	44.0	0	0.0	0	0.0	0.0	0	26	0	0	0	0.0	0.0	0.0	0.0	0.0	0	3	0	0	1	0	0	0	0	2013.0	0.0
105	0	0.0	0.5342776	0.005342776	-9	0.0	0.0	0.0	31	44.0	0	0.0	0	0.0	0.0	0	41	1	0	0	0.0	0.0	0.0	0.0	0.0	0	3	0	0	1	0	0	0	0	2013.0	0.0
107	0	0.0	0.16436273	0.0016436273	-11	0.0	0.0	0.0	32	44.0	0	0.0	0	0.0	0.0	0	56	1	0	0	0.0	0.0	0.0	0.0	0.0	0	3	0	0	1	0	0	0	0	2013.0	0.0
109	0	0.0	0.15734965	0.0015734965	-11	0.0	0.0	0.0	33	44.0	0	0.0	0	0.0	0.0	0	60	1	0	0	0.0	0.0	0.0	0.0	0.0	0	3	0	0	1	0	0	0	0	2013.0	0.0
124	0	0.0	0.21480894	0.0021480895	19	0.0	0.0	0.0	34	44.0	0	0.0	0	0.0	0.0	0	46	1	0	1	0.0	0.0	0.0	0.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	0.0
128	0	0.0	0.2678776	0.0026787762	24	0.0	0.0	0.0	35	44.0	0	0.0	0	0.0	0.0	0	49	1	0	1	0.0	0.0	0.0	0.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	0.0
130	0	0.0	0.18812142	0.0018812142	28	0.0	0.0	0.0	36	44.0	0	0.0	0	0.0	1.0	0	42	1	0	1	1.0	0.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	1.0
134	0	0.0	0.32270014	0.0032270015	-5	0.0	0.0	0.0	37	44.0	0	0.0	0	0.0	0.0	0	59	1	0	0	0.0	0.0	0.0	0.0	0.0	0	3	0	0	1	0	0	0	0	2013.0	0.0
136	0	0.0	0.06531016	6.531016E-4	22	0.0	0.0	0.0	38	44.0	0	0.0	0	0.0	0.0	0	45	1	0	0	1.0	0.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	1.0
142	0	0.0	0.16051893	0.0016051893	27	0.0	0.0	0.0	39	44.0	0	0.0	0	0.0	0.0	0	60	1	0	0	1.0	0.0	0.0	1.0	0.0	1	3	0	0	1	0	0	0	0	2013.0	1.0
