cityname	city_id	year	region	birthrate	press	regionid	avgSalary	unemp	URduma	appointedDuma	dumayear	presVS	appointedPres	presyear	reg_democracy	workpop	diff_unemp
"Artem"	7.0	2007	"Primorsk kra"	12.6	2.0	81.0	8.7919445	2.1807506	65.65675	0.0	1.0	64.07316	0.0		28.0	65.2965	1.0357068
"Artem"	7.0	2008	"Primorsk kra"	11.4	2.0	81.0	9.847503	1.8207842	65.65675	0.0		73.57313	0.0	1.0	29.0	64.846924	-0.3599664
"Artem"	7.0	2011	"Primorsk kra"	12.7	3.0	81.0	12.048582	1.2718261	43.926304	0.0	1.0	73.57313	0.0		32.0	62.78399	-0.12764871
"Artem"	7.0	2012	"Primorsk kra"		3.0	81.0	12.551073	0.57887954	43.926304	0.0		70.608635	0.0	1.0	32.0		-0.6929466
"Arhangel'sk"	8.0	2003	"Arkhangelsk"	10.7	2.0	21.0	6.102564	0.61761695	33.359047	0.0	1.0				37.0	64.69672	-0.0773083
"Arhangel'sk"	8.0	2004	"Arkhangelsk"	10.7	2.0	21.0	6.833371	0.943719	33.359047	0.0		76.7467	0.0	1.0	37.0	65.69304	0.32610208
"Arhangel'sk"	8.0	2007	"Arkhangelsk"	11	2.0	21.0	10.267106	0.5368794	52.08822	0.0	1.0	76.7467	0.0		41.0	65.881836	-0.009803116
"Arhangel'sk"	8.0	2008	"Arkhangelsk"	11.2	2.0	21.0	11.519616	0.56202763	52.08822	0.0		65.00723	0.0	1.0	40.0	65.42084	0.025148213
"Arhangel'sk"	8.0	2011	"Arkhangelsk"	11.1	2.0	21.0	13.190227	0.5996469	26.937845	0.0	1.0	65.00723	0.0		35.0	62.6975	-0.17956108
"Arhangel'sk"	8.0	2012	"Arkhangelsk"		2.0	21.0	14.126171	0.6222463	26.937845	0.0		54.267357	0.0	1.0	35.0		0.0225994
"Astrahan'"	9.0	2003	"Astrakhan ob"	11.9	2.0	40.0	3.839856	0.9654027	29.841864	0.0	1.0				27.0	62.722355	-0.12943602
"Astrahan'"	9.0	2004	"Astrakhan ob"	12.2	2.0	40.0	4.1021404	1.1292542	29.841864	0.0		67.18798	0.0	1.0	27.0	63.479954	0.1638515
"Astrahan'"	9.0	2007	"Astrakhan ob"	12.9	2.0	40.0	6.6058903	0.8134191	53.56328	0.0	1.0	67.18798	0.0		30.0	64.28252	-0.3089794
"Astrahan'"	9.0	2008	"Astrakhan ob"	13.8	2.0	40.0	7.3230267	0.83151096	53.56328	0.0		84.93011	0.0	1.0	31.0	63.97357	0.018091857
"Astrahan'"	9.0	2011	"Astrakhan ob"	13.1	1.0	40.0	9.746353	1.3551302	70.11756	0.0	1.0	84.93011	0.0		30.0	61.9353	-0.24116421
"Astrahan'"	9.0	2012	"Astrakhan ob"		1.0	40.0	10.609632	0.8083271	70.11756	0.0		70.92989	0.0	1.0	30.0		-0.5468031
"Achinsk"	10.0	2003	"Krasnoyarsk"	10	2.0	69.0	5.7201977	1.6438031	24.66311	0.0	1.0				38.0	62.91109	-0.29696214
"Achinsk"	10.0	2004	"Krasnoyarsk"	10.8	2.0	69.0	6.211859	1.653865	24.66311	0.0		53.218643	0.0	1.0	41.0	63.68236	0.01006186
"Achinsk"	10.0	2007	"Krasnoyarsk"	11.8	2.0	69.0	8.059701	1.131033	62.575974	0.0	1.0	53.218643	0.0		43.0	64.51679	-0.2073034
"Achinsk"	10.0	2008	"Krasnoyarsk"	13	3.0	69.0	8.751371	1.120305	62.575974	0.0		59.144073	0.0	1.0	42.0	64.41171	-0.010728002
"Achinsk"	10.0	2011	"Krasnoyarsk"	13.1	2.0	69.0	9.525697	1.1513255	28.913963	1.0	1.0	59.144073	1.0		40.0	61.08916	-0.15739393
"Achinsk"	10.0	2012	"Krasnoyarsk"		2.0	69.0	10.217313	0.9329481	28.913963	1.0		55.862385	1.0	1.0	40.0		-0.21837735
"Balakovo"	11.0	2003				56.0	3.9676113	0.5528415			1.0				25.0		0.006273389
"Balakovo"	11.0	2004				56.0	4.312298	0.9415332				63.372948		1.0	26.0		0.38869172
"Balakovo"	11.0	2007				56.0	6.5732346	0.7656202	64.51875		1.0	63.372948			28.0		-0.055011988
"Balakovo"	11.0	2008				56.0	7.6298113	0.79128957	64.51875					1.0	28.0		0.025669396
"Balakovo"	11.0	2011	"Saratov obla"	9.4	3.0	56.0	7.6515245	0.8259005	42.85261	1.0	1.0		1.0		30.0	61.203648	-0.17190391
"Balakovo"	11.0	2012	"Saratov obla"		3.0	56.0	8.527116	0.7006682	42.85261	1.0		59.55137	1.0	1.0	30.0		-0.12523228
"Balashiha"	12.0	2003				10.0	5.044534	1.0607134			1.0				34.0		0.014805555
"Balashiha"	12.0	2004				10.0	5.5618377	0.7112139				74.66724		1.0	35.0		-0.34949952
"Balashiha"	12.0	2007	"Moscow oblas"	11.6	3.0	10.0	11.273156	0.8364722	65.76713	0.0	1.0	74.66724	0.0		28.0	65.7459	0.06729323
"Balashiha"	12.0	2008	"Moscow oblas"	11.2	2.0	10.0	13.210524	1.0237651	65.76713	0.0			0.0	1.0	28.0	65.52114	0.18729287
"Balashiha"	12.0	2011	"Moscow oblas"	13	1.0	10.0	14.8470545	1.0691165	39.44145	0.0	1.0		0.0		30.0	66.45191	0.03019762
"Balashiha"	12.0	2012	"Moscow oblas"		1.0	10.0	16.253025	0.7468719	39.44145	0.0		60.498734	0.0	1.0	30.0		-0.32224458
"Barnaul"	13.0	2003	"Altai krai"	10	3.0	68.0	4.2006297	2.1481564	30.713186	0.0	1.0				25.0	69.63531	0.35856807
"Barnaul"	13.0	2004	"Altai krai"	10.7	3.0	68.0	4.779043	1.9288089	30.713186	0.0		68.66777	0.0	1.0	27.0	66.67128	-0.21934748
"Barnaul"	13.0	2007	"Altai krai"	10.7	3.0	68.0	6.2108803	1.4057088	49.943985	0.0	1.0	68.66777	0.0		35.0	66.15162	-0.42655683
"Barnaul"	13.0	2008	"Altai krai"	11.8	3.0	68.0	6.643679	1.4613451	49.943985	0.0		60.7042	0.0	1.0	34.0	65.98555	0.055636287
"Barnaul"	13.0	2011	"Altai krai"	11.8	3.0	68.0	8.795536	0.8185857	30.619637	1.0	1.0	60.7042	1.0		35.0	65.1626	-0.40738028
"Barnaul"	13.0	2012	"Altai krai"		3.0	68.0	9.776625	0.60439676	30.619637	1.0		53.35736	1.0	1.0	35.0		-0.21418893
"Batajsk"	14.0	2003	"Rostov oblas"	9.8	2.0	42.0	3.9955015	0.7030036		0.0	1.0				26.0	61.16336	0.1538763
"Batajsk"	14.0	2004	"Rostov oblas"	11.5	2.0	42.0	4.640567	0.7161596		0.0		71.241104	0.0	1.0	26.0	62.194656	0.013155997
"Batajsk"	14.0	2007	"Rostov oblas"	11.6	2.0	42.0	6.735257	0.5735436	69.71918	0.0	1.0	71.241104	0.0		25.0	62.751705	-0.20120269
"Batajsk"	14.0	2008	"Rostov oblas"	13.8	2.0	42.0	7.2915196	0.70863056	69.71918	0.0			0.0	1.0	25.0	63.38994	0.13508695
"Batajsk"	14.0	2011	"Rostov oblas"	14.3	2.0	42.0	8.476388	0.64375854	64.763985	0.0	1.0		0.0		26.0	63.240246	-0.14345211
"Batajsk"	14.0	2012	"Rostov oblas"		2.0	42.0	8.869275	0.51992583	64.763985	0.0		66.64687	0.0	1.0	26.0		-0.1238327
"Belgorod"	15.0	2003	"Belgorod obl"	9.3	2.0	1.0	4.71435	1.0552213	24.898678	0.0	1.0				25.0	65.73036	0.009514689
"Belgorod"	15.0	2004	"Belgorod obl"	9.1	2.0	1.0	5.1895823	1.0694164	24.898678	0.0		54.220028	0.0	1.0	25.0	66.5902	0.014195085
"Belgorod"	15.0	2007	"Belgorod obl"	9.9	2.0	1.0	7.9975295	0.79400724	57.115906	1.0	1.0	54.220028	1.0		25.0	67.59545	-0.28428823
"Belgorod"	15.0	2008	"Belgorod obl"	10.8	2.0	1.0	8.93931	1.2091213	57.115906	1.0		62.48615	1.0	1.0	25.0	67.43579	0.4151141
"Belgorod"	15.0	2011	"Belgorod obl"	11.4	1.0	1.0	10.128954	1.0708377	37.007454	1.0	1.0	62.48615	1.0		25.0	65.21046	0.020949602
"Belgorod"	15.0	2012	"Belgorod obl"		1.0	1.0	10.792804	0.7692176	37.007454	1.0		55.220222	1.0	1.0	25.0		-0.30162013
"Berezniki"	16.0	2003	"Perm oblast"	10.5	3.0	53.0	5.0760236	0.8168645		0.0	1.0				42.0	64.26267	1.9943714E-4
"Berezniki"	16.0	2004	"Perm oblast"	10.7	3.0	53.0	5.368787	1.0105448		0.0		75.35513	0.0	1.0	41.0	63.95119	0.19368029
"Berezniki"	16.0	2007	"Perm oblast"	11	3.0	53.0	8.151388	0.86853606	72.04171	0.0	1.0	75.35513	0.0		43.0	64.02651	0.040005147
"Berezniki"	16.0	2008	"Perm oblast"	11.3	2.0	53.0	9.026648	1.195932	72.04171	0.0		79.43318	0.0	1.0	43.0	63.40092	0.32739598
"Berezniki"	16.0	2011	"Perm oblast"	11.9	3.0	53.0	10.632395	0.75771266	42.381737	0.0	1.0	79.43318	0.0		43.0	59.772232	-0.18026042
"Berezniki"	16.0	2012	"Perm oblast"		3.0	53.0	11.431576	0.8156945	42.381737	0.0		69.48412	0.0	1.0	43.0		0.05798185
"Bijsk"	17.0	2003	"Altai krai"	10.8	3.0	68.0	3.1381016	3.8881807	25.656036	0.0	1.0				25.0	65.60462	0.3379779
"Bijsk"	17.0	2004	"Altai krai"	10.3	3.0	68.0	3.5295026	3.8081787	25.656036	0.0		63.677658	0.0	1.0	27.0	64.33682	-0.08000207
"Bijsk"	17.0	2007	"Altai krai"	10.7	3.0	68.0	5.0899076	2.3093073	50.72872	0.0	1.0	63.677658	0.0		35.0	64.668015	-0.8640275
"Bijsk"	17.0	2008	"Altai krai"	12.3	3.0	68.0	5.6951346	2.212962	50.72872	0.0		64.53321	0.0	1.0	34.0	64.26221	-0.096345425
"Bijsk"	17.0	2011	"Altai krai"	12.1	3.0	68.0	7.106982	1.2464933	38.681053	1.0	1.0	64.53321	0.0		35.0	61.191723	-0.5380846
"Bijsk"	17.0	2012	"Altai krai"		3.0	68.0	7.774276	1.0710126	38.681053	1.0		54.906727	1.0	1.0	35.0		-0.17548072
"Birobidzhan"	18.0	2003	"Jewish auton"	12.2	1.0	88.0	5.105713	0.99405575		0.0	1.0				23.0	64.38182	0.054221272
"Birobidzhan"	18.0	2004	"Jewish auton"	12.3	1.0	88.0	5.4966726	1.0743933		0.0		65.82442	0.0	1.0	23.0	65.1671	0.080337524
"Birobidzhan"	18.0	2007	"Jewish auton"	13.1	1.0	88.0	8.905611	0.9287799	60.946835	0.0	1.0	65.82442	0.0		23.0	65.29648	-0.22186047
"Birobidzhan"	18.0	2008	"Jewish auton"	13.7	1.0	88.0	9.6767	1.1094187	60.946835	0.0			0.0	1.0	22.0	64.87847	0.18063885
"Birobidzhan"	18.0	2011	"Jewish auton"	14	1.0	88.0	12.412715	0.7848598	39.748848	0.0	1.0		0.0		22.0	62.683884	-0.14763522
"Birobidzhan"	18.0	2012	"Jewish auton"		1.0	88.0	12.983251	0.9752073	39.748848	0.0		58.89576	0.0	1.0	22.0		0.19034755
"Blagoveshhensk"	19.0	2003	"Amur oblast"		1.0	83.0	4.8816915	0.9337867	29.38062	0.0	1.0				26.0		0.16768706
"Blagoveshhensk"	19.0	2004	"Amur oblast"		1.0	83.0	5.3427205	1.3367352	29.38062	0.0		64.09288	0.0	1.0	26.0		0.40294856
"Blagoveshhensk"	19.0	2007	"Amur oblast"		1.0	83.0	9.234682	2.0428665	62.41184	0.0	1.0	64.09288	0.0		30.0		0.0042614937
"Blagoveshhensk"	19.0	2008	"Amur oblast"		1.0	83.0	10.529615	2.379435	62.41184	0.0		60.047577	0.0	1.0	30.0		0.3365686
"Blagoveshhensk"	19.0	2011	"Amur oblast"		2.0	83.0	12.900909	1.4276538	31.91512	1.0	1.0	60.047577	1.0		29.0		-0.048093915
"Blagoveshhensk"	19.0	2012	"Amur oblast"		2.0	83.0	13.449466	1.4924239	31.91512	1.0		57.14671	1.0	1.0	29.0		0.0647701
"Bratsk"	20.0	2003	"Irkutsk obla"	11.3	3.0	72.0	7.2118754	1.0035278	32.27688	0.0	1.0				36.0	62.472275	-0.17484772
"Bratsk"	20.0	2004	"Irkutsk obla"	11.8	3.0	72.0	7.713914	0.9649497	32.27688	0.0		61.900787	0.0	1.0	36.0	63.41621	-0.038578033
"Bratsk"	20.0	2007	"Irkutsk obla"	11.8	3.0	72.0	9.725146	0.922038	55.126774	0.0	1.0	61.900787	0.0		40.0	64.18691	-0.3601697
"Bratsk"	20.0	2008	"Irkutsk obla"	12.3	2.0	72.0	10.457203	0.9974061	55.126774	0.0		58.67449	0.0	1.0	41.0	64.11227	0.07536811
"Bratsk"	20.0	2011	"Irkutsk obla"	12.2	2.0	72.0	12.520204	2.634012	30.823809	1.0	1.0	58.67449	0.0		42.0	61.529316	-1.0735762
"Bratsk"	20.0	2012	"Irkutsk obla"		2.0	72.0	13.609349	1.7808348	30.823809	1.0		55.08818	1.0	1.0	42.0		-0.8531772
"Brjansk"	21.0	2003	"Briansk obla"	9.2	2.0	2.0	3.8380566	0.9404388	32.472	1.0	1.0				28.0	62.618984	-0.01588589
"Brjansk"	21.0	2004	"Briansk obla"	9.5	2.0	2.0	4.3334765	0.8748745	32.472	1.0		64.53508	1.0	1.0	28.0	63.863308	-0.065564334
"Brjansk"	21.0	2007	"Briansk obla"	10.4	2.0	2.0	6.582717	0.6820803	53.151382	1.0	1.0	64.53508	1.0		27.0	64.63741	-0.1947298
"Brjansk"	21.0	2008	"Briansk obla"	10.9	2.0	2.0	7.2235293	0.7179799	53.151382	1.0		55.872982	1.0	1.0	27.0	64.45259	0.03589958
"Brjansk"	21.0	2011	"Briansk obla"	10.5	2.0	2.0	8.576299	1.0750512	41.430786	1.0	1.0	55.872982	1.0		26.0	62.305656	-0.36669648
"Brjansk"	21.0	2012	"Briansk obla"		2.0	2.0	9.595694	0.9184725	41.430786	1.0		59.08234	1.0	1.0	26.0		-0.15657866
"Vladikavkaz"	22.0	2003	"North Osetia"	10.7	2.0	36.0	2.730544	0.7556275	50.15635	1.0	1.0				19.0	60.834988	0.08588934
"Vladikavkaz"	22.0	2004	"North Osetia"	11.2	2.0	36.0	3.058685	1.9949466	50.15635	1.0		92.35484	1.0	1.0	19.0	61.56544	1.2393191
"Vladikavkaz"	22.0	2007	"North Osetia"	11.8	2.0	36.0	5.375646	1.9125028	71.81805	1.0	1.0	92.35484	1.0		20.0	62.87413	0.42593634
"Vladikavkaz"	22.0	2008	"North Osetia"	12.5	2.0	36.0	5.8769946	1.0936544	71.81805	1.0		76.508125	1.0	1.0	22.0	62.84832	-0.8188484
"Vladikavkaz"	22.0	2011	"North Osetia"	14	2.0	36.0	7.372151	1.4526484	72.26439	1.0	1.0	76.508125	1.0		22.0	59.795208	-0.5794542
"Vladikavkaz"	22.0	2012	"North Osetia"		2.0	36.0	8.819565	1.2882814	72.26439	1.0		70.429054	1.0	1.0	22.0		-0.16436696
"Velikij Novgorod"	23.0	2003	"Novgorod obl"	9.7	3.0	27.0	5.0760236	1.4375131		0.0	1.0				33.0	64.116714	0.052159548
"Velikij Novgorod"	23.0	2004	"Novgorod obl"	9.6	3.0	27.0	5.7687373	1.7135931		0.0		65.19723	0.0	1.0	35.0	64.601006	0.27608
"Velikij Novgorod"	23.0	2007	"Novgorod obl"	10.1	3.0	27.0	8.71156	1.0891019	55.679756	0.0	1.0	65.19723	0.0		33.0	65.38004	-0.35804057
"Velikij Novgorod"	23.0	2008				27.0	9.545693	1.2606684	55.679756	0.0			0.0	1.0	33.0		0.17156649
"Velikij Novgorod"	23.0	2011	"Novgorod obl"	11.7	2.0	27.0	10.679651	5.194547	34.25421	0.0	1.0		0.0		32.0	62.345474	0.36103392
"Velikij Novgorod"	23.0	2012	"Novgorod obl"		2.0	27.0	11.882205	1.2398794	34.25421	0.0		53.274315	0.0	1.0	32.0		-3.9546678
"Vladivostok"	24.0	2003	"Primorsk kra"	8.9	2.0	81.0	5.8965364	1.1570348	22.329802	0.0	1.0				28.0	66.70371	-0.29252863
"Vladivostok"	24.0	2004	"Primorsk kra"	9.3	2.0	81.0	6.4619308	1.1206089	22.329802	0.0		58.942616	0.0	1.0	28.0	67.101906	-0.03642583
"Vladivostok"	24.0	2007	"Primorsk kra"	9.8	2.0	81.0	10.700424	0.802021	46.014973	0.0	1.0	58.942616	0.0		28.0	66.948	-0.19645911
"Vladivostok"	24.0	2008				81.0	11.92424	0.84400886	46.014973	0.0		56.88363	0.0	1.0	29.0		0.041987836
"Vladivostok"	24.0	2011	"Primorsk kra"	10.5	3.0	81.0	14.741461	0.62282854	23.192543	0.0	1.0	56.88363	0.0		32.0	66.61742	-0.09906691
"Vladivostok"	24.0	2012	"Primorsk kra"		3.0	81.0	16.052385	0.4410229	23.192543	0.0		47.684525	0.0	1.0	32.0		-0.18180564
"Vladimir"	25.0	2003	"Vladimir obl"	9	2.0	3.0	4.324786	1.3148906	27.621784	0.0	1.0				32.0	62.837627	-0.15217113
"Vladimir"	25.0	2004	"Vladimir obl"	8.8	2.0	3.0	4.474396	1.5815964	27.621784	0.0		67.53501	0.0	1.0	34.0	63.65691	0.26670575
"Vladimir"	25.0	2007	"Vladimir obl"	9.4	2.0	3.0	7.482572	1.6076533	50.45829	0.0	1.0	67.53501	0.0		35.0	63.874474	-0.0578804
"Vladimir"	25.0	2008	"Vladimir obl"	10.1	2.0	3.0	8.599913	1.9898359	50.45829	0.0		62.77359	0.0	1.0	35.0	63.727894	0.3821826
"Vladimir"	25.0	2011	"Vladimir obl"	10.8	2.0	3.0	9.732148	1.8536978	37.34887	1.0	1.0	62.77359	0.0		34.0	62.15913	-0.24694681
"Vladimir"	25.0	2012	"Vladimir obl"		2.0	3.0	9.978607	1.4489915	37.34887	1.0		49.382652	1.0	1.0	34.0		-0.40470624
"Volgograd"	26.0	2003	"Volgograd ob"	8.5	2.0	41.0	4.31399	0.73445314	30.961287	0.0	1.0				32.0	61.83934	-0.07387805
"Volgograd"	26.0	2004	"Volgograd ob"	8.8	2.0	41.0	4.668262	0.89993274	30.961287	0.0		65.01067	0.0	1.0	32.0	62.694645	0.1654796
"Volgograd"	26.0	2007				41.0	7.698603	0.7585165	54.445354	0.0	1.0	65.01067	0.0		35.0		0.00886637
"Volgograd"	26.0	2008	"Volgograd ob"	10.2	2.0	41.0	8.648557	0.9164764	54.445354	0.0		63.095634	0.0	1.0	36.0	62.95487	0.15795994
"Volgograd"	26.0	2011	"Volgograd ob"	10.2	2.0	41.0	9.582992	1.0244414	29.682413	1.0	1.0	63.095634	0.0		36.0	61.139214	-0.3115152
"Volgograd"	26.0	2012				41.0	10.477067	0.81749773	29.682413	1.0		63.782852	0.0	1.0	36.0		-0.20694363
"Volgodonsk"	27.0	2003	"Rostov oblas"	9.5	2.0	42.0	4.6648674	1.1777468		0.0	1.0				26.0	67.63647	-0.10503304
"Volgodonsk"	27.0	2004	"Rostov oblas"	9.7	2.0	42.0	5.0592523	1.4375722		0.0		70.60247	0.0	1.0	26.0	68.30397	0.25982547
"Volgodonsk"	27.0	2007	"Rostov oblas"	9.4	2.0	42.0	7.095727	0.94965535	66.172386	0.0	1.0	70.60247	0.0		25.0	68.29651	-0.1617586
"Volgodonsk"	27.0	2008	"Rostov oblas"	10	2.0	42.0	7.8885055	0.9403104	66.172386	0.0			0.0	1.0	25.0	67.47373	-0.009344935
"Volgodonsk"	27.0	2011	"Rostov oblas"	10.7	2.0	42.0	8.819686	0.5859176	49.67126	0.0	1.0		0.0		26.0	63.077114	-0.25565284
"Volgodonsk"	27.0	2012	"Rostov oblas"		2.0	42.0	9.339521	0.9811385	49.67126	0.0		65.78806	0.0	1.0	26.0		0.39522094
"Volzhskij"	28.0	2003	"Volgograd ob"	8.6	2.0	41.0	4.1133604	0.8508713	23.97269	0.0	1.0				32.0	63.121655	-0.27389395
"Volzhskij"	28.0	2004	"Volgograd ob"	8.8	2.0	41.0	4.5615544	0.9962652	23.97269	0.0		63.33273	0.0	1.0	32.0	64.00968	0.14539385
"Volzhskij"	28.0	2007	"Volgograd ob"	9.1	2.0	41.0	6.7214413	1.0342793	55.6084	0.0	1.0	63.33273	0.0		35.0	64.37426	0.033789754
"Volzhskij"	28.0	2008	"Volgograd ob"	9.8	2.0	41.0	7.486645	1.3200086	55.6084	0.0		63.30207	0.0	1.0	36.0	63.994816	0.2857293
"Volzhskij"	28.0	2011	"Volgograd ob"	9.4	2.0	41.0	8.613706	1.0610195	31.374594	0.0	1.0	63.30207	0.0		36.0	62.524155	-0.34142983
"Volzhskij"	28.0	2012	"Volgograd ob"		2.0	41.0	9.166651	0.88374317	31.374594	0.0		61.51939	0.0	1.0	36.0		-0.17727637
"Vologda"	29.0	2003	"Vologda obla"	10.9	2.0	23.0	4.948268	1.2289109	34.017834	0.0	1.0				29.0	64.90189	0.0
"Vologda"	29.0	2004	"Vologda obla"	11	2.0	23.0	5.7996902	0.9292296	34.017834	0.0		72.04931	0.0	1.0	29.0	65.850555	-0.2996813
"Vologda"	29.0	2007	"Vologda obla"	11	2.0	23.0	8.679533	0.5552919	54.8337	0.0	1.0	72.04931	0.0		29.0	66.23286	-0.12918335
"Vologda"	29.0	2008	"Vologda obla"	11.9	2.0	23.0	9.93484	0.84927154	54.8337	0.0		65.93546	0.0	1.0	29.0	65.96461	0.29397964
"Vologda"	29.0	2011	"Vologda obla"	12.9	2.0	23.0	11.047098	1.2736361	28.72528	0.0	1.0	65.93546	0.0		29.0	63.602814	-0.5245234
