district_num	mrp_estimate	mrp_sd	fips	abb	presdem_2004	presdem_2008	raw_mean
187	-0.326893243	0.04654643	2501	"MA"	"0.643"	"0.653"	-0.373997275
188	-0.200004341	0.047161793	2502	"MA"	"0.596"	"0.602"	-0.193122219
189	-0.305834678	0.048703485	2503	"MA"	"0.596"	"0.602"	-0.344066955
19	0.153984173	0.047004571	504	"AR"	"0.485"	"0.402"	0.168230236
190	-0.304627365	0.049502827	2504	"MA"	"0.663"	"0.646"	-0.329102471
191	-0.221842601	0.050818242	2505	"MA"	"0.582"	"0.602"	-0.230733968
192	-0.263445444	0.0505241	2506	"MA"	"0.586"	"0.586"	-0.303906888
193	-0.458681147	0.048260333	2507	"MA"	"0.667"	"0.663"	-0.51300757
194	-0.889841047	0.050920175	2508	"MA"	"0.806"	"0.86"	-0.81767512
195	-0.307081361	0.051051602	2509	"MA"	"0.636"	"0.606"	-0.334455796
196	-0.273512411	0.047316321	2510	"MA"	"0.566"	"0.556"	-0.3189357
197	0.126669867	0.041079784	2601	"MI"	"0.465"	"0.51"	0.104180897
198	0.138924005	0.042794599	2602	"MI"	"0.394"	"0.485"	0.150818422
199	0.083489259	0.042929936	2603	"MI"	"0.404"	"0.5"	0.095815508
2	0.352629869	0.047274645	102	"AL"	"0.33"	"0.364"	0.410138641
20	-0.279874416	0.044972644	601	"CA"	"0.612"	"0.673"	-0.327234324
200	0.208850977	0.044193477	2604	"MI"	"0.444"	"0.51"	0.197148029
201	-0.081632227	0.045752086	2605	"MI"	"0.59"	"0.646"	-0.056860157
202	0.012897703	0.044358345	2606	"MI"	"0.465"	"0.545"	-0.002208134
203	0.140291288	0.044685232	2607	"MI"	"0.455"	"0.531"	0.125727298
204	0.053778951	0.045156276	2608	"MI"	"0.455"	"0.535"	0.050665841
205	-0.040957335	0.045651634	2609	"MI"	"0.49"	"0.566"	-0.058430019
206	0.1764648	0.046818934	2610	"MI"	"0.43"	"0.49"	0.15089515
207	0.095056348	0.045294376	2611	"MI"	"0.47"	"0.545"	0.05800376
208	-0.135835803	0.045730362	2612	"MI"	"0.61"	"0.663"	-0.219309705
209	-0.531337579	0.054434303	2613	"MI"	"0.81"	"0.85"	-0.519880723
21	0.245678295	0.044689207	602	"CA"	"0.374"	"0.439"	0.263445574
210	-0.524744406	0.052085954	2614	"MI"	"0.83"	"0.86"	-0.615578092
211	-0.225473901	0.043228213	2615	"MI"	"0.62"	"0.667"	-0.258686061
212	0.197627378	0.044419795	2701	"MN"	"0.48"	"0.52"	0.191645794
213	0.104855994	0.045243134	2702	"MN"	"0.455"	"0.49"	0.102668572
214	0.028181127	0.044020954	2703	"MN"	"0.485"	"0.531"	0.037952707
215	-0.319805502	0.043392255	2704	"MN"	"0.626"	"0.653"	-0.371921551
216	-0.58560465	0.042077734	2705	"MN"	"0.717"	"0.755"	-0.611981028
217	0.161112036	0.043492879	2706	"MN"	"0.424"	"0.459"	0.15711072
218	0.20197688	0.044433526	2707	"MN"	"0.439"	"0.485"	0.181418828
219	0.136272581	0.043927898	2708	"MN"	"0.535"	"0.541"	0.104645166
22	0.012006464	0.042632565	603	"CA"	"0.414"	"0.5"	0.001085541
220	0.287675114	0.046909052	2801	"MS"	"0.374"	"0.38"	0.324655535
221	-0.018264138	0.055426239	2802	"MS"	"0.596"	"0.66"	0.05991504
222	0.285054119	0.047107422	2803	"MS"	"0.343"	"0.38"	0.310245013
223	0.341853707	0.04549732	2804	"MS"	"0.313"	"0.32"	0.337465238
224	-0.407633334	0.045358229	2901	"MO"	"0.75"	"0.808"	-0.40563821
225	0.15871505	0.043395601	2902	"MO"	"0.4"	"0.444"	0.132164031
226	-0.009171603	0.044741563	2903	"MO"	"0.57"	"0.606"	-0.027783016
227	0.369022453	0.044949257	2904	"MO"	"0.354"	"0.384"	0.359743222
228	-0.17560668	0.043993176	2905	"MO"	"0.596"	"0.646"	-0.147236191
229	0.277649934	0.044317931	2906	"MO"	"0.424"	"0.455"	0.289018186
23	0.167575115	0.043194362	604	"CA"	"0.378"	"0.449"	0.142181429
230	0.305391668	0.039483016	2907	"MO"	"0.323"	"0.357"	0.30692733
231	0.33588362	0.043583989	2908	"MO"	"0.36"	"0.367"	0.336447184
232	0.297724968	0.043382559	2909	"MO"	"0.41"	"0.444"	0.294354328
233	0.1963601	0.0340225	3001	"MT"	"0.398"	"0.49"	0.177096937
234	0.15975692	0.050987267	3101	"NE"	"0.364"	"0.449"	0.107049248
235	0.117849814	0.046015473	3102	"NE"	"0.388"	"0.505"	0.135481706
236	0.41788543	0.051732856	3103	"NE"	"0.242"	"0.303"	0.423362356
237	-0.040279274	0.044481179	3201	"NV"	"0.576"	"0.653"	0.008480277
238	0.140059258	0.038264152	3202	"NV"	"0.418"	"0.5"	0.155222953
239	0.100167584	0.038866597	3203	"NV"	"0.495"	"0.561"	0.116374732
24	-0.282245461	0.048404703	605	"CA"	"0.616"	"0.714"	-0.297876251
240	0.024179321	0.0434643	3301	"NH"	"0.485"	"0.53"	0.00882055
241	-0.074140557	0.041786634	3302	"NH"	"0.525"	"0.566"	-0.11385725
242	-0.121890311	0.047578828	3401	"NJ"	"0.61"	"0.657"	-0.148496138
243	-0.03665822	0.045949971	3402	"NJ"	"0.495"	"0.545"	0.000588809
244	-0.070932241	0.043642654	3403	"NJ"	"0.49"	"0.525"	-0.101924915
245	-0.085178747	0.045641283	3404	"NJ"	"0.44"	"0.475"	-0.123261112
246	-0.038900133	0.045471598	3405	"NJ"	"0.43"	"0.455"	-0.050797034
247	-0.228146457	0.049205179	3406	"NJ"	"0.57"	"0.606"	-0.213770752
248	-0.036108789	0.047425046	3407	"NJ"	"0.47"	"0.515"	-0.032335953
249	-0.308471713	0.053285352	3408	"NJ"	"0.59"	"0.636"	-0.303213672
25	-0.567816324	0.041871951	606	"CA"	"0.714"	"0.776"	-0.64371486
250	-0.197888668	0.050137589	3409	"NJ"	"0.59"	"0.616"	-0.210645653
251	-0.634918449	0.055206176	3410	"NJ"	"0.82"	"0.87"	-0.668575502
252	-0.001135374	0.046006323	3411	"NJ"	"0.42"	"0.455"	0.039124441
253	-0.261900809	0.046182445	3412	"NJ"	"0.54"	"0.586"	-0.298963568
254	-0.396444041	0.056563572	3413	"NJ"	"0.69"	"0.758"	-0.386833172
255	-0.214591928	0.041394924	3501	"NM"	"0.515"	"0.6"	-0.211493275
256	0.110725307	0.047331646	3502	"NM"	"0.414"	"0.495"	0.163880953
257	-0.1047551	0.046326115	3503	"NM"	"0.545"	"0.616"	-0.131695133
258	-0.198444006	0.045312704	3601	"NY"	"0.5"	"0.52"	-0.202034784
259	-0.227172136	0.052541317	3602	"NY"	"0.541"	"0.566"	-0.217727432
26	-0.250574106	0.049341967	607	"CA"	"0.677"	"0.727"	-0.266842643
260	-0.18037076	0.048835108	3603	"NY"	"0.475"	"0.475"	-0.181034601
261	-0.34357954	0.053497061	3604	"NY"	"0.556"	"0.586"	-0.300803871
262	-0.390684411	0.060549255	3605	"NY"	"0.636"	"0.636"	-0.424362247
263	-0.683149389	0.057945375	3606	"NY"	"0.848"	"0.89"	-0.665391797
264	-0.529934103	0.061405892	3607	"NY"	"0.747"	"0.798"	-0.570548138
265	-0.845314126	0.047088637	3608	"NY"	"0.727"	"0.74"	-0.802298537
266	-0.303963543	0.06077371	3609	"NY"	"0.56"	"0.556"	-0.356678907
267	-0.795531711	0.057609236	3610	"NY"	"0.869"	"0.91"	-0.641505579
268	-1.023383525	0.05205185	3611	"NY"	"0.869"	"0.91"	-0.959347663
269	-0.705569698	0.066357035	3612	"NY"	"0.808"	"0.869"	-0.735913395
27	-1.08640951	0.04732559	608	"CA"	"0.859"	"0.876"	-1.040653896
270	-0.255540657	0.054250787	3613	"NY"	"0.45"	"0.49"	-0.280727983
271	-0.669738172	0.046527924	3614	"NY"	"0.747"	"0.788"	-0.713764224
272	-0.977936217	0.057290998	3615	"NY"	"0.909"	"0.939"	-0.908894312
273	-0.728205948	0.064299609	3616	"NY"	"0.899"	"0.95"	-0.653696814
274	-0.498270814	0.051992868	3617	"NY"	"0.67"	"0.72"	-0.474790998
275	-0.436166944	0.049455381	3618	"NY"	"0.58"	"0.62"	-0.488797529
276	-0.16083479	0.045673906	3619	"NY"	"0.455"	"0.515"	-0.167433997
277	-0.068516889	0.041684048	3620	"NY"	"0.46"	"0.515"	-0.090534558
278	-0.280499791	0.041368813	3621	"NY"	"0.561"	"0.592"	-0.288034766
279	-0.385099983	0.040112389	3622	"NY"	"0.545"	"0.602"	-0.419874193
28	-0.880314201	0.04654495	609	"CA"	"0.869"	"0.898"	-0.900657167
280	-0.085169116	0.042695116	3623	"NY"	"0.48"	"0.525"	-0.120962284
281	-0.154215083	0.042961876	3624	"NY"	"0.47"	"0.515"	-0.190182749
282	-0.167680301	0.042632135	3625	"NY"	"0.51"	"0.566"	-0.188076646
283	0.052070138	0.042358318	3626	"NY"	"0.439"	"0.469"	0.055601618
284	-0.177965746	0.042266834	3627	"NY"	"0.541"	"0.551"	-0.223834763
285	-0.368559981	0.047227116	3628	"NY"	"0.636"	"0.697"	-0.299103625
286	0.000714664	0.041301687	3629	"NY"	"0.429"	"0.485"	-0.012447511
287	-0.043487148	0.05253325	3701	"NC"	"0.576"	"0.626"	0.030068451
288	0.008439794	0.050601519	3702	"NC"	"0.46"	"0.525"	0.06039624
289	0.213237834	0.044808835	3703	"NC"	"0.32"	"0.384"	0.196378525
29	-0.165941949	0.047289589	610	"CA"	"0.596"	"0.663"	-0.195384686
290	-0.233783648	0.043083787	3704	"NC"	"0.556"	"0.636"	-0.260709705
291	0.24184185	0.047283387	3705	"NC"	"0.333"	"0.384"	0.250187315
292	0.212553986	0.044844811	3706	"NC"	"0.303"	"0.364"	0.194489276
293	0.074734638	0.048172327	3707	"NC"	"0.44"	"0.475"	0.089610039
294	0.100713557	0.046598469	3708	"NC"	"0.455"	"0.53"	0.129927977
295	0.199689901	0.044133043	3709	"NC"	"0.364"	"0.45"	0.194417983
296	0.289099308	0.048752277	3710	"NC"	"0.33"	"0.364"	0.308284067
297	0.041372428	0.04222775	3711	"NC"	"0.43"	"0.475"	0.002879779
298	-0.249676061	0.044834627	3712	"NC"	"0.63"	"0.707"	-0.218435551
299	-0.14453678	0.044034259	3713	"NC"	"0.525"	"0.596"	-0.181587136
3	0.171840262	0.049145188	103	"AL"	"0.414"	"0.434"	0.190652215
30	0.07057566	0.045604484	611	"CA"	"0.455"	"0.551"	0.09947716
300	0.165062795	0.044349444	3801	"ND"	"0.364"	"0.459"	0.150680197
301	0.034751476	0.046483263	3901	"OH"	"0.49"	"0.556"	0.082922106
302	0.204936613	0.043061704	3902	"OH"	"0.36"	"0.404"	0.196870037
303	0.098938701	0.043092364	3903	"OH"	"0.46"	"0.48"	0.104417753
304	0.291536521	0.04552043	3904	"OH"	"0.343"	"0.388"	0.285351253
305	0.202297416	0.044774668	3905	"OH"	"0.39"	"0.459"	0.184165485
306	0.231461024	0.046784224	3906	"OH"	"0.49"	"0.49"	0.227025427
307	0.18299158	0.043155822	3907	"OH"	"0.43"	"0.455"	0.178486293
308	0.294702858	0.042753216	3908	"OH"	"0.354"	"0.388"	0.300645107
309	-0.103131635	0.043463838	3909	"OH"	"0.58"	"0.633"	-0.120040771
31	-0.444785742	0.051384578	612	"CA"	"0.727"	"0.755"	-0.502498936
310	0.002442425	0.047271247	3910	"OH"	"0.586"	"0.602"	-0.036092591
311	-0.47881345	0.049043496	3911	"OH"	"0.818"	"0.859"	-0.49959934
312	-0.033749524	0.040426977	3912	"OH"	"0.49"	"0.535"	-0.011459223
313	-0.101257642	0.043170722	3913	"OH"	"0.56"	"0.576"	-0.14104755
314	0.129324045	0.044795003	3914	"OH"	"0.47"	"0.5"	0.108054521
315	-0.133874982	0.042302866	3915	"OH"	"0.5"	"0.545"	-0.146281674
316	0.072004153	0.043398014	3916	"OH"	"0.46"	"0.49"	0.064778191
317	-0.032099989	0.045730586	3917	"OH"	"0.63"	"0.633"	-0.057037078
318	0.25216207	0.044869336	3918	"OH"	"0.43"	"0.464"	0.222817042
319	0.238765302	0.044023385	4001	"OK"	"0.35"	"0.36"	0.24960177
32	-0.270055972	0.054909016	613	"CA"	"0.717"	"0.755"	-0.357372474
320	0.329945839	0.046717009	4002	"OK"	"0.41"	"0.34"	0.299062974
321	0.403807824	0.044341172	4003	"OK"	"0.28"	"0.27"	0.412538971
322	0.357815206	0.044271395	4004	"OK"	"0.33"	"0.34"	0.334709314
323	0.244144957	0.04325675	4005	"OK"	"0.36"	"0.41"	0.267755312
324	-0.152102721	0.03955988	4101	"OR"	"0.556"	"0.629"	-0.165931032
325	0.196895183	0.039060663	4102	"OR"	"0.384"	"0.443"	0.196528406
326	-0.313113457	0.040860985	4103	"OR"	"0.67"	"0.732"	-0.348124382
327	0.018762059	0.038964164	4104	"OR"	"0.5"	"0.557"	0.000126646
328	-0.072801207	0.040486173	4105	"OR"	"0.495"	"0.557"	-0.107946129
329	-0.59105089	0.051090748	4201	"PA"	"0.848"	"0.88"	-0.534562067
33	-0.542961974	0.047402705	614	"CA"	"0.694"	"0.745"	-0.620514533
330	-0.688951806	0.047435066	4202	"PA"	"0.879"	"0.9"	-0.671513079
331	0.159214758	0.040582763	4203	"PA"	"0.47"	"0.5"	0.153442895
332	0.241404896	0.039956982	4204	"PA"	"0.455"	"0.444"	0.264984116
333	0.104842723	0.038977701	4205	"PA"	"0.39"	"0.444"	0.085943997
334	-0.027351813	0.042285324	4206	"PA"	"0.52"	"0.586"	-0.032307072
335	-0.169433517	0.041292673	4207	"PA"	"0.53"	"0.566"	-0.245082459
336	-0.093456451	0.043401626	4208	"PA"	"0.515"	"0.545"	-0.135593979
337	0.198271197	0.041543458	4209	"PA"	"0.33"	"0.357"	0.180002944
338	0.21046345	0.041349201	4210	"PA"	"0.4"	"0.455"	0.209652808
339	0.079468172	0.041753424	4211	"PA"	"0.53"	"0.576"	0.050356162
34	-0.227932679	0.050162306	615	"CA"	"0.636"	"0.694"	-0.26894404
340	0.116978444	0.043886947	4212	"PA"	"0.51"	"0.495"	0.073824969
341	-0.112276437	0.045907739	4213	"PA"	"0.566"	"0.59"	-0.137803555
342	-0.23892038	0.044899239	4214	"PA"	"0.697"	"0.707"	-0.236653748
343	-0.012791501	0.04368316	4215	"PA"	"0.5"	"0.566"	-0.03003423
344	0.088330153	0.043939855	4216	"PA"	"0.384"	"0.485"	0.112215749
345	0.085567203	0.04080951	4217	"PA"	"0.42"	"0.485"	0.077497354
346	0.159803521	0.040894706	4218	"PA"	"0.46"	"0.444"	0.149938115
347	0.1257311	0.039946026	4219	"PA"	"0.36"	"0.434"	0.12373145
348	-0.246615294	0.053699914	4401	"RI"	"0.633"	"0.663"	-0.266794542
349	-0.277686209	0.051735103	4402	"RI"	"0.582"	"0.622"	-0.297154078
35	-0.326146899	0.053088625	616	"CA"	"0.636"	"0.707"	-0.355092322
350	0.07917646	0.042420218	4501	"SC"	"0.39"	"0.424"	0.109984284
351	0.071215736	0.044726678	4502	"SC"	"0.394"	"0.455"	0.04163733
352	0.228899886	0.048924446	4503	"SC"	"0.34"	"0.354"	0.272554225
353	0.301142289	0.046576818	4504	"SC"	"0.343"	"0.388"	0.354323567
354	0.113885429	0.047923386	4505	"SC"	"0.424"	"0.465"	0.173861774
355	-0.118812732	0.048960141	4506	"SC"	"0.61"	"0.646"	-0.021910823
356	0.250172601	0.039620406	4601	"SD"	"0.388"	"0.459"	0.224198767
357	0.341242777	0.046954809	4701	"TN"	"0.313"	"0.293"	0.321817743
358	0.240387393	0.043739862	4702	"TN"	"0.354"	"0.347"	0.230194172
359	0.293064908	0.048002849	4703	"TN"	"0.384"	"0.374"	0.296590218
36	-0.438071827	0.05123628	617	"CA"	"0.667"	"0.735"	-0.49447682
360	0.341812968	0.045111448	4704	"TN"	"0.414"	"0.347"	0.331594669
361	0.03847355	0.043886084	4705	"TN"	"0.52"	"0.566"	0.051193643
362	0.375115121	0.046034473	4706	"TN"	"0.4"	"0.374"	0.381575339
363	0.356399124	0.043777618	4707	"TN"	"0.333"	"0.343"	0.377630016
364	0.235916392	0.0457611	4708	"TN"	"0.47"	"0.434"	0.257873155
365	-0.398356523	0.052339603	4709	"TN"	"0.7"	"0.778"	-0.372538048
366	0.426965391	0.047142823	4801	"TX"	"0.31"	"0.31"	0.4859146
367	0.256164307	0.046679205	4802	"TX"	"0.37"	"0.4"	0.287470515
368	0.296000324	0.043306877	4803	"TX"	"0.33"	"0.424"	0.323443569
369	0.390345702	0.043676268	4804	"TX"	"0.3"	"0.303"	0.401736408
37	-0.029525175	0.05537887	618	"CA"	"0.495"	"0.602"	-0.019844339
370	0.303978861	0.046857827	4805	"TX"	"0.33"	"0.364"	0.321018069
371	0.270438619	0.045419576	4806	"TX"	"0.34"	"0.4"	0.258757559
372	0.087896552	0.044710895	4807	"TX"	"0.36"	"0.414"	0.070907161
373	0.391457305	0.044958643	4808	"TX"	"0.28"	"0.26"	0.404947316
374	-0.198983517	0.054026695	4809	"TX"	"0.7"	"0.77"	-0.201161695
375	0.029156692	0.040212967	4810	"TX"	"0.38"	"0.444"	0.021821091
376	0.357873881	0.044749673	4811	"TX"	"0.22"	"0.24"	0.363040052
377	0.213074841	0.045153979	4812	"TX"	"0.33"	"0.364"	0.21214511
378	0.487878814	0.047441418	4813	"TX"	"0.22"	"0.23"	0.511903395
379	0.332537472	0.04807778	4814	"TX"	"0.33"	"0.333"	0.393112562
38	0.164286928	0.048195124	619	"CA"	"0.384"	"0.469"	0.207343333
380	0.049350502	0.053750743	4815	"TX"	"0.49"	"0.6"	0.115185719
381	-0.072720615	0.050261208	4816	"TX"	"0.564"	"0.66"	-0.074842105
382	0.312192441	0.044845643	4817	"TX"	"0.3"	"0.323"	0.330720126
383	-0.343101521	0.054524246	4818	"TX"	"0.72"	"0.778"	-0.263205236
384	0.328279524	0.047897674	4819	"TX"	"0.23"	"0.273"	0.359457581
385	-0.086451337	0.049959854	4820	"TX"	"0.55"	"0.636"	-0.11130874
386	0.015491035	0.03762785	4821	"TX"	"0.34"	"0.414"	-0.023494996
387	0.1676888	0.045232204	4822	"TX"	"0.36"	"0.414"	0.163804962
388	0.163021478	0.046832626	4823	"TX"	"0.43"	"0.515"	0.221450003
389	0.209885406	0.046547788	4824	"TX"	"0.35"	"0.444"	0.172158462
39	-0.036008976	0.068092249	620	"CA"	"0.515"	"0.606"	0.085076589
390	-0.157018196	0.052591218	4825	"TX"	"0.54"	"0.596"	-0.232508713
391	0.238756313	0.041480375	4826	"TX"	"0.35"	"0.414"	0.297919814
392	0.019648329	0.052414731	4827	"TX"	"0.45"	"0.535"	0.041206823
393	0.013489785	0.051999425	4828	"TX"	"0.46"	"0.56"	0.034330648
394	-0.046473328	0.062220815	4829	"TX"	"0.56"	"0.62"	-0.03755841
395	-0.334444748	0.055772321	4830	"TX"	"0.75"	"0.82"	-0.290576294
396	0.181305521	0.042156102	4831	"TX"	"0.33"	"0.42"	0.192796631
397	-0.160473683	0.047704523	4832	"TX"	"0.4"	"0.465"	-0.204568931
398	0.266835554	0.045047314	4901	"UT"	"0.255"	"0.34"	0.259805502
399	0.251212562	0.042286196	4902	"UT"	"0.32"	"0.406"	0.231661034
4	0.390008709	0.047540877	104	"AL"	"0.283"	"0.232"	0.340560487
40	0.118303596	0.051231909	621	"CA"	"0.343"	"0.429"	0.190266106
400	0.344239189	0.043841498	4903	"UT"	"0.206"	"0.302"	0.321396034
401	-0.388813857	0.043741673	5001	"VT"	"0.602"	"0.687"	-0.465858158
402	0.160845137	0.045639353	5101	"VA"	"0.394"	"0.485"	0.138159345
403	0.150078374	0.048251599	5102	"VA"	"0.42"	"0.51"	0.16911902
404	-0.346122406	0.046078678	5103	"VA"	"0.667"	"0.76"	-0.280741912
