psraid	age	keepmedss	recss	recmedicare	recprivins	age65over	Xl	Xr
100768	64	1.0	0.0	0.0	1.0	0.0	-1.0	0.0
100890	66	0.0	0.0	1.0	0.0	1.0	0.0	1.0
100896	62	0.0	0.0	0.0	1.0	0.0	-3.0	0.0
100906	46	0.0	1.0	0.0	1.0		-19.0	0.0
100907	20	1.0	0.0	1.0	0.0		-45.0	0.0
100974	35	0.0	0.0	0.0	1.0		-30.0	0.0
100978	86	1.0	1.0	1.0	0.0	1.0	0.0	21.0
100982	64	1.0	0.0	0.0	1.0	0.0	-1.0	0.0
100997	58	0.0	0.0	0.0	1.0	0.0	-7.0	0.0
101017	73	1.0	1.0	1.0	1.0	1.0	0.0	8.0
101052	60	1.0	0.0	0.0	1.0	0.0	-5.0	0.0
101091	54	0.0	0.0	0.0	1.0	0.0	-11.0	0.0
101105	67	1.0	1.0	1.0	0.0	1.0	0.0	2.0
101110	99	0.0	1.0	1.0	1.0		0.0	34.0
101147	39	0.0	0.0	0.0	1.0		-26.0	0.0
101155	29	0.0	0.0	0.0	1.0		-36.0	0.0
101165	80	0.0	1.0	1.0	1.0	1.0	0.0	15.0
101173	64	0.0	1.0	1.0	1.0	0.0	-1.0	0.0
101223	59	1.0	0.0	0.0	1.0	0.0	-6.0	0.0
101226	56	1.0	0.0	0.0	1.0	0.0	-9.0	0.0
101231	60	0.0	0.0	0.0	1.0	0.0	-5.0	0.0
101238	68	0.0	1.0	1.0	1.0	1.0	0.0	3.0
101245	56	0.0	0.0	0.0	1.0	0.0	-9.0	0.0
101256	84	0.0	1.0	1.0	1.0	1.0	0.0	19.0
101268	99	0.0	1.0	1.0	1.0		0.0	34.0
101273	79	1.0	1.0	1.0	1.0	1.0	0.0	14.0
101296	64	1.0	1.0	1.0	1.0	0.0	-1.0	0.0
101301	70	0.0	1.0	1.0	1.0	1.0	0.0	5.0
101344	82	1.0	1.0	1.0	0.0	1.0	0.0	17.0
101353	79	0.0	1.0	1.0	1.0	1.0	0.0	14.0
101410	54	0.0	1.0	1.0	0.0	0.0	-11.0	0.0
101412	54	0.0	0.0	0.0	1.0	0.0	-11.0	0.0
101419	20	0.0	0.0	0.0	1.0		-45.0	0.0
101439	62	1.0	1.0	1.0	1.0	0.0	-3.0	0.0
101480	47	0.0	0.0	0.0	1.0		-18.0	0.0
101485	75	0.0	1.0	1.0	1.0	1.0	0.0	10.0
101541	66	1.0	1.0	0.0	1.0	1.0	0.0	1.0
101559	60	1.0	0.0	0.0	1.0	0.0	-5.0	0.0
101662	18	0.0	0.0	0.0	0.0		-47.0	0.0
101668	99	0.0	1.0	1.0	1.0		0.0	34.0
101670	99	0.0	1.0	1.0	0.0		0.0	34.0
101677	75	0.0	1.0	1.0	1.0	1.0	0.0	10.0
101735	50	0.0	0.0	0.0	1.0	0.0	-15.0	0.0
101788	76	1.0	1.0	1.0	1.0	1.0	0.0	11.0
101821	76	0.0	1.0	1.0	1.0	1.0	0.0	11.0
101833	68	0.0	1.0	1.0	1.0	1.0	0.0	3.0
101890	68	0.0	1.0	0.0	1.0	1.0	0.0	3.0
101894	64	0.0	1.0	0.0	1.0	0.0	-1.0	0.0
101909	38	0.0	0.0	0.0	1.0		-27.0	0.0
101922	53	1.0	0.0	0.0	0.0	0.0	-12.0	0.0
101949	61	0.0	0.0	0.0	1.0	0.0	-4.0	0.0
101989	56	0.0	1.0	1.0	1.0	0.0	-9.0	0.0
102058	47	1.0	0.0	0.0	1.0		-18.0	0.0
102084	67	1.0	1.0	1.0	0.0	1.0	0.0	2.0
102144	77	1.0	1.0	1.0	1.0	1.0	0.0	12.0
102160	63	1.0	0.0	0.0	1.0	0.0	-2.0	0.0
102170	60	1.0	1.0	0.0	1.0	0.0	-5.0	0.0
102190	47	1.0	0.0	0.0	1.0		-18.0	0.0
102202	64	0.0	1.0	0.0	1.0	0.0	-1.0	0.0
102205	83	0.0	1.0	1.0	1.0	1.0	0.0	18.0
102228	58	0.0	1.0	0.0	1.0	0.0	-7.0	0.0
102234	81	0.0	0.0	1.0	0.0	1.0	0.0	16.0
102247	54	0.0	0.0	0.0	0.0	0.0	-11.0	0.0
102256	85	0.0	1.0	1.0	1.0	1.0	0.0	20.0
102266	82	0.0	1.0	0.0	1.0	1.0	0.0	17.0
102268	50	0.0	1.0	0.0	1.0	0.0	-15.0	0.0
102269	45	0.0	0.0	0.0	1.0		-20.0	0.0
102305	83	0.0	1.0	1.0	1.0	1.0	0.0	18.0
102314	61	0.0	1.0	1.0	1.0	0.0	-4.0	0.0
102335	50	0.0	0.0	0.0	1.0	0.0	-15.0	0.0
102360	99	0.0	1.0	1.0	0.0		0.0	34.0
102374	70	0.0	1.0	1.0	1.0	1.0	0.0	5.0
102396	27	0.0	0.0	0.0	1.0		-38.0	0.0
102405	52	1.0	0.0	0.0	1.0	0.0	-13.0	0.0
102448	42	0.0	0.0	0.0	1.0		-23.0	0.0
102452	42	1.0	1.0	1.0	1.0		-23.0	0.0
102469	72	1.0	1.0	1.0	1.0	1.0	0.0	7.0
102477	28	0.0	0.0	0.0	1.0		-37.0	0.0
102484	52	0.0	1.0	0.0	1.0	0.0	-13.0	0.0
102505	61	0.0	1.0	0.0	1.0	0.0	-4.0	0.0
102513	64	0.0	1.0	0.0	1.0	0.0	-1.0	0.0
102537	69	0.0	1.0	1.0	1.0	1.0	0.0	4.0
102574	65	0.0	1.0	1.0	1.0	1.0	0.0	0.0
102590	59	0.0	0.0	0.0	1.0	0.0	-6.0	0.0
102603	82	0.0	1.0	1.0	0.0	1.0	0.0	17.0
102627	53	0.0	0.0	0.0	1.0	0.0	-12.0	0.0
102638	80	0.0	1.0	1.0	1.0	1.0	0.0	15.0
102646	50	0.0	1.0	1.0	1.0	0.0	-15.0	0.0
102652	60	0.0	0.0	1.0	1.0	0.0	-5.0	0.0
102662	19	0.0	0.0	0.0	1.0		-46.0	0.0
102695	30	0.0	0.0	0.0	1.0		-35.0	0.0
102746	67	0.0	1.0	1.0	1.0	1.0	0.0	2.0
102766	42	0.0	0.0	0.0	1.0		-23.0	0.0
102774	66	1.0	1.0	1.0	1.0	1.0	0.0	1.0
102775	65	1.0	0.0	0.0	1.0	1.0	0.0	0.0
102849	35	1.0	0.0	0.0	1.0		-30.0	0.0
102868	62	0.0	0.0	0.0	1.0	0.0	-3.0	0.0
102876	32	0.0	1.0	1.0	1.0		-33.0	0.0
102878	50	1.0	0.0	0.0	1.0	0.0	-15.0	0.0
102880	48	0.0	0.0	0.0	1.0		-17.0	0.0
102976	78	0.0	1.0	1.0	1.0	1.0	0.0	13.0
102982	84	1.0	1.0	1.0	1.0	1.0	0.0	19.0
102996	33	0.0	0.0	1.0	1.0		-32.0	0.0
102997	41	0.0	0.0	0.0	1.0		-24.0	0.0
103025	70	1.0	1.0	1.0	0.0	1.0	0.0	5.0
103030	63	0.0	1.0	0.0	1.0	0.0	-2.0	0.0
103042	75	0.0	1.0	1.0	1.0	1.0	0.0	10.0
103062	58	1.0	1.0	0.0	1.0	0.0	-7.0	0.0
103102	63	1.0	1.0	1.0	1.0	0.0	-2.0	0.0
103114	28	0.0	0.0	0.0	1.0		-37.0	0.0
103141	82	1.0	1.0	1.0	1.0	1.0	0.0	17.0
103145	66	1.0	1.0	1.0	1.0	1.0	0.0	1.0
103197	71	0.0	1.0	1.0	0.0	1.0	0.0	6.0
103202	53	0.0	0.0	0.0	1.0	0.0	-12.0	0.0
103226	99	1.0	1.0	0.0	0.0		0.0	34.0
103252	88	0.0	1.0	1.0	1.0	1.0	0.0	23.0
103271	49	1.0	0.0	0.0	0.0		-16.0	0.0
103285	83	1.0	1.0	1.0	0.0	1.0	0.0	18.0
103287	68	0.0	1.0	0.0	1.0	1.0	0.0	3.0
103321	37	0.0	0.0	0.0	1.0		-28.0	0.0
103332	54	1.0	0.0	0.0	1.0	0.0	-11.0	0.0
103334	54	0.0	0.0	0.0	1.0	0.0	-11.0	0.0
103374	64	1.0	1.0	0.0	1.0	0.0	-1.0	0.0
103406	58	1.0	0.0	0.0	0.0	0.0	-7.0	0.0
103416	40	0.0	0.0	0.0	1.0		-25.0	0.0
103417	66	0.0	1.0	1.0	1.0	1.0	0.0	1.0
103462	72	1.0	1.0	1.0	1.0	1.0	0.0	7.0
103464	57	0.0	0.0	0.0	1.0	0.0	-8.0	0.0
103603	40	0.0	0.0	0.0	0.0		-25.0	0.0
103604	42	1.0	0.0	0.0	1.0		-23.0	0.0
103611	77	0.0	1.0	1.0	0.0	1.0	0.0	12.0
103615	71	0.0	1.0	1.0	1.0	1.0	0.0	6.0
103659	48	1.0	0.0	0.0	1.0		-17.0	0.0
103673	51	1.0	0.0	0.0	1.0	0.0	-14.0	0.0
103682	43	1.0	0.0	0.0	1.0		-22.0	0.0
103688	67	1.0	1.0	1.0	1.0	1.0	0.0	2.0
103716	74	0.0	1.0	1.0	0.0	1.0	0.0	9.0
103719	47	0.0	0.0	0.0	1.0		-18.0	0.0
103722	73	0.0	1.0	1.0	1.0	1.0	0.0	8.0
103752	59	1.0	0.0	0.0	1.0	0.0	-6.0	0.0
103775	52	0.0	0.0	0.0	1.0	0.0	-13.0	0.0
103783	46	0.0	0.0	0.0	1.0		-19.0	0.0
103784	62	0.0	0.0	0.0	1.0	0.0	-3.0	0.0
103837	68	1.0	1.0	1.0	0.0	1.0	0.0	3.0
103861	61	0.0	0.0	0.0	1.0	0.0	-4.0	0.0
103863	45	0.0	0.0	0.0	1.0		-20.0	0.0
103873	82	0.0	1.0	1.0	0.0	1.0	0.0	17.0
103890	52	1.0	0.0	0.0	1.0	0.0	-13.0	0.0
103905	71	0.0	1.0	1.0	0.0	1.0	0.0	6.0
103906	55	0.0	0.0	0.0	1.0	0.0	-10.0	0.0
103961	43	1.0	0.0	0.0	1.0		-22.0	0.0
103980	37	0.0	0.0	0.0	1.0		-28.0	0.0
104004	70	1.0	1.0	1.0	1.0	1.0	0.0	5.0
104008	87	0.0	1.0	1.0	1.0	1.0	0.0	22.0
104029	57	1.0	1.0	1.0	1.0	0.0	-8.0	0.0
104047	50	1.0	1.0	1.0	1.0	0.0	-15.0	0.0
104068	51	0.0	1.0	0.0	1.0	0.0	-14.0	0.0
104108	52	0.0	0.0	0.0	1.0	0.0	-13.0	0.0
104188	53	0.0	0.0	0.0	1.0	0.0	-12.0	0.0
104204	67	1.0	1.0	1.0	1.0	1.0	0.0	2.0
104241	41	1.0	0.0	0.0	1.0		-24.0	0.0
104261	69	1.0	1.0	1.0	1.0	1.0	0.0	4.0
104272	74	1.0	1.0	1.0	0.0	1.0	0.0	9.0
104326	52	0.0	0.0	0.0	1.0	0.0	-13.0	0.0
104362	71	0.0	1.0	1.0	1.0	1.0	0.0	6.0
104390	55	0.0	0.0	0.0	1.0	0.0	-10.0	0.0
104410	80	1.0	1.0	1.0	0.0	1.0	0.0	15.0
104443	67	0.0	1.0	1.0	1.0	1.0	0.0	2.0
104492	69	0.0	1.0	1.0	1.0	1.0	0.0	4.0
104514	47	0.0	0.0	0.0	1.0		-18.0	0.0
104575	73	0.0	1.0	1.0	1.0	1.0	0.0	8.0
200013	29	1.0	1.0	0.0	0.0		-36.0	0.0
200018	72	1.0	1.0	1.0	1.0	1.0	0.0	7.0
200025	50	0.0	0.0	0.0	1.0	0.0	-15.0	0.0
200038	47	0.0	0.0	0.0	1.0		-18.0	0.0
200051	57	0.0	0.0	0.0	1.0	0.0	-8.0	0.0
200064	50	0.0	0.0	0.0	1.0	0.0	-15.0	0.0
200095	69	0.0	1.0	1.0	0.0	1.0	0.0	4.0
200102	85	1.0	1.0	1.0	0.0	1.0	0.0	20.0
200104	53	0.0	1.0	0.0	1.0	0.0	-12.0	0.0
200111	45	0.0	0.0	0.0	1.0		-20.0	0.0
200136	38	0.0	0.0	0.0	1.0		-27.0	0.0
200149	56	0.0	0.0	0.0	1.0	0.0	-9.0	0.0
200160	58	0.0	0.0	0.0	1.0	0.0	-7.0	0.0
200163	62	1.0	1.0	1.0	1.0	0.0	-3.0	0.0
200170	58	1.0	1.0	1.0	1.0	0.0	-7.0	0.0
200177	58	0.0	0.0	0.0	1.0	0.0	-7.0	0.0
200178	57	0.0	0.0	0.0	1.0	0.0	-8.0	0.0
200221	57	0.0	0.0	0.0	1.0	0.0	-8.0	0.0
200255	30	0.0	0.0	0.0	1.0		-35.0	0.0
200291	45	0.0	0.0	0.0	1.0		-20.0	0.0
200307	81	0.0	1.0	1.0	1.0	1.0	0.0	16.0
200315	49	0.0	0.0	0.0	1.0		-16.0	0.0
200319	72	1.0	1.0	0.0	0.0	1.0	0.0	7.0
200349	32	0.0	0.0	0.0	1.0		-33.0	0.0
200356	48	1.0	1.0	1.0	1.0		-17.0	0.0
200419	64	1.0	1.0	0.0	0.0	0.0	-1.0	0.0
200422	50	0.0	0.0	0.0	0.0	0.0	-15.0	0.0
200442	50	0.0	0.0	0.0	1.0	0.0	-15.0	0.0
200473	18	1.0	1.0	0.0	1.0		-47.0	0.0
200510	38	0.0	0.0	0.0	1.0		-27.0	0.0
200525	67	0.0	1.0	1.0	1.0	1.0	0.0	2.0
200555	47	1.0	1.0	1.0	0.0		-18.0	0.0
200568	52	0.0	0.0	0.0	1.0	0.0	-13.0	0.0
200609	28	0.0	0.0	0.0	0.0		-37.0	0.0
200613	47	0.0	0.0	0.0	1.0		-18.0	0.0
200626	63	0.0	0.0	0.0	0.0	0.0	-2.0	0.0
200640	27	0.0	0.0	0.0	0.0		-38.0	0.0
200713	61	0.0	0.0	0.0	1.0	0.0	-4.0	0.0
200716	49	1.0	0.0	0.0	0.0		-16.0	0.0
200720	71	0.0	1.0	1.0	1.0	1.0	0.0	6.0
200744	39	0.0	0.0	0.0	1.0		-26.0	0.0
200756	42	1.0	1.0	1.0	1.0		-23.0	0.0
200762	22	0.0	0.0	0.0	1.0		-43.0	0.0
200809	28	0.0	0.0	0.0	1.0		-37.0	0.0
200822	50	0.0	0.0	0.0	1.0	0.0	-15.0	0.0
200843	32	1.0	0.0	0.0	1.0		-33.0	0.0
200874	21	1.0	0.0	0.0	1.0		-44.0	0.0
200879	59	0.0	0.0	0.0	0.0	0.0	-6.0	0.0
200899	46	0.0	0.0	0.0	1.0		-19.0	0.0
200927	47	0.0	0.0	0.0	1.0		-18.0	0.0
200937	43	0.0	0.0	0.0	0.0		-22.0	0.0
200944	28	1.0	0.0	0.0	1.0		-37.0	0.0
200970	58	0.0	0.0	0.0	1.0	0.0	-7.0	0.0
200980	69	0.0	1.0	1.0	1.0	1.0	0.0	4.0
200981	82	0.0	1.0	1.0	1.0	1.0	0.0	17.0
201001	41	0.0	0.0	0.0	1.0		-24.0	0.0
201010	72	0.0	1.0	1.0	1.0	1.0	0.0	7.0
201015	28	0.0	0.0	0.0	0.0		-37.0	0.0
201024	28	0.0	0.0	0.0	1.0		-37.0	0.0
201030	58	0.0	0.0	0.0	1.0	0.0	-7.0	0.0
201042	52	0.0	0.0	0.0	1.0	0.0	-13.0	0.0
201058	25	1.0	0.0	0.0	1.0		-40.0	0.0
201060	56	0.0	0.0	0.0	1.0	0.0	-9.0	0.0
201075	23	1.0	0.0	0.0	1.0		-42.0	0.0
201079	52	1.0	0.0	0.0	1.0	0.0	-13.0	0.0
201107	48	1.0	0.0	0.0	1.0		-17.0	0.0
201122	67	0.0	1.0	1.0	1.0	1.0	0.0	2.0
201129	31	0.0	0.0	0.0	1.0		-34.0	0.0
201135	26	0.0	0.0	0.0	1.0		-39.0	0.0
201143	23	1.0	0.0	0.0	0.0		-42.0	0.0
201160	42	0.0	0.0	0.0	1.0		-23.0	0.0
201192	37	1.0	0.0	0.0	1.0		-28.0	0.0
201229	35	0.0	0.0	0.0	1.0		-30.0	0.0
201244	80	1.0	1.0	1.0	1.0	1.0	0.0	15.0
201282	47	1.0	0.0	0.0	1.0		-18.0	0.0
201298	75	0.0	1.0	0.0	1.0	1.0	0.0	10.0
201317	26	0.0	0.0	0.0	1.0		-39.0	0.0
201324	51	0.0	1.0	0.0	1.0	0.0	-14.0	0.0
201350	42	1.0	0.0	0.0	0.0		-23.0	0.0
201392	67	0.0	1.0	0.0	1.0	1.0	0.0	2.0
201404	48	0.0	0.0	0.0	1.0		-17.0	0.0
201415	58	0.0	1.0	1.0	1.0	0.0	-7.0	0.0
201419	41	0.0	0.0	0.0	1.0		-24.0	0.0
201470	42	1.0	0.0	0.0	1.0		-23.0	0.0
201473	51	0.0	0.0	0.0	1.0	0.0	-14.0	0.0
201493	18	1.0	1.0	1.0	1.0		-47.0	0.0
201498	58	1.0	1.0	1.0	1.0	0.0	-7.0	0.0
201601	28	1.0	0.0	0.0	1.0		-37.0	0.0
201628	55	0.0	0.0	0.0	0.0	0.0	-10.0	0.0
201703	27	0.0	0.0	0.0	1.0		-38.0	0.0
201714	60	1.0	1.0	0.0	1.0	0.0	-5.0	0.0
201724	37	0.0	0.0	0.0	1.0		-28.0	0.0
201733	53	1.0	1.0	1.0	1.0	0.0	-12.0	0.0
201792	59	0.0	0.0	0.0	1.0	0.0	-6.0	0.0
201822	46	0.0	0.0	0.0	1.0		-19.0	0.0
201836	60	1.0	0.0	0.0	1.0	0.0	-5.0	0.0
201889	54	0.0	0.0	0.0	1.0	0.0	-11.0	0.0
201914	39	0.0	0.0	0.0	1.0		-26.0	0.0
201947	50	1.0	0.0	0.0	1.0	0.0	-15.0	0.0
201969	49	1.0	0.0	0.0	1.0		-16.0	0.0
201971	41	0.0	0.0	0.0	1.0		-24.0	0.0
201995	56	1.0	0.0	0.0	1.0	0.0	-9.0	0.0
202050	51	0.0	0.0	0.0	1.0	0.0	-14.0	0.0
202089	68	0.0	1.0	0.0	0.0	1.0	0.0	3.0
202124	48	0.0	0.0	0.0	1.0		-17.0	0.0
202145	63	1.0	1.0	0.0	1.0	0.0	-2.0	0.0
202181	60	1.0	1.0	0.0	1.0	0.0	-5.0	0.0
202192	18	0.0	0.0	0.0	1.0		-47.0	0.0
202280	70	0.0	1.0	1.0	1.0	1.0	0.0	5.0
202281	66	0.0	1.0	0.0	1.0	1.0	0.0	1.0
202287	19	0.0	0.0	0.0	1.0		-46.0	0.0
202362	63	0.0	0.0	0.0	1.0	0.0	-2.0	0.0
100005	77	1.0	1.0	1.0	0.0	1.0	0.0	12.0
100013	50	1.0	0.0	0.0	1.0	0.0	-15.0	0.0
100015	62	1.0	1.0	0.0	1.0	0.0	-3.0	0.0
100022	50	0.0	0.0	0.0	1.0	0.0	-15.0	0.0
100031	80	1.0	1.0	1.0	1.0	1.0	0.0	15.0
100050	91	1.0	1.0	1.0	0.0	1.0	0.0	26.0
100056	39	0.0	0.0	0.0	1.0		-26.0	0.0
100060	42	0.0	0.0	0.0	1.0		-23.0	0.0
100062	54	1.0	1.0	1.0	1.0	0.0	-11.0	0.0
100070	71	0.0	1.0	1.0	1.0	1.0	0.0	6.0
100072	75	0.0	1.0	0.0	1.0	1.0	0.0	10.0
100078	62	0.0	1.0	0.0	1.0	0.0	-3.0	0.0
100094	65	1.0	0.0	1.0	0.0	1.0	0.0	0.0
100112	55	1.0	1.0	0.0	1.0	0.0	-10.0	0.0
100122	31	1.0	0.0	0.0	1.0		-34.0	0.0
100130	55	0.0	1.0	0.0	0.0	0.0	-10.0	0.0
100132	56	1.0	0.0	0.0	1.0	0.0	-9.0	0.0
100154	40	0.0	0.0	0.0	1.0		-25.0	0.0
100164	55	1.0	0.0	0.0	1.0	0.0	-10.0	0.0
100170	48	1.0	1.0	1.0	1.0		-17.0	0.0
100171	57	1.0	1.0	1.0	1.0	0.0	-8.0	0.0
100172	48	1.0	0.0	0.0	1.0		-17.0	0.0
100179	62	0.0	0.0	0.0	1.0	0.0	-3.0	0.0
100181	20	0.0	0.0	0.0	1.0		-45.0	0.0
100189	79	1.0	1.0	1.0	1.0	1.0	0.0	14.0
100197	60	1.0	0.0	0.0	1.0	0.0	-5.0	0.0
100236	68	1.0	1.0	1.0	1.0	1.0	0.0	3.0
100249	18	1.0	1.0	0.0	1.0		-47.0	0.0
100284	26	1.0	0.0	0.0	0.0		-39.0	0.0
100289	58	1.0	0.0	0.0	1.0	0.0	-7.0	0.0
100312	77	1.0	1.0	1.0	0.0	1.0	0.0	12.0
100320	66	1.0	1.0	1.0	1.0	1.0	0.0	1.0
100331	99	1.0	1.0	1.0	0.0		0.0	34.0
100397	77	1.0	1.0	1.0	1.0	1.0	0.0	12.0
100411	72	1.0	0.0	0.0	1.0	1.0	0.0	7.0
100416	28	1.0	0.0	0.0	1.0		-37.0	0.0
100442	48	1.0	1.0	1.0	0.0		-17.0	0.0
100467	99	0.0	1.0	1.0	0.0		0.0	34.0
100475	86	1.0	1.0	1.0	1.0	1.0	0.0	21.0
100488	60	1.0	0.0	0.0	1.0	0.0	-5.0	0.0
100510	75	0.0	1.0	1.0	1.0	1.0	0.0	10.0
100542	55	1.0	0.0	0.0	1.0	0.0	-10.0	0.0
100545	81	0.0	1.0	1.0	0.0	1.0	0.0	16.0
100560	67	1.0	1.0	1.0	1.0	1.0	0.0	2.0
100565	64	1.0	1.0	0.0	1.0	0.0	-1.0	0.0
100567	54	1.0	0.0	0.0	1.0	0.0	-11.0	0.0
100579	81	0.0	1.0	0.0	1.0	1.0	0.0	16.0
100601	43	1.0	0.0	0.0	1.0		-22.0	0.0
100602	69	0.0	1.0	0.0	1.0	1.0	0.0	4.0
100613	52	0.0	1.0	1.0	1.0	0.0	-13.0	0.0
100614	45	1.0	1.0	0.0	0.0		-20.0	0.0
100618	33	1.0	1.0	0.0	1.0		-32.0	0.0
100627	20	1.0	1.0	1.0	1.0		-45.0	0.0
100650	83	1.0	1.0	1.0	1.0	1.0	0.0	18.0
100652	50	0.0	0.0	0.0	0.0	0.0	-15.0	0.0
100654	57	1.0	1.0	1.0	1.0	0.0	-8.0	0.0
100664	54	1.0	1.0	1.0	1.0	0.0	-11.0	0.0
100686	39	1.0	0.0	0.0	1.0		-26.0	0.0
100712	61	1.0	1.0	1.0	0.0	0.0	-4.0	0.0
100719	67	1.0	1.0	1.0	0.0	1.0	0.0	2.0
100757	70	1.0	1.0	1.0	0.0	1.0	0.0	5.0
100760	48	1.0	0.0	0.0	1.0		-17.0	0.0
100772	59	1.0	1.0	1.0	1.0	0.0	-6.0	0.0
100776	21	0.0	0.0	0.0	1.0		-44.0	0.0
100791	33	1.0	0.0	0.0	1.0		-32.0	0.0
100818	48	1.0	0.0	0.0	1.0		-17.0	0.0
100828	36	1.0	0.0	0.0	1.0		-29.0	0.0
100831	21	1.0	0.0	0.0	1.0		-44.0	0.0
100845	74	1.0	1.0	1.0	1.0	1.0	0.0	9.0
100862	53	1.0	1.0	1.0	1.0	0.0	-12.0	0.0
100866	57	1.0	1.0	1.0	1.0	0.0	-8.0	0.0
100934	58	1.0	1.0	1.0	1.0	0.0	-7.0	0.0
100970	48	1.0	0.0	0.0	1.0		-17.0	0.0
100983	29	1.0	0.0	0.0	1.0		-36.0	0.0
100985	51	1.0	0.0	0.0	1.0	0.0	-14.0	0.0
100988	60	0.0	1.0	0.0	1.0	0.0	-5.0	0.0
101008	65	0.0	1.0	1.0	1.0	1.0	0.0	0.0
101016	83	0.0	1.0	1.0	1.0	1.0	0.0	18.0
101054	43	0.0	0.0	0.0	1.0		-22.0	0.0
101072	63	0.0	0.0	0.0	1.0	0.0	-2.0	0.0
101084	73	1.0	1.0	0.0	1.0	1.0	0.0	8.0
101090	74	0.0	1.0	1.0	0.0	1.0	0.0	9.0
101099	39	0.0	0.0	0.0	1.0		-26.0	0.0
101100	68	1.0	1.0	1.0	1.0	1.0	0.0	3.0
101148	72	1.0	1.0	1.0	0.0	1.0	0.0	7.0
101164	28	1.0	0.0	0.0	1.0		-37.0	0.0
101171	31	1.0	0.0	0.0	1.0		-34.0	0.0
101189	65	0.0	1.0	1.0	1.0	1.0	0.0	0.0
101194	36	1.0	1.0	0.0	0.0		-29.0	0.0
101241	73	1.0	1.0	1.0	1.0	1.0	0.0	8.0
101277	64	1.0	0.0	0.0	1.0	0.0	-1.0	0.0
