strng73inel_p5	strng73inel_mean	strng73inel_p95	strng73el_p5	strng73el_mean	strng73el_p95	id
			0.1097632	0.14714	0.1864688	129.0
			0.1106055	0.1471634	0.1856429	130.0
			0.1098476	0.1465888	0.1874346	131.0
			0.1113081	0.1471857	0.1854843	132.0
			0.111412	0.1471723	0.1847988	133.0
			0.1117613	0.1471989	0.1839398	134.0
			0.1116831	0.1468092	0.1829987	135.0
			0.1122882	0.1472876	0.1832172	136.0
			0.1131916	0.1480236	0.1831158	137.0
			0.1134305	0.1472638	0.1814085	138.0
			0.1136721	0.1473927	0.1814405	139.0
			0.115052	0.1474945	0.1807118	140.0
			0.1164344	0.1481318	0.1797632	141.0
			0.1124198	0.1468084	0.1793176	142.0
			0.1148913	0.1476285	0.1792887	143.0
			0.1157312	0.1480117	0.179589	144.0
			0.1144944	0.1477545	0.1796065	145.0
			0.1151829	0.147846	0.1797349	146.0
			0.1161708	0.1483676	0.1805146	147.0
			0.1168036	0.1483587	0.1802637	148.0
			0.11712	0.1490824	0.1812841	149.0
			0.1178562	0.1490423	0.1811706	150.0
			0.1186229	0.1494101	0.1814433	151.0
			0.1187861	0.1497447	0.182023	152.0
			0.118963	0.1501244	0.1818698	153.0
			0.1197065	0.1495185	0.1812266	154.0
			0.1198421	0.1506845	0.1819925	155.0
			0.1205066	0.150952	0.1819891	156.0
			0.1214914	0.1516751	0.1823636	157.0
			0.1224291	0.1522014	0.1828056	158.0
			0.1234067	0.1520325	0.1814612	159.0
			0.1237178	0.1531559	0.1837017	160.0
			0.1240735	0.1539456	0.1847874	161.0
			0.1231149	0.1539408	0.184182	162.0
			0.1227738	0.154072	0.1843766	163.0
			0.1253777	0.1553145	0.1862153	164.0
			0.126788	0.1565166	0.1868081	165.0
			0.1279937	0.15745	0.1877855	166.0
			0.1288739	0.1579865	0.1875585	167.0
			0.1302621	0.1593474	0.1896818	168.0
			0.1315094	0.1604286	0.1906784	169.0
			0.1330311	0.161634	0.191448	170.0
			0.1338574	0.1620457	0.1918278	171.0
			0.1355821	0.1634691	0.1921601	172.0
			0.1366757	0.164372	0.1933767	173.0
			0.137418	0.165389	0.194551	174.0
			0.1380259	0.1662672	0.1952055	175.0
			0.1389875	0.1670513	0.1955835	176.0
			0.1398108	0.1679317	0.1963672	177.0
			0.1406451	0.1686579	0.1970175	178.0
			0.1409493	0.1695229	0.1984756	179.0
			0.1411337	0.1700314	0.1990363	180.0
			0.1420508	0.1707609	0.1996165	181.0
			0.1433165	0.1714127	0.2004412	182.0
			0.1437523	0.1721251	0.199199	183.0
			0.1438427	0.1727333	0.2023778	184.0
			0.14586	0.1740319	0.2040089	185.0
			0.1459354	0.1749906	0.2055743	186.0
			0.1457005	0.1752025	0.2062198	187.0
			0.1469755	0.1759378	0.206493	188.0
			0.1473923	0.1765556	0.2080484	189.0
			0.148361	0.1779644	0.2098644	190.0
			0.1485444	0.1787352	0.2110195	191.0
			0.149213	0.1792763	0.2119263	192.0
			0.1499884	0.1798634	0.2127343	193.0
			0.149897	0.1802563	0.2129339	194.0
			0.150757	0.180948	0.2140982	195.0
			0.1519279	0.1813533	0.2147013	196.0
			0.1499762	0.1819022	0.2152278	197.0
			0.151007	0.1818688	0.2154774	198.0
			0.1526808	0.1825953	0.2160337	199.0
			0.1521606	0.1826715	0.2158688	200.0
			0.1515959	0.1831118	0.2150663	201.0
			0.1526758	0.1833237	0.2162834	202.0
			0.1524277	0.1835268	0.2168247	203.0
			0.1531312	0.1836929	0.2168345	204.0
			0.1532505	0.1835892	0.2168063	205.0
			0.1537076	0.1840761	0.2174581	206.0
			0.1535891	0.1841078	0.218037	207.0
			0.1537598	0.1843662	0.2183407	208.0
			0.1536027	0.1846109	0.2180449	209.0
			0.1537668	0.1849793	0.219372	210.0
			0.1547423	0.1854285	0.218883	211.0
			0.1537427	0.1848828	0.218182	212.0
			0.1534782	0.1842867	0.2163566	213.0
			0.1536064	0.1853111	0.2184016	214.0
			0.1537488	0.185552	0.2192877	215.0
			0.1537236	0.1847306	0.217805	216.0
			0.1547441	0.1859123	0.2196378	217.0
			0.155248	0.186276	0.2208309	218.0
			0.1535428	0.1856258	0.2193142	219.0
			0.1558615	0.1866672	0.2216502	220.0
			0.1554805	0.1868916	0.2223653	221.0
			0.1554987	0.1869932	0.2231949	222.0
			0.1555224	0.1868428	0.2231337	223.0
			0.1552048	0.1871788	0.2240485	224.0
			0.1552021	0.1873263	0.2246416	225.0
			0.1545971	0.186528	0.2204888	226.0
			0.1552555	0.1865323	0.2232158	227.0
			0.1545466	0.1859484	0.2221649	228.0
			0.1541561	0.1858988	0.2214721	229.0
			0.1541685	0.185976	0.2226682	230.0
			0.1537438	0.1860225	0.2225705	231.0
			0.15318	0.1859346	0.2225148	232.0
			0.1532636	0.1860238	0.2234737	233.0
			0.1524368	0.1846464	0.2205581	234.0
			0.1526086	0.1852327	0.2219967	235.0
			0.1522875	0.1849732	0.2212958	236.0
			0.1517358	0.1842267	0.2191812	237.0
			0.1522459	0.1847696	0.22028	238.0
			0.1502496	0.1835778	0.220237	239.0
			0.1513051	0.183612	0.2199491	240.0
			0.1511945	0.1832509	0.2199026	241.0
			0.1504996	0.1824464	0.2187851	242.0
			0.1500605	0.1827567	0.2189683	243.0
			0.1498582	0.1825967	0.2189928	244.0
			0.149698	0.1825166	0.2182585	245.0
			0.1484272	0.181462	0.2181245	246.0
			0.1487209	0.180974	0.215921	247.0
			0.1475739	0.1804241	0.2158647	248.0
			0.1470193	0.1802246	0.2167439	249.0
			0.1438971	0.1781965	0.2154243	250.0
			0.1438474	0.1769528	0.212092	251.0
			0.1434	0.1771868	0.2128661	252.0
			0.1428018	0.1765034	0.2123321	253.0
			0.1422376	0.1759527	0.2126237	254.0
			0.1415471	0.1745595	0.2101307	255.0
			0.1407976	0.174414	0.2105339	256.0
			0.1394836	0.1739892	0.2104049	257.0
			0.1379501	0.1731925	0.2097361	258.0
			0.1369617	0.1720425	0.2098625	259.0
			0.1353596	0.1715746	0.2094117	260.0
			0.1334525	0.1703228	0.2088221	261.0
			0.1324454	0.1696457	0.206812	262.0
			0.1323548	0.1687604	0.2075615	263.0
			0.1297196	0.1685026	0.2067668	264.0
			0.1262123	0.1656165	0.204394	265.0
			0.1269631	0.1668421	0.2068018	266.0
			0.1258628	0.1655662	0.2056939	267.0
			0.1242126	0.1644441	0.20586	268.0
			0.1219848	0.1632827	0.2025016	269.0
			0.1215883	0.1629651	0.2051311	270.0
			0.1194359	0.1618099	0.2046143	271.0
			0.1172357	0.160796	0.2042567	272.0
			0.1152419	0.159906	0.204552	273.0
			0.1133587	0.1589002	0.2054836	274.0
			0.1119056	0.1581899	0.2056809	275.0
			0.110451	0.157971	0.2062812	276.0
			0.1088359	0.1573858	0.2070998	277.0
			0.1065179	0.1564882	0.2074473	278.0
			0.1049922	0.1558923	0.2083057	279.0
			0.1027726	0.1558766	0.2116812	280.0
			0.1085756	0.1595172	0.2125573	281.0
			0.1001289	0.1556504	0.212813	282.0
			0.0987162	0.1550711	0.2142171	283.0
			0.0968214	0.1557506	0.2166421	284.0
			0.0968079	0.1571	0.2194272	285.0
			0.0941264	0.1562651	0.2203571	286.0
			0.1002926	0.1619367	0.2284739	287.0
			0.0936518	0.1556969	0.2241194	288.0
			0.0906067	0.1566938	0.2269087	289.0
			0.0898442	0.1571277	0.2293866	290.0
			0.0829007	0.155101	0.2279192	291.0
			0.087057	0.1595804	0.2362856	292.0
			0.0836776	0.1596784	0.233614	293.0
			0.0835459	0.1616659	0.2443158	294.0
			0.0826533	0.1615488	0.2445624	295.0
			0.0833488	0.1655374	0.2516322	296.0
			0.0836461	0.170607	0.2564146	297.0
			0.0829572	0.1701848	0.2612941	298.0
