country,year,electionid,polarization,warusa,power,nelda1,nelda1notes,nelda2,nelda2notes,nelda3,nelda3notes,nelda4,nelda4notes,nelda5,nelda5notes,nelda6,nelda6notes,nelda7,nelda7notes,nelda8,nelda8notes,nelda9,nelda9notes,nelda10,nelda10notes,nelda11,nelda11notes,nelda12,nelda12notes,nelda13,nelda13notes,nelda14,nelda14notes,nelda15,nelda15notes,nelda16,nelda16notes,nelda17,nelda17notes,nelda18,nelda18notes,nelda19,nelda19notes,nelda20,nelda20notes,nelda21,nelda21notes,nelda22,nelda22notes,nelda23,nelda23notes,nelda24,nelda24notes,nelda25,nelda25notes,nelda26,nelda26notes,nelda27,nelda27notes,nelda28,nelda28notes,nelda29,nelda29notes,nelda30,nelda30notes,nelda31,nelda31notes,nelda32,nelda32notes,nelda33,nelda33notes,nelda34,nelda34notes,nelda35,nelda35notes,nelda36,nelda36notes,nelda37,nelda37notes,nelda38,nelda38notes,nelda39,nelda39notes,nelda40,nelda40notes,nelda41,nelda41notes,nelda42,nelda42notes,nelda43,nelda43notes,nelda44,nelda44notes,nelda45,nelda45notes,nelda46,nelda46notes,nelda47,nelda47notes,nelda48,nelda48notes,nelda49,nelda49notes,nelda50,nelda50notes,nelda51,nelda51notes,nelda52,nelda52notes,nelda53,nelda53notes,nelda54,nelda54notes,nelda55,nelda55notes,nelda56,nelda56notes,nelda57,nelda57notes,nelda58,nelda58notes
Bulgaria ,1997,355-1997-0419-L1,0,0,,no,"In February, following mounting labor strikes and public protests demanding early elections, legislation was approved which provided for the formal dissolution of the National Assembly on Feb. 19",no,,yes,,yes,,yes,,yes,"The election was held early as the UDF organized a mass rally in Sofia on Jan. 3 in support of its Declaration for Bulgarias Salvation, a document which demanded early parliamentary elections as a precondition for the partys support for new legislation.",no,,no,,no,,no,"In February, following mounting labor strikes and public protests demanding early elections, legislation was approved which provided for the formal dissolution of the National Assembly on Feb. 19",no,"The ruling BSP party had attempted to delay the elections in the hopes that IMF-instituted reforms would help stabilize the economy, thereby making it a fairer, less emotive environment for elections",no,The protests sweeping Sofia and other areas throughout the economy were clearly directed against the ruling BSP party,no,,no,,no,,no,,no,,yes,Keesing's notes that the Bulgarian economy had virtually collapsed in January,yes,,yes,The office of the PM is always contested in a general election--if his party majority loses he will likewise lose his office,yes,,N/A,,N/A,,N/A,,yes,,no,Opinion polls indicated that the electorate would follow-up the street protests that forced the early dissolution of the former leftist-dominated legislature (ruling BSP party) by voting massively for an opposition coalition.,yes,,N/A,,no,,N/A,,N/A,,no,,no,"Despite the proliferation of protests prior to (and arguably prompting) the early election, there are no reports on violence or deaths",no,,N/A,,N/A,,N/A,,N/A,,yes,,yes,,no,,no,,sofiyanski,,kostov,,yes,"A team was present from the Council of Europe, headed by Dominique Colomberg",yes,,no,"Elections declared free and fair despite low voter turnout (58%), the lowest since the end of one-party rule in country in 1989. ",no,,no,,yes,,no,,yes,,yes,,russia/western europe,,no,,unclear,Many newspaper sources indicate that the election of the UDF-dominated National Assembly would accelerate Bulgaria's acceptance/entrance into the EU,no,,no,
Burundi,1965,516-1965-0510-L1,0,0,,no,"there was a previous election, though it was before independence",no,"there was a previous election, though it was before independence",yes,,yes,,yes,,no,election held four years after the previous election (on time) though the previous election came before independence,N/A,election did not involve incumbent because the king holds most of the power in Burundi,no,,N/A,election did not involve incumbent because the king holds most of the power in Burundi,no,,no,no evidence of this,yes,pro-monarchical party was confident of victory,no,,no,no evidence of this,no,no evidence of this,no,no evidence of this,no,economy had been getting worse since independence,no,no evidence of this,yes,,no,incumbent is the king,N/A,,N/A,,N/A,,no,pro-monarchical party won,no,,N/A,,yes,anti-monarchical party gained seats,N/A,no evidence of reports critical of the government's handling of the election,yes,Hutu riots because the king did not give enough power to the Hutus despite a large Hutu majority in the population,no,,yes,,N/A,results favored incumbent,yes,Hutu riots after the election led to significant numbers of deaths,yes,the king replaced Bamina as prime minister with Biha in order to appease Hutu progressives,yes,,no,,no,,N/A,,no,,N/A,,N/A,,N/A,,mwambutsa,,mwambutsa,overthrown in coup in 1966,no,,N/A,,N/A,,no,,no,,yes,"Bamina, the prime minister before/after the election was pro-US (he closed down the Chinese embassy)",no,,yes,Bamina was pro-American,yes,,belgium,whom they gained independence from,no,,yes,Bamina was pro-Belgian,no,no evidence of this,no,"no evidence of this (also, election not as important since power is centered in the monarchy)"
Burundi,2010,516-2010-0723-L1,0,0,,no,,no,,yes,,yes,,yes,,no,,N/A,,N/A,,N/A,,no,,yes,Fraud in earlier local elections led to the opposition mostly boycotting,yes,,no,,yes,Most opposition parties boycotted the election,yes,,yes,,no,,no,,yes,,no,,N/A,,N/A,,N/A,,no,,no,,N/A,,no,,yes,,no,,N/A,,N/A,,no,,no,"The peaceful atmosphere was praised by observers, especially in contrast to the violence that preceded the June presidential elections",no,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,Nkurunziza,,Nkurunziza,,yes,,yes,,no,"EU monitors did not find vote fraud, though they regretted the wider opposition boycott and condemned the arrests leading up to the election",no,,no,,yes,,no,,no,,yes,,EU,,no,,no,,no,,no,
Cameroon,1964,471-1964-0426-L1,0,0,,no,,no,,yes,,yes,,yes,,no,,N/A,,N/A,,N/A,,no,,yes,,yes,,no,,no,,no,,yes,,no,,no,,yes,Aid from France,no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,no,,no,,no,,N/A,,N/A,,N/A,,no,,no,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,ahmadou ahidjo,,ahmadou ahidjo,,no,,N/A,,N/A,,no,,no,,yes,,no,,no,,yes,,france,,no,,yes,,no,,no,
Cape Verde,2011,402-2011-0206-L1,0,0,,no,,no,,yes,,yes,,yes,,no,,N/A,,N/A,,N/A,,no,,no,Cape Verde is considered a model for democratic transitions in Africa and elections were expected to be largely free and fair.,no,,no,,no,,no,,no,,no,Cape Verde's economy was hurt by the economic crisis in Europe.,no,,yes,,no,,N/A,,N/A,,N/A,,no,,no,,N/A,,yes,"While PAICV kept a majority, they lost 4 of 41 seats to the opposition. ",N/A,"Although a couple of incidents were reported, the elections were generally accepted to be free and fair, including by the opposition.",no,,N/A,,N/A,,no,,no,,no,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,Pires,,Pires,,yes,,yes,,no,,no,,no,,yes,,no,,no,,yes,,"EU, Portugal",,no,,no,,no,,no,
Czechoslovakia,1946,315-1946-0526-L1,1,0,,yes,Elections had been suspended since 1935 due to the war.,yes,Czechoslovakia held its first elections since the war.,yes,,yes,,yes,,N/A,,N/A,The prior incumbent was taken prisoner and died in prison. The Parliament agreed to reinstate the President from the government before the war until new elections could be held.,N/A,,N/A,,no,,no,,no,,yes,Only the eight political parties of the National Front were allowed to run.,no,,no,Election considered peaceful and relatively fair.,no,,no,Czechoslovakia was just coming out of the war.,yes,,yes,Czechoslovakia received aid from the USSR and all of the National Front parties supported the USSR alliance.,no,"Though the Parliament decided to reinstate President Benes until new elections could be held, the election was not directly an election for the incumbent. ",N/A,The incumbent gained power after the war ended and the previous incumbent was jailed.,N/A,,N/A,,yes,The incumbent's party lost the majority to the Communists.,no,,N/A,,yes,The Communist opposition won against the Democratic parties.,N/A,,no,,N/A,,N/A,,no,,no,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,Benes,,Benes,,no,,N/A,,N/A,,no,,no,,no,,yes,These elections led to Czechoslovakia's eventual Communist take-over in 1948.,no,,no,,nn,,N/A,,N/A,,yes,USSR alliance held a lot of sway during the election.,yes,USSR alliance held a lot of sway during the election.
Czechoslovakia,1990,315-1990-0608-L1,1,1,USSR/Russia,yes,,yes,,yes,,yes,,yes,,N/A,,no,,no,,unclear,,yes,,no,,no,"The Communist Party was behind the election favorites, the Civic Forum/Public Against Violence Party.",no,,no,,no,,no,,no,,no,,N/A,,yes,,yes,"The incumbent Prime Minister was Marian Calfa; he had first entered the Prime Minister position under the Communist Party in 1989, but went on to resign from the party and ran in the 1990 elections under the opposition front.",N/A,,N/A,,yes,The incumbent Prime Minister ran as an opposition candidate; the Czechoslovakia Communist Party was the incumbent party and lost in the elections.,yes,,no,"Polls were decidedly in favor for the opposition party Civic Forum/Public Against Violence. The incumbent party, the Communists, were forecast as third in pre-election polls.",yes,"The opposition party Civic Forum/Public Against Violence won the election, with 83 of 150 seats in the Chamber of Nations and 87 of 150 seats in the Chamber of the People.",N/A,,no,,N/A,,N/A,,no,,no,"Although there was no violence involving civilian deaths, electoral campaigning was marred by a bomb blast during a political rally in Prague, which injured 15 to 20 people. ",no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,Calfa,,Calfa,,yes,,yes,Representatives from the Council of Europe attended the elections.,no,,no,,no,,yes,,no,,yes,"With the gentle revolution of 1989, bilateral relations have improved markedly. Dissidents once sustained by U.S. encouragement and human rights policies reached high levels of government. ",unclear,,N/A,,unclear,,unclear,,no,,no,
Democratic Republic of Congo,2006,490-2006-0730-P2,1,1,China,yes,,yes,First multipary elections in decades after war,yes,,yes,,yes,,N/A,It was delayed because of logistical problems,no,,no,,no,,no,"Transitional leadership, but not tasked with holding elections",no,,yes,,no,,no,,no,,no,,yes,,no,,yes,,yes,,yes,,N/A,,N/A,,N/A,Incumbent was an independent.,yes,,yes,,no,,no,,yes,,yes,,yes,,no,,yes,,no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,joseph kabila,,joseph kabila,,yes,,yes,,no,,no,,no,,yes,,no,,no,,yes,,"us, un","This election was run by the UN, with support from western countries",no,,no,,no,,no,
Democratic Republic of Congo,2006,490-2006-0730-P1,1,1,China,yes,,yes,First multipary elections in decades after war,yes,,yes,,yes,,N/A,It was delayed because of logistical problems,no,,no,,no,,no,"Transitional leadership, but not tasked with holding elections",no,,yes,,no,,no,,no,,no,,yes,,no,,yes,,yes,,yes,,N/A,,N/A,,N/A,Incumbent was an independent.,yes,,yes,,no,,no,,no,,N/A,,N/A,,no,,yes,,no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,joseph kabila,,joseph kabila,,yes,,yes,,no,,no,,no,,yes,,no,,no,,yes,,"us, un","This election was run by the UN, with support from western countries",no,,no,,no,,no,
Democratic Republic of Congo,2006,490-2006-0730-L1,1,1,China,yes,,yes,First multipary elections in decades after war,yes,,yes,,yes,,N/A,It was delayed because of logistical problems,N/A,,N/A,,N/A,,no,"Transitional leadership, but not tasked with holding elections",no,,yes,,no,,no,,no,,no,,yes,,no,,yes,,no,This was the legislative part of the general elections. The presidential elections are coded separately,N/A,,N/A,,N/A,,N/A,Incumbent was an independent.,yes,,yes,,yes,Incumbent was independent,no,,yes,,yes,,yes,,no,,yes,,no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,joseph kabila,,joseph kabila,,yes,,yes,,no,,no,,no,,yes,,no,,no,,yes,,"us, un","This election was run by the UN, with support from western countries",no,,no,,no,,no,
