country	year	cedawrat	statenum	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	wecon	wopol	wosoc	lagwopol	lagwecon	lagwosoc	lagwopol2	lagwecon2	lagwosoc2
"Iceland"	1981	0	395	7	40	0	0	10.05289	12.35017	322.0	2.0	1	2	1	2	2	1	3	3	1
"Ireland"	1981	0	205	10	60	0	0	9.226516	15.05185	630.0	2.0	2	2	3	1	3	2	3	3	3
"Italy"	1981	0	325	10	33	0	0	9.487121	17.84979	1343.0	2.0	2	2	2	2	2	3	3	2	1
"Kuwait"	1981	0	690	-8	18	0	0	9.652493	14.18807	110.0	2.0	0	0	0	0	0	0	2	1	0
"Lao People's Democratic Republic"	1981	1	812	-7	6	0	0	6.381799	14.96739	44.0	0.0	1	2	0	2	2	0	3	2	0
"Libyan Arab Jamahiriya"	1981	0	620	-7	30	0	0	8.195494	14.98355	114.0	0.0	0	0	0	0	1	1	0	0	0
"Luxembourg"	1981	0	212	10	50	0	0	9.943048	12.80929	533.0	2.0	2	2	2	3	1	0	2	2	1
"Mauritania"	1981	0	435	-7	19	0	0	6.140271	14.24956	46.0	0.0	1	1	1	1	2	2	1	1	0
"Mexico"	1981	1	70	-3	4	0	0	8.600116	18.05241	670.0	1.0	1	2	1	2	2	3	2	0	2
"Mongolia"	1981	1	712	-7	57	0	0	6.024997	14.35421	-660.1241	0.68842465	0	0	0	2	0	1	1	3	1
"Myanmar"	1981	0	775	-8	18	1	0	5.7831926	17.34164	102.0	0.5393727	0	3	0	3	3	1	1	3	2
"Nicaragua"	1981	1	93	-5	0	1	0	6.924695	15.02436	187.0	0.0	1	2	2	2	3	1	3	2	1
"Nigeria"	1981	0	475	7	2	0	0	5.923621	18.10737	409.0	2.0	0	1	1	0	0	0	1	0	0
"Niger"	1981	0	436	-7	21	0	0	5.549595	15.60072	67.0	0.0	0	0	0	0	0	0	0	2	0
"Norway"	1981	1	385	10	35	0	0	10.02554	15.2265	1030.0	2.0	2	2	2	3	2	2	3	1	1
"Netherlands"	1981	0	210	10	35	0	0	9.664336	16.47206	1318.0	2.0	3	2	3	1	3	3	1	3	3
"Oman"	1981	0	698	-10	24	0	0	8.518643	14.04064	11.0	1.0	0	0	0	0	0	0	2	0	0
"Pakistan"	1981	0	770	-7	4	0	0	5.847869	18.25929	442.0	1.0	0	1	0	2	2	0	2	0	1
"Panama"	1981	1	95	-6	13	0	0	8.128634	14.50592	276.0	1.0	1	2	2	2	2	2	1	0	2
"Paraguay"	1981	0	150	-8	27	0	0	7.329957	14.98138	232.0	1.0	1	1	1	2	1	0	1	2	1
"Philippines"	1981	1	840	-8	0	1	0	6.905521	17.71372	422.0	1.0	2	2	2	1	1	2	3	2	1
"Papua New Guinea"	1981	0	910	10	6	0	0	6.353149	15.00285	-4.0725074	2.0	1	1	2	0	1	0	1	2	1
"Poland"	1981	1	290	-8	34	0	0	8.654492	17.3963	670.0	1.0	1	2	1	2	2	0	1	0	1
"Portugal"	1981	1	235	9	5	0	0	8.755812	16.10308	695.0	2.0	1	2	1	1	2	1	2	1	0
"North Korea"	1981	0	731	-9	33	0	0	8.790832	16.67818	256.0588	1.0	1	2	1	2	1	0	1	0	0
"South Korea"	1981	0	732	-5	9	0	0	8.121799	17.47194	371.0	0.0	1	1	0	1	1	0	0	1	0
"Russian Federation"	1981	1	365	-7	59	0	0	7.866153	18.75673	1312.3558	0.0	1	3	1	2	3	1	3	2	1
"Rwanda"	1981	1	517	-7	20	0	0	5.657454	15.49513	57.0	1.0	1	2	1	2	1	0	2	1	1
"El Salvador"	1981	1	92	-10	0	1	0	7.426897	15.34975	210.0	0.0	1	2	1	1	0	1	2	3	0
"Solomon Islands"	1981	0	940	7	3	0	0	6.483473	12.37636	0.0	0.52522933	0	1	2	0	1	1	2	1	1
"Somalia"	1981	0	520	-7	12	0	0	6.936388	15.71123	46.0	0.0	1	2	1	2	2	1	3	1	1
"Sri Lanka"	1981	1	780	6	33	0	0	6.128619	16.52423	295.0	2.0	1	1	1	3	1	1	2	1	1
"Suriname"	1981	0	115	-10	20	0	0	7.857154	12.79224	80.0	2.0548747	0	0	0	0	0	0	0	1	0
"Swaziland"	1981	0	572	-10	8	0	0	6.861715	13.27579	48.0	2.0	1	0	0	0	1	0	0	1	0
"Sweden"	1981	1	380	10	64	0	0	9.866279	15.93417	1184.0	2.0	2	2	3	0	3	2	1	2	2
"Switzerland"	1981	0	225	10	133	0	0	10.2593	15.66459	1264.0	2.0	2	2	2	2	2	3	1	3	3
"United Republic of Tanzania"	1981	0	510	-7	20	0	0	7.6933594	16.77429	171.0	1.0	1	2	3	2	1	2	1	0	3
"Uganda"	1981	0	500	3	1	1	0	6.2814803	16.38392	190.0	2.0	1	1	1	2	2	0	3	3	1
"Uruguay"	1981	1	165	-7	8	0	0	8.581041	14.89143	430.0	1.0	1	1	1	0	1	0	2	2	3
"Zambia"	1981	0	551	-9	9	0	0	6.156539	15.63079	193.0	2.0	1	2	1	2	1	2	3	0	0
"Albania"	1982	0	339	-9	35	0	0	7.012548	14.83712	67.0	0.0	1	2	1	2	1	1	2	2	1
"Algeria"	1982	0	615	-9	20	0	0	7.562449	16.81605	364.0	2.0	2	1	0	1	1	0	2	0	0
"Angola"	1982	0	540	-7	7	1	0	7.092649	15.94323	103.0	1.0	1	2	0	2	1	0	0	1	2
"Austria"	1982	1	305	10	36	0	0	9.691996	15.84023	1499.0	2.0	1	2	2	2	2	2	1	1	1
"Belgium"	1982	0	211	10	37	0	0	9.657795	16.10359	1963.0	2.0	2	2	2	2	2	2	2	2	3
"Bhutan"	1982	1	760	-8	75	0	0	5.66243	13.00557	15.0	1.0	1	1	1	1	2	2	2	3	3
"Bulgaria"	1982	1	355	-7	35	0	0	7.261838	16.00089	555.0	1.0	2	2	2	2	1	2	3	1	3
"Canada"	1982	1	20	10	94	0	0	9.707195	17.04243	1341.0	2.0	3	2	3	2	2	3	3	2	3
"Cameroon"	1982	0	471	-7	22	0	0	6.720263	16.07988	252.0	2.0	1	2	1	2	2	1	1	3	0
"Chile"	1982	0	155	-7	9	0	0	7.738655	16.25984	712.0	1.0	2	2	2	2	2	3	1	2	2
"China"	1982	1	710	-7	33	0	0	5.338364	20.73186	275.0	1.0	1	2	1	2	1	1	2	1	1
"Colombia"	1982	1	100	8	25	1	0	7.379004	17.2041	677.0	1.0	2	1	1	1	2	1	1	3	0
"Congo"	1982	1	484	-8	19	0	0	7.189267	14.46571	179.0	1.0	1	2	1	2	1	1	2	1	3
"Cuba"	1982	1	40	-7	21	0	0	9.328175	16.10979	322.0	0.0	1	2	1	2	1	1	2	0	0
"Denmark"	1982	0	390	10	36	0	0	9.917709	15.44827	1655.0	2.0	3	2	3	2	2	3	1	2	3
"Djibouti"	1982	0	522	-8	5	0	0	9.019287	12.80407	39.0	0.6266842	1	0	2	2	0	1	2	1	0
"Dominican Republic"	1982	1	42	6	4	0	0	7.312467	15.64046	311.0	1.0	2	2	2	2	2	2	1	1	1
"Democratic Republic of Congo"	1982	0	490	-9	16	0	0	5.481538	17.20854	297.0	1.0	1	1	1	1	0	2	1	0	0
"Viet Nam"	1982	1	816	-7	28	0	0	5.6868663	17.83525	153.0	0.0	1	2	0	2	1	2	3	1	0
"Ecuador"	1982	1	130	9	3	0	0	7.193046	15.94476	788.5235	2.0	1	1	0	1	1	0	0	3	1
"Egypt"	1982	1	651	-6	30	0	0	6.866566	17.63918	655.0	2.0	1	2	1	2	1	1	3	0	0
"Ethiopia"	1982	1	530	-7	7	1	0	4.824427	17.50097	211.0	0.0	1	1	1	1	1	1	2	2	3
"Finland"	1982	0	375	10	38	0	0	9.686082	15.38974	1426.0	2.0	3	3	3	3	2	3	3	2	1
"France"	1982	0	220	8	13	0	0	9.70136	17.81334	2132.0	2.0	2	2	2	2	2	2	1	3	3
"Gabon"	1982	0	481	-9	22	0	0	8.532173	13.48868	139.0	1.0	1	2	1	2	1	1	0	0	3
"Gambia"	1982	0	420	7	17	0	0	5.72198	13.482	115.0	2.0	1	2	1	2	1	1	3	0	0
"Ghana"	1982	0	452	-7	1	0	0	5.27459	16.31199	429.0	1.0	2	0	2	2	2	2	2	2	3
"Guinea-Bissau"	1982	0	404	-7	8	0	0	5.127859	13.63668	26.0	0.0	0	2	1	1	0	2	2	1	1
"Guatemala"	1982	1	90	-7	8	1	0	7.350043	15.81305	362.0	1.0	1	0	1	1	1	1	1	0	0
"Guinea"	1982	1	438	-9	24	0	0	5.791735	15.38637	63.0	0.0	2	2	2	2	2	2	1	3	1
"Guyana"	1982	1	110	-7	2	0	0	6.580806	13.54386	223.46024	1.0	1	2	1	2	1	1	2	2	3
"Haiti"	1982	1	41	-9	24	0	0	6.581798	15.60008	205.0	1.0	2	1	1	1	1	1	1	0	1
"Honduras"	1982	0	91	6	0	0	0	6.788549	15.16737	243.0	2.0	1	2	1	2	1	1	2	1	0
"Hungary"	1982	1	310	-7	24	0	0	8.274901	16.18417	843.0	0.0	0	2	1	2	1	1	1	0	1
"India"	1982	0	750	8	32	1	0	5.482889	20.39257	1001.0	2.0	1	2	1	2	1	1	0	2	0
"Italy"	1982	0	325	10	34	0	0	9.490505	17.85053	1929.0	2.0	1	2	1	2	2	2	2	2	2
"Jordan"	1982	0	663	-10	25	0	0	7.604623	14.67407	254.0	1.0	1	1	1	1	1	1	1	2	0
"Lao People's Democratic Republic"	1982	1	812	-7	7	0	0	6.216001	14.99041	57.0	0.0	1	2	1	2	0	1	2	0	1
"Luxembourg"	1982	0	212	10	28	0	0	9.954569	12.80902	735.0	2.0	2	2	3	2	2	2	2	2	1
"Malaysia"	1982	0	820	4	11	0	0	7.596976	16.48735	498.0	2.0	1	2	0	2	1	1	2	1	2
"Malawi"	1982	0	553	-9	18	0	0	4.998892	15.69452	155.0	0.0	1	2	1	2	1	1	1	0	3
"Mexico"	1982	1	70	-3	5	0	0	8.571069	18.07516	921.0	1.0	1	2	1	2	1	1	2	2	2
"Mongolia"	1982	1	712	-7	58	0	0	6.075969	14.38336	1.6682776	0.97545505	2	2	3	2	3	2	2	0	1
"Myanmar"	1982	0	775	-8	19	1	0	7.7694263	17.36206	137.0	1.0	1	1	2	2	2	3	2	1	1
"New Zealand"	1982	0	920	10	105	0	0	9.323257	14.97264	801.0	2.0	2	2	3	2	2	3	2	2	3
"Nicaragua"	1982	1	93	-5	1	1	0	6.88903	15.05183	248.0	1.0	2	2	2	2	2	2	0	3	3
"Nigeria"	1982	0	475	7	3	0	0	5.893827	18.13481	616.0	2.0	0	1	0	1	0	1	1	0	1
"Norway"	1982	1	385	10	36	0	0	10.02313	15.23015	1450.0	2.0	2	2	2	2	2	2	2	1	3
"Netherlands"	1982	0	210	10	36	0	0	9.646799	16.47668	1908.0	2.0	2	2	2	2	3	3	1	2	3
"Panama"	1982	1	95	-5	14	0	0	8.158384	14.52827	388.0	1.0	1	1	2	2	1	2	1	1	3
"Peru"	1982	1	135	7	2	1	0	7.735576	16.71694	624.0	2.0	1	1	1	1	1	1	0	3	1
"Philippines"	1982	1	840	-7	0	1	0	6.916529	17.73827	614.0	1.0	2	2	2	2	2	2	2	2	2
"Poland"	1982	1	290	-8	35	0	0	8.294283	17.40532	935.0	1.0	1	2	1	2	1	1	2	1	0
"Portugal"	1982	1	235	10	6	0	0	8.770819	16.10921	1096.0	2.0	2	2	2	2	1	1	3	2	2
"South Korea"	1982	0	732	-5	10	0	0	8.177036	17.4874	579.0	1.0	1	1	1	1	1	0	0	0	2
"Romania"	1982	1	360	-8	33	0	0	7.554307	16.92805	592.0	1.0	2	3	2	3	2	2	3	2	2
"Russian Federation"	1982	1	365	-7	60	0	0	7.92492	18.76301	1496.7887	0.0	1	3	1	3	1	1	2	1	2
"Rwanda"	1982	1	517	-7	21	0	0	5.645552	15.52498	119.0	2.0	1	2	1	2	1	1	3	0	2
"South Africa"	1982	0	560	4	72	1	0	8.148963	17.18184	780.0	2.0	0	0	0	0	0	0	0	0	0
"El Salvador"	1982	1	92	7	0	1	0	7.353989	15.35753	285.0	0.0	1	2	1	2	1	1	1	2	2
"Saudi Arabia"	1982	0	670	-10	56	0	0	9.489132	16.19749	230.0	1.0	0	0	0	0	0	0	0	1	0
"Senegal"	1982	0	433	-1	4	0	0	6.192215	15.64282	358.0	2.0	1	2	1	1	1	1	2	1	1
"Sierra Leone"	1982	0	451	-7	11	0	0	5.705033	15.02646	227.0	2.0	1	1	1	1	1	1	0	2	2
"Somalia"	1982	0	520	-7	13	1	0	7.2939186	15.71424	89.0	0.0	1	2	0	2	1	1	1	3	0
"Spain"	1982	0	230	10	4	0	0	9.081765	17.4516	1599.0	2.0	1	1	2	1	1	1	3	0	0
"Sri Lanka"	1982	1	780	5	34	0	0	6.156884	16.53654	442.0	2.0	1	2	1	1	1	1	1	2	0
"Sudan"	1982	0	625	-7	11	0	0	5.701396	16.86041	287.0	1.0	1	2	0	2	0	0	2	1	0
"Sweden"	1982	1	380	10	65	0	0	9.878019	15.93477	1660.0	2.0	2	2	3	2	2	3	2	3	3
"Switzerland"	1982	0	225	10	134	0	0	10.24012	15.6704	1743.0	2.0	2	2	3	2	2	2	3	2	2
"Syrian Arab Republic"	1982	0	652	-9	19	1	0	6.999384	16.08505	268.0	1.0	1	2	1	2	1	1	3	2	2
"Trinidad and Tobago"	1982	0	52	8	20	0	0	8.890734	13.93055	262.0	2.0	2	2	2	2	2	2	3	0	3
"Tunisia"	1982	0	616	-8	23	0	0	7.204327	15.72196	450.0	2.0	1	2	1	2	1	1	2	0	3
"United Arab Emirates"	1982	0	696	-8	11	0	0	10.58072	13.94126	103.0	1.0	1	0	0	0	0	0	0	0	0
"Uganda"	1982	0	500	3	2	1	0	5.168012	16.41374	248.0	2.0	1	1	1	1	1	1	0	0	0
"United Kingdom of Great Britain and Northern Ireland"	1982	0	200	10	102	1	1	9.657277	17.84653	1930.0	2.0	2	1	2	1	2	2	0	1	2
"Uruguay"	1982	1	165	-7	9	0	0	8.471899	14.8979	545.0	1.0	1	1	1	1	1	1	2	1	2
"Zambia"	1982	0	551	-9	10	0	0	6.095542	15.66326	274.0	1.0	1	2	1	2	1	1	1	2	1
"Afghanistan"	1983	0	700	-7	3	1	0	9.182527	18.671906	70.706055	0.0	0	1	0	1	0	0	0	0	0
"Albania"	1983	0	339	-9	36	0	0	7.004234	14.85643	68.0	0.0	1	2	1	2	1	1	2	1	1
"Angola"	1983	0	540	-7	8	1	0	7.53727	15.97871	125.0	1.0	3	2	1	2	0	0	2	1	1
"Australia"	1983	1	900	10	82	0	0	9.575582	16.54786	1190.0	2.0	1	2	1	2	3	0	2	1	0
"Austria"	1983	1	305	10	37	0	0	9.725088	15.83732	1538.0	2.0	1	2	0	2	1	1	2	2	2
"Bahrain"	1983	0	692	-10	8	0	0	9.168829	12.86516	126.0	2.0	2	0	0	0	2	0	0	1	0
"Belgium"	1983	0	211	10	38	0	0	9.660909	16.10359	1977.0	2.0	2	2	2	2	2	2	2	2	2
"Benin"	1983	0	434	-7	11	0	0	5.648951	15.22776	174.0	0.0	2	2	2	2	2	1	2	1	1
"Bhutan"	1983	1	760	-8	76	0	0	5.744012	13.02923	18.0	1.0	1	1	1	1	1	1	1	2	2
"Belize"	1983	0	80	10	43	0	0	10.077243	13.31956	297.79877	2.0	2	2	2	2	2	2	2	2	2
"Brazil"	1983	0	140	-3	9	0	0	8.033669	18.68568	1066.0	2.0	1	2	1	2	1	1	2	1	1
"Burundi"	1983	0	516	-7	17	0	0	4.950313	15.3327	116.0	0.0	1	2	1	2	2	2	2	2	1
"Bulgaria"	1983	1	355	-7	36	0	0	7.29388	16.00257	575.0	1.0	2	2	2	2	2	2	2	1	2
"Canada"	1983	1	20	10	95	0	0	9.72399	17.05246	1366.0	2.0	3	2	3	2	3	3	2	2	3
"Chile"	1983	0	155	-6	10	0	0	7.683944	16.27595	733.0	1.0	2	2	2	2	2	2	3	0	2
"China"	1983	1	710	-7	34	0	1	5.427373	20.74631	312.0	1.0	1	2	1	2	1	1	2	1	1
"Colombia"	1983	1	100	8	26	1	0	7.373282	17.22554	698.0	2.0353594	1	2	0	1	2	1	1	2	1
"Comoros"	1983	0	581	-6	7	0	0	6.071431	12.80076	30.0	0.44883597	2	2	1	2	2	1	1	2	2
"Congo"	1983	1	484	-8	20	0	0	7.215941	14.49592	187.0	1.0	1	2	1	2	1	1	2	1	1
"Costa Rica"	1983	0	94	10	63	0	0	7.91186	14.75241	411.0	2.0	3	2	2	2	3	2	2	2	2
"Cuba"	1983	1	40	-7	22	0	0	7.439808	16.11424	329.0	0.0	1	2	1	2	1	1	2	1	1
"Denmark"	1983	1	390	10	37	0	0	9.944664	15.44749	1699.0	2.0	2	2	2	2	3	3	2	2	3
"Dominican Republic"	1983	1	42	6	5	0	0	7.3362	15.66196	327.0	1.0	2	2	2	2	2	2	2	2	2
"Viet Nam"	1983	1	816	-7	29	0	1	6.3759313	17.85249	149.0	0.0	0	2	1	2	1	1	2	2	0
"Ecuador"	1983	1	130	9	4	0	0	7.14068	15.97148	739.0804	1.0	1	1	0	1	1	0	1	1	0
"Egypt"	1983	1	651	-6	31	0	0	6.913985	17.66316	679.0	2.0	2	2	1	2	1	1	2	1	1
"Ethiopia"	1983	1	530	-7	8	1	1	4.874763	17.52884	218.0	0.0	1	1	1	1	1	1	1	1	1
"Finland"	1983	0	375	10	39	0	0	9.709152	15.39573	1475.0	2.0	2	3	3	3	3	3	3	2	3
"France"	1983	1	220	8	14	0	0	9.708696	17.81789	2161.0	2.0	2	2	2	2	2	2	2	2	2
"Gabon"	1983	1	481	-9	23	0	0	8.558081	13.51734	148.0	1.0	2	2	2	2	1	1	2	1	1
"Guinea-Bissau"	1983	0	404	-7	9	0	0	5.071805	13.65816	34.0	0.0	1	2	0	2	0	1	1	1	0
"Greece"	1983	1	350	8	8	0	0	9.253991	16.10268	1078.0	2.0	2	1	2	1	2	2	1	1	2
"Guatemala"	1983	1	90	-7	9	1	0	7.299052	15.83799	376.0	1.0	1	1	1	0	1	1	1	1	1
"Guinea"	1983	1	438	-9	25	0	0	5.780444	15.41057	72.0	1.0	2	2	2	2	2	2	2	2	2
"Guyana"	1983	1	110	-7	3	0	0	6.512674	13.54165	127.31933	2.0	1	2	1	2	1	1	2	1	1
"Haiti"	1983	1	41	-9	25	0	0	6.565862	15.62358	211.0	1.0	2	1	1	1	2	1	1	1	1
"Honduras"	1983	1	91	6	1	0	0	6.74886	15.19777	248.0	2.0	2	2	1	2	1	1	2	1	1
"Hungary"	1983	1	310	-7	25	0	0	8.28466	16.18162	888.0	0.0	2	2	2	2	1	1	2	1	1
"Ireland"	1983	0	205	10	62	0	0	9.229087	15.06942	1031.0	2.0	2	2	2	2	2	2	2	2	3
"Iran (Islamic Republic of)"	1983	0	630	-6	1	1	1	7.368038	17.59049	437.0	0.0	0	0	0	0	0	0	0	0	0
"Iraq"	1983	0	645	-9	59	1	1	6.258534	16.551	328.0	2.0	1	2	2	2	1	2	1	1	1
"Israel"	1983	0	666	9	35	1	0	9.487443	15.22772	1037.0	1.0	2	2	1	2	2	1	2	2	1
"Italy"	1983	0	325	10	35	0	0	9.501776	17.85088	1952.0	2.0	1	2	1	2	1	1	2	2	2
"Lao People's Democratic Republic"	1983	1	812	-7	8	0	0	6.649515	15.01614	61.0	0.0	1	2	1	2	1	1	2	0	1
"Liberia"	1983	0	450	-7	99	0	0	6.441651	14.54617	-474.75818	1.0	1	0	1	0	1	1	0	0	0
"Luxembourg"	1983	0	212	7	11	0	0	9.983749	12.80929	751.0	2.0	2	2	3	2	2	3	2	2	2
"Mauritius"	1983	0	590	10	15	0	0	7.454556	13.81631	248.0	2.0	1	2	1	1	1	1	1	1	1
"Mexico"	1983	1	70	-3	6	0	0	8.506288	18.09707	948.0	1.0	1	2	1	2	1	1	2	1	1
"Malta"	1983	0	338	4	39	0	0	8.476409	12.78524	304.0	1.4311742	1	2	1	3	1	1	1	1	1
"Mongolia"	1983	1	712	-7	59	0	0	6.10482	14.41121	-719.3799	0.73706	1	2	0	2	0	0	1	2	1
"Morocco"	1983	0	600	-8	18	1	0	6.929452	16.85117	460.0	2.0	1	1	0	1	1	0	1	1	0
"Myanmar"	1983	0	775	-8	20	1	0	6.4555106	17.38209	141.0	0.0	2	1	1	1	0	2	0	2	3
"Mozambique"	1983	0	541	-8	8	1	0	5.098899	16.37909	121.0	1.0	1	2	1	2	2	1	2	1	1
"Nicaragua"	1983	1	93	-5	2	1	0	6.907584	15.07838	268.0	1.0	1	2	1	2	2	2	2	1	0
"Norway"	1983	1	385	10	37	0	0	10.05671	15.23451	1487.0	2.0	2	2	2	2	2	2	2	2	2
"Netherlands"	1983	0	210	10	37	0	0	9.66046	16.48044	1930.0	2.0	2	2	2	2	2	2	2	3	3
"Panama"	1983	1	95	-5	15	0	0	8.090563	14.55014	404.0	2.0	1	1	1	1	1	2	2	1	2
"Peru"	1983	1	135	7	3	1	0	7.586237	16.74072	630.0	2.0	1	1	1	1	1	1	1	1	1
"Philippines"	1983	1	840	-6	0	1	0	6.910974	17.7624	622.0	1.0	2	2	2	2	2	2	2	2	2
"Poland"	1983	1	290	-7	36	0	0	8.093651	17.41477	970.0	1.0	2	2	1	2	1	1	2	1	1
"Portugal"	1983	1	235	10	7	0	0	8.764757	16.11353	1141.0	2.0	2	2	2	2	2	2	2	1	1
"South Korea"	1983	0	732	-5	11	0	0	8.264627	17.50214	602.0	1.0	1	1	1	1	1	1	1	1	0
"Romania"	1983	1	360	-8	34	0	0	7.610188	16.93138	601.0	0.0	2	3	2	3	2	2	3	2	2
"Russian Federation"	1983	1	365	-7	61	0	0	6.068551	18.769	252.0403	0.0	1	3	1	3	1	1	3	1	1
"Rwanda"	1983	1	517	-7	22	0	0	5.67293	15.55568	126.0	2.0	1	2	1	2	1	1	2	1	1
"South Africa"	1983	0	560	4	73	1	0	8.104694	17.20747	771.0	2.0	0	0	0	0	0	0	0	0	0
"El Salvador"	1983	1	92	0	0	1	0	7.363322	15.36343	301.0	1.0	1	2	1	2	1	1	2	1	1
"Singapore"	1983	0	830	-2	18	0	0	9.248214	14.8017	467.0	1.0	1	1	1	1	1	1	1	2	2
"Solomon Islands"	1983	0	940	7	5	0	0	6.571605	12.44694	53.0	1.6544698	1	2	3	1	0	2	3	1	2
"Spain"	1983	0	230	10	5	0	0	9.094631	17.45628	1639.0	2.0	2	1	2	1	1	2	1	1	1
"Sri Lanka"	1983	1	780	5	35	0	0	6.189463	16.55098	460.0	1.0	1	2	1	2	1	1	1	1	1
"Sudan"	1983	0	625	-7	12	1	0	5.688644	16.89358	298.0	1.0	1	2	0	2	1	0	2	0	0
"Sweden"	1983	1	380	10	66	0	0	9.895904	15.93549	1700.0	2.0	2	2	3	2	2	3	2	2	3
"Switzerland"	1983	0	225	10	135	0	0	10.24104	15.67477	1777.0	2.0	2	2	3	2	2	3	2	2	2
"United Republic of Tanzania"	1983	0	510	-7	22	0	0	7.4404078	16.83678	300.0	1.0	1	2	1	2	2	1	2	0	3
"Togo"	1983	1	461	-7	23	0	0	5.611084	14.94982	212.0	0.0	2	2	2	2	2	2	2	2	1
"Tunisia"	1983	0	616	-8	24	0	0	7.224271	15.74778	460.0	1.0	1	2	2	2	1	1	2	1	1
"Turkey"	1983	0	640	7	0	0	0	7.607792	17.68406	729.0	1.0	1	1	1	1	1	1	1	1	1
"United Arab Emirates"	1983	0	696	-8	12	0	0	10.46955	13.997	131.0	1.0	1	0	0	0	1	0	0	0	0
"United Kingdom of Great Britain and Northern Ireland"	1983	0	200	10	103	1	0	9.690774	17.84757	1959.0	2.0	2	1	2	1	2	2	1	2	2
"Uruguay"	1983	1	165	-7	10	0	0	8.357085	14.9043	553.0	1.0	1	1	1	1	1	1	1	1	1
"United States of America"	1983	0	2	10	174	0	1	10.04494	19.26994	1528.0	2.0	2	1	2	1	2	2	1	2	2
"Venezuela (Bolivarian Republic of)"	1983	1	101	9	14	0	0	8.51553	16.62021	801.0	2.0	2	1	2	1	2	2	1	2	2
"Zambia"	1983	0	551	-9	11	0	0	6.043391	15.69555	289.0	1.0	1	2	1	2	1	1	2	1	1
