state.year	state	year	hou_dem.avg	hou_rep.avg	hou_rep.sd	hou_dem.sd	rep.size	vp	fp	fp_norm	buster	buster_norm	gov.rep	odd.election	session
"AL2013"	"AL"	"2013"	-0.434	0.895136363636364	0.200789816349461	0.255411324033302	63.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	9
"AR1998"	"AR"	"1998"	0.130139534883721	0.549285714285714	0.295665723039076	0.118530131467334	14.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	1
"AR1999"	"AR"	"1999"	0.0935657894736842	0.721791666666667	0.265093417359874	0.126816122584506	24.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	2
"AR2002"	"AR"	"2002"	0.134478873239437	0.656	0.25119030918523	0.161544408680261	29.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	3
"AR2003"	"AR"	"2003"	0.151140845070423	0.628310344827586	0.180218142310185	0.191436695674325	29.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	4
"AR2005"	"AR"	"2005"	0.212743243243243	0.637423076923077	0.149569027028171	0.20275844733924	26.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	5
"AR2008"	"AR"	"2008"	0.228893333333333	0.76708	0.210479001327923	0.149627968672334	25.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	6
"AR2010"	"AR"	"2010"	NaN	NaN			NaN	0.5	0.5	0.5	0.0	0.0	0.0	0.0	7
"AR2012"	"AR"	"2012"	0.164796296296296	1.21945652173913	0.436552998260068	0.338148029415143	46.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	8
"AR2013"	"AR"	"2013"	0.0469791666666667	1.26282352941176	0.490139478348045	0.360397681621899	51.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	9
"AZ1998"	"AZ"	"1998"	-1.02095652173913	0.77578947368421	0.370337111430138	0.368444207970965	62.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	1
"AZ1999"	"AZ"	"1999"	-0.94825	0.78025	0.375339419042524	0.516129815881727	67.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	2
"AZ2002"	"AZ"	"2002"	-0.857583333333333	0.719027777777778	0.514403759490323	0.451358713669956	60.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	3
"AZ2003"	"AZ"	"2003"	-1.25072727272727	0.829282051282051	0.575425423798407	0.410183719792344	63.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	4
"AZ2005"	"AZ"	"2005"	-1.28063636363636	0.976605263157895	0.572183137355736	0.3783182768711	63.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	5
"AZ2008"	"AZ"	"2008"	-1.30651851851852	0.995030303030303	0.524047915560238	0.338076046334864	55.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	6
"AZ2010"	"AZ"	"2010"	-1.36076	1.04157894736842	0.402329610171168	0.31763662152424	60.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	7
"AZ2012"	"AZ"	"2012"	-1.516	1.12878048780488	0.386737993491403	0.318121203317226	65.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	8
"AZ2013"	"AZ"	"2013"	-1.56179166666667	1.232	0.460141779392892	0.343238664484498	60.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	9
"CA1998"	"CA"	"1998"	-1.32	1.23318918918919	0.346719854720865	0.337571628919201	46.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	1
"CA1999"	"CA"	"1999"	-1.38165957446809	1.23603125	0.352244277810158	0.413134270025352	40.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	2
"CA2002"	"CA"	"2002"	-1.50047058823529	1.17993333333333	0.285476846495574	0.477548378824227	37.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	3
"CA2003"	"CA"	"2003"	-1.667	1.19434375	0.340857420705491	0.5061732526538	40.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	4
"CA2005"	"CA"	"2005"	-1.68191666666667	1.26340625	0.369359328443272	0.501875496696538	40.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	5
"CA2008"	"CA"	"2008"	-1.7468	1.323	0.345128213669888	0.41379330342477	39.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	6
"CA2010"	"CA"	"2010"	-1.68007692307692	1.37706896551724	0.332896158308787	0.399584237169421	36.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	7
"CA2012"	"CA"	"2012"	-1.70180769230769	1.55596428571429	0.460706420711342	0.388102525289061	35.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	8
"CA2013"	"CA"	"2013"	-1.59814285714286	1.64284	0.43746587295468	0.479324996164452	31.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	9
"CO1998"	"CO"	"1998"	-0.978	0.904225	0.420450947625254	0.466586121413456	62.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	1
"CO1999"	"CO"	"1999"	-1.08168	0.918951219512195	0.44075622237352	0.377101303807522	62.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	2
"CO2002"	"CO"	"2002"	-0.987555555555556	0.995864864864865	0.470375391585284	0.319028372663158	58.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	3
"CO2003"	"CO"	"2003"	-0.990266666666667	1.06991666666667	0.485598739407637	0.342293172721797	55.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	4
"CO2005"	"CO"	"2005"	-1.02737142857143	1.07041379310345	0.52943976571206	0.324963354107206	45.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	5
"CO2008"	"CO"	"2008"	-1.01475	1.1442	0.553332329316358	0.325978979186994	38.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	6
"CO2010"	"CO"	"2010"	-1.097	1.09889285714286	0.568829815028721	0.326204775494712	43.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	7
"CO2012"	"CO"	"2012"	-1.41293548387097	1.5239696969697	0.774379973141758	0.565525179839287	52.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	8
"CO2013"	"CO"	"2013"	-1.55205128205128	1.70957142857143	0.661811734926763	0.446873404227873	42.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	9
"CT1998"	"CT"	"1998"	-1.04215625	0.0731481481481481	0.19824526522766	0.176973463852338	36.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	1
"CT1999"	"CT"	"1999"	-1.06347916666667	0.0842181818181818	0.196591199353632	0.165380580490905	36.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	2
"CT2002"	"CT"	"2002"	-1.07109	0.0909411764705882	0.207523821453317	0.171237273802738	34.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	3
"CT2003"	"CT"	"2003"	-1.08859375	0.0981379310344828	0.184837287219115	0.189861255609403	38.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	4
"CT2005"	"CT"	"2005"	-1.10739393939394	0.111134615384615	0.174463775536238	0.180897468883919	34.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	5
"CT2008"	"CT"	"2008"	-1.12133644859813	0.145181818181818	0.149248547611222	0.176360262922836	29.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	6
"CT2010"	"CT"	"2010"	NaN	NaN			NaN	0.67	0.5	0.5	0.0	0.0	1.0	0.0	7
"CT2012"	"CT"	"2012"	-1.16206060606061	0.142519230769231	0.159819566200679	0.188429211424334	34.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	8
"CT2013"	"CT"	"2013"	-1.15652525252525	0.143557692307692	0.154099205818154	0.189530641722444	34.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	9
"DE1998"	"DE"	"1998"	-0.650714285714286	-0.0150384615384615	0.145838672722767	0.165041919416963	63.0	0.6	1.0	0.5	1.0	0.0	0.0	0.0	1
"DE1999"	"DE"	"1999"	-0.6982	0.00564	0.132241849150209	0.169459729729514	61.0	0.6	1.0	0.5	1.0	0.0	0.0	0.0	2
"DE2002"	"DE"	"2002"	-0.6982	0.02628	0.13687997175141	0.169459729729514	61.0	0.6	1.0	0.5	1.0	0.0	0.0	0.0	3
"DE2003"	"DE"	"2003"	-0.788583333333333	0.07375	0.194657652949613	0.173851795992152	68.0	0.6	1.0	0.5	1.0	0.0	0.0	0.0	4
"DE2005"	"DE"	"2005"	-0.809333333333333	0.09516	0.198187554267837	0.16015825506875	61.0	0.6	1.0	0.5	1.0	0.0	0.0	0.0	5
"DE2008"	"DE"	"2008"	-0.766111111111111	0.124666666666667	0.349309961603391	0.204975719907588	57.0	0.6	1.0	0.5	1.0	0.0	0.0	0.0	6
"DE2010"	"DE"	"2010"	NaN	NaN			NaN	0.6	1.0	0.5	1.0	0.0	0.0	0.0	7
"DE2012"	"DE"	"2012"	-0.810846153846154	0.3238	0.370979822323841	0.272426385257771	37.0	0.6	1.0	0.5	1.0	0.0	0.0	0.0	8
"DE2013"	"DE"	"2013"	-0.866703703703704	0.341642857142857	0.394462556893818	0.310967697409086	34.0	0.6	1.0	0.5	1.0	0.0	0.0	0.0	9
"FL1998"	"FL"	"1998"	-0.744277777777778	0.458476923076923	0.257856616388614	0.497491345014946	55.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	1
"FL1999"	"FL"	"1999"	-0.793723404255319	0.473986111111111	0.232309439887233	0.452671716259369	61.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	2
"FL2002"	"FL"	"2002"	-1.03232558139535	0.476077922077922	0.150703941749323	0.223594309593049	64.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	3
"FL2003"	"FL"	"2003"	-0.975410256410256	0.453246913580247	0.185076776694444	0.341217612147155	68.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	4
"FL2005"	"FL"	"2005"	-0.974444444444444	0.470963855421687	0.185307947112376	0.352868121415227	70.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	5
"FL2008"	"FL"	"2008"	-0.986978260869565	0.528282051282051	0.151312259692994	0.302551776221337	63.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	6
"FL2010"	"FL"	"2010"	NaN	NaN			NaN	0.67	0.5	0.5	0.0	0.0	1.0	0.0	7
"FL2012"	"FL"	"2012"	-1.12164102564103	0.640691358024691	0.255854482175675	0.325846790538412	68.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	8
"FL2013"	"FL"	"2013"	NaN	NaN			NaN	0.67	0.5	0.5	0.0	0.0	1.0	0.0	9
"GA1998"	"GA"	"1998"	-0.38888	0.877443037974684	0.323504993296994	0.277116949384847	44.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	1
"GA1999"	"GA"	"1999"	-0.398352941176471	0.893142857142857	0.346136066730598	0.282385792109524	43.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	2
"GA2002"	"GA"	"2002"	-0.411867924528302	0.990714285714286	0.302493838873441	0.297088605525009	42.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	3
"GA2003"	"GA"	"2003"	-0.445697247706422	1.01374647887324	0.271636401847862	0.315761000353442	39.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	4
"GA2005"	"GA"	"2005"	-0.491865853658537	0.97679797979798	0.314598966609548	0.36406514008765	55.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	5
"GA2008"	"GA"	"2008"	-0.520394736842105	0.98111320754717	0.290174572111496	0.392418520763988	58.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	6
"GA2010"	"GA"	"2010"	NaN	NaN			NaN	0.67	0.5	0.5	0.0	0.0	1.0	0.0	7
"GA2012"	"GA"	"2012"	-0.631898550724638	1.00695535714286	0.265801639390305	0.607671305910753	62.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	8
"GA2013"	"GA"	"2013"	NaN	NaN			NaN	0.67	0.5	0.5	0.0	0.0	1.0	0.0	9
"HI1998"	"HI"	"1998"	-0.755815789473684	-0.0650833333333333	0.0707832264842113	0.181222105814513	24.0	0.67	0.6	0.6	1.0	1.0	0.0	0.0	1
"HI1999"	"HI"	"1999"	-0.764947368421053	-0.047	0.0749666592559653	0.177163834294917	24.0	0.67	0.6	0.6	1.0	1.0	0.0	0.0	2
"HI2002"	"HI"	"2002"	-0.790161290322581	-0.0352631578947368	0.0736899225020801	0.15928215986611	38.0	0.67	0.6	0.6	1.0	1.0	0.0	0.0	3
"HI2003"	"HI"	"2003"	-0.777514285714286	-0.0388	0.0605040730624216	0.149326600488478	30.0	0.67	0.6	0.6	1.0	1.0	1.0	0.0	4
"HI2005"	"HI"	"2005"	-0.7663	-0.0458	0.0611351871765443	0.14158646900438	20.0	0.67	0.6	0.6	1.0	1.0	1.0	0.0	5
"HI2008"	"HI"	"2008"	-0.745309523809524	-0.0428571428571429	0.0674399203524356	0.162974708212167	14.0	0.67	0.6	0.6	1.0	1.0	1.0	0.0	6
"HI2010"	"HI"	"2010"	NaN	NaN			NaN	0.67	0.6	0.6	1.0	1.0	1.0	0.0	7
"HI2012"	"HI"	"2012"	-0.72892	-0.0704	0.0494499747219349	0.178389769886056	17.0	0.67	0.6	0.6	1.0	1.0	0.0	0.0	8
"HI2013"	"HI"	"2013"	-0.735809523809524	-0.061	0.0667757440991862	0.187996441202385	12.0	0.67	0.6	0.6	1.0	1.0	0.0	0.0	9
"IA1998"	"IA"	"1998"	-0.959217391304348	0.546425925925926	0.143568089408114	0.191129614316042	54.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	1
"IA1999"	"IA"	"1999"	-0.9132	0.551945454545455	0.156975867239595	0.281803735700124	55.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	2
"IA2002"	"IA"	"2002"	-0.945636363636364	0.546785714285714	0.154873052328875	0.183520874030923	56.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	3
"IA2003"	"IA"	"2003"	-0.957088888888889	0.549509090909091	0.156954920719445	0.188266351725207	55.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	4
"IA2005"	"IA"	"2005"	-0.930265306122449	0.521632653061225	0.181972032406717	0.199445248910384	50.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	5
"IA2008"	"IA"	"2008"	-0.932833333333333	0.519652173913044	0.174661350732249	0.198514934564841	46.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	6
"IA2010"	"IA"	"2010"	-0.947561403508772	0.543119047619048	0.154690438694384	0.19377103734119	42.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	7
"IA2012"	"IA"	"2012"	-0.971375	0.553766666666667	0.186573597662244	0.20687252206278	60.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	8
"IA2013"	"IA"	"2013"	NaN	NaN			NaN	0.67	0.5	0.5	0.0	0.0	1.0	0.0	9
"ID1998"	"ID"	"1998"	-0.488916666666667	0.799103448275862	0.43493841829298	0.399254181587559	83.0	0.67	1.0	0.5	1.0	0.0	1.0	0.0	1
"ID1999"	"ID"	"1999"	-0.566666666666667	0.791728813559322	0.446996984889487	0.474703033165968	83.0	0.67	1.0	0.5	1.0	0.0	1.0	0.0	2
"ID2002"	"ID"	"2002"	-0.652666666666667	0.834032786885246	0.421025453197829	0.3715057200098	87.0	0.67	1.0	0.5	1.0	0.0	1.0	0.0	3
"ID2003"	"ID"	"2003"	-0.7705	0.835264150943396	0.437464994245403	0.403564616883096	77.0	0.67	1.0	0.5	1.0	0.0	1.0	0.0	4
"ID2005"	"ID"	"2005"	-0.851615384615385	0.84421052631579	0.423801997940839	0.311141591150379	81.0	0.67	1.0	0.5	1.0	0.0	1.0	0.0	5
"ID2008"	"ID"	"2008"	-0.848380952380952	0.981156862745098	0.372788968321168	0.33579807566311	71.0	0.67	1.0	0.5	1.0	0.0	1.0	0.0	6
"ID2010"	"ID"	"2010"	-0.870833333333333	1.02409259259259	0.373982002821875	0.317575604708363	75.0	0.67	1.0	0.5	1.0	0.0	1.0	0.0	7
"ID2012"	"ID"	"2012"	-0.896769230769231	1.02108771929825	0.390175248203646	0.225239189102812	81.0	0.67	1.0	0.5	1.0	0.0	1.0	0.0	8
"ID2013"	"ID"	"2013"	-0.875538461538461	1.06505263157895	0.342667707691777	0.292086350070379	81.0	0.67	1.0	0.5	1.0	0.0	1.0	0.0	9
"IL1998"	"IL"	"1998"	-1.07192063492063	0.0811666666666667	0.22914536624173	0.435042908584047	49.0	0.6	0.5	0.5	0.0	0.0	1.0	0.0	1
"IL1999"	"IL"	"1999"	-1.07373846153846	0.0919473684210526	0.269190878974954	0.469985281582143	47.0	0.6	0.5	0.5	0.0	0.0	1.0	0.0	2
"IL2002"	"IL"	"2002"	-1.01076923076923	0.103951612903226	0.326339329955867	0.51421830144255	49.0	0.6	0.5	0.5	0.0	0.0	1.0	0.0	3
"IL2003"	"IL"	"2003"	-0.882958904109589	0.0900555555555556	0.283665988588271	0.578664613052139	43.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	4
"IL2005"	"IL"	"2005"	-0.947855072463768	0.143206896551724	0.320467518052987	0.590782240049339	46.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	5
"IL2008"	"IL"	"2008"	-0.933181818181818	0.158673076923077	0.331086963349738	0.609978811967228	44.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	6
"IL2010"	"IL"	"2010"	-0.933386666666667	0.237875	0.348414257286999	0.577853013512282	39.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	7
"IL2012"	"IL"	"2012"	-1.01034782608696	0.425928571428571	0.435140681834063	0.604936064343773	45.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	8
"IL2013"	"IL"	"2013"	-0.943027777777778	0.493857142857143	0.437376696910112	0.605158574776875	40.0	0.6	0.5	0.5	0.0	0.0	0.0	0.0	9
"IN1998"	"IN"	"1998"	-0.46484	0.85058	0.18624387019087	0.20951103034622	50.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	1
"IN1999"	"IN"	"1999"	-0.476905660377358	0.878468085106383	0.166412642060505	0.203662736306011	47.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	2
"IN2002"	"IN"	"2002"	-0.472148148148148	0.874833333333333	0.166099986976998	0.205348521723105	47.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	3
"IN2003"	"IN"	"2003"	-0.492294117647059	0.872265306122449	0.170459034119419	0.20666729727924	49.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	4
"IN2005"	"IN"	"2005"	-0.507416666666667	0.875980769230769	0.159953239537724	0.205531571663223	52.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	5
"IN2008"	"IN"	"2008"	-0.485470588235294	0.901367346938776	0.134468350346459	0.204108437154487	49.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	6
"IN2010"	"IN"	"2010"	NaN	NaN			NaN	0.5	0.5	0.5	0.0	0.0	1.0	0.0	7
"IN2012"	"IN"	"2012"	-0.509875	0.91265	0.118200608705307	0.226466410878987	60.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	8
"IN2013"	"IN"	"2013"	-0.544612903225806	0.90836231884058	0.11593874790221	0.22406541863473	69.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	9
"KS1998"	"KS"	"1998"	-0.698979591836735	0.629545454545455	0.2715960887176	0.291171948754506	61.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	1
"KS1999"	"KS"	"1999"	-0.716208333333333	0.604402597402597	0.258386351874997	0.300279724791014	62.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	2
"KS2002"	"KS"	"2002"	-0.756266666666667	0.665177215189873	0.281918917216375	0.318525109613898	64.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	3
"KS2003"	"KS"	"2003"	-0.692260869565217	0.627727272727273	0.33385616333841	0.336421127278337	63.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	4
"KS2005"	"KS"	"2005"	-0.744642857142857	0.704132530120482	0.356902486206798	0.287800559452038	66.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	5
"KS2008"	"KS"	"2008"	-0.688795918367347	0.707842105263158	0.359519755697572	0.30615532411342	61.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	6
"KS2010"	"KS"	"2010"	-0.664509803921569	0.70108	0.344937352713935	0.309220786658919	60.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	7
"KS2012"	"KS"	"2012"	-0.742727272727273	0.803260869565217	0.346661911160983	0.284700310933189	74.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	8
"KS2013"	"KS"	"2013"	-0.806878787878788	0.814586956521739	0.417433344081513	0.266054829590603	74.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	9
"KY1998"	"KY"	"1998"	-0.278953846153846	0.654028571428571	0.257686253110283	0.352974965063443	35.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	1
"KY1999"	"KY"	"1999"	NaN	NaN			NaN	0.5	0.5	0.5	0.0	0.0	0.0	0.0	2
"KY2002"	"KY"	"2002"	-0.220015151515152	0.656970588235294	0.252632621672216	0.326484844384933	34.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	3
"KY2003"	"KY"	"2003"	-0.231261538461538	0.6648	0.23625395110297	0.331668380922641	35.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	4
"KY2005"	"KY"	"2005"	-0.226280701754386	0.653744186046512	0.240737368557844	0.345874706586997	43.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	5
"KY2008"	"KY"	"2008"	-0.250354838709677	0.702564102564103	0.213047535450832	0.358836832035653	39.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	6
"KY2010"	"KY"	"2010"	NaN	NaN			NaN	0.5	0.5	0.5	0.0	0.0	0.0	0.0	7
"KY2012"	"KY"	"2012"	NaN	NaN			NaN	0.5	0.5	0.5	0.0	0.0	0.0	0.0	8
"KY2013"	"KY"	"2013"	NaN	NaN			NaN	0.5	0.5	0.5	0.0	0.0	0.0	0.0	9
"LA1997"	"LA"	"1997"	-0.0327012987012987	0.625035714285714	0.209524414230729	0.385542135895576	27.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	1
"LA1999"	"LA"	"1999"	-0.0310266666666667	0.621172413793104	0.2039958103501	0.385183598670406	28.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	2
"LA2001"	"LA"	"2001"	-0.036527027027027	0.662294117647059	0.187908993029389	0.374023229187523	31.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	3
"LA2003"	"LA"	"2003"	-0.0415833333333333	0.654969696969697	0.193205280215191	0.37497627154975	31.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	4
"LA2005"	"LA"	"2005"	-0.0811791044776119	0.68075	0.200459810720966	0.374560992539959	35.0	0.67	0.5	0.5	0.0	0.0	0.0	1.0	5
"LA2007"	"LA"	"2007"	-0.0796716417910448	0.691189189189189	0.197972337831694	0.37959493514757	35.0	0.67	0.5	0.5	0.0	0.0	0.0	1.0	6
"LA2009"	"LA"	"2009"	-0.0671851851851852	0.664489795918367	0.175652370043905	0.32933667318518	47.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	7
"LA2011"	"LA"	"2011"	-0.0889591836734694	0.680269230769231	0.189661319961643	0.310719860376921	50.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	8
"LA2013"	"LA"	"2013"	-0.249795454545455	0.719542372881356	0.183428866418706	0.300790399057059	56.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	9
"MA1998"	"MA"	"1998"	-1.09930534351145	-0.0584827586206897	0.238845380452599	0.134233831178156	18.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	1.0	0.0	1
"MA1999"	"MA"	"1999"	-1.09113768115942	-0.0992222222222222	0.148792662487961	0.124434674447289	16.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	1.0	0.0	2
"MA2002"	"MA"	"2002"	-1.08306569343066	-0.0699545454545454	0.137605189988199	0.118605760968823	14.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	1.0	0.0	3
"MA2003"	"MA"	"2003"	-1.08273529411765	-0.0240869565217391	0.0903663820452748	0.111627438236843	14.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	1.0	0.0	4
"MA2005"	"MA"	"2005"	-1.09165467625899	-0.0146666666666667	0.0876004185682542	0.118457826668349	13.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	1.0	0.0	5
"MA2008"	"MA"	"2008"	-1.0997397260274	-2.10526315789473E-4	0.0810127417600798	0.117759254987015	11.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	0.0	0.0	6
"MA2010"	"MA"	"2010"	NaN	NaN			NaN	0.67	0.666666666666667	0.666666666666667	1.0	1.0	0.0	0.0	7
