province	timeperiod	corruppercep	corrupexp	pubempratio	pwratio	female	BureauIntegr	population	gdp9302	gdp6978	TrustCourts	MNC	lfdistockgdp	lgdpcap9302	lgdpcap6978	leduc	lgovtexp9302	corruption3	corruption2	minicipalities	corruption1	time	lwdist	HMTfdi_gdp	NonHMTfdi_gdp	MNC2
"Jiangsu"	1.0			0.055910714	1.0667473	0.35595882	1.6	0.7291648	4.9790697	0.14345199	3.3971632	1.2880121	-0.19377436	8.85888	5.599902	1.2877146	-2.9497662	-1.0073994	1.8331782	0.0	3.0244749	0.0	-2.457206	0.7652264	1.546927	
"Jiangsu"	2.0	2.3869348	0.10508476	0.03726525	1.3215904	0.37045845	3.0	0.7497764	8.7088375	0.199142	3.3829787	1.5831859	0.12587687	9.388939	5.8607864	1.8575152	-2.6617675	-0.79904103	1.7695848	0.0	3.1699774	1.0	-2.2950366	0.8422933	1.576705	1.5209184
"Jiangxi"	1.0			0.0552273	0.91853654	0.3470782	1.4	0.4195708	1.22975	0.061196	3.337838	-0.3087375	-1.2820908	8.0172415	5.4536104	0.8882574	-2.3542523	-1.4865059	1.0673739	0.0	2.1144063	0.0	-2.2611823		0.6717066	
"Jiangxi"	2.0	2.1538463	0.0	0.04464391	1.1126429	0.3332859	2.0	0.4311272	2.0888379	0.071793996	2.8181818	0.48659697	-0.9515852	8.517298	5.4747887	1.6778638	-2.1510932	-0.95842564	1.0434763	0.0	2.22209	1.0	-2.094707	0.9493933	0.7274539	0.44022864
"Jilin"	1.0			0.09323266	0.9134701	0.3719684	1.0	0.267474	1.12	0.0563	3.335878	0.04301254	-0.91018426	8.373415	5.686297	1.5995113	-2.1482916	-1.084932	0.76011664	0.0	1.4551873	0.0	-2.6398218			
"Jilin"	2.0	2.5591397	0.11176468	0.0672492	0.9557902	0.3793245	1.0	0.271634	1.903484	0.071926005	2.9019608	0.050821904	-0.66347396	8.866673	5.837147	1.9302458	-1.9462463	-0.56687015	2.0327787	0.0	3.0916471	1.0	-2.4857476			-0.04415918
"Liaoning"	1.0			0.09677567	0.93682766	0.36539376	1.0	0.41926	2.8012242	0.145028	3.131579	0.9043063	-0.0027515562	8.8379135	6.1441855	1.6906464	-2.3566682	-0.912676	1.3139498	0.0	2.0865436	0.0	-2.5180068	0.478277	1.18253	
"Liaoning"	2.0	2.6587303	0.125	0.070025444	1.0394299	0.37315536	1.6666666	0.42433998	4.642756	0.20412199	3.0561798	1.1125408	-0.16578439	9.319528	6.4264884	2.2010353	-2.1643836	-0.44592527	1.4777968	0.0	2.3530252	1.0	-2.358465	0.7216491	1.339987	1.0529376
"Ningxia"	1.0			0.08859761	1.1542777	0.3678243	2.8	0.055559997	0.162416	0.007658		-0.6035124	-1.2229587	8.064134	5.599902	1.3531722	-1.8593574	-2.0225408	0.54571325	0.0	1.9170018	0.0	-2.9122646			
"Ningxia"	2.0			0.061870065	1.0704671	0.38208	2.0	0.059566	0.289824	0.011938	2.375	-0.4267765	-0.6460373	8.539687	5.883879	1.9231743	-1.4158039	-0.78466237	1.3857403	0.0	2.473101	1.0	-2.7530036			-0.52524835
"Qinghai"	1.0			0.0800073	1.5120546	0.35896203	2.0	0.051629998	0.159758	0.009244	3.357143	-1.0424029	-1.625003	8.101132	5.7544756	1.1744629	-1.6906755	-1.3204848	1.1434934	0.0	2.2567387	0.0	-2.9788299	-1.824353	-2.064517	
"Qinghai"	2.0	1.9565217	0.017857132	0.058936212	1.6132082	0.37364978	1.3333334	0.054316	0.272584	0.013018	3.9285715	-0.35553244	-1.6878589	8.568994	5.9333057	1.7818743	-1.2880642	-0.8266786	1.3034986	0.0	2.4024055	1.0	-2.8191257			-0.3989952
"Shaanxi"	1.0			0.072394565	0.9637463	0.34619784	2.0	0.36382	0.99068797	0.052523997	3.1923077	-0.29543546	-0.93862957	7.9417224	5.3612924	1.2741524	-2.2326758	-1.5026389	0.97443205	0.0	2.092136	0.0	-2.717874	-0.4543962	-0.1641033	
"Shaanxi"	2.0	2.7317073	0.061111145	0.06511088	0.9616742	0.3516503	2.0	0.37195	1.758814	0.06819	3.1193182	-0.30995712	-1.2375635	8.461838	5.528635	1.9448438	-1.8623475	-1.0422525	0.9481738	0.0	2.1416717	1.0	-2.5559747	-0.6393841	-0.0690183	-0.3875819
"Shandong"	1.0			0.06063677	1.2485092	0.35418987	4.0	0.89682	4.85289	0.135004	3.3712575	0.65513027	-0.89964414	8.62612	5.336576	1.1304036	-2.8024719	-1.1726601	1.3326755	0.0	2.3066127	0.0	-2.5953357	0.012136	0.7881002	
"Shandong"	2.0	2.209091	0.08562691	0.047795035	1.3696072	0.3588071	2.0	0.92458	8.567456	0.18182	3.4203823	0.89889437	-1.0509533	9.172882	5.5467386	1.6835773	-2.5839002	-0.9916677	1.4186661	0.0	2.4072514	1.0	-2.4344184	0.0845996	1.10548	0.8332985
"Shanghai"	1.0			0.118480645	0.94819105	0.37629282	4.0	0.15701999	2.441702	0.164032	3.490909	1.4844433	0.60286963	9.84025	7.329225	2.397788	-2.2258573		2.387466	1.0	3.514959	0.0	-2.4365847	0.8293245	1.490681	
"Shanghai"	2.0	2.3809524	0.0	0.06990127	1.0968176	0.3839711	4.0	0.17808	4.645092	0.221772	2.6956522	1.6575537	0.55072546	10.4121275	7.626083	2.9568138	-1.995804	-0.4494337	1.3914473	1.0	2.8087661	1.0	-2.2757614	0.4479166	1.497886	1.5897142
"Shanxi"	1.0			0.08465648	0.95291245	0.34547696	2.2	0.323796	1.087808	0.058579996	3.1884058	-0.43764156	-1.5641528	8.172165	5.6123977	1.2555041	-2.2748365	-1.3268883	0.0720888	0.0	0.92523867	0.0	-2.7476044	-1.19561	-0.5368844	
"Shanxi"	2.0	2.05	0.15094337	0.07425393	0.98314995	0.36014438	2.0	0.3354458	1.7982001	0.07242	3.18	-0.48926002	-1.723236	8.611688	5.7288003	1.7923583	-2.0295408	-1.2055533	2.8840544	0.0	3.9566717	1.0	-2.5877604	-1.181035	-0.7713234	-0.575832
"Sichuan"	1.0			0.04345444	1.1910461	0.35762563	2.2	0.8537	2.4595401	0.105516	3.3917525	-0.6871003	-1.5220854	8.012416	5.1509767	0.9212081	-2.4096515	-0.98950964	0.53661186	0.0	1.9229296	0.0	-2.754998			
"Sichuan"	2.0	2.3053098	0.191344	0.03681129	1.4011861	0.35682216	3.0	0.838668	4.064124	0.15120801	3.171504	-0.46156684	-1.6570137	8.504905	5.4214196	1.3582784	-2.1419148	-0.512318	0.9634883	0.0	2.408793	1.0	-2.5919514			-0.5528912
"Tianjin"	1.0			0.11184793	0.9302611	0.3843563	1.0	0.0985628	0.90331405	0.053136002	3.5211267	1.6734048	0.41019914	9.220726	6.693819	2.0963497	-2.3042634	-0.5532165	1.9885573	1.0	2.5788512	0.0	-2.6530292	1.756572	2.107914	
"Tianjin"	2.0	2.5217392	0.03703705	0.0761843	1.085643	0.3564124	4.0	0.1056134	1.69913	0.070410006	3.1923077	1.6545694	0.21533883	9.801664	6.915128	2.6425283	-2.169004	-0.60133094	1.7304554	1.0	2.529511	1.0	-2.493202	0.5566736	1.696372	1.5928516
"Tibet"	1.0			0.055954076	1.4072134	0.33991572	2.0	0.0259566	0.056167997	0.004008		-1.8498945	-1.5366306	7.7785463	5.5622187	-0.26685035	-0.5349299	-0.8423834	2.997403	0.0	4.601331	0.0	-3.181978			
"Tibet"	2.0			0.054480534	1.313887	0.34788892	2.0	0.027723402	0.12537	0.0055819997		-1.7299488	-2.0779152	8.475555	5.786897	-0.015884666	-0.49252224	-1.0673598	1.424214	0.0	3.4668262	1.0	-3.0224438			-1.813857
"Xinjiang"	1.0			0.12005661	0.89607334	0.4188734	2.0	0.18296	0.793344	0.023624001	3.8076923	-1.7592205	-2.5388222	8.4277935	5.4493203	1.8445767	-2.1251585	-1.5080805	1.5909026	0.0	2.581251	0.0	-3.386001	-2.336133	-2.803964	
"Xinjiang"	2.0			0.09092334	0.95599806	0.43397167	4.0	0.201039	1.350766	0.031938		-1.6414454	-2.8064985	8.896685	5.586499	2.225833	-1.8158664	-1.2913923	0.94639796	0.0	2.091014	1.0	-3.2299166	-2.835457	-1.904774	-1.772273
"Yunnan"	1.0			0.05198235	1.0289892	0.36607403	2.8	0.42393598	1.219142	0.04408	3.451613	-1.0680319	-1.6070635	8.026889	5.1486564	0.51564753	-1.5767483	-1.2412087	1.4679384	0.0	2.6190841	0.0	-2.6956396	-1.357085	-1.411542	
"Yunnan"	2.0	2.4615386	0.085714266	0.03903403	1.2013831	0.3762093	2.0	0.444752	2.011172	0.056046	3.2035928	-1.0703591	-1.5611713	8.462774	5.2554097	1.1736528	-1.5527315	-1.0789859	1.2223481	0.0	2.7952542	1.0	-2.5311532	-1.665558	-1.126676	-1.1767985
"Zhejiang"	1.0			0.04401102	1.2806737	0.39061797	2.0	0.45736	3.377088	0.074736	3.6785715	0.52165323	-0.8566358	8.952191	5.4053764	1.2196741	-2.8853462	-0.73786324	1.370071	0.0	2.558338	0.0	-2.4158258	0.0926036	0.3507442	
"Zhejiang"	2.0	2.6415095	0.16996048	0.035848923	1.9645928	0.3977157	2.0	0.486751	6.2581477	0.096358	3.17316	1.0573262	-0.52251464	9.523361	5.577463	1.9762299	-2.5946367	-0.3876268	1.4901109	0.0	2.8259077	1.0	-2.2537582	0.80592	0.843906	0.993014
