prov	comuna	circ	mesa	gral_14	gral_501	gral_519	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_14	paso_60	paso_179	paso_182	paso_518	paso_3118	paso_3119	paso_3120	paso_3122	paso_3123	paso_3124	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_501	paso_519	votantes
6	1	"0005B"	90	22	169	82	337	295	0	5	3	0	10	6	1	7	1	116	1	0	9	76	14	337	265	0	24	0	0	126	90	337
6	1	"0005B"	92	36	161	74	337	290	1	16	2	0	15	0	3	9	4	107	0	0	12	75	15	337	279	1	36	1	1	119	90	337
6	1	"0005B"	94	25	159	84	337	294	0	2	0	0	23	4	0	5	3	95	2	3	8	80	25	337	271	0	1	6	0	108	105	337
6	1	"0005B"	95	14	168	67	336	273	0	3	2	0	13	5	4	6	2	125	2	0	3	59	15	336	261	0	8	0	0	130	74	336
6	1	"0005B"	98	23	164	65	336	276	0	24	0	0	20	2	2	7	3	104	1	1	4	57	22	336	260	0	28	9	0	110	79	336
6	1	"0007A"	106	27	120	96	340	278	0	29	6	0	12	6	4	9	7	68	1	3	17	70	39	340	252	0	11	5	0	89	109	340
6	1	"0007A"	107	25	132	94	339	272	0	18	3	0	11	2	3	11	3	79	0	1	13	78	28	339	271	0	3	4	0	93	106	339
6	1	"0007A"	108	17	120	108	340	269	0	18	6	0	13	2	5	2	3	84	0	0	5	73	30	340	246	0	23	6	0	89	103	340
6	1	"0007A"	109	23	108	101	340	264	0	21	11	0	10	4	3	9	5	78	2	2	9	75	29	340	258	0	24	7	1	91	104	340
6	1	"0007A"	110	29	126	101	340	279	0	0	0	0	18	5	5	6	3	83	0	1	13	76	45	340	340	0	85	0	0	97	121	340
6	1	"0007A"	111	38	120	91	340	268	0	16	3	0	15	8	4	6	8	72	3	2	10	66	41	340	261	0	20	6	0	87	107	340
6	1	"0007A"	116	28	122	97	340	274	0	27	0	0	13	1	8	7	9	88	1	1	7	67	23	340	258	0	26	7	0	97	90	340
6	1	"0007A"	118	28	116	87	340	262	0	29	2	0	19	4	3	3	12	67	3	1	6	58	23	340	225	2	3	3	0	77	81	340
6	1	"0007A"	124	29	126	87	339	270	0	25	3	0	12	4	4	8	3	87	5	1	10	80	30	339	273	0	29	3	0	103	110	339
6	1	"0007A"	125	36	121	86	340	271	0	19	9	0	19	1	1	7	13	77	0	0	10	69	31	340	262	0	19	15	0	87	100	340
6	1	"0007A"	128	34	121	99	339	278	0	24	0	0	15	6	2	5	6	83	1	0	6	78	36	339	263	0	23	3	0	90	114	339
6	1	"0007A"	132	31	123	106	339	281	0	15	5	0	18	5	4	5	8	70	0	0	9	88	38	339	262	0	13	4	0	79	126	339
6	1	"0007A"	134	23	124	95	339	280	0	29	9	0	6	4	4	8	9	90	0	0	11	69	41	339	272	0	35	6	0	101	110	339
6	1	"0007A"	136	33	108	108	339	276	0	16	11	0	12	3	2	6	8	64	1	2	8	85	38	339	256	0	18	9	0	75	123	339
6	1	"0007B"	137	23	134	96	346	289	0	9	1	1	8	3	5	6	2	101	0	3	8	73	28	346	272	0	2	4	0	112	101	346
6	1	"0007B"	140	26	133	102	347	286	0	20	5	0	19	5	0	4	2	101	0	0	3	92	22	347	262	0	2	1	0	104	114	347
6	1	"0007B"	141	31	155	83	347	297	0	20	8	0	14	7	2	3	4	98	2	4	6	64	37	347	285	0	7	17	0	110	101	347
6	1	"0007B"	142	22	137	94	347	285	0	27	5	0	21	2	5	5	6	97	4	3	7	76	28	347	279	0	20	5	0	111	104	347
6	1	"0007B"	150	26	132	101	347	292	0	28	5	0	16	1	5	4	2	0	100	0	5	84	32	347	284	0	23	13	0	105	116	347
6	1	"0007B"	151	25	150	90	346	297	0	3	5	1	8	4	3	3	3	105	2	3	6	85	20	346	285	0	6	0	15	116	105	346
6	1	"0007B"	154	26	157	99	347	305	0	18	5	0	10	11	2	3	2	87	1	2	6	90	37	347	281	0	25	5	0	96	127	347
6	1	"0007B"	155	25	137	88	347	268	0	17	0	0	16	3	7	5	5	25	2	0	10	73	22	347	257	0	17	2	0	37	95	347
6	1	"0007B"	156	19	162	82	347	301	0	33	5	0	15	4	5	3	5	102	0	3	10	69	31	347	278	0	26	5	0	115	100	347
6	1	"0007B"	157	41	128	103	347	291	0	15	4	0	16	5	1	7	4	94	3	0	8	81	33	347	273	0	12	9	0	105	114	347
6	1	"0007B"	158	27	118	113	347	284	0	21	5	0	15	6	4	5	10	87	0	0	5	97	26	347	279	0	14	10	0	92	123	347
6	1	"0007B"	161	24	153	94	346	289	0	17	0	1	19	0	1	3	4	117	0	1	5	82	26	346	282	0	12	12	0	123	108	346
6	1	"0007B"	166	22	150	84	346	282	0	3	3	0	16	6	5	5	2	102	1	0	7	76	25	346	273	1	22	5	0	110	101	346
6	1	"0007B"	169	26	140	94	346	290	0	29	1	0	18	5	1	5	7	95	1	1	6	73	33	346	281	0	33	3	0	103	106	346
6	1	"0007B"	170	20	149	86	345	286	0	24	7	0	14	7	2	5	3	96	3	5	7	62	43	345	283	0	28	8	0	111	105	345
6	1	"0007B"	171	23	150	98	346	298	0	22	5	0	12	6	3	14	3	89	3	0	6	82	42	346	290	0	5	6	0	98	124	346
6	1	"0007B"	172	29	127	89	346	274	0	29	0	0	16	9	6	5	0	77	4	0	10	69	37	346	261	0	4	2	0	91	106	346
6	1	"0008A"	179	21	168	58	344	282	0	30	5	0	9	6	1	1	0	118	8	0	6	56	29	344	263	0	2	3	0	132	85	344
6	1	"0008A"	183	26	165	71	344	296	0	32	2	0	11	5	2	5	6	109	5	1	8	60	33	344	281	0	3	3	0	123	93	344
6	1	"0008A"	184	27	126	81	343	275	0	7	6	0	12	7	3	3	6	94	1	0	2	72	30	343	277	0	6	7	0	97	102	343
6	1	"0008A"	185	19	159	70	344	283	0	28	6	1	16	2	8	8	2	97	2	0	5	65	13	344	258	0	6	6	1	104	78	344
6	1	"0008A"	186	26	152	79	344	286	1	21	7	0	8	6	4	3	4	108	2	1	5	69	32	344	276	6	5	0	0	116	101	344
6	1	"0008A"	187	0	146	86	344	278	0	22	0	0	19	7	6	4	1	98	0	1	10	62	25	344	268	0	4	4	0	109	87	344
6	1	"0008A"	188	31	159	73	344	293	0	20	10	0	16	4	0	6	4	111	1	0	11	65	31	344	283	0	28	16	0	123	96	344
6	1	"0008A"	196	17	188	61	344	301	0	27	8	0	14	7	1	2	1	122	2	6	11	55	22	344	272	0	18	11	0	141	77	344
6	1	"0008A"	204	21	150	67	344	279	0	35	6	0	14	4	3	1	2	107	0	1	12	70	22	344	272	1	31	4	0	120	92	344
6	1	"0008A"	206	27	155	73	344	288	0	4	3	0	10	5	3	3	1	98	3	1	3	78	31	344	279	0	6	5	0	105	109	344
6	1	"0008A"	207	38	159	65	343	289	0	27	0	0	25	9	4	2	0	113	13	1	3	62	24	343	281	0	29	3	0	130	86	343
6	1	"0008A"	209	23	152	80	343	290	0	24	10	1	15	4	2	4	3	102	0	1	8	83	24	343	280	0	9	0	0	111	107	343
6	1	"0008A"	211	21	161	72	344	287	0	1	8	0	18	8	5	6	6	93	0	8	4	68	18	344	265	0	24	7	0	105	86	344
6	1	"0008A"	217	21	175	56	344	280	0	19	5	4	12	8	3	2	0	121	0	0	3	59	28	344	274	0	27	11	0	124	87	344
6	1	"0008A"	226	17	159	83	344	285	0	2	10	0	7	7	5	5	1	99	1	2	2	70	34	344	273	0	11	5	0	104	104	344
6	1	"0008A"	227	23	169	67	344	286	0	20	7	0	7	6	2	2	3	109	2	0	9	54	35	344	263	0	9	4	1	120	89	344
6	1	"0008A"	229	21	145	76	344	272	0	27	3	0	8	3	2	2	8	109	4	1	6	64	23	344	263	0	13	7	0	120	87	344
6	1	"0008B"	230	18	146	86	342	285	0	25	0	0	7	8	5	2	3	93	6	1	9	84	29	342	270	0	8	8	0	109	113	342
6	1	"0008B"	232	31	133	88	342	290	0	31	7	0	13	8	1	5	8	90	1	0	10	79	31	342	273	0	27	7	0	101	110	342
6	1	"0008B"	233	25	153	79	342	290	0	28	5	0	19	6	8	3	5	83	0	1	10	73	38	342	342	0	5	6	0	94	111	342
6	1	"0008B"	236	29	139	85	341	275	1	18	3	0	17	5	3	2	2	90	1	2	4	69	42	341	265	0	21	6	1	97	111	341
6	1	"0008B"	241	26	152	85	341	284	0	17	4	0	5	3	5	4	4	105	0	0	11	75	39	341	276	0	0	6	0	116	114	341
6	1	"0008B"	242	22	159	87	341	295	2	1	6	0	14	6	3	6	11	99	0	0	6	62	47	341	283	0	3	8	0	105	109	341
6	1	"0008B"	245	30	142	97	341	294	0	19	6	0	15	5	3	3	5	85	0	1	12	66	39	341	277	0	1	13	0	98	105	341
6	1	"0008B"	248	26	136	100	341	295	0	0	0	0	16	6	1	6	5	104	2	1	5	73	43	341	281	0	0	0	0	112	116	341
6	1	"0008B"	249	27	152	70	341	281	0	2	4	8	13	3	1	4	2	111	2	3	10	62	31	341	273	0	3	9	0	126	93	341
6	1	"0008B"	250	19	167	59	340	277	0	27	5	0	14	4	4	6	7	119	2	0	10	48	23	341	263	0	18	8	0	131	71	341
6	1	"0008B"	251	23	147	79	342	279	0	30	1	0	10	3	4	3	2	100	4	4	12	67	33	341	274	0	22	10	0	120	100	342
6	1	"0008B"	252	26	140	91	341	293	0	29	7	0	13	8	7	5	8	89	2	0	14	62	43	341	281	0	2	14	0	105	105	341
6	1	"0008B"	253	28	139	75	341	289	0	36	11	0	6	10	0	5	10	98	2	3	5	71	34	341	271	0	0	0	0	108	105	341
6	1	"0008B"	257	28	145	84	341	277	0	19	1	0	11	7	3	2	7	95	2	0	12	63	36	341	266	0	3	1	0	109	99	341
6	1	"0008B"	259	38	168	65	341	290	0	18	0	1	19	8	4	3	4	79	4	4	9	59	37	341	246	0	8	8	0	96	96	341
6	1	"0008B"	264	32	119	94	341	279	0	33	1	0	11	3	2	7	11	71	0	3	7	74	47	341	270	0	4	4	0	81	121	341
6	1	"0008B"	267	24	127	108	341	285	0	3	6	0	16	3	5	6	5	80	1	2	6	89	36	341	281	1	33	3	0	89	125	341
6	1	"0011A"	324	24	136	91	341	273	0	5	17	0	8	0	5	5	5	94	0	0	3	42	84	341	276	0	19	11	0	97	126	341
6	1	"0011A"	326	27	133	103	342	297	0	2	5	0	14	6	2	0	6	75	2	2	10	62	85	342	288	0	0	7	0	89	147	342
6	1	"0011A"	327	20	146	84	342	279	0	25	4	0	14	3	5	8	0	77	1	1	13	49	72	342	257	0	1	3	0	92	121	342
6	1	"0011A"	328	28	128	104	342	283	1	1	7	0	20	6	2	1	3	84	2	0	6	57	67	342	279	0	6	25	0	92	124	342
6	1	"0011A"	333	24	131	102	341	275	0	18	0	0	18	4	4	1	5	73	0	0	7	54	83	341	266	0	17	0	0	80	137	341
6	1	"0011A"	335	18	130	105	340	281	0	21	7	0	7	7	3	3	4	78	0	3	10	60	37	340	262	0	25	0	0	91	97	340
6	1	"0011A"	336	19	162	84	340	291	0	19	7	0	9	3	1	4	7	79	2	3	11	59	69	340	275	0	23	5	0	95	128	340
6	1	"0011A"	337	15	149	98	341	286	0	1	2	0	11	8	2	1	3	90	2	2	4	56	65	341	270	0	14	6	0	98	121	341
6	1	"0011A"	338	19	139	102	341	286	0	14	2	0	8	1	3	6	3	74	2	1	11	61	78	341	266	0	14	5	0	88	139	341
6	1	"0011A"	339	18	137	95	339	269	0	11	8	0	5	2	1	5	4	73	0	1	8	62	71	339	260	0	28	0	0	82	133	339
6	1	"0011A"	340	21	133	89	341	271	0	25	3	0	10	6	4	4	1	77	1	0	13	50	71	341	263	0	9	5	0	91	121	341
6	1	"0011A"	341	15	149	99	339	290	0	16	11	0	8	2	2	1	4	95	1	0	3	60	72	339	276	0	28	9	0	99	132	339
6	1	"0011A"	343	21	134	110	341	291	0	23	2	0	8	2	3	8	3	82	4	1	7	62	74	341	283	0	34	3	0	94	136	341
6	1	"0011B"	352	22	161	70	345	286	0	25	8	0	12	10	3	3	2	105	4	0	11	35	65	345	288	1	2	14	1	120	100	345
6	1	"0011B"	354	27	160	73	345	293	0	33	0	0	10	10	5	9	3	92	1	0	7	48	70	345	290	0	5	1	0	100	118	345
6	1	"0011B"	355	24	168	80	344	288	0	3	1	0	10	2	2	4	2	97	1	1	13	61	59	344	277	0	4	4	0	112	120	344
6	1	"0011B"	357	20	149	77	345	275	0	25	4	0	13	3	2	2	2	98	1	1	15	53	55	345	276	0	30	0	0	115	108	345
6	1	"0011B"	359	30	147	89	344	293	0	27	0	0	17	12	4	3	1	82	2	1	13	64	65	344	287	0	0	8	0	98	129	344
6	1	"0011B"	362	27	173	77	345	295	0	2	4	0	9	4	1	4	2	100	0	2	11	45	77	345	287	0	5	0	0	113	122	345
6	1	"0011B"	367	25	151	89	345	291	0	20	7	0	13	6	0	5	5	85	2	0	9	61	77	345	287	1	15	8	0	96	138	345
6	1	"0011B"	368	25	156	79	344	283	0	3	2	0	15	3	3	2	3	90	2	0	7	46	79	344	282	0	2	0	0	99	125	344
6	1	"0011B"	370	17	177	89	343	296	0	11	2	0	14	3	0	2	3	116	0	2	11	45	63	343	280	1	18	2	0	129	108	343
6	1	"0011B"	371	21	160	83	343	297	0	24	7	2	6	4	3	2	1	104	1	0	11	60	65	343	289	0	25	7	0	116	125	343
6	1	"0011B"	373	26	180	73	344	303	0	22	2	0	12	5	3	0	5	98	2	0	19	43	71	344	283	0	3	5	0	119	114	344
6	1	"0011B"	374	31	148	97	344	300	0	23	1	0	9	2	3	3	6	85	1	0	12	72	68	344	286	0	17	8	0	98	140	344
6	1	"0011B"	375	15	168	80	344	289	0	24	2	0	9	8	1	2	2	88	0	1	18	58	69	344	282	0	6	0	0	107	127	344
6	1	"0011B"	376	29	155	84	344	304	0	25	11	0	10	10	2	3	4	104	1	0	13	48	73	344	290	0	1	8	0	118	121	344
6	1	"0011B"	378	20	163	82	344	301	0	30	4	0	17	3	8	1	2	88	2	2	19	48	68	344	285	0	26	1	0	111	116	344
6	1	"0011B"	379	19	171	70	344	291	0	7	2	0	12	4	3	1	1	89	4	1	12	47	68	344	280	0	7	3	0	106	115	344
6	1	"0011B"	380	30	145	90	344	289	1	1	5	0	22	2	4	4	8	81	1	0	4	45	75	344	268	0	3	7	0	86	120	344
6	1	"0011B"	382	22	155	86	344	284	0	1	4	0	11	5	3	2	0	91	0	3	17	43	63	344	280	0	0	0	0	111	106	344
6	1	"0011B"	383	27	150	90	344	283	0	1	3	0	10	6	4	4	3	100	1	3	8	59	71	344	287	0	0	4	0	112	130	344
6	1	"0011B"	384	28	139	90	343	285	0	28	0	0	11	4	3	8	1	91	2	0	8	53	68	343	279	0	30	0	0	101	121	343
6	1	"0011B"	387	29	157	92	344	297	0	19	0	0	14	4	2	3	3	92	0	2	9	59	79	344	289	0	19	3	0	103	138	344
6	1	"0013A"	415	14	181	63	343	285	0	0	9	0	13	6	3	1	3	119	5	8	0	56	20	343	269	0	1	6	0	132	76	343
6	1	"0013A"	416	25	169	87	343	297	0	14	1	1	13	3	3	4	3	111	0	0	4	73	20	343	264	0	22	8	0	115	93	343
6	1	"0013A"	421	23	170	71	342	291	1	3	1	0	6	3	9	3	3	91	2	4	15	76	14	342	281	4	0	7	1	112	90	342
6	1	"0013A"	424	26	160	78	343	288	0	3	1	1	14	4	2	2	3	116	0	3	3	71	21	343	269	0	7	2	0	122	92	343
6	1	"0013A"	428	30	174	64	343	291	0	23	0	0	17	5	2	4	4	125	4	3	6	51	21	343	274	0	1	4	0	138	72	343
6	1	"0013A"	430	19	160	73	342	281	0	27	2	0	71	6	5	1	3	118	0	2	4	87	13	342	272	4	2	0	1	124	100	342
6	1	"0013A"	437	22	170	71	343	296	0	28	5	0	12	6	2	3	5	126	1	1	2	80	11	343	279	0	4	3	0	130	91	343
6	1	"0013A"	448	20	167	83	343	292	1	18	3	0	0	0	1	0	1	106	2	2	9	72	23	343	275	0	45	4	0	119	95	343
6	1	"0013A"	450	21	169	81	343	300	0	0	3	0	14	4	7	2	2	133	2	2	5	67	26	343	273	0	5	3	0	142	93	343
6	1	"0013B"	451	18	186	62	345	287	0	21	0	0	17	3	4	3	1	136	0	1	2	56	24	345	279	0	0	1	0	139	80	345
6	1	"0013B"	452	17	184	55	346	287	0	27	4	0	6	5	3	3	2	132	0	1	5	52	18	346	277	0	0	5	0	138	70	346
6	1	"0013B"	453	20	176	74	346	299	0	22	7	0	15	5	5	5	4	108	2	4	7	70	26	346	286	0	31	4	0	121	96	346
6	1	"0013B"	455	13	188	60	346	288	0	24	3	0	10	4	4	0	1	141	0	1	7	56	21	346	279	0	2	2	0	149	77	346
6	1	"0013B"	456	21	170	74	345	297	0	5	27	0	9	2	3	3	1	114	1	0	8	54	21	345	270	0	5	12	0	123	75	345
6	1	"0013B"	457	19	165	77	346	284	0	21	2	0	12	2	0	6	7	113	2	0	5	62	19	346	269	0	37	4	0	120	81	346
6	1	"0013B"	458	12	144	104	346	284	0	24	0	0	7	3	2	6	6	103	1	0	8	78	20	346	279	0	43	2	0	112	98	346
6	1	"0013B"	460	39	157	66	345	294	0	30	2	0	28	6	5	7	2	110	3	0	5	53	28	346	284	0	4	3	1	118	81	346
6	1	"0013B"	461	23	183	59	346	291	0	20	6	0	15	4	1	5	4	117	0	3	7	62	12	346	264	0	2	6	0	127	74	346
6	1	"0013B"	468	25	147	67	346	278	0	32	7	0	14	4	2	7	9	91	2	2	8	54	18	346	261	0	47	3	0	103	72	346
6	1	"0013B"	471	21	170	69	346	289	0	12	8	9	6	6	4	7	1	114	0	3	6	64	27	346	280	0	2	7	0	123	91	346
6	1	"0013B"	473	12	148	81	346	282	0	34	7	0	14	6	3	5	4	81	2	2	6	64	33	346	260	0	34	6	0	91	97	346
6	1	"0013B"	476	17	154	81	346	294	0	32	9	1	11	2	2	1	2	100	0	3	7	59	19	346	257	0	8	13	0	110	78	346
6	1	"0013B"	477	23	165	84	345	293	0	13	5	0	11	1	6	3	2	107	1	2	4	74	19	345	270	0	38	2	0	114	93	345
6	1	"0013B"	478	18	164	109	345	306	0	4	2	0	15	4	2	2	1	112	2	1	2	81	31	345	283	0	2	3	0	117	112	345
6	1	"0013B"	482	20	175	82	346	301	0	22	2	0	13	5	0	1	5	120	3	1	6	73	19	346	276	0	29	1	0	130	92	346
6	1	"0013B"	484	32	169	71	346	293	0	17	4	0	15	1	4	4	8	115	1	4	5	70	22	346	285	0	33	3	0	125	92	346
6	1	"0013B"	485	16	178	74	345	295	0	24	2	1	12	4	5	3	3	115	1	0	4	60	28	345	266	0	31	0	0	120	88	345
6	1	"0013B"	487	23	181	56	345	289	0	2	0	0	19	4	3	6	1	117	3	1	9	45	17	345	264	0	35	4	0	130	62	345
6	1	"0013B"	488	25	164	82	345	282	0	14	1	0	10	1	0	3	3	105	2	2	7	71	18	345	264	1	6	4	0	116	89	345
6	1	"0013B"	493	22	159	80	345	287	0	20	6	0	11	1	2	1	7	115	1	0	5	62	19	345	262	0	31	8	0	121	81	345
6	1	"0016A"	559	26	144	85	347	282	0	3	7	0	12	7	3	7	5	100	0	2	8	74	31	347	280	0	24	7	0	110	105	347
6	1	"0016A"	561	28	155	74	347	283	0	22	4	0	7	4	6	3	8	108	0	2	16	61	28	347	267	0	9	0	0	126	89	347
6	1	"0016A"	562	28	149	87	347	286	1	18	2	1	22	3	3	8	3	109	1	0	5	82	30	347	286	1	14	5	0	115	112	347
6	1	"0016A"	563	28	157	76	347	287	0	19	5	0	13	2	2	7	4	108	1	0	3	65	32	347	273	0	2	7	1	112	97	347
6	1	"0016A"	564	27	155	80	347	298	0	34	1	1	9	8	3	10	2	108	0	3	4	57	27	347	272	0	0	0	0	115	84	347
6	1	"0016A"	566	44	146	65	347	287	0	81	4	0	22	10	4	10	6	88	0	1	7	54	42	347	274	0	4	8	0	96	96	347
6	1	"0016A"	567	30	138	104	347	293	0	14	7	0	13	2	5	1	7	95	1	0	7	71	33	347	266	0	22	9	0	103	104	347
6	1	"0016A"	569	29	145	93	346	294	1	24	2	0	14	3	5	5	3	120	0	1	7	73	42	346	288	0	9	6	0	128	115	346
6	1	"0016A"	570	27	143	95	347	291	0	26	0	0	11	5	6	6	4	100	1	2	4	76	30	347	273	0	2	6	0	107	106	347
6	1	"0016A"	571	27	141	87	347	283	0	23	3	1	13	3	1	6	9	91	3	0	6	75	32	347	266	0	24	3	0	100	107	347
6	1	"0016A"	572	30	154	75	346	278	0	3	2	0	23	4	4	5	3	100	1	1	4	64	26	346	263	1	5	4	0	106	90	346
6	1	"0016A"	573	39	143	76	347	293	0	3	4	0	18	3	4	3	6	104	2	0	9	74	32	347	275	1	2	4	0	115	106	347
6	1	"0016A"	574	20	154	85	347	286	0	25	2	0	14	5	4	3	2	114	1	1	6	67	25	347	347	0	4	10	0	122	92	347
6	1	"0016A"	576	31	156	78	347	283	0	17	1	0	15	7	6	6	5	101	0	1	16	57	33	347	273	0	21	6	1	118	90	347
6	1	"0016A"	577	25	141	87	346	288	0	3	2	0	9	6	3	10	5	99	0	0	2	70	31	346	264	0	5	6	0	101	101	346
6	1	"0016A"	578	24	140	88	347	287	0	22	12	1	13	6	3	4	3	101	3	3	10	66	43	347	281	0	4	9	0	117	109	347
6	1	"0016A"	579	25	159	82	347	289	0	2	4	0	11	1	4	8	3	109	0	2	7	72	27	347	273	1	1	8	0	118	99	347
6	1	"0016A"	581	24	129	100	346	288	0	1	8	0	4	3	8	2	1	93	1	1	6	85	38	346	269	8	4	0	0	101	123	346
6	1	"0016A"	582	30	139	80	347	286	0	34	4	0	17	5	3	4	9	100	1	0	2	69	32	347	272	0	4	3	1	103	101	347
6	1	"0016A"	583	17	168	84	347	291	0	21	1	0	11	6	2	4	7	97	0	2	14	61	35	347	282	0	33	10	0	113	96	347
6	1	"0016A"	584	29	162	86	347	299	0	15	7	0	15	6	5	4	6	96	0	3	14	77	24	347	276	0	20	4	2	113	101	347
6	1	"0016A"	585	29	152	71	346	284	0	27	5	0	13	8	3	12	5	106	1	0	6	56	16	346	266	0	34	6	0	113	72	346
6	1	"0016A"	586	26	138	87	347	290	0	34	5	0	12	9	2	7	7	102	1	0	4	60	40	347	273	0	6	6	0	107	100	347
6	1	"0016A"	587	25	130	96	347	278	0	26	1	0	11	4	2	6	2	82	1	1	12	81	29	347	257	0	5	2	0	96	110	347
6	1	"0016A"	588	28	134	88	347	289	0	27	12	0	17	4	1	7	5	91	3	5	8	71	33	347	269	0	5	3	1	107	104	347
6	1	"0016A"	589	19	152	71	347	279	0	3	2	1	11	3	2	5	6	97	3	7	12	66	25	347	270	0	10	3	0	119	91	347
6	1	"0016A"	590	34	147	84	347	286	0	0	0	0	11	7	4	10	6	94	1	0	9	68	44	347	283	0	20	9	0	104	112	347
6	1	"0016A"	592	22	139	83	347	281	0	28	9	0	9	11	7	9	4	91	2	1	5	67	35	347	268	0	3	10	0	99	102	347
6	1	"0016A"	597	30	139	95	347	291	0	22	5	0	15	2	3	5	5	86	4	3	7	89	32	347	284	0	27	5	0	100	121	347
6	1	"0016A"	601	12	158	92	347	289	0	0	5	0	4	4	6	2	3	95	1	1	10	82	35	347	273	1	2	4	0	107	117	347
6	1	"0016A"	605	18	163	62	347	281	0	31	7	0	9	11	1	6	5	107	2	1	11	60	23	347	271	0	1	7	0	121	83	347
6	1	"0016A"	607	20	139	88	347	284	0	26	9	0	8	6	0	6	9	101	0	0	3	61	40	347	279	1	6	8	0	104	101	347
6	1	"0016A"	608	25	152	81	347	281	0	0	6	0	15	6	3	6	3	112	3	1	6	65	37	347	276	0	4	6	0	122	102	347
6	1	"0016A"	609	18	155	83	347	277	1	19	1	0	15	1	2	4	2	109	0	1	7	69	44	347	277	1	20	1	1	117	113	347
6	1	"0016A"	610	30	139	92	347	292	0	25	6	0	14	7	2	8	9	89	3	0	8	75	28	347	277	6	1	5	1	100	103	347
6	1	"0016A"	611	31	159	64	347	292	1	25	12	0	12	7	5	6	4	112	4	2	9	55	29	347	278	0	26	7	0	127	84	347
6	1	"0016A"	612	24	154	86	347	291	0	0	6	0	11	6	5	7	5	87	2	2	8	74	35	347	276	0	28	6	0	99	109	347
6	1	"0016A"	613	31	125	106	347	282	0	16	4	0	14	3	3	4	5	88	0	0	5	81	43	347	267	0	17	4	0	93	124	347
6	1	"0016A"	616	31	142	87	347	277	0	10	7	0	15	5	0	5	9	94	0	1	6	65	43	347	275	0	1	9	0	101	108	347
6	1	"0016A"	620	21	158	90	346	291	0	21	1	0	10	4	3	2	4	109	5	2	6	70	35	346	277	0	21	6	0	122	105	346
6	1	"0016B"	625	36	150	74	346	290	0	26	4	0	20	3	2	4	10	101	3	1	7	64	33	346	279	0	26	4	1	112	97	346
6	1	"0016B"	628	35	127	85	346	280	0	2	4	0	22	9	5	5	8	66	4	0	13	70	31	346	267	0	23	11	0	83	101	346
6	1	"0016B"	630	30	139	77	345	288	0	32	10	0	19	5	10	5	7	79	2	3	9	67	30	345	263	0	4	7	0	93	97	345
6	1	"0016B"	632	40	134	97	346	291	0	19	1	0	20	8	7	6	2	73	1	0	7	91	32	346	278	0	29	2	0	81	123	346
6	1	"0016B"	640	19	163	84	345	287	0	18	3	0	10	2	4	5	7	110	1	1	7	67	32	345	275	0	28	1	0	119	99	345
6	1	"0016B"	643	29	138	92	346	290	0	24	7	0	4	5	8	4	5	98	2	2	4	77	39	346	275	0	22	5	0	106	116	346
6	1	"0016B"	645	38	116	93	346	281	0	32	2	0	25	9	4	8	5	74	0	0	9	81	31	346	273	0	26	1	0	83	112	346
6	1	"0016B"	647	0	142	73	346	277	0	29	0	0	19	5	3	7	1	92	1	1	5	73	37	346	264	0	15	4	1	99	110	346
