"State"	"PreDist"	"PostDist1"	"PostDist2"	"Group"	"Treatment"	"TreatDist"	"TurnDiff_U"	"TurnDiffSE_U"	"TurnDiff_M"	"TurnDiffSE_M"	"ConditionalTreat"
"AZ"	2	4	7	"Latino"	"Inc"	7	0.144839905158013	0.0134887610658471	0.0599344857868884	0.0134891927108743	0
"AZ"	2	6	7	"Latino"	"Inc"	7	0.0266785869839304	0.0266545290476469	0.0308859094118525	0.0266850342349982	0
"AZ"	2	7	8	"Latino"	"Inc"	7	0.0441062546035659	0.011895218098383	0.0176744504351923	0.0118955627467082	0
"AZ"	3	6	7	"Latino"	"Inc"	7	-0.0538357957310058	0.0149207214673552	-0.0200730875973497	0.0149225103251123	0
"AZ"	3	7	8	"Latino"	"Inc"	7	-0.124242033286028	0.0186693674677874	-0.0717509651045095	0.0187014079782322	0
"AZ"	3	7	9	"Latino"	"Inc"	7	-0.0660160667855935	0.0161895647863621	-0.0146183143729116	0.016198341866156	0
"AZ"	7	1	2	"White"	"Inc"	2	-0.0169040642547118	0.00585476019477983	-0.0349984442377408	0.00585559172960776	0
"AZ"	7	1	4	"White"	"Inc"	4	-0.13604451984813	0.00584237856125513	-0.104413326866025	0.0058426462940176	0
"AZ"	7	2	3	"White"	"Inc"	2	0.0754743896388022	0.00400998848866124	0.0159453454049221	0.00400998848866124	0
"AZ"	7	2	7	"White"	"Inc"	2	0.114167942758002	0.0205262407674317	0.00415002414844234	0.0205299872977987	0
"AZ"	7	3	4	"White"	"Inc"	4	-0.0436660659546161	0.00399188902574094	-0.0447797486326815	0.00399188902574094	0
"AZ"	7	4	7	"White"	"Inc"	4	-0.004972512835416	0.0205227125487157	-0.0646948647602928	0.0205291412023239	0
"AZ"	8	1	3	"Latino"	"Inc"	3	-0.0398445976320518	0.0163285215165252	-0.0220506687701083	0.0163321575013137	0
"AZ"	8	2	3	"Latino"	"Inc"	3	0.0250478792417879	0.0147600026386298	-0.0050134953988924	0.0147602210654241	0
"CA"	1	2	6	"Asian"	"Inc"	6	-0.131614531192145	0.0290287212422303	-0.0445027616930106	0.0290706207968491	0
"CA"	1	3	6	"Asian"	"Inc"	6	-0.134905739421868	0.0275496395937746	-0.0456393941568201	0.027583305941196	0
"CA"	1	5	6	"Asian"	"Inc"	6	-0.146883546442532	0.029057462580179	-0.0460622247386555	0.0291991223606169	0
"CA"	13	13	15	"Black"	"Inc"	13	0.0511429532181802	0.00922971162437586	0.00481952006817632	0.0092295602744367	0
"CA"	13	13	17	"Asian"	"Inc"	17	0.0205586097518968	0.00724997973728506	0.0265082403376727	0.00724997973728506	0
"CA"	13	13	17	"Black"	"Inc"	13	0.0687279541446209	0.0149945501698801	0.0145227823778648	0.0149970721454911	0
"CA"	13	15	17	"Asian"	"Inc"	17	0.0126786280633107	0.00630631023342066	0.00249776563674009	0.00630631023342066	0
"CA"	14	14	17	"Asian"	"Inc"	17	0.00299262540585443	0.0119170500459955	-0.023082777106407	0.0119223425216715	0
"CA"	14	17	18	"Asian"	"Inc"	17	-0.0102183069672295	0.00602329305907172	0.00585071726477349	0.00602353487741694	0
"CA"	14	17	20	"Asian"	"Inc"	17	0.0119478492864514	0.0351515793798258	0.0507598050349704	0.0354038343943353	0
"CA"	15	17	18	"White"	"Inc"	18	0.00159218155513818	0.00218497935051961	0.00570973124087693	0.00218497935051961	0
"CA"	15	17	19	"White"	"Inc"	19	0.00560049539470808	0.00317949306225707	0.0144955969757593	0.00317949306225707	0
"CA"	15	17	20	"White"	"Inc"	20	-0.0380387900228	0.0126408156881064	0.00436521960088432	0.0126408365948047	0
"CA"	16	17	18	"Asian"	"Inc"	17	-0.0789525416743037	0.0138137876464361	-0.0596488888986464	0.0138176987585868	0
"CA"	16	17	19	"Asian"	"Inc"	17	-0.0105594010296757	0.0117511084454765	-0.00984338450913269	0.0117511164748638	0
"CA"	26	27	28	"Asian"	"Inc"	27	-0.0402723948116002	0.0112860889231705	0.00806375924963854	0.011287447321136	0
"CA"	26	27	31	"Asian"	"Inc"	27	-0.06296031181142	0.0117037886489955	-0.0267285323672578	0.0117053724815005	0
"CA"	26	27	32	"Asian"	"Inc"	27	-0.0631434382181852	0.0103671160283391	-0.0163808104849813	0.0103679521630587	0
"CA"	26	27	32	"Latino"	"Inc"	32	-0.0462896753729042	0.00606772685469157	-0.0148630818511588	0.00606772685469157	0
"CA"	26	27	35	"Asian"	"Inc"	27	0.0161694361108273	0.0234670678521163	-0.000946022968686178	0.0234730323547789	0
"CA"	26	27	35	"Latino"	"Inc"	35	-0.107383729591005	0.00894284996279048	-0.027711377668444	0.00894303222675784	0
"CA"	26	27	39	"Asian"	"Inc"	27	0.0187707557159562	0.00861712102803767	-0.00504884052532095	0.00861748074759652	0
"CA"	26	28	32	"Latino"	"Inc"	32	-0.0549537513800366	0.015046330787486	-0.00227177702383208	0.0150478171081742	0
"CA"	26	28	35	"Latino"	"Inc"	35	-0.116047805598138	0.0164179574381311	-0.00964643024204437	0.0164274843583963	0
"CA"	26	31	32	"Latino"	"Inc"	32	-0.0021978551029106	0.00575632833989226	-0.0119505459648442	0.00575632833989226	0
"CA"	26	31	35	"Latino"	"Inc"	35	-0.0632919093210117	0.00873456193695386	-0.0210880005282028	0.00873473477128368	0
"CA"	26	32	39	"Latino"	"Inc"	32	-0.0188369156159275	0.009584133084693	-0.0107357870610406	0.00958453052069197	0
"CA"	26	32	8	"Latino"	"Inc"	32	-0.0143104765262354	0.0335383364471448	0.0332329685925576	0.0335490733193393	0
"CA"	26	35	39	"Latino"	"Inc"	35	-0.0799309698340286	0.0116195035719665	-0.0235592269445122	0.0116195035719665	0
"CA"	26	35	8	"Latino"	"Inc"	35	-0.0754045307443365	0.0341756824059991	0.0215207967267042	0.0342210327768059	0
"CA"	29	27	28	"Asian"	"Inc"	27	-0.0333349662192868	0.00730471452325797	0.00735115555988897	0.00730490463997512	0
"CA"	3	3	6	"Asian"	"Inc"	6	-0.0225329170625763	0.0318199737185755	-0.00533884453447853	0.0321150491510733	0
"CA"	3	4	6	"Asian"	"Inc"	6	-0.0330633922181627	0.035586079076501	0.00497735091659601	0.0357063503565609	0
"CA"	3	6	7	"Asian"	"Inc"	6	-0.0322450387824732	0.0176624293836965	-0.0123794226734154	0.0176646733183534	0
"CA"	3	6	9	"Asian"	"Inc"	6	-0.100918868865304	0.0418867973749436	-0.033587305457353	0.0420265032921287	0
"CA"	30	28	37	"Black"	"Inc"	37	0.050267508405743	0.0247698984849628	0.0380644517122158	0.0248445282718756	0
"CA"	30	30	37	"Black"	"Inc"	37	-0.0580523525477353	0.0202554603039866	-0.065824181975187	0.020252508205208	0
"CA"	30	33	37	"Black"	"Inc"	37	1.64443392006719e-05	0.0192729540802683	-0.0258977740204637	0.0192770061236326	0
"CA"	31	28	34	"White"	"Inc"	28	-0.0649083516034228	0.00628083866119844	-0.0299014444616343	0.00628114214637872	0
"CA"	31	28	37	"Black"	"Inc"	37	0.0155691385076693	0.0319786157223412	0.0491892785565146	0.0321526215849013	0
"CA"	31	28	37	"White"	"Inc"	28	0.101287477432148	0.0240710221755571	0.005890160597112	0.0240737798985318	0
"CA"	31	28	40	"White"	"Inc"	28	0.0854046144807014	0.0153714589498688	-0.00937663653440501	0.015378217418727	0
"CA"	31	34	37	"Black"	"Inc"	37	-0.0569870884430013	0.0284556825483881	0.0074239307684737	0.0285176554890896	0
"CA"	31	37	40	"Black"	"Inc"	37	-0.00826013537997705	0.0286079874872195	0.0147059825222088	0.0286566953376634	0
"CA"	32	27	38	"White"	"Inc"	38	-0.0531079717182599	0.0231534510336278	-0.00468232173586725	0.0231723368711407	0
"CA"	32	32	38	"White"	"Inc"	38	-0.0758550559099853	0.0219887191912244	-0.00605760196813998	0.021990221706253	0
"CA"	32	34	38	"White"	"Inc"	38	-0.00945762323396038	0.0258059609009251	0.000233647327204434	0.0258495435791502	0
"CA"	32	38	40	"White"	"Inc"	38	0.0422203688258734	0.0400109347849375	0.0389473200627769	0.0406097700579601	0
"CA"	33	28	34	"Latino"	"Inc"	34	0.0588197915268158	0.0112428355767874	0.068879586919948	0.01124676321838	0
"CA"	33	28	34	"White"	"Inc"	28	-0.0260654789329102	0.00855132289376103	-0.0353150180554015	0.00855156290984173	0
"CA"	33	28	37	"White"	"Inc"	28	-0.117749399994412	0.00464963938277732	-0.113254520241699	0.00464963938277732	0
"CA"	33	28	43	"White"	"Inc"	28	-0.144695047756897	0.0271945170973696	-0.162098157059179	0.0272117311677791	0
"CA"	33	33	34	"Latino"	"Inc"	34	0.129800750794109	0.0412472169121935	0.156919784341399	0.0413361901782535	0
"CA"	33	33	34	"White"	"Inc"	33	-0.124144886124884	0.0120234755261385	-0.176082733429251	0.012026372368365	0
"CA"	33	33	37	"White"	"Inc"	33	-0.215828807186386	0.00964665677238309	-0.258193370227951	0.00964678267618743	0
"CA"	33	33	43	"White"	"Inc"	33	-0.242774454948871	0.028477721128163	-0.301331222545349	0.0285881317231719	0
"CA"	33	34	37	"Latino"	"Inc"	34	0.00666098484136013	0.00881571232826894	-0.00332921763066441	0.00881571232826894	0
"CA"	33	34	43	"Latino"	"Inc"	34	-0.0198342857022412	0.0417246231821989	-0.0561597110754414	0.0417882712703591	0
"CA"	34	34	38	"White"	"Inc"	38	0.155072744963207	0.0116403403056428	0.0626020463183938	0.0116403403056428	0
"CA"	34	34	44	"White"	"Inc"	44	0.0397840968931016	0.0380180649066646	0.0326103333112918	0.0380684552732286	0
"CA"	34	38	40	"White"	"Inc"	38	-0.00641876103036887	0.00894723931538895	-0.00315035694724486	0.00894723931538895	0
"CA"	34	40	44	"White"	"Inc"	44	-0.121707409100474	0.0372817492639902	-0.030742535769506	0.0372932177995673	0
"CA"	35	37	40	"Latino"	"Inc"	40	0.00185916648894446	0.0114499700613203	0.0256774029177101	0.0114499700613203	0
"CA"	35	37	44	"White"	"Inc"	44	-0.137515404660439	0.0251719935114045	0.00428196515163537	0.0252510894294192	0
"CA"	35	40	43	"Latino"	"Inc"	40	-0.0589074621065708	0.00830961109474292	-0.0156463845402846	0.00830961109474292	0
"CA"	35	40	44	"Latino"	"Inc"	40	0.0648306320359774	0.0151760163342231	0.0428513159502575	0.0151760163342231	0
"CA"	35	40	44	"White"	"Inc"	44	-0.0699333539189954	0.0263338732480531	-0.00975491716875032	0.0263952996213833	0
"CA"	35	43	44	"White"	"Inc"	44	-0.255407907744095	0.0222916712515959	-0.0466471670539203	0.0222942608707277	0
"CA"	36	33	37	"Black"	"Inc"	37	-0.0299813160564411	0.0173402435319375	-0.0488255372317709	0.0173464879353446	0
"CA"	36	33	43	"Black"	"Inc"	43	-0.0130533490237423	0.0131954691640465	-0.00285325126912483	0.013206343083066	0
"CA"	36	33	44	"Black"	"Inc"	44	-0.0727093178060948	0.0183898060968718	-0.00295003217259648	0.0183976101559111	0
"CA"	37	43	44	"White"	"Inc"	44	-0.00695620987927603	0.0209665512550009	0.000522112442432721	0.0209772509259962	0
"CA"	37	44	47	"White"	"Inc"	44	-0.08718146401675	0.00498051661432343	-0.00461079813886278	0.00498061214688648	0
"CA"	38	27	32	"Asian"	"Inc"	27	0.0288319519379716	0.0259916545839616	-0.0125850693796298	0.0260843867821645	0
"CA"	38	27	35	"Asian"	"Inc"	27	0.027809029862418	0.0256989049897797	0.00582977797659501	0.0257319455664783	0
"CA"	38	27	38	"Asian"	"Inc"	27	-0.0592390571856691	0.0238359525307086	-0.027508453336771	0.0238461236924227	0
"CA"	38	27	38	"White"	"Inc"	38	-0.00124475705735416	0.0306521947680646	0.00201548653211325	0.0306599381569134	0
"CA"	38	27	39	"Asian"	"Inc"	27	-0.012609729625581	0.0235308895137082	-0.0111998527180185	0.0235426377373639	0
"CA"	38	27	39	"White"	"Inc"	39	0.0599227974568575	0.0309423440317187	0.021631950330061	0.0309533475184383	0
"CA"	38	32	38	"White"	"Inc"	38	0.0314382872586381	0.00830926140741337	0.00264129530326962	0.00830926140741337	0
"CA"	38	32	39	"White"	"Inc"	39	0.0926058417728497	0.0093228448026663	0.016682540930808	0.0093228448026663	0
"CA"	38	35	38	"White"	"Inc"	38	0.0064906263898743	0.00640997853051039	0.00946278575493487	0.00640997853051039	0
"CA"	38	35	39	"White"	"Inc"	39	0.0676581809040859	0.00767850472679915	0.0215941858504857	0.00767850472679915	0
"CA"	38	38	40	"White"	"Inc"	38	0.101541238997873	0.0194718078623453	0.0331425657308556	0.0194752789426804	0
"CA"	38	39	40	"White"	"Inc"	39	0.162708793512084	0.0199254337846373	0.0590371573948223	0.0199366624493194	0
"CA"	39	38	40	"White"	"Inc"	38	0.126162311464737	0.0114186578904263	0.0287019069690448	0.0114187302409855	0
"CA"	39	38	44	"Black"	"Inc"	44	-0.0974924725790737	0.0111663906944381	-0.0185052252862616	0.0111675018984047	0
"CA"	39	38	47	"White"	"Inc"	38	-0.0329877185687014	0.00637916945334822	-0.0103085190189151	0.00637916945334822	0
"CA"	39	40	44	"Black"	"Inc"	44	-0.0028117999918208	0.0158290454073249	0.0034133160186649	0.0158313803817706	0
"CA"	39	40	44	"White"	"Inc"	44	-0.00741246841643883	0.0133795596938228	-0.00426730180915602	0.0133821899379625	0
"CA"	39	44	47	"Black"	"Inc"	44	-0.0968796148233588	0.0229341705532046	0.010892068629493	0.0229635514079396	0
"CA"	39	44	47	"White"	"Inc"	44	-0.166562498449878	0.00945096145884128	-0.0436860337541558	0.00945096145884128	0
"CA"	40	38	46	"Latino"	"Inc"	46	-0.132265373548384	0.0181894841884099	-0.0142860652928583	0.0181966112593768	0
"CA"	40	39	46	"Latino"	"Inc"	46	-0.0441680133797935	0.00682942277553823	-0.0111170760748093	0.00682942277553823	0
"CA"	40	45	46	"Latino"	"Inc"	46	-0.151029456025852	0.00953729396688077	-0.0409720532711895	0.00953846107677662	0
"CA"	40	46	47	"Latino"	"Inc"	46	-0.0560539513390912	0.00726488935895943	-0.00913082812262234	0.00726488935895943	0
"CA"	42	35	38	"Latino"	"Inc"	35	-0.073522971517166	0.00895554783326381	-0.0156860411393932	0.00895834857109353	0
"CA"	42	35	39	"Latino"	"Inc"	35	0.00512646716219878	0.00628525564421888	-0.000513365463270299	0.00628558765164291	0
"CA"	42	35	45	"Latino"	"Inc"	35	0.0252451181396535	0.00808694432725664	0.00154295651988401	0.00808692996615632	0
"CA"	42	35	49	"Latino"	"Inc"	35	0.0721810378462738	0.0382167146324397	-0.00499771716111985	0.038241019926304	0
"CA"	43	31	35	"White"	"Inc"	31	-0.0240579747377947	0.00439556991935194	-0.00991241583442926	0.00439556991935194	0
"CA"	46	33	46	"Latino"	"Inc"	46	-0.274607838255067	0.0169742994753652	-0.0892962507789369	0.0170012807745789	0
"CA"	46	44	46	"Latino"	"Inc"	46	-0.21648004593741	0.0257178253927373	-0.0567708856376247	0.0258789918245051	0
"CA"	46	46	47	"Latino"	"Inc"	46	-0.171390775374114	0.0145718381176911	-0.0354034922748482	0.0145767557462495	0
"CA"	46	46	48	"Latino"	"Inc"	46	-0.0789705581978932	0.013609482858005	-0.01948652115375	0.0136095858397781	0
"CA"	47	39	46	"White"	"Inc"	39	-0.0584424417536219	0.0135089369714223	-0.0120919110990666	0.0135102347229622	0
"CA"	47	39	47	"White"	"Inc"	39	-0.0912060321236892	0.0144089751362524	-0.0150887352016459	0.0144167138765848	0
"CA"	47	46	48	"White"	"Inc"	48	-0.00928667050486709	0.00992565317563805	-0.00308806532978634	0.00992786185462215	0
"CA"	47	47	48	"White"	"Inc"	48	-0.0420502608749344	0.0111196122838134	-0.00598727416579037	0.0111292220041208	0
"CA"	48	45	46	"Latino"	"Inc"	46	-0.0201413712040704	0.0126504032883275	-0.00222066170613133	0.0126609395479455	0
"CA"	48	46	48	"Latino"	"Inc"	46	-0.0477272727272727	0.0140989923399405	-0.016728485729998	0.0141058786580351	0
"CA"	48	46	49	"Latino"	"Inc"	46	-0.0104996698217037	0.0168964121680734	0.00160542905135352	0.0169356451474367	0
"CA"	5	6	7	"White"	"Inc"	7	-0.0129816263009143	0.00338006493515132	0.00435274850025913	0.00338006493515132	0
"CA"	9	13	15	"White"	"Inc"	15	-0.0464833322967071	0.00339360926331294	-0.00612321666722315	0.00339360926331294	0
"FL"	14	17	25	"Latino"	"Inc"	25	0.108841741920335	0.0156885927948111	0.0596946496142199	0.0156894374313686	0
"FL"	14	19	25	"Latino"	"Inc"	25	0.0872828065401732	0.0125534756741692	0.0533869842327032	0.0125539998801406	0
"FL"	16	17	18	"Black"	"Inc"	18	0.0871510563182106	0.00625575184104165	0.0214946185994666	0.00625584352464928	0
"FL"	16	17	20	"Black"	"Inc"	20	0.0962020639678901	0.0133495606416082	0.0275537417181694	0.0133552380280066	0
"FL"	16	17	25	"Latino"	"Inc"	25	-0.0651912035064502	0.0157328468918785	-0.0189407882883112	0.0157384562344507	0
"FL"	16	18	21	"Black"	"Inc"	18	0.0366517324747178	0.0128263696913058	0.0216254296495176	0.012828817377515	0
"FL"	16	18	25	"Black"	"Inc"	18	0.144356427135934	0.0280725308128492	0.0846692744592992	0.0280743491966342	0
"FL"	16	18	25	"Latino"	"Inc"	25	-0.184235318453096	0.0150728601042861	-0.0737665719113444	0.0150750247709981	0
"FL"	16	20	21	"Black"	"Inc"	20	0.0457027401243972	0.0174238944465733	0.029761361796776	0.0174522590050712	0
"FL"	16	20	25	"Black"	"Inc"	20	0.153407434785614	0.0304490283008448	0.0850232150145209	0.0305668499733193	0
"FL"	16	20	25	"Latino"	"Inc"	25	-0.123603869962911	0.0199769921896226	-0.039187211917772	0.0200106084521436	0
"FL"	16	21	25	"Latino"	"Inc"	25	-0.190532484857484	0.0183609182620544	-0.0704512129312461	0.0184038863447671	0
"FL"	17	23	24	"White"	"Inc"	23	-0.0161352156294611	0.00460678503543002	0.00185379781434125	0.00460678503543002	0
"FL"	17	23	25	"Latino"	"Inc"	25	-0.0237293382703196	0.0238649145215061	-0.0286776618555878	0.023878157606847	0
"FL"	17	24	25	"Latino"	"Inc"	25	-0.0303860688503649	0.023465218355293	-0.0155703499183004	0.0234685368334629	0
"FL"	18	23	24	"Black"	"Inc"	24	0.0113318960299824	0.019773041109528	0.0224233355483408	0.0198120101643998	0
"FL"	18	23	24	"White"	"Inc"	23	0.0134010815442185	0.00894846577771333	7.42134633413549e-06	0.00894891829827457	0
"FL"	18	23	25	"White"	"Inc"	23	0.0552548552860274	0.0249377071483692	-0.00524098897502268	0.0249458905003244	0
"FL"	18	23	26	"White"	"Inc"	23	-0.0639956702505088	0.00481619893672899	0.00434916091005277	0.00481619893672899	0
"FL"	18	23	27	"White"	"Inc"	23	-0.0877218658730785	0.00465190018174854	-0.032581963922003	0.00465190018174854	0
"FL"	18	24	25	"Black"	"Inc"	24	-0.0374404320660807	0.0302884800844776	-0.00641609098836105	0.0303597196516157	0
"FL"	18	24	26	"Black"	"Inc"	24	-0.0712034109418416	0.0162994776527096	-0.0040303238222994	0.0163060199237635	0
"FL"	18	24	27	"Black"	"Inc"	24	-0.0799758126969197	0.0117372398202493	-0.0191075892034056	0.0117388870693795	0
"FL"	19	18	21	"Black"	"Inc"	18	-0.0154227831905914	0.0143827533488053	-0.00598476617498933	0.0143848561762524	0
"FL"	19	18	22	"Black"	"Inc"	18	0.0272589143003729	0.0155022366747714	0.0066815948176232	0.0155138951202945	0
"FL"	19	20	21	"Black"	"Inc"	20	-0.0041368934933157	0.0075719657184417	-0.00164269366218861	0.00757209059207099	0
"FL"	19	20	22	"Black"	"Inc"	20	0.0385448039976486	0.00952840033107948	0.00885954878711981	0.00952919618223253	0
"FL"	20	20	22	"Black"	"Inc"	20	0.039063527568125	0.00713083683491839	0.0183327934966744	0.00713143228643597	0
"FL"	20	20	23	"Black"	"Inc"	20	0.0329284442222241	0.00543123859907633	0.0142059449154434	0.00543149913634871	0
"FL"	20	22	24	"Black"	"Inc"	24	-0.0324615509146835	0.0151969191661757	-0.015469584845143	0.0151992514633301	0
"FL"	20	23	24	"Black"	"Inc"	24	-0.0385966342605845	0.0144774262525197	-0.0179092799311824	0.0144788548827771	0
"FL"	21	23	24	"Black"	"Inc"	24	0.041519967012402	0.0110155392671814	0.0375357532562843	0.0110152140197538	0
"FL"	21	23	24	"White"	"Inc"	23	0.0184006833792406	0.0123466752098416	-0.00601588918627394	0.0123520653362367	0
"FL"	21	23	25	"White"	"Inc"	23	0.0290104635318644	0.00722125204902442	0.00996229426109174	0.00722184617027007	0
"FL"	21	23	26	"White"	"Inc"	23	-0.0492772698593302	0.00739724000467451	-0.0216672279702607	0.00739796283435687	0
"FL"	21	23	27	"White"	"Inc"	23	-0.0697830928056331	0.00719385917064715	-0.0184266030934961	0.00719418357686852	0
"FL"	21	24	25	"Black"	"Inc"	24	0.048656396935763	0.00766354692919822	0.0275576878210778	0.00766429639415016	0
"FL"	21	24	26	"Black"	"Inc"	24	0.0737304967002274	0.00834416732408302	0.0317927942378655	0.00834658330180581	0
"FL"	21	24	27	"Black"	"Inc"	24	0.103415861310531	0.0143084458546741	0.0522979563678572	0.0143054375868822	0
"FL"	22	18	21	"Black"	"Inc"	18	-0.0142956678926578	0.00989242175697558	0.00727585486044158	0.00989294077132514	0
"FL"	22	18	22	"Black"	"Inc"	18	0.0529289415286673	0.00956361291603025	0.0187610772737009	0.00956371745371038	0
"FL"	22	18	23	"Black"	"Inc"	18	0.00732342584538503	0.022981513508301	0.00505659746631737	0.0230547832464609	0
"FL"	22	20	21	"Black"	"Inc"	20	-0.07722492169293	0.0175269325475982	-0.0204984502299598	0.0175325760964362	0
"FL"	22	20	22	"Black"	"Inc"	20	-0.0100003122716049	0.0173434727871275	-0.00585086941963986	0.0173446558367043	0
"FL"	22	20	23	"Black"	"Inc"	20	-0.0556058279548872	0.027156644112305	-0.0176659334289204	0.0272469068468073	0
"FL"	23	18	21	"White"	"Inc"	21	0.0858755932250845	0.00697098401692206	0.036222382720123	0.00697098401692206	0
"FL"	23	18	23	"White"	"Inc"	23	-0.0147587213690948	0.00761580820073337	-0.052689912473902	0.00761719694238093	0
"FL"	23	20	21	"White"	"Inc"	21	0.157206371322341	0.00577460796495897	0.0584469021810116	0.00577460796495897	0
"FL"	23	20	23	"White"	"Inc"	23	0.0565720567281615	0.00653850239237873	-0.0227372709070094	0.00653873106490627	0
"FL"	23	21	22	"White"	"Inc"	21	0.129533349800112	0.00691929515994226	0.0539469446668587	0.00691929515994226	0
"FL"	23	21	24	"White"	"Inc"	21	0.170490478808757	0.0164303092881802	0.0654787911122434	0.0164316136161156	0
"FL"	23	21	25	"White"	"Inc"	21	0.339077613812684	0.0422954583734446	0.128295187584138	0.0423673540442392	0
"FL"	23	22	23	"White"	"Inc"	23	0.0288990352059323	0.007568524420029	-0.0329913689282235	0.00756991240279177	0
"FL"	23	23	24	"White"	"Inc"	23	0.0698561642145776	0.0167140952399894	-0.0414188874868625	0.0167141313378778	0
"FL"	23	23	25	"White"	"Inc"	23	0.238443299218504	0.0424065055788137	0.0804545086451289	0.0424669569823498	0
"FL"	24	5	6	"Black"	"Inc"	5	0.0954609344852614	0.0117208854697591	0.0448858627485937	0.0117261550365844	0
"FL"	24	5	7	"Black"	"Inc"	5	0.078283245749134	0.00892634132144209	0.0420073067050185	0.00892647983997243	0
"FL"	24	5	8	"Black"	"Inc"	5	0.0374070153456185	0.00986054051410925	0.0272285445569119	0.00986186471714443	0
"FL"	24	5	9	"Black"	"Inc"	5	0.0358684541432734	0.0103615960062285	0.0119069748616194	0.0103622121323754	0
"FL"	3	10	5	"White"	"Inc"	10	0.0559280840009588	0.00668115565743175	0.0418224649834174	0.00668124371149932	0
"FL"	3	10	6	"White"	"Inc"	10	0.0461247560949316	0.00761148165663549	0.0277859192590626	0.00761245494927052	0
"FL"	3	11	5	"White"	"Inc"	11	-0.0341055679815075	0.0127444823291485	-0.0118443555685069	0.0127447872315234	0
"FL"	3	11	6	"White"	"Inc"	11	-0.0439088958875348	0.0132558908387345	-0.0230426194321111	0.0132570457556014	0
"FL"	3	3	5	"White"	"Inc"	3	-0.0210933891832126	0.00817476528358781	-0.0211185975127862	0.00817477831299533	0
"FL"	3	3	6	"White"	"Inc"	3	-0.0308967170892398	0.0089511786672046	-0.0305120014306648	0.00895127449808154	0
"FL"	3	4	5	"White"	"Inc"	4	-0.0186073072228183	0.00568360335785956	-0.0313580747287524	0.00568362209812887	0
"FL"	3	4	6	"White"	"Inc"	4	-0.0284106351288456	0.00675278899566236	-0.0444625023780246	0.00675337182907747	0
"FL"	3	5	7	"White"	"Inc"	7	0.00216617430750399	0.00936405407965634	-0.00995530069604578	0.00936415572963116	0
"FL"	3	6	7	"White"	"Inc"	7	-0.00763715359852324	0.0100489960143884	-0.0228342257544968	0.0100515702804423	0
"FL"	4	2	5	"Black"	"Inc"	5	0.023325501558528	0.0115757565949378	0.015638599667803	0.0115799204500231	0
"FL"	4	3	5	"Black"	"Inc"	5	0.108233722529289	0.010972037220052	0.0321266318144532	0.0109745941664189	0
"FL"	4	4	5	"Black"	"Inc"	5	0.0595216921190482	0.0102131044734444	0.0192187812729394	0.0102142538864806	0
"FL"	6	10	5	"Black"	"Inc"	5	0.11051180043617	0.0112399383269232	0.0511832940938014	0.01124475663981	0
"FL"	6	11	5	"Black"	"Inc"	5	0.0358492901394816	0.00670630800222192	0.0222467480669485	0.00670630800222192	0
"FL"	6	3	5	"Black"	"Inc"	5	0.0345874485704596	0.00569374897452184	0.0276538203843704	0.00569379564986256	0
"FL"	6	4	5	"Black"	"Inc"	5	-0.00755421251150568	0.00677555308162572	0.0177778250277082	0.00677639011140587	0
"FL"	7	5	6	"Black"	"Inc"	5	0.0333391741732958	0.0112642774674814	0.0372984629580658	0.0112650390333328	0
