region,constituency,year,index,prim_elec,winner_t,vote_share_t,vote_share_t_other,turnout_t_pres,npp_pres_t,ndc_pres_t,ethfrac,holds1,incumbent,urban,log_MPdist,min_inc_alt,npp_pres_t_1,ndc_pres_t_1,dispute_before
"ASHANTI","EJURA-SEKYEDUMASE",2004,820,,1,.5099856,.4068405,.9395235,.4483443,.5335056,.7221214,1,0,0,12.95721,0,.4272824,.4980102,0
"ASHANTI","EJURA-SEKYEDUMASE",2008,830,0,0,.4482884,.5188772,.717156,.4543801,.5289062,.7221214,0,0,0,12.95721,0,.4483443,.5335056,0
"ASHANTI","EJURA-SEKYEDUMASE",2008,840,,1,.5188772,.4482884,.717156,.4543801,.5289062,.7221214,1,0,0,12.95721,0,.4483443,.5335056,0
"ASHANTI","FOMENA",2004,850,1,1,.5285291,.1293792,.9240626,.8001046,.1838202,.2005492,1,1,0,9.607002,0,.7735893,.2042994,0
"ASHANTI","FOMENA",2004,860,,0,.1293792,.5285291,.9240626,.8001046,.1838202,.2005492,0,0,0,9.607002,0,.7735893,.2042994,0
"ASHANTI","FOMENA",2008,870,0,1,.7079279,.206006,.7423457,.7609833,.2197882,.2005492,1,1,0,8.61449,0,.8001046,.1838202,0
"ASHANTI","FOMENA",2008,880,,0,.206006,.7079279,.7423457,.7609833,.2197882,.2005492,0,0,0,8.61449,0,.8001046,.1838202,0
"ASHANTI","KUMAWU",2004,890,0,1,.6996033,.2067183,.8702368,.7492144,.2336476,.5098912,1,1,0,10.9858,0,.7228485,.2522962,0
"ASHANTI","KUMAWU",2004,900,,0,.2067183,.6996033,.8702368,.7492144,.2336476,.5098912,0,0,0,10.9858,0,.7228485,.2522962,0
"ASHANTI","KUMAWU",2008,910,,1,.5640104,.1585619,.7292712,.7507593,.2353878,.5098912,1,1,0,10.9858,0,.7492144,.2336476,0
"ASHANTI","KUMAWU",2008,920,,0,.1585619,.5640104,.7292712,.7507593,.2353878,.5098912,0,0,0,10.9858,0,.7492144,.2336476,0
"ASHANTI","KWABRE EAST",2004,930,1,1,.8115132,.1716952,.8899307,.813139,.1785625,.2808852,1,1,0,8.523552,0,.8310508,.155354,0
"ASHANTI","KWABRE EAST",2004,940,,0,.1716952,.8115132,.8899307,.813139,.1785625,.2808852,0,0,0,8.523552,0,.8310508,.155354,0
"ASHANTI","KWABRE EAST",2008,950,0,1,.7603866,.1985436,.7506487,.7981322,.1929156,.2808852,1,1,0,8.523552,0,.813139,.1785625,0
"ASHANTI","KWABRE EAST",2008,960,,0,.1985436,.7603866,.7506487,.7981322,.1929156,.2808852,0,0,0,8.523552,0,.813139,.1785625,0
"ASHANTI","KWABRE WEST",2004,970,1,1,.8410509,.1589491,.8819817,.8509311,.1404548,.217377,1,0,0,8.846254,0,.8310508,.155354,0
"ASHANTI","KWABRE WEST",2004,980,,0,.1589492,.8410509,.8819817,.8509311,.1404548,.217377,0,0,0,8.846254,0,.8310508,.155354,0
"ASHANTI","KWABRE WEST",2008,990,,1,.8193102,-1.49e-08,.7334875,.829226,.1608745,.217377,1,1,0,8.846254,0,.8509311,.1404548,0
"ASHANTI","KWABRE WEST",2008,1000,,0,0,.8193102,.7334875,.829226,.1608745,.217377,0,0,0,8.846254,0,.8509311,.1404548,0
"ASHANTI","KWADASO",2004,1010,1,1,.8315162,.1357751,.8617612,.8531944,.1362549,.3854809,1,0,1,.3070993,1,.8751827,.1089844,0
"ASHANTI","KWADASO",2004,1020,,0,.1357751,.8315161,.8617612,.8531944,.1362549,.3854809,0,0,1,.3070993,1,.8751827,.1089844,0
"ASHANTI","KWADASO",2008,1030,1,1,.8273473,.1525803,.7064947,.8374127,.152389,.3854809,1,1,1,11.95532,0,.8531944,.1362549,1
"ASHANTI","KWADASO",2008,1040,,0,.1525803,.8273473,.7064947,.8374127,.152389,.3854809,0,0,1,11.95532,0,.8531944,.1362549,0
"ASHANTI","MAMPONG",2004,1050,1,1,.7912301,.1888507,.9077671,.7977516,.1914951,.3559501,1,0,0,9.273786,0,.8026435,.1758661,0
"ASHANTI","MAMPONG",2004,1060,0,0,.1888507,.7912301,.9077671,.7977516,.1914951,.3559501,0,0,0,9.273786,0,.8026435,.1758661,0
"ASHANTI","MAMPONG",2008,1070,1,1,.7958711,.1980367,.7591923,.7772923,.2107037,.3559501,1,1,0,9.273786,0,.7977516,.1914951,0
"ASHANTI","MAMPONG",2008,1080,,0,.1980367,.7958711,.7591923,.7772923,.2107037,.3559501,0,0,0,9.273786,0,.7977516,.1914951,0
"ASHANTI","MANHYIA",2004,1090,0,1,.7555718,.1089822,.8731171,.7895206,.1998963,.3854809,1,1,1,.3070993,1,.8565949,.1198396,0
"ASHANTI","MANHYIA",2004,1100,,0,.1089822,.7555718,.8731171,.7895206,.1998963,.3854809,0,0,1,.3070993,1,.8565949,.1198396,0
"ASHANTI","MANHYIA",2008,1110,1,1,.7717086,.2026645,.714714,.7697215,.2192768,.3854809,1,0,1,9.662936,1,.7895206,.1998963,0
"ASHANTI","MANHYIA",2008,1120,,0,.2026644,.7717086,.714714,.7697215,.2192768,.3854809,0,0,1,9.662936,1,.7895206,.1998963,0
"ASHANTI","NEW EDUBIASE",2004,1130,1,0,.4599092,.5020802,.8806904,.461037,.5219742,.5497267,0,0,0,12.26996,0,.3332091,.6263511,0
"ASHANTI","NEW EDUBIASE",2004,1140,,1,.5020802,.4599092,.8806904,.461037,.5219742,.5497267,1,0,0,12.26996,0,.3332091,.6263511,0
"ASHANTI","NEW EDUBIASE",2008,1150,1,0,.4379389,.5445406,.7595451,.4148806,.5686639,.5497267,0,0,0,12.26996,0,.461037,.5219742,0
"ASHANTI","NEW EDUBIASE",2008,1160,0,1,.5445405,.437939,.7595451,.4148806,.5686639,.5497267,1,1,0,12.26996,0,.461037,.5219742,0
"ASHANTI","NHYIAESO",2004,1170,0,1,.7786857,.1910522,.8695829,.7930142,.1943097,.3854809,1,1,1,.3070993,1,.8751827,.1089844,0
"ASHANTI","NHYIAESO",2004,1180,,0,.1910522,.7786857,.8695829,.7930142,.1943097,.3854809,0,0,1,.3070993,1,.8751827,.1089844,0
"ASHANTI","NHYIAESO",2008,1190,1,1,.7587462,.198296,.7197661,.767842,.2169019,.3854809,1,1,1,.3070993,1,.7930142,.1943097,0
"ASHANTI","NHYIAESO",2008,1200,,0,.198296,.7587462,.7197661,.767842,.2169019,.3854809,0,0,1,.3070993,1,.7930142,.1943097,0
"ASHANTI","NSUTA/KWAMANG",2004,1210,1,1,.6450871,.3191341,.8641503,.6829945,.3007329,.4963091,1,1,0,10.39463,0,.6532338,.3127406,0
"ASHANTI","NSUTA/KWAMANG",2004,1220,,0,.3191341,.6450871,.8641503,.6829945,.3007329,.4963091,0,0,0,10.39463,0,.6532338,.3127406,0
"ASHANTI","NSUTA/KWAMANG",2008,1230,,1,.5148912,.1024791,.7570235,.6941209,.2753271,.4963091,1,1,0,10.39463,0,.6829945,.3007329,0
"ASHANTI","NSUTA/KWAMANG",2008,1240,,0,.1024791,.5148911,.7570235,.6941209,.2753271,.4963091,0,0,0,10.39463,0,.6829945,.3007329,0
"ASHANTI","OBUASI",2004,1250,1,1,.5768701,.0592368,.8712047,.6986393,.2891473,.3834146,1,0,0,9.998411,0,.6952142,.2679906,0
"ASHANTI","OBUASI",2004,1260,,0,.0592369,.5768701,.8712047,.6986393,.2891473,.3834146,0,0,0,9.998411,0,.6952142,.2679906,0
"ASHANTI","OBUASI",2008,1270,1,1,.6230938,.348525,.7229852,.6551798,.3256546,.3834146,1,1,0,9.998411,0,.6986393,.2891473,0
"ASHANTI","OBUASI",2008,1280,0,0,.348525,.6230938,.7229852,.6551798,.3256546,.3834146,0,0,0,9.998411,0,.6986393,.2891473,0
"ASHANTI","ODOTOBRI",2004,1290,,1,.8217627,.1291125,.9057748,.8820345,.1063424,.1573861,1,0,0,10.10971,0,.8402091,.1393173,0
"ASHANTI","ODOTOBRI",2004,1300,0,0,.1291124,.8217627,.9057748,.8820345,.1063424,.1573861,0,0,0,10.10971,0,.8402091,.1393173,0
"ASHANTI","ODOTOBRI",2008,1310,1,1,.8272202,.113574,.762732,.8656228,.1139245,.1573861,1,1,0,10.10971,0,.8820345,.1063424,0
"ASHANTI","ODOTOBRI",2008,1320,,0,.113574,.8272202,.762732,.8656228,.1139245,.1573861,0,0,0,10.10971,0,.8820345,.1063424,0
"ASHANTI","OFFINSO-NORTH",2004,1330,0,1,.5031756,.4885189,.8731433,.5279001,.4567424,.5547445,1,1,0,9.485202,1,.5956062,.3810403,0
"ASHANTI","OFFINSO-NORTH",2004,1340,,0,.4885189,.5031756,.8731433,.5279001,.4567424,.5547445,0,0,0,9.485202,1,.5956062,.3810403,0
"ASHANTI","OFFINSO-NORTH",2008,1350,,1,.5101052,.3960336,.6726771,.5610119,.4214333,.5547445,1,0,0,7.987586,1,.5279001,.4567424,0
"ASHANTI","OFFINSO-NORTH",2008,1360,,0,.3960336,.5101052,.6726771,.5610119,.4214333,.5547445,0,0,0,7.987586,1,.5279001,.4567424,0
"ASHANTI","OFFINSO-SOUTH",2004,1370,1,1,.5190007,.3066726,.8846262,.6954274,.290536,.4581828,1,1,0,10.32942,0,.7273027,.2457273,1
"ASHANTI","OFFINSO-SOUTH",2004,1380,0,0,.3066726,.5190007,.8846262,.6954274,.290536,.4581828,0,0,0,10.32942,0,.7273027,.2457273,0
"ASHANTI","OFFINSO-SOUTH",2008,1390,1,1,.6543667,.338984,.7400451,.6914157,.2974342,.4581828,1,1,0,9.189626,0,.6954274,.290536,1
"ASHANTI","OFFINSO-SOUTH",2008,1400,,0,.338984,.6543667,.7400451,.6914157,.2974342,.4581828,0,0,0,9.189626,0,.6954274,.290536,0
"ASHANTI","OFORIKROM",2004,1410,,1,.661899,.2941029,.8614922,.6584347,.3206317,.3854809,1,0,1,.3070993,1,.756214,.2106295,0
"ASHANTI","OFORIKROM",2004,1420,,0,.2941028,.661899,.8614922,.6584347,.3206317,.3854809,0,0,1,.3070993,1,.756214,.2106295,0
"ASHANTI","OFORIKROM",2008,1430,,1,.6306982,.3342527,.6845809,.6373343,.3431618,.3854809,1,1,1,.3070993,0,.6584347,.3206317,0
"ASHANTI","OFORIKROM",2008,1440,,0,.3342527,.6306982,.6845809,.6373343,.3431618,.3854809,0,0,1,.3070993,0,.6584347,.3206317,0
"ASHANTI","OLD TAFO",2004,1450,,1,.7944773,.1617273,.8747712,.7619417,.2274794,.3854809,1,0,1,.3070993,0,.8506518,.1286167,0
"ASHANTI","OLD TAFO",2004,1460,,0,.1617273,.7944773,.8747712,.7619417,.2274794,.3854809,0,0,1,.3070993,0,.8506518,.1286167,1
"ASHANTI","OLD TAFO",2008,1470,,1,.7618476,.2187539,.7205141,.7337989,.2575142,.3854809,1,1,1,.3070993,1,.7619417,.2274794,1
"ASHANTI","OLD TAFO",2008,1480,,0,.2187539,.7618476,.7205141,.7337989,.2575142,.3854809,0,0,1,.3070993,1,.7619417,.2274794,0
"ASHANTI","SUAME",2004,1490,,1,.8214909,.1430919,.8670492,.8578963,.1310323,.3854809,1,1,1,.3070993,0,.8506518,.1286167,0
"ASHANTI","SUAME",2004,1500,,0,.1430919,.8214909,.8670492,.8578963,.1310323,.3854809,0,0,1,.3070993,0,.8506518,.1286167,0
"ASHANTI","SUAME",2008,1510,,1,.7830867,.1686488,.7034728,.8280548,.1619776,.3854809,1,1,1,.3070993,0,.8578963,.1310323,0
"ASHANTI","SUAME",2008,1520,,0,.1686488,.7830867,.7034728,.8280548,.1619776,.3854809,0,0,1,.3070993,0,.8578963,.1310323,0
"ASHANTI","SUBIN",2004,1530,0,1,.6986734,.1815386,.8688511,.7417954,.2464345,.3854809,1,1,1,10.65213,1,.7992167,.1791981,0
"ASHANTI","SUBIN",2004,1540,,0,.1815386,.6986734,.8688511,.7417954,.2464345,.3854809,0,0,1,10.65213,1,.7992167,.1791981,0
"ASHANTI","SUBIN",2008,1550,1,1,.736302,.2433206,.7078021,.7145389,.2617255,.3854809,1,0,1,12.26609,0,.7417954,.2464345,0
"ASHANTI","SUBIN",2008,1560,,0,.2433205,.736302,.7078021,.7145389,.2617255,.3854809,0,0,1,12.26609,0,.7417954,.2464345,0
"BRONG AHAFO","ASUNAFO NORTH",2004,1570,1,1,.5170389,.4257085,.8842931,.5916346,.3934955,.4888834,1,1,0,11.81973,0,.5932014,.3799224,0
"BRONG AHAFO","ASUNAFO NORTH",2004,1580,0,0,.4257085,.5170389,.8842931,.5916346,.3934955,.4888834,0,0,0,11.81973,0,.5932014,.3799224,0
"BRONG AHAFO","ASUNAFO NORTH",2008,1590,,1,.5293809,.4616143,.7276639,.5482306,.4397227,.4888834,1,1,0,11.81973,0,.5916346,.3934955,0
"BRONG AHAFO","ASUNAFO NORTH",2008,1600,1,0,.4616143,.5293808,.7276639,.5482306,.4397227,.4888834,0,0,0,11.81973,0,.5916346,.3934955,0
"BRONG AHAFO","ASUNAFO SOUTH",2004,1610,1,0,.4382348,.4796728,.870961,.5191404,.46522,.5247482,1,1,0,9.069187,0,.5062667,.4603436,0
"BRONG AHAFO","ASUNAFO SOUTH",2004,1620,0,1,.4796728,.4382348,.870961,.5191404,.46522,.5247482,0,0,0,9.069187,0,.5062667,.4603436,0
"BRONG AHAFO","ASUNAFO SOUTH",2008,1630,0,1,.5029588,.4831426,.7508039,.5008962,.48838,.5247482,0,0,0,9.069187,0,.5191404,.46522,0
"BRONG AHAFO","ASUNAFO SOUTH",2008,1640,,0,.4831426,.5029588,.7508039,.5008962,.48838,.5247482,1,1,0,9.069187,0,.5191404,.46522,0
"BRONG AHAFO","ASUTIFI NORTH",2004,1650,0,1,.5344563,.4556677,.896044,.5984038,.3892922,.4689695,1,1,0,9.656504,0,.5446258,.428535,0
"BRONG AHAFO","ASUTIFI NORTH",2004,1660,,0,.4556677,.5344563,.896044,.5984038,.3892922,.4689695,0,0,0,9.656504,0,.5446258,.428535,0
"BRONG AHAFO","ASUTIFI NORTH",2008,1670,,1,.4794187,.4159774,.7897332,.5757576,.4092121,.4689695,1,1,0,9.656504,0,.5984038,.3892922,0
"BRONG AHAFO","ASUTIFI NORTH",2008,1680,,0,.4159774,.4794186,.7897332,.5757576,.4092121,.4689695,0,0,0,9.656504,0,.5984038,.3892922,0
