abortionregardlessofwhatyouthink	socialsecurityregardlessofwhatyo	dealingwiththeislamicstateiniraq	constructionofnewnuclearpowerpla	medicaidregardlessofwhatyouthink	environmentalpolicyregardlessofw	samesexmarriageregardlessofwhaty	spendingonnationaldefenseregardl	ss_pos	nuke_pos	abort_pos	isis_pos	fflop_pt1	fflop_pt2	fflop_pt3	fflop_pt4	fflop_iss_1	fflop_iss_2	fflop_pos_wctrl	fflop_iss_wctrl	fflop_old_pos	fflop_new_pos	lawsthatensurethatwomenhaveacces	increasingtheageatwhichpeoplebor	sendingamericangroundtroopsintoi	issuingmorefederalpermitstoallow	makinglowincomeadultswithoutchil	increasingfuelefficiencystandard	legalizingsamesexmarriageinallst	reducingspendingonnationaldefens	v56	samesexmarriagehowconfidentareyo	v58	abortionhowconfidentareyouthatyo	medicaidhowconfidentareyouthatyo	socialsecurityhowconfidentareyou	environmentalpolicyhowconfidenta	spendingonnationaldefensehowconf	whatistheyearofyourbirth	whatisthehighestlevelofeducation	whatwasyourtotalfamilyincomein20	whitewhatracialorethnicgrouporgr	blackwhatracialorethnicgrouporgr	hispanicwhatracialorethnicgroupo	asianwhatracialorethnicgrouporgr	nativeamericanwhatracialorethnic	mixedwhatracialorethnicgrouporgr	otherwhatracialorethnicgrouporgr	whatisyourgender	state	generallyspeakingdoyouusuallythi	wouldyoucallyourselfastrongdemoc	wouldyoucallyourselfastrongrepub	doyouthinkofyourselfasclosertoth	wehearalotoftalkthesedaysaboutli	howinterestedareyouinpoliticsand	ifyoulivedinrepresentativejonesd	basedonwhatyouknowaboutrepresent	howdoyoufeelaboutrepresentativej	abortionhowlikelydoyouthinkitist	socialsecurityhowlikelydoyouthin	v92	v93	medicaidhowlikelydoyouthinkitist	environmentalpolicyhowlikelydoyo	samesexmarriagehowlikelydoyouthi	spendingonnationaldefensehowlike	doyouthinkrepresentativejonesish	representativesintheushousemusto
2	1	3	0	1	0	3	2	"opposition to"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	-1	-1	0	1	1	-1	-2	-1	2	3	1	2	1	1	1	1	1970	2	8	1							0	"Pennsylvania"	2		3		7	2	1	4	4	1	2	1	4	2	1	3	1	0	0
1	1	2	2	2	2	1	2	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"opposes"	"laws that ensure that women have access to abortion under any circumstances"	"supported"	"opposes"	0	0	0	0	0	1	0	1	1	1	1	1	1	1	2	1	1966		3	1							1	"New York"	1	-2			3	2	3	4	4	2	3	3	3	3	3	3	3	1	1
1	3	1	1	3	1	3	3	"opposition to"	"support for"	"supports"	"opposes"							"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"			1	-2	-2	0	1	0	-2	1	2	2	1	2	2	2	2	2	1986	2	3	1							1	"New Hampshire"	3			0	4	2	5		5	3	3	3	3	3	3	3	3	1	1
0	1	3	2	0	3	0	2	"support for"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	-2	-1	0	1	1	2	2	-1	1	0	0	0	0	0	2	1	1984	5	3	1							0	"Pennsylvania"	3			-1	3	2	5	5	5	4	4	2	4	4	4	3	4	1	1
1	2	2	2	1	2	2	2	"opposition to"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	1	2	-1	-1	1	1	2	-1	0	2	2	2	1	1	2	2	1992	5	11	1							0	"Maryland"	3			0	4	2	1	2	3	2	3	3	2	2	2	2	2	1	0
0	2	2	1	2	0	0	1	"opposition to"	"support for"	"supports"	"opposes"							"supports"	"laws that ensure that women have access to abortion under any circumstances"			-1	0	0	1	1	1	-2	-1	2	2	2	2	2	2	2	2	1986	5	3			3					0	"Illinois"	2		3		6	2	2	4	4	3	3	3	3	3	3	3	3	1	0
2	2	1	2	2	2	2	2	"support for"	"support for"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposed"	"supports"	1	-1	1	1	2	1	2	1	1	2	2	1	1	2	2	1	1979	4	6	1							0	"Mississippi"	1	-2			2	1	5	6	5	4	4	3	4	4	3	3	4	1	1
2	2	2	1	2	2	2	2	"opposition to"	"support for"	"supports"	"opposes"							"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"			2	0	-2	0	2	2	2	1	2	2	0	3	3	2	1	2	1987	5	5	1							1	"New York"	1	-2			2	1	6	5	6	2	2	1	2	3	3	3	3	1	1
1	2	1	1	2	2	3	1	"opposition to"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	2	-2	-1	0	2	2	2	1	0	3	0	3	2	2	2	0	1982	5	9	1							1	"California"	1	-3			1	1	1	3	1	2	2	2	2	2	2	2	1	0	0
3	2	2	2	2	2	3	2	"support for"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	2	2	-1	-1	2	2	2	0	1	3	1	3	2	2	3	1	1979	5	7	1							0	"Minnesota"	3			-1	2	2	3	3	4	2	3	4	3	3	3	3	4	0	0
0	3	2	1	2	2	3	2	"support for"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"supports"	"laws that ensure that women have access to abortion under any circumstances"	"opposed"	"supports"	1	1	1	0	0	-1	2	0	3	3	1	3	2	2	2	2	1983	5	12	1							1	"Iowa"	1	-3			2	1	3	3	3	1	2	2	2	2		1	2	0	0
3	3	2	2	1	3	2	3	"opposition to"	"support for"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	2	-1	-2	-2	1	2	2	2	2	3	2	3	1	3	3	3	1982	5	7	1							1	"Colorado"	3			-1	2	2	4	5	6	4	4	3	3	3	3	4	3	1	1
2	3	3	2	3	2	2	3	"support for"	"support for"	"opposes"	"supports"							"opposes"	"laws that ensure that women have access to abortion under any circumstances"			0	-1	1	1	2	1	0	-1	3	1	2	1	2	3	3	3	1976	5	7	1							0	"California"	3			1	4	1	5	4	4	1	3	1	1	2	2	2	1	1	1
2	1	3	3	2	2	1	3	"support for"	"opposition to"	"opposes"	"opposes"							"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"			-2	-2	-2	-2	1	2	2	-2	1	1	1	1	1	1	1	1	1990	2	3	1							0	"Michigan"	3			0	4	2	4	4	4	3	3	3	3	3	3	3	3	0	0
3	2	2	2	3	3	3	2	"support for"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	2	1	-1	-1	2	2	2	2	2	3	1	3	3	2	3	3	1978	5	10	1			4				1	"New York"	1	-3			1	2	7	5	4	3	4	3	3	3	3	3	3	1	1
2	1	1	2	1	2	2	2	"opposition to"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	1	0	0	-1	0	1	2	1	0	2	0	2	1	1	2	0	1981	5	15				4				1	"Oregon"	3				4	2	2	3	3	2	3	3	2	2	2	2	3	1	0
3	1	2	3	3	1	3	3	"opposition to"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	2	-1	0	0	2	1	2	2	2	1	2	2	1	2	2	3	1995	2	6	1							1	"North Carolina"	1	-2			3	1	6	3	5	3	5	4	3	4	4	5	4	0	1
1	2	2	1	2	2	0	2	"opposition to"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"opposes"	"laws that ensure that women have access to abortion under any circumstances"	"supported"	"opposes"	1	0	-2	-2	2	2	0	1	2	2	2	2	2	1	2	2	1980	3	4	1							0	"Iowa"	1	-2			2	2	1	4	3	2	2	2	2	2	2	2	2	0	0
1	2	1	2	2	3	1	2	"opposition to"	"opposition to"	"opposes"	"supports"							"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"			2	-1	-1	1	1	1	1	1	2	2	2	2	1	1	3	2	1974	5	6	1							0	"Michigan"	1	-2			2	1	3	3	3	3	3	3	3	3	2	2	2	1	0
1	2	1	1	1	2	2	0	"support for"	"opposition to"	"opposes"	"opposes"							"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"			-1	-1	-1	0	-1	0	0	-1	1	0	1	1	2	1	1	2	1983	5	4	1							0	"Texas"	3			0	4	2	3	4	3	2	2	2	4	3	2	2	2	1	1
0	1	3	0	0	1	2	2	"support for"	"support for"	"opposes"	"opposes"							"opposes"	"laws that ensure that women have access to abortion under any circumstances"			1	0	1	-1	-1	2	2	-1	0	2	0	3	0	0	0	1	1996	3	8	1							0	"Texas"	3			0	4	3	3	3	2	2	1	3	3	1	3	3	3	1	1
2	2	3	0	1	1	0	3	"support for"	"opposition to"	"supports"	"opposes"							"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"			-2	-1	-2	-1	0	0	0	-1	1	1	1	3	1	1	1	2	1957	5	9				4				1	"Arizona"	3			0	4	1	1	4	1	1	4	4	4	4	4	4	4	0	0
0	3	1	2	2		0	3	"support for"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	2	-2	-2	1	2	1	2	0	2	3	2	2	2	3	2	2	1988	4	5	1							0	"California"	3			-1	3	1	3	5	4	3	4	4	4	4	3	4	2	0	0
1	2	2	2	2	2	1	2	"support for"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"supports"	"laws that ensure that women have access to abortion under any circumstances"	"opposed"	"supports"	-2	-1	-2	0	1	1	-1	0	1	2	1	3	2	2	2	2	1967	2	2	1							0	"North Carolina"	3			-1	4	1	2	4	4	4	3	3	3	3	4	4	3	1	1
2	3	2	0	3	3	3	2	"opposition to"	"support for"	"supports"	"supports"							"supports"	"laws that ensure that women have access to abortion under any circumstances"			2	-1	-1	-2	2	2	2	1																																							
3	3	2	3	3	3	3	3	"opposition to"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"supports"	"laws that ensure that women have access to abortion under any circumstances"	"opposed"	"supports"	1	1	0		1	1	-2	1	2	3	3	3	3	3	2	2	1983	5	6	1							1	"Florida"	1	-3			1	1	7	7	7	6	6	6	6	6	6	1	6	1	1
1	2	2	2	2	1	2	2	"opposition to"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	0	-1	1	1	0	-1	2	-2	1	3	0	1	1	1	2	1	1965	6	11	1							1	"Tennessee"	2		2		5	2	2	2	4	3	3	3	2	3	2	3	3	1	0
3	2	1	1	2	2	1	1	"support for"	"opposition to"	"supports"	"supports"							"supports"	"laws that ensure that women have access to abortion under any circumstances"			2	0	-2	1	1	1	2	2	3	3	3	3	3	3	3	3	1981	5	5	1							0	"Ohio"	1	-3			1	1	3	4	4	2	2	5	2	2	2	2	2	1	0
2	1	2	2	0	0	0	2	"support for"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	-2	2	-1	1	-2	-2	-2	2	3	3	2	3	3	3	3	3	1981	5	11	1							0	"Colorado"	4			0	4	1	5	3	2	3	5	2	2	4	2	3	2	0	0
1	2	0	1	2	1	1	1	"opposition to"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1991	3	3	1							0	"Nebraska"	4			1	6	2	4	4	4	2	2	2	2	2	2	2	2	1	1
0	3	1	2	3	3	0	2	"support for"	"support for"	"opposes"	"opposes"							"opposes"	"laws that ensure that women have access to abortion under any circumstances"			-1	-2	-2	0	2	-2	-2	1	1	0	2	0	3	3	3	0	1974	5	4		2						1	"Texas"	1	-2			4	2	5	5	5	5	5	4	5	5	5	2	5	1	1
0	2	0	0	3	2	3	2	"support for"	"opposition to"	"supports"	"opposes"							"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"			2	-2	-2	-2	2	-1	2	-1	0	3	1	2	1	2	2	2	1972	5	3	1							1	"California"	3			-1	3	1	6	3	5	1	3	2	3	4	4	3	3	1	1
0	1	1	0	0	0	1	1	"support for"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"opposes"	"laws that ensure that women have access to abortion under any circumstances"	"supported"	"opposes"	0	0	0	0	0	2	-2	0	2	2	0	1	0	1	0	0	1978	2	5	1							0	"California"	1	-3			3	2	4	4	4	4	3	3	2	3	2	2	4	1	1
2	2	2	3	2	3	0	3	"opposition to"	"support for"	"opposes"	"opposes"							"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"			2	-2	2	2	2	1	1	2	2	3	3	3	3	3	3	3	1983	2	3	1							0	"Michigan"	1	-2			6	3	3	4	3	1	3	1	2	3	1	2	4	1	1
2	2	2	2	2	2	0	1	"support for"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	-1	2	0	0	2	0	1	1	1	2	1	2	2	2	2	1	1976	3	6	1							1	"Idaho"	3			1	5	2	4	4	4	2	3	2	3	3	2	3	3	1	1
2	2	3	1	2	2	2	2	"opposition to"	"opposition to"	"supports"	"opposes"							"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"			2	1	0	0	1	2	2	0	0	1	0	1	2	1	0	0	1969	6	14	1							1	"Minnesota"	1	-2			3	2	6	5	5	4	4	4	4	5	4	3	4	1	1
0	0	0	0	0	0	0	0	"opposition to"	"support for"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"supports"	"laws that ensure that women have access to abortion under any circumstances"	"opposed"	"supports"	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1991	5	2	1							0	"North Carolina"	3			0	4	2	4	4	4	3	3	3	3	3	3	3	3	0	0
2	2	2	2	2	2	2	2	"support for"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	2	0	-2	1	1	1	2	2	3	3	3	3	2	3	3	3	1991	2	1	1							1	"Colorado"	4			0	4	1	1	2	2	2	2	2	2	2	2	2	2	0	0
0	3	2	1	1	1	2	2	"support for"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	1	-2	-2	1	1	0	-1	1	1	3	1	3	3	3	1	2	1941	3	5	1							1	"Kentucky"	1	-2			4	2	6	5	6	3	3	3	4	4	4	2	3	1	1
2	2	2	2	2	3	2	3	"support for"	"opposition to"	"opposes"	"opposes"							"opposes"	"laws that ensure that women have access to abortion under any circumstances"			2	0	-1	0	1	2	1	0	1	2	1	2	2	2	2	2	1990	5	11				4				0	"New York"	1	-2			3	2	3	4	4	2	3	2	3	3	4	3	3	1	1
2	2	2	2	2	1	1	1	"opposition to"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	-1	0	-1	1	0	-1	1	0	1	2	1	2	2	1	2	2	1984	5	6	1							0	"Texas"	2		3		5	1	7	6	5	3	4	3	4	2	3	4	4	1	1
1	1	3	1	2	2	2	1	"support for"	"support for"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	0	1	0	2	-1	2	2	-1	2	3	2	3	1	2	2	1	1982	6	11	1							1	"Wisconsin"	3			1	5	1	7	7	7	2	2	2	2	2	2	2	2	1	1
1	3	3	2	2		2	2	"support for"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"supports"	"laws that ensure that women have access to abortion under any circumstances"	"opposed"	"supports"	-1	-1	0	2	0	2	1	0	0	2	1	1	0	2	2	0	1963	5	14	1							1	"Virginia"	2		2		5	2	2	2	2	6	6	5	4	6	5	5	5	0	0
1	2	3	2	2	1	0	2	"support for"	"support for"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	2	1	-1	-1	1	2	2	-1	2	3	3	3	3	3	3	3	1983	4	7	1							0	"Florida"	3			0	4	1	4	5	5	1	1	1	1	1	1	1	1	1	1
