date,year,company_name,country,area,sic,sector,pct4sale,transaction_value,sale_method,market_area
1988-12-20,1988,Travellers Fare Holdings Ltd,United Kingdom,Old Europe,5812,Trade Industry,100,36.87,PS,--------------
1988-12-30,1988,Williams  &  Humbert Ltd,Spain,Old Europe,2084,Manufacturing,100,38.1,PS,--------------
,1989,Henkel Zlatorog,Slovenia,New Europe,2841,Manufacturing,51,23.2,PS,--------------
,1989,SSAB (Svenskt Stal AB),Sweden,Old Europe,3312,Manufacturing,18.7,103.39,PO,Domestic
1989-03-22,1989,Harland  &  Wolff PLC,United Kingdom,Old Europe,3731,Manufacturing,100,10.35,PS,--------------
1989-03-31,1989,Brel Ltd (British Railways),United Kingdom,Old Europe,4789,Transportation Industry,100,7.32,PS,--------------
1989-03-31,1989,Navarra de Componentes  Electronicos - Piher Group,Spain,Old Europe,5065,Trade Industry,100,12.65,PS,--------------
1989-04-13,1989,Pechiney International SA,France,Old Europe,2671,Manufacturing,NA,188.8,PO,International
1989-04-21,1989,Repsol SA,Spain,Old Europe,2911,Petroleum Industry,33.5,1075.9,PO,Domestic  &  International
1989-04-26,1989,Unicer Uniao Cervejeira SA,Portugal,Old Europe,2082,Manufacturing,49,52.7,PO,Domestic
1989-06-02,1989,Outokumpu,Finland,Old Europe,3429,Manufacturing,5.2,71.4,PO,Domestic
1989-06-09,1989,Rautaruukki,Finland,Old Europe,3312,Manufacturing,12.6,97.5,PO,Domestic
1989-06-19,1989,Bournemouth and District Water,United Kingdom,Old Europe,4941,Utilities,76.3,20.66,PS,--------------
1989-06-30,1989,Banco Totta e Acores SA,Portugal,Old Europe,6000,Finance  &  Real Estate Industry,49,147.9,PO,Domestic
1989-09-01,1989,Deutsche Lufthansa AG,Germany,Old Europe,4512,Transportation Industry,17,476.2,PO,Domestic
1989-09-11,1989,Enimont SpA,Italy,Old Europe,2911,Petroleum Industry,20,358.9,PO,International
1989-09-26,1989,Dutch State Mines NV (DSM),Netherlands,Old Europe,2899,Manufacturing,33,309.1,PO,International
1989-09-27,1989,OMV AG,Austria,Old Europe,1311,Petroleum Industry,10,124.5,PO,International
1989-10-03,1989,Alianca Seguradora,Portugal,Old Europe,6311,Finance  &  Real Estate Industry,49,44.7,PO,Domestic
1989-10-04,1989,Postbank NV,Netherlands,Old Europe,6000,Finance  &  Real Estate Industry,100,911.17,PS,--------------
1989-10-06,1989,Deutsche Siedlungs-und Landesrentenbank (DSL),Germany,Old Europe,6000,Finance  &  Real Estate Industry,48,206.4,PO,Domestic
1989-10-31,1989,VM Motori,Italy,Old Europe,3714,Manufacturing,100,50,PS,--------------
1989-11-01,1989,Anglian Water PLC,United Kingdom,Old Europe,4941,Utilities,100,1114.4,PO,Domestic
1989-11-01,1989,Northumbrian Water Group PLC,United Kingdom,Old Europe,4941,Utilities,100,247.4,PO,Domestic
1989-11-01,1989,Severn Trent PLC,United Kingdom,Old Europe,4941,Utilities,100,1337.6,PO,Domestic
1989-11-01,1989,South West Water PLC,United Kingdom,Old Europe,4941,Utilities,100,461.6,PO,Domestic
1989-11-01,1989,Southern Water Services Ltd,United Kingdom,Old Europe,4941,Utilities,100,619.2,PO,Domestic
1989-11-01,1989,Thames Water PLC,United Kingdom,Old Europe,4941,Utilities,100,1452.6,PO,Domestic
1989-11-01,1989,Welsh Water PLC,United Kingdom,Old Europe,4941,Utilities,100,545.1,PO,Domestic
1989-11-01,1989,Wessex Water PLC,United Kingdom,Old Europe,4941,Utilities,100,388,PO,Domestic
1989-11-01,1989,Yorkshire Water PLC,United Kingdom,Old Europe,4941,Utilities,100,743.6,PO,Domestic
1989-11-05,1989,Magyar Hirlap Konyv - Es Lapkiado,Hungary,New Europe,2711,Manufacturing,40,0.79,PS,--------------
1989-11-17,1989,EVN AG,Austria,Old Europe,4911,Utilities,25,126.5,PO,Domestic
1989-12-04,1989,Cia de Seguros Tranquillidade,Portugal,Old Europe,6311,Finance  &  Real Estate Industry,49,166.1,PO,Domestic
1989-12-06,1989,NMB Postbank Groep NV,Netherlands,Old Europe,6000,Finance  &  Real Estate Industry,27.9,242.9,PO,International
1989-12-29,1989,Banca Commerciale Italiana SpA,Italy,Old Europe,6000,Finance  &  Real Estate Industry,2,84.84,PS,--------------
1989-12-29,1989,CREDIOP,Italy,Old Europe,6000,Finance  &  Real Estate Industry,40,955.5,PS,--------------
1989-12-29,1989,Salzgitter AG,Germany,Old Europe,1799,Construction,100,1068.4,PS,--------------
1989-12-31,1989,International Video Products,France,Old Europe,3651,Manufacturing,NA,20.08,PS,--------------
,1990,Slaska Fabryka Kabli SA,Poland,New Europe,3495,Manufacturing,93,40.4,PS,--------------
1990-01-03,1990,Servimetal SA,France,Old Europe,5084,Trade Industry,65,5.32,PS,--------------
1990-01-17,1990,Tungsram Co Ltd,Hungary,New Europe,3641,Manufacturing,49,150,PS,--------------
1990-01-31,1990,Banco di Santo Spirito SpA,Italy,Old Europe,6000,Finance  &  Real Estate Industry,51,523.26,PS,--------------
1990-02-12,1990,Girobank - Leasing Operations,United Kingdom,Old Europe,7352,Services Industry,100,579.01,PS,--------------
1990-02-15,1990,Italtractor,Italy,Old Europe,3537,Manufacturing,100,80,PS,--------------
1990-02-23,1990,Societe Centrale de l'Union des Assurances de Paris (UAP),France,Old Europe,6311,Finance  &  Real Estate Industry,15.7,387,PO,International
1990-04-23,1990,Verson Europa,Belgium,Old Europe,8711,Services Industry,73,1.67,PS,--------------
1990-04-27,1990,Burgenland Holding AG,Austria,Old Europe,6722,Finance  &  Real Estate Industry,70,41.9,PO,Domestic
1990-05-08,1990,EVN AG,Austria,Old Europe,4911,Utilities,75,48.1,PO,International
1990-05-28,1990,Ibusz Bank,Hungary,New Europe,6000,Finance  &  Real Estate Industry,36,18,PO,International
1990-06-01,1990,Phoenix,Hungary,New Europe,2269,Manufacturing,NA,2,PO,International
1990-06-18,1990,Chemie Linz Pharma,Austria,Old Europe,2833,Manufacturing,100,130.8,PS,--------------
1990-06-28,1990,Unicer Uniao Cervejeira SA,Portugal,Old Europe,2082,Manufacturing,51,81.6,PO,Domestic
1990-07-20,1990,Banco Totta e Acores SA,Portugal,Old Europe,6000,Finance  &  Real Estate Industry,31,155.1,PO,Domestic
1990-07-23,1990,SIIPE(Societe d'Immuebles Industriels pour les Enterprises),France,Old Europe,4225,Transportation Industry,66,145.7,PS,--------------
1990-08-06,1990,Transportes Maritimes Insulares SA,Portugal,Old Europe,4731,Transportation Industry,51,12.2,PO,Domestic
1990-08-07,1990,PHZ Universal SA,Poland,New Europe,6221,Finance  &  Real Estate Industry,66,14.1,PO,Domestic
1990-10-01,1990,Cia de Seguros Tranquillidade,Portugal,Old Europe,6311,Finance  &  Real Estate Industry,51,137.5,PO,Domestic
1990-10-10,1990,Distribuciones Reus,Spain,Old Europe,5411,Trade Industry,100,125.78,PS,--------------
1990-10-31,1990,Banco di Perugia,Italy,Old Europe,6000,Finance  &  Real Estate Industry,70.6,103.08,PS,--------------
1990-10-31,1990,CENTRALCER (Central de Cervejas SA),Portugal,Old Europe,2083,Manufacturing,100,258.1,PO,Domestic
1990-11-07,1990,Sabena Belgian World Airways,Belgium,Old Europe,4512,Transportation Industry,40,110,PS,--------------
1990-11-12,1990,Centralcer,Portugal,Old Europe,2082,Manufacturing,31,84.33,PS,--------------
1990-11-21,1990,Regional Electricity Companies,United Kingdom,Old Europe,4911,Utilities,100,1840.6,PO,International
1990-12-03,1990,Kemira Kemwood,Finland,Old Europe,2819,Manufacturing,100,6.94,PS,--------------
1990-12-05,1990,Manweb plc,United Kingdom,Old Europe,4911,Utilities,100,548.9,PO,Domestic
1990-12-05,1990,Midlands Electricity PLC,United Kingdom,Old Europe,4911,Utilities,100,968.8,PO,Domestic
1990-12-05,1990,Northern Electric PLC,United Kingdom,Old Europe,4911,Utilities,100,568.2,PO,Domestic
1990-12-05,1990,Norweb,United Kingdom,Old Europe,4911,Utilities,100,799.3,PO,Domestic
1990-12-05,1990,Seeboard PLC,United Kingdom,Old Europe,4911,Utilities,100,589.4,PO,Domestic
1990-12-05,1990,South Wales Electricity,United Kingdom,Old Europe,4911,Utilities,100,469.9,PO,International
1990-12-05,1990,South Western Electricity PLC,United Kingdom,Old Europe,4911,Utilities,100,568.2,PO,Domestic
1990-12-05,1990,Southern Electric PLC,United Kingdom,Old Europe,4911,Utilities,100,1248,PO,Domestic
1990-12-05,1990,Yorkshire Electricity Group,United Kingdom,Old Europe,4911,Utilities,100,957.2,PO,Domestic
1990-12-11,1990,Banco Portugues do Atlantico SA,Portugal,Old Europe,6000,Finance  &  Real Estate Industry,33,382.1,PO,Domestic
1990-12-31,1990,Deutsche Handelsbank,Germany,Old Europe,6000,Finance  &  Real Estate Industry,64,202.83,PS,--------------
1990-12-31,1990,ENFERSA (Empresa Nacional de Fertilisantes),Spain,Old Europe,2873,Manufacturing,100,60,PS,--------------
1990-12-31,1990,Imperial Hotels AG,Austria,Old Europe,7011,Services Industry,45.6,34.74,PS,--------------
1990-12-31,1990,Rudersdorf,Germany,Old Europe,3241,Manufacturing,100,104.04,PS,--------------
,1991,Polkolor,Poland,New Europe,3663,Manufacturing,51,35.7,PS,--------------
,1991,Revoz,Slovenia,New Europe,3711,Manufacturing,54,54,PS,--------------
,1991,Zywiec,Poland,New Europe,2082,Manufacturing,100,23.7,PS,--------------
1991-01-02,1991,Equitana Team Verwaltungs GmbH,Germany,Old Europe,8743,Services Industry,100,10.19,PS,--------------
1991-01-04,1991,Cia Vidreira Nacional SA,Portugal,Old Europe,3229,Manufacturing,55,3.76,PS,--------------
1991-01-07,1991,Plauen,Germany,Old Europe,3694,Manufacturing,100,3.84,PS,--------------
1991-01-11,1991,Prochnik Textiles,Poland,New Europe,2299,Manufacturing,80,4.3,PO,Domestic
1991-01-11,1991,Tonsil SA,Poland,New Europe,3651,Manufacturing,50,4.3,PO,Domestic
1991-01-16,1991,Krosno,Poland,New Europe,3229,Manufacturing,70,36.23,PS,--------------
1991-01-16,1991,Societe des Hotels Meridien,France,Old Europe,7011,Services Industry,26.18,73.64,PS,--------------
1991-01-31,1991,Berliner Weingrosskellerei GmbH,Germany,Old Europe,172,Agriculture Industry,100,34.45,PS,--------------
1991-01-31,1991,Chemiewerk Nuenchritz GmbH,Germany,Old Europe,2819,Manufacturing,100,52.97,PS,--------------
1991-01-31,1991,Elektrolaminate GmbH,Germany,Old Europe,1799,Construction,100,7.46,PS,--------------
1991-01-31,1991,Ifa Automobilwerk Ludwigsfelde GmbH,Germany,Old Europe,3711,Manufacturing,100,4.07,PS,--------------
1991-01-31,1991,Lautawerk GmbH,Germany,Old Europe,2819,Manufacturing,100,12.95,PS,--------------
1991-01-31,1991,Nachrichten Elektronik Leipzig,Germany,Old Europe,3699,Manufacturing,100,12.21,PS,--------------
1991-01-31,1991,Nachrichtenanlagenbau Dresden,Germany,Old Europe,7375,Services Industry,100,7.39,PS,--------------
1991-01-31,1991,Nachrichtenelektronik GmbH,Germany,Old Europe,3674,Manufacturing,100,1.02,PS,--------------
1991-01-31,1991,Verolme Dockyard,Ireland,Old Europe,4493,Transportation Industry,100,1.8,PS,--------------
1991-01-31,1991,Vogtlaendische Reifenwerke,Germany,Old Europe,3069,Manufacturing,100,3.59,PS,--------------
1991-02-01,1991,Starkstrom Leipzig Rostock,Germany,Old Europe,8711,Services Industry,100,5.82,PS,--------------
1991-02-06,1991,Revai Obuda Nyomda,Hungary,New Europe,2752,Manufacturing,57,4.44,PS,--------------
1991-02-12,1991,Conservas Iberica,Spain,Old Europe,2033,Manufacturing,50,10.96,PS,--------------
1991-02-15,1991,Hallesche Pumpenwerke GmbH,Germany,Old Europe,3561,Manufacturing,100,0.51,PS,--------------
1991-02-22,1991,National Power - PowerGen Ltd,United Kingdom,Old Europe,4911,Utilities,60,3673,PO,Domestic  &  International
1991-02-28,1991,Fabryka Maszyn Papierniczynch,Poland,New Europe,3554,Manufacturing,80,7,PS,--------------
1991-03-05,1991,Centrum Stores,Germany,Old Europe,5311,Trade Industry,100,171.33,PS,--------------
1991-03-07,1991,Deutsche Pfandbrief und Hypothekenbank AG,Germany,Old Europe,6000,Finance  &  Real Estate Industry,46.5,240.7,PO,Domestic
1991-03-11,1991,Globe Morley,United Kingdom,Old Europe,6799,Finance  &  Real Estate Industry,100,9.83,PS,--------------
1991-03-15,1991,Afritrust International (Banque Intpour l'Afrique Occidentale),France,Old Europe,6000,Finance  &  Real Estate Industry,100,18.03,PS,--------------
1991-03-20,1991,Bergmann-Borsig GmbH,Germany,Old Europe,3511,Manufacturing,100,6.13,PS,--------------
1991-03-22,1991,Sklo Union-Sklo Flat (Czechoslovakia),Czech Republic,New Europe,3211,Manufacturing,40,48,PS,--------------
1991-03-29,1991,Hajdusagi Cukorgyar,Hungary,New Europe,2063,Manufacturing,30.34,19,PS,--------------
1991-04-01,1991,Goerlitzer Maschinenbau GmbH,Germany,Old Europe,3511,Manufacturing,100,0.68,PS,--------------
1991-04-04,1991,Brauerei GmbH,Germany,Old Europe,2082,Manufacturing,100,3.01,PS,--------------
1991-04-04,1991,Gelenkwellenwerk Mosel,Germany,Old Europe,3714,Manufacturing,100,2.4,PS,--------------
1991-04-04,1991,Weimar Getranke Wismaria,Germany,Old Europe,2086,Manufacturing,100,26.97,PS,--------------
1991-04-12,1991,Intercsokolade Ltd,Hungary,New Europe,2064,Manufacturing,97,38,PS,--------------
1991-04-15,1991,Freies Wort Suhl,Germany,Old Europe,2711,Manufacturing,100,16.79,PS,--------------
1991-04-15,1991,Lausitzer Rundschau,Germany,Old Europe,2711,Manufacturing,100,40.78,PS,--------------
1991-04-15,1991,Leipziger Volkszeitung,Germany,Old Europe,2711,Manufacturing,100,60.57,PS,--------------
1991-04-15,1991,Maerkische Allgemeine,Germany,Old Europe,2711,Manufacturing,100,29.99,PS,--------------
1991-04-15,1991,Maerkische Oderzeitung,Germany,Old Europe,2711,Manufacturing,100,26.99,PS,--------------
1991-04-15,1991,Magdeburger Volksstimme,Germany,Old Europe,2711,Manufacturing,100,67.77,PS,--------------
1991-04-15,1991,Ostsee-Zeitung,Germany,Old Europe,2711,Manufacturing,100,64.17,PS,--------------
1991-04-15,1991,Saechsische Zeitung,Germany,Old Europe,2711,Manufacturing,51,72.2,PS,--------------
1991-04-15,1991,Schweriner Volkszeitung,Germany,Old Europe,2711,Manufacturing,100,40.78,PS,--------------
1991-04-16,1991,Skoda Automobilovy Koncern (Czechoslovakia),Czech Republic,New Europe,3711,Manufacturing,31,326.9,PS,--------------
1991-04-18,1991,Greencore,Ireland,Old Europe,2063,Manufacturing,54.6,142.5,PO,Domestic
1991-04-18,1991,Langewiesener Thermos GmbH,Germany,Old Europe,3083,Manufacturing,100,4.46,PS,--------------
1991-04-19,1991,Poland-Zycie Warszawy,Poland,New Europe,2711,Manufacturing,100,4.32,PS,--------------
1991-04-24,1991,Olympic Marine SA,Greece,Old Europe,3731,Manufacturing,100,5.11,PS,--------------
1991-04-26,1991,BVK,Hungary,New Europe,2819,Manufacturing,10,15,PS,--------------
1991-05-01,1991,Hungarian Pestvideki Machine,Hungary,New Europe,3724,Manufacturing,85.5,29.14,PS,--------------
1991-05-07,1991,Sociedade Financeira Portuguesa-Banco de Investimento,Portugal,Old Europe,6000,Finance  &  Real Estate Industry,95.5,106.16,PS,--------------
1991-05-29,1991,Alianca Seguradora,Portugal,Old Europe,6311,Finance  &  Real Estate Industry,51,46.2,PO,Domestic
1991-05-30,1991,Bistona,Poland,New Europe,2211,Manufacturing,100,0,PS,--------------
1991-05-31,1991,Swarzedz,Poland,New Europe,2511,Manufacturing,95,10.3,PO,Domestic
1991-06-01,1991,Automobilewerk-Cylinder Head Factory,Germany,Old Europe,3711,Manufacturing,100,25.27,PS,--------------
1991-06-01,1991,Barkas GmbH-Engine Factory,Germany,Old Europe,3711,Manufacturing,100,33.25,PS,--------------
1991-06-04,1991,Styl Rukaryar,Hungary,New Europe,6282,Finance  &  Real Estate Industry,45,6.5,PO,International
1991-06-10,1991,Wolczanka SA,Poland,New Europe,2211,Manufacturing,64,4.2,PO,Domestic
1991-06-17,1991,Csemege Trading Co,Hungary,New Europe,5411,Trade Industry,51,33.07,PS,--------------
1991-06-18,1991,Scottish Hydro Electric PLC,United Kingdom,Old Europe,4911,Utilities,100,741.52,PS,--------------
1991-06-18,1991,ScottishPower,United Kingdom,Old Europe,4911,Utilities,100,4969.2,PO,International
1991-06-21,1991,Portline - Transportes Maritimos Internaconais SA,Portugal,Old Europe,4412,Transportation Industry,80,36.75,PS,--------------
1991-06-21,1991,Tayside Public Transport,United Kingdom,Old Europe,4111,Transportation Industry,100,6.52,PS,--------------
1991-06-25,1991,Bonanca (Cia de Seguros Bonanca SA ),Portugal,Old Europe,6311,Finance  &  Real Estate Industry,60,121,PO,Domestic
1991-06-26,1991,Pragocement,Czech Republic,New Europe,3241,Manufacturing,40,17.97,PS,--------------
1991-06-28,1991,Elbekies GmbH,Germany,Old Europe,3532,Manufacturing,100,108.47,PS,--------------
1991-06-28,1991,Magyar Nemzet,Hungary,New Europe,2711,Manufacturing,49,0.91,PS,--------------
1991-06-28,1991,STET,Italy,Old Europe,4813,Telecommunications,7.6,256,PO,International
1991-06-30,1991,Pollena Bydgoszcz,Poland,New Europe,2841,Manufacturing,80,20,PS,--------------
1991-07-01,1991,Banco Espirito Santo,Portugal,Old Europe,6000,Finance  &  Real Estate Industry,40,387.8,PO,Domestic
1991-07-01,1991,Plauener Spitze GmbH,Germany,Old Europe,2281,Manufacturing,100,2.79,PS,--------------
1991-07-04,1991,Irish Life PLC,Ireland,Old Europe,6311,Finance  &  Real Estate Industry,46,117,PO,International
1991-07-09,1991,Gasversorgung Sachsen Anhalt,Germany,Old Europe,4922,Utilities,51,8.11,PS,--------------
1991-07-12,1991,Zaklady Piwowarskie w Zywcu SA,Poland,New Europe,2082,Manufacturing,77,13.6,PO,Domestic
1991-07-23,1991,Irish Life PLC,Ireland,Old Europe,6311,Finance  &  Real Estate Industry,5,35.09,PS,--------------
1991-07-25,1991,Haveltherm GmbH,Germany,Old Europe,2655,Manufacturing,100,2.84,PS,--------------
1991-07-26,1991,Thueringer Spiegel  &   Flachgas,Germany,Old Europe,3211,Manufacturing,100,0.72,PS,--------------
1991-07-29,1991,Automobil Commercial Berlin GmbH,Germany,Old Europe,5511,Trade Industry,100,28.61,PS,--------------
1991-07-30,1991,Dresdner Beton AG,Germany,Old Europe,3271,Manufacturing,98,2.28,PS,--------------
1991-07-31,1991,British Shipbuilders - Appledore Shipyard,United Kingdom,Old Europe,3731,Manufacturing,100,3.37,PS,--------------
1991-08-14,1991,KMV,Hungary,New Europe,5541,Trade Industry,51,0.68,PS,--------------
1991-08-28,1991,Banco Fonsecas  &  Burnay EP,Portugal,Old Europe,6000,Finance  &  Real Estate Industry,80,240.87,PS,--------------
1991-09-04,1991,Rakona (Czechoslovakia),Czech Republic,New Europe,2841,Manufacturing,100,20,PS,--------------
1991-09-06,1991,Ikarus Vehicle Manfr,Hungary,New Europe,3711,Manufacturing,30.4,49.9,PS,--------------
