ID	weight	expt_conds	expt	expt_rep	expt_dem	expt_non	pool.vote	pool.ideo	pool.tworthy	pool.moral	pool.repsyou	pool.focus	pool.authent	ideo	religiosity	pid7	auth	female	age	white	married	income	educ	gender.conform
34	1	"4 TreatmentDem"			1		4	2	3	3	3	2	3	3	1	2	0	0	25	1	0	3	5	4
35	1	"2 TreatmentNon"	1			1	3	2	2	3	2	3	3	2	1	1	1	1	46	1	0	6	5	6
36	1	"4 TreatmentDem"			1		3	2	2	2	1	2	1	5	1	5	1	1	22	1	0	3	5	4
37	1	"5 ControlRep"		0			3	4	2	3	2	3	3	4	1	4	0	0	27	0	0	8	5	4
38	1	"5 ControlRep"		0			3	4	3	3	2	2	3	4	3	2	4	1	28	0	1	1	2	6
39	1	"1 ControlNon"	0			0	3	4	4	3	3	3	4	3	1	4	3	0	24	1	0	3	2	4
40	1	"2 TreatmentNon"	1			1	3	4	3	3	2	4	3	4	2	4	3	0	31	1	0	5	3	4
41	1	"3 ControlDem"			0		3	4	3	2	2	4	2	6	4	5	2	0	52	1	1	10	5	4
42	1	"2 TreatmentNon"	1			1	1	2	1	2	1	1	1	5	1	6	0	0	36	1	0	5	3	4
43	1	"4 TreatmentDem"			1		3	2	3	3	3	3	4	3	2	2	3	0	27	0	0	6	5	5
44	1	"6 TreatmentRep"		1			3	2	3	4	3	3	3	2	2	2	0	1	31	1	1	5	3	4
45	1	"6 TreatmentRep"		1			4	4	3	3	3	3	3	1	1	1	2	1	46	1	0	6	5	6
46	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	3	4	3	6	0	1	35	1	0	5	3	4
47	1	"6 TreatmentRep"		1			3	2	2	3	3	2	3	1	1	2	0	1	33	1	1	2	2	8
48	1	"1 ControlNon"	0			0	4	4	3	4	3	4	4		4	4	4	1	57	0	0		3	4
49	1	"1 ControlNon"	0			0	4	5	3	4	4	3	4	5	4	6	1	1	32	1	1	10	6	4
50	1	"3 ControlDem"			0		3	5	3	3	3	2	4	1	1	1	0	1	56	1	0	3	3	4
51	1	"6 TreatmentRep"		1			1	1	3	3	3	3	3	6	3	7	2	0	27	1	0	6	5	4
52	1	"6 TreatmentRep"		1			3	2	3	3	3	4	3	4	2	1	2	1	41	0	0	10	5	4
53	1	"5 ControlRep"		0			4	7	4	4	4	4	4	4	3	4	4	1	47	1	0	5	5	4
54	1	"6 TreatmentRep"		1			3	1	2	3	1	3	2	1	1	2	0	0	23	1	0	2	5	4
55	1	"2 TreatmentNon"	1			1	3	4	2	2	3	3	3	7	1	4	2	0	22	1	0	1	2	4
56	1	"1 ControlNon"	0			0	2	4	3	3	2	3	2	6	3	7	3	0	29	1	0	6	5	4
57	1	"3 ControlDem"			0		4	3	3	3	3	4	4	4	2	3	1	1	36	1	1	9	3	5
58	1	"4 TreatmentDem"			1		3	3	4	4	4	4	4	2	2	3	0	1	37	1	1	6	3	4
59	1	"5 ControlRep"		0			4	3	3	3	4	4	4	3	3	2	1	0	29	0	1	10	5	4
60	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	4	1	2	0	1	21	0	0	3	3	6
61	1	"4 TreatmentDem"			1		2	3	2	3	2	3	1	4	1	4	3	1	26	1	0	5	4	4
62	1	"3 ControlDem"			0		3	4	3	3	3	3	3	1	1	1	0	1	35	1	0	4	5	4
63	1	"6 TreatmentRep"		1			4	4	3	3	3	4	3	1	1	1	0	0	61	0	1	7	5	4
64	1	"1 ControlNon"	0			0	3	5	3	3	4	4	3	5	3	6	2	1	36	1	1	11	5	4
65	1	"6 TreatmentRep"		1			3	3	3	3	4	4	3	2	1	1	0	1	51	1	0	5	3	5
66	1	"6 TreatmentRep"		1			3	3	3	3	3	3	3	4	1	2	1	0	36	1	0	7	5	4
67	1	"1 ControlNon"	0			0	1	4	1	3	1	2	1	1	3	1	0	0	67	1	0	4	5	4
68	1	"6 TreatmentRep"		1			1	4	2	1	1	3	1	2	4	1	4	1	42	0	1	11	2	5
69	1	"2 TreatmentNon"	1			1	1	1	1	1	1	1	1	7	2	6	1	0	25	1	0	2	2	4
70	1	"3 ControlDem"			0		2	5	2	2	1	3	1	4	3	4	1	0	33	1	1	6	4	4
71	1	"3 ControlDem"			0		2	2	2	3	2	2	2	4	1	3	0	1	26	1	0	2	3	4
72	1	"6 TreatmentRep"		1			3	4	3	3	3	4	2	6	3	7	3	0	27	1	0	6	5	4
73	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	6	3	6	4	0	39	0	0	7	5	4
74	1	"4 TreatmentDem"			1		4	2	3	3	3	3	3	2	1	1	1	0	31	1	0	5	5	5
75	1	"4 TreatmentDem"			1		3	3	4	3	3	4	3	3	1	3	2	0	50	1	1	5	3	4
76	1	"4 TreatmentDem"			1		2	3	3	3	2	4	3	5	1	5	1	0	34	1	1	6	5	4
77	1	"4 TreatmentDem"			1		3	2	2	3	3	3	2	5	1	5	2	0	34	1	0	2	3	4
78	1	"6 TreatmentRep"		1			3	4	3	3	3	3	3	4	4	2	4	1	22	0	0	9	3	4
79	1	"1 ControlNon"	0			0	2	4	3	2	2	2	4	3	2	1	2	0	39	1	1	8	6	4
80	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	4	1	4	4	0	34	0	1	7	6	4
81	1	"6 TreatmentRep"		1			3	4	4	4	3	4	4	4	4	5	2	1	28	1	0	4	4	4
82	1	"4 TreatmentDem"			1		2	4	2	3	3	3	2	1	1	4	3	1	29	0	1	3	3	4
83	1	"1 ControlNon"	0			0	4	5	3	3	3	2	3	3	4	2	1	1	22	1	0	5	5	4
84	1	"6 TreatmentRep"		1			1	3	2	3	2	2	2	7	4	7	3	1	43	1	1	12	6	4
85	1	"5 ControlRep"		0			1	5	3	3	1	3	3	4	4	4	4	0	25	1	0	1	3	4
86	1	"6 TreatmentRep"		1			3	3	3	3	3	3	3	3	3	3	3	0	33	1	0	6	5	4
87	1	"3 ControlDem"			0		4	6	3	4	4	4	3		4	4	2	1	35	0	1	3	6	4
88	1	"6 TreatmentRep"		1			4	2	3	4	3	3	3	1	1	1	0	0	28	1	0	6	6	4
89	1	"2 TreatmentNon"	1			1	2	4	2	1	1	2	1	4	3	5	2	0	27	0	0	2	2	4
90	1	"5 ControlRep"		0			1	7	1	1	1	1	1	1	1	2	0	0	42	1	1	1	2	4
91	1	"2 TreatmentNon"	1			1	1	6	2	2	1	3	2	2	4	2	4	0	34	1	0	8	6	4
92	1	"3 ControlDem"			0		2	4	3	3	2	2	4	5	4	6	0	1	36	1	1	10	5	4
93	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	3	2	3	3	0	0	38	1	0	12	3	4
94	1	"3 ControlDem"			0		3	5	3	3	3	3	3	5	1	6	4	0	24	1	0	7	3	4
95	1	"6 TreatmentRep"		1			2	4	3	3	3	2	3	4	2	5	2	0	24	1	0	9	5	4
96	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	3	2	1	3	0	1	38	1	0	3	6	4
97	1	"6 TreatmentRep"		1			3	3	3	3	3	2	3	3	1	2	0	0	30	0	0	6	6	4
98	1	"2 TreatmentNon"	1			1	3	2	4	4	4	4	4	3	3	6	2	0	25	1	1	5	3	4
99	1	"3 ControlDem"			0		4	1	4	4	4	4	3	5	1	6	0	1	32	1	0	1	4	5
100	1	"5 ControlRep"		0			1	6	1	1	1	1	1	1	3	1	0	1	32	1	1	9	6	6
101	1	"6 TreatmentRep"		1			3	3	3	3	3	3	3	4	3	4	0	0	37	1	0	3	3	4
102	1	"3 ControlDem"			0		2	6	3	3	2	3	3	2	1	1	1	0	36	1	0	5	5	4
103	1	"4 TreatmentDem"			1		4	3	4	4	4	4	4	4	4	1	4	1	28	0	0	4	3	7
104	1	"1 ControlNon"	0			0	3	4	3	3	3	4	3	5	3	6	2	1	32	1	1	7	5	4
105	1	"2 TreatmentNon"	1			1	3	4	4	4	4	4	4	3	1	2	1	0	33	1	0	4	2	4
106	1	"6 TreatmentRep"		1			4	1	2	1	2	1	1	1	4	1	0	1	40	1	1	9	5	4
107	1	"1 ControlNon"	0			0	3	4	3	3	2	3	4	4	3	6	2	0	30	1	0	4	3	4
108	1	"6 TreatmentRep"		1			3	3	4	4	4	3	4	5	4	6	1	1	34	1	0	2	4	4
109	1	"5 ControlRep"		0			4	1	3	3	2	4	3	1	4	1	1	1	54	0	0	5	5	5
110	1	"5 ControlRep"		0			4	4	3	3	3	4	3	6	4	7	2	1	52	1	0	3	4	4
111	1	"2 TreatmentNon"	1			1	4	2	4	4	4	4	4	3	3	2	2	1	33	0	1	11	5	4
112	1	"6 TreatmentRep"		1			1	2	2	2	1	3	2	6	3	6	1	0	43	1	1	3	3	4
113	1	"5 ControlRep"		0			3	5	3	4	2	3	3	4	1	4	3	1	18	1	0	5	2	5
114	1	"1 ControlNon"	0			0	2	4	3	3	3	2	2	3	2	2	1	0	36	0	0	6	5	4
115	1	"4 TreatmentDem"			1		3	4	3	3	3	3	3	5	3	4	4	0	22	0	0	4	2	4
116	1	"6 TreatmentRep"		1			4	3	3	3	4	4	4	6	4	5	2	1	66	1	0	7	6	4
117	1	"5 ControlRep"		0			3	4	3	4	4	4	4	5	2	5	1	1	44	1	1	9	5	4
118	1	"5 ControlRep"		0			3	4	4	4	4	4	4	3	1	3	0	0	27	0	1	12	5	4
119	1	"4 TreatmentDem"			1		3	2	3	3	3	4	3	6	3	2	1	0	26	1	0	8	5	5
120	1	"5 ControlRep"		0			3	6	3	3	3	3	3	6	3	6	2	0	33	1	1	8	2	4
121	1	"6 TreatmentRep"		1			1	2	1	1	2	2	1	6	3	7	1	0	32	1	0	4	3	4
122	1	"6 TreatmentRep"		1			4	2	3	3	3	3	4	3	1	2	2	0	33	1	0	10	5	4
123	1	"4 TreatmentDem"			1		1	1	2	2	2	2	2	4	1	3	0	1	27	0	0	5	3	4
124	1	"6 TreatmentRep"		1			3	3	4	2	1	3	3	2	1	3	0	0	30	1	0	4	4	4
125	1	"3 ControlDem"			0		4	4	4	4	2	4	4	6	1	6	0	1	35	1	1	7	5	5
126	1	"2 TreatmentNon"	1			1	1	1	1	1	1	1	1	4	4	4	4	0	53	1	1	7	5	4
127	1	"3 ControlDem"			0		3	5	3	3	3	3	3	3	2	3	0	0	76	1	0	3	5	4
128	1	"1 ControlNon"	0			0	2	3	3	3	2	3	3	5	4	4	3	1	32	1	1	9	5	4
129	1	"5 ControlRep"		0			4	6	2	4	3	3	3	7	2	2	2	1	33	1	0	8	3	4
130	1	"3 ControlDem"			0		2	5	3	3	1	3	3	4	3	2	4	1	26	0	0	4	3	4
131	1	"4 TreatmentDem"			1		3	3	3	4	2	3	4	2	2	2	0	0	26	0	0	6	4	4
132	1	"4 TreatmentDem"			1		2	1	3	2	1	3	3	6	4	7	4	0	73	1	1	4	5	4
133	1	"5 ControlRep"		0			3	2	3	4	3	3	3	2	3	1	3	0	32	1	1	6	2	4
134	1	"5 ControlRep"		0			3	6	3	3	3	4	3	7	4	7	4	0	45	1	1	11	6	4
135	1	"4 TreatmentDem"			1		3	3	3	3	4	3	4	5	4	6	0	1	28	1	0	7	5	6
136	1	"1 ControlNon"	0			0	3	5	2	2	2	3	2	3	2	2	4	1	33	0	1	8	6	4
137	1	"6 TreatmentRep"		1			4	2	4	4	4	4	4	2	1	1	0	1	29	1	0	9	5	7
138	1	"3 ControlDem"			0		4	2	3	4	4	4	3	4	3	2	2	1	39	1	1	4	4	4
139	1	"4 TreatmentDem"			1		3	3	3	2	2	4	3	4	4	3	3	1	40	1	1	4	5	4
140	1	"1 ControlNon"	0			0	4	4	4	4	4	4	4	1	1	1	1	1	26	1	0	3	5	5
141	1	"2 TreatmentNon"	1			1	3	1	3	4	3	3	4	1	1	1	1	0	37	1	0	8	5	4
142	1	"2 TreatmentNon"	1			1	3	3	4	4	4	4	4	5	3	2	2	0	29	0	0	3	3	4
143	1	"4 TreatmentDem"			1		3	2	3	4	3	4	3	4	3	4	0	0	61	1	0	10	5	4
144	1	"2 TreatmentNon"	1			1	1	2	2	2	1	3	2	6	3	5	0	0	40	1	0	2	2	4
145	1	"6 TreatmentRep"		1			3	4	2	3	2	3	3	3	2	4	2	1	33	0	1	6	6	6
146	1	"2 TreatmentNon"	1			1	4	2	4	4	3	4	4	1	4	1	0	0	33	1	1	11	5	4
147	1	"6 TreatmentRep"		1			3	2	2	4	2	3	2	5	3	2	1	1	21	0	0	1	3	4
148	1	"1 ControlNon"	0			0	3	2	3	3	3	4	3	2	1	1	0	0	25	1	0	9	4	4
149	1	"3 ControlDem"			0		2	6	2	1	2	3	1	2	3	2	2	1	30	0	0	4	3	4
150	1	"3 ControlDem"			0		3	6	3	4	3	4	4	2	2	2	0	1	32	1	1	4	5	4
151	1	"3 ControlDem"			0		3	4	3	3	3	3	4	4	3	4	2	1	42	1	0	10	4	4
152	1	"4 TreatmentDem"			1		4	4	4	4	4	4	4	2	1	2	0	1	70	1	0	4	6	5
153	1	"4 TreatmentDem"			1		1	1	2	2	1	2	1	6	3	7	3	1	47	1	1	9	6	4
154	1	"6 TreatmentRep"		1			4	3	3	3	3	3	3	5	3	6	4	1	50	1	1	9	2	4
155	1	"6 TreatmentRep"		1			3	2	4	3	3	4	4	3	4	1	1	1	62	1	1	7	6	4
156	1	"4 TreatmentDem"			1		1	1	1	1	1	1	1	5	4	4	3	0	37	1	0	6	4	4
157	1	"5 ControlRep"		0			2	6	1	3	1	1	3	2	3	1	1	1	32	1	1	7	4	4
158	1	"1 ControlNon"	0			0	3	4	3	4	3	3	3	7	1	7	3	1	31	1	1	8	6	4
159	1	"3 ControlDem"			0		3	2	3	3	3	3	3	1	1	1	0	0	22	1	1	5	5	4
160	1	"4 TreatmentDem"			1		1	2	2	2	2	2	2	5	4	6	2	0	30	1	1	4	4	4
161	1	"2 TreatmentNon"	1			1	3	4	4	4	4	4	4	3	1	2	1	0	33	1	0	3	3	4
162	1	"4 TreatmentDem"			1		4	2	4	4	3	3	4	3	3	2	0	1	20	1	0	12	3	4
163	1	"6 TreatmentRep"		1			2	2	2	2	1	2	2	7	2	7	2	0	38	0	1	5	5	4
164	1	"6 TreatmentRep"		1			3	5	3	3	3	4	3	4	1	4	1	1	42	1	0	4	2	5
165	1	"1 ControlNon"	0			0	3	5	2	2	2	2	2	5	1	2	2	1	20	1	0	6	3	4
166	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	3	1	5	4	0	41	0	0	5	5	4
167	1	"2 TreatmentNon"	1			1	4	2	4	4	4	4	4	2	3	1	0	1	46	0	1	5	5	5
168	1	"5 ControlRep"		0			3	6	3	3	3	3	4	5	3	6	2	0	46	1	1	12	6	4
169	1	"4 TreatmentDem"			1		3	1	3	3	3	4	4	1	1	1	0	0	44	0	0	3	5	4
170	1	"6 TreatmentRep"		1			1	2	1	2	2	3	2	5	2	5	2	0	37	1	0	7	6	4
171	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	4	4	6	1	0	32	1	1	6	5	4
172	1	"1 ControlNon"	0			0	2	4	3	2	2	2	2	1	4	1	0	1	51	1	0	5	5	4
173	1	"2 TreatmentNon"	1			1	4	4	4	4	4	4	4	4	1	6	2	1	32	1	1	9	2	4
174	1	"2 TreatmentNon"	1			1	4	4	3	3	1	4	3	4	4	4	4	1	36	0	0	4	2	4
175	1	"6 TreatmentRep"		1			4	2	3	3	4	4	3	1	2	1	0	1	26	1	1		5	4
176	1	"6 TreatmentRep"		1			2	2	1	2	1	2	2	7	3	7	0	0	39	1	1	11	4	4
177	1	"3 ControlDem"			0		2	5	3	3	2	3	3	1	1	1	0	0	36	1	0	8	5	4
178	1	"4 TreatmentDem"			1		3	2	3	3	3	4	3	6	3	6	0	0	27	1	1	11	5	4
179	1	"5 ControlRep"		0			2	4	3	3	3	4	3	4	1	4	0	0	28	0	0	4	5	4
180	1	"5 ControlRep"		0			3	6	3	3	3	3	4	3	1	3	4	1	63	1	0	4	6	4
181	1	"2 TreatmentNon"	1			1	3	2	3	4	3	4	3	3	2	2	2	0	30	1	0	9	3	5
182	1	"3 ControlDem"			0		1	6	3	3	2	2	3	3	1	3	1	1	34	1	0	5	4	4
183	1	"2 TreatmentNon"	1			1	4	2	4	4	3	4	4	7	4	2	4	1	25	0	0	3	3	5
184	1	"6 TreatmentRep"		1			3	3	2	2	2	3	2	2	1	3	1	1	24	1	1	6	6	4
185	1	"6 TreatmentRep"		1			4	3	3	3	3	3	3	3	1	2	0	0	27	1	0	7	3	5
186	1	"1 ControlNon"	0			0	4	3	3	3	3	3	4	4	4	2	2	1	45	0	0	4	3	4
187	1	"2 TreatmentNon"	1			1	1	4	1	1	1	3	3	4	1	4	0	0	31	1	0	6	5	4
188	1	"5 ControlRep"		0			3	5	2	3	3	3	2	5	4	6	0	0	40	1	0	4	5	4
189	1	"6 TreatmentRep"		1			2	6	3	3	2	3	4	4	3	3	1	0	20	1	0	12	3	4
190	1	"3 ControlDem"			0		1	5	2	2	2	2	2	5	2	6	0	0	38	1	0	11	6	4
191	1	"4 TreatmentDem"			1		3	4	2	3	2	3	3	4	3	5	0	0	30	1	0	6	5	4
192	1	"2 TreatmentNon"	1			1	2	2	3	3	2	3	3	4	1	4	1	0	25	1	1	10	5	5
193	1	"4 TreatmentDem"			1		4	1	4	4	4	4	4	1	1	1	2	1	33	1	0	6	6	4
194	1	"5 ControlRep"		0			2	6	2	3	1	3	3	1	1	1	0	1	50	1	0	2	2	4
195	1	"3 ControlDem"			0		2	1	3	3	1	3	4	5	1	6	1	1	30	1	0		2	4
196	1	"2 TreatmentNon"	1			1	1	1	1	1	1	1	1	7	4	7	0	0	24	1	0	1	3	4
197	1	"6 TreatmentRep"		1			4	5	4	4	4	4	4	4	2	2	0	1	50	1	0	5	4	4
198	1	"6 TreatmentRep"		1			4	2	3	4	4	4	3	4	1	3	0	0	24	0	0	3	5	8
199	1	"2 TreatmentNon"	1			1	2	3	2	2	2	3	3	5	4	6	0	1	25	0	1	9	5	4
200	1	"6 TreatmentRep"		1			3	4	3	3	1	2	2	1	1	3	0	1	31	0	0	7	3	4
201	1	"5 ControlRep"		0			3	4	4	4	4	3	4	7	4	7	2	0	31	0	0	3	5	4
202	1	"5 ControlRep"		0			2	6	3	3	2	2	3	1	1	1	0	1	24	1	0	5	5	4
203	1	"3 ControlDem"			0		3	2	4	4	4	4	4	2	4	2	3	1	37	0	0	2	5	4
204	1	"4 TreatmentDem"			1		4	2	4	4	1	4	4	7	4	7	3	1	50	1	1	3	2	4
205	1	"4 TreatmentDem"			1		4	2	4	4	4	4	4	1	1	1	0	0	27	1	0	3	3	4
206	1	"6 TreatmentRep"		1			3	4	3	4	3	3	3	4	2	5	3	0	33	1	0	8	5	4
207	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	2	1	3	0	0	30	1	1	5	5	4
208	1	"2 TreatmentNon"	1			1	4	1	3	4	4	4	3	2	1	3	1	1	30	1	1	3	4	4
209	1	"3 ControlDem"			0		3	5	3	3	2	3	3	3	1	2	0	0	39	0	1	8	5	4
210	1	"6 TreatmentRep"		1			3	2	1	2	1	2	2	2	1	2	1	0	30	1	0	3	2	4
211	1	"5 ControlRep"		0			3	5	3	3	3	3	3	5	4	6	0	0	47	1	1	12	6	4
212	1	"5 ControlRep"		0			4	6	3	3	4	4	3	5	4	6	4	1	29	1	1	9	5	5
213	1	"3 ControlDem"			0		3	5	4	4	4	4	4	4	1	4	0	0	26	0	0	6	5	4
214	1	"6 TreatmentRep"		1			3	2	3	4	4	4	4	2	4	2	3	1	25	1	0	5	3	4
215	1	"5 ControlRep"		0			3	3	1	1	2	2	3	4	3	6	0	1	26	1	0	3	3	4
216	1	"3 ControlDem"			0		1	5	3	3	4	4	3	5	1	5	2	0	58	1	0	3	3	4
217	1	"2 TreatmentNon"	1			1	4	1	4	4	4	4	4	1	1	1	0	0	26	0	0	4	5	4
218	1	"6 TreatmentRep"		1			3	2	4	4	3	3	4	3	1	2	2	1	22	1	0	8	5	4
219	1	"5 ControlRep"		0			3	4	3	3	3	3	3	4	3	4	4	1	63	1	0	2	3	5
220	1	"6 TreatmentRep"		1			3	5	1	2	3	3	2	2	1	2	0	0	61	1	0	1	3	4
221	1	"4 TreatmentDem"			1		4	4	4	3	3	3	4	2	1	1	0	1	21	1	0	10	3	4
222	1	"2 TreatmentNon"	1			1	3	1	3	3	4	4	3	4	2	4	0	1	33	0	0	8	6	5
223	1	"3 ControlDem"			0		3	4	3	4	3	4	4	3	2	2	3	1	45	0	1	6	5	4
224	1	"5 ControlRep"		0			1	7	1	1	1	1	1	1	1	1	0	0	30	0	0	2	5	4
225	1	"1 ControlNon"	0			0	3	4	3	3	2	3	3	6	2	6	3	1	41	1	1	7	2	5
226	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	3	1	2	2	3	0	28	1	1	6	5	6
227	1	"1 ControlNon"	0			0	4	1	4	3	4	3	4	1	1	1	1	0	26	1	0	4	5	4
228	1	"4 TreatmentDem"			1		3	3	3	3	3	3	2	2	3	5	4	0	46	1	0	2	3	4
229	1	"4 TreatmentDem"			1		4	4	3	3	3	3	3	5	4	2	4	1	49	0	1	11	3	4
230	1	"6 TreatmentRep"		1			3	4	2	3	2	3	2	7	3	7	1	1	26	1	0	9	5	4
231	1	"6 TreatmentRep"		1			3	4	4	4	3	4	4	7	4	6	2	1	34	1	1	1	5	4
232	1	"2 TreatmentNon"	1			1	3	3	3	3	3	3	3	5	3	6	2	1	55	1	1	3	2	4
233	1	"3 ControlDem"			0		3	6	4	2	2	4	4	6	4	6	2	1	65	1	0	6	6	4
234	1	"6 TreatmentRep"		1			3	3	3	3	3	3	2	4	3	2	0	1	22	0	0	1	5	5
235	1	"6 TreatmentRep"		1			1	4	1	2	2	2	3	1	1	3	0	1	25	1	0	5	5	5
236	1	"1 ControlNon"	0			0	3	5	3	3	3	3	3		1	4	2	1	26	0	0	4	3	6
237	1	"5 ControlRep"		0			3	6	3	3	3	3	3	2	4	1	0	1	59	1	0	7	5	4
238	1	"1 ControlNon"	0			0	3	4	3	3	3	3	2	4	2	6	1	1	34	1	1	4	5	4
239	1	"6 TreatmentRep"		1			3	3	2	3	2	4	2	3	1	2	1	0	29	1	0	9	2	4
240	1	"6 TreatmentRep"		1			3	4	3	3	3	4	3	4	1	3	0	0	33	0	0	3	2	4
241	1	"6 TreatmentRep"		1			2	3	3	3	2	3	2	6	1	6	3	1	44	1	1	8	6	4
242	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	6	4	6	2	1	35	1	1	4	5	4
243	1	"6 TreatmentRep"		1			3	3	2	2	3	2	2	4	3	6	3	1	35	1	1	9	3	5
244	1	"2 TreatmentNon"	1			1	2	1	3	1	1	3	1	6	4	7	3	1	45	1	0	11	4	4
245	1	"5 ControlRep"		0			3	4	2	2	2	3	3	4	3	4	4	1	19	0	0	4	4	5
246	1	"5 ControlRep"		0			2	4	3	3	2	3	3	3	1	3	0	1	25	1	0	4	5	4
247	1	"4 TreatmentDem"			1		3	3	3	2	3	3	2	1	1	1	0	1	22	0	0	12	2	4
248	1	"5 ControlRep"		0			3	1	3	2	4	3	3	4	3	1	2	0	28	1	1	4	3	4
249	1	"3 ControlDem"			0		3	5	3	3	2	3	3	2	4	2	1	1	22	0	0	3	5	4
250	1	"2 TreatmentNon"	1			1	3	2	3	3	3	3	3	2	1	3	0	0	29	1	0	4	2	4
251	1	"4 TreatmentDem"			1		4	2	3	3	3	4	3	3	3	2	1	1	27	0	0	5	3	5
252	1	"6 TreatmentRep"		1			3	3	3	3	3	2	3	2	1	2	1	1	27	1	0	4	5	4
253	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	1	1	2	2	1	32	1	1	12	6	4
254	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	3	4	1	4	1	0	35	0	0	5	4	4
255	1	"6 TreatmentRep"		1			1	4	3	2	3	3	3		4	4	4	1	45	1	1	4	3	4
256	1	"1 ControlNon"	0			0	3	4	1	2	3	2	3	6	3	5	1	1	25	0	1	4	2	6
