est	name	date	Vote	Policy	Consent.Policy.Vote	Consent.Policy.Statement
1.46748188316713	"SANTOMERO"	38615.0	"y"	0.0	1.0	1.0
-0.401244127169848	"STERN"	38615.0	"y"	0.0	1.0	1.0
-1.29998169648346	"YELLEN"	38615.0	"n"	0.0	1.0	1.0
-0.887838088907423	"BIES"	38657.0	"y"	0.0	1.0	1.0
1.73959616954101	"FERGUSON"	38657.0	"y"	0.0	1.0	1.0
-1.30780137852556	"FISHER"	38657.0	"y"	0.0	1.0	1.0
0.666371554459392	"GEITHNER"	38657.0	"y"	0.0	1.0	1.0
-0.934248894804952	"GREENSPAN"	38657.0	"y"	1.0	1.0	1.0
-0.824685867381241	"GUYNN"	38657.0	"n"	0.0	1.0	0.0
1.13780429847639	"HOENIG"	38657.0	"n"	0.0	1.0	1.0
-0.495077469454541	"KOHN"	38657.0	"y"	0.0	1.0	1.0
1.24522860208484	"LACKER"	38657.0	"n"	0.0	1.0	1.0
-0.819132651355629	"MINEHAN"	38657.0	"n"	0.0	1.0	1.0
-0.255994805698395	"MOSKOW"	38657.0	"y"	0.0	1.0	1.0
1.71170359300623	"OLSON"	38657.0	"y"	0.0	1.0	1.0
-0.10384126620791	"PIANALTO"	38657.0	"n"	0.0	1.0	1.0
-2.4168576352007	"POOLE"	38657.0	"n"	0.0	1.0	1.0
1.95371382053441	"SANTOMERO"	38657.0	"y"	0.0	1.0	1.0
-0.804527874133551	"STERN"	38657.0	"y"	0.0	1.0	1.0
-0.843336864603312	"YELLEN"	38657.0	"n"	0.0	1.0	1.0
-0.0984434939144919	"BIES"	38699.0	"y"	0.0	1.0	1.0
1.86064152565434	"FERGUSON"	38699.0	"y"	0.0	1.0	1.0
-0.235932356601783	"FISHER"	38699.0	"y"	0.0	1.0	0.0
2.11772337124451	"GEITHNER"	38699.0	"y"	0.0	1.0	1.0
0.583293811583708	"GREENSPAN"	38699.0	"y"	1.0	1.0	1.0
-0.946235857868101	"GUYNN"	38699.0	"n"	0.0	1.0	0.0
-0.28606632965963	"HOENIG"	38699.0	"n"	0.0	1.0	1.0
-0.316846961156719	"KOHN"	38699.0	"y"	0.0	1.0	1.0
0.0974356981071546	"LACKER"	38699.0	"n"	0.0	1.0	1.0
-1.20735095359956	"MINEHAN"	38699.0	"n"	0.0	1.0	1.0
0.326024081816999	"MOSKOW"	38699.0	"y"	0.0	1.0	0.0
1.59345774618172	"OLSON"	38699.0	"y"	0.0	1.0	1.0
-1.65503752516957	"PIANALTO"	38699.0	"n"	0.0	1.0	1.0
-2.31979226366816	"POOLE"	38699.0	"n"	0.0	1.0	0.0
1.72433785937059	"SANTOMERO"	38699.0	"y"	0.0	1.0	0.0
-0.934465639529245	"STERN"	38699.0	"y"	0.0		1.0
-1.42667887435391	"YELLEN"	38699.0	"n"	0.0	1.0	1.0
-0.527014412180245	"BIES"	38748.0	"y"	0.0	1.0	1.0
0.993402879617439	"FERGUSON"	38748.0	"y"	0.0	1.0	1.0
-2.22817629959529	"FISHER"	38748.0	"n"	0.0	1.0	0.0
1.9346453862149	"GEITHNER"	38748.0	"y"	0.0	1.0	1.0
2.07823670602793	"GREENSPAN"	38748.0	"y"	1.0	1.0	1.0
-0.617395932905927	"GUYNN"	38748.0	"y"	0.0	1.0	1.0
-0.534066053055405	"HOENIG"	38748.0	"n"	0.0	1.0	1.0
0.312154373749481	"KOHN"	38748.0	"y"	0.0	1.0	1.0
-1.26257437336666	"LACKER"	38748.0	"y"	0.0	1.0	1.0
1.37567060130102	"MINEHAN"	38748.0	"n"	0.0	1.0	1.0
1.95417170928602	"MOSKOW"	38748.0	"n"	0.0	0.0	1.0
1.36223566620954	"OLSON"	38748.0	"y"	0.0	1.0	1.0
-1.44537961608243	"PIANALTO"	38748.0	"y"	0.0	1.0	1.0
-2.7014797566006	"POOLE"	38748.0	"n"	0.0		1.0
-0.944998924287674	"SANTOMERO"	38748.0	"n"	0.0	1.0	1.0
-1.39575715952815	"STERN"	38748.0	"n"	0.0		1.0
-0.52854521583727	"YELLEN"	38748.0	"y"	0.0	1.0	1.0
-0.859523501178024	"BERNANKE"	38804.0	"y"	1.0	1.0	1.0
-1.43937784555171	"BIES"	38804.0	"y"	0.0	1.0	1.0
-1.98440384511568	"FISHER"	38804.0	"n"	0.0	1.0	
-0.0904917562887943	"GEITHNER"	38804.0	"y"	0.0	1.0	1.0
2.11616737261022	"GUYNN"	38804.0	"y"	0.0	1.0	0.0
1.78451924859489	"HOENIG"	38804.0	"n"	0.0	0.0	0.0
-1.6964018116768	"KOHN"	38804.0	"y"	0.0	1.0	0.0
1.14293780541032	"KROSZNER"	38804.0	"y"	0.0	1.0	1.0
-1.45751290904459	"LACKER"	38804.0	"y"	0.0	1.0	1.0
2.38070562851037	"MINEHAN"	38804.0	"n"	0.0	1.0	1.0
1.40042816481687	"MOSKOW"	38804.0	"n"	0.0	1.0	1.0
-1.2965036263371	"OLSON"	38804.0	"y"	0.0	1.0	1.0
2.0664202297053	"PIANALTO"	38804.0	"y"	0.0	1.0	0.0
-3.26623232663303	"POOLE"	38804.0	"n"	0.0	1.0	1.0
0.972040708967351	"STERN"	38804.0	"n"	0.0	1.0	0.0
-0.125849967752349	"STONE"	38804.0	"n"	0.0	1.0	1.0
-0.253359426075882	"WARSH"	38804.0	"y"	0.0	1.0	1.0
-2.17921849238016	"YELLEN"	38804.0	"y"	0.0	1.0	0.0
1.37841200356905	"BERNANKE"	38847.0	"y"	1.0	1.0	1.0
0.97756114029069	"BIES"	38847.0	"y"	0.0	1.0	0.0
-1.33661837238026	"FISHER"	38847.0	"n"	0.0	0.0	1.0
0.326360385583274	"GEITHNER"	38847.0	"y"	0.0	1.0	1.0
-0.454389195016749	"GUYNN"	38847.0	"y"	0.0	1.0	1.0
1.63710245332009	"HOENIG"	38847.0	"n"	0.0	1.0	
-1.50552741754264	"KOHN"	38847.0	"y"	0.0	1.0	1.0
-0.754003678351775	"KROSZNER"	38847.0	"y"	0.0	1.0	1.0
2.08595926966774	"LACKER"	38847.0	"y"	0.0		0.0
-0.720494805487166	"MINEHAN"	38847.0	"n"	0.0	1.0	1.0
-0.0876232034341284	"MOSKOW"	38847.0	"n"	0.0	1.0	0.0
-0.674248811391349	"OLSON"	38847.0	"y"	0.0	1.0	1.0
-1.04599893547224	"PIANALTO"	38847.0	"y"	0.0		1.0
-2.42239193121935	"POOLE"	38847.0	"n"	0.0	1.0	
0.252620557306549	"STERN"	38847.0	"n"	0.0	1.0	1.0
0.86523790838323	"STONE"	38847.0	"n"	0.0	1.0	1.0
0.545049603418723	"WARSH"	38847.0	"y"	0.0	1.0	1.0
-0.257674938721736	"YELLEN"	38847.0	"y"	0.0	1.0	1.0
1.29485690167542	"BERNANKE"	38897.0	"y"	1.0	1.0	
-1.18300823325235	"BIES"	38897.0	"y"	0.0	1.0	
-2.01530761887795	"FISHER"	38897.0	"n"	0.0	1.0	0.0
1.93574263970984	"GEITHNER"	38897.0	"y"	0.0	1.0	1.0
1.38234865155521	"GUYNN"	38897.0	"y"	0.0	1.0	1.0
-0.0531030060350414	"HOENIG"	38897.0	"n"	0.0	0.0	0.0
-0.575039768645037	"KOHN"	38897.0	"y"	0.0	1.0	1.0
0.737773266710515	"KROSZNER"	38897.0	"y"	0.0	1.0	1.0
-1.13757740472626	"LACKER"	38897.0	"y"	0.0	1.0	0.0
0.274269981065019	"MINEHAN"	38897.0	"n"	0.0	1.0	0.0
-1.49781417015958	"MOSKOW"	38897.0	"n"	0.0	1.0	0.0
1.56432726404494	"PIANALTO"	38897.0	"y"	0.0	1.0	0.0
-3.26038649749131	"POOLE"	38897.0	"n"	0.0	1.0	0.0
0.698094895247815	"STERN"	38897.0	"n"	0.0	1.0	0.0
-0.49378191004622	"STONE"	38897.0	"n"	0.0	1.0	1.0
0.914099134800898	"WARSH"	38897.0	"y"	0.0	1.0	1.0
-0.371397862105012	"YELLEN"	38897.0	"y"	0.0	0.0	0.0
-0.0441551343061223	"BERNANKE"	38937.0	"y"	1.0	1.0	1.0
1.01040265402351	"BIES"	38937.0	"y"	0.0	1.0	0.0
-1.2745533500422	"FISHER"	38937.0	"n"	0.0	1.0	0.0
0.0170708936549943	"GEITHNER"	38937.0	"y"	0.0	1.0	0.0
0.673019706525112	"GUYNN"	38937.0	"y"	0.0	1.0	1.0
0.107210438258813	"HOENIG"	38937.0	"n"	0.0	1.0	0.0
-0.879351523034278	"KOHN"	38937.0	"y"	0.0	1.0	0.0
0.591739145466171	"KROSZNER"	38937.0	"y"	0.0	1.0	1.0
-0.797827695436513	"LACKER"	38937.0	"n"	0.0	0.0	0.0
0.186722588138071	"MINEHAN"	38937.0	"n"	0.0	0.0	0.0
0.0113822646898599	"MOSKOW"	38937.0	"n"	0.0	0.0	0.0
0.98228732748753	"PIANALTO"	38937.0	"y"	0.0	1.0	0.0
1.63245702723881	"PLOSSER"	38937.0	"n"	0.0	0.0	0.0
-1.49727767951093	"POOLE"	38937.0	"n"	0.0	1.0	0.0
0.147243699519917	"STERN"	38937.0	"n"	0.0	1.0	1.0
-0.58071949480236	"WARSH"	38937.0	"y"	0.0	1.0	0.0
-0.867748518836512	"YELLEN"	38937.0	"y"	0.0	1.0	1.0
-0.120215844823112	"BERNANKE"	38980.0	"y"	1.0	1.0	1.0
0.0509235107987766	"BIES"	38980.0	"y"	0.0	1.0	1.0
-1.62277154026057	"FISHER"	38980.0	"n"	0.0	1.0	0.0
0.9470509823255	"GEITHNER"	38980.0	"y"	0.0	1.0	1.0
1.77341400136528	"GUYNN"	38980.0	"y"	0.0	1.0	1.0
1.76622183052895	"HOENIG"	38980.0	"n"	0.0	1.0	0.0
-0.387045611042198	"KOHN"	38980.0	"y"	0.0	1.0	1.0
-0.192710573648803	"KROSZNER"	38980.0	"y"	0.0	1.0	1.0
-0.857013019964546	"LACKER"	38980.0	"y"	0.0	0.0	0.0
-0.0912311573009577	"MINEHAN"	38980.0	"n"	0.0	1.0	0.0
0.212557908547818	"MISHKIN"	38980.0	"y"	0.0	1.0	1.0
0.407406650895365	"MOSKOW"	38980.0	"n"	0.0	1.0	1.0
-1.47306850098709	"PIANALTO"	38980.0	"y"	0.0	1.0	1.0
0.869041318251607	"PLOSSER"	38980.0	"n"	0.0	1.0	0.0
-2.184094907266	"POOLE"	38980.0	"n"	0.0	0.0	0.0
-0.767427553758833	"STERN"	38980.0	"n"	0.0	1.0	1.0
2.11802461931902	"WARSH"	38980.0	"y"	0.0	1.0	1.0
-1.70270818904172	"YELLEN"	38980.0	"y"	0.0	1.0	1.0
-0.205880806020057	"BERNANKE"	39015.0	"y"	1.0	1.0	1.0
-0.414052951895134	"BIES"	39015.0	"y"	0.0	1.0	1.0
-1.81160915076226	"FISHER"	39015.0	"n"	0.0	1.0	0.0
0.668322742343146	"GEITHNER"	39015.0	"y"	0.0	1.0	1.0
-0.407118746819395	"HOENIG"	39015.0	"n"	0.0	1.0	1.0
-0.921719228018708	"KOHN"	39015.0	"y"			
-0.776269922714097	"KROSZNER"	39015.0	"y"	0.0	1.0	1.0
1.68768392186768	"LACKER"	39015.0	"y"	0.0	0.0	0.0
-0.251928317837469	"MINEHAN"	39015.0	"n"	0.0	1.0	1.0
1.62528024438963	"MISHKIN"	39015.0	"y"	0.0	1.0	1.0
1.61528171531224	"MOSKOW"	39015.0	"n"	0.0	1.0	1.0
-0.222873898890912	"PIANALTO"	39015.0	"y"	0.0	1.0	1.0
0.323256379854239	"PLOSSER"	39015.0	"n"	0.0	1.0	1.0
-3.34333863271626	"POOLE"	39015.0	"y"	0.0	1.0	1.0
-0.470864859416496	"STERN"	39015.0	"n"	0.0	1.0	0.0
1.58835828804064	"WARSH"	39015.0	"y"	0.0	1.0	0.0
-0.830726187057251	"YELLEN"	39015.0	"y"	0.0	1.0	0.0
1.05771340961276	"BERNANKE"	39063.0	"y"	1.0	1.0	1.0
-0.450121629214349	"BIES"	39063.0	"y"	0.0	1.0	1.0
-1.76028120463374	"FISHER"	39063.0	"n"	0.0	1.0	1.0
2.31755251606772	"GEITHNER"	39063.0	"y"	0.0	1.0	1.0
-0.566716517293916	"HOENIG"	39063.0	"n"	0.0	1.0	0.0
1.65108491941186	"KOHN"	39063.0	"y"	0.0	1.0	1.0
-1.00805537936682	"KROSZNER"	39063.0	"y"	0.0	1.0	0.0
-0.571503881897122	"LACKER"	39063.0	"y"	0.0	0.0	0.0
0.764167560901392	"MINEHAN"	39063.0	"n"	0.0	1.0	1.0
1.63326431618774	"MISHKIN"	39063.0	"y"	0.0	1.0	1.0
2.15967144374359	"MOSKOW"	39063.0	"n"	0.0	1.0	1.0
-1.62871719435945	"PIANALTO"	39063.0	"y"	0.0	1.0	1.0
-0.94074279724295	"PLOSSER"	39063.0	"n"	0.0	1.0	1.0
-2.73286154692086	"POOLE"	39063.0	"y"	0.0	1.0	1.0
0.681444233853345	"STERN"	39063.0	"n"	0.0	1.0	1.0
-0.324472419380703	"WARSH"	39063.0	"y"	0.0	1.0	0.0
-2.19095952871082	"YELLEN"	39063.0	"y"	0.0	1.0	1.0
0.890783304031919	"BERNANKE"	39113.0	"y"	1.0	1.0	1.0
-0.825659860613089	"BIES"	39113.0	"y"	0.0	1.0	1.0
-1.67761978499283	"FISHER"	39113.0	"n"	0.0	1.0	0.0
2.16567775149787	"GEITHNER"	39113.0	"y"	0.0	1.0	1.0
1.78166148780137	"HOENIG"	39113.0	"y"	0.0	1.0	0.0
0.075030380955174	"KOHN"	39113.0	"y"	0.0	1.0	1.0
-0.0594481769690181	"KROSZNER"	39113.0	"y"	0.0	1.0	1.0
-0.87957882121252	"LACKER"	39113.0	"n"	0.0	1.0	0.0
0.461716285269046	"MINEHAN"	39113.0	"y"	0.0	1.0	0.0
1.42161185489657	"MISHKIN"	39113.0	"y"	0.0	1.0	0.0
0.630023959007947	"MOSKOW"	39113.0	"y"	0.0	1.0	1.0
0.179766430099017	"PIANALTO"	39113.0	"n"	0.0	1.0	1.0
-0.0434113943065125	"PLOSSER"	39113.0	"n"	0.0	1.0	0.0
-2.85688000840323	"POOLE"	39113.0	"y"	0.0	1.0	0.0
-0.0302397721997824	"STERN"	39113.0	"n"	0.0	1.0	0.0
-1.33612869768039	"WARSH"	39113.0	"y"	0.0	1.0	1.0
-1.09452029804336	"YELLEN"	39113.0	"n"	0.0	1.0	1.0
0.28609282394817	"BERNANKE"	39162.0	"y"	1.0	1.0	1.0
-2.25985813874328	"FISHER"	39162.0	"n"	0.0	1.0	0.0
1.70221783035072	"GEITHNER"	39162.0	"y"	0.0	1.0	1.0
-0.231865043835977	"HOENIG"	39162.0	"y"	0.0	1.0	0.0
-1.42948377183828	"KOHN"	39162.0	"y"	0.0	1.0	0.0
0.19063376754327	"KROSZNER"	39162.0	"y"	0.0	1.0	0.0
-0.205356959686214	"LACKER"	39162.0	"n"	0.0	1.0	0.0
1.29059862767363	"LOCKHART"	39162.0	"n"	0.0	1.0	1.0
1.89948082042214	"MINEHAN"	39162.0	"y"	0.0	1.0	0.0
1.71226147188075	"MISHKIN"	39162.0	"y"	0.0	1.0	0.0
-0.327455745163246	"MOSKOW"	39162.0	"y"	0.0	1.0	0.0
-0.00917395418098775	"PIANALTO"	39162.0	"n"	0.0	1.0	0.0
-0.145841189729722	"PLOSSER"	39162.0	"n"	0.0	1.0	1.0
-3.7203828718503	"POOLE"	39162.0	"y"	0.0	1.0	0.0
0.267666046843087	"STERN"	39162.0	"n"	0.0	1.0	0.0
0.303905317145184	"WARSH"	39162.0	"y"	0.0	1.0	1.0
-2.11608116397003	"YELLEN"	39162.0	"n"	0.0	1.0	1.0
-0.394412251043522	"BERNANKE"	39211.0	"y"	1.0	1.0	1.0
-0.360449408696739	"FISHER"	39211.0	"n"	0.0	1.0	0.0
0.653504338789061	"GEITHNER"	39211.0	"y"	0.0	1.0	1.0
1.29919465951356	"HOENIG"	39211.0	"y"	0.0	1.0	1.0
0.193046546616216	"KOHN"	39211.0	"y"	0.0	1.0	1.0
1.4851265474723	"KROSZNER"	39211.0	"y"	0.0	1.0	1.0
-0.449301463278439	"LACKER"	39211.0	"n"	0.0	1.0	1.0
-0.645261401631582	"LOCKHART"	39211.0	"n"	0.0	1.0	1.0
0.20939291650644	"MINEHAN"	39211.0	"y"	0.0	1.0	1.0
-0.138852545481899	"MISHKIN"	39211.0	"y"	0.0	1.0	1.0
-0.224028561811742	"MOSKOW"	39211.0	"y"	0.0	1.0	1.0
-0.250642398495062	"PIANALTO"	39211.0	"n"	0.0	1.0	1.0
-0.193815021700714	"PLOSSER"	39211.0	"n"	0.0	1.0	1.0
-2.25681421040164	"POOLE"	39211.0	"y"	0.0	1.0	1.0
-0.631024133265319	"STERN"	39211.0	"n"	0.0	1.0	0.0
2.10316493894906	"WARSH"	39211.0	"y"	0.0	1.0	1.0
-1.16583516098771	"YELLEN"	39211.0	"n"	0.0	1.0	1.0
-0.634180715129076	"BERNANKE"	39261.0	"y"	1.0	1.0	1.0
-1.27231663995934	"FISHER"	39261.0	"n"	0.0	1.0	0.0
2.03917650875892	"GEITHNER"	39261.0	"y"	0.0	1.0	1.0
0.192480398478915	"HOENIG"	39261.0	"y"	0.0	1.0	0.0
-0.221624672865456	"KOHN"	39261.0	"y"	0.0	1.0	1.0
1.89973387357029	"KROSZNER"	39261.0	"y"	0.0	1.0	1.0
-0.395919713787917	"LACKER"	39261.0	"n"	0.0	1.0	0.0
-1.22946983866557	"LOCKHART"	39261.0	"n"	0.0	1.0	1.0
-0.05528222319611	"MINEHAN"	39261.0	"y"	0.0	1.0	1.0
1.9213192275165	"MISHKIN"	39261.0	"y"	0.0	1.0	1.0
-0.894281508482057	"MOSKOW"	39261.0	"y"	0.0	1.0	0.0
1.63560026500896	"PIANALTO"	39261.0	"n"	0.0	1.0	0.0
-1.24005385588876	"PLOSSER"	39261.0	"n"	0.0	1.0	1.0
-3.16611587526801	"POOLE"	39261.0	"y"	0.0	1.0	0.0
0.837805360395695	"STERN"	39261.0	"n"	0.0	1.0	1.0
-0.522023588410007	"WARSH"	39261.0	"y"	0.0	1.0	1.0
-0.749975354806548	"YELLEN"	39261.0	"n"			
-1.34014563451973	"BERNANKE"	39301.0	"y"	1.0	1.0	1.0
1.19701612398729	"FISHER"	39301.0	"n"	0.0	1.0	0.0
1.29971413415435	"GEITHNER"	39301.0	"y"	0.0	1.0	1.0
0.960500555797958	"HOENIG"	39301.0	"y"	0.0	1.0	1.0
-2.03388099640868	"KOHN"	39301.0	"y"	0.0	1.0	1.0
1.27881430177608	"KROSZNER"	39301.0	"y"	0.0	1.0	1.0
-0.0972150657052581	"LACKER"	39301.0	"n"	0.0	1.0	0.0
0.96203977099403	"LOCKHART"	39301.0	"n"	0.0	1.0	1.0
1.10290046078845	"MISHKIN"	39301.0	"y"	0.0	1.0	1.0
-1.93584893359061	"MOSKOW"	39301.0	"y"	0.0	1.0	1.0
0.788857360464722	"PIANALTO"	39301.0	"n"	0.0	1.0	0.0
1.5551763592855	"PLOSSER"	39301.0	"n"	0.0	1.0	1.0
-5.20043472061789	"POOLE"	39301.0	"y"	0.0	1.0	0.0
-0.756938751334338	"STERN"	39301.0	"n"	0.0	1.0	1.0
-1.81031676088859	"WARSH"	39301.0	"y"	0.0	1.0	0.0
-3.45358317912846	"YELLEN"	39301.0	"n"	0.0	1.0	0.0
1.50954080602321	"BERNANKE"	39343.0	"y"	1.0	1.0	1.0
-0.899345631705517	"EVANS"	39343.0	"y"	0.0	1.0	1.0
-1.63230131263736	"FISHER"	39343.0	"n"	0.0	0.0	0.0
0.126825281601964	"GEITHNER"	39343.0	"y"	0.0	1.0	1.0
1.16536375027724	"HOENIG"	39343.0	"y"	0.0	1.0	1.0
0.108549495494668	"KOHN"	39343.0	"y"	0.0	1.0	1.0
