caseid	hawk_t	party_t	rapproche_t	success_t	hawk	intl	trust	voted16	polact_1	polact_2	polact_3	polact_4	hddv1	hdmed1_strat	hdmed1_pacifist	hdmed1_warmonger	hddv2	hdmed2_strat	hdmed2_pacifist	hdmed2_warmonger	birthyr	gender	educ	pid3	pid7	ideo5	newsint	pew_religimp
3.29127326E8	1.0	1.0	2.0	2.0	3.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	2.0	1.0	4.0	3.0	2.0	1.0	4.0	1952.0	1.0	3.0	4.0	5.0	4.0	1.0	2.0
3.2900239E8	2.0	2.0	2.0	2.0	4.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	4.0	1.0	1.0	4.0	4.0	1.0	1.0	1945.0	2.0	6.0	1.0	1.0	2.0	1.0	1.0
3.29046736E8	1.0	1.0	1.0	1.0	5.0	1.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	1.0	2.0	5.0	5.0	2.0	2.0	1950.0	2.0	5.0	1.0	1.0	2.0	1.0	4.0
3.28871966E8	1.0	1.0	2.0	2.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	4.0	2.0	2.0	1.0	4.0	1969.0	1.0	3.0	1.0	1.0	2.0	1.0	4.0
3.29147425E8	1.0	2.0	1.0	2.0	4.0	4.0	2.0	4.0	1.0	2.0	1.0	1.0	2.0	3.0	1.0	3.0	1.0	1.0	3.0	3.0	1934.0	1.0	6.0	1.0	1.0	1.0	1.0	4.0
3.28970729E8	1.0	2.0	1.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0	3.0	3.0	3.0	3.0	3.0	1978.0	1.0	2.0	3.0	5.0	4.0	1.0	3.0
3.28770388E8	2.0	2.0	1.0	1.0	3.0	4.0	2.0	4.0	2.0	1.0	2.0	1.0	2.0	3.0	3.0	2.0	4.0	4.0	2.0	2.0	1948.0	1.0	5.0	3.0	5.0	3.0	2.0	2.0
3.29254544E8	1.0	2.0	1.0	1.0	2.0	2.0	2.0	4.0	1.0	1.0	1.0	2.0	4.0	3.0	2.0	1.0	4.0	4.0	1.0	1.0	1976.0	1.0	6.0	1.0	1.0	3.0	1.0	1.0
3.29231291E8	2.0	1.0	2.0	2.0	4.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	1.0	4.0	4.0	4.0	2.0	1985.0	2.0	5.0	3.0	3.0	3.0	2.0	1.0
3.29254548E8	2.0	1.0	2.0	2.0	3.0	4.0	2.0	4.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	1.0	3.0	3.0	2.0	1.0	1947.0	1.0	5.0	1.0	1.0	2.0	1.0	4.0
3.28713843E8	2.0	1.0	2.0	1.0	5.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	4.0	1.0	5.0	5.0	5.0	1.0	1955.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0
3.2917096E8	1.0	2.0	2.0	1.0	4.0	2.0	2.0	4.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	4.0	4.0	4.0	2.0	4.0	1989.0	1.0	5.0	1.0	2.0	2.0	1.0	4.0
3.28614716E8	2.0	2.0	1.0	2.0	5.0	1.0	2.0	4.0	2.0	2.0	2.0	1.0	5.0	5.0	1.0	1.0	5.0	5.0	1.0	1.0	1945.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0
3.29205292E8	2.0	1.0	2.0	2.0	5.0	1.0	2.0	4.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	1975.0	1.0	5.0	3.0	4.0	3.0	1.0	4.0
3.29213311E8	2.0	1.0	2.0	2.0	2.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	4.0	3.0	2.0	2.0	1974.0	1.0	5.0	1.0	2.0	2.0	2.0	2.0
3.29254536E8	2.0	1.0	2.0	1.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	1.0	5.0	4.0	4.0	1.0	1956.0	1.0	4.0	1.0	2.0	3.0	1.0	4.0
3.29253597E8	1.0	1.0	2.0	2.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	1.0	4.0	4.0	2.0	1.0	4.0	1983.0	2.0	5.0	1.0	2.0	2.0	3.0	2.0
3.29225934E8	2.0	1.0	1.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	1.0	2.0	4.0	4.0	2.0	2.0	4.0	4.0	2.0	2.0	1939.0	2.0	2.0	1.0	1.0	3.0	1.0	2.0
3.29254427E8	2.0	2.0	2.0	2.0	2.0	4.0	2.0	4.0	1.0	1.0	2.0	2.0	5.0	3.0	2.0	1.0	4.0	4.0	2.0	1.0	1965.0	1.0	6.0	1.0	2.0	3.0	2.0	2.0
3.29105073E8	1.0	1.0	1.0	2.0	4.0	1.0	1.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	3.0	1955.0	2.0	4.0	1.0	2.0	3.0	1.0	1.0
3.29254121E8	1.0	1.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	4.0	1.0	4.0	3.0	3.0	1.0	4.0	1993.0	1.0	5.0	1.0	1.0	2.0	1.0	4.0
3.29000451E8	1.0	2.0	1.0	2.0	4.0	1.0	2.0	4.0	2.0	2.0	2.0	1.0	2.0	3.0	3.0	2.0	3.0	1.0	3.0	2.0	1974.0	1.0	3.0	3.0	4.0	3.0	2.0	4.0
3.28777642E8	1.0	2.0	2.0	1.0	3.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	4.0	4.0	5.0	1.0	4.0	1980.0	1.0	5.0	3.0	8.0	3.0	2.0	1.0
3.29222225E8	1.0	1.0	1.0	2.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	5.0	4.0	3.0	3.0	1978.0	2.0	2.0	2.0	6.0	3.0	2.0	2.0
3.29218377E8	1.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	2.0	5.0	5.0	2.0	3.0	1978.0	2.0	3.0	2.0	6.0	3.0	3.0	3.0
3.29254796E8	2.0	1.0	1.0	2.0	2.0	4.0	2.0	4.0	1.0	2.0	2.0	2.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1984.0	1.0	2.0	2.0	7.0	4.0	1.0	1.0
3.29233014E8	2.0	2.0	1.0	1.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	2.0	5.0	1.0	5.0	5.0	5.0	1.0	1987.0	2.0	3.0	1.0	1.0	1.0	1.0	2.0
3.29254703E8	1.0	2.0	1.0	1.0	5.0	5.0	1.0	1.0	2.0	2.0	2.0	2.0	5.0	5.0	1.0	2.0	5.0	5.0	2.0	2.0	1994.0	2.0	3.0	1.0	2.0	3.0	1.0	1.0
3.29252548E8	1.0	2.0	2.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	4.0	4.0	2.0	2.0	4.0	1962.0	1.0	2.0	2.0	6.0	4.0	3.0	3.0
3.29173641E8	1.0	2.0	1.0	2.0	2.0	1.0	2.0	4.0	2.0	1.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	1971.0	2.0	5.0	3.0	4.0	3.0	1.0	4.0
3.29242383E8	2.0	2.0	1.0	1.0	4.0	5.0	1.0	4.0	2.0	2.0	2.0	1.0	3.0	2.0	4.0	2.0	4.0	5.0	4.0	2.0	1968.0	1.0	4.0	1.0	2.0	2.0	1.0	4.0
3.29227409E8	1.0	1.0	1.0	2.0	1.0	5.0	2.0	4.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	2.0	1.0	1.0	4.0	1.0	1964.0	1.0	6.0	2.0	7.0	5.0	1.0	3.0
3.29249357E8	1.0	1.0	1.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	1.0	4.0	5.0	5.0	1.0	4.0	1971.0	1.0	5.0	2.0	6.0	3.0	1.0	3.0
3.29186656E8	1.0	1.0	2.0	1.0	3.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	2.0	5.0	4.0	1.0	2.0	1991.0	1.0	5.0	3.0	4.0	2.0	1.0	2.0
3.29205547E8	1.0	2.0	1.0	1.0	4.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	1.0	5.0	5.0	1.0	1.0	1947.0	2.0	2.0	1.0	1.0	3.0	1.0	1.0
3.29254826E8	1.0	2.0	2.0	1.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	4.0	1994.0	2.0	5.0	1.0	1.0	2.0	3.0	1.0
3.29130398E8	1.0	1.0	2.0	2.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	1.0	2.0	5.0	4.0	1.0	2.0	1947.0	1.0	3.0	2.0	7.0	5.0	1.0	1.0
3.29254531E8	1.0	2.0	2.0	2.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	5.0	5.0	5.0	1.0	4.0	1954.0	2.0	1.0	2.0	6.0	4.0	2.0	4.0
3.29203844E8	1.0	2.0	1.0	1.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	4.0	1.0	2.0	2.0	4.0	1.0	1965.0	1.0	5.0	2.0	7.0	5.0	1.0	1.0
3.29173636E8	1.0	1.0	2.0	2.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	5.0	4.0	4.0	4.0	4.0	1976.0	2.0	5.0	1.0	1.0	3.0	2.0	1.0
3.2925453E8	2.0	1.0	1.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	4.0	4.0	5.0	1.0	1970.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0
3.29170886E8	1.0	2.0	1.0	2.0	1.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	3.0	2.0	1985.0	2.0	2.0	3.0	5.0	5.0	1.0	1.0
3.29249422E8	1.0	2.0	1.0	2.0	4.0	3.0	1.0	4.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	4.0	2.0	2.0	1.0	4.0	1998.0	2.0	3.0	1.0	1.0	2.0	1.0	3.0
3.29133086E8	1.0	1.0	2.0	1.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	4.0	3.0	4.0	1.0	4.0	1965.0	2.0	6.0	1.0	2.0	3.0	3.0	3.0
3.29254944E8	1.0	2.0	1.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	1995.0	1.0	3.0	2.0	7.0	4.0	1.0	1.0
3.29208549E8	2.0	2.0	2.0	1.0	5.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	1.0	1.0	5.0	5.0	1.0	1.0	1944.0	1.0	2.0	3.0	3.0	2.0	2.0	2.0
3.29210187E8	1.0	2.0	1.0	1.0	5.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	5.0	4.0	4.0	3.0	4.0	1997.0	2.0	3.0	1.0	1.0	1.0	2.0	4.0
3.29104613E8	1.0	1.0	1.0	1.0	2.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	4.0	4.0	1.0	1.0	1980.0	1.0	5.0	2.0	6.0	5.0	2.0	1.0
3.29035051E8	1.0	1.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	3.0	2.0	2.0	5.0	4.0	3.0	2.0	1938.0	1.0	3.0	3.0	5.0	4.0	1.0	2.0
3.29237323E8	2.0	2.0	2.0	2.0	5.0	1.0	2.0	4.0	2.0	2.0	2.0	1.0	5.0	5.0	1.0	1.0	5.0	5.0	1.0	1.0	1975.0	2.0	3.0	3.0	4.0	3.0	1.0	3.0
3.29244366E8	2.0	1.0	1.0	1.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	3.0	4.0	4.0	4.0	3.0	1981.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0
3.2920536E8	2.0	1.0	2.0	2.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	4.0	2.0	1.0	4.0	4.0	2.0	2.0	1962.0	2.0	2.0	1.0	1.0	4.0	1.0	2.0
3.28807722E8	2.0	2.0	1.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	1.0	5.0	4.0	4.0	1.0	1984.0	1.0	5.0	3.0	3.0	2.0	1.0	4.0
3.2925456E8	1.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1977.0	2.0	4.0	3.0	5.0	5.0	1.0	2.0
3.28483329E8	2.0	1.0	1.0	2.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	1.0	1.0	1.0	5.0	2.0	1959.0	1.0	3.0	2.0	6.0	3.0	1.0	4.0
3.29252582E8	2.0	2.0	2.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	3.0	3.0	2.0	2.0	1964.0	2.0	5.0	1.0	1.0	3.0	1.0	4.0
3.2862925E8	1.0	2.0	2.0	2.0	1.0	4.0	2.0	4.0	2.0	1.0	2.0	2.0	5.0	5.0	2.0	2.0	5.0	5.0	2.0	2.0	1953.0	2.0	2.0	2.0	6.0	4.0	1.0	1.0
3.2921498E8	1.0	1.0	2.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	5.0	4.0	1.0	2.0	5.0	5.0	1.0	1.0	1965.0	1.0	3.0	2.0	7.0	4.0	1.0	1.0
3.28224339E8	1.0	2.0	1.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	4.0	4.0	3.0	1.0	1952.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0
3.2915342E8	1.0	1.0	2.0	2.0	4.0	5.0	2.0	4.0	1.0	1.0	2.0	1.0	4.0	4.0	3.0	3.0	4.0	4.0	3.0	2.0	1959.0	1.0	3.0	1.0	1.0	2.0	1.0	1.0
3.29124632E8	2.0	2.0	1.0	2.0	3.0	4.0	1.0	4.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	1950.0	2.0	6.0	1.0	1.0	1.0	2.0	1.0
3.29254787E8	2.0	1.0	2.0	2.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	1.0	5.0	5.0	1.0	1.0	5.0	5.0	1.0	1.0	1955.0	2.0	4.0	1.0	2.0	3.0	2.0	4.0
3.29225758E8	2.0	2.0	1.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	2.0	4.0	1.0	1.0	1.0	4.0	1.0	1958.0	1.0	2.0	2.0	7.0	4.0	1.0	4.0
3.29208684E8	2.0	1.0	1.0	1.0	5.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	1.0	3.0	4.0	2.0	2.0	1953.0	1.0	2.0	2.0	7.0	3.0	1.0	1.0
3.28912368E8	2.0	1.0	1.0	2.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	4.0	2.0	2.0	4.0	4.0	2.0	2.0	1978.0	2.0	3.0	3.0	3.0	3.0	2.0	1.0
3.29256954E8	2.0	1.0	1.0	1.0	3.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	1.0	5.0	5.0	5.0	1.0	1988.0	2.0	6.0	3.0	4.0	3.0	4.0	4.0
3.29229729E8	2.0	1.0	2.0	1.0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	2.0	1.0	1.0	5.0	4.0	2.0	1.0	1977.0	2.0	5.0	1.0	1.0	2.0	2.0	4.0
3.29225677E8	2.0	2.0	1.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	1.0	1.0	5.0	1.0	4.0	5.0	5.0	1.0	1956.0	2.0	3.0	2.0	7.0	4.0	1.0	1.0
3.29231204E8	1.0	2.0	2.0	1.0	4.0	4.0	1.0	4.0	1.0	1.0	1.0	1.0	2.0	3.0	1.0	2.0	4.0	3.0	1.0	1.0	1990.0	1.0	6.0	1.0	1.0	1.0	1.0	4.0
3.29216487E8	2.0	2.0	2.0	1.0	5.0	5.0	1.0	4.0	1.0	1.0	1.0	1.0	4.0	5.0	1.0	3.0	5.0	5.0	1.0	1.0	1971.0	1.0	4.0	4.0	4.0	1.0	1.0	4.0
3.29231338E8	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	5.0	3.0	1.0	5.0	3.0	3.0	1.0	1975.0	2.0	6.0	3.0	4.0	3.0	3.0	1.0
3.29191952E8	1.0	2.0	2.0	1.0	4.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	3.0	4.0	3.0	5.0	5.0	5.0	3.0	2.0	1985.0	1.0	3.0	3.0	3.0	2.0	2.0	1.0
3.2925264E8	1.0	2.0	2.0	1.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	1.0	3.0	5.0	5.0	3.0	3.0	1945.0	2.0	2.0	2.0	7.0	4.0	3.0	1.0
3.29205161E8	2.0	1.0	1.0	2.0	3.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	2.0	3.0	3.0	3.0	2.0	1988.0	2.0	5.0	1.0	2.0	2.0	2.0	2.0
3.29191999E8	2.0	2.0	1.0	1.0	2.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	3.0	4.0	4.0	4.0	2.0	1973.0	2.0	1.0	2.0	7.0	4.0	2.0	3.0
3.29210169E8	1.0	1.0	2.0	1.0	4.0	2.0	2.0	4.0	2.0	1.0	2.0	1.0	4.0	2.0	1.0	4.0	3.0	2.0	2.0	4.0	1971.0	1.0	6.0	4.0	3.0	1.0	1.0	4.0
3.29210064E8	2.0	2.0	1.0	1.0	2.0	5.0	2.0	4.0	1.0	2.0	2.0	1.0	1.0	1.0	5.0	1.0	4.0	4.0	5.0	1.0	1959.0	2.0	3.0	2.0	7.0	4.0	1.0	2.0
3.29096713E8	1.0	2.0	2.0	1.0	4.0	3.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	4.0	5.0	5.0	3.0	4.0	1979.0	2.0	5.0	1.0	1.0	3.0	2.0	2.0
3.29199089E8	1.0	2.0	2.0	1.0	4.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	3.0	3.0	2.0	3.0	1997.0	2.0	2.0	5.0	8.0	6.0	7.0	4.0
3.29170812E8	1.0	1.0	2.0	1.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	3.0	3.0	3.0	4.0	1978.0	2.0	5.0	1.0	2.0	2.0	4.0	2.0
3.28703388E8	1.0	1.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	5.0	2.0	2.0	4.0	4.0	3.0	2.0	1942.0	2.0	5.0	4.0	4.0	5.0	1.0	1.0
3.29208434E8	1.0	1.0	1.0	2.0	3.0	5.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0	3.0	3.0	2.0	5.0	2.0	1997.0	1.0	5.0	1.0	2.0	6.0	2.0	2.0
3.29202063E8	1.0	2.0	1.0	2.0	4.0	5.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	1985.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0
3.28215905E8	1.0	2.0	2.0	2.0	4.0	3.0	1.0	4.0	2.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1966.0	2.0	2.0	1.0	1.0	3.0	1.0	1.0
3.29229656E8	2.0	2.0	1.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	1.0	2.0	2.0	4.0	1.0	1941.0	1.0	2.0	1.0	2.0	3.0	2.0	2.0
3.29200698E8	1.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	3.0	4.0	4.0	4.0	2.0	4.0	4.0	1980.0	2.0	2.0	3.0	4.0	3.0	3.0	3.0
3.28953044E8	1.0	1.0	2.0	2.0	4.0	2.0	1.0	4.0	2.0	2.0	2.0	1.0	5.0	4.0	1.0	3.0	2.0	4.0	1.0	3.0	1982.0	1.0	5.0	1.0	2.0	2.0	1.0	2.0
3.29256494E8	2.0	2.0	1.0	2.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0	1973.0	1.0	5.0	2.0	7.0	5.0	1.0	1.0
3.29257489E8	2.0	2.0	2.0	2.0	3.0	4.0	2.0	4.0	1.0	2.0	2.0	1.0	4.0	4.0	3.0	1.0	5.0	3.0	2.0	1.0	1953.0	1.0	2.0	1.0	1.0	2.0	1.0	4.0
3.29258233E8	1.0	2.0	2.0	1.0	5.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	4.0	4.0	3.0	3.0	4.0	1960.0	1.0	2.0	1.0	2.0	2.0	4.0	2.0
