country2	year	time	is	is_average	id	gdp_cap	gdp_cap_gr	gdp	gdp_gr	rel_gdp_cap	mis	total_energy	pop	energy_gdp	energy_gdp10	energy_cap
"Bahamas"	2000	5	0.283652	0.30019809	9	23841.9	2.63926	7.1E9	4.14925	0.582005	0.3078375	0.04749	297759.0	0.0066896	0.066896	1.59E-7
"Bahamas"	2005	6	0.26954	0.30019809	9	23416.9	1.29401	7.7E9	3.39529	0.528436	0.3078375	0.0658	329088.0	0.0085386	0.085386	2.0E-7
"Bahamas"	2010	7	0.255389	0.30019809	9	21013.9	-0.694502	7.6E9	0.987986	0.478105	0.3078375	0.04867	360498.0	0.0064247	0.064247	1.35E-7
"Bahrain"	1980	1	0.163229	0.16057979	10	17241.9		6.2E9		0.660971	0.1620018	0.13752	359902.0	0.0221614	0.221614	3.82E-7
"Bahrain"	1985	2	0.151228	0.16057979	10	13776.6	-7.52906	5.8E9	-4.75827	0.469723	0.1620018	0.20492	419425.0	0.035464	0.35464	4.89E-7
"Bahrain"	1990	3	0.157125	0.16057979	10	14596.8	1.32093	7.2E9	4.438	0.442791	0.1620018	0.25635	495944.0	0.0354115	0.354115	5.17E-7
"Bahrain"	1995	4	0.160531	0.16057979	10	17831.8	1.24569	1.0E10	3.92999	0.507851	0.1620018	0.28363	563730.0	0.0282153	0.282153	5.03E-7
"Bahrain"	2000	5	0.164039	0.16057979	10	18581.9	0.994008	1.2E10	5.29999	0.453604	0.1620018	0.36474	668239.0	0.0293739	0.293739	5.46E-7
"Bahrain"	2005	6	0.166977	0.16057979	10	18156.4	0.565116	1.6E10	6.76894	0.409725	0.1620018	0.44726	879534.0	0.0280077	0.280077	5.09E-7
"Bahrain"	2010	7	0.158762	0.16057979	10	16722.2	-0.662742	2.1E10	4.33676	0.380462	0.1620018	0.55753	1251513.0	0.0266403	0.266403	4.45E-7
"Bangladesh"	1980	1	0.518881	0.41068185	11	243.511	-1.93867	2.0E10	0.819142	0.009335	0.4562441	0.12797	8.25E7	0.0063701	0.063701	1.55E-9
"Bangladesh"	1985	2	0.474482	0.41068185	11	255.699	0.504527	2.4E10	3.22328	0.008718	0.4562441	0.17329	9.43E7	0.0071877	0.071877	1.84E-9
"Bangladesh"	1990	3	0.442324	0.41068185	11	269.627	3.36987	2.9E10	5.94131	0.008179	0.4562441	0.25342	1.07E8	0.0087525	0.087525	2.36E-9
"Bangladesh"	1995	4	0.422675	0.41068185	11	299.44	2.73665	3.6E10	4.92505	0.008528	0.4562441	0.38176	1.2E8	0.0106358	0.106358	3.18E-9
"Bangladesh"	2000	5	0.388597	0.41068185	11	349.505	4.01066	4.6E10	5.94451	0.008532	0.4562441	0.50385	1.32E8	0.0108897	0.108897	3.81E-9
"Bangladesh"	2005	6	0.354919	0.41068185	11	421.123	4.5489	6.0E10	5.95548	0.009503	0.4562441	0.72089	1.43E8	0.0119595	0.119595	5.04E-9
"Bangladesh"	2010	7	0.323386	0.41068185	11	539.1	4.93066	8.1E10	6.06934	0.012266	0.4562441	1.00352	1.51E8	0.0123174	0.123174	6.64E-9
"Belarus"	1980	1		0.46515332	12						0.4651533				0.0	
"Belarus"	1985	2		0.46515332	12						0.4651533				0.0	
"Belarus"	1990	3		0.46515332	12	2328.06		2.4E10		0.070621	0.4651533		1.02E7		0.0	
"Belarus"	1995	4	0.523694	0.46515332	12	1519.31	-10.1099	1.5E10	-10.4	0.04327	0.4651533	1.00994	1.02E7	0.0652084	0.652084	9.91E-8
"Belarus"	2000	5	0.498044	0.46515332	12	2102.27	6.11724	2.1E10	5.8	0.051319	0.4651533	1.05214	1.0E7	0.0500227	0.500227	1.05E-7
"Belarus"	2005	6	0.464101	0.46515332	12	3126.37	10.1997	3.0E10	9.4409	0.070551	0.4651533	1.12411	9663000.0	0.0372097	0.372097	1.16E-7
"Belarus"	2010	7	0.381855	0.46515332	12	4524.67	7.89293	4.3E10	7.7	0.102945	0.4651533	1.13123	9490000.0	0.026345	0.26345	1.19E-7
"Belgium"	1980	1	0.252763	0.22957364	13	23262.1	4.36442	2.3E11	4.4795	0.891759	0.2651347	2.03239	9859245.0	0.0088616	0.088616	2.06E-7
"Belgium"	1985	2	0.247414	0.22957364	13	24383.8	1.62152	2.4E11	1.65179	0.831382	0.2651347	1.97459	9858318.0	0.0082143	0.082143	2.0E-7
"Belgium"	1990	3	0.242095	0.22957364	13	28076.4	2.83027	2.8E11	3.1374	0.851693	0.2651347	2.16411	9967379.0	0.0077332	0.077332	2.17E-7
"Belgium"	1995	4	0.23113	0.22957364	13	29877.1	2.17055	3.0E11	2.38476	0.850899	0.2651347	2.42879	1.01E7	0.0080196	0.080196	2.4E-7
"Belgium"	2000	5	0.222352	0.22957364	13	34008.5	3.41851	3.5E11	3.66962	0.830185	0.2651347	2.72286	1.03E7	0.0078102	0.078102	2.66E-7
"Belgium"	2005	6	0.216128	0.22957364	13	36011.5	1.19296	3.8E11	1.75111	0.812651	0.2651347	2.77702	1.05E7	0.0073593	0.073593	2.65E-7
"Belgium"	2010	7	0.20772	0.22957364	13	36742.0	1.39256	4.0E11	2.32317	0.835949	0.2651347	2.8219	1.09E7	0.007049	0.07049	2.59E-7
"Belize"	1980	1	0.494045	0.45241158	14	2065.42	12.8952	3.0E8	15.1665	0.079179	0.4702981	0.00371	144151.0	0.0124608	0.124608	2.57E-8
"Belize"	1985	2	0.494142	0.45241158	14	1839.45	-1.73627	3.0E8	1.06685	0.062717	0.4702981	0.00352	164916.0	0.0116036	0.116036	2.13E-8
"Belize"	1990	3	0.482031	0.45241158	14	2570.91	8.16062	4.8E8	10.6286	0.077988	0.4702981	0.00495	187552.0	0.0102659	0.102659	2.64E-8
"Belize"	1995	4	0.4444	0.45241158	14	3089.84	-1.59978	6.4E8	0.643968	0.087999	0.4702981	0.00552	206962.0	0.008632	0.08632	2.67E-8
"Belize"	2000	5	0.440185	0.45241158	14	3590.88	9.85208	8.6E8	13.0388	0.087657	0.4702981	0.01074	238586.0	0.012536	0.12536	4.5E-8
"Belize"	2005	6	0.41917	0.45241158	14	4097.53	0.36599	1.1E9	2.97132	0.092467	0.4702981	0.01598	271920.0	0.0143421	0.143421	5.88E-8
"Belize"	2010	7	0.412176	0.45241158	14	4139.62	1.32945	1.3E9	3.88073	0.094184	0.4702981	0.01203	308595.0	0.0094171	0.094171	3.9E-8
"Benin"	1980	1	0.544779	0.51362042	15	448.059	3.92369	1.7E9	6.78176	0.017176	0.5512431	0.00659	3718024.0	0.0039558	0.039558	1.77E-9
"Benin"	1985	2	0.518615	0.51362042	15	484.893	4.43792	2.1E9	7.53032	0.016533	0.5512431	0.00787	4287263.0	0.0037857	0.037857	1.84E-9
"Benin"	1990	3	0.528016	0.51362042	15	457.94	5.38016	2.3E9	8.97613	0.013892	0.5512431	0.00889	5001271.0	0.0038816	0.038816	1.78E-9
"Benin"	1995	4	0.53318	0.51362042	15	470.136	2.52202	2.8E9	6.0452	0.013389	0.5512431	0.01428	5985658.0	0.0050745	0.050745	2.39E-9
"Benin"	2000	5	0.518311	0.51362042	15	512.955	1.70987	3.6E9	4.86167	0.012522	0.5512431	0.02426	6949367.0	0.0068056	0.068056	3.49E-9
"Benin"	2005	6	0.497645	0.51362042	15	532.611	-0.397918	4.4E9	2.86524	0.012019	0.5512431	0.03725	8182362.0	0.0085475	0.085475	4.55E-9
"Benin"	2010	7	0.477161	0.51362042	15	550.045	-0.348216	5.2E9	2.55282	0.012515	0.5512431	0.07364	9509798.0	0.0140781	0.140781	7.74E-9
"Bhutan"	1980	1	0.437716	0.34093248	16	325.138		1.3E8		0.012464	0.3655633	1.5E-4	412745.0	0.0011177	0.011177	3.63E-10
"Bhutan"	1985	2	0.405721	0.34093248	16	408.299	1.35088	1.9E8	4.21177	0.013921	0.3655633	6.2E-4	469244.0	0.003236	0.03236	1.32E-9
"Bhutan"	1990	3	0.374559	0.34093248	16	643.095	9.58935	3.4E8	10.8764	0.019508	0.3655633	0.01303	535738.0	0.0378196	0.378196	2.43E-8
"Bhutan"	1995	4	0.334448	0.34093248	16	807.971	7.59634	4.1E8	7.07412	0.023011	0.3655633	0.01579	509105.0	0.0383865	0.383865	3.1E-8
"Bhutan"	2000	5	0.316144	0.34093248	16	991.591	3.94852	5.6E8	6.93302	0.024206	0.3655633	0.01725	564350.0	0.0308253	0.308253	3.06E-8
"Bhutan"	2005	6	0.279187	0.34093248	16	1258.99	4.40109	8.2E8	7.12256	0.028411	0.3655633	0.02296	650417.0	0.0280387	0.280387	3.53E-8
"Bhutan"	2010	7	0.272648	0.34093248	16	1795.46	9.74645	1.3E9	11.6775	0.04085	0.3655633	0.05766	716939.0	0.0447936	0.447936	8.04E-8
"Bolivia"	1980	1	0.612788	0.63604612	17	1042.78	-3.67045	5.6E9	-1.37177	0.039975	0.6544422	0.07454	5368901.0	0.0133141	0.133141	1.39E-8
"Bolivia"	1985	2	0.633506	0.63604612	17	840.614	-3.96538	5.1E9	-1.67639	0.028661	0.6544422	0.06694	6040757.0	0.0131825	0.131825	1.11E-8
"Bolivia"	1990	3	0.651127	0.63604612	17	833.865	2.19644	5.7E9	4.63579	0.025295	0.6544422	0.09259	6794046.0	0.0163433	0.163433	1.36E-8
"Bolivia"	1995	4	0.660298	0.63604612	17	906.987	2.32585	6.9E9	4.67828	0.025831	0.6544422	0.12332	7635362.0	0.0178075	0.178075	1.62E-8
"Bolivia"	2000	5	0.630898	0.63604612	17	965.407	0.421967	8.2E9	2.50781	0.023567	0.6544422	0.16192	8495271.0	0.019743	0.19743	1.91E-8
"Bolivia"	2005	6	0.633773	0.63604612	17	1020.79	2.5562	9.5E9	4.42143	0.023036	0.6544422	0.20023	9354709.0	0.0209683	0.209683	2.14E-8
"Bolivia"	2010	7	0.621583	0.63604612	17	1176.97	2.45363	1.2E10	4.12672	0.026778	0.6544422	0.23258	1.02E7	0.0194562	0.194562	2.29E-8
"Bosnia and Herzegovina"	1980	1		0.40031087	18						0.4003109				0.0	
"Bosnia and Herzegovina"	1985	2		0.40031087	18						0.4003109				0.0	
"Bosnia and Herzegovina"	1990	3	0.542571	0.40031087	18						0.4003109				0.0	
"Bosnia and Herzegovina"	1995	4	0.487134	0.40031087	18	719.206	25.5487	2.5E9	20.8	0.020483	0.4003109	0.17611	3520996.0	0.0695449	0.695449	5.0E-8
"Bosnia and Herzegovina"	2000	5	0.386619	0.40031087	18	2241.7	3.23392	8.6E9	5.5	0.054722	0.4003109	0.22358	3834364.0	0.0260114	0.260114	5.83E-8
"Bosnia and Herzegovina"	2005	6	0.338819	0.40031087	18	2821.79	5.1866	1.1E10	5.0	0.063678	0.4003109	0.27251	3879828.0	0.0248912	0.248912	7.02E-8
"Bosnia and Herzegovina"	2010	7	0.307691	0.40031087	18	3328.99	0.896822	1.3E10	0.7	0.075741	0.4003109	0.325	3845929.0	0.0253845	0.253845	8.45E-8
"Botswana"	1980	1	0.519965	0.39156776	19	1842.67	7.86379	1.8E9	11.9869	0.070639	0.4379998	0.01518	997534.0	0.0082584	0.082584	1.52E-8
"Botswana"	1985	2	0.463527	0.39156776	19	2497.3	3.64816	3.0E9	7.12527	0.085147	0.4379998	0.01906	1184657.0	0.0064426	0.064426	1.61E-8
"Botswana"	1990	3	0.434632	0.39156776	19	3730.68	3.65029	5.2E9	6.77282	0.11317	0.4379998	0.03297	1383912.0	0.0063859	0.063859	2.38E-8
"Botswana"	1995	4	0.385481	0.39156776	19	4076.12	4.42213	6.5E9	7.03041	0.116088	0.4379998	0.04291	1583453.0	0.0066482	0.066482	2.71E-8
"Botswana"	2000	5	0.361523	0.39156776	19	4735.54	0.218486	8.3E9	1.9877	0.1156	0.4379998	0.05755	1755375.0	0.0069232	0.069232	3.28E-8
"Botswana"	2005	6	0.324136	0.39156776	19	5294.38	3.38244	9.9E9	4.55665	0.119475	0.4379998	0.06134	1875805.0	0.0061765	0.061765	3.27E-8
"Botswana"	2010	7	0.309	0.39156776	19	6152.73	7.6222	1.2E10	8.59414	0.139986	0.4379998	0.07432	1969341.0	0.0061336	0.061336	3.77E-8
"Brazil"	1980	1	0.389585	0.37077876	20	4216.77	6.58682	5.1E11	9.11096	0.161651	0.4433112	4.02179	1.22E8	0.0078344	0.078344	3.3E-8
"Brazil"	1985	2	0.375956	0.37077876	20	3977.45	5.68052	5.4E11	7.94586	0.135614	0.4433112	4.59267	1.36E8	0.0084764	0.084764	3.37E-8
"Brazil"	1990	3	0.369857	0.37077876	20	3999.43	-5.94331	6.0E11	-4.3	0.121322	0.4433112	5.75431	1.5E8	0.0096144	0.096144	3.85E-8
"Brazil"	1995	4	0.37936	0.37077876	20	4300.07	2.83152	7.0E11	4.41683	0.122466	0.4433112	7.02034	1.62E8	0.0100846	0.100846	4.34E-8
"Brazil"	2000	5	0.367622	0.37077876	20	4406.71	2.81231	7.7E11	4.30575	0.107573	0.4433112	8.53326	1.75E8	0.0110967	0.110967	4.89E-8
"Brazil"	2005	6	0.367317	0.37077876	20	4739.31	1.97477	8.8E11	3.15635	0.106949	0.4433112	9.34866	1.86E8	0.0105972	0.105972	5.02E-8
"Brazil"	2010	7	0.358776	0.37077876	20	5618.32	6.58656	1.1E12	7.53362	0.127827	0.4433112	11.2989	1.95E8	0.0103021	0.103021	5.79E-8
"Brunei"	1980	1	0.389663	0.3316783	21	42876.2	-10.0178	8.3E9	-6.9967	1.64367	0.3421996	0.08202	193049.0	0.0099091	0.099091	4.25E-7
"Brunei"	1985	2	0.361683	0.3316783	21	30805.5	-4.20963	6.9E9	-1.49075	1.05033	0.3421996	0.07673	223041.0	0.0111674	0.111674	3.44E-7
"Brunei"	1990	3	0.349141	0.3316783	21	26831.1	-1.73793	6.9E9	1.08942	0.813916	0.3421996	0.07511	256929.0	0.0108955	0.108955	2.92E-7
"Brunei"	1995	4	0.323339	0.3316783	21	27293.8	1.77539	8.1E9	4.47871	0.777329	0.3421996	0.06192	295003.0	0.0076902	0.076902	2.1E-7
"Brunei"	2000	5	0.303123	0.3316783	21	25925.5	0.586617	8.6E9	2.84942	0.632869	0.3421996	0.0649	331801.0	0.0075447	0.075447	1.96E-7
"Brunei"	2005	6	0.312057	0.3316783	21	25913.6	-1.52791	9.5E9	0.387507	0.584777	0.3421996	0.11918	367815.0	0.0125039	0.125039	3.24E-7
"Brunei"	2010	7	0.306749	0.3316783	21	24589.3	1.01888	9.8E9	2.59897	0.559452	0.3421996	0.14612	400569.0	0.014835	0.14835	3.65E-7
"Bulgaria"	1980	1	0.382659	0.33592194	22	2217.62		2.0E10		0.085013	0.3570093	1.32139	8861535.0	0.0672411	0.672411	1.49E-7
"Bulgaria"	1985	2	0.348969	0.33592194	22	2585.32	2.68495	2.3E10	2.68344	0.088148	0.3570093	1.42884	8960547.0	0.0616787	0.616787	1.59E-7
"Bulgaria"	1990	3	0.31875	0.33592194	22	2863.55	-7.46321	2.5E10	-9.11738	0.086865	0.3570093	1.18045	8718289.0	0.0472837	0.472837	1.35E-7
"Bulgaria"	1995	4	0.33187	0.33592194	22	2601.53	3.31935	2.2E10	2.86019	0.074092	0.3570093	0.92138	8406067.0	0.0421325	0.421325	1.1E-7
"Bulgaria"	2000	5	0.347921	0.33592194	22	2706.57	6.22334	2.2E10	5.7	0.06607	0.3570093	0.86773	8170172.0	0.0392404	0.392404	1.06E-7
"Bulgaria"	2005	6	0.337515	0.33592194	22	3733.26	6.96721	2.9E10	6.4	0.084246	0.3570093	0.91907	7739900.0	0.0318071	0.318071	1.19E-7
"Bulgaria"	2010	7	0.305232	0.33592194	22	4461.0	1.06309	3.3E10	0.4	0.101496	0.3570093	0.76672	7395599.0	0.0232398	0.232398	1.04E-7
"Burkina Faso"	1980	1	0.506073	0.42732076	23	246.08	-1.43659	1.7E9	0.796879	0.009434	0.4847877	0.00613	6822840.0	0.0036511	0.036511	8.98E-10
"Burkina Faso"	1985	2	0.472807	0.42732076	23	265.425	5.7557	2.1E9	8.51737	0.00905	0.4847877	0.00591	7727912.0	0.0028813	0.028813	7.65E-10
"Burkina Faso"	1990	3	0.4382	0.42732076	23	269.324	-3.21118	2.4E9	-0.602928	0.00817	0.4847877	0.00705	8811033.0	0.0029709	0.029709	8.0E-10
"Burkina Faso"	1995	4	0.420857	0.42732076	23	284.921	2.85299	2.9E9	5.71637	0.008115	0.4847877	0.0104	1.01E7	0.0036176	0.036176	1.03E-9
"Burkina Faso"	2000	5	0.407027	0.42732076	23	343.114	-1.01329	4.0E9	1.84702	0.008376	0.4847877	0.01662	1.16E7	0.0041729	0.041729	1.43E-9
"Burkina Faso"	2005	6	0.405068	0.42732076	23	406.999	5.52335	5.5E9	8.66187	0.009185	0.4847877	0.01877	1.34E7	0.003436	0.03436	1.4E-9
"Burkina Faso"	2010	7	0.380819	0.42732076	23	457.229	4.84662	7.1E9	7.9397	0.010403	0.4847877	0.02676	1.55E7	0.0037661	0.037661	1.72E-9
"Burundi"	1980	1	0.465304	0.39571433	24	191.784	-1.64455	7.9E8	0.991056	0.007352	0.4440135	0.00159	4126538.0	0.0020091	0.020091	3.85E-10
"Burundi"	1985	2	0.409218	0.39571433	24	213.622	8.28732	1.0E9	11.7832	0.007284	0.4440135	0.00277	4774155.0	0.002716	0.02716	5.8E-10
"Burundi"	1990	3	0.386202	0.39571433	24	218.341	0.609774	1.2E9	3.49982	0.006623	0.4440135	0.00548	5605873.0	0.0044772	0.044772	9.78E-10
"Burundi"	1995	4	0.365986	0.39571433	24	173.562	-9.36533	1.1E9	-7.92	0.004943	0.4440135	0.00658	6209923.0	0.006105	0.06105	1.06E-9
"Burundi"	2000	5	0.379692	0.39571433	24	150.304	-2.77329	1.0E9	-0.856864	0.003669	0.4440135	0.00658	6674286.0	0.0065592	0.065592	9.86E-10
"Burundi"	2005	6	0.393649	0.39571433	24	143.784	-2.47123	1.1E9	0.9	0.003245	0.4440135	0.00664	7770393.0	0.0059431	0.059431	8.55E-10
"Burundi"	2010	7	0.405199	0.39571433	24	150.742	0.345397	1.4E9	3.7859	0.00343	0.4440135	0.00464	9232753.0	0.0033339	0.033339	5.03E-10
"Cambodia"	1980	1	0.580267	0.55807839	25						0.5583398	0.00455			0.0	
