state	age	female	race	education	income	personalideology	partyid	pkscale	weight	eq_marijuana	eq_environment	eq_socialsecurity	eq_guns	eq_health	eq_immigration	eq_taxes	eq_abortion	eq_medicare	eq_gays	eq_unions	eq_contraception	eq_education	eq_marijuana_POST	eq_environment_POST	eq_socialsecurity_POST	eq_guns_POST	eq_health_POST	eq_immigration_POST	eq_taxes_POST	eq_abortion_POST	eq_medicare_POST	eq_gays_POST	eq_unions_POST	eq_contraception_POST	eq_education_POST
"CA"	52	1	"White"	5	"9"	2	1	1.0454324	0.61448145		4		1	1			3			7	3			4		2	1			4			5	1	
"GA"	68	0	"Black"	2	"7"	3	1	1.0454324	0.76667607			3	2	3						4	3	3			3	2	3						4	3	3
"CA"	61	0	"AsianPI"	5	"1"	5	2	1.0454324	0.46785873		6	4	3			3	2				4														
"OH"	39	0	"Hispanic"	6	"3"	4	4	0.59318924	0.31689563	2						6	6	3		5		4	2						3	5	5		6		3
"NV"	79	0	"White"	3	"3"	6	6	1.0454324	1.853809	2	7		4							5	5	7	2	5		5							5	4	7
"AZ"	63	1	"White"	2	"1"	3	5	-1.4058022	2.5012918		6	2			7	2			6		5														
"TX"	43	1	"Black"	2	"1"	4	1	0.10839553	1.9149077	7			5		7		7		7		3		7			7		7		7		7		1	
"TN"	39	1	"Black"	5	"2"	4	2	-0.34384763	0.25561035	1	1	1						3	7	4															
"NJ"	63	1	"White"	2	"3"	4	3	0.12714703	1.9314463		1			1			3	2	3		1														
"AZ"	40	1	"White"	5	"1"	4	6	-0.3586917	1.7613506	7							5	2	6	7	5														
"KY"	68	1	"White"	2	"3"	6	2	0.5793902	0.7608743				4	4		6	7	3			6					4	4		6	7	3			5	
"TX"	45	0	"Black"	5	"5"	4	2	-0.016522253	0.5192902	3	4	1			5	2			4																
"NY"	61	1	"White"	4	"1"	3	2	-0.9397601	0.19600952		4	3						5		4	1	3													
"VA"	38	0	"Black"	4	"9"	2	1	-0.34489265	0.3759334		3			6	2				7		3	4		3			3	6				7		3	2
"AZ"	53	1	"White"	4	"2"	4	2	0.11230298	0.32523316	1	3	1		5		3					3		2	4	4		4		5					2	
"MD"	81	1	"White"	5	"3"	4	3	0.10735052	3.9796317	6	5						5		6		5	3	4	4						5		5		4	3
"GA"	68	0	"Black"	5	"2"	2	1	1.0454324	0.15493867			1			7	3	7		7			4													
"MI"	67	1	"Black"	6	"5"	5	4	1.0454324	0.1289715		4			4		6	5			3	5			3			5		6	5			3	4	
"CA"	60	0	"Black"	5	"9"	1	1	0.12610202	0.118986286				3	7			6			3	1	2													
"VA"	54	0	"Black"	3	"1"	4	2	-0.3399402	0.23786783		4			4			3	2		4	3			3			3			6	2		5	4	
"MD"	36	1	"Black"	6	"9"	4	2	-0.9397601	0.28141427	3		7		7	6	7						7	3		7		7	7	7						7
"VA"	69	0	"Black"	3	"4"	4	1	-0.015477241	0.16076529						5	6		5	5	6		7													
"NY"	64	1	"White"	3	"4"	3	2	1.0454324	0.13629264	2	4			4	3	3			4																
"WI"	53	1	"White"	2	"6"	7	7	1.0454324	0.44030932	7	6	6					6		6			6	7	6	6					6		6			5
"FL"	55	1	"Black"	5	"3"	4	2	0.5783452	0.06697748	3	4	1	2				4					4													
"TX"	58	0	"White"	8	"6"	6	7	1.0454324	0.22238222			3				5	5	5		5	4				5				5	5	4		6	4	
"OH"	50	1	"White"	2	"1"	4	6	0.10839553	3.2731178		4			1	7		4	2				4		4			4	7		3	2				4
"PA"	36	0	"Black"	2	"3"	3	2	0.10839553	0.5802659			2		4	5		7	3		3															
"NC"	75	1	"White"	3	"1"	6	7	0.12610202	3.1202545		4	3					6	4	5		5			7	2					6	3	6		6	
"MA"	60	1	"White"	5	"5"	2	2	1.0454324	0.5288787	3				1	2				2	4	3		3				1	2				2	4	3	
"GA"	69	0	"White"	5	"6"	4	6	1.0454324	0.2426863	3	6	3			3				2		4		2	6	2			3				2		6	
"NY"	57	1	"White"	4	"2"	4	1	-0.3586917	0.34605813			3	2		4			5	2			4													
"AZ"	46	0	"Black"	2	"1"	4	6	0.10735052	1.5105954		3					6	4	1		5		2													
"GA"	67	0	"Black"	3	"2"	3	1	1.0454324	0.084529854			2			2		7		2		3	2			2			2		3		4		3	2
"GA"	58	0	"Black"	5	"4"	4	1	0.59318924	0.26099396	2			2			2	4		5		4		2			2			2	3		5		3	
"MI"	75	1	"Black"	2	"6"	4	1	0.10735052	1.0137076	3	1		3		2				2			5	3	7		2		2				2			2
"NY"	66	1	"White"	6	"4"	2	1	1.0454324	0.29623199	1	2		3			2	2				1		1	2		2			2	7				1	
"TX"	44	1	"Black"	2	"9"	4	2	0.57443774	1.2838484	7		6				4		2		2		5	6		6				5		2		1		2
"MA"	59	0	"White"	3	"9"	1	1	1.0454324	0.372846	1		3			4				4	3	3		2		3			5				4	2	3	
"TX"	73	0	"Black"	4	"2"	4	1	0.10735052	0.14589578		4		2	5		2				2	3			4		2	5		2				2	3	
"GA"	55	0	"Black"	4	"8"	2	1	0.59318924	0.2681847	3		1						4	6	2		2													
"PA"	48	1	"Hispanic"	5	"2"	4	3	1.0454324	1.085185		1		2				5	3		4	3														
"WV"	59	0	"Black"	4	"3"	4	6	-0.9348076	0.09063232			4			5				5	6	5	5			2			5				4	4	1	1
"LA"	53	0	"Black"	3	"4"	1	1	0.5783452	0.09796749			1			2		3	2			1	4			1			2		5	3			3	5
"TX"	66	1	"Black"	2	"1"	5	2	-0.3586917	0.86693096	3		1		5				3		2		4													
"TX"	43	0	"Black"	4	"3"	7	1	-0.34489265	0.13411236	5	5		3							4	6	3	3	4		3							4	6	3
"FL"	61	1	"White"	5	"1"	4	2	-0.016522253	0.5017127	1				1		6	3		2			3	1				1		6	4		2			3
"AZ"	64	0	"White"	2	"1"	4	6	-1.4058022	3.6781666	3	5			4		2			4	5			7	5			4		1			2	5		
"NC"	42	1	"Black"	3	"3"	4	3	-0.9397601	0.2878315			4	3	1		3			6	5					2	4	4		2			6	5		
"TX"	49	0	"Black"	4	"2"	4	2	0.5783452	0.15010023	1			3						6	4	3	4													
"KY"	60	1	"White"	2	"2"	6	6	0.122194566	1.2440721	3	7				3				6	2		2													
"WI"	70	1	"White"	4	"1"	4	7	0.5783452	0.51693726	3	4			4		3	5	2					3	6			1		3	4	2				
"WA"	29	0	"AsianPI"	5	"4"	4	2	-0.48647192	0.47479337	5		4	4				7	6			4		1		1	3				7	1			3	
"NY"	67	1	"White"	6	"9"	3	2	1.0454324	0.23109907	2	6	3		6	5				4				3	6	3		3	4				2			
"TX"	54	0	"Black"	2	"1"	2	1	1.0454324	1.1941746	1	1		2			1		3		7			3	3		3			3		6		5		
"IL"	63	1	"White"	2	"3"	4	2	-1.4058022	0.72455746		5		4				2		4	2		7		7		5				7		2	3		2
"PA"	67	1	"White"	3	"1"	3	6	-1.4058022	0.2629239		5		1	4		4				1		2		3		4	5		2				5		2
"LA"	29	0	"White"	3	"2"	6	7	1.0454324	1.0021099	2	5			7						6	6	3	1	6			7						6	4	4
"IL"	39	1	"AsianPI"	5	"9"	2	1	0.10735052	0.4291483		1			5		2			4		3	5													
"WI"	24	0	"AsianPI"	3	"4"	4	4	-1.4058022	0.19892453		3	3		4		3	5	3						1	3		4		4	4	3				
"MA"	37	1	"Hispanic"	2	"1"	4	4	-1.4058022	2.13616				2	5		3	5			2		7													
"CT"	67	0	"Black"	5	"5"	2	2	1.0454324	0.2793219				3	3	4	2	4	1								3	3	4	3	3	2				
"CA"	69	1	"Hispanic"	3	"8"	4	5	-0.34489265	1.1388421		5		3	4		3		4	4					4		3	4		3		3	1			
"IL"	57	1	"Black"	3	"2"	2	1	0.122194566	0.06680336		4	1	2	1				2	1																
"NC"	65	0	"Black"	2	"5"	2	1	-0.4687654	1.3204442	1	4	2	3	4						4			1	4	1	3	4						4		
"CA"	56	0	"White"	3	"1"	4	4	1.0454324	0.3345199		7	1	6	4	6						1			7	1	5	4	6						3	
"MI"	56	0	"Hispanic"	3	"4"	4	2	1.0454324	0.42581734		1			1	2	2				3		5		4			6	2	2				2		4
"MD"	53	1	"Black"	6	"9"	3	1	-0.34489265	0.10732252	1		1		7	6	2			6																
"CA"	44	0	"White"	3	"7"	2	2	1.0454324	1.3122495	2		5					2			3	1	3	2		4					2			3	3	3
"MI"	68	0	"White"	3	"1"	6	5	-0.9397601	1.4325973		5		5	5		7		4				4		2		6	5		6		4				6
"NY"	71	0	"White"	6	"6"	3	2	1.0454324	0.096057504		4			4		2				5	3	3		4			5		2				4	3	7
"NC"	47	0	"Hispanic"	4	"9"	5	1	-1.4058022	1.2819396		1		1		5	4		1	6																
"TX"	79	1	"White"	3	"1"	5	6	0.45056495	4.576675	7	2	1				3	4	3					7	6	3				4	4	3				
"WA"	50	0	"Hispanic"	3	"6"	3	2	0.122194566	0.090888254	2	3				2	2			5	5			3	2				3	3			5	5		
"IL"	53	0	"Black"	2	"3"	5	2	-1.4058022	0.7811089	6	2			5	3				5			5	6	3			6	6				1			4
"FL"	33	1	"Black"	3	"2"	4	4	1.0454324	0.059372883	2	7	3					7		6			7	3	3	2					6		6			4
"VA"	26	0	"Black"	2	"1"	2	1	-0.016522253	1.7540259	3	4			4			5	3				2													
"AL"	52	0	"Black"	6	"9"	4	4	1.0454324	0.11299053		1		4			3			5	5		4													
"GA"	57	1	"Black"	3	"8"	4	1	-0.9348076	0.21875252			2			1		6	2	4		6														
"FL"	42	1	"Black"	2	"1"	2	1	-0.34489265	1.3712595		4		4		4		4		5		3			4		4		7		4		6		4	
"OK"	36	0	"Hispanic"	2	"1"	4	4	-1.4058022	3.657151			1	6					1	2		5	1													
"AZ"	48	1	"Hispanic"	4	"2"	2	1	-0.46772042	0.25436586	1	7	1	2			1					4														
"TN"	56	0	"Black"	2	"1"	5	1	0.5793902	2.1024458			1	2		2	3			6		1				1	2		2	3			3		2	
"AR"	48	1	"Black"	3	"3"	4	2	-0.4687654	0.054924686	1				4	7		6	2	5				2				4	7		5	2	6			
"IN"	71	1	"White"	6	"1"	6	7	1.0454324	0.56333905			6	4		4	7	7	3							2	4		3	7	6	2				
"TX"	50	0	"Black"	2	"2"	6	1	-0.3399402	0.96564907	6		1	2			1			6		6														
"CA"	51	0	"Black"	5	"9"	5	6	1.0454324	0.5500327			4			5		6			5	6	4			1			6		5			5	6	3
"MD"	45	0	"Native"	2	"6"	3	2	-0.9397601	0.13511765			6	1		5		2		2	2					2	1		4		4		3	5		
"TX"	41	1	"Black"	3	"2"	4	3	-1.4058022	0.45945495		1				2	1	4			5		4													
"NE"	36	0	"Black"	6	"2"	2	1	-0.34384763	0.32471833	4	1		4	4			3		7				3	2		4	4			3		1			
"MD"	45	0	"Native"	2	"4"	2	2	-0.34489265	0.5512944		4	6	4				2			5		4													
"TX"	46	1	"Hispanic"	3	"1"	2	1	-1.4058022	0.40310037			2		1	4				4		2	1													
"MD"	53	1	"Black"	4	"1"	4	1	-0.3586917	0.17978974	1			2		7		2	2	4				1			2		5		2	2	2			
"NC"	39	1	"Black"	2	"4"	4	2	0.12610202	1.0289748		6	2		5	2			4				3													
"AL"	58	0	"Black"	6	"9"	3	2	0.5783452	0.116755575	5				5	5		4	5	4				2				5	6		4	4	4			
"MI"	49	1	"White"	5	"1"	6	5	1.0454324	1.6521034			3	6						7	5	6	4													
"MI"	44	0	"Black"	3	"5"	4	1	-0.016522253	0.8907669		4	1			5		5	3	6																
"OH"	27	0	"Black"	3	"4"	3	1	-0.9387151	0.18213977	4		5	4		3		4				4		4		2	6		3		5				5	
"MA"	54	0	"Hispanic"	3	"4"	6	2	0.12610202	0.47520944	6			2			3	6			5	6														
"DE"	35	1	"Black"	4	"7"	4	3	-0.9397601	0.76917064	2		3		3	3				6	2															
"NY"	51	0	"Black"	5	"7"	2	1	1.0454324	0.34531587	2	4	6		4			3	4					2	4	4		3			3	4				
"CA"	66	0	"White"	6	"2"	6	7	1.0454324	0.60858977		6	6	4						5		4	4		6	2	4						6		6	5
"SC"	37	0	"Black"	2	"1"	4	1	0.5793902	3.2783625		4		4	5		1		3	3					1		4	5		1		2	6			
"NC"	41	0	"Black"	3	"9"	1	1	1.0454324	0.24029896		6	6	6			3	2			4															
"NJ"	56	1	"White"	4	"6"	5	6	-1.4058022	0.16043405			2	1	5				2		2	3														
"NY"	30	1	"Black"	4	"1"	2	2	-0.9397601	0.14613914	6		1					1		4	1	1		5		2					2		2	1	3	
"CA"	46	1	"Black"	3	"1"	1	1	-0.48647192	0.0822958		4		5			4	5	3			5														
"CA"	58	0	"White"	5	"9"	6	7	1.0454324	1.1438444			2	4	6	7	6					4				2	2	5	5	3					4	
"CT"	42	1	"White"	5	"5"	3	1	-0.9397601	1.6584035		1		3		4			2	2	4															
"OR"	43	1	"White"	4	"2"	4	2	0.57443774	0.6393751					1	7		1	1		7		1													
"TX"	51	1	"Black"	4	"3"	6	4	-0.9348076	0.02323769		7	1				4	6	4		1															
"CA"	67	1	"AsianPI"	2	"2"	4	3	-1.4058022	1.2533934	3		1		4	4	3	5																		
"CO"	60	1	"White"	5	"6"	6	5	-1.4058022	0.22841576	7	7		7	6					7			7													
"VA"	55	0	"Black"	5	"8"	4	3	0.59318924	1.1441395		4	1		4				1	1		3			2	1		4				1	4		3	
"NJ"	60	1	"Black"	5	"9"	4	1	-1.4058022	0.1518361	3		2	2	1		3		2					2		2	2	1		3		2				
"GA"	61	0	"White"	5	"4"	6	6	1.0454324	0.6424325		6		4	5		7		5			4			6		4	5		6		5			4	
"PA"	65	0	"White"	3	"9"	4	3	1.0454324	1.5328348	3	6			5	4				4	5			2	6			4	2				1	4		
"TX"	51	0	"Black"	4	"4"	5	1	-0.4687654	0.3281573	2				5			5	1	6		6														
"OH"	45	1	"Black"	4	"3"	2	2	-0.9397601	0.0393314						2		2		5	2	2	4						4		2		5	2	2	4
"FL"	58	1	"White"	5	"6"	4	1	1.0454324	0.1713077			3	3	5				3	4			3			3	2	5				3	4			3
"CA"	23	1	"Hispanic"	2	"3"	2	1	-0.9397601	1.7089354			3			3	2	3			5	2														
"NC"	55	1	"White"	1	"1"	4	4	-1.4058022	1.0586072	3			5	2		1	6					4	3			4	2		5	6					4
"CA"	39	1	"White"	6	"9"	5	6	1.0454324	1.8761691	1		1					5	2	4			2	1		2					5	5	4			2
"WV"	39	0	"White"	3	"4"	4	4	0.59318924	0.5561119			3		4	7		4	3				6			3		5	7		4	3				3
"TX"	54	0	"Hispanic"	4	"9"	4	5	1.0454324	1.521884	2	1	1		6	3					5			1	4	2		5	4					4		
"DE"	45	0	"White"	5	"6"	3	1	-0.4687654	0.20665097				5	5			3	3	4			2				2	4			6	2	5			3
"MI"	39	1	"Black"	6	"2"	4	1	0.10735052	0.2648658		4			3	7	1			4	6				1			1	7	3			4	4		
"NC"	57	1	"White"	2	"1"	4	4	0.57443774	1.0586072	2					7	3	5			5		2	2					7	3	5			4		2
"FL"	30	1	"White"	5	"2"	2	2	0.10839553	0.5073178			1				1		5	5	6		2													
"OH"	71	1	"Black"	2	"1"	4	1	-0.9397601	0.73166114	2						1	5	3	1		1		3						3	5	2	1		3	
"UT"	29	0	"White"	2	"3"	4	6	0.10735052	3.2537184		1		4	4	5		5					3		1		2	5	4		5					4
"CA"	38	1	"Hispanic"	4	"2"	1	3	0.12610202	0.65846425		6	1	4					3	4		3														
"PA"	40	0	"Black"	3	"2"	2	1	-0.001678202	0.27343392	5					7	3	3			5	6		5					2	4	2			3	2	
"CA"	27	0	"Black"	5	"6"	2	1	-0.48647192	0.10113174	6	3	7		1							4	3	2	6	1		1							1	5
"IL"	59	1	"White"	2	"2"	2	1	-0.34384763	1.3425884		4		1	1	7			1	2					4		1	1	7			1	4			
"AL"	64	1	"Hispanic"	5	"1"	7	7	-0.4687654	0.317006	1		1		5	4	6	3																		
"CA"	26	0	"Hispanic"	5	"9"	3	1	0.59318924	1.0552019		1				5	2	5		4	5															
"MS"	50	1	"Black"	4	"1"	4	1	-0.81093484	0.17978974	2				1			5	2	6		1														
"LA"	66	0	"Black"	3	"5"	3	1	1.0454324	0.19719395		4			1	4		5				3	3		4			3	6		3				3	3
"GA"	58	1	"Native"	3	"1"	4	1	-0.34489265	0.1270105	1				3		2		2	6		3		1				3		3		3	6		3	
"KY"	26	0	"Black"	1	"2"	4	4	0.57443774	0.5507054	2	4				2	1	4					3													
"FL"	26	1	"Black"	3	"2"	4	1	-0.4687654	0.16663979	3	2					1	7	2			3		1	1					2	6	3			7	
"SC"	73	1	"Black"	3	"1"	4	2	0.5783452	0.10436374	3	4			4				3		2		3	3	7			3				3		2		3
"CA"	43	1	"Hispanic"	3	"3"	6	7	-0.016522253	0.41423637				5	5	5	3		5		7						3	6	4	2		3		5		
"CA"	26	1	"Hispanic"	5	"9"	7	7	-0.4687654	0.6154308		6		3		7	2	7		5																
"GA"	56	0	"Hispanic"	3	"1"	4	6	-0.48256445	0.717825	3					3	2	5	2			5		4					4	2	5	2			3	
"FL"	33	0	"White"	1	"1"	2	6	-0.4687654	4.8047433				7	7		3		3			4	4				5	5		4		3			4	4
"AZ"	54	0	"White"	4	"5"	5	6	0.10735052	2.3344831		6	2		4				2		2	3			4	2		4				3		4	1	
"FL"	41	1	"Black"	5	"6"	4	1	-0.3399402	0.11040768				2		4	3				4	1	5													
"WA"	48	0	"White"	2	"1"	6	6	1.0454324	4.8047433			3		4		6			6		2	4			6		5		4			5		4	4
"NC"	50	1	"Black"	4	"1"	4	4	0.5783452	0.06405814	6				1	7			1	7		1		6				1	7			1	7		2	
"CA"	54	0	"White"	4	"1"	5	6	0.59318924	1.5858481	7					7	5			3	5	6														
"TN"	60	0	"Native"	3	"3"	6	5	1.0454324	0.11461434		5		7	4				3		5		3													
"AL"	72	0	"White"	6	"9"	5	6	1.0454324	1.2272788		5		3		3		7	5			7			3		3		3		6	4			6	
"PA"	42	0	"White"	5	"3"	6	7	-0.4875169	1.246088		6			7	7		7	6		4				6			7	7		7	5		4		
"GA"	36	1	"White"	6	"9"	2	1	1.0454324	0.9673392			3				2	3	1	1		3														
"OH"	55	0	"Hispanic"	2	"2"	4	2	0.12714703	2.0936103		6		2			3	5			3		2		3		4			3	5			5		2
"SC"	50	1	"White"	2	"5"	4	6	-0.34489265	4.8047433		7		4	1			4			2		2													
"MI"	29	1	"White"	4	"2"	4	4	-1.4058022	0.22024736		4		3			2		3	2	5															
"CA"	68	0	"White"	5	"7"	3	4	1.0454324	0.2773749				3			3	4	2	2			2													
"AZ"	64	1	"White"	5	"8"	4	4	0.10735052	0.3422749	2		3					5			4	3	3	1		1					5			4	1	3
"NC"	49	0	"Black"	3	"3"	4	1	0.5793902	0.12167883	2		2			5	2			4		4														
"NY"	58	1	"White"	2	"1"	4	3	1.0454324	4.8047433			2		1	7			2			7	1													
"OH"	60	1	"Black"	2	"1"	2	1	-0.47267288	0.45784593		5	2			6			1	4	1				2	2			7			1	3	1		
"NY"	49	1	"Black"	3	"3"	7	7	-0.9397601	0.04111744			2	4		4	4	5			7															
"NY"	66	0	"White"	4	"6"	2	1	1.0454324	0.12936585		4	2		1			2	2	2					4	2		1			2	2	2			
"IL"	67	0	"White"	3	"4"	4	7	0.5793902	0.6153783			1		1	7		5	2	4						3		5	7		5	3	2			
"CA"	34	1	"Hispanic"	5	"9"	1	4	0.5783452	0.17349271			7		3			2		1		1	4			7		1			2		1		1	5
"MD"	59	0	"Black"	8	"8"	2	1	1.0454324	0.31848457	1			4	2			2		5			2	1			4	3			7		5			2
"AZ"	60	0	"Native"	3	"2"	6	7	1.0454324	0.10371559	2			5				4		5		6	5	2			5				4		5		5	4
"TN"	45	0	"Hispanic"	5	"6"	6	7	1.0454324	0.28505516	6		6	7					5	6		6		3		6	4					3	6		6	
"CA"	54	1	"Black"	3	"1"	4	1	-1.4058022	0.17978974	3	1	2		3	6							5	3	3	4		3	6							4
"NV"	36	0	"Hispanic"	5	"9"	3	5	-0.4875169	2.570722				6	6	3		7	4		5						5	5	4		7	3		6		
"NJ"	44	1	"Black"	4	"5"	4	2	-0.81093484	0.40208384					3	6		5	4		3	3						3	4		3	3		4	3	
"OH"	37	0	"White"	6	"9"	6	7	1.0454324	2.1898837			4		5			5		5		5	4													
"FL"	75	1	"White"	2	"4"	4	7	0.10735052	4.8047433				3		5	4			1	2	1					2		5	5			4	5	3	
"IL"	45	1	"Black"	6	"6"	4	1	-0.81093484	0.044972546	1				4		4				4	6	5	3				3		4				2	1	4
"IN"	63	0	"Black"	3	"1"	5	2	1.0454324	0.23939176	1		3	5			1		3				2	2		3	3			3		1				2
"WA"	50	0	"Black"	6	"7"	4	2	-0.48647192	0.2984115	1	3	2	3	5		3																			
"FL"	53	1	"Black"	3	"2"	4	1	-0.81093484	0.11345158				1	3		7	1			2		7				6	5		3	5			4		4
"TN"	47	1	"Black"	5	"2"	3	2	-0.34489265	0.07533294	2	3	1	4		5				5																
"MN"	52	0	"Black"	5	"7"	4	2	-0.34384763	0.37265453	4					5			3	4	4	4		3					2			3	4	4	6	
"AR"	68	0	"White"	5	"9"	6	7	1.0454324	1.0448985		6	3				6				6	4	5		6	2				6				5	4	5
"OH"	79	0	"Black"	5	"4"	7	7	1.0454324	0.90726113			1	6	1	2				7			5			2	4	5	2				5			4
"PA"	46	1	"White"	2	"2"	1	1	1.0454324	1.0436814		4			1			2		4	2	3														
"NV"	70	1	"White"	2	"3"	4	1	0.11230298	1.0729355	1		2					5		6	4	3														
"CA"	56	1	"Black"	5	"6"	1	1	1.0454324	0.021138154		6		2		5			5			1	5		1		5		7			5			3	5
"TX"	54	1	"Hispanic"	2	"4"	2	4	-0.9348076	0.54105306		4	2		5				1			3	6													
"NJ"	49	1	"Hispanic"	3	"4"	2	1	-0.4875169	0.2802905	3		1			5				2	2	5		3		2			3				5	6	2	
"NC"	56	1	"Black"	3	"1"	2	1	-1.4058022	0.105865054	3	7							2	1	2		3	2	6							2	3	2		4
"TN"	50	1	"White"	2	"1"	7	7	1.0454324	2.0904014					3		2	7	2	4			4					5		1	7	2	7			7
"CA"	45	0	"AsianPI"	4	"7"	4	1	-1.4058022	0.42850876	3					5			3		4	4	4	3					4			3		4	3	3
"IL"	53	1	"Black"	6	"6"	6	2	0.10735052	0.03189237				3				4		6	4	3	3				3				4		7	5	3	3
"OK"	49	1	"Hispanic"	3	"4"	4	2	0.10735052	0.30248114	1	4	1							5		1	2	1	4	1							5		1	2
"MA"	34	1	"Black"	2	"1"	6	2	-0.47267288	1.014599	6	4				1			3	4		3														
"AL"	50	0	"White"	2	"9"	6	4	-0.47267288	1.7547283				7		7		4	7			4	3													
"IL"	61	1	"White"	3	"1"	6	5	1.0454324	0.73122764			3		6	7	2			5		6				3		5	7	4			5		6	
"MI"	60	1	"Hispanic"	4	"8"	4	2	0.12714703	0.42250898		4	2				4	4	2			3														
"NE"	47	1	"Black"	5	"3"	4	3	-0.9348076	0.21713142	3	3	3	5	5				4																	
"GA"	45	0	"Black"	3	"1"	6	4	0.59318924	0.100637786				3				7	3	6	5		4													
"TX"	54	1	"Other"	6	"9"	4	4	-1.4058022	1.0637249		5		1		7			1	4			4		1		1		7			1	2			5
"FL"	50	1	"Hispanic"	5	"3"	4	2	-0.016522253	0.2550289	3		3		4	4	4				5															
"IN"	69	1	"Black"	2	"1"	2	1	1.0454324	0.52394027	1	4			2					2	2	3		1	4			3					2	4	1	
"GA"	67	1	"Other"	2	"4"	6	1	-0.81093484	4.8047433		7	2	2	3			7		1					4	2	2	3			2		4			
"TX"	54	1	"Hispanic"	2	"2"	4	2	-0.9348076	1.4872048		4	1				3		1	6	4															
"GA"	59	1	"Black"	2	"1"	2	1	-0.4687654	0.57355446	3		1	2				5			2		4													
"CA"	54	1	"Native"	5	"6"	2	2	-0.34489265	0.026701193	1			2	1				5		4		2	5			2	1				1		4		2
"MI"	52	1	"Black"	3	"2"	4	2	-0.9397601	0.08767428	3		2		3	4			2				4	6		2		3	7			2				2
"PA"	61	0	"White"	4	"2"	6	5	1.0454324	0.7899641	2		5				5		6		5	5														
"IN"	59	0	"White"	4	"1"	4	4	0.10735052	0.3345199	2	4	2	3	5								1	2	4	1	3	4								2
"NC"	57	1	"White"	4	"1"	2	1	-0.34384763	0.39271295	1	4		7				6	5			2		2	4		2				3	2			3	
"TN"	54	0	"White"	5	"1"	6	5	1.0454324	2.8284361			1		5	7		4		7			4			1		5	7		4		7			2
"WA"	27	1	"AsianPI"	4	"5"	2	1	-0.34384763	0.36685488	4	3	6		5		2				4			2	5	1		6		5				5		
"NY"	36	0	"White"	4	"3"	4	3	-0.001678202	1.827974		2			4		6	4	4				1		3			3		4	2	3				1
"CA"	77	1	"Black"	5	"4"	3	1	0.59318924	0.530726	3				3	2	1		3		4															
"PA"	37	0	"Black"	5	"4"	1	1	-0.34384763	0.28561974	3		2		5	5	2		3					1		5		5	4	3		3				
"FL"	31	0	"Hispanic"	6	"3"	7	7	0.5783452	0.38444504	5		3				2	4	2		5			5		7				2	5	4		5		
"CA"	69	1	"Black"	2	"5"	4	1	0.122194566	1.0770581	1					2			2	2	4		2	1					4			2	2	5		3
"MO"	49	1	"White"	3	"1"	4	2	-0.9387151	0.51540565	1				3	7	2			2		1		2				4	7	3			1		1	
"GA"	57	1	"Black"	2	"2"	4	2	-1.4058022	0.39058018		3			7	3					3	3	2		4			5	3					6	4	2
"CA"	52	0	"Hispanic"	3	"1"	3	2	0.11230298	0.4314988	1	4	2			4			2			3		1	2	1			3			2			3	
