x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.320441932184622	0.418738084845245	0.134181240987098	0.102683031902214	0.175341583699863	0.0429972961248361	0.0561867958730958	0.0180046054328378	0.59542933685254	1.0
0.816889378242195	0.151854335097596	0.124048193381257	0.667308256284919	0.023059739087933	0.101333651563283	0.0188372559259688	0.0153879542811538	0.785340160588919	1.0
0.835398144787177	0.391802633646876	0.32731119327133	0.697890060313858	0.153509303732628	0.273435163626946	0.128241387545809	0.107132617240702	0.805667348263803	1.0
0.192521911114454	0.205167661653832	0.0394992703204794	0.0370646862591618	0.0420937693885011	0.00760447500972514	0.00810397292868535	0.0015601923558503	0.440228518816555	1.0
0.911880937637761	0.380028473911807	0.346540721119746	0.831526844427123	0.144421640983737	0.31600387770434	0.131695341395434	0.120090471394194	0.814727992115916	1.0
0.659059217665344	0.439803231973201	0.289856373990948	0.434359052389656	0.193426882854073	0.191032515077788	0.127479770089252	0.0840167175431802	0.766821200106451	1.0
0.00788666214793921	0.325808803318068	0.00256954395659398	6.2199439835737E-5	0.106151376319552	2.02651250599357E-5	8.37180041571059E-4	6.60255614486864E-6	0.298258420354975	1.0
0.749543141108006	0.014390581054613	0.010786361326044	0.561814920382057	2.07088823089386E-4	0.00808484314944893	1.55222006946779E-4	1.16345590655977E-4	0.7627436915801	1.0
0.333103351294994	0.672858658712357	0.224131474164941	0.110957842643956	0.452738774604192	0.0746589451750293	0.150808803081846	0.0502349177113496	0.689629751556352	0.0
0.323158394778147	0.809133784146979	0.261478374845706	0.104431348115589	0.654697480648011	0.084498931884337	0.211570986911508	0.0683709405119514	0.745749378212835	0.0
0.130087724886835	0.867856237338856	0.112897443444261	0.0169228161662328	0.753174448687956	0.0146865715632039	0.0979787504727122	0.01274583273625	0.714306659150804	1.0
0.976027541328222	0.150436366675422	0.146830037092563	0.952629761431213	0.0226311004185019	0.143310160096585	0.0220885772990225	0.0215590597926033	0.804450819652917	1.0
0.6393856855575	0.0442157476209104	0.0282709161050332	0.408814054895834	0.00195503233767604	0.0180760190751552	0.00125001969151208	7.99244697417824E-4	0.723612129237787	1.0
0.271571638528258	0.766195883508772	0.208077071518083	0.0737511548529226	0.587056131905787	0.0565078312523273	0.159427795649716	0.0432960676915415	0.705086404013464	1.0
0.287379519548267	0.706722744042054	0.203097642636638	0.0825869882557928	0.49945703694633	0.0583661029623028	0.143533723312638	0.0412486524445597	0.683061193156666	1.0
0.915086489636451	0.82736829877831	0.757113552165526	0.837383283515163	0.684538301823316	0.692824382707336	0.626411751637195	0.573220930872701	0.86771546899176	1.0
0.198057561414316	0.406441503670067	0.0804988130744613	0.0392267976333857	0.165194695905585	0.0159433986142747	0.0327180586296397	0.00648005890639706	0.502986054943979	0.0
0.47009288915433	0.517977045848966	0.243497325998765	0.220987324433465	0.268300220026421	0.114466361480113	0.126126025592963	0.0592909477685489	0.705391248074761	0.0
0.0843562779482454	0.689734283834696	0.0581834169575936	0.00711598162928163	0.475733382296961	0.00490813649285342	0.0401310974263013	0.00338531000886119	0.564851743107067	0.0
0.987401589052752	0.963316418230534	0.951180162121434	0.974961898063899	0.927978521632504	0.939196803554158	0.916287466866758	0.904743700813357	0.893097411712318	1.0
0.693668504245579	0.418313260888681	0.290170733986742	0.481175993782299	0.174985984235322	0.201282299020425	0.121382265948456	0.0841990548624046	0.774977559715689	1.0
0.643851838307455	0.466524235438555	0.300372486602094	0.414545189691889	0.217644862251529	0.19339537767574	0.14013104465882	0.0902236307075251	0.765561322564191	0.0
0.88609444280155	0.248844010522589	0.220499294848517	0.785163361563789	0.0619233415729664	0.195383199806931	0.0548699288475077	0.0486199390286931	0.802457522628918	1.0
0.0744985013734549	0.887920262757689	0.0661487289145721	0.00555002670689067	0.788402393015683	0.00492798117189455	0.058734796758914	0.00437565433701355	0.711226958316045	1.0
0.512632344383746	0.814506799448282	0.417542530117675	0.262791920508376	0.663421326347483	0.214045806094145	0.340091229839685	0.174341764457069	0.803472986280351	1.0
0.357020660769194	0.653619430726394	0.233355641049522	0.127463752216072	0.427218360223095	0.0833127851617192	0.152525781259581	0.0544548552096333	0.693266105614554	0.0
0.495847311802208	0.00472738966345787	0.00234406345646713	0.245864556621476	2.23482130301683E-5	0.00116229756358302	1.1081301354592E-5	5.49463348794464E-6	0.647708808966582	0.0
0.32631572149694	0.450970940059051	0.147158907679522	0.106481950096068	0.203374788777744	0.0480202651341449	0.0663643909342973	0.0216557441094302	0.608521395269514	0.0
0.0248170702252537	0.532459150766954	0.0132140761366624	6.15886974565174E-4	0.283512747235466	3.27934655445401E-4	0.00703595575789715	1.74611808145512E-4	0.420955426791766	0.0
0.644862386630848	0.833559469785541	0.537531149084648	0.415847497691233	0.694821389669153	0.346633619687149	0.448064179624212	0.288939736236263	0.836655547151816	1.0
0.525440160883591	0.0894055743701756	0.0469772793809549	0.276087362669374	0.007993356728461	0.0246837492358023	0.00420003064540248	0.00220686477803629	0.669835928800418	0.0
0.654000987764448	0.571483749197796	0.373750936466689	0.427717291996874	0.326593675597169	0.244433481627102	0.21359258643817	0.139689762509727	0.785387294331009	1.0
0.754151611821726	0.0475697971414775	0.0358748391882778	0.568744653613307	0.00226288560008132	0.0270550677976849	0.0017065588226695	0.00128700408678479	0.765140089701081	1.0
0.00691176834516227	0.0945055347401649	6.53200363459705E-4	4.77725416571872E-5	0.00893129609652451	4.51476959520928E-6	6.17310496412295E-5	4.26670714823891E-7	0.223707807660996	1.0
0.950748880160972	0.838474567281082	0.797178755885945	0.903923433127343	0.703039599977198	0.757916809446679	0.668414112387139	0.635493968835863	0.871307721654245	0.0
0.115554464282468	0.581083369906992	0.0671467775130536	0.0133528342156082	0.337657882782466	0.00775910990381497	0.0390178757556802	0.00450868973038752	0.519084278107521	1.0
0.304055409040302	0.3490449055098	0.106128991518216	0.0924496917666654	0.121832346062345	0.0322690939271058	0.0370437838163259	0.0112633628406735	0.565457862564784	0.0
0.0309800212271512	0.68340576463379	0.0211719250951123	9.59761715234736E-4	0.467043439134695	6.55906688866232E-4	0.0144690156583945	4.48250412233045E-4	0.526716387089786	1.0
0.884054491296411	0.435778773389757	0.385252181826855	0.781552343581355	0.189903139337081	0.340583921625773	0.167884723242234	0.148419243602352	0.816635217436799	0.0
0.96404597396031	0.0589851767290384	0.0568644221489668	0.929384639909083	0.00347925107375589	0.0548199172342909	0.00335415799005145	0.00323356250633591	0.800675073911157	0.0
0.165349461371079	0.885916888713837	0.146485880368375	0.027340444375706	0.784848733708404	0.0242213614173792	0.129774315376458	0.0214581131472979	0.739252544538725	1.0
0.0967239027377218	0.147296620998532	0.014247104043057	0.00935551336081627	0.0216962945575851	0.00137803550575485	0.00209855028455682	2.02979973613692E-4	0.334100129664747	1.0
0.305018458282575	0.0240849268157035	0.00734634724517453	0.093036259893079	5.80083699717794E-4	0.00224077151073158	1.76936235762774E-4	5.39688178466835E-5	0.511966705178184	0.0
