session	period	subject	group	enforce	info	enforce11	timer16	offer1	offer2	agree1	agree2	war1	war2	peace	confirm	state	player	risk	war
3	3	22	11	0	0	0	0	6	2	1	1	0	0	1	0	2	3022.0	4.0	0.0
3	3	23	10	0	0	0	0	4	-1	2	0	1	0	0	0	2	3023.0	5.0	1.0
3	3	24	12	0	0	0	0	6	3	0	0	0	0	1	0	1	3024.0	11.0	0.0
3	4	1	1	1	1	0	0	4	4	1	1	0	0	1	0	2	3001.0	2.0	0.0
3	4	2	2	1	1	0	0	4	4	0	0	0	0	1	1	1	3002.0	5.0	0.0
3	4	3	3	1	1	0	0	4	4	1	1	0	0	1	0	2	3003.0	4.0	0.0
3	4	4	1	1	1	0	0	4	4	0	0	0	0	1	1	1	3004.0	5.0	0.0
3	4	5	3	1	1	0	0	4	4	0	0	0	0	1	1	1	3005.0	5.0	0.0
3	4	6	2	1	1	0	0	4	4	1	1	0	0	1	0	2	3006.0	4.0	0.0
3	4	7	4	0	1	0	0	4	-1	0	0	1	0	0	0	1	3007.0	5.0	1.0
3	4	8	4	0	1	0	0	4	-1	2	0	1	0	0	0	2	3008.0	5.0	1.0
3	4	9	5	0	1	0	0	7	-1	0	0	1	0	0	0	1	3009.0	3.0	1.0
3	4	10	5	0	1	0	0	7	-1	2	0	1	0	0	0	2	3010.0	5.0	1.0
3	4	11	6	0	1	0	0	4	-1	0	0	1	0	0	0	1	3011.0	5.0	1.0
3	4	12	6	0	1	0	0	4	-1	2	0	1	0	0	0	2	3012.0	4.0	1.0
3	4	13	7	1	0	0	0	5	5	1	1	0	0	1	0	2	3013.0	7.0	0.0
3	4	14	8	1	0	0	0	4	-1	0	0	1	0	0	0	1	3014.0	5.0	1.0
3	4	15	9	1	0	0	0	4	4	0	0	0	0	1	1	1	3015.0	5.0	0.0
3	4	16	7	1	0	0	0	5	5	0	0	0	0	1	1	1	3016.0	5.0	0.0
3	4	17	9	1	0	0	0	4	4	1	1	0	0	1	0	2	3017.0	2.0	0.0
3	4	18	8	1	0	0	0	4	-1	2	0	1	0	0	0	2	3018.0	5.0	1.0
3	4	19	10	0	0	0	0	7	-1	2	0	1	0	0	0	2	3019.0	8.0	1.0
3	4	20	10	0	0	0	0	7	-1	0	0	1	0	0	0	1	3020.0	5.0	1.0
3	4	21	11	0	0	0	0	5	3	1	1	0	0	1	0	2	3021.0	4.0	0.0
3	4	22	11	0	0	0	0	5	3	0	0	0	0	1	0	1	3022.0	4.0	0.0
3	4	23	12	0	0	0	0	6	-1	2	0	1	0	0	0	2	3023.0	5.0	1.0
3	4	24	12	0	0	0	0	6	-1	0	0	1	0	0	0	1	3024.0	11.0	1.0
3	5	1	1	1	1	0	0	3	-1	2	0	1	0	0	0	2	3001.0	2.0	1.0
3	5	2	2	1	1	0	0	4	4	0	0	0	0	1	1	1	3002.0	5.0	0.0
3	5	3	3	1	1	0	0	4	4	1	1	0	0	1	0	2	3003.0	4.0	0.0
3	5	4	2	1	1	0	0	4	4	1	1	0	0	1	0	2	3004.0	5.0	0.0
3	5	5	1	1	1	0	0	3	-1	0	0	1	0	0	0	1	3005.0	5.0	1.0
3	5	6	3	1	1	0	0	4	4	0	0	0	0	1	1	1	3006.0	4.0	0.0
3	5	7	4	0	1	0	0	4	-1	0	0	1	0	0	0	1	3007.0	5.0	1.0
3	5	8	5	0	1	0	0	4	-1	0	0	1	0	0	0	1	3008.0	5.0	1.0
3	5	9	4	0	1	0	0	4	-1	2	0	1	0	0	0	2	3009.0	3.0	1.0
3	5	10	6	0	1	0	0	5	3	0	0	0	0	1	0	1	3010.0	5.0	0.0
3	5	11	5	0	1	0	0	4	-1	2	0	1	0	0	0	2	3011.0	5.0	1.0
3	5	12	6	0	1	0	0	5	3	1	1	0	0	1	0	2	3012.0	4.0	0.0
3	5	13	7	1	0	0	0	4	4	0	0	0	0	1	1	1	3013.0	7.0	0.0
3	5	14	8	1	0	0	0	5	5	1	1	0	0	1	0	2	3014.0	5.0	0.0
3	5	15	9	1	0	0	0	4	4	1	1	0	0	1	0	2	3015.0	5.0	0.0
3	5	16	8	1	0	0	0	5	5	0	0	0	0	1	1	1	3016.0	5.0	0.0
3	5	17	7	1	0	0	0	4	4	1	1	0	0	1	0	2	3017.0	2.0	0.0
3	5	18	9	1	0	0	0	4	4	0	0	0	0	1	1	1	3018.0	5.0	0.0
3	5	19	10	0	0	0	0									2	3019.0	8.0	
3	5	20	11	0	0	0	0	5	-1	0	0	1	0	0	0	1	3020.0	5.0	1.0
3	5	21	10	0	0	0	0									1	3021.0	4.0	
3	5	22	12	0	0	0	0	5	-1	0	0	1	0	0	0	1	3022.0	4.0	1.0
3	5	23	11	0	0	0	0	5	-1	2	0	1	0	0	0	2	3023.0	5.0	1.0
3	5	24	12	0	0	0	0	5	-1	2	0	1	0	0	0	2	3024.0	11.0	1.0
3	6	1	1	0	1	0	0	4	3	1	1	0	0	1	0	2	3001.0	2.0	0.0
3	6	2	2	0	1	0	0	4	-1	2	0	1	0	0	0	2	3002.0	5.0	1.0
3	6	3	3	0	1	0	0	4	-1	2	0	1	0	0	0	2	3003.0	4.0	1.0
3	6	4	2	0	1	0	0	4	-1	0	0	1	0	0	0	1	3004.0	5.0	1.0
3	6	5	1	0	1	0	0	4	3	0	0	0	0	1	0	1	3005.0	5.0	0.0
3	6	6	3	0	1	0	0	4	-1	0	0	1	0	0	0	1	3006.0	4.0	1.0
3	6	7	4	1	1	0	0	4	4	0	0	0	0	1	1	1	3007.0	5.0	0.0
3	6	8	5	1	1	0	0	4	4	1	1	0	0	1	0	2	3008.0	5.0	0.0
3	6	9	4	1	1	0	0	4	4	1	1	0	0	1	0	2	3009.0	3.0	0.0
3	6	10	6	1	1	0	0	4	4	1	1	0	0	1	0	2	3010.0	5.0	0.0
3	6	11	5	1	1	0	0	4	4	0	0	0	0	1	1	1	3011.0	5.0	0.0
3	6	12	6	1	1	0	0	4	4	0	0	0	0	1	1	1	3012.0	4.0	0.0
3	6	13	7	0	0	0	0	5	4	1	1	0	0	1	0	2	3013.0	7.0	0.0
3	6	14	8	0	0	0	0	5	-1	0	0	1	0	0	0	1	3014.0	5.0	1.0
3	6	15	9	0	0	0	0	4	3	1	1	0	0	1	0	2	3015.0	5.0	0.0
3	6	16	8	0	0	0	0	5	-1	2	0	1	0	0	0	2	3016.0	5.0	1.0
3	6	17	7	0	0	0	0	5	4	0	0	0	0	1	0	1	3017.0	2.0	0.0
3	6	18	9	0	0	0	0	4	3	0	0	0	0	1	0	1	3018.0	5.0	0.0
3	6	19	10	1	0	0	0									2	3019.0	8.0	
3	6	20	11	1	0	0	0	4	4	1	1	0	0	1	0	2	3020.0	5.0	0.0
3	6	21	10	1	0	0	0									1	3021.0	4.0	
3	6	22	12	1	0	0	0	3	-1	2	0	1	0	0	0	2	3022.0	4.0	1.0
3	6	23	11	1	0	0	0	4	4	0	0	0	0	1	1	1	3023.0	5.0	0.0
3	6	24	12	1	0	0	0	3	-1	0	0	1	0	0	0	1	3024.0	11.0	1.0
3	7	1	1	0	1	0	0	4	-1	0	0	1	0	0	0	1	3001.0	2.0	1.0
3	7	2	1	0	1	0	0	4	-1	2	0	1	0	0	0	2	3002.0	5.0	1.0
3	7	3	2	0	1	0	0	5	-1	0	0	1	0	0	0	1	3003.0	4.0	1.0
3	7	4	2	0	1	0	0	5	-1	2	0	1	0	0	0	2	3004.0	5.0	1.0
3	7	5	3	0	1	0	0	4	-1	0	0	1	0	0	0	1	3005.0	5.0	1.0
3	7	6	3	0	1	0	0	4	-1	2	0	1	0	0	0	2	3006.0	4.0	1.0
3	7	7	4	1	1	0	0	4	4	1	1	0	0	1	0	2	3007.0	5.0	0.0
3	7	8	5	1	1	0	0	4	4	1	1	0	0	1	0	2	3008.0	5.0	0.0
3	7	9	5	1	1	0	0	4	4	0	0	0	0	1	1	1	3009.0	3.0	0.0
3	7	10	6	1	1	0	0	4	4	0	0	0	0	1	1	1	3010.0	5.0	0.0
3	7	11	6	1	1	0	0	4	4	1	1	0	0	1	0	2	3011.0	5.0	0.0
3	7	12	4	1	1	0	0	4	4	0	0	0	0	1	1	1	3012.0	4.0	0.0
3	7	13	7	0	0	0	0	5	4	0	0	0	0	1	0	1	3013.0	7.0	0.0
3	7	14	7	0	0	0	0	5	4	1	1	0	0	1	0	2	3014.0	5.0	0.0
3	7	15	8	0	0	0	0	5	-1	0	0	1	0	0	0	1	3015.0	5.0	1.0
3	7	16	8	0	0	0	0	5	-1	2	0	1	0	0	0	2	3016.0	5.0	1.0
3	7	17	9	0	0	0	0	4	-1	0	0	1	0	0	0	1	3017.0	2.0	1.0
3	7	18	9	0	0	0	0	4	-1	2	0	1	0	0	0	2	3018.0	5.0	1.0
3	7	19	10	1	0	0	0	4	4	0	0	0	0	1	1	1	3019.0	8.0	0.0
3	7	20	11	1	0	0	0									2	3020.0	5.0	
3	7	21	11	1	0	0	0									1	3021.0	4.0	
3	7	22	12	1	0	0	0	4	4	0	0	0	0	1	1	1	3022.0	4.0	0.0
3	7	23	12	1	0	0	0	4	4	1	1	0	0	1	0	2	3023.0	5.0	0.0
3	7	24	10	1	0	0	0	4	4	1	1	0	0	1	0	2	3024.0	11.0	0.0
3	8	1	1	0	1	0	0	5	2	1	2	0	1	0	0	2	3001.0	2.0	1.0
3	8	2	2	0	1	0	0	5	2	0	0	0	1	0	0	1	3002.0	5.0	1.0
3	8	3	1	0	1	0	0	5	2	0	0	0	1	0	0	1	3003.0	4.0	1.0
3	8	4	3	0	1	0	0	4	-1	0	0	1	0	0	0	1	3004.0	5.0	1.0
3	8	5	2	0	1	0	0	5	2	1	2	0	1	0	0	2	3005.0	5.0	1.0
3	8	6	3	0	1	0	0	4	-1	2	0	1	0	0	0	2	3006.0	4.0	1.0
3	8	7	4	1	1	0	0	4	4	0	0	0	0	1	1	1	3007.0	5.0	0.0
3	8	8	5	1	1	0	0	4	4	0	0	0	0	1	1	1	3008.0	5.0	0.0
3	8	9	6	1	1	0	0	4	4	1	1	0	0	1	0	2	3009.0	3.0	0.0
3	8	10	4	1	1	0	0	4	4	1	1	0	0	1	0	2	3010.0	5.0	0.0
3	8	11	6	1	1	0	0	4	4	0	0	0	0	1	1	1	3011.0	5.0	0.0
3	8	12	5	1	1	0	0	4	4	1	1	0	0	1	0	2	3012.0	4.0	0.0
3	8	13	7	0	0	0	0	5	3	0	0	0	0	1	0	1	3013.0	7.0	0.0
3	8	14	8	0	0	0	0	4	4	1	1	0	0	1	0	2	3014.0	5.0	0.0
3	8	15	7	0	0	0	0	5	3	1	1	0	0	1	0	2	3015.0	5.0	0.0
3	8	16	9	0	0	0	0	4	-1	2	0	1	0	0	0	2	3016.0	5.0	1.0
3	8	17	8	0	0	0	0	4	4	0	0	0	0	1	0	1	3017.0	2.0	0.0
3	8	18	9	0	0	0	0	4	-1	0	0	1	0	0	0	1	3018.0	5.0	1.0
3	8	19	10	1	0	0	0	4	4	0	0	0	0	1	1	1	3019.0	8.0	0.0
3	8	20	11	1	0	0	0	4	4	1	1	0	0	1	0	2	3020.0	5.0	0.0
3	8	21	12	1	0	0	0	4	4	1	1	0	0	1	0	2	3021.0	4.0	0.0
3	8	22	10	1	0	0	0	4	4	1	1	0	0	1	0	2	3022.0	4.0	0.0
3	8	23	12	1	0	0	0	4	4	0	0	0	0	1	1	1	3023.0	5.0	0.0
3	8	24	11	1	0	0	0	4	4	0	0	0	0	1	1	1	3024.0	11.0	0.0
3	9	1	1	0	1	0	0	4	-1	0	0	1	0	0	0	1	3001.0	2.0	1.0
3	9	2	2	0	1	0	0	4	3	0	0	0	0	1	0	1	3002.0	5.0	0.0
3	9	3	2	0	1	0	0	4	3	1	1	0	0	1	0	2	3003.0	4.0	0.0
3	9	4	3	0	1	0	0	4	-1	2	0	1	0	0	0	2	3004.0	5.0	1.0
3	9	5	3	0	1	0	0	4	-1	0	0	1	0	0	0	1	3005.0	5.0	1.0
3	9	6	1	0	1	0	0	4	-1	2	0	1	0	0	0	2	3006.0	4.0	1.0
3	9	7	4	1	1	0	0	4	4	0	0	0	0	1	1	1	3007.0	5.0	0.0
3	9	8	5	1	1	0	0	4	4	0	0	0	0	1	1	1	3008.0	5.0	0.0
3	9	9	6	1	1	0	0	4	4	0	0	0	0	1	1	1	3009.0	3.0	0.0
3	9	10	5	1	1	0	0	4	4	1	1	0	0	1	0	2	3010.0	5.0	0.0
3	9	11	4	1	1	0	0	4	4	1	1	0	0	1	0	2	3011.0	5.0	0.0
3	9	12	6	1	1	0	0	4	4	1	1	0	0	1	0	2	3012.0	4.0	0.0
3	9	13	7	0	0	0	0	4	-1	2	0	1	0	0	0	2	3013.0	7.0	1.0
3	9	14	8	0	0	0	0	6	-1	0	0	1	0	0	0	1	3014.0	5.0	1.0
3	9	15	8	0	0	0	0	6	-1	2	0	1	0	0	0	2	3015.0	5.0	1.0
3	9	16	9	0	0	0	0	7	4	0	0	0	0	1	0	1	3016.0	5.0	0.0
3	9	17	9	0	0	0	0	7	4	1	1	0	0	1	0	2	3017.0	2.0	0.0
3	9	18	7	0	0	0	0	4	-1	0	0	1	0	0	0	1	3018.0	5.0	1.0
3	9	19	10	1	0	0	0	4	4	0	0	0	0	1	1	1	3019.0	8.0	0.0
3	9	20	11	1	0	0	0	4	4	0	0	0	0	1	1	1	3020.0	5.0	0.0
3	9	21	12	1	0	0	0	4	4	1	1	0	0	1	0	2	3021.0	4.0	0.0
3	9	22	11	1	0	0	0	4	4	1	1	0	0	1	0	2	3022.0	4.0	0.0
3	9	23	10	1	0	0	0	4	4	1	1	0	0	1	0	2	3023.0	5.0	0.0
3	9	24	12	1	0	0	0	4	4	0	0	0	0	1	1	1	3024.0	11.0	0.0
3	10	1	1	0	1	0	0	4	3	1	1	0	0	1	0	2	3001.0	2.0	0.0
3	10	2	2	0	1	0	0	6	-1	2	0	1	0	0	0	2	3002.0	5.0	1.0
3	10	3	3	0	1	0	0	5	-1	2	0	1	0	0	0	2	3003.0	4.0	1.0
3	10	4	1	0	1	0	0	4	3	0	0	0	0	1	0	1	3004.0	5.0	0.0
3	10	5	3	0	1	0	0	5	-1	0	0	1	0	0	0	1	3005.0	5.0	1.0
3	10	6	2	0	1	0	0	6	-1	0	0	1	0	0	0	1	3006.0	4.0	1.0
3	10	7	4	1	1	0	0	4	4	0	0	0	0	1	1	1	3007.0	5.0	0.0
3	10	8	4	1	1	0	0	4	4	1	1	0	0	1	0	2	3008.0	5.0	0.0
3	10	9	5	1	1	0	0	4	4	1	1	0	0	1	0	2	3009.0	3.0	0.0
3	10	10	5	1	1	0	0	4	4	0	0	0	0	1	1	1	3010.0	5.0	0.0
3	10	11	6	1	1	0	0	4	4	1	1	0	0	1	0	2	3011.0	5.0	0.0
3	10	12	6	1	1	0	0	4	4	0	0	0	0	1	1	1	3012.0	4.0	0.0
3	10	13	7	0	0	0	0	7	4	1	1	0	0	1	0	2	3013.0	7.0	0.0
3	10	14	8	0	0	0	0	5	3	0	0	0	0	1	0	1	3014.0	5.0	0.0
3	10	15	9	0	0	0	0	5	3	0	0	0	0	1	0	1	3015.0	5.0	0.0
3	10	16	7	0	0	0	0	7	4	0	0	0	0	1	0	1	3016.0	5.0	0.0
3	10	17	9	0	0	0	0	5	3	1	1	0	0	1	0	2	3017.0	2.0	0.0
3	10	18	8	0	0	0	0	5	3	1	1	0	0	1	0	2	3018.0	5.0	0.0
3	10	19	10	1	0	0	0	4	4	0	0	0	0	1	1	1	3019.0	8.0	0.0
3	10	20	10	1	0	0	0	4	4	1	1	0	0	1	0	2	3020.0	5.0	0.0
3	10	21	11	1	0	0	0	4	4	1	1	0	0	1	0	2	3021.0	4.0	0.0
3	10	22	11	1	0	0	0	4	4	0	0	0	0	1	1	1	3022.0	4.0	0.0
3	10	23	12	1	0	0	0	4	4	0	0	0	0	1	1	1	3023.0	5.0	0.0
3	10	24	12	1	0	0	0	4	4	1	1	0	0	1	0	2	3024.0	11.0	0.0
3	11	1	3	0	0	1	0	4	4	1	1	0	0	1	0	2	3001.0	2.0	0.0
3	11	2	12	0	0	0	0	4	-1	0	0	1	0	0	0	1	3002.0	5.0	1.0
3	11	3	2	0	0	1	0	4	-1	2	0	1	0	0	0	2	3003.0	4.0	1.0
3	11	4	7	0	0	0	0	4	3	0	0	0	0	1	0	1	3004.0	5.0	0.0
3	11	5	9	0	0	0	0	5	-1	2	0	1	0	0	0	2	3005.0	5.0	1.0
3	11	6	6	0	0	1	0	4	4	1	1	0	0	1	0	2	3006.0	4.0	0.0
3	11	7	5	0	0	1	0	4	4	1	1	0	0	1	0	2	3007.0	5.0	0.0
3	11	8	4	0	0	1	0	5	5	1	1	0	0	1	0	2	3008.0	5.0	0.0
3	11	9	5	0	0	1	0	4	4	0	0	0	0	1	1	1	3009.0	3.0	0.0
3	11	10	3	0	0	1	0	4	4	0	0	0	0	1	1	1	3010.0	5.0	0.0
3	11	11	11	0	0	0	0	5	2	0	0	0	0	1	0	1	3011.0	5.0	0.0
3	11	12	7	0	0	0	0	4	3	1	1	0	0	1	0	2	3012.0	4.0	0.0
3	11	13	9	0	0	0	0	5	-1	0	0	1	0	0	0	1	3013.0	7.0	1.0
3	11	14	10	0	0	0	0	5	-1	0	0	1	0	0	0	1	3014.0	5.0	1.0
3	11	15	10	0	0	0	0	5	-1	2	0	1	0	0	0	2	3015.0	5.0	1.0
3	11	16	4	0	0	1	0	5	5	0	0	0	0	1	1	1	3016.0	5.0	0.0
3	11	17	6	0	0	1	0	4	4	0	0	0	0	1	1	1	3017.0	2.0	0.0
3	11	18	12	0	0	0	0	4	-1	2	0	1	0	0	0	2	3018.0	5.0	1.0
3	11	19	11	0	0	0	0	5	2	1	1	0	0	1	0	2	3019.0	8.0	0.0
3	11	20	8	0	0	0	0	5	-1	2	0	1	0	0	0	2	3020.0	5.0	1.0
3	11	21	2	0	0	1	0	4	-1	0	0	1	0	0	0	1	3021.0	4.0	1.0
3	11	22	1	0	0	1	0	4	4	1	1	0	0	1	0	2	3022.0	4.0	0.0
3	11	23	8	0	0	0	0	5	-1	0	0	1	0	0	0	1	3023.0	5.0	1.0
3	11	24	1	0	0	1	0	4	4	0	0	0	0	1	1	1	3024.0	11.0	0.0
3	12	1	3	0	0	1	0	4	4	0	0	0	0	1	1	1	3001.0	2.0	0.0
3	12	2	12	0	0	0	0	5	-1	2	0	1	0	0	0	2	3002.0	5.0	1.0
3	12	3	2	0	0	1	0	4	4	0	0	0	0	1	1	1	3003.0	4.0	0.0
3	12	4	7	0	0	0	0	-1	-1	3	0	1	0	0	0	2	3004.0	5.0	1.0
3	12	5	9	0	0	0	0	4	3	0	0	0	0	1	0	1	3005.0	5.0	0.0
3	12	6	6	0	0	1	0	4	4	0	0	0	0	1	1	1	3006.0	4.0	0.0
3	12	7	5	0	0	1	0	4	4	0	0	0	0	1	1	1	3007.0	5.0	0.0
3	12	8	4	0	0	1	0	4	4	0	0	0	0	1	1	1	3008.0	5.0	0.0
3	12	9	6	0	0	1	0	4	4	1	1	0	0	1	0	2	3009.0	3.0	0.0
3	12	10	4	0	0	1	0	4	4	1	1	0	0	1	0	2	3010.0	5.0	0.0
3	12	11	11	0	0	0	0	4	2	0	0	0	0	1	0	1	3011.0	5.0	0.0
3	12	12	10	0	0	0	0	5	3	1	1	0	0	1	0	2	3012.0	4.0	0.0
3	12	13	12	0	0	0	0	5	-1	0	0	1	0	0	0	1	3013.0	7.0	1.0
3	12	14	10	0	0	0	0	5	3	0	0	0	0	1	0	1	3014.0	5.0	0.0
3	12	15	11	0	0	0	0	4	2	1	1	0	0	1	0	2	3015.0	5.0	0.0
3	12	16	3	0	0	1	0	4	4	1	1	0	0	1	0	2	3016.0	5.0	0.0
3	12	17	5	0	0	1	0	4	4	1	1	0	0	1	0	2	3017.0	2.0	0.0
3	12	18	7	0	0	0	0	-1	-1	0	0	1	0	0	0	1	3018.0	5.0	1.0
3	12	19	8	0	0	0	0	-1	-1	0	0	1	0	0	0	1	3019.0	8.0	1.0
3	12	20	8	0	0	0	0	-1	-1	3	0	1	0	0	0	2	3020.0	5.0	1.0
3	12	21	1	0	0	1	0	4	4	1	1	0	0	1	0	2	3021.0	4.0	0.0
3	12	22	1	0	0	1	0	4	4	0	0	0	0	1	1	1	3022.0	4.0	0.0
3	12	23	9	0	0	0	0	4	3	1	1	0	0	1	0	2	3023.0	5.0	0.0
3	12	24	2	0	0	1	0	4	4	1	1	0	0	1	0	2	3024.0	11.0	0.0
3	13	1	3	0	0	1	0	4	4	1	1	0	0	1	0	2	3001.0	2.0	0.0
3	13	2	12	0	0	0	0	-1	-1	0	0	1	0	0	0	1	3002.0	5.0	1.0
3	13	3	2	0	0	1	0	4	4	1	1	0	0	1	0	2	3003.0	4.0	0.0
3	13	4	7	0	0	0	0	-1	-1	0	0	1	0	0	0	1	3004.0	5.0	1.0
3	13	5	9	0	0	0	0	-1	-1	3	0	1	0	0	0	2	3005.0	5.0	1.0
3	13	6	2	0	0	1	0	4	4	0	0	0	0	1	1	1	3006.0	4.0	0.0
3	13	7	1	0	0	1	0	4	4	0	0	0	0	1	1	1	3007.0	5.0	0.0
