age	income	education	meq	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_free_duration	beta_age	beta_income	beta_education	beta_b5op	beta_b5co	beta_meq	beta_wp_social	beta_wp_econ	beta_wp_foreign	beta_wp_immig	beta_wp_environ
44	2	1	49.0	0.5833333	20.5	1.0	1.1331676	-0.208317	-1.5731888	0.44897148	0.009589902	-0.5895725	0.2210871	0.64266384	-0.37608406	1.5162826	0.8325325	0.4594216	0.7053612	1.1020144
37	2	2	53.0	0.29166666	18.5	1.0	0.8574556	0.39758438	0.01286862	-0.12594524	0.009589902	0.49295723	0.2210871	0.08173152	0.17737696	1.0167238	1.1249198	0.6234295	0.23224138	0.07757738
26	1	1	50.0	-0.25	20.0	1.0	0.345419	-0.05684166	1.9954404	-1.0293858	-0.62078637	-0.5895725	0.075856	-0.4792008	-0.2377188	0.26738554	0.3939517	-0.19660982	0.7053612	-0.6053806
31	1	0	49.0	1.25	21.5	0.0	1.7633666	-0.51126766	3.1849835	-0.618731	-0.62078637	-1.6721022	-0.7955306	-1.2271106	-0.37608406	2.2656207	0.54014534	2.0995002	1.1784811	1.7849724
39	1	3	53.0	-0.8333333	19.5	1.0	-0.20600504	0.09463368	-0.78016007	0.038316675	-0.62078637	1.5754869	0.075856	0.64266384	0.17737696	-0.731732	0.24775812	-1.5086727	0.8630678	0.76053536
25	1	0	56.0	0.041666668	15.5	0.0	0.621131	1.3064364	0.01286862	-1.1115167	-0.62078637	-1.6721022	-1.9573795	-2.9099076	0.59247273	0.51716495	1.2711133	0.4594216	0.07453477	0.4190564
42	4	1	57.0	0.41666666	18.5	1.0	0.9756179	0.39758438	1.5989261	0.28470954	1.2703424	-0.5895725	-0.9407617	1.5775511	0.73083794	0.51716495	1.1249198	0.95144516	0.8630678	1.1020144
66	0	0	50.0	-0.25	23.0	1.0	0.345419	-0.9656937	1.2024117	2.2558525	-1.2511626	-1.6721022	-2.3930728	-0.4792008	-0.2377188	1.1416134	-0.6294035	0.4594216	-0.083171844	0.4190564
36	3	2	55.0	-1.875	19.5	1.0	-1.1906909	0.09463368	1.5989261	-0.20807621	0.63996613	0.49295723	0.075856	-1.414088	0.45410746	-0.48195264	-1.5065651	-2.0006962	-0.083171844	-0.6053806
44	5	2	54.0	0.7083333	16.5	0.0	1.2513299	1.0034857	0.01286862	0.44897148	1.9007187	0.49295723	-0.5050684	1.0166187	0.3157422	0.76694435	1.2711133	1.2794609	1.0207745	0.76053536
59	1	2	59.0	-1.5	16.0	1.0	-0.836204	1.1549611	-1.1766745	1.6809359	-0.62078637	0.49295723	-0.9407617	-1.0401331	1.0075685	-0.9815114	-0.48320988	-1.0166491	-0.39858508	-0.26390162
28	2	2	59.0	0.7083333	19.0	0.0	1.2513299	0.24610902	-1.1766745	-0.86512387	0.009589902	0.49295723	0.6567804	-1.6010655	1.0075685	1.6411722	1.7096941	0.13140589	0.8630678	0.76053536
46	1	0	58.0	0.875	15.0	1.0	1.4088796	1.4579117	0.40938297	0.6132334	-0.62078637	-1.6721022	0.075856	1.3905736	0.8692032	1.3913928	0.54014534	1.9354923	1.3361877	0.76053536
41	5	1	53.0	-1.875	20.0	1.0	-1.1906909	-0.05684166	-1.1766745	0.20257859	1.9007187	-0.5895725	-1.231224	1.2035962	0.17737696	-0.9815114	-1.2141778	-1.5086727	-1.1871182	0.4190564
32	3	3	47.0	1.9583334	21.5	0.0	2.432953	-0.51126766	0.01286862	-0.53660005	0.63996613	1.5754869	0.9472426	-2.5359528	-0.65281457	2.0158412	2.4406621	2.0995002	1.4938942	2.1264515
23	0	1	49.0	-1.7083334	23.5	0.0	-1.0331411	-1.117169	0.01286862	-1.2757787	-1.2511626	-0.5895725	0.5115493	-1.7880429	-0.37608406	-0.10728354	-1.5065651	-0.8526412	-1.0294116	-1.2883387
25	2	2	58.0	-1.0	13.5	1.0	-0.3635548	1.9123378	-0.78016007	-1.1115167	0.009589902	0.49295723	-0.7955306	1.3905736	0.8692032	-0.35706294	-0.7755971	0.13140589	-0.083171844	0.07757738
21	2	1	48.0	-1.875	20.0	0.0	-1.1906909	-0.05684166	0.40938297	-1.4400406	0.009589902	-0.5895725	0.2210871	0.45568642	-0.5144493	-1.1064011	-0.48320988	-1.8366884	-1.5025314	0.07757738
34	1	2	49.0	-0.5416667	21.5	1.0	0.06970695	-0.51126766	-1.5731888	-0.37233812	-0.62078637	0.49295723	-1.231224	-0.4792008	-0.37608406	1.0167238	-0.7755971	0.4594216	-0.7139983	-0.26390162
26	1	2	44.0	-0.8333333	28.5	0.0	-0.20600504	-2.6319225	-0.78016007	-1.0293858	-0.62078637	0.49295723	-0.3598373	0.64266384	-1.0679103	0.891834	-1.3603715	0.13140589	-0.083171844	-0.26390162
39	2	2	50.0	1.3333334	18.0	1.0	1.8421415	0.5490597	1.2024117	0.038316675	0.009589902	0.49295723	0.2210871	-1.9750204	-0.2377188	1.7660619	1.4173069	1.115453	2.1247208	1.4434934
30	2	2	54.0	-1.7916666	18.5	1.0	-1.111916	0.39758438	0.01286862	-0.70086193	0.009589902	0.49295723	0.3663182	-1.2271106	0.3157422	-1.2312908	-0.7755971	-0.6886334	-0.8717049	-1.2883387
24	6	2	45.0	-1.2916666	26.5	1.0	-0.6392668	-2.026021	-1.5731888	-1.1936477	2.5310948	0.49295723	0.9472426	-0.4792008	-0.92954504	-1.8557392	-0.33701628	0.13140589	-0.5562917	1.4434934
53	0	1	33.0	-0.7083333	28.0	1.0	-0.08784275	-2.480447	-0.38364574	1.18815	-1.2511626	-0.5895725	1.2377049	-1.7880429	-2.5899282	-0.60684234	-0.6294035	0.6234295	0.8630678	0.07757738
35	4	3	53.0	-1.875	20.0	0.0	-1.1906909	-0.05684166	0.40938297	-0.29020715	1.2703424	1.5754869	-1.5216861	0.45568642	0.17737696	-0.60684234	-1.0679843	-1.8366884	-0.8717049	-0.6053806
37	0	2	47.0	0.083333336	21.0	1.0	0.66051847	-0.35979235	0.40938297	-0.12594524	-1.2511626	0.49295723	-1.0859928	-0.6661783	-0.65281457	0.39227524	0.6863389	0.4594216	0.5476546	1.1020144
62	2	2	54.0	1.4166666	17.5	0.0	1.9209163	0.70053506	-0.78016007	1.9273287	0.009589902	0.49295723	-1.231224	-0.85315573	0.3157422	1.7660619	1.1249198	1.9354923	1.6516008	2.1264515
64	3	1	65.0	-1.8333334	14.5	1.0	-1.1513035	1.609387	0.80589736	2.0915906	0.63996613	-0.5895725	0.075856	0.45568642	1.83776	-1.4810702	-0.48320988	-1.0166491	-0.7139983	-1.2883387
36	3	1	41.0	-0.9583333	21.5	1.0	-0.32416734	-0.51126766	0.80589736	-0.20807621	0.63996613	-0.5895725	1.3829359	0.26870897	-1.483006	-1.1064011	0.24775812	-0.19660982	-0.7139983	-0.26390162
32	0	1	48.0	0.6666667	20.0	1.0	1.2119426	-0.05684166	-0.38364574	-0.53660005	-1.2511626	-0.5895725	1.0924737	1.3905736	-0.5144493	1.1416134	-0.33701628	2.4275157	1.0207745	2.4679303
42	0	2	36.0	-2.0833333	25.0	1.0	-1.387628	-1.5715951	-0.38364574	0.28470954	-1.2511626	0.49295723	-0.2146062	-1.414088	-2.1748323	-1.2312908	-1.0679843	-1.1806569	-1.5025314	-1.2883387
37	1	2	60.0	0.5	15.0	1.0	1.0543928	1.4579117	-0.38364574	-0.12594524	-0.62078637	0.49295723	0.6567804	0.45568642	1.1459337	1.8909516	0.6863389	0.7874373	0.23224138	0.4190564
20	6	1	32.0	-1.2916666	28.0	1.0	-0.6392668	-2.480447	-0.38364574	-1.5221715	2.5310948	-0.5895725	0.075856	-0.85315573	-2.7282934	-0.85662174	0.10156452	-0.8526412	-0.5562917	-1.2883387
19	4	0	51.0	-0.041666668	19.0	0.0	0.54235613	0.24610902	-1.1766745	-1.6043025	1.2703424	-1.6721022	-1.231224	-0.85315573	-0.099353544	0.6420546	0.6863389	0.6234295	-0.39858508	-0.26390162
30	3	3	56.0	-1.125	19.0	1.0	-0.48171708	0.24610902	-0.38364574	-0.70086193	0.63996613	1.5754869	0.075856	-0.105245925	0.59247273	-0.23217323	-0.9217907	0.4594216	-1.0294116	-0.6053806
32	1	2	44.0	-1.5416666	22.5	1.0	-0.8755914	-0.81421834	-0.78016007	-0.53660005	-0.62078637	0.49295723	0.9472426	0.08173152	-1.0679103	-0.85662174	-1.0679843	-0.032601967	-0.7139983	-0.6053806
37	3	3	46.0	-0.20833333	21.0	0.0	0.38480642	-0.35979235	0.40938297	-0.12594524	0.63996613	1.5754869	-1.0859928	-0.4792008	-0.7911798	0.017606154	-0.6294035	1.115453	1.0207745	0.4190564
30	4	3	53.0	-2.0416667	20.5	1.0	-1.3482407	-0.208317	0.80589736	-0.70086193	1.2703424	1.5754869	-0.0693751	1.0166187	0.17737696	-1.1064011	-1.3603715	-0.36061767	-1.6602379	-1.6298176
38	7	2	68.0	0.7916667	15.5	1.0	1.3301048	1.3064364	0.80589736	-0.043814283	3.1614711	0.49295723	-0.5050684	1.3905736	2.2528558	0.891834	1.4173069	1.6074766	1.1784811	0.4190564
42	3	2	57.0	-1.8333334	20.0	1.0	-1.1513035	-0.05684166	-0.38364574	0.28470954	0.63996613	0.49295723	0.8020115	0.8296413	0.73083794	-1.3561805	-0.9217907	-0.52462554	-0.8717049	-1.2883387
24	1	2	49.0	0.875	22.5	1.0	1.4088796	-0.81421834	0.80589736	-1.1936477	-0.62078637	0.49295723	1.6733981	-1.2271106	-0.37608406	2.3905103	0.3939517	1.115453	1.4938942	0.76053536
56	1	1	64.0	-2.625	16.0	1.0	-1.8996646	1.1549611	-0.38364574	1.434543	-0.62078637	-0.5895725	0.5115493	0.45568642	1.6993947	-1.6059599	-1.5065651	-2.0006962	-1.5025314	-1.6298176
33	3	2	64.0	1.1666666	16.5	1.0	1.6845917	1.0034857	-0.78016007	-0.45446908	0.63996613	0.49295723	-0.0693751	-0.105245925	1.6993947	1.8909516	1.2711133	0.6234295	1.9670141	1.7849724
46	1	1	44.0	0.125	16.0	1.0	0.6999059	1.1549611	-0.38364574	0.6132334	-0.62078637	-0.5895725	1.6733981	-0.105245925	-1.0679103	0.39227524	1.1249198	0.4594216	0.23224138	0.07757738
23	1	2	48.0	-2.0	19.5	1.0	-1.3088531	0.09463368	0.80589736	-1.2757787	-0.62078637	0.49295723	1.0924737	0.45568642	-0.5144493	-1.7308496	-0.19082268	-1.5086727	-0.8717049	-1.2883387
25	2	2	51.0	-0.7916667	20.0	1.0	-0.16661765	-0.05684166	0.40938297	-1.1115167	0.009589902	0.49295723	-0.0693751	-0.6661783	-0.099353544	0.51716495	0.24775812	-0.8526412	-0.7139983	0.07757738
33	0	2	51.0	-0.041666668	21.5	1.0	0.54235613	-0.51126766	0.80589736	-0.45446908	-1.2511626	0.49295723	-0.9407617	0.64266384	-0.099353544	0.6420546	0.6863389	0.4594216	-0.24087846	0.4190564
36	1	1	58.0	-2.0416667	20.0	1.0	-1.3482407	-0.05684166	-0.38364574	-0.20807621	-0.62078637	-0.5895725	1.3829359	0.8296413	0.8692032	-1.1064011	-1.5065651	-1.0166491	-0.8717049	-1.2883387
57	3	2	63.0	-1.75	13.5	1.0	-1.0725286	1.9123378	0.01286862	1.5166739	0.63996613	0.49295723	-0.6502995	0.26870897	1.5610294	-0.85662174	-1.0679843	-1.0166491	-0.5562917	-1.2883387
37	3	0	50.0	-1.4166666	20.5	0.0	-0.75742906	-0.208317	0.01286862	-0.12594524	0.63996613	-1.6721022	0.6567804	-0.6661783	-0.2377188	-0.48195264	-0.9217907	-0.19660982	-0.8717049	-0.9468596
25	1	0	50.0	-0.9583333	21.0	1.0	-0.32416734	-0.35979235	-1.1766745	-1.1115167	-0.62078637	-1.6721022	-0.2146062	-0.4792008	-0.2377188	-0.85662174	-0.6294035	0.6234295	-0.083171844	0.07757738
41	2	1	53.0	0.41666666	15.0	1.0	0.9756179	1.4579117	-0.38364574	0.20257859	0.009589902	-0.5895725	0.6567804	1.5775511	0.17737696	1.2665031	0.3939517	0.29541373	1.0207745	1.4434934
58	2	2	54.0	-1.6666666	16.5	0.0	-0.9937537	1.0034857	-0.78016007	1.598805	0.009589902	0.49295723	0.8020115	0.64266384	0.3157422	-0.23217323	-1.2141778	-1.1806569	-0.7139983	-1.2883387
39	1	0	48.0	0.125	22.0	0.0	0.6999059	-0.66274303	-0.38364574	0.038316675	-0.62078637	-1.6721022	0.075856	0.45568642	-0.5144493	0.76694435	-0.044629082	0.7874373	1.3361877	0.4190564
64	2	1	56.0	1.5416666	18.5	1.0	2.0390785	0.39758438	0.01286862	2.0915906	0.009589902	-0.5895725	0.2210871	-0.4792008	0.59247273	2.140731	2.148275	1.115453	1.6516008	1.4434934
27	1	2	33.0	0.083333336	27.5	0.0	0.66051847	-2.3289719	-0.78016007	-0.94725484	-0.62078637	0.49295723	0.3663182	1.3905736	-2.5899282	0.39227524	-0.19082268	0.6234295	1.6516008	0.76053536
42	0	1	54.0	0.45833334	21.5	1.0	1.0150054	-0.51126766	0.01286862	0.28470954	-1.2511626	-0.5895725	1.3829359	1.2035962	0.3157422	1.8909516	1.4173069	1.115453	-0.39858508	-1.2883387
24	1	1	40.0	0.75	24.0	1.0	1.2907174	-1.2686443	-0.38364574	-1.1936477	-0.62078637	-0.5895725	1.2377049	1.3905736	-1.6213713	0.26738554	1.2711133	1.115453	2.1247208	1.4434934
40	2	0	54.0	0.083333336	16.0	1.0	0.66051847	1.1549611	1.2024117	0.120447636	0.009589902	-1.6721022	-0.2146062	1.3905736	0.3157422	1.0167238	0.10156452	0.6234295	0.23224138	1.1020144
53	0	1	55.0	0.16666667	24.0	1.0	0.73929334	-1.2686443	-0.38364574	1.18815	-1.2511626	-0.5895725	0.5115493	0.26870897	0.45410746	1.3913928	-0.044629082	0.95144516	0.23224138	0.4190564
40	2	2	67.0	-1.6666666	17.5	0.0	-0.9937537	0.70053506	0.01286862	0.120447636	0.009589902	0.49295723	0.8020115	0.08173152	2.1144905	-0.35706294	-1.0679843	-2.164704	-0.7139983	0.76053536
39	3	3	59.0	0.0	20.5	1.0	0.5817436	-0.208317	0.01286862	0.038316675	0.63996613	1.5754869	-1.0859928	1.0166187	1.0075685	-0.35706294	0.8325325	0.7874373	0.5476546	1.7849724
70	0	1	63.0	1.3333334	14.0	1.0	1.8421415	1.7608625	-1.9697032	2.5843763	-1.2511626	-0.5895725	1.2377049	-1.0401331	1.5610294	1.8909516	0.8325325	1.6074766	2.1247208	0.4190564
37	6	3	52.0	-1.625	21.0	1.0	-0.95436627	-0.35979235	0.40938297	-0.12594524	2.5310948	1.5754869	-1.6669172	0.45568642	0.039011702	-1.6059599	-0.48320988	-0.36061767	-0.7139983	-0.6053806
37	6	3	67.0	0.625	19.5	1.0	1.1725551	0.09463368	0.80589736	-0.12594524	2.5310948	1.5754869	-0.2146062	0.45568642	2.1144905	0.6420546	1.8558878	1.2794609	0.7053612	-0.26390162
35	5	3	57.0	-1.0416666	20.0	0.0	-0.40294218	-0.05684166	-1.1766745	-0.29020715	1.9007187	1.5754869	0.9472426	1.3905736	0.73083794	-0.731732	0.10156452	-0.6886334	0.23224138	0.07757738
34	0	0	43.0	0.29166666	23.5	1.0	0.8574556	-1.117169	2.3919547	-0.37233812	-1.2511626	-1.6721022	-0.3598373	-0.85315573	-1.2062756	0.891834	0.24775812	0.4594216	1.1784811	0.4190564
28	0	1	44.0	-1.8333334	24.5	1.0	-1.1513035	-1.4201198	-0.78016007	-0.86512387	-1.2511626	-0.5895725	0.5115493	-2.1619978	-1.0679103	-0.9815114	-0.9217907	-1.5086727	-0.7139983	-0.9468596
33	2	2	44.0	-1.5833334	20.0	1.0	-0.91497886	-0.05684166	0.40938297	-0.45446908	0.009589902	0.49295723	-0.3598373	-2.1619978	-1.0679103	-0.731732	-0.9217907	-0.8526412	-0.5562917	-0.26390162
30	1	1	42.0	-0.375	25.0	1.0	0.2272567	-1.5715951	1.9954404	-0.70086193	-0.62078637	-0.5895725	-0.6502995	-0.4792008	-1.3446409	0.51716495	0.10156452	0.13140589	-0.24087846	0.07757738
35	2	1	39.0	0.33333334	21.5	1.0	0.8968431	-0.51126766	0.80589736	-0.29020715	0.009589902	-0.5895725	-2.973997	-1.6010655	-1.7597365	0.39227524	0.54014534	1.7714844	0.38994798	0.76053536
53	1	0	54.0	0.0	18.5	1.0	0.5817436	0.39758438	0.01286862	1.18815	-0.62078637	-1.6721022	0.2210871	1.3905736	0.3157422	0.6420546	1.2711133	-0.36061767	0.38994798	0.4190564
25	1	1	59.0	-2.0416667	18.5	1.0	-1.3482407	0.39758438	3.1849835	-1.1115167	-0.62078637	-0.5895725	0.8020115	-0.6661783	1.0075685	-1.2312908	-0.6294035	-1.1806569	-1.6602379	-1.2883387
21	0	1	62.0	-0.5416667	11.5	0.0	0.06970695	2.518239	0.80589736	-1.4400406	-1.2511626	-0.5895725	1.528167	0.26870897	1.4226642	0.39227524	-0.044629082	-0.8526412	0.8630678	0.4190564
23	0	2	56.0	-0.041666668	16.5	0.0	0.54235613	1.0034857	-0.78016007	-1.2757787	-1.2511626	0.49295723	-0.7955306	-1.2271106	0.59247273	0.76694435	0.24775812	0.6234295	-0.083171844	-0.26390162
21	2	1	38.0	0.625	25.0	0.0	1.1725551	-1.5715951	0.40938297	-1.4400406	0.009589902	-0.5895725	0.075856	-1.7880429	-1.8981018	1.0167238	0.6863389	1.4434687	1.3361877	0.4190564
24	2	0	52.0	-1.625	21.5	1.0	-0.95436627	-0.51126766	-0.78016007	-1.1936477	0.009589902	-1.6721022	-1.231224	-0.6661783	0.039011702	-1.1064011	-0.48320988	-1.0166491	-0.8717049	-0.9468596
35	3	2	56.0	-1.875	17.0	1.0	-1.1906909	0.85201037	0.40938297	-0.29020715	0.63996613	0.49295723	-0.5050684	0.64266384	0.59247273	-1.2312908	-1.0679843	-0.6886334	-0.8717049	-0.6053806
33	1	2	48.0	-1.625	20.5	1.0	-0.95436627	-0.208317	0.80589736	-0.45446908	-0.62078637	0.49295723	0.9472426	-1.0401331	-0.5144493	-1.3561805	-0.9217907	-0.36061767	-0.39858508	-0.6053806
24	1	0	53.0	0.125	19.5	1.0	0.6999059	0.09463368	0.01286862	-1.1936477	-0.62078637	-1.6721022	-1.0859928	1.0166187	0.17737696	0.76694435	0.24775812	0.13140589	0.5476546	1.4434934
27	0	2	38.0	-0.16666667	26.5	0.0	0.42419386	-2.026021	0.01286862	-0.94725484	-1.2511626	0.49295723	-0.5050684	-0.4792008	-1.8981018	0.14249586	-0.19082268	0.7874373	0.5476546	0.4190564
47	3	1	47.0	1.2083334	21.5	1.0	1.7239792	-0.51126766	0.80589736	0.69536436	0.63996613	-0.5895725	-0.3598373	-0.105245925	-0.65281457	1.2665031	1.1249198	1.6074766	2.1247208	1.4434934
55	3	3	56.0	1.875	14.5	0.0	2.354178	1.609387	-0.78016007	1.352412	0.63996613	1.5754869	-1.6669172	1.0166187	0.59247273	2.2656207	2.5868556	1.2794609	1.6516008	1.4434934
25	1	0	49.0	-1.6666666	24.0	0.0	-0.9937537	-1.2686443	-0.38364574	-1.1115167	-0.62078637	-1.6721022	0.9472426	-0.29222336	-0.37608406	-1.1064011	-0.19082268	-0.36061767	-1.5025314	-1.6298176
30	1	0	42.0	-0.29166666	24.5	1.0	0.30603158	-1.4201198	0.01286862	-0.70086193	-0.62078637	-1.6721022	-3.4096904	1.7645285	-1.3446409	-0.60684234	0.6863389	0.29541373	0.5476546	1.4434934
33	4	1	57.0	-0.5416667	17.5	1.0	0.06970695	0.70053506	0.80589736	-0.45446908	1.2703424	-0.5895725	-0.3598373	0.8296413	0.73083794	-0.9815114	0.8325325	0.4594216	-0.24087846	0.4190564
22	0	0	45.0	0.5	25.5	1.0	1.0543928	-1.7230704	0.80589736	-1.3579097	-1.2511626	-1.6721022	-0.7955306	0.8296413	-0.92954504	0.017606154	0.24775812	2.0995002	1.4938942	1.7849724
30	1	2	56.0	0.125	15.5	1.0	0.6999059	1.3064364	0.80589736	-0.70086193	-0.62078637	0.49295723	1.528167	1.3905736	0.59247273	1.0167238	0.10156452	0.29541373	1.6516008	0.4190564
43	1	1	39.0	-1.6666666	24.0	0.0	-0.9937537	-1.2686443	-1.9697032	0.3668405	-0.62078637	-0.5895725	0.2210871	-1.0401331	-1.7597365	-0.35706294	-1.3603715	-1.1806569	-0.7139983	-0.9468596
32	1	2	47.0	-1.5	19.0	1.0	-0.836204	0.24610902	-1.1766745	-0.53660005	-0.62078637	0.49295723	-1.3764551	-1.7880429	-0.65281457	-1.1064011	-0.7755971	-0.6886334	-0.7139983	-0.26390162
25	0	2	46.0	-2.5	22.0	1.0	-1.7815024	-0.66274303	1.2024117	-1.1115167	-1.2511626	0.49295723	-0.9407617	-0.6661783	-0.7911798	-1.6059599	-1.5065651	-1.5086727	-1.5025314	-1.6298176
43	1	2	42.0	-1.5833334	22.5	1.0	-0.91497886	-0.81421834	0.01286862	0.3668405	-0.62078637	0.49295723	0.8020115	-1.0401331	-1.3446409	-1.3561805	0.10156452	-0.36061767	-1.1871182	-1.6298176
41	6	2	65.0	-1.375	13.5	1.0	-0.71804166	1.9123378	0.80589736	0.20257859	2.5310948	0.49295723	0.3663182	-0.4792008	1.83776	-0.35706294	-0.19082268	-0.6886334	-1.3448248	-0.9468596
47	0	0	63.0	-0.5416667	15.0	1.0	0.06970695	1.4579117	-2.7627318	0.69536436	-1.2511626	-1.6721022	-0.2146062	0.8296413	1.5610294	0.39227524	-0.6294035	0.4594216	0.5476546	-1.6298176
45	2	0	49.0	-0.083333336	22.0	1.0	0.5029687	-0.66274303	1.2024117	0.5311024	0.009589902	-1.6721022	-1.231224	-1.414088	-0.37608406	0.39227524	0.97872615	-0.19660982	-0.083171844	0.4190564
31	2	2	48.0	-0.9166667	19.5	1.0	-0.28477994	0.09463368	0.01286862	-0.618731	0.009589902	0.49295723	-0.0693751	-0.105245925	-0.5144493	1.2665031	-1.2141778	-0.36061767	-0.5562917	-0.6053806
46	4	3	59.0	-1.4583334	17.0	1.0	-0.7968166	0.85201037	0.40938297	0.6132334	1.2703424	1.5754869	-0.5050684	0.8296413	1.0075685	-0.9815114	0.10156452	-0.6886334	-0.8717049	-1.6298176
68	0	3	49.0	-2.4583333	18.0	1.0	-1.7421149	0.5490597	-1.1766745	2.4201145	-1.2511626	1.5754869	0.9472426	-1.6010655	-0.37608406	-1.1064011	-1.3603715	-2.0006962	-1.6602379	-1.6298176
31	4	2	56.0	-0.41666666	17.5	1.0	0.18786928	0.70053506	0.01286862	-0.618731	1.2703424	0.49295723	0.2210871	-0.29222336	0.59247273	0.14249586	-0.044629082	0.29541373	-0.24087846	1.4434934
35	0	0	45.0	-0.041666668	24.5	0.0	0.54235613	-1.4201198	-0.78016007	-0.29020715	-1.2511626	-1.6721022	-0.3598373	1.3905736	-0.92954504	0.51716495	-0.044629082	0.4594216	0.7053612	0.4190564
24	5	1	59.0	-0.375	13.5	0.0	0.2272567	1.9123378	0.01286862	-1.1936477	1.9007187	-0.5895725	-0.3598373	-1.0401331	1.0075685	0.51716495	-1.0679843	1.2794609	0.7053612	-0.6053806
31	2	0	40.0	-0.125	26.0	0.0	0.4635813	-1.8745457	-0.38364574	-0.618731	0.009589902	-1.6721022	0.2210871	-0.4792008	-1.6213713	1.3913928	-0.9217907	0.4594216	1.0207745	-0.26390162
28	2	2	60.0	-2.375	16.5	1.0	-1.6633401	1.0034857	0.01286862	-0.86512387	0.009589902	0.49295723	-0.0693751	0.64266384	1.1459337	-1.8557392	-1.5065651	-1.5086727	-1.0294116	-0.9468596
